Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,0
taco bell - fresco soft taco - chicken, fresco soft taco - chicken,taco bell ,280,32,7,20,2.0,soft,4
sugars - granulated  sucrose , granulated  sucrose ,sugars ,24,6,0,0,1.5,tsp,6
mini moo - creamer  half half , creamer  half half ,mini moo ,80,3,8,0,8.0,creamer,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp,13
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp,0
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,1.0,tbsp,0
 yt - chobani - greek yogurt  plain , chobani - greek yogurt  plain , yt ,65,6,0,11,0.5,cup,3
"great value   walmart - chewy protein bars - peanut, almond   dark chocolate"," chewy protein bars - peanut, almond   dark chocolate",great value   walmart ,190,14,12,10,1.0,bar,6
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,15,3,0,0,2.0,gummies,3
nature valley - protein chewey granola bar - peanut butter dark chocolate, protein chewey granola bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar,6
golden corral - scrambles eggs, scrambles eggs,golden corral ,160,2,11,12,3.5,oz,2
golden corral breakfast - bacon, bacon,golden corral breakfast ,40,0,3,3,2.0,pieces,0
golden corral - cheese grits, cheese grits,golden corral ,170,16,9,7,0.5,cup,0
golden corral - bread pudding, bread pudding,golden corral ,200,37,5,4,0.5,cup,23
golden corral - cinnamon roll, cinnamon roll,golden corral ,320,52,10,5,1.0,roll,24
golden corral - yeast rolls, yeast rolls,golden corral ,195,42,2,5,1.0,roll,0
yoplait - light strawberries  n bananas, light strawberries  n bananas,yoplait ,90,16,0,5,1.0,container,10
yo plait - greek yogurt 100 calories mixed berries, greek yogurt 100 calories mixed berries,yo plait ,100,14,0,10,150.0,g,9
kellogg s - special k cereal  multi-grain , special k cereal  multi-grain ,kellogg s ,110,27,0,2,1.0,cup,6
yoplait - strawberry banana, strawberry banana,yoplait ,110,22,1,3,4.0,oz,17
"nature valley 100  natural protein chewy bars - protein chewy bars- peanut, almond and dark chocolate"," protein chewy bars- peanut, almond and dark chocolate",nature valley 100  natural protein chewy bars ,190,14,12,10,1.0,bar,6
nature valley - strawberry yogurt bar, strawberry yogurt bar,nature valley ,140,26,4,2,1.0,bar,14
bolthouse farm - green goodness, green goodness,bolthouse farm ,140,33,0,2,240.0,ml,30
publix deli - turkey sub sandwich, turkey sub sandwich,publix deli ,360,52,5,29,0.5,sandwich,4
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,80,22,0,1,1.0,large,17
breakfast wrap,,breakfast wrap,200,13,11,12,0.5,serving,1
burger king - hash browns - medium, hash browns - medium,burger king ,500,48,33,4,168.0,g,0
burger king - strawberry banana smoothie  small , strawberry banana smoothie  small ,burger king ,50,12,0,0,3.0,oz,10
vita fusion - womens complete multivitamin formula gummy vitamins, womens complete multivitamin formula gummy vitamins,vita fusion ,15,3,0,0,2.0,vitamins,3
ocean spray - craisens original 1 oz package, craisens original 1 oz package,ocean spray ,100,23,0,0,1.0,box,20
au bon pain - egg whites and cheddar breakfast sandwich  on skinny bagel , egg whites and cheddar breakfast sandwich  on skinny bagel ,au bon pain ,230,22,9,19,1.0,sandwich,1
cheerios - dry, dry,cheerios ,100,20,2,3,1.0,cup,1
glaceau - vitamin water revive fruit punch 20oz, vitamin water revive fruit punch 20oz,glaceau ,30,8,0,0,5.0,oz,8
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz,3
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1.0,piece,14
lipton - green tea with citrus 500ml, green tea with citrus 500ml,lipton ,33,9,0,0,166.65,ml,9
homemade - ham and cheese crepe, ham and cheese crepe,homemade ,138,0,0,0,0.5,crepe,0
homemade - pigs in a blanket, pigs in a blanket,homemade ,89,6,6,2,1.0,each,1
doles - bananas, bananas,doles ,105,27,0,1,1.0,medium,14
annie s - double chocolate chip gluten free granola bars, double chocolate chip gluten free granola bars,annie s ,110,21,3,1,1.0,bar,7
wendy s - bacon cheese potato, bacon cheese potato,wendy s ,540,66,21,22,1.0,potato,5
"wendy s - chocolate frosty, small  212g "," chocolate frosty, small  212g ",wendy s ,290,48,7,8,1.0,small,40
wendy s - small strawberry iced tea  wendy s , small strawberry iced tea  wendy s ,wendy s ,50,13,0,0,1.0,small,12
odwalla - citrus c  monster, citrus c  monster,odwalla ,93,22,0,1,0.33,bottle,17
au bon pain - cinnamon raisin bagel, cinnamon raisin bagel,au bon pain ,320,68,1,11,4.2,oz ,13
au bon pain - lite cream cheese spread, lite cream cheese spread,au bon pain ,60,2,5,1,1.0,oz ,1
homemade pumpkin muffins bread - homemade pumpkin muffins bread, homemade pumpkin muffins bread,homemade pumpkin muffins bread ,150,33,0,2,1.0,muffin,21
little debbie - mini glazed donut, mini glazed donut,little debbie ,500,70,22,4,8.0,donuts,42
au bon pain - 2 eggs and cheddar on wheat skinny bagel, 2 eggs and cheddar on wheat skinny bagel,au bon pain ,290,22,16,20,1.0,sandwich,2
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,0
cheerios - dry, dry,cheerios ,50,10,1,2,0.5,cup,1
homemade - ham and cheese crepe, ham and cheese crepe,homemade ,276,0,0,0,1.0,crepe,0
clear value - medium eggs, medium eggs,clear value ,120,0,8,12,2.0,egg,0
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,14,0,1,1,1.5,tsp s ,0
strawberries - raw, raw,strawberries ,29,7,0,1,5.0,large,4
nature s own - whitewheat bread, whitewheat bread,nature s own ,110,23,2,6,2.0,slices,2
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,16,7,2.0,tbsp,3
spaghetti - spaghetti noodles, spaghetti noodles,spaghetti ,221,43,1,8,1.0,cup,1
prego   meat - spaghetti meat sauce, spaghetti meat sauce,prego   meat ,90,13,3,2,0.5,cup,10
sunbeam - hamburger bun, hamburger bun,sunbeam ,180,35,2,6,1.5,bun,5
v8 splash - berry blend juice, berry blend juice,v8 splash ,70,18,0,0,8.0,fl,16
great value   walmart - chewy protein bars - peanut butter   dark chocolate, chewy protein bars - peanut butter   dark chocolate,great value   walmart ,190,14,12,10,1.0,bar,6
breakfast wrap,,breakfast wrap,345,19,20,22,1.0,serving s ,3
strawberries - fresh small, fresh small,strawberries ,4,1,0,0,2.0,small,1
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1.0,biscuit,6
cvs gold emblem - 100  apple juice from concentrate, 100  apple juice from concentrate,cvs gold emblem ,110,28,0,0,8.0,fl ,28
hardee s - cinnamon  n  raisin biscuit, cinnamon  n  raisin biscuit,hardee s ,340,49,15,3,81.0,g,26
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,240,33,7,10,50.0,g,14
mayfield - whole milk, whole milk,mayfield ,150,12,8,8,1.0,cup,11
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs,0
cheese grits - cheese grits, cheese grits,cheese grits ,282,26,14,13,1.0,cup,3
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip,0
snickers marathon - chewy chocolate peanut-protein bar, chewy chocolate peanut-protein bar,snickers marathon ,210,26,8,13,1.0,bar,15
kelloggs - frosted brown sugar cinnamon poptarts, frosted brown sugar cinnamon poptarts,kelloggs ,420,70,14,4,1.0,package,30
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,280,66,0,4,1.0,container,56
dunkin  donuts  - chocolate frosted donut, chocolate frosted donut,dunkin  donuts  ,270,31,15,3,1.0,donut,13
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut,16
dunkin donuts - oatmeal plain, oatmeal plain,dunkin donuts ,135,24,0,5,0.75,cup,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg,1
v8 - v8 splash - berry blend - diet, v8 splash - berry blend - diet,v8 ,10,2,0,0,8.0,fl ,1
breakfast wrap,,breakfast wrap,173,10,10,11,0.5,serving s ,1
quaker - four cheese grits, four cheese grits,quaker ,200,40,3,6,2.0,packet,2
whataburger - cinnamon roll  from website , cinnamon roll  from website ,whataburger ,390,71,9,7,1.0,roll,31
taco bell - grilled taco egg and cheese, grilled taco egg and cheese,taco bell ,340,30,18,14,2.0,taco,2
publix - fruit on the bottom blueberry yogurt, fruit on the bottom blueberry yogurt,publix ,190,39,2,7,6.0,oz,32
borden - dutch chocolate milk, dutch chocolate milk,borden ,210,27,8,8,1.0,cup,25
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,31,7,4,2.0,waffles,9
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,1.0,each,13
ihop - whole wheat pancackes with bananas, whole wheat pancackes with bananas,ihop ,143,24,3,4,1.0,pancakes,8
bacon - costco, costco,bacon ,45,0,1,1,1.0,strip,0
grits - homemade plain grits, homemade plain grits,grits ,110,23,0,3,1.0,cup,0
western family - sharks fruit snacks, sharks fruit snacks,western family ,270,60,3,0,3.0,packet,39
bojangles - egg   cheese biscuit, egg   cheese biscuit,bojangles ,515,35,34,17,1.0,biscuit,6
bojangles - individual grits, individual grits,bojangles ,77,16,1,2,0.33,cup,0
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,53,0,4,5,2.0,slices,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg,1
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,225,35,8,3,1.5,roll,14
winn-dixie - large grade a eggs,dixie - large grade a eggs,winn,70,0,5,6,1.0,egg,0
kraft - cheese - american singles, cheese - american singles,kraft ,45,2,3,2,0.75,slice,1
azteca - small flour tortilla  corrected , small flour tortilla  corrected ,azteca ,85,15,2,2,1.0,tortillas,1
azteca - fajita size flour tortillas, fajita size flour tortillas,azteca ,85,15,2,2,1.0,tortillas,1
generic - provolone cheese slice, provolone cheese slice,generic ,98,1,7,7,1.0,oz,0
animal - crackers, crackers,animal ,43,7,1,1,2.0,cookies,2
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1.0,small,12
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin,1
ham - minced, minced,ham ,55,0,4,3,1.0,slice,0
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,30.0,g,0
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana,14
bolthouse farm - green goodness, green goodness,bolthouse farm ,280,66,0,4,480.0,ml,60
nature valley - chewy peanut butter granola bar, chewy peanut butter granola bar,nature valley ,170,20,9,4,1.0,bar,12
bel vita - cinnamon brown sugar breakfast biscuits, cinnamon brown sugar breakfast biscuits,bel vita ,230,35,8,4,1.0,pack,10
tropicana - apple juice 100 , apple juice 100 ,tropicana ,105,26,0,1,7.6,fl,24
water - lemon water, lemon water,water ,0,0,0,0,16.0,oz,0
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,225,41,5,8,0.75,cup,2
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch,0
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g,3
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,190,6,17,7,1.1,oz,2
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,90,0,9,5,2.0,slice,0
panera - power breakfast egg white bowl with roasted turkey  no modifications , power breakfast egg white bowl with roasted turkey  no modifications ,panera ,190,5,7,26,1.0,bowl,2
generic - cinnamon apple filled donut, cinnamon apple filled donut,generic ,580,66,32,6,2.0,donut,28
yoplait original - mountain blueberry yogurt, mountain blueberry yogurt,yoplait original ,170,33,2,5,1.0,yogurt,26
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice,0
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,24,0,10,1.0,cup,10
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice s ,6
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,200,35,5,9,0.6666666666666666,cup,12
lipton - green tea with citrus 500ml, green tea with citrus 500ml,lipton ,75,21,0,0,375.0,ml,20
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,180,43,1,6,55.0,g,9
total - cinnamon toast crunch, cinnamon toast crunch,total ,95,20,1,2,0.5,cup,5
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,52,2,10,1.0,bagel,11
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz,0
aramark - granola, granola,aramark ,73,15,1,2,0.5,cup,0
total - cinnamon toast crunch, cinnamon toast crunch,total ,143,30,2,3,0.75,cup,7
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,130,26,1,5,0.5,bagel,6
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,42,22,4,98.0,g,20
au bon pain - small fruit cup, small fruit cup,au bon pain ,70,18,0,1,1.0,small,15
au bon pain - greek vanilla yogurt with blueberries parfait, greek vanilla yogurt with blueberries parfait,au bon pain ,340,51,6,24,10.3,oz,34
fruit - golden delicious apple - medium, golden delicious apple - medium,fruit ,80,21,1,0,1.0,piece,17
gala apple - red apple  medium , red apple  medium ,gala apple ,80,25,0,0,1.0,apple,14
kashi - go lean dipped peanut butter and cholocate bar, go lean dipped peanut butter and cholocate bar,kashi ,200,32,5,10,1.0,bar,17
au bon pain - oatmeal - small, oatmeal - small,au bon pain ,170,32,3,6,8.0,oz,1
sugars - brown, brown,sugars ,12,3,0,0,1.0,tsp,3
publix - cinnamon raisin bagel, cinnamon raisin bagel,publix ,230,49,1,7,1.0,bagel,7
daisy brand - chocolate chip muffin, chocolate chip muffin,daisy brand ,580,64,30,12,1.0,container,36
odwalla - strawberry banana fruit smoothie, strawberry banana fruit smoothie,odwalla ,220,55,0,2,1.0,bottle,44
wild oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,wild oats ,110,20,3,2,1.0,bar,4
odwalla - mo  beta, mo  beta,odwalla ,220,51,0,3,15.2,oz,41
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,280,46,10,4,2.0,roll,18
waffle - belgian waffle, belgian waffle,waffle ,124,16,10,4,0.5,waffle,2
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,8.0,fl,11
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,29.0,g,10
vita fusion - womens complete multivitamin formula gummy vitamins, womens complete multivitamin formula gummy vitamins,vita fusion ,8,2,0,0,1.0,vitamins,2
wild oats - crunchy peanut butter granola bars, crunchy peanut butter granola bars,wild oats ,230,34,8,5,2.0,bars,8
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,95,6,5,8,1.5,oz,0
bertoli - alfredo sauce, alfredo sauce,bertoli ,220,4,20,4,0.5,cup,2
"pasta cooked - spiral shaped, cooked"," spiral shaped, cooked",pasta cooked ,318,63,2,12,1.5,cup,2
homemade - mini sausage biscuit, mini sausage biscuit,homemade ,120,8,7,2,1.0,biscuit,1
homemade - banana-nut muffins, banana-nut muffins,homemade ,85,13,3,5,1.0,muffin,0
wonderful - halos california mandarins, halos california mandarins,wonderful ,40,9,0,1,1.0,mandarin,7
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,140,0,10,12,2.0,egg,0
kraft - natural cheese - mozzarella cheese  shredded low-moisture part skim , natural cheese - mozzarella cheese  shredded low-moisture part skim ,kraft ,80,1,6,7,0.25,cup,0
publix bakery - blueberry muffins, blueberry muffins,publix bakery ,210,35,6,3,1.0,muffin,20
kroger - plain sliced bagels, plain sliced bagels,kroger ,260,44,2,7,85.0,g,4
kroger value - creamy peanut butter, creamy peanut butter,kroger value ,180,8,16,8,2.0,tbsp,3
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,2,4,1.0,pouch,0
cannon oikos greek yogurt vanilla - yogurt, yogurt,cannon oikos greek yogurt vanilla ,120,19,0,12,5.3,oz,18
general mills - cheerios cup to go, cheerios cup to go,general mills ,150,29,3,5,1.0,container,2
minute maid - apple juice, apple juice,minute maid ,210,52,0,0,15.2,fl,49
go greek - scrambled eggs, scrambled eggs,go greek ,190,0,14,14,4.0,oz,0
go greek - bacon, bacon,go greek ,90,0,8,8,3.0,strips,0
great value - wheat sandwhich bread, wheat sandwhich bread,great value ,60,12,1,3,1.0,slices,2
kellogg s - poptarts - cinnamon roll, poptarts - cinnamon roll,kellogg s ,420,68,14,4,2.0,pastry,28
lotus - mini belgian waffles, mini belgian waffles,lotus ,253,32,13,3,2.0,waffles,17
kroger - plain sliced bagels, plain sliced bagels,kroger ,130,22,1,4,42.5,g,2
dannon - activia yogart - peach, activia yogart - peach,dannon ,100,19,2,4,4.0,oz,16
kraft philly - cream cheese, cream cheese,kraft philly ,50,1,5,1,0.5,oz,0
kellogg s - poptarts - cinnamon roll, poptarts - cinnamon roll,kellogg s ,210,34,7,2,1.0,pastry,14
danon - vanilla yogurt light n fit, vanilla yogurt light n fit,danon ,80,14,0,5,1.0,container,10
