Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
steak n  shake - potato and egg breakfast taco, potato and egg breakfast taco,steak n  shake ,240,10,18,8,0,2.0,taco
fresh - raspberries and blueberries mixed, raspberries and blueberries mixed,fresh ,19,5,0,0,3,0.25,cups
nuts and raisins - natural mixed , natural mixed ,nuts and raisins ,64,5,4,2,0,12.5,grams
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,32,252.0,g
"quaker - quaker - instant oatmeal plain, 1 2c"," quaker - instant oatmeal plain, 1 2c",quaker ,150,27,3,5,0,0.5,cup
cranberries - dried, dried,cranberries ,24,6,0,0,0,0.75,tbsp
agave nectar - madhava , madhava ,agave nectar ,60,16,0,0,16,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
southern home - turkey bacon 94   fat free, turkey bacon 94   fat free,southern home ,40,1,2,6,0,1.0,slice
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,140,32,0,2,0,1.0,c
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,1,0.5,cup
raw - raisins, raisins,raw ,52,14,0,1,10,0.12,cup
honey - raw, raw,honey ,30,9,0,0,8,0.5,tbsp
honey - raw, raw,honey ,15,4,0,0,4,0.25,tbsp
denny s - fit fare veggie skillet, fit fare veggie skillet,denny s ,510,65,17,29,12,1.5,serving
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,140,27,3,3,11,1.0,packet
kraft - 3 cheese crumbles, 3 cheese crumbles,kraft ,55,0,5,3,0,0.125,cup
handi  costco  - thin bagel  multigrain  100 calories, thin bagel  multigrain  100 calories,handi  costco  ,100,19,1,3,1,1.0,bagel
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,70,6,5,2,6,2.0,tb
kroger - multigrain sandwich thins, multigrain sandwich thins,kroger ,90,20,1,4,1,1.0,thin
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,35,3,2,1,3,1.0,tb
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,23,1,1,3,0,0.125,cup
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1,1.0,large
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,32,7,18,3,1.0,sandwich
washington red delicious - large red apple, large red apple,washington red delicious ,110,34,0,1,25,1.0,apple
eggs - fried  whole egg , fried  whole egg ,eggs ,23,0,2,2,0,0.25,large
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,4,2,5,0.5,cup
"generic - cabbage, steamed, shredded"," cabbage, steamed, shredded",generic ,17,4,0,2,2,0.5,cup
potato - potato - mashed, potato - mashed,potato ,60,8,2,3,4,0.25,cup
bear naked - cereal - banana walnut, cereal - banana walnut,bear naked ,73,14,2,2,4,0.25,cup
kroger - organic whole milk, organic whole milk,kroger ,75,6,4,4,6,4.0,oz 
waffle - belgian waffle, belgian waffle,waffle ,124,16,10,4,2,0.5,waffle
syrups - maple, maple,syrups ,84,22,0,0,19,0.1,cup
steak   shake - breakfast bowl w  hash browns, breakfast bowl w  hash browns,steak   shake ,300,16,22,10,1,1.0,bowl
generic - deviled eggs, deviled eggs,generic ,70,1,6,3,0,1.0,filled
cereal - granola ancient grains, granola ancient grains,cereal ,290,18,9,5,6,0.75,cup
horizon - organic whole milk, organic whole milk,horizon ,150,12,8,8,11,1.0,cup
steak  n shake - bacon egg and cheese biscuit, bacon egg and cheese biscuit,steak  n shake ,520,32,35,19,5,1.0,sandwich
steak n  shake - potato and egg breakfast taco, potato and egg breakfast taco,steak n  shake ,120,5,9,4,0,1.0,taco
"steak  n shake - french fries, shoestring, small"," french fries, shoestring, small",steak  n shake ,330,44,26,10,1,1.0,serving
steak n  shake - silver dollar hash browns, silver dollar hash browns,steak n  shake ,260,23,17,3,0,5.0,pieces
steak n shake - fruit   yogurt parfait, fruit   yogurt parfait,steak n shake ,210,38,4,7,29,1.0,serving
kind - healthy grains oats   honey clusters with toasted coconut granola, healthy grains oats   honey clusters with toasted coconut granola,kind ,220,36,7,4,9,0.5,cup
silk - original soy milk, original soy milk,silk ,110,10,3,8,6,8.0,oz
silk - original soy milk, original soy milk,silk ,55,5,2,4,3,4.0,oz
healthy breakfast bar homemade - breakfast bar, breakfast bar,healthy breakfast bar homemade ,160,0,0,0,0,1.0,bar
love grown foods - power o s strawberry, power o s strawberry,love grown foods ,120,23,1,4,9,1.0,cup
love grown - power o s chocolate, power o s chocolate,love grown ,180,35,2,6,14,1.5,cup 35g 
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,74,13,1,3,2,0.5,cup
bigelow - green tea, green tea,bigelow ,0,0,0,0,0,8.0,oz
jazz - apple, apple,jazz ,80,22,0,0,16,1.0,med
trader joe s - sprouted flourless whole wheat berry bread, sprouted flourless whole wheat berry bread,trader joe s ,160,30,0,10,4,2.0,slice
kraft - pumpkin spice cream cheese, pumpkin spice cream cheese,kraft ,80,5,6,1,5,2.0,tbsp
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,53,14,0,1,7,0.5,medium
egg whte - boiled white egg, boiled white egg,egg whte ,34,0,0,12,0,2.0,egg
egg - scrambled, scrambled,egg ,70,0,4,6,0,1.0,egg
7-11 - spiced pumpkin latte 591ml  12 oz ,11 - spiced pumpkin latte 591ml  12 oz ,7,290,51,9,1,31,591.0,ml
simply orange chick-fil-a - orange juice  pulp-free ,fil-a - orange juice  pulp-free ,simply orange chick,190,45,0,3,41,1.0,bottle
trader joe s - sprouted flourless whole wheat berry bread, sprouted flourless whole wheat berry bread,trader joe s ,80,15,0,5,2,1.0,slice
hormel black label - fully cooked bacon fixed, fully cooked bacon fixed,hormel black label ,135,0,8,8,0,3.0,slices
farmers hickory brand - natural applewood smoked center cut bacon, natural applewood smoked center cut bacon,farmers hickory brand ,150,0,12,12,0,3.0,fried
cracker barrel old country store - buttermilk pancake, buttermilk pancake,cracker barrel old country store ,110,17,3,3,0,1.0,pancake
egg whte - boiled white egg, boiled white egg,egg whte ,51,0,0,18,1,3.0,egg
naked - green machine juice smoothie, green machine juice smoothie,naked ,170,41,0,2,35,10.0,fl
popeyes chicken   biscuits - biscuit, biscuit,popeyes chicken   biscuits ,130,13,8,2,1,0.5,biscuit
eggs - scrambled  egg white  , scrambled  egg white  ,eggs ,51,1,0,11,0,3.0,large
vii  turkey - thigh roasted, thigh roasted,vii  turkey ,47,0,2,8,0,1.0,oz
ocean spray - cranberry sauce, cranberry sauce,ocean spray ,16,4,0,0,4,10.0,g
"general mills - cheerios - banana nut cheerios, net wt 10 9 oz  309g "," cheerios - banana nut cheerios, net wt 10 9 oz  309g ",general mills ,200,48,2,2,18,56.0,g
aldi - friendly farms - 2  reduced fat lactose free milk, friendly farms - 2  reduced fat lactose free milk,aldi ,130,12,5,8,12,1.0,cup
correct peanut delight  aldi  - creamy peanut butter, creamy peanut butter,correct peanut delight  aldi  ,90,4,8,4,2,1.0,tbsp
jellies,,jellies,56,15,0,0,8,1.0,serving
homemade - smoothie - strawberry banana, smoothie - strawberry banana,homemade ,132,40,14,8,0,16.0,ounces
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,3,1.0,cup
cracker barrel old country store - buttermilk pancake, buttermilk pancake,cracker barrel old country store ,220,34,6,6,0,2.0,pancake
morning star farms - sausage patties, sausage patties,morning star farms ,80,5,6,10,1,1.0,patty
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,2,1.0,bar
smucker s peanut butter - organic creamy, organic creamy,smucker s peanut butter ,210,6,16,7,1,2.0,tbsp
brownberry - natural wheat 100 natural, natural wheat 100 natural,brownberry ,90,17,2,3,2,1.0,slice
premier protein - protein shake - 30 grams, protein shake - 30 grams,premier protein ,160,4,3,30,1,11.0,oz 
quest - chocolate chip cookie dough  net carb , chocolate chip cookie dough  net carb ,quest ,190,3,8,21,1,1.0,bar
homemade - shrimp fajita, shrimp fajita,homemade ,330,31,12,38,0,2.0,fajitas
the snack factory - pretzel chips - everything, pretzel chips - everything,the snack factory ,220,46,1,6,4,22.0,crisps
quest nutrition - double chocolate chunk  net carbs , double chocolate chunk  net carbs ,quest nutrition ,320,6,12,40,2,2.0,serving
tumaros - low in carb wrap, low in carb wrap,tumaros ,60,6,2,5,1,1.0,wrap
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
eurest - turkey club sandwich, turkey club sandwich,eurest ,412,37,13,37,4,1.0,sandwich
generic - crockpot shredded chicken, crockpot shredded chicken,generic ,162,10,3,23,0,1.0,cup
chopped tomato - roma tomato  per nutritiondata self com , roma tomato  per nutritiondata self com ,chopped tomato ,32,7,0,3,5,1.0,tomato
"spinach - baby, fresh"," baby, fresh",spinach ,7,0,0,0,0,0.5,cup
quest nutrition - double chocolate chunk  net carbs , double chocolate chunk  net carbs ,quest nutrition ,160,3,6,20,1,1.0,serving
cereal - granola, granola,cereal ,70,9,4,2,3,0.125,cup
yoplait greek yogurt - blueberry, blueberry,yoplait greek yogurt ,140,22,0,11,18,5.3,oz
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,65,5,0,12,5,0.5,cup
peaches - raw, raw,peaches ,38,9,0,1,8,1.0,medium
tyson - grilled chicken tenderloins, grilled chicken tenderloins,tyson ,50,0,0,12,0,4.0,oz
barilla - angel hair spaghetti, angel hair spaghetti,barilla ,200,42,1,7,2,2.0,oz
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,90,8,6,1,4,4.0,oz
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,7,1.0,cups
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,45,2,4,2,0,1.5,cup
gnc - amplified metabolic extreme 60 chocolate, amplified metabolic extreme 60 chocolate,gnc ,94,3,1,20,0,1.0,scoop
papa murphy s - large thin crust - pepperoni delite pizza, large thin crust - pepperoni delite pizza,papa murphy s ,213,17,12,11,2,1.0,slice
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,33,2,0,6,2,0.25,cup
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,130,9,0,23,9,1.0,cup
blueberries frozen - great value, great value,blueberries frozen ,80,17,0,1,12,1.0,cup
blue diamond - chopped walnuts  net carbs , chopped walnuts  net carbs ,blue diamond ,100,2,10,2,1,2.0,tbs
generic - organic raw honey, organic raw honey,generic ,64,8,0,0,17,1.0,tablespoon
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,103,24,0,2,10,1.0,medium
egg large - boiled, boiled,egg large ,70,0,4,6,0,1.0,egg
quest bar - cookie dough, cookie dough,quest bar ,190,21,8,21,1,1.0,bar
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,200,10,3,38,8,2.5,oz
detour lean muscle peanut butter chocolate crunch - protein bar, protein bar,detour lean muscle peanut butter chocolate crunch ,420,33,18,32,3,3.2,oz
sargento natural extra sharp cheddar slice - cheese, cheese,sargento natural extra sharp cheddar slice ,80,0,5,5,0,1.0,slice
dean s - cottage cheese - fat free, cottage cheese - fat free,dean s ,160,12,0,24,10,1.0,cup
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
sargento - light mozzarella cheese stick, light mozzarella cheese stick,sargento ,50,1,3,6,0,1.0,stick
quest bar - cookie dough, cookie dough,quest bar ,380,42,16,42,2,2.0,bar
dean s - 1  low fat cottage cheese - small curd, 1  low fat cottage cheese - small curd,dean s ,180,12,3,26,8,1.0,cup
generic - homemade pico de gallo, homemade pico de gallo,generic ,34,6,0,2,1,0.5,cup
la tortilla factory sonoma - gluten free wraps, gluten free wraps,la tortilla factory sonoma ,180,31,5,2,1,1.0,tortilla
chobani - greek yougurt blueberry nonfat, greek yougurt blueberry nonfat,chobani ,140,21,0,13,17,6.0,oz
quaker oatmeal cup - summer berry oatmeal, summer berry oatmeal,quaker oatmeal cup ,260,51,3,8,14,1.0,cup
blackberries - raw, raw,blackberries ,62,14,1,2,7,1.0,cup
fiber one protein - granola cereal, granola cereal,fiber one protein ,55,10,2,2,4,0.25,cup
bob s red mill - whole ground flaxseed meal  w est  potassium , whole ground flaxseed meal  w est  potassium ,bob s red mill ,60,4,5,3,0,2.0,tbsp
brownberry - natural wheat 100 natural, natural wheat 100 natural,brownberry ,180,34,3,6,4,2.0,slice
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,28,8,3,0,1.0,slice
steak - beef tenderloin, beef tenderloin,steak ,164,0,7,24,0,3.0,oz
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,0,2.0,eggs
wood orchard market - door co - cherry granola, door co - cherry granola,wood orchard market ,120,20,4,2,9,28.0,g
walmart great value - low fat vanilla yogurt, low fat vanilla yogurt,walmart great value ,190,38,2,6,32,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,39,7,1,2,3,0.5,oz
door county - cherry pie, cherry pie,door county ,280,0,0,0,0,0.125,pie
chinese food - chinese chicken with snow pea pods, chinese chicken with snow pea pods,chinese food ,320,20,16,24,8,2.0,cup
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,30,1,3,1,0,1.0,cup
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,420,42,20,40,4,2.0,bar
quest - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,quest ,190,21,8,21,1,1.0,bar
chopped tomato - roma tomato  per nutritiondata self com , roma tomato  per nutritiondata self com ,chopped tomato ,16,4,0,2,3,0.5,tomato
tyson - grilled chicken breast  4oz , grilled chicken breast  4oz ,tyson ,140,0,4,25,0,4.0,oz
market side - fresh spinach, fresh spinach,market side ,5,1,0,1,0,1.0,cups
brownberry - natural wheat 100 natural, natural wheat 100 natural,brownberry ,360,68,6,12,8,4.0,slice
smucker s peanut butter - organic creamy, organic creamy,smucker s peanut butter ,420,12,32,14,2,4.0,tbsp
fresh homemade - pico de gallo, pico de gallo,fresh homemade ,48,9,0,0,0,6.0,tbsp
gordon s - meatballs, meatballs,gordon s ,160,0,9,8,0,4.0,meatballs
ragu - traditional spaghetti sauce, traditional spaghetti sauce,ragu ,90,12,2,2,7,0.5,cup
strawberry fresh - halved, halved,strawberry fresh ,24,8,0,1,4,0.5,cup
chobani greek yogurt - pineapple, pineapple,chobani greek yogurt ,140,17,3,11,15,1.0,container
"cereals - granola, homemade"," granola, homemade",cereals ,149,16,7,5,6,0.25,cup
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,80,17,1,2,6,1.0,cup
general mills - fiber one - protein sweetened granola cereal - cranberry almond, fiber one - protein sweetened granola cereal - cranberry almond,general mills ,220,41,5,6,16,1.0,cup
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,20,0,1,2,0,0.0625,cup
ole - extreme wellness whole wheat tortillas, extreme wellness whole wheat tortillas,ole ,90,14,0,5,0,1.0,tortilla
sargento natural extra sharp cheddar slice - cheese, cheese,sargento natural extra sharp cheddar slice ,80,0,7,5,0,1.0,slice
usda whole egg - medium, medium,usda whole egg ,126,1,8,11,0,2.0,egg
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1,1.0,bar
sargento - string cheese stick, string cheese stick,sargento ,80,1,6,8,0,1.0,pc
jazz apple - small, small,jazz apple ,60,17,0,0,12,1.0,apple
dole - pineapple chunks 8oz can, pineapple chunks 8oz can,dole ,175,40,0,3,38,1.25,container
turkey tenderloin 4oz - turkey loin, turkey loin,turkey tenderloin 4oz ,150,2,2,35,2,6.0,oz 
blue diamond - raw almonds, raw almonds,blue diamond ,80,3,7,3,1,0.5,oz
blue diamond - raw almonds, raw almonds,blue diamond ,160,6,14,6,1,1.0,oz
papa murphy s - large delight pepperoni, large delight pepperoni,papa murphy s ,513,39,28,25,6,3.0,slice
chicken of the sea - solid white albacore tuna in water  5oz can , solid white albacore tuna in water  5oz can ,chicken of the sea ,60,0,1,12,0,2.0,oz
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,1,0.5,cup
blue diamond - chopped walnuts  net carbs , chopped walnuts  net carbs ,blue diamond ,50,1,5,1,1,1.0,tbs
sunmaid raisins - less than 100 calorie mini box, less than 100 calorie mini box,sunmaid raisins ,90,22,0,1,20,1.0,box
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,5,1,2.0,tbsp
chicken of the sea - solid white albacore tuna in water  5oz can , solid white albacore tuna in water  5oz can ,chicken of the sea ,120,0,2,24,0,4.0,oz
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,30,1,1,5,1,2.0,slices
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,20,1,0,0,0,4.0,leaf
gnc - amp 100  whey protein - vanilla  correct , amp 100  whey protein - vanilla  correct ,gnc ,130,8,2,20,2,1.0,scoop
crystal light - pure fitness-strawberry kiwi, pure fitness-strawberry kiwi,crystal light ,30,6,0,0,6,1.0,packet
epiq - concentrated creatine, concentrated creatine,epiq ,5,1,0,0,0,1.0,scoop
el milagro - authentic tortilla chips, authentic tortilla chips,el milagro ,80,10,4,1,0,8.0,chips
ladybos s guac,,ladybos s guac,206,15,17,3,4,0.75,serving s 
egg beaters - original flavor, original flavor,egg beaters ,75,0,0,15,0,9.0,tbsp
"spinach - baby, fresh"," baby, fresh",spinach ,13,0,0,0,0,1.0,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,14,2,3,1,0.25,cup
blue diamond - chopped walnuts  net carbs , chopped walnuts  net carbs ,blue diamond ,25,1,3,1,0,0.5,tbs
"spinach - baby, fresh"," baby, fresh",spinach ,26,0,0,0,0,2.0,cup
"tomato - on the vine - chopped, raw"," on the vine - chopped, raw",tomato ,30,6,0,2,4,2.0,tbsp
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2,2.0,tbsp
great value - sliced jalape os, sliced jalape os,great value ,5,0,0,0,0,1.0,oz
protein - tyson chicken breast, tyson chicken breast,protein ,120,0,3,23,0,4.0,oz
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,60,1,1,11,1,2.0,oz
jumbo shrimp - steamed or broiled - generic, steamed or broiled - generic,jumbo shrimp ,70,1,1,13,0,5.0,shrimp
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",220,0,18,14,0,2.0,oz
quest - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,quest ,380,42,16,42,2,2.0,bar
"homemade - chili with beans, tomato sauce, and ground beef"," chili with beans, tomato sauce, and ground beef",homemade ,300,19,13,17,5,1.0,cup
marketside - organic half   half salad mix, organic half   half salad mix,marketside ,10,2,0,1,0,1.0,cups
dole - shredded carrots, shredded carrots,dole ,9,2,0,0,1,0.75,ounces 85
fresh - turkey breast-- grilled, turkey breast-- grilled,fresh ,55,0,0,13,0,2.0,oz 
"fresh, raw - blueberries", blueberries,"fresh, raw ",25,6,0,0,5,0.3,cup
fresh homemade - pico de gallo, pico de gallo,fresh homemade ,16,3,0,0,0,2.0,tbsp
baked - tilapia, tilapia,baked ,110,0,3,30,0,4.0,oz
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,1,2.0,egg
tumaros gormet tortillas - multi grain tortilla low in carbs, multi grain tortilla low in carbs,tumaros gormet tortillas ,60,11,2,6,0,1.0,tortilla
chopped tomato - roma tomato  per nutritiondata self com , roma tomato  per nutritiondata self com ,chopped tomato ,8,2,0,1,1,0.25,tomato
meat - grilled chicken breast, grilled chicken breast,meat ,106,0,2,21,0,3.0,oz
true lime - black cherry limeade, black cherry limeade,true lime ,10,1,0,0,1,1.0,packet
hershey s - unsweetened cocoa powder, unsweetened cocoa powder,hershey s ,20,3,1,0,0,1.0,tbs
truvia - truvia, truvia,truvia ,4,2,0,0,1,0.5,teaspoon
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,1,2.0,tablespoons
smucker s peanut butter - organic creamy, organic creamy,smucker s peanut butter ,315,9,24,11,2,3.0,tbsp
kroger - broccoli   cauliflower - frozen, broccoli   cauliflower - frozen,kroger ,25,4,0,1,2,1.0,cup
beef tenderloin - fillet, fillet,beef tenderloin ,324,0,12,48,0,6.0,oz
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,32,12,18,3,1.0,sandwich
culver s - cheese curds, cheese curds,culver s ,258,26,13,10,2,0.5,order
jack s - cheeseburger, cheeseburger,jack s ,380,31,21,16,0,1.0,cheeseburger
birds eye steamfresh - broccoli   cauliflower, broccoli   cauliflower,birds eye steamfresh ,30,4,0,1,2,1.0,cup
"powerade - zero drops, fruit punch"," zero drops, fruit punch",powerade ,0,1,0,0,0,3.75,ml
eurest - tossed caprese salad, tossed caprese salad,eurest ,225,4,19,11,2,1.0,serving s 
sorrento - fresh mozzarella cheese, fresh mozzarella cheese,sorrento ,320,0,20,20,0,4.0,oz
just salad - romaine lettuce, romaine lettuce,just salad ,24,5,0,2,2,1.0,portion
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,60,2,5,2,0,2.0,cup
gnc - amplified metabolic extreme 60 chocolate, amplified metabolic extreme 60 chocolate,gnc ,188,5,1,40,0,2.0,scoop
homemade - chicken  grilled, chicken  grilled,homemade ,212,0,8,41,0,7.5,oz 
blue diamond - almonds-slivered, almonds-slivered,blue diamond ,30,1,2,1,1,0.0625,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
cheerios - dry, dry,cheerios ,100,20,2,3,1,1.0,cup
homemade - split pea soup with ham, split pea soup with ham,homemade ,474,64,6,42,10,2.0,cup
subway - turkey and ham on wheat with provolone, turkey and ham on wheat with provolone,subway ,205,27,5,15,7,3.0,inch
biaggi s - grilled shrimp salad, grilled shrimp salad,biaggi s ,530,0,0,0,0,1.0,plate
homemade - nasi, nasi,homemade ,520,69,13,32,0,1.0,serving
restaurant associates - tomato eggplant soup, tomato eggplant soup,restaurant associates ,68,11,3,2,5,8.0,floz
starbucks - cranberry orange scone, cranberry orange scone,starbucks ,280,43,10,4,17,0.67,scone
vegetable - red onion - chopped, red onion - chopped,vegetable ,24,6,0,1,2,0.5,cup
oscar mayer selects - smoked uncured bacon no nitrates or nitrites added, smoked uncured bacon no nitrates or nitrites added,oscar mayer selects ,35,0,3,3,0,1.0,slices
roma tomato - 1 raw medium, 1 raw medium,roma tomato ,25,4,0,1,3,0.5,medium
egg beaters - original flavor, original flavor,egg beaters ,25,0,0,5,0,3.0,tbsp
eurest - grilled shrimp salad, grilled shrimp salad,eurest ,406,26,21,28,11,10.0,ounce
oscar mayer selects - smoked uncured bacon no nitrates or nitrites added, smoked uncured bacon no nitrates or nitrites added,oscar mayer selects ,70,0,5,6,0,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
tumaros gourmet tortilla - multi-grain tortilla, multi-grain tortilla,tumaros gourmet tortilla ,60,11,2,6,1,1.0,tortilla
triscuit - cracker, cracker,triscuit ,360,60,11,9,0,18.0,crackers
bucky badger - sharp cheddar brick cheese, sharp cheddar brick cheese,bucky badger ,330,0,27,18,0,3.0,oz
jennie-o turkey store - sweet italian turkey sausage,o turkey store - sweet italian turkey sausage,jennie,160,0,10,17,0,1.0,link
bobs red mill - chia seeds, chia seeds,bobs red mill ,70,6,5,3,0,1.0,tbsp
pb 2 with premium chocolate - peanut butter powder, peanut butter powder,pb 2 with premium chocolate ,23,3,1,2,2,1.0,tbsp
tyson - grilled chicken breast  4oz , grilled chicken breast  4oz ,tyson ,210,0,6,38,0,6.0,oz
dean s - 1  low fat cottage cheese - small curd, 1  low fat cottage cheese - small curd,dean s ,90,6,2,13,4,0.5,cup
fresh homemade - pico de gallo, pico de gallo,fresh homemade ,32,6,0,0,0,4.0,tbsp
homemeade - guacamole, guacamole,homemeade ,46,2,2,1,0,2.0,tablespoon
papa murphy s - large thin crust - pepperoni delite pizza, large thin crust - pepperoni delite pizza,papa murphy s ,426,34,23,21,4,2.0,slice
