Name,Meal,Brand,Calories,Fat,Sodium,Carbs,Protein,Amount,Units
berryhill - peanut butter, peanut butter,berryhill ,90,8,70,4,4,1.0,tbsp
peaches - raw, raw,peaches ,33,0,0,8,1,0.5,cup
hungry howies - medium chef salad, medium chef salad,hungry howies ,105,6,375,5,9,0.5,salad
kraft velveeta - microwavable shells and cheese made with 2  milk cheese  single serving , microwavable shells and cheese made with 2  milk cheese  single serving ,kraft velveeta ,180,3,630,31,8,1.0,package
latortilla factory tortillas - high fiber 12 grams low carb wrap, high fiber 12 grams low carb wrap,latortilla factory tortillas ,80,3,300,18,8,1.0,wrap
"lettuce salad - letttuce, grape tomatoes, green onion, cucumber"," letttuce, grape tomatoes, green onion, cucumber",lettuce salad ,24,0,8,5,2,1.5,cup
kraft - miracle whip light, miracle whip light,kraft ,20,2,125,2,0,1.0,tbsp
zatarain s - red beans   rice, red beans   rice,zatarain s ,190,0,825,40,8,1.0,cup
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,6,190,1,8,28.0,g
daisy - sour cream - light, sour cream - light,daisy ,40,3,25,2,2,2.0,tbsp
transocean - crab supreme imitation crab, crab supreme imitation crab,transocean ,60,0,400,10,5,3.0,pieces
la banderita - flour tortillas - fajita size, flour tortillas - fajita size,la banderita ,156,2,308,30,6,2.0,tortilla
sticky fingers - carolina sweet barbecue sauce, carolina sweet barbecue sauce,sticky fingers ,90,0,520,24,0,4.0,tbsp 
homemade - chicken fajitas  no wrap , chicken fajitas  no wrap ,homemade ,260,13,132,11,55,1.0,cup
generic - blackberry cobbler icecream, blackberry cobbler icecream,generic ,180,9,0,21,3,0.5,cup
la banderita - flour tortillas - fajita size, flour tortillas - fajita size,la banderita ,78,1,154,15,3,1.0,tortilla
sticky fingers - carolina sweet barbecue sauce, carolina sweet barbecue sauce,sticky fingers ,45,0,260,12,0,2.0,tbsp 
homemade - chicken fajitas  no wrap , chicken fajitas  no wrap ,homemade ,130,7,66,6,28,0.5,cup
avocado - avocado, avocado,avocado ,54,5,7,3,1,1.2,oz
365 organic - chia seed, chia seed,365 organic ,60,5,0,5,2,1.0,tbsp
avocado  from nutrition data  correct - 1 whole avocado, 1 whole avocado,avocado  from nutrition data  correct ,125,11,8,6,2,0.375,avocado
scrambled eggs - all natural egg whites, all natural egg whites,scrambled eggs ,109,0,326,4,22,200.0,g
turkey breast - lunch meat, lunch meat,turkey breast ,45,0,570,1,11,4.0,slices
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,240,5,720,64,6,2.0,tortilla
egg ornan - egg whites  5  raw, egg whites  5  raw,egg ornan ,60,0,0,0,15,5.0,egg
great value - light sour cream, light sour cream,great value ,40,3,35,2,1,2.0,tbsp
"mission - flour tortillas - medium, soft taco"," flour tortillas - medium, soft taco",mission ,280,7,840,48,8,2.0,tortilla
flat out - artisan flatbread  5 grain flax , artisan flatbread  5 grain flax ,flat out ,100,3,420,17,9,1.0,flatbread
jif peanut butter - peanutbutter, peanutbutter,jif peanut butter ,95,8,38,4,4,1.0,tbs
smucker s - pure strawberry jam, pure strawberry jam,smucker s ,40,0,0,13,0,1.0,tbsp
sodexo - thanksgiving dinner, thanksgiving dinner,sodexo ,750,31,2150,91,30,1.0,meal
tomato - tomato slice , tomato slice ,tomato ,6,0,2,2,0,2.0,slice
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,1,0,0,0,0,1.0,leaf
hellman s - mayonnaise, mayonnaise,hellman s ,90,10,90,0,0,1.0,tbsp
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,135,11,188,0,8,1.0,1 8
fit   active  aldi - oven roasted turkey breast lunch meat, oven roasted turkey breast lunch meat,fit   active  aldi ,60,1,560,3,9,2.0,oz
"salad - dinner salad  lettuce, tomato and carrot "," dinner salad  lettuce, tomato and carrot ",salad ,38,0,0,6,4,1.0,cups
ken s - honey mustard dressing, honey mustard dressing,ken s ,65,6,105,4,0,1.0,tbsp
kroger - sw sushi - california roll - cooked, sw sushi - california roll - cooked,kroger ,220,4,320,40,6,8.0,pieces
"brown eggs - egglands cage free large brown, 1 whole egg"," egglands cage free large brown, 1 whole egg",brown eggs ,140,8,130,0,12,2.0,egg
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,130,1,195,26,5,47.5,g
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,80,6,105,5,1,2.0,tbsp
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,10,140,0,12,2.0,egg
dannon - all natural plain nonfat yogurt 32oz, all natural plain nonfat yogurt 32oz,dannon ,100,0,150,15,11,8.0,oz
"egg, large - 1 large egg", 1 large egg,"egg, large ",105,8,105,0,9,1.5,egg
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,180,4,540,48,5,1.5,tortilla
homemade - baked turkey breast, baked turkey breast,homemade ,149,2,309,0,15,2.0,oz
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,110,1,390,21,4,0.5,cup
potato - mashed homemade, mashed homemade,potato ,98,3,75,20,4,0.75,cup
allrecipes com - candied carrots  corrected , candied carrots  corrected ,allrecipes com ,150,6,220,25,1,1.0,serving
"gravy - turkey, canned"," turkey, canned",gravy ,121,5,1373,12,6,1.0,cup
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,260,2,390,52,10,95.0,g
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,95,8,70,4,4,1.0,tbsp
ramen noodles - chicken flavor, chicken flavor,ramen noodles ,380,14,1660,52,8,1.0,block
sriraja panich - siracha hot sauce, siracha hot sauce,sriraja panich ,3,0,33,1,0,0.5,tsp
"generic eggsalad - sandwich, eggsalad on wheat"," sandwich, eggsalad on wheat",generic eggsalad ,250,14,0,32,13,1.0,sandwich
deli ham - ham, ham,deli ham ,30,0,230,0,0,3.0,slice
hacienda - chicken fajita quesadilla, chicken fajita quesadilla,hacienda ,338,20,525,18,22,0.5,quesadilla
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,114,2,642,4,20,0.7,cup
kashi - cereal bar- strawberry, cereal bar- strawberry,kashi ,130,3,0,24,2,1.0,bar
generic - shrimp poboy, shrimp poboy,generic ,520,6,0,0,0,6.0,inch
panera - potato chips - kettle cooked, potato chips - kettle cooked,panera ,225,12,255,26,3,1.5,oz
outtakes - french fries, french fries,outtakes ,99,6,152,11,1,0.25,cup
dunkin donut s - lemonade donut, lemonade donut,dunkin donut s ,340,17,370,43,4,1.0,donut
blue star nutraceuticals - blade, blade,blue star nutraceuticals ,0,0,0,0,0,2.0,capsule
gm - honey nut cheerios hearty oat crunch , honey nut cheerios hearty oat crunch ,gm ,130,2,120,25,3,0.75,cup
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,20,2,90,1,1,0.5,cup
twinnings - green tea, green tea,twinnings ,1,0,0,0,0,1.0,mug
blueberry mini loaf - jenny craig, jenny craig,blueberry mini loaf ,180,2,0,0,0,1.0,loaf
jenny craig - breakfast scramble, breakfast scramble,jenny craig ,190,4,400,23,14,1.0,tray
tim horton s - xl green tea, xl green tea,tim horton s ,0,0,0,0,0,7.92,oz
tim horton s - xl green tea, xl green tea,tim horton s ,0,0,0,0,0,16.08,oz
oreganol - oil of wild oregano, oil of wild oregano,oreganol ,0,0,0,0,0,0.16,mg
jenny craig  canada  - cinnamon rolls, cinnamon rolls,jenny craig  canada  ,190,4,170,33,6,2.0,cinnamon
jenny craig - blueberry pancakes and veggie sausage, blueberry pancakes and veggie sausage,jenny craig ,230,8,460,30,12,1.0,box
jenny craig jenny s cuisine - lite table syrup, lite table syrup,jenny craig jenny s cuisine ,35,0,30,9,0,1.0,packet
jenny craig - mixed berry bar - updated 1 14, mixed berry bar - updated 1 14,jenny craig ,150,4,140,24,6,1.0,bar
optimum nutrition - fish oil, fish oil,optimum nutrition ,20,2,0,0,0,2.0,softgel
quaker - life cereal  cdn , life cereal  cdn ,quaker ,120,2,160,23,3,0.75,cup
jenny craig - cinnamon french toast  , cinnamon french toast  ,jenny craig ,240,5,340,37,9,1.0,tray
kellogg s variety pack - corn pops, corn pops,kellogg s variety pack ,80,0,125,20,1,1.0,box
jenny craig - cranberry almond barscotti  corrected , cranberry almond barscotti  corrected ,jenny craig ,160,4,120,25,5,1.0,bar
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,10,1,45,1,0,0.25,cup
jenny craig ranchero breakfast skillet - jenny craig ranchero breakfast skillet, jenny craig ranchero breakfast skillet,jenny craig ranchero breakfast skillet ,210,6,430,26,12,7.74,oz
kellogg s  cdn  - corn pops, corn pops,kellogg s  cdn  ,120,0,180,29,1,1.0,cup
loose leaf - red raspberry leaf tea, red raspberry leaf tea,loose leaf ,0,0,0,0,0,2.0,teaspoons
jenny craig - sunshine sandwich, sunshine sandwich,jenny craig ,210,5,370,29,11,1.0,sandwich
generic - communion wafer  1 , communion wafer  1 ,generic ,1,0,0,1,0,1.0,wafer
roman catholic church - eucharist communion wine, eucharist communion wine,roman catholic church ,5,0,0,0,0,0.25,oz
post - honeycomb cereal  canada , honeycomb cereal  canada ,post ,120,1,160,26,2,1.0,1 4
jenny craig - florentine breakfast pizzas  incl  potassium , florentine breakfast pizzas  incl  potassium ,jenny craig ,220,6,460,28,16,1.0,pkg
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,5,0,23,0,0,0.13,cup
post - honeycomb cereal  canada , honeycomb cereal  canada ,post ,150,1,200,33,3,1.5625,cup
jenny craig - cherry chocolate walnut bar corrected, cherry chocolate walnut bar corrected,jenny craig ,150,5,120,24,5,40.0,g
tassimo tetley orange pekoe - tea, tea,tassimo tetley orange pekoe ,0,0,0,0,0,1.0,cup
jenny craig - blueberry streusel mini loaf, blueberry streusel mini loaf,jenny craig ,180,2,380,34,7,1.0,package
tim horton s - xl green tea, xl green tea,tim horton s ,0,0,0,0,0,24.0,oz
twining s - irish breakfast black tea, irish breakfast black tea,twining s ,0,0,0,0,0,1.0,cup
"jenny craig - egg , cheese   turkey sausage burrito"," egg , cheese   turkey sausage burrito",jenny craig ,210,8,440,26,10,1.0,package
kellogg s - rice krispies - fun pak, rice krispies - fun pak,kellogg s ,80,0,140,18,1,1.0,box
love grown - power o s chocolate, power o s chocolate,love grown ,120,2,60,23,4,1.0,cup 35g 
jenny craig - mediterranean style egg sandwich, mediterranean style egg sandwich,jenny craig ,210,6,450,29,10,1.0,package
blue diamond almond breeze - chocolate unsweetened, chocolate unsweetened,blue diamond almond breeze ,23,2,90,2,1,0.5,cup
jenny craig  canada  - cinnamon french toast, cinnamon french toast,jenny craig  canada  ,240,5,340,37,9,1.0,tray
twinnings - green tea, green tea,twinnings ,2,0,0,0,0,1.5,mug
homemade - hot lemon water, hot lemon water,homemade ,0,0,0,0,0,8.0,oz
tic tac - spearmint, spearmint,tic tac ,4,0,0,1,0,2.0,piece
pancakes - homemade pancakes-4 inch, homemade pancakes-4 inch,pancakes ,228,10,362,28,6,2.0,-4
butter - salted, salted,butter ,153,17,123,0,0,1.5,tbsp s 
wake ups - caffeine pill 100mg, caffeine pill 100mg,wake ups ,0,0,0,0,0,2.0,pill
blue star nutraceuticals - blade, blade,blue star nutraceuticals ,0,0,0,0,0,1.0,capsule
beefeater - jacket potato tuna mayo, jacket potato tuna mayo,beefeater ,523,29,0,42,25,1.0,meal
maltesers 88g bag - chocolate, chocolate,maltesers 88g bag ,468,24,0,57,8,1.0,bag
young s - admiral s pie alaska pollock in a rich butter sauce topped with mashed potato, admiral s pie alaska pollock in a rich butter sauce topped with mashed potato,young s ,330,10,0,42,17,1.0,pack
cream cake - 2 split donuts, 2 split donuts,cream cake ,300,0,0,0,0,1.0,donut
raw carrot - carrot, carrot,raw carrot ,70,0,0,0,0,2.0,carrot
tinned tuna - tuna flakes in brine, tuna flakes in brine,tinned tuna ,50,0,0,0,0,0.25,tin
coca-cola - diet coke - 500ml bottle,cola - diet coke - 500ml bottle,coca,0,0,60,0,0,1.0,bottle
m ller - corner vanilla chocolate balls, corner vanilla chocolate balls,m ller ,200,7,105,28,5,1.0,container
kellogg s - rice krispies squares  28g bar , rice krispies squares  28g bar ,kellogg s ,119,4,100,21,1,1.0,bar
co-op - blt,op - blt,co,410,14,0,48,20,1.0,pack
snack a jacks - jumbo caramel, jumbo caramel,snack a jacks ,51,0,20,11,1,1.0,cake
pg - tea 2 sugars, tea 2 sugars,pg ,50,0,0,0,0,1.0,cup
pg - tea 2 sugars, tea 2 sugars,pg ,100,0,0,0,0,2.0,cup
pg - tea 2 sugars, tea 2 sugars,pg ,150,0,0,0,0,3.0,cup
blossom hill white zinfandel - rose wine, rose wine,blossom hill white zinfandel ,445,0,0,21,0,1.0,container
dannnon - light and fit greek yogurt- strawberry, light and fit greek yogurt- strawberry,dannnon ,80,0,55,8,12,1.0,container
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,140,4,120,21,6,1.0,bar
frigo - cheesehead light, cheesehead light,frigo ,50,3,200,0,7,1.0,serving
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,260,2,430,51,9,90.0,grams
rbss - jelly, jelly,rbss ,50,0,5,13,0,1.0,teaspoon
dannon light n fit - greek - blueberry, greek - blueberry,dannon light n fit ,80,0,45,9,12,5.3,oz
cherrios - multi grain, multi grain,cherrios ,55,1,60,12,1,0.5,cup
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,0,45,9,12,1.0,container
blueberries - raw, raw,blueberries ,21,0,0,5,0,0.25,cup
dunkin donuts - ham egg croissant sandwich, ham egg croissant sandwich,dunkin donuts ,355,25,685,21,13,0.5,sandwich
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,100,2,140,20,3,1.0,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,1,65,7,4,0.5,cup
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,21,0,1,5,0,0.2,cup
scrapple - pork, pork,scrapple ,119,8,369,8,5,1.0,serving
target - eggs, eggs,target ,98,7,98,0,8,1.4,egg
"velvetta - original cheese, slice"," original cheese, slice",velvetta ,35,2,290,3,3,1.0,slice
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,0,1,9,1,1.0,fruit
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,0,2,19,1,2.0,fruit
"cake - yellow, with vanilla frosting"," yellow, with vanilla frosting",cake ,211,8,195,33,2,2.0,oz
chick a fillet - chicken nuggets--catering, chicken nuggets--catering,chick a fillet ,270,13,1060,10,28,8.0,pieces
dunkin donuts - big n  tasty, big n  tasty,dunkin donuts ,290,18,685,21,13,0.5,sandwhich
special k ceral - vanilla almond - ceral, vanilla almond - ceral,special k ceral ,132,2,204,30,2,0.9,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,3,130,13,8,1.0,cup
breakfast items - french toast with butter, french toast with butter,breakfast items ,535,28,770,54,16,3.0,slices
cary s - sugar free syrup , sugar free syrup ,cary s ,15,0,70,11,0,0.25,cup
eurest - corned beef hash, corned beef hash,eurest ,192,7,571,22,10,1.0,serving s 
cherrios - multi grain, multi grain,cherrios ,110,1,120,24,2,1.0,cup
blueberries - raw, raw,blueberries ,41,0,1,11,1,0.5,cup
chips ahoy - chocolate chip cookies, chocolate chip cookies,chips ahoy ,190,9,120,27,2,4.0,cookies
blueberries - raw, raw,blueberries ,74,0,1,19,1,0.9,cup
weiss - lemon danish coffee cake, lemon danish coffee cake,weiss ,170,8,220,22,2,0.125,of
blueberries - raw, raw,blueberries ,58,0,1,15,1,0.7,cup
pear - fresh, fresh,pear ,19,0,0,5,0,0.19,medium
cherrios - multi grain, multi grain,cherrios ,88,1,96,19,2,0.8,cup
kroger birthday cake - birthday cake with icing, birthday cake with icing,kroger birthday cake ,220,12,220,20,2,1.0,serving
cherrios - multi grain, multi grain,cherrios ,48,0,53,11,1,0.44,cup
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,180,6,370,29,4,2.0,waffles
peanut butter - great value crunchy, great value crunchy,peanut butter ,90,8,65,4,4,1.0,t
special k - brownie, brownie,special k ,80,1,65,13,0,1.0,bar
naturipe - strawberries, strawberries,naturipe ,35,0,0,8,1,8.0,medium
dunkin donuts - cinnamon-raisin-bagel, cinnamon-raisin-bagel,dunkin donuts ,320,1,500,66,12,1.0,bagel
panera - plain cream cheese, plain cream cheese,panera ,100,10,110,1,2,2.0,tbsps
scrapple - pork, pork,scrapple ,179,12,554,12,7,1.5,serving
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,270,9,555,44,6,3.0,waffles
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,60,6,90,0,0,1.0,tbsp
mrs  butterworth s light syrup - light syrup, light syrup,mrs  butterworth s light syrup ,90,0,190,25,0,0.25,cup
post grape-nuts ceral - ceral,nuts ceral - ceral,post grape,210,10,0,0,0,0.5,cup
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,130,3,135,26,2,0.75,cup
milk -   ,   ,milk ,95,4,118,12,8,1.0,cup s 
homemade - brownie, brownie,homemade ,122,4,201,19,4,1.0,brownie
tastykake iced cinnamon daniah - danish, danish,tastykake iced cinnamon daniah ,570,25,450,79,9,1.0,danish
denny s - banana nut and honey french toast breakfast, banana nut and honey french toast breakfast,denny s ,324,21,374,25,12,5.07,oz
frigo - cheesehead light, cheesehead light,frigo ,100,5,400,0,14,2.0,serving
nature valley - protein bar, protein bar,nature valley ,380,24,340,28,20,2.0,bar
wawa - sizzli croissant sausage egg and cheese, sizzli croissant sausage egg and cheese,wawa ,510,38,770,26,18,1.0,sandwich
tesco - mississippi mud pie cupcake, mississippi mud pie cupcake,tesco ,930,51,0,110,7,3.0,cake
peanut butter - great value crunchy, great value crunchy,peanut butter ,79,7,57,4,3,0.88,t
kellog s - pop tarts - frosted blueberry, pop tarts - frosted blueberry,kellog s ,200,5,170,38,2,1.0,pastry
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,130,0,190,29,2,1.0,1 4
nabisco - nilla wafer reduced fat, nilla wafer reduced fat,nabisco ,120,2,110,24,1,8.0,wafers
kroger - roasted peanuts and honey - peanut butter, roasted peanuts and honey - peanut butter,kroger ,81,6,59,5,3,0.9,tbsp
blaze s pizza - pizza, pizza,blaze s pizza ,755,37,1585,75,27,5.0,slice
lucky charms cereal with 2  milk - cereal, cereal,lucky charms cereal with 2  milk ,160,1,150,25,2,0.75,cup
simple truth - multi-grain waffles, multi-grain waffles,simple truth ,190,7,360,29,5,2.0,waffles
kirkland - costco - brownie bites, costco - brownie bites,kirkland ,700,35,200,85,5,5.0,brownie
dannon light n fit - greek - strawberry, greek - strawberry,dannon light n fit ,80,0,55,8,12,5.3,oz
denny s - syrup, syrup,denny s ,16,0,3,4,0,0.33,tbsp
aunt jemima - homestyle frozen waffles, homestyle frozen waffles,aunt jemima ,360,10,680,54,8,4.0,waffles
denny s - syrup, syrup,denny s ,72,0,13,18,0,1.5,tbsp
rbss - nutella, nutella,rbss ,100,6,8,11,1,1.0,tbsp
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,1,200,29,5,61.0,g
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,44,7,58,4,3,0.88,teaspoon
"york - peppermint patties, small"," peppermint patties, small",york ,105,2,8,24,0,30.75,g
"wawa - breakfast 6"" sub  steak, scrambled eggs   cheddar cheese"," breakfast 6"" sub  steak, scrambled eggs   cheddar cheese",wawa ,311,0,0,0,0,0.69,sandwich
nature valley - salted caramel nut, salted caramel nut,nature valley ,190,12,170,14,10,1.0,bar
nabisco cookie - oreos, oreos,nabisco cookie ,160,7,135,25,1,34.0,grams
fiber one - mint fudge brownie, mint fudge brownie,fiber one ,90,3,90,17,1,1.0,bar
blueberries - raw, raw,blueberries ,24,0,0,6,0,0.29,cup
kroger - roasted peanuts and honey - peanut butter, roasted peanuts and honey - peanut butter,kroger ,119,9,86,7,4,1.32,tbsp
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,1,280,20,12,1.0,serving s 
aunt jemina - blueberry waffles, blueberry waffles,aunt jemina ,170,5,330,28,4,2.0,waffles
wegmans - organic peanut butter, organic peanut butter,wegmans ,100,8,43,3,4,1.0,tbsp
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,154,2,224,31,3,1.0499999999999998,cup
oh ryan s - irish potatoes, irish potatoes,oh ryan s ,50,2,15,11,0,1.0,piece
rachels homemade - chili made with venison, chili made with venison,rachels homemade ,275,0,0,0,0,1.0,bowl
entenmann s - louisiana crunch cake, louisiana crunch cake,entenmann s ,280,10,160,30,2,1.0,slice
naturipe - strawberries, strawberries,naturipe ,18,0,0,4,1,4.0,medium
kellogg s - special k - pastry crisps - blueberry, special k - pastry crisps - blueberry,kellogg s ,100,2,80,20,1,25.0,g
aunt jemina - blueberry waffles, blueberry waffles,aunt jemina ,255,8,495,42,6,3.0,waffles
justin s - almond butter, almond butter,justin s ,95,8,0,4,4,1.0,tbsps
mrs  butterworth s light syrup - light syrup, light syrup,mrs  butterworth s light syrup ,35,0,74,10,0,0.0975,cup
mrs  butterworth s light syrup - light syrup, light syrup,mrs  butterworth s light syrup ,35,0,74,10,0,0.09749999642372131,cup
generic -  bacon ,  bacon ,generic ,84,6,384,0,6,2.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,5,0,0,1.0,cup
kleinpeter - half and half , half and half ,kleinpeter ,40,3,30,1,1,2.0,tbsp
tesco - demerara unrefined cane sugar, demerara unrefined cane sugar,tesco ,40,0,0,10,0,2.0,tsp
butter 1 t  - butter, butter,butter 1 t  ,50,6,1,0,0,0.5,tbs
