Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
home - coffee with 2tbsp creamer 2tbsp sugar, coffee with 2tbsp creamer 2tbsp sugar,home ,40,6,1,0,8.0,ounces
dunkin donuts - large  hot french vanilla coffee cream   sugar, large  hot french vanilla coffee cream   sugar,dunkin donuts ,196,9,8,0,1.0,large
fiber one - lowfat cottage cheese  net carbs , lowfat cottage cheese  net carbs ,fiber one ,160,6,4,20,1.0,cup
schwan s - chicken lo mein, chicken lo mein,schwan s ,280,45,3,17,1.0,cup
rice gourmet - chicken fried rice, chicken fried rice,rice gourmet ,200,34,4,9,1.0,cup
blue diamond - almonds 100 calorie, almonds 100 calorie,blue diamond ,200,6,18,8,2.0,bag
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,360,82,34,3,28.0,oz
sunmaid - cinnamon raisin toast, cinnamon raisin toast,sunmaid ,200,36,3,6,2.0,piece
homemade - 1 egg omelet w  cheese and salsa, 1 egg omelet w  cheese and salsa,homemade ,213,3,16,13,1.0,omelet
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,1.0,sandwich
dunkin  donuts - medium french vanilla iced coffee with cream and sugar, medium french vanilla iced coffee with cream and sugar,dunkin  donuts ,190,30,9,0,24.0,ounces
"home made - vegetable omelet , smoked gouda, broccoli, onion, sun dried tomatoes, mushrooms, 2 eggs"," vegetable omelet , smoked gouda, broccoli, onion, sun dried tomatoes, mushrooms, 2 eggs",home made ,350,0,16,18,1.0,c
nestle coffeemate - vanilla carmel creamer, vanilla carmel creamer,nestle coffeemate ,70,4,5,0,2.0,tbsp
dole food company - banana, banana,dole food company ,110,29,0,1,1.0,medium
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel
philly - light cream cheese 1 3 less fat chive and onion, light cream cheese 1 3 less fat chive and onion,philly ,70,2,5,2,2.0,tbsp
weight watcher - whipped cream cheese onion   chive, whipped cream cheese onion   chive,weight watcher ,60,2,5,1,2.0,tbsp
bagel thin - thomas  whte , thomas  whte ,bagel thin ,110,25,1,4,1.0,bagel
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1.0,banana
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
dole - chopped salad kit - asian sesame, chopped salad kit - asian sesame,dole ,160,13,16,3,3.5,ounces
cereal - kashi honey toasted oat cereal , kashi honey toasted oat cereal ,cereal ,180,39,2,6,1.0,1 8
hiland - fat free skim milk, fat free skim milk,hiland ,80,11,0,8,1.0,cup
nestle coffeemate - vanilla carmel creamer, vanilla carmel creamer,nestle coffeemate ,140,8,10,0,4.0,tbsp
weight watchers oat clusters with cherries - cereal, cereal,weight watchers oat clusters with cherries ,240,50,2,4,1.0,1 2
highland - skim milk, skim milk,highland ,80,11,0,8,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
creamer - half   half, half   half,creamer ,80,2,6,2,4.0,tbsp 
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,25,5,0,0,1.0,tbsp
small - banana, banana,small ,89,23,0,1,4.0,oz
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,50,10,0,0,2.0,tbsp
"kellogg s - nutrigrain bar, strawberry"," nutrigrain bar, strawberry",kellogg s ,120,24,3,2,1.0,bar
kellogg s - nutri-grain cereal bar strawberry 37g, nutri-grain cereal bar strawberry 37g,kellogg s ,120,24,3,2,1.0,bar
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
progreso - light chicken corn chowder flavored with real bacon, light chicken corn chowder flavored with real bacon,progreso ,100,18,3,4,1.0,cup
crackers - keebler town house crackers, keebler town house crackers,crackers ,90,9,5,0,5.0,crackers
cranberry cinnamon bran muffins from the g i  diet recipe,,cranberry cinnamon bran muffins from the g i  diet recipe,149,24,6,4,1.0,serving s 
kellogg s - nutri-grain cereal bar strawberry 37g, nutri-grain cereal bar strawberry 37g,kellogg s ,60,12,2,1,0.5,bar
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,240,50,3,4,1.0,1 2
anderson erickson  ae  - fat free skim milk, fat free skim milk,anderson erickson  ae  ,80,12,0,8,8.0,oz
scambled eggs,,scambled eggs,66,3,1,11,0.25,serving s 
weight watchers - whole grain honey nut oats, whole grain honey nut oats,weight watchers ,60,12,1,2,0.5,cup
anderson erickson  ae  - fat free skim milk, fat free skim milk,anderson erickson  ae  ,20,3,0,2,2.0,oz
kellogs - nutrigrain bar - mixed berry, nutrigrain bar - mixed berry,kellogs ,120,24,3,2,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,70,10,3,0,2.0,tbsp
weight watchers oat clusters with cherries - cereal, cereal,weight watchers oat clusters with cherries ,160,33,1,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
keurig-gloria jeans - kcup-hazelnut,gloria jeans - kcup-hazelnut,keurig,2,0,0,0,1.0,kcup
kellogg s - nutri-grain cereal bar strawberry, nutri-grain cereal bar strawberry,kellogg s ,120,24,3,2,1.0,bar
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
sunsweet - prune ones, prune ones,sunsweet ,25,7,0,0,1.0,prunes
dole - apple   brown sugar oatmeal, apple   brown sugar oatmeal,dole ,170,36,2,4,1.0,container
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,10,3,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
kind - almond   coconut  corrected , almond   coconut  corrected ,kind ,190,21,12,3,1.0,bar
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,1.0,bar
jiffy corn muffin - prepared muffin, prepared muffin,jiffy corn muffin ,170,27,5,2,1.0,muffin
corn   bacon chowder,,corn   bacon chowder,115,22,2,4,1.0,serving s 
sunsweet - prune ones, prune ones,sunsweet ,50,13,0,1,2.0,prunes
jimmy john s - beach club, beach club,jimmy john s ,415,41,20,23,0.5,sandwich
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,173,33,4,1,1.0,cup
aladdin - tuna salad sandwich, tuna salad sandwich,aladdin ,267,36,7,15,1.0,sandwich
great value - toasted corn cereal, toasted corn cereal,great value ,165,39,0,3,1.5,cup
pizza hut - pepperoni lovers stuffed crust, pepperoni lovers stuffed crust,pizza hut ,975,88,53,43,2.5,slice
pizza hut - traditional garlic parmesan wings, traditional garlic parmesan wings,pizza hut ,270,2,24,12,3.0,wings
egg - plain scrambled, plain scrambled,egg ,182,2,14,12,2.0,large
generic - smoked gouda, smoked gouda,generic ,60,1,5,4,0.5,oz 
taco meat - home made, home made,taco meat ,170,0,7,25,4.0,oz
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,105,18,5,0,3.0,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,98,25,0,0,6.0,tsp
quaker chewy dipps - chocolate dipped granola bars, chocolate dipped granola bars,quaker chewy dipps ,140,23,5,1,1.0,bar
mcdonalds - mccafe-caramel mocha - whole milk - medium, mccafe-caramel mocha - whole milk - medium,mcdonalds ,320,45,11,10,16.0,z
mcdonald s - sausage biscuit  corrected , sausage biscuit  corrected ,mcdonald s ,430,34,27,11,1.0,serving
mcdonalds - nonfat caramel mocha  medium , nonfat caramel mocha  medium ,mcdonalds ,200,38,1,9,16.0,oz
walmart marketside - turkey and bacon club wrap, turkey and bacon club wrap,walmart marketside ,385,54,5,38,1.0,wrap
bean soup - 15 bean with ham, 15 bean with ham,bean soup ,121,49,4,21,1.0,cup
great value - 2   milk, 2   milk,great value ,195,18,8,12,1.5,cup
"sunflower seeds - shelled, roasted, salted"," shelled, roasted, salted",sunflower seeds ,320,14,28,10,0.5,cup
sugar - white sugar, white sugar,sugar ,48,12,0,0,3.0,tsp
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,70,12,3,0,2.0,tbsp
hardee s - medium curly fries, medium curly fries,hardee s ,353,45,17,5,0.75,order
hardee s - 1 4lb velveeta patty meltdown, 1 4lb velveeta patty meltdown,hardee s ,850,48,57,38,1.0,sandwich
cici pizza - sweet tea, sweet tea,cici pizza ,150,0,0,0,30.0,oz
kellogg s - special k nourish hot cereal, special k nourish hot cereal,kellogg s ,190,32,5,8,1.0,container
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,1.0,bar
hills bros - cappuccino - english toffee, cappuccino - english toffee,hills bros ,200,32,7,0,5.0,tbsp
all recipes com - mimi s giant whole-wheat banana-strawberry muffins, mimi s giant whole-wheat banana-strawberry muffins,all recipes com ,424,76,12,8,2.0,muffin
all recipes com - mimi s giant whole-wheat banana-strawberry muffins, mimi s giant whole-wheat banana-strawberry muffins,all recipes com ,212,38,6,4,1.0,muffin
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,35,6,2,0,1.0,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp
sugar - white sugar, white sugar,sugar ,32,8,0,0,2.0,tsp
poptart - chocolately strawberry, chocolately strawberry,poptart ,380,74,8,4,2.0,pastry
great value - 2   milk, 2   milk,great value ,130,12,5,8,1.0,cup
great value - 2   milk, 2   milk,great value ,120,12,5,8,1.0,cup
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,35.0,g
great value - sausage   gravy breakfast bowl, sausage   gravy breakfast bowl,great value ,360,21,24,15,198.0,g
bar s - smoke sausage, smoke sausage,bar s ,360,14,26,22,2.0,sausage
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,175,30,8,0,5.0,tbsp
sugar - white sugar, white sugar,sugar ,80,20,0,0,5.0,tsp
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,5.2,oz
great value - cheddar cheese puffs, cheddar cheese puffs,great value ,140,13,10,1,1.0,oz 
"williams country sausage - sausage and biscuit 2 pack, 80g"," sausage and biscuit 2 pack, 80g",williams country sausage ,250,24,11,10,2.0,biscuits
great value - vitamin d whole milk, vitamin d whole milk,great value ,150,12,8,8,1.0,cup
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,120,7,3,7,1.5,cup
great value - 2   milk, 2   milk,great value ,180,18,8,12,1.5,cup
sunkist - california naval orange, california naval orange,sunkist ,70,15,0,0,1.0,medium
malt-o-meal - berry colossal crunch with marshmallows,o-meal - berry colossal crunch with marshmallows,malt,120,26,2,1,1.0,cup 30g 
burger king - whopper  no cheese , whopper  no cheese ,burger king ,630,57,35,25,1.0,sandwich
burger king - small fries  salted , small fries  salted ,burger king ,340,49,15,4,1.0,container
burger king - medium coke, medium coke,burger king ,200,53,0,0,22.0,oz 
mcdonalds - sausage   egg bagel, sausage   egg bagel,mcdonalds ,425,53,32,23,1.0,sandwich
mcdonald s - chocolate chip frappe  medium , chocolate chip frappe  medium ,mcdonald s ,630,89,28,9,16.0,fl 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,50,3,4,1.0,1 2
california - blood orange, blood orange,california ,70,16,0,1,92.0,grams
sonic - sausage egg cheese croissant, sausage egg cheese croissant,sonic ,650,28,49,24,1.0,sandwich
mcdonald s - mcchicken sandwich, mcchicken sandwich,mcdonald s ,360,40,16,14,1.0,sandwich
"mcdonalds - french fries, medium"," french fries, medium",mcdonalds ,367,41,20,4,1.0,serving
subway - monteray chicken melt on 9 grain wheat bread, monteray chicken melt on 9 grain wheat bread,subway ,360,45,8,28,6.0,""""
mcdonald s - 4 piece chicken nugget, 4 piece chicken nugget,mcdonald s ,190,12,12,9,4.0,piece
pillsbury - toaster strudel pastries - cream cheese   strawberry, toaster strudel pastries - cream cheese   strawberry,pillsbury ,380,52,16,6,2.0,pastry
hidden valley ranch - dip dry powder mix, dip dry powder mix,hidden valley ranch ,20,4,0,0,2.0,tsp
sauteed - mushrooms, mushrooms,sauteed ,21,4,0,1,0.25,cup
homemade - yellow onions - sauteed, yellow onions - sauteed,homemade ,19,1,15,0,0.125,cup
"generic - j c  potter sausage, egg and cheese, buttermilk biscuit"," j c  potter sausage, egg and cheese, buttermilk biscuit",generic ,360,28,20,15,1.0,sandwich
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,140,24,6,0,4.0,tbsp
marketside - buttery garlic flavor rotisserie chicken  family size , buttery garlic flavor rotisserie chicken  family size ,marketside ,240,2,15,26,4.5,oz
post - great grains - crunchy pecans, great grains - crunchy pecans,post ,420,82,8,8,1.0,1 2
great value - 2   milk, 2   milk,great value ,240,24,10,16,2.0,cup
tai pei - general tso s chicken 397g  from pkg , general tso s chicken 397g  from pkg ,tai pei ,450,81,10,15,1.0,package
kellogg s - special k nourish maple brown sugar crunch oatmeal, special k nourish maple brown sugar crunch oatmeal,kellogg s ,190,32,5,8,1.0,container
hills bros - capuccino mocha, capuccino mocha,hills bros ,83,14,3,2,2.25,tablespoons
sugars - granulated  sucrose , granulated  sucrose ,sugars ,24,6,0,0,1.5,tsp
hills bros - capuccino mocha, capuccino mocha,hills bros ,110,19,4,2,3.0,tablespoons
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
mushrooms - mushroom slices   pieces, mushroom slices   pieces,mushrooms ,10,3,0,3,0.25,cup
tyson - grilled and ready fully cooked seasoned steak strips, grilled and ready fully cooked seasoned steak strips,tyson ,140,2,7,19,3.0,oz 
international delight - caramel marshmallow fat free sugar free creamer, caramel marshmallow fat free sugar free creamer,international delight ,45,9,0,0,3.0,tbsp
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,160,33,2,3,1.0,cups
marie callender - mongolian style beef, mongolian style beef,marie callender ,370,56,7,20,369.0,g
so delicious - coconut milk creamer-hazelnut  corrected , coconut milk creamer-hazelnut  corrected ,so delicious ,100,20,0,0,5.0,tbsp
kellogg s net carbs - special k-nourish oatmeal cinnamon raisin pecan, special k-nourish oatmeal cinnamon raisin pecan,kellogg s net carbs ,190,32,5,7,1.0,container
texas toast - seasoned croutons, seasoned croutons,texas toast ,35,4,2,1,2.0,tbsp
mixed greens  usda  - lettuce, lettuce,mixed greens  usda  ,11,2,0,1,2.0,cup
kraft natural shredded cheese - fat free mozzerella cheese, fat free mozzerella cheese,kraft natural shredded cheese ,45,2,0,8,0.25,cup
wishbone - light parmesan peppercorn ranch dressing, light parmesan peppercorn ranch dressing,wishbone ,120,4,10,0,4.0,tbs 
mcdonalds -  caramel mocha  small  hot,  caramel mocha  small  hot,mcdonalds ,250,33,11,7,1.0,cup
so delicious - coconut milk creamer-hazelnut  corrected , coconut milk creamer-hazelnut  corrected ,so delicious ,40,8,0,0,2.0,tbsp
betty crocker - chocolate chip cookie mix  prepared , chocolate chip cookie mix  prepared ,betty crocker ,340,44,16,4,4.0,cookies
little caesar s - hot-n-ready supreme pizza, hot-n-ready supreme pizza,little caesar s ,620,66,26,30,0.25,pizza
sugars - granulated  sucrose , granulated  sucrose ,sugars ,73,19,0,0,4.5,tsp
so delicious - coconut milk creamer-hazelnut  corrected , coconut milk creamer-hazelnut  corrected ,so delicious ,60,12,0,0,3.0,tbsp
country kitchen - mn - farm skillet, mn - farm skillet,country kitchen ,491,36,34,22,1.0,skillet
sonic drive in - medium cherry dr  pepper , medium cherry dr  pepper ,sonic drive in ,210,45,0,0,1.0,container
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp
"sheetz - sausage, egg, and cheese on pretzel roll"," sausage, egg, and cheese on pretzel roll",sheetz ,471,0,0,0,1.0,sandwich
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,90,17,3,1,1.0,brownie
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,10,12,2.0,whole
great value - flour tortilla soft taco size, flour tortilla soft taco size,great value ,140,22,4,3,1.0,tortilla
great value - american singles  cheese , american singles  cheese ,great value ,60,2,5,3,1.0,slice
sauteed - mushrooms, mushrooms,sauteed ,7,1,0,0,1.0,oz 
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,90,15,3,0,3.0,tbls
walmart deli - popcorn chicken 6oz, popcorn chicken 6oz,walmart deli ,344,26,14,28,1.0,container
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,150,25,5,0,5.0,tbls
sugars - granulated  sucrose , granulated  sucrose ,sugars ,81,21,0,0,5.0,tsp
atkins - sesame chicken stir fry, sesame chicken stir fry,atkins ,360,9,23,26,1.0,tray
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,60,10,2,0,2.0,tbls
noosa - pumpkin yogurt, pumpkin yogurt,noosa ,290,30,13,14,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
giant - 1  cottage cheese, 1  cottage cheese,giant ,69,5,1,11,98.0,g
breakstone - 2    cottage cheese, 2    cottage cheese,breakstone ,31,2,1,3,40.0,g
lifeway - lowfat plain keifer, lowfat plain keifer,lifeway ,28,3,1,3,0.25,cup
bob s - gluten free oatmeal, gluten free oatmeal,bob s ,95,16,2,4,0.25,cup
chobani - greek yogurt nonfat plain 0   g , greek yogurt nonfat plain 0   g ,chobani ,100,8,0,17,175.0,g
pear - pear, pear,pear ,31,7,0,0,55.0,gram
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
lifeway - organic blueberry keifer, organic blueberry keifer,lifeway ,140,20,2,11,1.0,cup
smitty s - spinach   swiss omelette, spinach   swiss omelette,smitty s ,476,18,29,33,3.0,eggs
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,2.0,slices
smuckers - strawberry jam individual portion, strawberry jam individual portion,smuckers ,26,7,0,0,0.375,oz
general mills - cheerios - multi grain - dark chocolate crunch - dry, cheerios - multi grain - dark chocolate crunch - dry,general mills ,73,15,1,1,0.5,cup
nature s promise organic skim milk - organic skim milk, organic skim milk,nature s promise organic skim milk ,40,6,0,4,4.0,oz
breakstone - 2    cottage cheese, 2    cottage cheese,breakstone ,90,5,3,10,117.0,g
stop and shop - fitness whey and soy protein powder - vanilla, fitness whey and soy protein powder - vanilla,stop and shop ,60,1,1,13,15.0,grams
bob s red mill - whole ground flaxmeal, whole ground flaxmeal,bob s red mill ,20,1,1,1,0.66,tbsp
chobani - greek yogurt nonfat plain 0   g , greek yogurt nonfat plain 0   g ,chobani ,94,8,0,16,165.0,g
nature s promise - organic blueberries  frozen , organic blueberries  frozen ,nature s promise ,80,20,0,1,123.0,g
home made - baked oatmeal with berries, baked oatmeal with berries,home made ,180,100,31,14,2.0,cup
bagel-ful - strawberry cream cheese filling,ful - strawberry cream cheese filling,bagel,180,0,3,6,1.0,filled
alvarado street bakery - flax seed bread  total carbs   usable carbs , flax seed bread  total carbs   usable carbs ,alvarado street bakery ,100,13,2,6,2.0,slices
apple barn - applebutter, applebutter,apple barn ,53,12,0,0,1.5,tbsp
"breakstone - cottage cheese, 2 "," cottage cheese, 2 ",breakstone ,34,3,1,4,0.19,cup
bob s oatmeal - steel cut oats, steel cut oats,bob s oatmeal ,140,25,3,4,0.25,cup
ferrero - nutella  , nutella  ,ferrero ,65,7,4,1,12.0,g
rbss - nutella, nutella,rbss ,66,7,4,1,0.66,tbsp
apple barn - applebutter, applebutter,apple barn ,35,8,0,0,1.0,tbsp
nice  - large eggs, large eggs,nice  ,140,0,10,12,2.0,egg
egg - white, white,egg ,25,0,0,5,1.0,large
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel
bob s red mill - whole ground flaxmeal, whole ground flaxmeal,bob s red mill ,30,2,2,2,1.0,tbsp
local - natural raw honey, natural raw honey,local ,24,7,0,0,0.4,tbsp
bob s red mill museli - museli, museli,bob s red mill museli ,110,21,3,4,0.25,cup-
libby s - 100  pure pumpkin  29 oz can , 100  pure pumpkin  29 oz can ,libby s ,40,9,1,2,122.0,g
bulk - dry chia seeds-- net carbs, dry chia seeds-- net carbs,bulk ,60,0,5,2,1.0,tbsp
lifeway - lowfat plain keifer, lowfat plain keifer,lifeway ,39,4,1,4,0.35,cup
apple barn - applebutter, applebutter,apple barn ,26,6,0,0,0.75,tbsp
giant - 1  cottage cheese, 1  cottage cheese,giant ,80,6,1,13,113.0,g
bob s red mill - whole ground flaxmeal, whole ground flaxmeal,bob s red mill ,60,4,5,3,2.0,tbsp
homemade - baked pumpkin oatmeal, baked pumpkin oatmeal,homemade ,301,31,7,9,1.0,serving
nature s promise organic skim milk - organic skim milk, organic skim milk,nature s promise organic skim milk ,80,12,0,8,8.0,oz
