Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"yogourt - greek yogourt  plain, kirkland signature "," greek yogourt  plain, kirkland signature ",yogourt ,57,3,0,10,40,100.0,g
generic - 2 percent milk, 2 percent milk,generic ,30,3,1,2,25,0.25,cup
fruits - prunes, prunes,fruits ,80,21,0,1,0,4.0,prunes
fruit - banana by gram, banana by gram,fruit ,53,14,0,1,1,59.0,grams
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,105,16,4,3,18,0.3335,cup
sunmaid - washington apples, washington apples,sunmaid ,30,7,0,0,34,0.0625,cup
selection - light table syrup, light table syrup,selection ,13,3,0,0,5,0.5,tbsp
tim hortons - cranberry blueberry bran muffin, cranberry blueberry bran muffin,tim hortons ,280,53,13,5,410,1.0,muffin
coke zero - coke zero 355ml can, coke zero 355ml can,coke zero ,0,0,0,0,30,355.0,ml
mcdonald s - fruit  n  fibre muffin  canada , fruit  n  fibre muffin  canada ,mcdonald s ,190,28,7,3,235,0.5,muffin
silouette - yogurt, yogurt,silouette ,40,0,0,0,65,100.0,g
kirkland - chocolate chip chewy granola bar, chocolate chip chewy granola bar,kirkland ,100,17,3,2,35,24.0,grams
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,3,8,4,60,1.0,tbsp
peak frean family digestive - biscuits, biscuits,peak frean family digestive ,120,16,6,1,70,2.0,biscuits
tim hortons - cran apple walnut bran muffin, cran apple walnut bran muffin,tim hortons ,350,54,14,5,370,1.0,muffin
tim hortons - large coffee with 2 milk 1 2 sugar, large coffee with 2 milk 1 2 sugar,tim hortons ,80,6,2,4,60,1.0,cup
selection - light table syrup, light table syrup,selection ,38,10,0,0,15,1.5,tbsp
"tim hortons - breakfast wrap - bacon, egg   cheese 03-28-14"," breakfast wrap - bacon, egg   cheese 03-28-14",tim hortons ,310,24,17,15,760,1.0,wrap
superstore - croissants, croissants,superstore ,180,19,10,3,260,1.0,croissant
ed smith - triple fruit strawberry with rasberry and red plum jam, triple fruit strawberry with rasberry and red plum jam,ed smith ,25,6,0,0,5,15.0,ml
homemade - french toast w  whole wheat bread syrup, french toast w  whole wheat bread syrup,homemade ,300,32,10,16,600,2.0,slice
fruit - banana by gram, banana by gram,fruit ,158,41,1,2,2,177.0,grams
lean fit - whey protein shake -- natural chocolate, whey protein shake -- natural chocolate,lean fit ,120,2,2,25,180,1.0,scoop
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,103,14,1,10,153,1.2,cup
tim hortons  canada  - maple biscuit breakfast sandwich, maple biscuit breakfast sandwich,tim hortons  canada  ,490,36,31,19,1110,1.0,sandwich
quaker - instant oatmeal plain, instant oatmeal plain,quaker ,110,19,2,4,100,1.0,packet
bobs redmill - organic quick cooking steel cut oats, organic quick cooking steel cut oats,bobs redmill ,175,31,3,5,0,0.3125,cup
"yogourt - greek yogourt  plain, kirkland signature "," greek yogourt  plain, kirkland signature ",yogourt ,71,4,0,13,50,125.0,g
imtenan - honey - honey, honey - honey,imtenan ,40,11,0,0,0,1.0,tsp
chiquita - bananas, bananas,chiquita ,110,30,0,1,0,126.0,grams
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,110,19,2,4,100,1.0,packet
generic - persimmon, persimmon,generic ,120,31,0,1,0,168.0,g
"yogourt - greek yogourt  plain, kirkland signature "," greek yogourt  plain, kirkland signature ",yogourt ,101,6,0,18,71,177.0,g
ed smith - triple fruit strawberry with rasberry and red plum jam, triple fruit strawberry with rasberry and red plum jam,ed smith ,38,9,0,0,8,22.5,ml
kirkland - chocolate chip chewy granola bar, chocolate chip chewy granola bar,kirkland ,100,18,3,1,40,24.0,grams
sun maid - dried mixed fruit 40 g, dried mixed fruit 40 g,sun maid ,110,26,0,1,35,40.0,g
china green tea - green tea, green tea,china green tea ,0,0,0,0,0,1.0,tea
nutty guys - crushed almonds, crushed almonds,nutty guys ,90,3,8,3,0,1.0,tablespoons
nutty guys - crushed almonds, crushed almonds,nutty guys ,180,6,15,6,0,2.0,tablespoons
sherris peanutbutter chocolate chip banana muffins ,,sherris peanutbutter chocolate chip banana muffins ,168,28,4,3,170,1.0,serving
fruit - banana by gram, banana by gram,fruit ,12600,3240,48,156,120,120.0,medium
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,45,0,0,11,150,94.5,g
dempsters bagel  cdn  - 12 grain, 12 grain,dempsters bagel  cdn  ,115,19,3,5,150,0.5,bagel 90g
kraft - smooth peanutbutter, smooth peanutbutter,kraft ,54,2,5,2,36,0.6,tbsp 15g
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,60,0,0,14,200,126.0,g
"yogourt - greek yogourt  plain, kirkland signature "," greek yogourt  plain, kirkland signature ",yogourt ,100,6,0,18,70,175.0,g
kraft - smooth peanutbutter, smooth peanutbutter,kraft ,45,2,4,2,30,0.5,tbsp 15g
dempsters bagel  cdn  - 12 grain, 12 grain,dempsters bagel  cdn  ,230,38,5,10,300,1.0,bagel 90g
blue diamond amande - roasted salted almond pack, roasted salted almond pack,blue diamond amande ,140,4,13,5,70,1.0,sachet
dempster s - english muffins 100  whole wheat, english muffins 100  whole wheat,dempster s ,130,23,2,5,125,1.0,english
kraft - cheese slice 21g, cheese slice 21g,kraft ,30,1,2,2,165,0.5,slice
piller s true deli - black forest ham extra lean, black forest ham extra lean,piller s true deli ,23,0,1,4,215,1.0,slices
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,30,0,0,7,100,63.0,g
dandy blend - dandelion root brew, dandelion root brew,dandy blend ,11,1,0,0,0,1.5,tsp
"yogourt - greek yogourt  plain, kirkland signature "," greek yogourt  plain, kirkland signature ",yogourt ,58,3,0,10,41,102.0,g
leanfit - whey protein shake-natural vanilla, whey protein shake-natural vanilla,leanfit ,120,2,2,25,110,1.0,scoop
canadian-neilson - skim milk,neilson - skim milk,canadian,90,13,0,9,125,1.0,cup
sunmaid - dried fruit, dried fruit,sunmaid ,72,17,0,1,12,0.15,cup
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,200,36,3,8,220,1.0,bagel
tim hortons - coffee double double, coffee double double,tim hortons ,140,16,7,2,30,1.0,small
daryls all natural - granola bar , granola bar ,daryls all natural ,260,36,6,15,45,1.0,bar
nescafe classic - 100  natural coffee  50g , 100  natural coffee  50g ,nescafe classic ,9,2,0,0,0,1.5,teaspoon
carnation - simply hot chocolate , simply hot chocolate ,carnation ,100,21,1,3,70,2.0,tbsp
nestle - coffee-mate french vanilla - website, coffee-mate french vanilla - website,nestle ,140,20,6,0,120,4.0,tbls
homemade - 2 egg omelette   spinach, 2 egg omelette   spinach,homemade ,160,0,10,12,0,1.0,cooked
"dempsters - 12 grain, whole grain bread"," 12 grain, whole grain bread",dempsters ,200,36,3,8,260,2.0,slice
paul newman - mango salsa, mango salsa,paul newman ,10,3,0,0,90,1.0,tbsp
"demptster s - 100  whole grains with flax, quinoa, and chia"," 100  whole grains with flax, quinoa, and chia",demptster s ,200,36,3,8,0,2.0,slice
kirkland - liquid egg whites, liquid egg whites,kirkland ,60,0,0,14,200,0.5,cup
all brands - ground cinnamon, ground cinnamon,all brands ,18,6,0,0,0,3.0,tsp
ground nutmeg - 1 tsp, 1 tsp,ground nutmeg ,24,2,2,0,0,2.0,tsp
kirkland signature - vanilla extract, vanilla extract,kirkland signature ,18,0,0,0,0,3.0,tsp
kraft - cheese slice 21g, cheese slice 21g,kraft ,60,2,4,3,330,1.0,slice
