Name,Meal,Brand,Calories,Fat,Protein,Carbs,Sodium,Amount,Units,Sugar
dunkin donuts - small coffee - regular cream and sugar, small coffee - regular cream and sugar,dunkin donuts ,120,6,1,19,20,10.0,oz,17
ihop - pancake, pancake,ihop ,150,4,4,23,0,1.0,pancake,4
ihop - syrup, syrup,ihop ,50,0,1,12,0,1.0,tbsp,12
ihop - two eggs over easy, two eggs over easy,ihop ,260,20,18,2,20,2.0,eggs,0
ihop - hasbrowns, hasbrowns,ihop ,80,5,1,8,0,0.25,portion,0
ihop - bacon, bacon,ihop ,45,4,3,0,195,1.0,strips,0
philadelphia cream cheese - bagel   cream cheese spread - spread to-go original, bagel   cream cheese spread - spread to-go original,philadelphia cream cheese ,240,9,6,34,420,1.0,serving,5
virgina deli - ham, ham,virgina deli ,90,3,14,4,1300,100.0,g,2
kraft - cheese - american singles, cheese - american singles,kraft ,60,5,4,2,200,1.0,slice,1
merita - kaiser roll, kaiser roll,merita ,170,3,6,30,310,1.0,bun,1
nature s own honey oat - honey oat bread, honey oat bread,nature s own honey oat ,140,2,6,26,220,2.0,slice,4
pilsbury - grands biscuit, grands biscuit,pilsbury ,170,0,0,0,0,1.0,biscuit,0
krusteaz - belgian waffles prepared, belgian waffles prepared,krusteaz ,430,9,8,57,840,1.0,waffle,12
krusteaz - belgian waffles prepared, belgian waffles prepared,krusteaz ,215,5,4,29,420,0.5,waffle,6
stop   shop - double cinnamon french toast stick, double cinnamon french toast stick,stop   shop ,160,8,3,21,170,2.5,sticks,6
mc donalds - egg white delite mcmuffin, egg white delite mcmuffin,mc donalds ,250,8,18,30,770,1.0,sandwich,3
tropicana homestyle - oj, oj,tropicana homestyle ,55,0,0,13,0,4.0,fl,0
bread - natures own butterbread, natures own butterbread,bread ,60,1,3,12,95,1.0,slice,1
teddie smooth - peanut butter, peanut butter,teddie smooth ,95,8,4,4,63,1.0,tbsps,1
fluff - marshmellow, marshmellow,fluff ,35,0,0,8,8,1.25,tbsp,5
ihop - carmel bon bon pancakes 4 bacon 2 eggs hashbrown, carmel bon bon pancakes 4 bacon 2 eggs hashbrown,ihop ,660,39,28,50,1620,0.5,serving,8
jimmy dean - maple pancake maple sausage  mini , maple pancake maple sausage  mini ,jimmy dean ,310,22,6,20,490,1.0,package,8
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,50,3,1,8,150,1.0,cup,7
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,25,1,1,4,75,0.5,cup,4
anne - zucchine lemon bread, zucchine lemon bread,anne ,158,1,5,38,0,1.0,slice,0
potatoes - fried in olive oil, fried in olive oil,potatoes ,110,4,1,13,0,0.5,cup,3
smithfield - bacon, bacon,smithfield ,40,4,3,0,145,1.0,slices 17,0
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,125,1,5,25,215,45.0,g,5
365 - whipped cream cheese, whipped cream cheese,365 ,35,4,1,1,33,1.0,tbsp,1
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,250,2,9,50,430,90.0,g,9
starbucks - cinnamon walnut coffee cake, cinnamon walnut coffee cake,starbucks ,360,18,4,46,390,1.0,piece,31
krusteaz - belgian waffles prepared, belgian waffles prepared,krusteaz ,108,2,2,14,210,0.25,waffle,3
stewarts - old fasfioned bread, old fasfioned bread,stewarts ,100,2,3,18,200,1.0,slice,1
cool whip - whip cream, whip cream,cool whip ,25,2,0,2,0,2.0,tbsp,2
comstock - berry medley pie filling or topping, berry medley pie filling or topping,comstock ,45,0,0,11,10,0.16666666666666666,cup,8
stewarts - old fasfioned bread, old fasfioned bread,stewarts ,200,3,6,36,400,2.0,slice,2
homemade - white or wheat bread, white or wheat bread,homemade ,242,2,7,44,0,2.0,slice,2
essential everyday - apple cidar, apple cidar,essential everyday ,55,0,0,14,18,4.0,fl,14
ihop - pumpkin pancake combo with bacon, pumpkin pancake combo with bacon,ihop ,990,56,36,87,2400,1.0,serving,19
"potatoe - potatoe, baked with skin - medium"," potatoe, baked with skin - medium",potatoe ,168,0,4,37,17,1.0,potato,2
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,70,4,6,1,55,1.0,egg,0
generic - thomas everything bagel, thomas everything bagel,generic ,280,4,11,51,410,1.0,bagel,7
great value - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,great value ,100,7,1,8,70,2.0,tbs,7
365 - whipped cream cheese, whipped cream cheese,365 ,70,7,1,1,65,2.0,tbsp,1
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,12,16,52,800,1.0,sandwhich,4
panera - fruit cup, fruit cup,panera ,60,0,1,17,15,1.0,cup,12
whole foods - chia pudding, chia pudding,whole foods ,280,7,3,49,200,1.0,cup,7
each - mushrooms, mushrooms,each ,10,0,1,2,30,2.0,large,0
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,4,5,14,152,2.0,slice,2
eurest - hash browns, hash browns,eurest ,175,11,2,19,219,4.0,oz,1
homemade - cranberry-orange walnut bread, cranberry-orange walnut bread,homemade ,211,41,3,37,313,1.0,slice,0
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,2,9,51,500,95.0,grams,6
thomas  - regular plain bagel, regular plain bagel,thomas  ,203,2,7,38,375,71.25,grams,5
earthbound farm organic zen greens - deep green blends, deep green blends,earthbound farm organic zen greens ,20,0,2,4,105,3.0,oz,0
quaker oats - 1 2 cup quaker oatmeal, 1 2 cup quaker oatmeal,quaker oats ,75,1,3,14,0,0.5,cup,1
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,95,8,4,4,63,1.0,tbsp,1
honey - local honey, local honey,honey ,64,0,0,17,0,1.0,tbsp,16
fluff - marshallow fluff, marshallow fluff,fluff ,40,0,0,10,0,2.0,tbsp,6
oils generic - gnc fish oil 1000, gnc fish oil 1000,oils generic ,10,1,0,0,0,1.0,gel,0
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,5,10,41,190,1.0,packet,13
usplabs - epiburn pro, epiburn pro,usplabs ,0,0,0,0,0,1.0,capsule,0
naturade total soy - soy protien shake, soy protien shake,naturade total soy ,70,2,7,9,110,1.0,scoops,4
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,15,0,0,3,0,2.0,gummies,3
bnrg - power crunch protein energy bar peanut butter creme, power crunch protein energy bar peanut butter creme,bnrg ,200,12,13,10,100,1.0,wafer,5
fresh fruit - stawberries, stawberries,fresh fruit ,50,2,1,6,2,1.0,cup,4
kind plus - almond cashew with flax plus omega 3    from label   , almond cashew with flax plus omega 3    from label   ,kind plus ,190,11,4,20,0,1.0,bar,11
dole costco - banana, banana,dole costco ,90,0,1,23,1,1.0,banana,12
gnc total lean shake vanilla bean - protein shake, protein shake,gnc total lean shake vanilla bean ,170,6,25,6,330,1.0,bottle,2
rio sweet - texas grapefuit - red, texas grapefuit - red,rio sweet ,60,0,1,16,0,0.5,medium,10
big train fit frappe - vanilla latte, vanilla latte,big train fit frappe ,130,4,20,25,250,16.0,fl,1
homemade - veggie omlet, veggie omlet,homemade ,200,10,12,0,142,1.0,egg,0
generic - egg white medium, egg white medium,generic ,17,0,4,0,55,1.0,egg,0
dole costco - banana, banana,dole costco ,34,0,0,9,0,0.38,banana,5
jif - peanut butter 1 tbsp, peanut butter 1 tbsp,jif ,80,8,4,4,70,1.0,tbsp,2
oscar mayer - turkey bacon  50  less fat , turkey bacon  50  less fat ,oscar mayer ,140,12,8,0,720,4.0,slice,0
egg - egg, egg,egg ,70,5,6,1,70,50.0,g,0
lettuce - lettuce salad, lettuce salad,lettuce ,30,0,1,0,20,6.0,cup,1
v8 splash - cherry-pomegranate, cherry-pomegranate,v8 splash ,80,0,0,21,35,8.0,oz,16
blueberries - raw, raw,blueberries ,28,0,0,7,0,0.33,cup,5
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,0,12,19,60,5.3,oz ,15
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,1,2,16,2,1.0,cup,8
kind - bar, bar,kind ,180,9,4,22,20,1.0,bsr,3
chobani - greek yogurt - pomegranate on the bottom - non-fat, greek yogurt - pomegranate on the bottom - non-fat,chobani ,120,0,12,19,60,1.0,container,15
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0,0.5,cup,0
blue diamond - coffee almonds--mocha flavored, coffee almonds--mocha flavored,blue diamond ,60,5,2,3,9,0.38,oz,1
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,0,2,33,15,8.0,fl,28
tesco - banana, banana,tesco ,105,0,1,23,0,100.0,g,21
heinz classic - lentil soup, lentil soup,heinz classic ,190,1,9,35,1000,1.0,can,6
yeo valley organic - blackcurrant pot, blackcurrant pot,yeo valley organic ,127,5,6,16,80,120.0,g,15
sweet potato stew,,sweet potato stew,274,8,9,41,707,1.0,serving,15
"generic - apple, braeburn, medium  154g "," apple, braeburn, medium  154g ",generic ,80,0,0,22,0,154.0,g,17
activia - 0  fat peach yogurt, 0  fat peach yogurt,activia ,70,0,6,11,20,125.0,g,11
"snacks - tortilla chips, unsalted"," tortilla chips, unsalted",snacks ,135,7,2,16,63,1.0,cup,0
bachelor s - cup a soup cream of asparagus, cup a soup cream of asparagus,bachelor s ,138,7,1,18,560,123.0,g,4
activia  uk  - strawberry yoghurt, strawberry yoghurt,activia  uk  ,122,4,4,17,80,1.0,pot,17
heinz - cream of tomato cup soup, cream of tomato cup soup,heinz ,92,2,1,18,1200,1.0,cup,11
asda - soft goats cheese, soft goats cheese,asda ,221,14,14,1,0,75.0,g,0
asda fresh tastes - garden side salad 175g, garden side salad 175g,asda fresh tastes ,33,1,1,4,306,1.0,container,4
oil - olive, olive,oil ,119,14,0,0,0,1.0,tablespoon,0
tesco - white english muffin, white english muffin,tesco ,158,1,6,30,0,1.0,muffin,3
tesco - mushy peas, mushy peas,tesco ,110,1,8,16,200,150.0,g,2
bread - white bread, white bread,bread ,160,1,4,26,250,2.0,slices,2
margarine - i can t believe it s not butter light, i can t believe it s not butter light,margarine ,35,4,0,0,60,2.0,tsp,0
tesco - 6 british medium free range eggs, 6 british medium free range eggs,tesco ,88,6,7,0,0,1.0,typical,0
tesco - value brown sauce, value brown sauce,tesco ,13,0,0,3,100,1.0,tablspoon,2
flora - sunflower oil, sunflower oil,flora ,81,9,0,0,0,10.0,ml,0
leek   potato soup,,leek   potato soup,192,3,5,37,1200,1.0,serving,7
yeo valley - greek style yogurt with honey, greek style yogurt with honey,yeo valley ,148,8,4,15,60,100.0,g,14
covent garden - carrot and butternut squash soup, carrot and butternut squash soup,covent garden ,147,5,3,20,1110,525.0,g,20
new covent garden - pumpkin goulash soup, pumpkin goulash soup,new covent garden ,131,1,6,22,0,450.0,g,14
yeo valley - peach and apricot, peach and apricot,yeo valley ,127,5,6,16,0,1.0,pot,0
barchelors - cup a soup - cream of mushroom, cup a soup - cream of mushroom,barchelors ,123,6,1,15,600,1.0,cup,3
asda - tiger cheese and onion pasty, tiger cheese and onion pasty,asda ,447,28,9,40,0,1.0,pasty,2
yeo valley - fruity favourites blackcurrant, fruity favourites blackcurrant,yeo valley ,127,5,6,16,80,120.0,g,16
new covent garden soup co - carrot and coriander soup, carrot and coriander soup,new covent garden soup co ,162,7,3,19,1,0.75,carton,14
tesco - 6 british medium free range eggs, 6 british medium free range eggs,tesco ,176,13,15,0,0,2.0,typical,0
tesco - potato waffles  12 , potato waffles  12 ,tesco ,170,9,2,18,200,2.0,waffle,0
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,36,0,0,8,0,30.0,g,8
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,18,0,0,4,0,15.0,g,4
yeo valley - raspberry yoghurt, raspberry yoghurt,yeo valley ,127,5,6,16,80,120.0,g,15
veg - mushroom net carb, mushroom net carb,veg ,6,0,2,1,0,0.5,cup,0
cheese - blue stilton, blue stilton,cheese ,123,12,7,0,236,30.0,g,0
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,10,0,0,1,0,4.0,tomatoes,1
boots - iron, iron,boots ,0,0,0,0,0,1.0,tablet,0
heinz - cream of mushroom soup 400g, cream of mushroom soup 400g,heinz ,214,11,7,21,500,1.0,can,9
tesco - clementine, clementine,tesco ,56,0,1,12,0,2.0,clementine,12
chilli con quorny,,chilli con quorny,287,3,19,40,834,1.0,serving,14
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,101,1,4,19,200,1.0,slice,1
clover light - spread, spread,clover light ,46,0,0,0,0,10.0,g,0
warburtons - farmhouse white sliced bread, farmhouse white sliced bread,warburtons ,210,2,8,37,360,2.0,slice,1
napolina - tinned chopped tomatoes, tinned chopped tomatoes,napolina ,44,1,2,7,0,0.5,container,7
aldi - strawberry flavour pencils, strawberry flavour pencils,aldi ,64,0,0,15,0,17.0,g,0
heinz classic - cream of tomato soup  400g , cream of tomato soup  400g ,heinz classic ,236,12,4,27,1000,400.0,g,20
tesco - mini chocolate cupcakes, mini chocolate cupcakes,tesco ,106,6,1,12,40,1.0,cupcake,12
sainsburys - cheese and red onion sandwich, cheese and red onion sandwich,sainsburys ,428,25,18,31,1350,1.0,pack,3
hovis - medium sliced white bread, medium sliced white bread,hovis ,186,2,7,36,0,2.0,slice,3
clover light - spread, spread,clover light ,92,0,0,0,0,20.0,g,0
sainsburys - basic croissant, basic croissant,sainsburys ,264,12,6,34,1,2.0,croissant,5
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,146,16,0,0,70,20.0,g,0
tesco - clementine, clementine,tesco ,28,0,1,6,0,1.0,clementine,6
general - homemade carrot cake, homemade carrot cake,general ,261,11,3,40,0,1.0,slice,12
produce - carrots - small  60g , carrots - small  60g ,produce ,52,0,1,8,66,165.0,g,8
porridge - porridge, porridge,porridge ,186,2,2,17,0,50.0,g,5
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,0,0,12,0,2.0,teaspoons,12
tesco - creamfields - 1  fat milk, creamfields - 1  fat milk,tesco ,43,1,4,5,0,100.0,ml,5
tesco healthy living - meat free sausages, meat free sausages,tesco healthy living ,91,2,12,5,1,2.0,sausages,1
tesco  tez  - juicy cherry tomatoes, juicy cherry tomatoes,tesco  tez  ,10,0,0,1,0,2.0,tomato,1
mushrooms - grilled, grilled,mushrooms ,6,0,0,1,33,1.0,medium,0
tesco - leaf spinach  frozen , leaf spinach  frozen ,tesco ,26,1,3,1,0,100.0,g,0
coleslaw,,coleslaw,144,4,4,21,333,1.0,serving s ,19
asda - banana medium 120g skinned, banana medium 120g skinned,asda ,105,0,1,27,1,120.0,g,14
tomatoes - cherry tomato, cherry tomato,tomatoes ,16,0,1,3,10,4.0,tomato,2
tesco - squeezy clear honey, squeezy clear honey,tesco ,33,0,0,8,0,10.0,g,8
tesco - little gem lettuce, little gem lettuce,tesco ,16,1,1,2,0,100.0,g,2
generic - large raw carrot, large raw carrot,generic ,52,0,1,12,88,1.0,raw,6
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,0,1,4,2,1.0,cup,2
tesco - wholegrain mustard, wholegrain mustard,tesco ,22,1,1,2,200,2.0,serving,1
vegetable - red bell pepper  raw   net carbs , red bell pepper  raw   net carbs ,vegetable ,16,0,1,3,1,0.5,medium,3
hovis - medium sliced white bread, medium sliced white bread,hovis ,93,1,4,18,0,1.0,slice,1
francis - banana, banana,francis ,103,0,1,23,0,100.0,g,21
tesco meat free - glamorgan sausages - oven baked, glamorgan sausages - oven baked,tesco meat free ,185,10,5,19,0,2.0,sausages,3
tesco - 6 british medium free range eggs, 6 british medium free range eggs,tesco ,132,10,11,0,0,1.5,typical,0
tesco - new potatoes, new potatoes,tesco ,37,0,1,8,0,50.0,g,1
tesco - sliced cabbage   leek, sliced cabbage   leek,tesco ,32,1,2,3,0,100.0,g,3
d aucy - flageolet beans  drained , flageolet beans  drained ,d aucy ,32,0,2,5,40,0.2,container,0
marigold - swiss vegetable bouillon powder, swiss vegetable bouillon powder,marigold ,12,0,1,2,900,5.0,g,0
asda - baby potatoe and egg salad, baby potatoe and egg salad,asda ,168,7,0,0,0,1.0,pack,5
babybel - light, light,babybel ,210,12,25,0,180,5.0,unit,0
jus-rol - bake it fresh cinnamon swirl,rol - bake it fresh cinnamon swirl,jus,162,7,3,22,0,1.0,swirl,11
babybel - light, light,babybel ,42,2,5,0,36,1.0,unit,0
oatso simple without milk - original porridge, original porridge,oatso simple without milk ,100,2,3,16,0,27.0,g,0
tesco - 1  fat milk - orange label, 1  fat milk - orange label,tesco ,77,2,6,9,81,180.0,ml,9
tesco - creamfields - 1  fat milk, creamfields - 1  fat milk,tesco ,77,2,6,9,0,180.0,ml,8
aldi - thick cut bloomer - bread, thick cut bloomer - bread,aldi ,135,2,5,23,49,50.0,g,1
quorn - sausages, sausages,quorn ,140,6,11,10,34,2.0,sausage,0
macsween - vegetarian haggis, vegetarian haggis,macsween ,198,7,7,26,520,100.0,g,1
cabbage leaf - raw, raw,cabbage leaf ,12,0,1,3,8,2.0,medium,2
tesco - banana, banana,tesco ,155,1,2,35,0,150.0,g,31
"muscletech - mass tech advanced muscle mass gainer, vanilla flavor"," mass tech advanced muscle mass gainer, vanilla flavor",muscletech ,585,5,40,96,295,2.5,scoops,17
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,110,10,9,2,26,0.5,egg,0
"meridian - natural crunchy peanut butter, no added salt or sugar"," natural crunchy peanut butter, no added salt or sugar",meridian ,279,22,14,6,1,48.0,g,3
"meridian - natural crunchy peanut butter, no added salt or sugar"," natural crunchy peanut butter, no added salt or sugar",meridian ,186,15,10,4,1,32.0,g,2
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,114,0,21,8,76,200.0,g,8
"coop - chicken, cream cheese   herb crumb"," chicken, cream cheese   herb crumb",coop ,460,20,60,9,140,310.0,g,0
egg - medium - medium egg, medium - medium egg,egg ,233,15,18,2,186,3.0,egg,2
tesco - smoked salmon slices 100g, smoked salmon slices 100g,tesco ,134,7,17,0,0,75.0,g,0
tesco - sliced curly kale, sliced curly kale,tesco ,18,1,2,1,20,0.25,container,1
tesco - whole milk 200ml, whole milk 200ml,tesco ,33,2,2,2,50,50.0,ml,2
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,80,9,0,0,0,2.0,tsp,0
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,15,1,1,2,18,1.0,mug,0
tesco - sliced curly kale, sliced curly kale,tesco ,23,1,2,1,26,0.33,container,1
waitrose essential - tuna steak in spring water, tuna steak in spring water,waitrose essential ,89,1,20,0,190,75.0,g,0
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,5,0,0,0,1.0,tsp,0
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,1,8,30,288,2.0,slice,3
udos choice - beyond greens, beyond greens,udos choice ,42,2,3,5,82,10.0,g,1
spinach - spinach, spinach,spinach ,10,0,1,2,33,1.0,cup,0
waitrose - banana, banana,waitrose ,50,0,1,12,1,50.0,g,10
tesco - pink lady apples, pink lady apples,tesco ,36,0,0,8,0,0.5,typical,8
clementine - clem, clem,clementine ,18,0,0,5,1,0.5,medium,4
egg - medium - medium egg, medium - medium egg,egg ,155,10,12,1,124,2.0,egg,1
udos choice omega 3 - omega 3, omega 3,udos choice omega 3 ,108,12,0,0,0,12.0,ml,0
the protein works - peanut butter, peanut butter,the protein works ,197,16,9,4,0,35.0,g,2
my protein - impact whey protein, impact whey protein,my protein ,98,2,20,2,0,25.0,g,0
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,5,0,0,0,1.0,tsp,0
udos choice - beyond greens, beyond greens,udos choice ,21,1,1,2,41,5.0,g,0
morrison - spinach, spinach,morrison ,24,1,3,2,0,100.0,g,0
"muscletech - mass tech advanced muscle mass gainer, vanilla flavor"," mass tech advanced muscle mass gainer, vanilla flavor",muscletech ,819,6,56,134,413,3.5,scoops,23
warburtons seeded batch - brown bread, brown bread,warburtons seeded batch ,110,3,3,12,2,1.0,slice,1
egg - poached egg, poached egg,egg ,325,20,30,0,0,5.0,medium,0
spinach - spinach, spinach,spinach ,3,0,0,0,8,0.25,cup,0
tea - tea with milk, tea with milk,tea ,27,2,1,2,18,1.0,mug,2
morrison - spinach, spinach,morrison ,48,2,6,3,0,200.0,g,0
udos choice omega 3 - omega 3, omega 3,udos choice omega 3 ,45,5,0,0,0,5.0,ml,0
sainsbury - organic seed bread, organic seed bread,sainsbury ,138,0,0,0,0,2.0,slice,0
muscle tech - 100  premium mass gainer, 100  premium mass gainer,muscle tech ,635,2,27,131,170,1.0,scoops,0
warburtons seeded batch - brown bread, brown bread,warburtons seeded batch ,220,5,7,23,4,2.0,slice,2
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,75,0,18,1,265,5.0,large,1
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,63,5,4,0,277,1.0,rashers,0
own - 2 egg omlette plain, 2 egg omlette plain,own ,188,15,13,1,196,2.0,egg,0
homemade - wholemeal bread, wholemeal bread,homemade ,97,1,4,17,190,1.0,thick,2
tesco - whole milk 200ml, whole milk 200ml,tesco ,20,1,1,1,30,30.0,ml,1
egg - medium - medium egg, medium - medium egg,egg ,310,20,24,2,248,4.0,egg,2
egg - white, white,egg ,24,0,6,0,83,1.5,egg,0
the protein works - peanut butter, peanut butter,the protein works ,85,7,4,2,0,15.0,g,1
myprotein - impact whey protein, impact whey protein,myprotein ,97,2,20,1,130,25.0,g,1
blueberries - raw, raw,blueberries ,41,0,1,11,1,0.5,cup,7
honey,,honey,48,0,0,13,1,0.75,tbsp s ,13
strawberries - raw, raw,strawberries ,17,0,0,4,1,3.0,large,3
alpro - light soya milk, light soya milk,alpro ,28,2,3,0,0,125.0,ml,0
blueberries - raw, raw,blueberries ,26,0,0,7,0,5.0,tbsp s ,5
egg - medium - medium egg, medium - medium egg,egg ,78,5,6,1,62,1.0,egg,1
honey,,honey,21,0,0,6,0,1.0,tsp s ,6
"oil - vegetable, coconut"," vegetable, coconut",oil ,78,9,0,0,0,2.0,tsp,0
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,30,1,3,4,36,2.0,mug,0
"oil - vegetable, coconut"," vegetable, coconut",oil ,78,9,0,0,0,2.0,tsp s ,0
honey,,honey,64,0,0,17,1,1.0,tbsp s ,17
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,16,1,1,0,0,125.0,ml,0
domino s - thin crust meteor medium, thin crust meteor medium,domino s ,2470,0,0,0,0,10.0,slice,0
espresso - espresso, espresso,espresso ,6,0,0,1,4,40.0,ml,0
nandos uk - chicken thighs, chicken thighs,nandos uk ,1122,61,142,2,4400,8.0,thighs,0
nandos restaurant  uk  - ratatouille, ratatouille,nandos restaurant  uk  ,108,7,2,7,1,180.0,g,3
nandos - sweet potato mash, sweet potato mash,nandos ,248,4,4,45,600,1.0,regular,14
koko - dairy free original   calcium  long life coconut milk , dairy free original   calcium  long life coconut milk ,koko ,34,3,0,2,0,125.0,ml,2
the protein works - peanut butter, peanut butter,the protein works ,28,2,1,1,0,5.0,g,0
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,100,11,0,0,0,2.5,tsp,0
egg - medium - medium egg, medium - medium egg,egg ,116,8,9,1,93,1.5,egg,1
myprotein - impact whey protein, impact whey protein,myprotein ,146,3,30,2,195,37.5,g,2
blueberries - raw, raw,blueberries ,15,0,0,4,0,3.0,tbsp s ,3
blackberries - raw, raw,blackberries ,12,0,0,3,0,3.0,tbsp s ,1
