Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
westby - thick-n-creamy lowfat yogurt - strawberry 170 g, thick-n-creamy lowfat yogurt - strawberry 170 g,westby ,184,34,2,8,28,170.0,g
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange
house recipe - instant oatmeal with water, instant oatmeal with water,house recipe ,100,18,2,4,1,1.0,pouch
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,12,1.0,cup
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,0,1.0,cup
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,80,17,1,1,12,1.0,cup
"pure  protein - whey protein, rich chocolate"," whey protein, rich chocolate",pure  protein ,170,10,3,25,2,1.0,scoop
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,10,1.0,bar
dole - bluberries, bluberries,dole ,120,26,2,1,0,210.0,g
muscletech - whey protein plus - elite series - vanilla cream, whey protein plus - elite series - vanilla cream,muscletech ,170,9,2,30,2,1.0,scoop
gv  great value  - skim milk, skim milk,gv  great value  ,80,12,0,8,12,8.0,fl 
fiber one - fiber one cereal, fiber one cereal,fiber one ,60,25,1,2,0,0.5,cup
spring valley - cold milled organic ground flaxseeds, cold milled organic ground flaxseeds,spring valley ,135,6,9,5,0,3.0,tablespoons
dole - bluberries, bluberries,dole ,160,34,2,1,0,280.0,g
gv  great value  - skim milk, skim milk,gv  great value  ,120,18,0,12,18,12.0,fl 
kellog s special k bar - strawberry fruit crisp, strawberry fruit crisp,kellog s special k bar ,100,20,2,1,7,2.0,bars
hot dog - hot dog, hot dog,hot dog ,290,4,26,10,0,1.0,hot
sophia s - polish sausage dog, polish sausage dog,sophia s ,337,0,0,0,0,1.0,hotdog
mcdonald s - sausage egg mcmuffin  canada , sausage egg mcmuffin  canada ,mcdonald s ,440,32,26,20,2,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,0,4.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
home - homemade bread, homemade bread,home ,242,44,2,12,2,150.0,g
international delight - french vanilla fat free coffee cream 946ml  32 oz , french vanilla fat free coffee cream 946ml  32 oz ,international delight ,120,28,2,0,20,60.0,ml
kellogg s - nutri grain bar strawberry  canada , nutri grain bar strawberry  canada ,kellogg s ,130,25,3,2,13,1.0,bar
eurest - hamburger, hamburger,eurest ,336,25,14,28,4,1.0,sandwich
tim hortons - coffee xlg triple triple, coffee xlg triple triple,tim hortons ,480,54,24,3,54,24.0,oz
tim hortons - plain bagel w  plain cream cheese, plain bagel w  plain cream cheese,tim hortons ,430,60,16,13,6,1.0,bagel
general mills - apple cinnamon cheerios family size, apple cinnamon cheerios family size,general mills ,360,72,5,6,30,2.0,1 4
kelloggs - protein morning shake, protein morning shake,kelloggs ,190,28,5,10,19,296.0,ml
maple leaf - natural selections protinis - sweet thai chili - protinis - sweet thai chili, natural selections protinis - sweet thai chili - protinis - sweet thai chili,maple leaf ,90,4,2,15,2,1.0,package
eurest - chef salad, chef salad,eurest ,478,24,32,24,16,1.0,each
kraft - 1000 island dressing, 1000 island dressing,kraft ,80,6,6,0,6,2.0,tbsp
maple leaf - protinis chicken souvlaki skewers   tzatziki dip, protinis chicken souvlaki skewers   tzatziki dip,maple leaf ,70,4,1,11,2,1.0,package
compliments - general tao chicken, general tao chicken,compliments ,370,58,10,12,11,1.0,tray
compliments - southwest brown rice quinoa with black beans, southwest brown rice quinoa with black beans,compliments ,330,47,10,13,2,1.0,tray
maple leaf  natural selections  - protinis  chicken   cranberry , protinis  chicken   cranberry ,maple leaf  natural selections  ,110,13,1,11,11,1.0,package
nutrisystem - tropical fruit smoothie, tropical fruit smoothie,nutrisystem ,100,23,0,3,16,1.0,packets
kokanee - beer, beer,kokanee ,2250,75,0,0,0,15.0,can
nutri system - sweetened o s cereal, sweetened o s cereal,nutri system ,110,21,2,5,9,1.0,package
nutrisystem - peanut butter granola bar, peanut butter granola bar,nutrisystem ,160,25,5,6,7,1.0,bar
chocolate frosted donut - nutrisystem, nutrisystem,chocolate frosted donut ,160,27,5,6,0,1.0,package
nutrisystem - cinnamon bun bar, cinnamon bun bar,nutrisystem ,150,26,4,7,7,1.0,bar
nutrisystem - pancake mix  makes 2 small pancakes , pancake mix  makes 2 small pancakes ,nutrisystem ,170,33,2,9,4,1.0,package
nutrisystem - cinnamon bun corrected, cinnamon bun corrected,nutrisystem ,140,27,2,7,8,1.0,pkg
nutrisystem - fudge brownie, fudge brownie,nutrisystem ,150,25,6,5,9,1.0,brownie
nutrisystem - honey wheat bagel-corrected, honey wheat bagel-corrected,nutrisystem ,160,33,2,6,4,1.0, 57g 
nutrisystem - blueberry muffin 2014, blueberry muffin 2014,nutrisystem ,150,29,3,7,8,1.0,pkg
nutrisystem - chicken alfredo, chicken alfredo,nutrisystem ,260,30,8,17,2,1.0,container
nutrisystem - havest nut bar, havest nut bar,nutrisystem ,160,22,6,7,7,1.0,bar
nutrisystem - bbq seasoned chicken, bbq seasoned chicken,nutrisystem ,150,11,6,14,7,1.0,package
nutrisystems - carrot cake, carrot cake,nutrisystems ,140,25,4,5,11,1.0,package
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
nutrisystem dinner time - italian herb flatbread pizza, italian herb flatbread pizza,nutrisystem dinner time ,270,35,7,11,3,1.0,package
nutrisystem - turkey sausage and bacon rigatoni, turkey sausage and bacon rigatoni,nutrisystem ,270,26,10,18,1,1.0,pkg
nutrisystem chewy chocolate chip granola bar - nutrisystem chewy chocolate chip granola bar for breakfast, nutrisystem chewy chocolate chip granola bar for breakfast,nutrisystem chewy chocolate chip granola bar ,150,27,2,7,8,1.0,bar
nutrisystem - energi-zing shake chocolate, energi-zing shake chocolate,nutrisystem ,120,12,2,15,8,8.0,oz
nutrisystem - apple strudel bar, apple strudel bar,nutrisystem ,160,29,3,7,11,1.0,bar
nutrisystem - banana nut muffin, banana nut muffin,nutrisystem ,160,30,4,7,9,1.0,muffin
folgers gourmet supreme dark roast - black coffee, black coffee,folgers gourmet supreme dark roast ,8,2,0,0,0,2.0,tbsp
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,60,16,0,0,16,4.0,teaspoon
kroger - coffee creamer - fat free french vanilla, coffee creamer - fat free french vanilla,kroger ,60,12,0,0,12,2.0,tbsp
mini moo - creamer  half half , creamer  half half ,mini moo ,0,0,0,0,0,0.0,creamer
yoplait 100 - greek yogurt fat free - vanilla, greek yogurt fat free - vanilla,yoplait 100 ,100,11,0,13,7,150.0,g
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,30,8,0,0,8,2.0,teaspoon
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,55,1,5,3,0,0.125,cup
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,23,2,2,0,1,1.0,oz
heb - turkey bacon - hardwood smoked, turkey bacon - hardwood smoked,heb ,40,1,2,6,0,1.0,slice
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,50,0,0,10,0,6.0,tbs 
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,75,0,0,15,0,9.0,tbs 
mcdonalds - egg white delite mcmuffin  sandwich only , egg white delite mcmuffin  sandwich only ,mcdonalds ,250,30,8,18,3,1.0,sandwich
garfilia   mcdonalds - coffee creamer, coffee creamer,garfilia   mcdonalds ,40,0,4,0,0,2.0,package
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,0,2.0,tbsp
mcdonalds breakfast - hash brown, hash brown,mcdonalds breakfast ,160,16,10,1,0,1.0,hash
"kroger - carbmaster nonfat reduced sugar milk  correct , 8 oz"," carbmaster nonfat reduced sugar milk  correct , 8 oz",kroger ,60,3,0,11,3,240.0,ml
"kroger - shredded mexican style cheese, 0 0625 cup"," shredded mexican style cheese, 0 0625 cup",kroger ,25,0,2,2,0,28.0,grams
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,100,0,0,20,0,12.0,tbs 
heb - turkey bacon - hardwood smoked, turkey bacon - hardwood smoked,heb ,80,2,3,12,0,2.0,slice
kroger - break free egg product, break free egg product,kroger ,60,2,0,12,2,0.5,cup
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,15,4,0,0,4,1.0,teaspoon
folgers gourmet supreme dark roast - black coffee, black coffee,folgers gourmet supreme dark roast ,24,5,0,1,0,6.0,tbsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,60,8,4,0,0,4.0,tbsp
"jack in the box - spicy chicken sandwich- no mayo, no cheese"," spicy chicken sandwich- no mayo, no cheese",jack in the box ,485,60,15,27,7,1.0,sandwich
on the border - side - vegetables - grilled, side - vegetables - grilled,on the border ,50,10,0,2,0,1.0,serving
on the border - border smart - grilled chicken fajita taco, border smart - grilled chicken fajita taco,on the border ,300,34,8,24,0,2.0,taco
kroger - break free egg product, break free egg product,kroger ,120,4,0,24,4,1.0,cup
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,0,2.0,slice
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,3.0,tbsp
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,67,1,5,8,1,2.0,links
kroger - break free egg product, break free egg product,kroger ,90,3,0,18,3,0.75,cup
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,30,6,0,0,0,2.0,t
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,1,2,2,1,1.0,wedge
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
amp - amplified wheybolic extreme 60, amplified wheybolic extreme 60,amp ,93,2,0,20,1,1.0,scoops
jennie-o - turkey breakfast sausage links lean,o - turkey breakfast sausage links lean,jennie,80,0,5,9,0,2.0,links
the laughing cow - spreadable cheese wedges - light queso fresco   chipotle flavor, spreadable cheese wedges - light queso fresco   chipotle flavor,the laughing cow ,35,1,2,2,1,1.0,wedge
mc donalds egg white mc muffin - breakfast sandwich, breakfast sandwich,mc donalds egg white mc muffin ,250,32,7,18,3,1.0,muffin
mcdonald s - hashbrown - correct, hashbrown - correct,mcdonald s ,150,15,9,1,0,1.0,hashbrown
mcdonalds - tomato ketchup, tomato ketchup,mcdonalds ,10,3,0,0,2,10.0,g
pace - picante sauce - hot, picante sauce - hot,pace ,10,3,0,0,2,2.0,t
oroweat - whole grains oatnut bread, whole grains oatnut bread,oroweat ,110,19,2,4,3,1.0,slice
kroger - turkey bacon, turkey bacon,kroger ,140,0,10,8,0,4.0,slice
"johnsonville   per label  - turkey sausage, fully cooked"," turkey sausage, fully cooked",johnsonville   per label  ,70,2,4,8,0,2.0,links
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1,1.0,wedge
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,18,1,1,1,1,0.5,wedge
egg white - scrambled, scrambled,egg white ,34,0,0,4,0,1.0,egg
generic - sauteed red bell pepper, sauteed red bell pepper,generic ,12,1,1,0,0,0.33,cup
community coffee - dark roast, dark roast,community coffee ,4,0,0,0,0,16.0,fl
community coffee - dark roast, dark roast,community coffee ,2,0,0,0,0,8.0,fl
bob s red mill - steel cut oats - cooked  corrected , steel cut oats - cooked  corrected ,bob s red mill ,170,29,3,7,0,0.25,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,4,1.0,tbsp s 
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,0,1.0,tsp s 
butter - unsalted, unsalted,butter ,51,0,6,0,0,0.5,tbsp
mcdonald s - coffee large 2 creams, coffee large 2 creams,mcdonald s ,40,0,4,0,0,16.0,oz 
simple truth - black chia seeds  per nutrition facts on package , black chia seeds  per nutrition facts on package ,simple truth ,45,4,3,2,0,1.0,tbsp s 
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,60,12,0,0,0,4.0,t
kroger - fully cooked turkey sausage, fully cooked turkey sausage,kroger ,60,1,4,6,0,1.0,patties
simple truth - black chia seeds  per nutrition facts on package , black chia seeds  per nutrition facts on package ,simple truth ,90,8,6,3,0,2.0,tbsp s 
kroger - fully cooked turkey sausage, fully cooked turkey sausage,kroger ,120,1,7,12,0,2.0,patties
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,0,1.0,egg
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,8,2.0,tsp
"generic - egg, hard-boiled, large"," egg, hard-boiled, large",generic ,78,1,5,6,1,1.0,egg
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,45,9,0,0,0,3.0,t
community coffee - dark roast, dark roast,community coffee ,12,0,0,0,0,48.0,fl
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,0,1.0,medium
"seeds - brown flax, ground"," brown flax, ground",seeds ,12,1,1,0,0,1.0,tsp s 
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,90,18,0,0,0,6.0,t
isogenix - isalean shake - mixed berry, isalean shake - mixed berry,isogenix ,250,22,8,22,7,1.0,packet
isagenix - isolean shake berry harvest  plant based , isolean shake berry harvest  plant based ,isagenix ,250,22,8,22,7,1.0,packet
isagenix - ionix supreme, ionix supreme,isagenix ,20,5,0,0,4,1.0,fl 
isagenix - strawberry cream isalean shake, strawberry cream isalean shake,isagenix ,240,24,5,24,11,2.0,scoops
celestial seasinings - bengal spice herbal tea, bengal spice herbal tea,celestial seasinings ,0,0,0,0,0,8.0,oz
trader joes - pumpkin bagel, pumpkin bagel,trader joes ,250,51,1,8,10,1.0,bagel
trader joe s - peanut butter and oat bar, peanut butter and oat bar,trader joe s ,130,25,4,3,11,1.0,bar
chik fil a - 6 count grilled chicken nuggets, 6 count grilled chicken nuggets,chik fil a ,147,0,3,33,0,8.0,count
chik fil a - waffle fries - kids meal, waffle fries - kids meal,chik fil a ,310,37,16,3,0,1.0,bag
craig s - french toast w  wheat bread   syrup, french toast w  wheat bread   syrup,craig s ,565,83,14,18,2,3.0,slices
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,180,1,15,10,0,2.0,oz
eggland s best - large brown organic egg, large brown organic egg,eggland s best ,70,0,4,6,0,1.0,egg
arnold - dutch country 100  whole wheat bread, dutch country 100  whole wheat bread,arnold ,100,18,2,4,3,1.0,slice
cliff bar  canada  - organic crunchy peanut butter, organic crunchy peanut butter,cliff bar  canada  ,250,40,6,12,18,1.0,bar
target - pretzel hamburger bun, pretzel hamburger bun,target ,260,47,4,8,1,85.0,g
jif - salted caramel hazelnut spread, salted caramel hazelnut spread,jif ,230,23,14,0,23,38.0,g
cliff bar  canada  - organic crunchy peanut butter, organic crunchy peanut butter,cliff bar  canada  ,500,80,12,24,36,2.0,bar
pillsbury - grands biscuits-buttermilk 8 ct, grands biscuits-buttermilk 8 ct,pillsbury ,340,50,14,6,8,2.0,biscuit
my essentials - jumbo white egg, jumbo white egg,my essentials ,90,0,6,8,0,1.0,egg
applebees - 7oz house sirloin steak, 7oz house sirloin steak,applebees ,280,1,15,34,0,1.0,steak
applebees - fried red potato, fried red potato,applebees ,174,0,0,0,0,0.5,cup
applebees - boneless chicken wings, boneless chicken wings,applebees ,468,26,28,28,0,4.0,wings
"nature s bakery - whole wheat fig bar, 100  natural"," whole wheat fig bar, 100  natural",nature s bakery ,220,40,5,4,20,1.0,container
pepperidge farm - 100  whole wheat mini bagels, 100  whole wheat mini bagels,pepperidge farm ,100,20,1,4,3,1.0,bagel
musselman s - apple butter, apple butter,musselman s ,30,8,0,0,6,1.0,tblsp
pepperidge farm - 100  whole wheat mini bagels, 100  whole wheat mini bagels,pepperidge farm ,200,40,1,8,6,2.0,bagel
musselman s - apple butter, apple butter,musselman s ,60,16,0,0,12,2.0,tblsp
gwaltney - beef bacon, beef bacon,gwaltney ,60,0,5,6,0,2.0,cooked
power bar - performance - peanut butter, performance - peanut butter,power bar ,240,44,4,9,26,1.0,bar
horizon organic - dha omega-3 2  reduced fat milk, dha omega-3 2  reduced fat milk,horizon organic ,130,12,5,8,12,1.0,cup
ovaltine - chocolate malt mix  dry , chocolate malt mix  dry ,ovaltine ,40,9,0,0,8,2.0,tbsp
international delight - iced coffee coldstone sweet cream, iced coffee coldstone sweet cream,international delight ,150,29,3,4,23,1.0,cup
pillsbury grands  pumpkin spice cinnabon - cinnamon rolls, cinnamon rolls,pillsbury grands  pumpkin spice cinnabon ,600,108,14,10,44,2.0,roll
pillsbury - bakery inspired cinnamon rolls cinnabon  jumbo with frosting , bakery inspired cinnamon rolls cinnabon  jumbo with frosting ,pillsbury ,450,75,14,6,36,1.0,roll
eureka - saa wheat, saa wheat,eureka ,160,24,4,8,4,2.0,slice
dunkin donuts - pumpkin glazed cake donut, pumpkin glazed cake donut,dunkin donuts ,360,39,21,3,20,1.0,donut
dunkin donuts - small snickerdoodle iced coffee, small snickerdoodle iced coffee,dunkin donuts ,120,27,0,2,25,16.0,fl
blue bird bakeries 100 calorie pecan spins - sweet roll pecan wheel, sweet roll pecan wheel,blue bird bakeries 100 calorie pecan spins ,200,32,7,2,14,2.0,roll
dominos - hand-tossed medium pepperoni pizza, hand-tossed medium pepperoni pizza,dominos ,430,50,18,16,4,2.0,slice
dunkin donuts - cinnamon roll, cinnamon roll,dunkin donuts ,510,85,15,8,42,1.0,roll
dunkin  donuts - pumpkin spice muffin, pumpkin spice muffin,dunkin  donuts ,550,77,24,7,41,1.0,muffin
dunkin donuts - cinnamon powdered donut, cinnamon powdered donut,dunkin donuts ,340,38,22,3,0,1.0,donut
ihop - pumpkin pancake, pumpkin pancake,ihop ,630,106,15,17,34,4.0,pancakes
kellogg s eggo waffles - strawberry  1 waffle , strawberry  1 waffle ,kellogg s eggo waffles ,360,58,12,8,12,4.0,waffle
store brand - sugarfree pancake syrup, sugarfree pancake syrup,store brand ,35,11,0,0,0,0.25,cup
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,18,1.0,cookie
nature s bakery - stone ground whole wheat raspberry fig bar, stone ground whole wheat raspberry fig bar,nature s bakery ,220,40,5,4,20,2.0,oz
trader joe s - this blueberry walks into a bar   , this blueberry walks into a bar   ,trader joe s ,140,27,3,2,16,1.0,bar
fiber one - chocolate chunk soft-baked cookie, chocolate chunk soft-baked cookie,fiber one ,120,22,5,1,10,1.0,cookie
black forest - fruit snacks fruit medley, fruit snacks fruit medley,black forest ,80,20,0,1,13,1.0,bag
trader joe s - this blueberry walks into a bar   , this blueberry walks into a bar   ,trader joe s ,280,54,5,4,32,2.0,bar
bob mills - old fashion oatmeal, old fashion oatmeal,bob mills ,190,32,4,7,1,0.5,cup
general mills - cheerios - honey nut - medley crunch - dry, cheerios - honey nut - medley crunch - dry,general mills ,120,24,2,3,9,0.75,cup
horizon organic - dha omega-3 2  reduced fat milk, dha omega-3 2  reduced fat milk,horizon organic ,65,6,3,4,6,0.5,cup
kashi - organic cinnamon harvest, organic cinnamon harvest,kashi ,180,43,1,6,9,55.0,g
barowsky s whole grain organic - french toast, french toast,barowsky s whole grain organic ,200,0,0,0,0,1.0,slice
hungry jack - lite syrup, lite syrup,hungry jack ,100,24,0,0,23,0.25,cup
gwaltney - brown sugar bacon, brown sugar bacon,gwaltney ,40,0,4,3,0,1.0,slices
nature s bakery - stone ground whole wheat raspberry fig bar, stone ground whole wheat raspberry fig bar,nature s bakery ,440,80,10,8,40,4.0,oz
"protein, whey - six star - vanilla cream", six star - vanilla cream,"protein, whey ",170,9,1,30,2,1.0,heaping
horizon organic -  dha omega-3  whole milk,  dha omega-3  whole milk,horizon organic ,150,12,8,8,11,240.0,ml
eggland s best - large brown organic egg, large brown organic egg,eggland s best ,140,0,8,12,0,2.0,egg
horizon organic -  dha omega-3  whole milk,  dha omega-3  whole milk,horizon organic ,75,6,4,4,6,120.0,ml
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,15,1,1,1,0,0.5,cup
target market pantry - light mozzarella string cheese, light mozzarella string cheese,target market pantry ,50,0,3,7,0,1.0,piece
publix - large grade a eggs, large grade a eggs,publix ,70,1,5,6,0,1.0,egg
lundberg s - organic apple cinnamon brown rice cake, organic apple cinnamon brown rice cake,lundberg s ,70,16,1,1,2,1.0,cake
kashi - chocolate almond   sea salt granola bars, chocolate almond   sea salt granola bars,kashi ,140,21,4,6,7,35.0,g
apples - apple slices, apple slices,apples ,15,4,0,0,3,1.0,pack
egg - white, white,egg ,17,0,0,4,0,33.0,g
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,80,7,4,3,10,300.0,ml
artisian fresh - herb   garlic focaccia, herb   garlic focaccia,artisian fresh ,120,20,3,4,1,1.0,piece
walmart - butter, butter,walmart ,75,0,8,0,0,0.75,t
lundberg s - organic apple cinnamon brown rice cake, organic apple cinnamon brown rice cake,lundberg s ,140,32,1,2,4,2.0,cake
walmart - butter, butter,walmart ,100,0,11,0,0,1.0,t
pioneer woman-almost - cheese and bacon grits,almost - cheese and bacon grits,pioneer woman,240,16,15,9,0,1.0,cup
homemade - sriracha mayo, sriracha mayo,homemade ,47,0,5,0,0,0.75,tablespoon
homemade - homemade chicken tenders fried , homemade chicken tenders fried ,homemade ,225,11,8,23,0,2.25,tenders
nature valley - protein crunchy granola oats  n honey, protein crunchy granola oats  n honey,nature valley ,105,16,2,5,6,0.5, 2
chobani - greek yogurt - strawberry banana, greek yogurt - strawberry banana,chobani ,150,19,3,11,16,1.0,container
pilsbury - grands flaky layers original biscuit, grands flaky layers original biscuit,pilsbury ,255,38,9,5,6,1.5,biscuit
delmonico - 3oz steak, 3oz steak,delmonico ,82,0,10,8,0,1.5,oz
celentano - round cheese ravioli, round cheese ravioli,celentano ,58,9,2,2,1,1.0,large
cheerios  with 2  milk  - cereal, cereal,cheerios  with 2  milk  ,295,29,6,9,10,1.0,bowl
krishna - lunch, lunch,krishna ,500,60,10,5,15,1.0,plate
nature valley - protein crunchy granola oats  n honey, protein crunchy granola oats  n honey,nature valley ,210,32,5,10,12,1.0, 2
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,13,1.0,cup
daily  chef - american cheese, american cheese,daily  chef ,200,1,18,10,0,4.0,slices
bimbo- - soft wheat bread, - soft wheat bread,bimbo,120,22,1,5,2,2.0,slices
giant - crab rangoons, crab rangoons,giant ,158,13,4,6,2,1.98,peices
chinese - pot stickers  chinese dumplings , pot stickers  chinese dumplings ,chinese ,80,18,6,10,1,2.0,potsticker
homemade - pork lo mein, pork lo mein,homemade ,386,56,9,21,4,1.0,cup
chinese - honey chicken, honey chicken,chinese ,208,37,12,18,34,100.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
homemade - home fries, home fries,homemade ,232,40,7,5,3,1.0,cup
publix - mexican 4 cheese- shredded, mexican 4 cheese- shredded,publix ,55,1,5,3,0,0.125,cup
jimmy dean - lean turkey sausage link, lean turkey sausage link,jimmy dean ,33,0,2,4,0,0.99,links
streit s - potato pancakes, potato pancakes,streit s ,240,60,2,6,3,9.0,tbs
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,1,0.5,cup
usda - banana, banana,usda ,32,8,0,0,4,0.3,medium
raspberries - raw, raw,raspberries ,6,1,0,0,1,0.1,cup
gold fish crackers - crackers, crackers,gold fish crackers ,33,6,0,1,3,12.5,crackers
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,19,3,11,16,1.0,container
market pantry  target  - light mozzarella cheese stick, light mozzarella cheese stick,market pantry  target  ,50,0,3,7,0,1.0,stick
"chex mix, general mills - chex mix, original"," chex mix, original","chex mix, general mills ",240,42,7,4,4,1.0,cup
nature s own - honeywheat bread, honeywheat bread,nature s own ,140,26,2,6,4,2.0,slice
haas medium - avocado, avocado,haas medium ,125,7,12,2,1,0.5,whole
cabot dill cheese - cheese, cheese,cabot dill cheese ,110,1,9,7,0,1.0,""""
potatoes - mashed - w milk   butter, mashed - w milk   butter,potatoes ,227,30,10,4,3,1.0,cup
golden - potato cakes  latkes , potato cakes  latkes ,golden ,210,30,9,6,6,3.0,pancake
sour cream - restaurant, restaurant,sour cream ,60,1,5,1,1,2.0,tbsp
homemade - chocolate cupcake with frosting, chocolate cupcake with frosting,homemade ,258,36,12,2,30,1.5,cupcake
kraft - mac and cheese  shapes , mac and cheese  shapes ,kraft ,280,49,2,9,7,2.5,oz
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,61,0,5,4,0,1.0,oven
thomas  - regular plain bagel, regular plain bagel,thomas  ,135,26,1,5,3,47.5,grams
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,0,1.0,oz
panera - 1 2 tuna sandwich, 1 2 tuna sandwich,panera ,260,32,8,14,6,0.5,sandwich
panera - potato chips - kettle cooked, potato chips - kettle cooked,panera ,75,9,4,1,0,0.5,oz
cracker barrel old country store - biscuit, biscuit,cracker barrel old country store ,133,18,6,3,0,1.0,biscuit
crackerbarrel - hash brown casserole, hash brown casserole,crackerbarrel ,155,17,7,5,0,1.0,order
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
