Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
magnum ice cream - gold  , gold  ,magnum ice cream ,290,25,19,3,75,1.0,bar
krispy creme - raspberry filled donut, raspberry filled donut,krispy creme ,340,36,21,5,180,1.0,donut
campbell s - spaghettio s w  meatballs, spaghettio s w  meatballs,campbell s ,480,64,14,22,1200,1.0,can
fage - total 2  with key lime, total 2  with key lime,fage ,140,18,3,12,40,5.3,oz
pagoda express - crab rangon, crab rangon,pagoda express ,580,60,30,14,1120,1.0,container
pagoda express - teriyaki chicken spring rolls  with included sauce , teriyaki chicken spring rolls  with included sauce ,pagoda express ,380,56,14,10,1120,4.0,rolls
fage - non-fat greek strained yogurt w strawberry goji, non-fat greek strained yogurt w strawberry goji,fage ,120,17,0,13,50,5.3,oz 
mcdonald s - sausage mcmuffin with egg and cheese, sausage mcmuffin with egg and cheese,mcdonald s ,450,30,28,21,860,5.8,oz
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,310,1.0,hash
fage - total 0  with blueberry acai, total 0  with blueberry acai,fage ,120,18,0,13,45,1.0,container
applebees - french fries, french fries,applebees ,220,30,10,3,385,0.5,side
"great wraps - buffalo chicken wrap  spinach tortilla, no dressing, cheese, grilled chicken "," buffalo chicken wrap  spinach tortilla, no dressing, cheese, grilled chicken ",great wraps ,412,36,20,23,0,0.75,sandwich
starbucks - venti skinny peppermint mocha, venti skinny peppermint mocha,starbucks ,170,22,2,16,0,20.0,fl
panera - fuji apple chicken salad  you pick two , fuji apple chicken salad  you pick two ,panera ,280,17,17,16,310,6.75,oz
panera - french baguette  piece , french baguette  piece ,panera ,180,36,1,6,440,2.5,oz
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,210,30,9,3,260,1.0,donut
shedd s spread - country crock original, country crock original,shedd s spread ,70,0,7,0,100,1.0,tbsp
crystal farms - farm fresh grade a large eggs, farm fresh grade a large eggs,crystal farms ,140,0,10,12,140,2.0,egg
sara lee - made with whole grain white bread, made with whole grain white bread,sara lee ,130,26,2,5,250,2.0,slices
kirkland signature - colby jack cheese, colby jack cheese,kirkland signature ,110,0,9,7,180,1.0,oz
burger king - chicken tendergrill sandwich, chicken tendergrill sandwich,burger king ,410,38,16,31,830,1.0,sandwich
burger king - small fries  salted , small fries  salted ,burger king ,340,49,15,4,480,1.0,container
burger king - chicken nuggets  6pc , chicken nuggets  6pc ,burger king ,187,13,11,9,360,4.0,nuggets
potbelly - mediterranean chicken sandwich on wheat, mediterranean chicken sandwich on wheat,potbelly ,539,71,14,36,1604,1.0,sandwich
potbelly - chicken enchilada soup, chicken enchilada soup,potbelly ,182,17,9,6,917,1.0,cup
"bob evans - rise and shine  2 eggs, 3 sausage links, shredded hashbrowns, wheat toast "," rise and shine  2 eggs, 3 sausage links, shredded hashbrowns, wheat toast ",bob evans ,459,0,0,0,0,0.75,serving
potbelly sandwich works - spicy black bean   roasted tomato soup, spicy black bean   roasted tomato soup,potbelly sandwich works ,119,16,4,4,816,6.0,oz 
panera - turkey chili cup, turkey chili cup,panera ,190,22,8,14,710,1.0,cup
fage - total 2  greek strained yogurt with cherry, total 2  greek strained yogurt with cherry,fage ,140,17,3,12,40,5.3,oz
dunkin donuts - dd wake up wrap with bacon, dd wake up wrap with bacon,dunkin donuts ,180,13,9,10,480,1.0,wrap
dairy queen - iron grilled turkey club, iron grilled turkey club,dairy queen ,560,42,26,32,1790,233.0,g
dairy queen - small onion ring, small onion ring,dairy queen ,360,0,0,0,0,10.0,rings
dairy queen - kid size vanilla cone, kid size vanilla cone,dairy queen ,170,27,5,4,70,1.0,cone
pagoda express - crab rangoon, crab rangoon,pagoda express ,464,48,24,11,896,8.0,rangoons
pagoda - shrimp and pork egg roll with sauce, shrimp and pork egg roll with sauce,pagoda ,360,44,14,12,1060,2.0,egg
pillsbury - toaster strudel apple pastry, toaster strudel apple pastry,pillsbury ,340,52,14,6,360,2.0,pastry
"bob evans - rise and shine  2 eggs, 3 sausage links, shredded hashbrowns, wheat toast "," rise and shine  2 eggs, 3 sausage links, shredded hashbrowns, wheat toast ",bob evans ,612,0,0,0,0,1.0,serving
"mcdonald s - sausage burrito meal  2 burritos, 1 hashbrown "," sausage burrito meal  2 burritos, 1 hashbrown ",mcdonald s ,750,67,41,25,1970,1.0,meal
pagoda express - pork   shrimp egg roll, pork   shrimp egg roll,pagoda express ,340,38,14,12,960,2.0,egg
"generic - garlic, raw, 1 clove  3 g "," garlic, raw, 1 clove  3 g ",generic ,16,4,0,1,4,4.0,clove
kirkland signature - shrimp frozen cooked tail-off 50-70, shrimp frozen cooked tail-off 50-70,kirkland signature ,70,0,0,17,250,3.0,oz 85gm
"brussel sprouts - raw, fresh"," raw, fresh",brussel sprouts ,152,32,8,12,88,352.0,g
farmland - thick sliced applewood smoked bacon, thick sliced applewood smoked bacon,farmland ,90,0,7,5,280,2.0,slices
jimmy johns - bbq chips, bbq chips,jimmy johns ,300,34,16,4,250,60.0,g
"jimmy johns - beach club no mayo, 370 92 grams"," beach club no mayo, 370 92 grams",jimmy johns ,650,71,25,45,1680,1.0,sandwich
panera bread - cream of chicken and wild rice soup  you pick two , cream of chicken and wild rice soup  you pick two ,panera bread ,210,16,13,6,980,1.0,cup
denny s - ultimate skillet, ultimate skillet,denny s ,555,26,42,20,1103,0.75,skillet
panera - black bean soup - cup, black bean soup - cup,panera ,170,36,2,9,900,9.5,oz
frito-lay - doritos - nacho cheese - individual size,lay - doritos - nacho cheese - individual size,frito,280,32,16,4,420,2.0,oz
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,420,60,18,6,520,2.0,donut
fage - total greek yogurt with strawberry, total greek yogurt with strawberry,fage ,170,17,6,11,45,5.3,oz
el montery - extra crunchy taquitos, extra crunchy taquitos,el montery ,613,69,27,21,1013,8.0,taquitos
amc movie theater - large popcorn, large popcorn,amc movie theater ,515,49,21,9,290,78.5,grams
amc movie theatres - pretzel bites, pretzel bites,amc movie theatres ,370,70,6,7,760,15.0,bites
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,360,54,14,6,360,2.0,pastry
panera bread - southwest chicken flatbread, southwest chicken flatbread,panera bread ,360,38,17,9,530,1.0,sandwich
california pizza kitchen - carmelized peach salad with chicken  half , carmelized peach salad with chicken  half ,california pizza kitchen ,650,38,36,45,660,1.0,salad
cpk - sedona tortilla soup  bowl , sedona tortilla soup  bowl ,cpk ,480,44,32,6,1330,1.0,bowl
mcdonald s - med  fries, med  fries,mcdonald s ,380,48,19,4,270,117.0,g
mcdonalds - bacon club house burger, bacon club house burger,mcdonalds ,661,49,34,38,2400,1.0,sandwich
smith s - breakfast link sausage, breakfast link sausage,smith s ,210,0,18,12,540,3.0,links
farm rich - french toast sticks, french toast sticks,farm rich ,330,46,14,5,380,4.0,sticks
starbuck s - grande skinny french vanilla latte, grande skinny french vanilla latte,starbuck s ,120,19,0,12,160,16.0,oz
panera - french baguette  piece , french baguette  piece ,panera ,90,18,1,3,220,1.25,oz
panera - turkey cranberry flatbread  you pick 2 , turkey cranberry flatbread  you pick 2 ,panera ,280,29,0,16,262,1.0,sandwhich
mcdonalds - grilled chicken   bacon wrap, grilled chicken   bacon wrap,mcdonalds ,480,40,19,36,1370,6.0,oz
mcdonald s - medium fry, medium fry,mcdonald s ,340,44,16,4,190,3.9,oz
sanitarium - up   go choc ice, up   go choc ice,sanitarium ,198,30,4,8,163,250.0,ml
sun rice - fragrant brown rice quick cups x2, fragrant brown rice quick cups x2,sun rice ,211,36,5,4,5,125.0,grams
raw - red onion, red onion,raw ,255,24,0,3,10,255.0,g
produce - carrots - small  60g , carrots - small  60g ,produce ,48,8,0,1,61,152.0,g
generic - green zucchini, green zucchini,generic ,35,7,0,3,22,223.0,g
vegetables - tomatoes, tomatoes,vegetables ,54,12,1,3,0,300.0,g
vegeta  nz  - chicken stock  powder made into liquid , chicken stock  powder made into liquid ,vegeta  nz  ,10,2,0,0,570,500.0,ml
mckenzie s red kidney beans - kidney beans, kidney beans,mckenzie s red kidney beans ,292,36,1,23,3,100.0,g
raw - red onion  g , red onion  g ,raw ,92,21,0,2,0,255.0,g
absolute organic - gold flax seed, gold flax seed,absolute organic ,53,3,4,2,0,10.0,g
the chia co - australia grown chia seeds, australia grown chia seeds,the chia co ,67,1,5,3,45,15.0,g
generic - seedless dates, seedless dates,generic ,51,19,0,1,0,3.0,dates
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,35,5,1,4,120,5.0,cup
sainsbury s - granny smith apples, granny smith apples,sainsbury s ,100,24,0,0,10,200.0,g
generic - banana small , banana small ,generic ,92,23,0,1,1,103.0,g
coles - fresh frozen diced mango  aus , fresh frozen diced mango  aus ,coles ,98,26,2,2,3,150.0,g
coles - fresh frozen diced mango  aus , fresh frozen diced mango  aus ,coles ,130,34,2,2,4,200.0,g
generic - banana small , banana small ,generic ,116,29,0,1,1,130.0,g
kiwi - kiwi a, kiwi a,kiwi ,49,12,0,1,2,80.0,g
cucumber - raw lebanese unpeeled, raw lebanese unpeeled,cucumber ,21,3,0,0,3,150.0,g
absolute organic - gold flax seed, gold flax seed,absolute organic ,11,1,1,0,0,2.0,g
cucumber - raw lebanese unpeeled, raw lebanese unpeeled,cucumber ,4,1,0,0,1,30.0,g
generic - banana small , banana small ,generic ,27,7,0,0,0,30.0,g
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,7,1,0,1,24,1.0,cup
sainsbury s - granny smith apples, granny smith apples,sainsbury s ,40,9,0,0,4,80.0,g
the chia co - australia grown chia seeds, australia grown chia seeds,the chia co ,13,0,1,1,9,3.0,g
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,32,8,0,0,0,0.3,cup
absolute organic - gold flax seed, gold flax seed,absolute organic ,106,6,8,4,1,20.0,g
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,80,20,0,0,0,0.75,cup
cucumber - raw lebanese unpeeled, raw lebanese unpeeled,cucumber ,18,3,0,0,3,130.0,g
generic - banana small , banana small ,generic ,98,24,0,1,1,110.0,g
sainsbury s - granny smith apples, granny smith apples,sainsbury s ,200,47,0,1,20,400.0,g
the chia co - australia grown chia seeds, australia grown chia seeds,the chia co ,89,1,6,4,60,20.0,g
z3ro - pure whey isolate, pure whey isolate,z3ro ,110,0,0,25,80,30.0,g
absolute organic - gold flax seed, gold flax seed,absolute organic ,27,1,2,1,0,5.0,g
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,20,5,0,0,0,0.1875,cup
generic - banana small , banana small ,generic ,24,6,0,0,0,27.5,g
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,9,1,0,1,30,1.25,cup
sainsbury s - granny smith apples, granny smith apples,sainsbury s ,50,12,0,0,5,100.0,g
the chia co - australia grown chia seeds, australia grown chia seeds,the chia co ,22,0,2,1,15,5.0,g
sainsbury s - granny smith apples, granny smith apples,sainsbury s ,94,22,0,0,9,187.0,g
generic - banana small , banana small ,generic ,172,43,1,2,2,194.0,g
tegel - sliced chicken breast fillets, sliced chicken breast fillets,tegel ,327,4,7,61,1560,300.0,g
birds eye - stir fry - thai style, stir fry - thai style,birds eye ,162,18,1,10,104,500.0,g
kirkland - cashews  unsalted   roasted , cashews  unsalted   roasted ,kirkland ,170,9,14,5,0,30.0,g
sanitarium up   go - energize - iced coffee 250ml, energize - iced coffee 250ml,sanitarium up   go ,208,24,4,17,250,250.0,ml
organic valley - half   half, half   half,organic valley ,40,1,4,1,10,2.0,tbsp
starbucks - brewed hot coffee - grande, brewed hot coffee - grande,starbucks ,5,0,0,1,10,16.0,oz
"egg - brown, large"," brown, large",egg ,142,1,10,13,140,2.0,egg
hormel black label maple bacon - bacon - maple, bacon - maple,hormel black label maple bacon ,180,0,14,12,540,4.0,slices
quest - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest ,190,3,8,21,310,1.0,bar
biscuit - southern style, southern style,biscuit ,183,24,8,3,580,1.0,biscuit
generic - 3 egg sausage and cheese omelette, 3 egg sausage and cheese omelette,generic ,448,3,35,28,800,1.0,cup
generic - homemade - sausage gravy - v, homemade - sausage gravy - v,generic ,104,3,8,4,267,0.125,cup
hormel black label maple bacon - bacon - maple, bacon - maple,hormel black label maple bacon ,90,0,7,6,270,2.0,slices
hormel black label maple bacon - bacon - maple, bacon - maple,hormel black label maple bacon ,135,0,11,9,405,3.0,slices
waffle - homemade - belgium waffle, homemade - belgium waffle,waffle ,220,28,13,7,0,1.0,waffle
hungry jack - original pancake syrup , original pancake syrup ,hungry jack ,105,27,0,0,70,0.125,cup
kelloggs - sugar pops, sugar pops,kelloggs ,100,29,0,1,95,1.0,cup
milk - whole milk, whole milk,milk ,160,13,9,8,130,1.0,cup
hormel black label maple bacon - bacon - maple, bacon - maple,hormel black label maple bacon ,270,0,21,18,810,6.0,slices
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,140,32,0,2,110,1.0,c
johnsonville - vermont maple syrup breakfast sausage patty, vermont maple syrup breakfast sausage patty,johnsonville ,300,0,24,15,750,3.0,patty
johnsonville - vermont maple syrup breakfast sausage patty, vermont maple syrup breakfast sausage patty,johnsonville ,50,0,4,3,125,0.5,patty
johnsonville - vermont maple syrup breakfast sausage patty, vermont maple syrup breakfast sausage patty,johnsonville ,200,0,16,10,500,2.0,patty
quest protein bar - mixed berry bliss  net carbs , mixed berry bliss  net carbs ,quest protein bar ,200,4,8,20,340,1.0,bar
fresh market - cheddar cheese rolls, cheddar cheese rolls,fresh market ,224,25,8,11,428,1.0,roll
"egg - brown, large"," brown, large",egg ,213,1,15,19,210,3.0,egg
steel cut - oatmeal, oatmeal,steel cut ,480,41,9,15,135,3.0,cup
organic valley - half   half, half   half,organic valley ,160,4,14,2,40,8.0,tbsp
starbucks - caffe latte w  skim milk - grande, caffe latte w  skim milk - grande,starbucks ,190,18,7,13,150,16.0,oz
ucsc - homefried potatoes  breakfast potatoes , homefried potatoes  breakfast potatoes ,ucsc ,53,9,2,1,145,1.5,oz
hormel black label maple bacon - bacon - maple, bacon - maple,hormel black label maple bacon ,45,0,4,3,135,1.0,slices
hormel mary kitchen - corned beef hash, corned beef hash,hormel mary kitchen ,195,11,12,11,450,0.5,cup
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,180,1,15,10,420,2.0,oz
quest bar - vanilla almond crunch-net carbs, vanilla almond crunch-net carbs,quest bar ,200,4,9,20,360,1.0,bar
quest bar - cinnamon roll  net carbs , cinnamon roll  net carbs ,quest bar ,170,3,6,20,280,60.0,g
ucsc - homefried potatoes  breakfast potatoes , homefried potatoes  breakfast potatoes ,ucsc ,105,18,3,2,291,3.0,oz
first watch - biscuits   turkey sausage gravy, biscuits   turkey sausage gravy,first watch ,295,32,15,9,1075,1.0,biscuits
optimum nutrition - pro complex protein powder  chocolate , pro complex protein powder  chocolate ,optimum nutrition ,135,3,1,30,125,1.0,rounded
domino - dark brown sugar, dark brown sugar,domino ,30,8,0,0,0,8.0,g
steel cut - oatmeal, oatmeal,steel cut ,160,14,3,5,45,1.0,cup
hormel mary kitchen - corned beef hash, corned beef hash,hormel mary kitchen ,98,6,6,5,225,0.25,cup
hershey s - caramel syrup for coffee, caramel syrup for coffee,hershey s ,55,14,0,0,63,1.0,tbsp
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,90,1,8,5,210,1.0,oz
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,120,11,5,8,120,1.0,cup
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0.5,c
hormel mary kitchen - corned beef hash, corned beef hash,hormel mary kitchen ,390,22,24,21,900,1.0,cup
full circle - 2  reduced fat milk, 2  reduced fat milk,full circle ,130,12,5,8,125,1.0,cup
pure protein - chocolate peanut butter  net carbs , chocolate peanut butter  net carbs ,pure protein ,200,9,6,20,200,1.0,bar
full circle - 2  reduced fat milk, 2  reduced fat milk,full circle ,65,6,3,4,63,0.5,cup
starbucks - cafe latte grande 2  milk, cafe latte grande 2  milk,starbucks ,190,18,7,12,150,16.0,oz
detour simple - chocolate chip caramel  low sugar , chocolate chip caramel  low sugar ,detour simple ,150,18,4,15,150,1.5,oz 43g
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,105,1.0,bar
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,240,50,2,8,400,2.0,muffin
welchs - concord grape jelly, concord grape jelly,welchs ,100,26,0,0,30,2.0,tbsp
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,192,34,3,8,2,50.0,g
strawberries - raw, raw,strawberries ,32,8,0,1,1,100.0,g
strawberries - raw, raw,strawberries ,48,12,0,1,2,150.0,g
pc - greek 0 mf yogurt - honey, greek 0 mf yogurt - honey,pc ,91,13,0,10,57,99.75,g
pat s crepes  1  33 g ,,pat s crepes  1  33 g ,133,18,4,5,30,2.0,serving
hollendaise sauce  24 g ,,hollendaise sauce  24 g ,249,1,27,3,10,2.0,serving
bacon   swiss cheese omlette  140g ,,bacon   swiss cheese omlette  140g ,222,4,14,19,418,1.0,serving s 
"cereals - oats, instant, fortified, plain, dry  instant oatmeal "," oats, instant, fortified, plain, dry  instant oatmeal ",cereals ,258,45,4,11,200,70.0,g
strawberries - raw, raw,strawberries ,13,3,0,0,0,40.0,g
no name - apple sauce unsweetened, apple sauce unsweetened,no name ,30,9,0,0,13,75.0,ml
sugars - brown, brown,sugars ,38,10,0,0,4,10.0,g
st-hubert - sauce pour dinde,hubert - sauce pour dinde,st,80,16,0,1,1200,1.0,tasse
strawberries - raw, raw,strawberries ,56,13,1,1,2,175.0,g
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,412,53,22,3,293,6.0,cookie
"bread - banana, made with margarine"," banana, made with margarine",bread ,391,66,13,5,362,2.0,slice
"grissol - melba toast, original"," melba toast, original",grissol ,80,16,1,2,150,4.0,toasts
cheese - camembert, camembert,cheese ,90,0,7,6,253,30.0,g
cheese - swiss, swiss,cheese ,190,3,14,13,96,50.0,g
mounds - snack size, snack size,mounds ,80,10,5,1,20,1.0,bar
whoppers  canada  - milk balls, milk balls,whoppers  canada  ,29,5,1,0,18,2.88,pieces
hershey s - milk duds mini, milk duds mini,hershey s ,53,9,2,0,31,0.99,mini
egg scramble  321g ,,egg scramble  321g ,224,4,15,18,296,0.41,serving s 
hashed browns  27g ,,hashed browns  27g ,49,8,2,1,26,0.74,serving s 
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,210,36,3,10,306,1.91,slice
cheese - cheddar, cheddar,cheese ,16,0,1,1,25,4.0,g
sauce - salsa, salsa,sauce ,15,3,0,1,324,54.0,g
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,112,4,10,5,87,19.0,g
habitant - split pea soup with ham  200ml   210g , split pea soup with ham  200ml   210g ,habitant ,135,19,3,7,693,1.0,serving s 
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,220,38,3,10,320,2.0,slice
mayonnaise - mayonnaise, mayonnaise,mayonnaise ,89,0,10,0,0,12.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,2,0,0,0,1,10.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,1,0,0,0,16.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,7,1,0,0,2,37.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,56,0,1,11,25,34.0,g
bananas - raw, raw,bananas ,92,24,0,1,1,103.0,g
"pat s - subway turkey sub on wheat  lettuce, tomato, onion, green pepper, cucumber "," subway turkey sub on wheat  lettuce, tomato, onion, green pepper, cucumber ",pat s ,290,46,4,16,760,6.0,""""
subway - honey mustard dressing, honey mustard dressing,subway ,30,7,0,0,120,21.0,grams
"subway - black olives only, sliced - corrected"," black olives only, sliced - corrected",subway ,5,0,0,0,25,3.0,g
subway - green olives, green olives,subway ,4,0,0,0,25,3.0,rings
subway  canada  - banana pepper rings, banana pepper rings,subway  canada  ,5,0,0,0,65,3.0,rings
tim hortons  canada  - maple oatmeal, maple oatmeal,tim hortons  canada  ,220,49,3,5,220,308.0,g
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,77,18,1,1,2,150.0,g
starbucks  canada  - lemon cranberry scone, lemon cranberry scone,starbucks  canada  ,410,66,14,5,0,1.0,scone
country harvest vitalit   canada  - 14 grain  no fat and no sugar added , 14 grain  no fat and no sugar added ,country harvest vitalit   canada  ,15,3,0,1,29,6.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,14,0,1,1,14,0.15,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,6,0,0,0,29,0.15,slice
catsup  ketchup ,,catsup  ketchup ,10,3,0,0,111,10.0,g
hashed browns  60g ,,hashed browns  60g ,225,35,8,3,48,2.0,serving
president s choice  pc  - 100  whole grain steel cut oats, 100  whole grain steel cut oats,president s choice  pc  ,240,46,3,8,0,1.6,cup
bananas - raw, raw,bananas ,42,11,0,1,0,47.0,g
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,147,5,13,6,115,25.0,g
tim horton s - apple fritter donut, apple fritter donut,tim horton s ,290,48,8,7,0,1.0,donut
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,51,12,1,0,1,100.0,g
sausage and cheese omletter  124 5g ,,sausage and cheese omletter  124 5g ,249,6,17,17,472,0.94,serving s 
marmalade - orange, orange,marmalade ,17,5,0,0,4,7.0,g
sauce - salsa, salsa,sauce ,7,2,0,0,162,27.0,g
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,208,36,3,9,302,1.89,slice
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,230,40,4,10,2,60.0,g
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,123,4,11,5,96,21.0,g
bananas - raw, raw,bananas ,74,19,0,1,1,83.0,g
