Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
la maison - fresh garlic caesar dressing   dip  canada , fresh garlic caesar dressing   dip  canada ,la maison ,88,0,9,0,1.25,tbsp 
unico - stuffed manzanilla olives, stuffed manzanilla olives,unico ,80,4,8,4,60.0,g
great value - mozzarella cheese, mozzarella cheese,great value ,36,0,3,3,0.45,oz
"eggs - whole, raw"," whole, raw",eggs ,256,1,17,22,3.0,extra
"cream - sealtest, half   half 10  cream"," sealtest, half   half 10  cream",cream ,15,1,2,0,1.0,tbsp
great value - mozzarella cheese, mozzarella cheese,great value ,80,0,6,7,1.0,oz
kirkland signature  costco  - extra lean ham, extra lean ham,kirkland signature  costco  ,100,0,2,20,4.0,slice
tostitos - medium salsa sauce, medium salsa sauce,tostitos ,20,4,0,0,4.0,tbsp
weetabix - banana weetabix, banana weetabix,weetabix ,157,31,1,4,2.0,biscuits
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,200.0,ml
"chicken - meat only, roasted"," meat only, roasted",chicken ,17,0,1,3,1.0,tbsp
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container
eggland s best - large eggs, large eggs,eggland s best ,70,0,4,6,1.0,egg
"banana - whole, peeled"," whole, peeled",banana ,109,28,1,1,1.0, 118
dunkin donuts - small coffee - regular cream and sugar, small coffee - regular cream and sugar,dunkin donuts ,120,19,6,1,10.0,oz
dunkin  donuts - pumpkin cake donut, pumpkin cake donut,dunkin  donuts ,360,39,21,3,1.0,donut
dunkin donuts - egg white veggie flatbreat, egg white veggie flatbreat,dunkin donuts ,280,32,10,16,1.0,flatbread
dunkin donuts - muffin - honey bran raisin, muffin - honey bran raisin,dunkin donuts ,440,74,13,7,1.0,muffin
minute maid - original orange juice plus calcium   vitamin d, original orange juice plus calcium   vitamin d,minute maid ,83,20,0,2,6.0,oz
eggland s best - large eggs, large eggs,eggland s best ,35,0,2,3,0.5,egg
generic - egg white large, egg white large,generic ,26,0,0,5,1.5,egg
spring valley - flaxseed oil, flaxseed oil,spring valley ,40,0,5,0,1.0,teaspoon
quaker oats - raisin and spice oatmeal, raisin and spice oatmeal,quaker oats ,150,32,2,4,1.0,packet
generic - egg white large, egg white large,generic ,17,0,0,4,1.0,egg
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,36,3,7,1.0,cup
dunkin donuts - pumpkin crumb cake donut, pumpkin crumb cake donut,dunkin donuts ,450,56,23,4,1.0,donut
protein cherrios - cereal, cereal,protein cherrios ,210,42,3,7,1.0,1 4
"banana - whole, peeled"," whole, peeled",banana ,54,14,0,1,0.5, 118
dunkin donuts - large coffee with cream   extra suger, large coffee with cream   extra suger,dunkin donuts ,120,4,12,2,20.0,oz
dunkin donuts bagel - cheddar bagel twist, cheddar bagel twist,dunkin donuts bagel ,400,63,9,17,1.0,bagel
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,120,25,2,3,0.75,bowl
vitatop - banana choco chip, banana choco chip,vitatop ,100,23,1,5,1.0,muffin
yoplait - 100 calorie greek yogurt - key lime corrected sodium, 100 calorie greek yogurt - key lime corrected sodium,yoplait ,100,10,0,13,5.3,oz
garelick farms - fat free half   half, fat free half   half,garelick farms ,40,6,0,2,4.0,tbsp
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,4,1,0,0,1.0,packet
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,1.0,sandwich
grove square - hot cocoa - milk chocolate, hot cocoa - milk chocolate,grove square ,60,11,2,1,1.0,single
stop by shop - pumpkin muffins, pumpkin muffins,stop by shop ,540,0,0,0,1.0,muffin
dunkin donuts - multi grain bagel with butter, multi grain bagel with butter,dunkin donuts ,350,63,7,15,1.0,bagel
market pantry - fat free half and half creamer, fat free half and half creamer,market pantry ,40,6,0,2,4.0,tbsp
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,33,2,4,1.0,bowl
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,1.0,cup
cereal - multigrain cheerios, multigrain cheerios,cereal ,193,42,2,4,1.75,cup
cheerios - cup multi grain cheerios, cup multi grain cheerios,cheerios ,220,48,2,4,2.0,cup
dunkin donuts - sausage egg and cheese wake up wrap , sausage egg and cheese wake up wrap ,dunkin donuts ,260,14,17,12,1.0,wrap
wasa - crisp n light 7 grains, crisp n light 7 grains,wasa ,70,14,1,2,3.0,crackers
generic - egg white large, egg white large,generic ,34,0,0,7,2.0,egg
quaker oats - apples   cinamon oatmeal, apples   cinamon oatmeal,quaker oats ,130,27,2,3,1.0,packet
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,45,10,1,3,1.0,slices
market basket - liquid egg whites, liquid egg whites,market basket ,75,0,0,15,138.0,grams
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,175,0,15,10,5.0,slice
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz
dunkin donut - egg white veggie flat bread no cheese, egg white veggie flat bread no cheese,dunkin donut ,220,0,0,0,1.0,sandwich
generic - granny smith apple , granny smith apple ,generic ,80,22,0,0,1.0,apple
eggland s best - large eggs, large eggs,eggland s best ,140,0,8,12,2.0,egg
shoprite egg whites 100  liquid - egg whites, egg whites,shoprite egg whites 100  liquid ,25,0,0,5,3.0,tbs
"thomas - thomas  english muffins, original"," thomas  english muffins, original",thomas ,60,13,1,2,0.5,muffin
dunkin donuts - large coffee with cream   extra suger, large coffee with cream   extra suger,dunkin donuts ,60,2,6,1,10.0,oz
vitalicious - vitamuffin vitatops - cranbran, vitamuffin vitatops - cranbran,vitalicious ,100,22,1,4,1.0,vitatop
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,37,3,0,0,0.5,cup
cheerios - fruity, fruity,cheerios ,200,46,3,2,1.0,1 2
wasa - crisp n light 7 grains, crisp n light 7 grains,wasa ,47,9,0,1,2.0,crackers
natural cheese - shoprite - sharp cheddar cheese block, shoprite - sharp cheddar cheese block,natural cheese ,110,0,9,7,1.0,oz
eggland s best - large eggs, large eggs,eggland s best ,210,0,12,18,3.0,egg
grands - biscuits, biscuits,grands ,170,25,6,3,1.0,cooked
vita muffin - vita tops - cranbran, vita tops - cranbran,vita muffin ,100,22,1,4,1.0,vita
quaker instant oatmeal - oatmeal apples   cinnamin instant oatmeal, oatmeal apples   cinnamin instant oatmeal,quaker instant oatmeal ,240,50,2,6,1.5,packet
ocean spray - craisins  grams , craisins  grams ,ocean spray ,50,12,0,0,14.0,g
vitamuffin vitatops - cran bran, cran bran,vitamuffin vitatops ,100,22,1,4,1.0,vitatop
shoprite - toasted oats cereal - toasted whole grain oats, toasted oats cereal - toasted whole grain oats,shoprite ,100,21,2,3,1.0,cup
dunkin  donuts - wake-up wrap - bacon   egg  no cheese  website, wake-up wrap - bacon   egg  no cheese  website,dunkin  donuts ,180,14,9,9,1.0,wrap
shoprite - toasted oats cereal, toasted oats cereal,shoprite ,100,21,2,3,28.0,g
wholly guacamole - guacamole  8oz  , guacamole  8oz  ,wholly guacamole ,30,2,3,1,1.0,tbsp
generic - egg white large, egg white large,generic ,51,0,0,11,3.0,egg
bagel thin - thomas  whte , thomas  whte ,bagel thin ,110,25,1,4,1.0,bagel
reese - christmas tree 6 pack, christmas tree 6 pack,reese ,170,18,10,4,1.0,tree
"evol breakfast sandwich - chicken apple sausage, egg white, cheddar on multi-grain flatbread"," chicken apple sausage, egg white, cheddar on multi-grain flatbread",evol breakfast sandwich ,200,19,6,16,1.0,sandwich
"thomas - thomas  english muffins, original"," thomas  english muffins, original",thomas ,120,25,1,4,1.0,muffin
"egg - egg, chicken  whole, hard-boiled "," egg, chicken  whole, hard-boiled ",egg ,77,1,5,13,50.0,g
yoplait - 100 calorie greek yogurt - key lime corrected sodium, 100 calorie greek yogurt - key lime corrected sodium,yoplait ,50,5,0,7,2.65,oz
domino - pure cane granulated white sugar, pure cane granulated white sugar,domino ,45,12,0,0,3.0,tsp
shoprite - toasted oats cereal, toasted oats cereal,shoprite ,150,32,2,5,42.0,g
heb - low fat milk-1 , low fat milk-1 ,heb ,50,6,1,4,0.5,cup
kim s light foods - light wheat bagel, light wheat bagel,kim s light foods ,110,24,1,5,1.0,bagel
mcdonalds - fruit and maple oatmeal  no brown sugar , fruit and maple oatmeal  no brown sugar ,mcdonalds ,260,49,4,5,9.6,oz
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,80,15,2,2,1.0,slices
kelloggs - flat bread bacon egg and cheese sand , flat bread bacon egg and cheese sand ,kelloggs ,220,20,10,11,1.0,sandwich
quaker - oatmeal to go apple   cinnamon, oatmeal to go apple   cinnamon,quaker ,210,44,4,4,1.0,bar
mcdonald s - large diet coke, large diet coke,mcdonald s ,0,0,0,0,30.0,oz 
mc donald s - sausage mc muffin, sausage mc muffin,mc donald s ,720,58,44,28,2.0,mc
tim hortons - xl double double , xl double double ,tim hortons ,340,42,16,2,20.0,oz
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
tim hortons  us  - xl coffee with cream, xl coffee with cream,tim hortons  us  ,70,2,6,1,24.0,oz
olive garden - italian salad dressing, italian salad dressing,olive garden ,240,6,24,0,6.0,tbsp
dole - classic romaine salad, classic romaine salad,dole ,40,8,0,2,3.0,cups
crab meat salad - flake style imitation crab meat, flake style imitation crab meat,crab meat salad ,80,14,0,6,0.5,cup
baby bella mushrooms - raw, raw,baby bella mushrooms ,22,4,0,2,0.5,cup
"tim hortons - breakfast panini - maple flatbread, sausage, egg white, cheese"," breakfast panini - maple flatbread, sausage, egg white, cheese",tim hortons ,370,29,21,17,157.0,g
subway - steak egg   cheese flatbread with veggies, steak egg   cheese flatbread with veggies,subway ,900,90,36,58,12.0,""""
hormel black label - pre-cooked bacon, pre-cooked bacon,hormel black label ,88,0,8,6,5.0,slices
hormel black label - pre-cooked bacon, pre-cooked bacon,hormel black label ,140,0,12,10,8.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,280,0,20,24,4.0,eggs
meijer - american cheese singles, american cheese singles,meijer ,90,3,7,4,1.0,oz
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,32.0,g
morning delight - frozen buttermilk pancakes, frozen buttermilk pancakes,morning delight ,210,42,2,6,3.0,pancakes
yogurt - carbmaster cinnamon roll yogurt, carbmaster cinnamon roll yogurt,yogurt ,60,4,2,9,6.0,oz 
kroger - carbmaster - blueberry muffin, carbmaster - blueberry muffin,kroger ,60,4,2,9,6.0,oz
"fresh smoothie - strawberry, banana,"," strawberry, banana,",fresh smoothie ,250,65,1,24,2.0,cups
panda express - orange chicken, orange chicken,panda express ,420,45,18,14,1.0,serving
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,70,16,0,1,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
meijer - oatmeal - quick oats, oatmeal - quick oats,meijer ,75,14,1,3,0.25,cup
"subway - 6"" steak egg  whites    cheese flatbread"," 6"" steak egg  whites    cheese flatbread",subway ,840,90,26,58,2.0,sandwhich
subway - southwest chipotle sauce, southwest chipotle sauce,subway ,100,1,10,0,21.0,g
"subway - 6"" steak egg  whites    cheese flatbread"," 6"" steak egg  whites    cheese flatbread",subway ,420,45,13,29,1.0,sandwhich
coffee - coffee with half half, coffee with half half,coffee ,70,2,4,0,20.0,oz
great value - white bread  sandwich , white bread  sandwich ,great value ,120,27,2,4,2.0,slices
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,2.0,eggs
mayo - blue plate - blue plate mayo, blue plate - blue plate mayo,mayo ,100,0,11,0,1.0,tablespoon
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,281,0,17,31,4.0,oz
mustard - classic yellow mustard, classic yellow mustard,mustard ,0,0,0,0,1.0,tsp
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,12,2,0,0,3.0,slice
bar s - chicken franks, chicken franks,bar s ,110,4,9,4,1.0,hot
reeses - peanut butter chips  full nutritional , peanut butter chips  full nutritional ,reeses ,160,16,9,6,2.0,tbsp
chillis  from chili s website - lighter choice 6 oz classic sirloin, lighter choice 6 oz classic sirloin,chillis  from chili s website ,250,12,7,37,1.0,meal
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,77,7,4,0,3.0,oz
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,55,6,1,3,1.0,cup
restaurant - tortillas chips and salsa, tortillas chips and salsa,restaurant ,292,37,14,4,10.0,chips
chili s grill   bar - salsa, salsa,chili s grill   bar ,6,1,0,0,0.13,bowl
chili s grill   bar - skillet queso  no chips , skillet queso  no chips ,chili s grill   bar ,67,1,5,4,0.1,skillet
a1 steak sauce ph1967 - a1 steak sauce ph 1967, a1 steak sauce ph 1967,a1 steak sauce ph1967 ,30,6,0,0,2.0,tbsp
butterfinger - mini, mini,butterfinger ,45,7,2,1,1.0,bars
hershey s - special dark miniatures, special dark miniatures,hershey s ,50,6,3,1,1.25,pieces
quaker - instant grits - original  individual packet , instant grits - original  individual packet ,quaker ,100,22,0,2,1.0,packet
egg - -, -,egg ,70,0,4,6,1.0,egg
burger king - whopper jr , whopper jr ,burger king ,300,27,16,9,1.0,burger
burger king - french fries  small , french fries  small ,burger king ,340,49,15,4,1.0, 128g 
burger king - hi-c fruit punch  small , hi-c fruit punch  small ,burger king ,150,42,0,0,20.0,oz
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,190,8,16,7,2.0,tbsp
gv - strawberry preserves, strawberry preserves,gv ,100,26,0,0,2.0,tbsp
cheetos - flamin hot limon crunchy, flamin hot limon crunchy,cheetos ,160,13,11,1,1.0,oz
chicken leg - medium - baked, medium - baked,chicken leg ,111,0,6,14,1.0,leg
chicken - baked thigh - large  with skin , baked thigh - large  with skin ,chicken ,103,0,6,10,31.0,g
kjb - asparagus, asparagus,kjb ,15,3,0,2,5.0,medium
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,145,32,0,4,0.5,potato
heinz - ketchup packet, ketchup packet,heinz ,50,15,0,0,5.0,packet
mcallister deli - spicy southwest chicken grill sandwich, spicy southwest chicken grill sandwich,mcallister deli ,460,37,26,21,0.5,sandwich
maruchan - beef ramen, beef ramen,maruchan ,380,52,14,8,1.0,block
protein - tyson chicken breast, tyson chicken breast,protein ,110,0,2,25,4.0,oz
heinz - ketchup packet, ketchup packet,heinz ,30,9,0,0,3.0,packet
hershey s - kit kat snack size bars  corrected 2-12-14 , kit kat snack size bars  corrected 2-12-14 ,hershey s ,210,27,11,3,3.0,bars
garlic shrimp,,garlic shrimp,358,29,14,28,1.0,serving
pepperidge farm - garlic bread, garlic bread,pepperidge farm ,360,42,16,8,5.0,inch
"candy - hershey s milk chocolate candy bar, snack size"," hershey s milk chocolate candy bar, snack size",candy ,190,23,11,3,3.0,pieces
"sonic - cheesecake bites, regular"," cheesecake bites, regular",sonic ,80,10,4,1,1.0,bites
malt-o-meal - cereals - marshmallow mateys ,o-meal - cereals - marshmallow mateys ,malt,180,38,2,3,1.5,cup
oak farm milk w vitamin d - whole milk, whole milk,oak farm milk w vitamin d ,75,6,4,4,0.5,cup
hillshire farm deli select - ultra thin honey ham, ultra thin honey ham,hillshire farm deli select ,70,3,2,9,2.0,oz
mayo - blue plate - blue plate mayo, blue plate - blue plate mayo,mayo ,200,0,22,0,2.0,tablespoon
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,4,1,0,0,1.0,slice
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,150,28,3,3,0.3333333333333333,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
country kitchen - butter artificially flavored syrup, butter artificially flavored syrup,country kitchen ,190,50,0,0,0.25,cup
wright brand - smoked bacon, smoked bacon,wright brand ,90,0,7,5,2.0,slices
hershey s - kit kat snack size bars  corrected 2-12-14 , kit kat snack size bars  corrected 2-12-14 ,hershey s ,280,36,15,4,4.0,bars
great value - white bread  sandwich , white bread  sandwich ,great value ,180,41,2,6,3.0,slices
mayhaw - jelly, jelly,mayhaw ,90,36,0,0,2.0,tbsp
"minute maid - fruit punch, 20 fl oz bottle"," fruit punch, 20 fl oz bottle",minute maid ,108,29,0,0,0.4,bottle
raising canes - sauce - correct, sauce - correct,raising canes ,86,0,0,0,2.0,container
raising canes - crinkle fries, crinkle fries,raising canes ,291,50,15,2,1.0,serving
raising canes - texas toast, texas toast,raising canes ,80,11,3,3,0.67,bread
raising canes - cole slaw, cole slaw,raising canes ,33,3,3,0,1.0,serving
raising canes - chicken finger  1 finger , chicken finger  1 finger ,raising canes ,445,32,25,46,3.5,finger
salad - romain and green leaf, romain and green leaf,salad ,8,0,0,1,1.0,cups
vegetable - cherry tomato, cherry tomato,vegetable ,12,3,0,1,4.0,tomatoes
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,39,0,3,3,0.5,large
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,110,2,12,0,2.0,tbsp
morrison - meatloaf, meatloaf,morrison ,141,8,6,14,2.0,oz
turkey - turkey, turkey,turkey ,160,0,1,33,4.0,oz
buffalo wild wings - traditional wings - hot, traditional wings - hot,buffalo wild wings ,360,0,25,30,5.0,wing
homemade - chicken and cornbread dressing, chicken and cornbread dressing,homemade ,49,7,1,2,0.25,cups
sodexo campus - corn on the cob, corn on the cob,sodexo campus ,40,10,0,2,0.5,ear
iceburg - lettuce, lettuce,iceburg ,15,2,0,1,100.0,g
wright brand - smoked bacon, smoked bacon,wright brand ,23,0,2,1,0.5,slices
"olives - black, pitted"," black, pitted",olives ,12,0,1,0,3.0,large
chuck e cheese - large meat combo pizza, large meat combo pizza,chuck e cheese ,240,24,11,10,1.0,slice
chuck e cheese  from website  - large pepperoni pizza, large pepperoni pizza,chuck e cheese  from website  ,390,48,14,18,2.0,slice
chuck e cheese - cheese pizza, cheese pizza,chuck e cheese ,170,23,6,7,1.0,slice
vegetable - cherry tomato, cherry tomato,vegetable ,15,3,0,1,5.0,tomatoes
"olives - black, pitted"," black, pitted",olives ,28,1,3,0,7.0,large
chuck e cheese  from website  - large pepperoni pizza, large pepperoni pizza,chuck e cheese  from website  ,585,72,21,27,3.0,slice
chiqui - banana, banana,chiqui ,110,15,0,1,126.0,g
god s - grapes - purple - seedless, grapes - purple - seedless,god s ,62,16,0,1,1.0,cup
oscar mayer - fully cooked bacon - 100  real bacon - original cut, fully cooked bacon - 100  real bacon - original cut,oscar mayer ,80,0,6,7,3.0,slices
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp
oak farm milk w vitamin d - whole milk, whole milk,oak farm milk w vitamin d ,150,12,8,8,1.0,cup
taco bell - chalupa supreme    beef, chalupa supreme    beef,taco bell ,740,62,42,26,2.0,chalupa
kraft - delux macaroni and cheese - original, delux macaroni and cheese - original,kraft ,465,68,15,18,0.375,box
salad - romain and green leaf, romain and green leaf,salad ,11,0,0,1,1.5,cups
"olives - black, pitted"," black, pitted",olives ,20,1,2,0,5.0,large
kraft - zesty italian dressing bright   rustic, zesty italian dressing bright   rustic,kraft ,60,3,5,0,2.0,tbsp
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,560,0,48,64,8.0,oz
a1 - steak sauce, steak sauce,a1 ,30,6,0,0,2.0,tbsp
nestle - 100 grand chocolate bar, 100 grand chocolate bar,nestle ,190,30,8,1,1.0,bar
a1 - steak sauce, steak sauce,a1 ,15,3,0,0,1.0,tbsp
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,245,0,21,28,3.5,oz
lays - oven baked originals, oven baked originals,lays ,130,26,2,2,1.0,bag
"subway - 6 "" sub tuna on wheat with lettuce and mustard"," 6 "" sub tuna on wheat with lettuce and mustard",subway ,470,42,25,20,6.0,""""
healthy family - whitewheat bread healthy white, whitewheat bread healthy white,healthy family ,147,31,2,8,2.67,slices
velveeta slices original--19 g - single cheese slice,-19 g - single cheese slice,velveeta slices original,93,8,4,8,2.67,slice
campbell s healthy request - condensed tomato soup, condensed tomato soup,campbell s healthy request ,180,34,3,4,1.0,cup
kraft - delux macaroni and cheese - original, delux macaroni and cheese - original,kraft ,155,23,5,6,0.125,box
bluebell - mini ice cream sandwich, mini ice cream sandwich,bluebell ,67,9,3,1,0.67,sandwich
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,170,25,6,3,1.0,biscuit
oscar mayer - fully cooked bacon - 100  real bacon - original cut, fully cooked bacon - 100  real bacon - original cut,oscar mayer ,107,0,8,9,4.0,slices
country crock - churn style butter, churn style butter,country crock ,60,0,7,0,1.0,tbsp
healthy family - whitewheat bread healthy white, whitewheat bread healthy white,healthy family ,110,23,2,6,2.0,slices
trader joes - ex large eggs, ex large eggs,trader joes ,80,1,5,7,1.0,egg
sunchips - original 1 oz, original 1 oz,sunchips ,140,18,6,2,1.0,snack
blue plate mayo - real mayonnaise, real mayonnaise,blue plate mayo ,150,0,17,0,1.5,tablespoon
velveeta slices original--19 g - single cheese slice,-19 g - single cheese slice,velveeta slices original,35,3,2,3,1.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
potato salad - home-prepared, home-prepared,potato salad ,179,14,10,3,0.5,cup
homemade - chicken and sausage gumbo, chicken and sausage gumbo,homemade ,464,16,30,24,2.0,cup
popeyes - sweet tea  website  22oz, sweet tea  website  22oz,popeyes ,33,8,0,0,4.0,oz
betty crocker - hershey s frosted premium brownie mix w  hersheys  prepared , hershey s frosted premium brownie mix w  hersheys  prepared ,betty crocker ,283,45,3,2,1.67,brownie
malt-o-meal - cereals - marshmallow mateys ,o-meal - cereals - marshmallow mateys ,malt,120,25,1,2,1.0,cup
bar s - hot dog link  made with chicken and pork , hot dog link  made with chicken and pork ,bar s ,300,105,24,9,3.0,link
kraft - velveeta shells   cheese original to go, velveeta shells   cheese original to go,kraft ,303,41,11,11,1.38,package
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,80,20,0,0,4.0,tbsp
betty crocker - hamburger helper philly cheese steak, hamburger helper philly cheese steak,betty crocker ,320,28,13,21,1.0,cup
libby s - canned sweet peas, canned sweet peas,libby s ,105,18,1,6,0.75,cup
bob evans - oven bake scalloped potatoes 20 oz  1 lb 4 oz  567g, oven bake scalloped potatoes 20 oz  1 lb 4 oz  567g,bob evans ,120,17,4,5,0.3335,cup
kroger - american cheese single slices, american cheese single slices,kroger ,70,0,5,4,1.0,slice
quaker - instant grits - original  individual packet , instant grits - original  individual packet ,quaker ,200,44,0,4,2.0,packet
mcdonalds - quater pounder deluxe, quater pounder deluxe,mcdonalds ,540,45,27,29,1.0,burger
mcdonald - small fries, small fries,mcdonald ,230,30,11,2,2.5,oz
kroger - ice cream sammies, ice cream sammies,kroger ,170,28,6,3,1.0,bar
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup
homemade - chili - chili, chili - chili,homemade ,320,37,10,31,1.25,cup
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,16,2,1,0,1.0,crackers
"candy - hershey s milk chocolate candy bar, snack size"," hershey s milk chocolate candy bar, snack size",candy ,63,8,4,1,1.0,pieces
huddle house - philly cheesesteak omelet   hash browns, philly cheesesteak omelet   hash browns,huddle house ,768,30,56,39,1.0,meal
popeyes - buscuit, buscuit,popeyes ,390,39,23,6,90.0,grams
welchs - concord grape jelly, concord grape jelly,welchs ,25,7,0,0,0.5,tbsp
popeyes chicken - thigh, thigh,popeyes chicken ,280,7,21,14,1.0,thigh
popeye - mild chicken wing, mild chicken wing,popeye ,210,8,14,13,1.0,piece
popeyes - mashed potatoes and gravy regular, mashed potatoes and gravy regular,popeyes ,55,9,2,2,0.5,cup
twizzlers - twizzlers-strawberry, twizzlers-strawberry,twizzlers ,160,35,1,1,4.0,pieces
coca cola - coke 20 fl oz  bottle, coke 20 fl oz  bottle,coca cola ,12,3,0,0,1.0,oz
holsom - white bread, white bread,holsom ,140,24,2,4,2.0,slice
welchs - concord grape jelly, concord grape jelly,welchs ,75,20,0,0,1.5,tbsp
kroger birthday cake - birthday cake with icing, birthday cake with icing,kroger birthday cake ,220,20,12,2,1.0,serving
