Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
frito lay - kettle cooked lattice cut roasted garlic   sea salt, kettle cooked lattice cut roasted garlic   sea salt,frito lay ,45,5,2,1,38,0.3,oz
banana bread overnight oats,,banana bread overnight oats,369,57,13,12,124,1.0,serving s 
thomas - whole grain english muffin, whole grain english muffin,thomas ,120,23,1,5,220,1.0,muffin
nature s promise - natural almond butter, natural almond butter,nature s promise ,90,3,8,3,0,1.0,tbsp 
honey,,honey,64,17,0,0,1,1.0,tbsp s 
immaculate bakery - cinnamon rolls, cinnamon rolls,immaculate bakery ,320,54,9,4,600,1.0,roll
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,85,0.5,large
wellshire - sliced uncured bacon smoked maple, sliced uncured bacon smoked maple,wellshire ,100,4,7,6,460,2.0,pan
generic - 1 egg plus 1 egg white, 1 egg plus 1 egg white,generic ,97,0,5,10,70,1.0,serv
generic - avocado  100 gr measurment , avocado  100 gr measurment ,generic ,176,9,16,2,0,110.0,gr
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
butter - unsalted, unsalted,butter ,34,0,4,0,1,1.0,tsp s 
immaculate bakery - cinnamon rolls, cinnamon rolls,immaculate bakery ,80,14,2,1,150,0.25,roll
bread - sourdough bread  grams , sourdough bread  grams ,bread ,120,25,1,5,240,1.2,slice
pepperidge farm - farmhouse 100  whole wheat bread, farmhouse 100  whole wheat bread,pepperidge farm ,120,20,2,4,150,1.0,slice
stonyfield farms organic yogurt - french vanilla smooth and creamy low fat yogurt, french vanilla smooth and creamy low fat yogurt,stonyfield farms organic yogurt ,65,11,1,4,53,3.0,oz
quakers - oatmeal, oatmeal,quakers ,90,16,2,3,0,0.3,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
almond milk - unsweetened, unsweetened,almond milk ,20,1,2,1,90,4.0,ounces
panera - sesame seed bagel, sesame seed bagel,panera ,155,30,2,5,230,0.5,bagel
babybel - cheddar, cheddar,babybel ,70,0,5,5,140,1.0,mini
cliff builder s - chocolate mint 20g protein bar, chocolate mint 20g protein bar,cliff builder s ,270,29,9,20,200,1.0,bar
babybel - mini gouda, mini gouda,babybel ,70,0,6,5,160,1.0,piece
polander - all fruit jelly, all fruit jelly,polander ,30,9,0,0,0,1.0,tablespoon
bread - sourdough bread  grams , sourdough bread  grams ,bread ,200,42,1,8,400,2.0,slice
butter - unsalted, unsalted,butter ,51,0,6,0,1,1.5,tsp s 
archer farms - - honey cinnamon almonds, - honey cinnamon almonds,archer farms ,180,13,12,6,105,0.25,cup
starbucks - venti 1  milk latte, venti 1  milk latte,starbucks ,205,25,1,16,0,20.0,oz 
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,10,19,830,1.0,wrap
stonyfield farms organic yogurt - french vanilla smooth and creamy low fat yogurt, french vanilla smooth and creamy low fat yogurt,stonyfield farms organic yogurt ,130,22,2,7,105,6.0,oz
starbucks - chicken kalamata, chicken kalamata,starbucks ,430,46,12,29,1450,1.0,sandwich
coffeemate - individual creamer-original, individual creamer-original,coffeemate ,50,0,5,0,0,5.0,tub
starbucks - chciken kalamata sandwich, chciken kalamata sandwich,starbucks ,430,46,12,2,1450,222.0,g
trader joes - multigrain british muffin, multigrain british muffin,trader joes ,120,24,2,5,180,1.0,muffin
trader joe s - columbus - roasted turkey breast, columbus - roasted turkey breast,trader joe s ,60,1,1,12,400,2.0,ounces
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,0.25,cup
wellshire - sliced uncured bacon smoked maple, sliced uncured bacon smoked maple,wellshire ,150,6,11,9,690,3.0,pan
panera - power breakfast egg white bowl with roasted turkey  no modifications , power breakfast egg white bowl with roasted turkey  no modifications ,panera ,180,5,5,27,490,1.0,bowl
panera - cafe latte, cafe latte,panera ,240,24,10,0,0,12.0,oz
panera bread - mini blueberry scone, mini blueberry scone,panera bread ,300,42,12,4,580,2.0,scone
panera bread - mediterranean egg white on plain bagel, mediterranean egg white on plain bagel,panera bread ,440,60,12,22,790,1.0,sandwich
"panera - egg white, avocado   spinach power on sprouted grain bagel flat"," egg white, avocado   spinach power on sprouted grain bagel flat",panera ,410,52,12,16,800,1.0,sandwich
trader joe s - wildberry probiotic smoothie , wildberry probiotic smoothie ,trader joe s ,140,23,2,6,90,1.0,bottle
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,35,1,3,1,160,1.0,cup
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
pc - whey protein isolate, whey protein isolate,pc ,110,1,0,27,280,1.0,scoop
ten ren tea - green tea powder, green tea powder,ten ren tea ,10,2,0,0,0,0.5,tsp
egg - eggs  vitamin enhanced vegetarian feed , eggs  vitamin enhanced vegetarian feed ,egg ,70,1,5,6,65,1.0,large
pc blue menu - multi-grain english muffin, multi-grain english muffin,pc blue menu ,65,12,1,3,65,0.5,muffin
pc greek yogurt - 0  mf - plain, 0  mf - plain,pc greek yogurt ,120,12,0,18,100,175.0,g
pc - whey protein isolate, whey protein isolate,pc ,55,1,0,14,140,0.5,scoop
dorset cereals - simply delious muesli, simply delious muesli,dorset cereals ,128,20,3,4,12,35.0,g
welchs - wild blueberries, wild blueberries,welchs ,35,10,1,0,0,0.5,cup
quaker oats - quick rolled oats  canada , quick rolled oats  canada ,quaker oats ,120,20,2,4,0,0.3333333333333333,cup
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,30,0,0,7,120,63.0,g
maranatha - natural almond butter - no salt - raw, natural almond butter - no salt - raw,maranatha ,50,2,4,2,0,8.0,grams
bulk barn - chia seeds, chia seeds,bulk barn ,30,3,3,2,2,1.0,tbsp
coconut dream - unsweetened coconut milk, unsweetened coconut milk,coconut dream ,10,0,1,0,30,0.2,cup
pc - greek yogurt cup - 0  fat blueberry, greek yogurt cup - 0  fat blueberry,pc ,90,13,0,8,35,100.0,g
ezekiel genesis 1 29 sprouted grain and seed bread - sprouted grain and seed bread, sprouted grain and seed bread,ezekiel genesis 1 29 sprouted grain and seed bread ,160,28,4,8,130,2.0,slice
maranatha - almond butter, almond butter,maranatha ,100,4,8,3,0,1.0,tbsp
pc organic - raspberry jam- fruit spread, raspberry jam- fruit spread,pc organic ,30,8,0,0,0,1.0,tbsp
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,60,0,0,14,240,126.0,g
foremost - cottage cheese 1 , cottage cheese 1 ,foremost ,90,6,1,15,460,0.5,cup
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,188,30,4,6,0,50.0,g
bulk barn - chia seeds, chia seeds,bulk barn ,60,6,5,3,3,15.0,g
western family organics - smooth peanut butter - natural, smooth peanut butter - natural,western family organics ,50,2,4,2,0,0.5,tbsp
ed smith triple fruits - no sugar added strawberry jam, no sugar added strawberry jam,ed smith triple fruits ,10,3,0,0,0,0.5,tbsp
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,65,0,7,0,0,0.5,tbsp
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,60,16,0,0,0,21.0,g
western family organics - smooth peanut butter - natural, smooth peanut butter - natural,western family organics ,80,2,6,2,0,0.8,tbsp
bananas - raw, raw,bananas ,45,11,0,1,1,50.0,g
homemade - sweet potato  baked , sweet potato  baked ,homemade ,41,10,0,1,26,48.0,g
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,56,0,0,13,223,117.0,g
pc organics - apricot jam, apricot jam,pc organics ,15,4,0,0,0,0.5,tbsp
homemade - sweet potato  baked , sweet potato  baked ,homemade ,86,20,0,2,55,100.0,g
ezekiel genesis 1 29 sprouted grain and seed bread - sprouted grain and seed bread, sprouted grain and seed bread,ezekiel genesis 1 29 sprouted grain and seed bread ,80,14,2,4,65,1.0,slice
avocado - avocado, avocado,avocado ,66,4,6,1,3,41.0,grams
protein  pancakes,,protein  pancakes,205,23,2,21,403,0.61,serving s 
ed smith - no sugar added butter flavored syrup, no sugar added butter flavored syrup,ed smith ,60,14,0,0,85,3.0,tbsp
ezekial flax sprouted grain bread - bread with flax seeds, bread with flax seeds,ezekial flax sprouted grain bread ,160,28,2,10,140,2.0,slice
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,45,0,0,11,181,95.0,g
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,39,0,4,0,0,0.3,tbsp
avocado - avocado, avocado,avocado ,56,3,5,1,2,35.0,grams
silverhills - little big bread, little big bread,silverhills ,14,2,0,1,20,0.25,slices
egg - eggs  vitamin enhanced vegetarian feed , eggs  vitamin enhanced vegetarian feed ,egg ,67,1,5,6,62,0.95,large
juice - carrot, carrot,juice ,66,15,0,1,143,200.0,g
orange juice - raw, raw,orange juice ,56,13,0,1,1,125.0,g
amazing grass - green superfood, green superfood,amazing grass ,23,3,4,2,0,6.0,grams
naturegg simply egg whites - all whites 100  liquid egg whites, all whites 100  liquid egg whites,naturegg simply egg whites ,60,0,0,14,200,0.5,cup
quaker oats - quick rolled oats  canada , quick rolled oats  canada ,quaker oats ,180,30,3,6,0,0.5,cup
bananas - raw, raw,bananas ,80,21,0,1,1,90.0,g
maranatha - almond butter, almond butter,maranatha ,50,2,4,2,0,0.5,tbsp
pc organic - raspberry jam- fruit spread, raspberry jam- fruit spread,pc organic ,15,4,0,0,0,0.5,tbsp
ed smith - no sugar added butter flavored syrup, no sugar added butter flavored syrup,ed smith ,40,9,0,0,57,2.0,tbsp
centrum women - centrum, centrum,centrum women ,0,0,0,0,0,1.0,pill
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,48,0,0,11,190,100.0,g
avocado - avocado, avocado,avocado ,61,3,6,1,3,38.0,grams
pc - hot salsa, hot salsa,pc ,5,1,0,0,38,15.0,ml
homemade - sweet potato  baked , sweet potato  baked ,homemade ,65,15,0,1,41,75.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,1.0,tsp
magic - baking powder, baking powder,magic ,0,0,0,0,300,1.0,tsp
freshly ground - flax seed, flax seed,freshly ground ,37,2,3,1,2,1.0,tbsp
tim horton s - egg white breakfast sandwich with turkey sausage, egg white breakfast sandwich with turkey sausage,tim horton s ,280,29,9,20,780,174.0,g
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,49,0,0,11,194,102.0,g
silk - original almond milk, original almond milk,silk ,12,2,1,0,32,0.2,cup
dorset cereals - simply delious muesli, simply delious muesli,dorset cereals ,51,8,1,2,5,14.0,g
pc - whey protein isolate, whey protein isolate,pc ,74,1,0,18,188,0.67,scoop
blue menu - crunchy almond butter, crunchy almond butter,blue menu ,100,3,8,3,3,1.0,tbsp
dorset cereals - simply delious muesli, simply delious muesli,dorset cereals ,73,12,2,2,7,20.0,g
welchs - wild blueberries, wild blueberries,welchs ,25,7,0,0,0,0.36,cup
international delight - coffee creamer - hazelnut fat free, coffee creamer - hazelnut fat free,international delight ,60,14,1,0,10,30.0,ml
nature egg - simply egg whites, simply egg whites,nature egg ,75,0,0,18,251,158.0,g
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,122,28,0,3,49,4.8,oz s 
blue menu - black beans  no salt added , black beans  no salt added ,blue menu ,46,8,0,3,2,60.0,ml
presidents choice blue menu - sauce style ketchup, sauce style ketchup,presidents choice blue menu ,10,2,0,1,210,2.0,tbsp
pc blue menu - whole kernel corn - no salt added, whole kernel corn - no salt added,pc blue menu ,16,3,0,0,2,25.0,ml
international delight - coffee creamer - hazelnut fat free, coffee creamer - hazelnut fat free,international delight ,30,7,1,0,5,15.0,ml
cream - half and half, half and half,cream ,40,1,4,1,13,30.0,ml s 
nature egg - simply egg whites, simply egg whites,nature egg ,57,0,0,13,190,120.0,g
bananas - raw, raw,bananas ,67,17,0,1,1,75.0,g
organic traditions - cacao nibs, cacao nibs,organic traditions ,60,4,4,1,0,10.0,g
pc blue menu - multi-grain english muffin, multi-grain english muffin,pc blue menu ,130,23,2,6,130,1.0,muffin
nature egg - simply egg whites, simply egg whites,nature egg ,48,0,0,11,159,100.0,g
nature egg - simply egg whites, simply egg whites,nature egg ,44,0,0,10,148,93.0,g
so good - fat free soy milk, fat free soy milk,so good ,28,4,0,3,40,100.0,ml
nuts to you nut butter inc - organic pumpkin seed butter, organic pumpkin seed butter,nuts to you nut butter inc ,37,1,3,2,0,7.0,g
pc organics  canada  - wild blueberry fruit spread, wild blueberry fruit spread,pc organics  canada  ,30,8,0,0,5,1.0,tbsp
protein  pancakes,,protein  pancakes,324,35,5,33,594,0.9,serving s 
pc - organic gala apples, organic gala apples,pc ,70,17,0,0,0,1.0,apple
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,41,9,0,1,16,45.0,g
quaker oats - quick rolled oats  canada , quick rolled oats  canada ,quaker oats ,36,6,1,1,0,0.1,cup
nature egg - simply egg whites, simply egg whites,nature egg ,29,0,0,7,95,60.0,g
silverhills - little big bread, little big bread,silverhills ,22,4,0,1,32,0.4,slices
pc - dark sweet cherries frozen, dark sweet cherries frozen,pc ,45,11,0,1,0,0.5,cup
so good - fat free soy milk, fat free soy milk,so good ,70,10,0,7,100,250.0,ml
optimum nutrition - gold standard 100  whey protein - extreme milk chocolate, gold standard 100  whey protein - extreme milk chocolate,optimum nutrition ,120,3,2,24,130,1.0,scoop
liberte  canada - greek yogourt   0  m f  plain , greek yogourt   0  m f  plain ,liberte  canada ,57,3,0,10,40,100.0,g
nuts to you nut butter - hazelnut butter, hazelnut butter,nuts to you nut butter ,95,3,10,3,0,15.0,g
bananas - raw, raw,bananas ,53,14,0,1,1,60.0,g
international delight - coffee creamer - hazelnut fat free, coffee creamer - hazelnut fat free,international delight ,90,21,2,0,15,45.0,ml
nature egg - simply egg whites, simply egg whites,nature egg ,53,0,0,12,176,111.0,g
so good - fat free soy milk, fat free soy milk,so good ,14,2,0,1,20,50.0,ml
liberte  canada - greek yogourt   0  m f  plain , greek yogourt   0  m f  plain ,liberte  canada ,86,5,0,15,60,150.0,g
dymatize - iso-100 gourmet vanilla, iso-100 gourmet vanilla,dymatize ,57,1,0,13,47,15.0,grams
blue menu - crunchy almond butter, crunchy almond butter,blue menu ,50,2,4,2,2,0.5,tbsp
nature s path - organic hemp plus granola  canada , organic hemp plus granola  canada ,nature s path ,104,14,4,2,18,22.0,g
nature egg - simply egg whites, simply egg whites,nature egg ,59,0,0,14,195,123.0,g
nature egg - simply egg whites, simply egg whites,nature egg ,72,0,0,17,241,152.0,g
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,4,0,0,0,20,0.13,cup
dorset cereals - simply delious muesli, simply delious muesli,dorset cereals ,55,9,1,2,5,15.0,g
president s choice - blue menu - just peanuts - peanut butter, blue menu - just peanuts - peanut butter,president s choice ,100,3,8,3,0,15.0,g
crofter s - concord grape organic premium spread, concord grape organic premium spread,crofter s ,30,8,0,0,10,1.0,tbsp
protein  pancakes,,protein  pancakes,344,38,6,33,534,0.86,serving s 
protein  pancakes,,protein  pancakes,345,35,6,37,610,1.0,serving s 
president s choice - blue menu - just peanuts - peanut butter, blue menu - just peanuts - peanut butter,president s choice ,50,2,4,2,0,7.5,g
crofter s - concord grape organic premium spread, concord grape organic premium spread,crofter s ,15,4,0,0,5,0.5,tbsp
ed smith - no sugar added pancake syrup, no sugar added pancake syrup,ed smith ,20,5,0,0,50,2.0,tbsp
international delight - coffee creamer -vanilla toffee caramel lactose free, coffee creamer -vanilla toffee caramel lactose free,international delight ,70,12,3,0,4,30.0,ml
protein  pancakes,,protein  pancakes,360,38,6,37,610,1.0,serving s 
pc organics  canada  - wild blueberry fruit spread, wild blueberry fruit spread,pc organics  canada  ,15,4,0,0,3,0.5,tbsp
pc blue menu - ruby red grapefruit juice, ruby red grapefruit juice,pc blue menu ,40,10,0,0,35,250.0,ml
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,1.0,tbsp
nature egg - simply egg whites, simply egg whites,nature egg ,71,0,0,17,238,150.0,g
good karma - flax milk  vanilla , flax milk  vanilla ,good karma ,35,6,1,0,40,0.5,cup
pc - natural peanut butter, natural peanut butter,pc ,100,3,8,4,0,1.0,tbsp
protein  pancakes,,protein  pancakes,408,44,7,43,840,0.8,serving s 
pc - natural peanut butter, natural peanut butter,pc ,50,2,4,2,0,0.5,tbsp
oikos - greek yougurt key lime, greek yougurt key lime,oikos ,100,13,2,8,30,1.0,container
bread - ezekiel bread, ezekiel bread,bread ,120,23,1,6,113,1.5,slice
egg - eggs  vitamin enhanced vegetarian feed , eggs  vitamin enhanced vegetarian feed ,egg ,158,2,11,14,146,2.25,large
beatrice - light cream 5 , light cream 5 ,beatrice ,15,1,1,1,15,1.0,tbsp 
protein  pancakes,,protein  pancakes,300,37,4,29,560,0.8,serving s 
egg - eggs  vitamin enhanced vegetarian feed , eggs  vitamin enhanced vegetarian feed ,egg ,140,2,10,12,130,2.0,large
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,57,0,0,13,229,120.0,g
ezekiel bread - sesame seed, sesame seed,ezekiel bread ,80,14,1,4,80,1.0,slice
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,72,17,0,2,29,80.0,g
pc organics - 100  pure maple syrup  canada no  1 medium , 100  pure maple syrup  canada no  1 medium ,pc organics ,110,27,0,0,0,2.0,tbsp
protein  pancakes,,protein  pancakes,330,41,5,32,616,0.88,serving s 
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,64,16,0,1,0,213.0,g
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,75,1.0,slice
avocado - avocado, avocado,avocado ,104,6,10,1,5,65.0,grams
pc - hot salsa, hot salsa,pc ,3,1,0,0,23,9.0,ml
protein  pancakes,,protein  pancakes,363,48,5,33,630,0.9,serving s 
roasted sweet potato,,roasted sweet potato,137,25,3,2,69,0.36,serving s 
pc blue menu  cdn  - low in sodium ketchup, low in sodium ketchup,pc blue menu  cdn  ,20,5,0,0,45,1.0,tbsp
bananas - raw, raw,bananas ,36,9,0,0,0,40.0,g
pc blue menu - multi-grain english muffin, multi-grain english muffin,pc blue menu ,104,18,2,5,104,0.8,muffin
avocado - avocado, avocado,avocado ,48,3,5,1,2,30.0,grams
egg - eggs  vitamin enhanced vegetarian feed , eggs  vitamin enhanced vegetarian feed ,egg ,35,1,3,3,33,0.5,large
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,45,11,0,1,0,150.0,g
pc - chia multigrain bread, chia multigrain bread,pc ,140,28,2,5,250,2.0,slices
farmer s market - cranberry lemon muffin, cranberry lemon muffin,farmer s market ,390,50,19,5,440,1.0,muffin
dymatize - iso-100 gourmet vanilla, iso-100 gourmet vanilla,dymatize ,110,1,0,25,90,29.0,grams
protein  pancakes,,protein  pancakes,344,41,7,32,644,0.85,serving s 
avocado - avocado, avocado,avocado ,96,5,9,1,4,60.0,grams
"deer - cooked, roasted"," cooked, roasted",deer ,103,0,2,20,35,65.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,7,2,0,0,1,26.0,g
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,113,26,0,3,45,125.0,g
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,26,0,3,0,0,0.2,tbsp
liberte - greek yogourt vanilla 0 , greek yogourt vanilla 0 ,liberte ,120,18,0,12,45,150.0,g
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,24,0,0,6,95,50.0,g
lily dale - chicken sausage links, chicken sausage links,lily dale ,130,0,11,7,380,2.0,servings
blue menu - 100  steel cut oats packets, 100  steel cut oats packets,blue menu ,170,31,4,6,0,1.0,pouch
bananas - raw, raw,bananas ,62,16,0,1,1,70.0,g
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,73,0,8,0,0,0.56,tbsp
pc - chia multigrain bread, chia multigrain bread,pc ,210,42,2,8,375,3.0,slices
ed smith - no sugar added pancake syrup, no sugar added pancake syrup,ed smith ,30,7,0,0,75,3.0,tbsp
kellogs   canada   - eggo fiber plus waffles, eggo fiber plus waffles,kellogs   canada   ,85,13,5,3,185,1.0,waffles
protein  pancakes,,protein  pancakes,413,49,8,38,665,0.95,serving s 
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,36,0,0,8,143,75.0,g
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,86,23,0,0,0,30.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,98,23,0,1,3,250.0,g
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,60,14,0,0,10,2.0,tbsp
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,92,21,0,2,37,102.0,g
silverhill s - mack s flax bread, mack s flax bread,silverhill s ,110,17,2,6,150,1.0,slice
country harvest-canada - 100  whole grain - ancient grain bread,canada - 100  whole grain - ancient grain bread,country harvest,180,32,3,8,225,1.5,slice
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,29,0,0,7,114,60.0,g
pc blue menu  cdn  - just almonds smooth almond butter, just almonds smooth almond butter,pc blue menu  cdn  ,100,3,8,3,3,1.0,tbsp
europes best - wild blueberries frozen, wild blueberries frozen,europes best ,40,10,0,1,0,0.5,cup
allmax - iso natural protein vanilla, iso natural protein vanilla,allmax ,55,1,0,14,23,0.5,scoop
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,18,1,2,1,80,0.5,cup
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,120,28,0,0,20,4.0,tbsp
generic - moro blood orange, moro blood orange,generic ,70,16,0,1,0,1.0,small
international delight coffee creamer - southern butter pecan, southern butter pecan,international delight coffee creamer ,70,12,3,0,20,2.0,tbsp
pc - instant oatmeal maple   brown sugar flavor, instant oatmeal maple   brown sugar flavor,pc ,170,33,2,4,190,1.0,packet
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,9,0,1,0,40,0.25,cup
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,50,0,0,12,200,105.0,g
pc - mini bagel original, mini bagel original,pc ,100,20,1,4,190,1.0, 38g 
vegan  morning glory muffins,,vegan  morning glory muffins,407,59,17,6,372,2.0,serving s 
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,59,0,0,14,234,123.0,g
pc - mini bagel original, mini bagel original,pc ,150,30,2,6,285,1.5, 38g 
zucchini banana muffins,,zucchini banana muffins,121,21,3,3,259,0.8,serving s 
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,17,0,0,4,67,35.0,g
pc blue menu - instant steel cut oats maple and brown sugar, instant steel cut oats maple and brown sugar,pc blue menu ,170,34,3,5,130,1.0,packet
international delight - coffee creamer -  canada  southern butter pecan, coffee creamer -  canada  southern butter pecan,international delight ,70,12,3,0,20,2.0,tbsp
ed smith - no sugar added pancake syrup, no sugar added pancake syrup,ed smith ,10,2,0,0,25,1.0,tbsp
wholesome sweeteners - organic blue agave syrup, organic blue agave syrup,wholesome sweeteners ,120,32,0,0,0,30.0,ml
protein  pancakes,,protein  pancakes,360,38,7,37,700,1.0,serving s 
international delight - coffee creamer -  canada  southern butter pecan, coffee creamer -  canada  southern butter pecan,international delight ,140,24,6,0,40,4.0,tbsp
oroweat smart   healthy - sprouted grain flax bread, sprouted grain flax bread,oroweat smart   healthy ,250,40,4,13,550,2.5,slice
cream - half and half, half and half,cream ,27,1,2,1,8,20.0,ml s 
pc blue menu  cdn  - just almonds smooth almond butter, just almonds smooth almond butter,pc blue menu  cdn  ,50,2,4,2,2,0.5,tbsp
pc blue menu - twice the fruit raspberry jam, twice the fruit raspberry jam,pc blue menu ,25,6,0,0,0,1.0,tbsp
tim hortons - med steeped tea black, med steeped tea black,tim hortons ,0,0,0,0,0,425.0,ml
avocado - avocado, avocado,avocado ,72,4,7,1,3,45.0,grams
costco - cheddar jalapeno bagel, cheddar jalapeno bagel,costco ,340,72,2,13,920,1.0,bagel
tim horton s  canada  - half coffee   half french vanilla cappuccino  new - medium , half coffee   half french vanilla cappuccino  new - medium ,tim horton s  canada  ,155,26,5,3,150,14.0,oz
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,330,30,14,20,890,1.0,sandwich
foremost - cottage cheese 1 , cottage cheese 1 ,foremost ,108,7,1,18,552,0.6,cup
cantelope - raw per 100g, raw per 100g,cantelope ,77,18,0,2,0,225.0,g
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,171,39,0,4,68,190.0,g
tositos - salsa- medium, salsa- medium,tositos ,10,2,0,0,260,2.0,tbsp
avocado - avocado, avocado,avocado ,136,8,13,2,6,85.0,grams
spinach - raw, raw,spinach ,5,1,0,1,16,20.0,g
pc blue menu - multi-grain english muffin, multi-grain english muffin,pc blue menu ,98,17,2,5,98,0.75,muffin
