Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
365 organic almond milke unsweetened - unsweetend almond milk, unsweetend almond milk,365 organic almond milke unsweetened ,55,3,0,1,11.0,oz
vegaone chocolate - all-in-one nutrition shake, all-in-one nutrition shake,vegaone chocolate ,175,13,4,19,1.2,scoop
chiqui - banana, banana,chiqui ,110,30,0,1,1.0, 126
365 organic omega-3 - large brown egg,3 - large brown egg,365 organic omega,140,2,10,12,2.0,egg
elmer s - veggie omelette, veggie omelette,elmer s ,308,7,0,0,0.75,full
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
hormel - canadian bacon, canadian bacon,hormel ,70,1,3,11,2.0,slices
cuties california mandarins - clementines, clementines,cuties california mandarins ,40,9,0,0,1.0,orange
salad bar - salad bar whole foods, salad bar whole foods,salad bar ,400,42,19,30,1.0,large
"mccormick s - hollandaise sauce, prepared"," hollandaise sauce, prepared",mccormick s ,65,2,6,0,2.0,tbsp
whole foods 365 - half and half, half and half,whole foods 365 ,40,1,3,1,2.0,tbsp
nature made - 1200 mg fish oil, 1200 mg fish oil,nature made ,18,1,2,0,1.0,softgels
whole foods - fresh ground honey roasted peanut butter, fresh ground honey roasted peanut butter,whole foods ,80,4,7,4,1.0,tbsp
365 organic almond milke unsweetened - unsweetend almond milk, unsweetend almond milk,365 organic almond milke unsweetened ,50,3,0,1,10.0,oz
honey - local honey, local honey,honey ,19,5,0,0,0.3,tbsp
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,20,1,2,1,4.0,ounces
"whole foods 365 - canned pumpkin, 60 g"," canned pumpkin, 60 g",whole foods 365 ,25,6,0,1,0.5,cup
wallaby - organic greek whole milk vanilla bean yogurt, organic greek whole milk vanilla bean yogurt,wallaby ,170,20,5,10,5.3,oz
bob s red mill - rolled oats - extra thick, rolled oats - extra thick,bob s red mill ,190,32,4,7,0.5,c
vegaone chocolate - all-in-one nutrition shake, all-in-one nutrition shake,vegaone chocolate ,88,7,2,10,0.6,scoop
wallaby - organic greek whole milk vanilla bean yogurt, organic greek whole milk vanilla bean yogurt,wallaby ,85,10,3,5,2.65,oz
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,10,1,1,0,2.0,ounces
nature made - 1200 mg fish oil, 1200 mg fish oil,nature made ,35,1,3,1,2.0,softgels
borden - cottage cheese small curd 4 , cottage cheese small curd 4 ,borden ,110,4,5,12,0.5,cup
chiqui - banana, banana,chiqui ,83,23,0,1,0.75, 126
peaches - raw, raw,peaches ,31,7,0,1,0.5,large
raisins - sun maid, sun maid,raisins ,65,16,0,1,0.125,cup
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,1.0,ladle
whole foods - coconut chips, coconut chips,whole foods ,20,1,2,0,0.0666,cup
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,11,0,1,0,0.25,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,20,5,0,0,1.5,oz s 
wallaby - organic greek whole milk vanilla bean yogurt, organic greek whole milk vanilla bean yogurt,wallaby ,102,12,3,6,3.18,oz
bob s red mill - rolled oats - extra thick, rolled oats - extra thick,bob s red mill ,228,38,4,8,0.6,c
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
nature made - biotin-5000mcg, biotin-5000mcg,nature made ,0,0,0,0,1.0,softgel
honey - local honey, local honey,honey ,51,14,0,0,0.8,tbsp
wallaby organic - greek whole milk yogurt blended vanilla bean, greek whole milk yogurt blended vanilla bean,wallaby organic ,85,10,3,5,0.5,container
applegate organics - turkey bacon, turkey bacon,applegate organics ,70,0,3,12,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,300,26,2,6,1.5,cup
chiqui - banana, banana,chiqui ,55,15,0,1,0.5, 126
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
smuckers - honey packet, honey packet,smuckers ,45,11,0,0,0.5,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
hormel spam - canned pork with ham, canned pork with ham,hormel spam ,348,4,30,14,4.0,oz
knorr - hollandaise sauce  dry mix , hollandaise sauce  dry mix ,knorr ,10,2,0,0,1.0,tsp
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,0.5,cup
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbs
elmer s - veggie omelette, veggie omelette,elmer s ,410,9,0,0,1.0,full
fresh - cantaloupe  small wedge , cantaloupe  small wedge ,fresh ,19,5,0,0,1.0,wedge
knorr - hollandaise sauce  dry mix , hollandaise sauce  dry mix ,knorr ,20,4,0,0,2.0,tsp
nescafe - decaf coffee with skimmed milk, decaf coffee with skimmed milk,nescafe ,11,2,0,1,1.0,mug
granny smith - green apple , green apple ,granny smith ,80,22,0,0,1.0,apple
chobanii - coconut low fat, coconut low fat,chobanii ,59,7,1,6,0.5,sachet
paul s - skinny milk - fat free, skinny milk - fat free,paul s ,49,8,0,5,125.0,ml
uncle toby s - quick sachets oats  berry , quick sachets oats  berry ,uncle toby s ,134,23,2,4,0.5,cup
banana - large, large,banana ,110,29,0,1,130.0,g
kellogs special k cereal - protein plus - dry cereal, protein plus - dry cereal,kellogs special k cereal ,100,14,3,10,0.75,cup
chobanii - coconut low fat, coconut low fat,chobanii ,78,10,1,8,0.67,sachet
chobanii - coconut low fat, coconut low fat,chobanii ,117,15,1,12,1.0,sachet
australian - royal gala apples, royal gala apples,australian ,35,9,0,0,70.0,g
maxine s burn - chocolate protein powder, chocolate protein powder,maxine s burn ,100,1,1,21,25.0,g
nescafe - decaf coffee with skimmed milk, decaf coffee with skimmed milk,nescafe ,22,4,0,3,2.0,mug
port stephens - free range eggs  18 pack , free range eggs  18 pack ,port stephens ,120,1,9,11,2.0,eggs
tomato - australian, australian,tomato ,36,8,0,2,200.0,g
macro - almonds dry roasted, almonds dry roasted,macro ,182,2,16,7,30.0,g
continental - pea   mint with bacon   black pepper, pea   mint with bacon   black pepper,continental ,110,17,3,4,1.0,cup
burgen australia - wholemeal and seeds for weight management, wholemeal and seeds for weight management,burgen australia ,101,12,3,5,41.5,g
kfc - toasted salsa twister, toasted salsa twister,kfc ,518,0,24,23,1.0,wrap
country life bakery - country grain and organic rye, country grain and organic rye,country life bakery ,158,22,2,10,2.0,slices
masterfoods - promite spread, promite spread,masterfoods ,10,2,0,1,5.0,g
ees - olive grove - lite spread with cholesterol free olive oil, olive grove - lite spread with cholesterol free olive oil,ees ,24,0,3,0,5.0,g
generic - pear -100grams, pear -100grams,generic ,63,17,0,1,150.0,g
fresh small - nectarine, nectarine,fresh small ,37,7,0,1,1.0,small
apple - green - small, green - small,apple ,40,18,0,0,1.0,-
macro - almonds dry roasted, almonds dry roasted,macro ,91,1,8,4,15.0,g
sanitarium - up   go choc ice, up   go choc ice,sanitarium ,198,30,4,8,250.0,ml
aldi - westcliff - apple   mango juice, westcliff - apple   mango juice,aldi ,115,28,0,1,250.0,ml
water - municipal, municipal,water ,0,0,0,0,1.0,cup
coles - 7 seeds   grain toast loaf - 800g, 7 seeds   grain toast loaf - 800g,coles ,88,10,3,4,33.0,g
farm pride - free range eggs king sized, free range eggs king sized,farm pride ,84,1,6,8,1.0,eggs
tomato - australian, australian,tomato ,9,2,0,0,50.0,g
water - municipal, municipal,water ,0,0,0,0,2.0,cup
strawberries - raw, raw,strawberries ,11,3,0,0,5.0,small
golden circle - sunshine punch, sunshine punch,golden circle ,120,29,0,0,1.0,popper
lemon - warm lemon water-fresh lemon , warm lemon water-fresh lemon ,lemon ,12,4,0,0,1.0,cup
coles - 7 seeds   grain toast loaf - 800g, 7 seeds   grain toast loaf - 800g,coles ,177,20,6,8,66.0,g
water - municipal, municipal,water ,0,0,0,0,1.5,cup
aldi - sweet valley - two fruits, sweet valley - two fruits,aldi ,55,12,0,0,125.0,g
aldi -  dairy dream - diet deli yogurt greek style,  dairy dream - diet deli yogurt greek style,aldi ,41,5,1,3,47.5,g
eagle boys - vegetarian pizza-thin crust, vegetarian pizza-thin crust,eagle boys ,121,19,3,5,1.0,slice
mcdonald s - fruit bag  apple slices , fruit bag  apple slices ,mcdonald s ,15,8,0,0,1.0,package
aldi chobani - plain fat free yogurt, plain fat free yogurt,aldi chobani ,90,7,0,15,1.0,small
arnott s - tim tam - original, tim tam - original,arnott s ,190,24,10,2,2.0,biscuit
strawberries - raw, raw,strawberries ,2,1,0,0,1.0,small
port stephens - free range eggs  18 pack , free range eggs  18 pack ,port stephens ,60,1,4,6,1.0,eggs
cadbury - old gold dark chocolate - roast almond, old gold dark chocolate - roast almond,cadbury ,68,6,4,1,12.5,g
yoplait forme - greek raspberry yogurt, greek raspberry yogurt,yoplait forme ,77,6,0,12,150.0,g
cadbury - old gold dark chocolate - roast almond, old gold dark chocolate - roast almond,cadbury ,135,12,9,3,25.0,g
plums - plum - small, plum - small,plums ,23,6,0,0,1.0,plum
country life bakery - country grain and organic rye, country grain and organic rye,country life bakery ,79,11,1,5,1.0,slices
yoplait - forme yoghurt - french vanilla, forme yoghurt - french vanilla,yoplait ,69,10,0,7,175.0,g
up and go reduced sugar - choc ice, choc ice,up and go reduced sugar ,167,22,4,9,250.0,ml
coles - 7 seeds   grain toast loaf - 800g, 7 seeds   grain toast loaf - 800g,coles ,80,9,3,4,30.0,g
berg - aldi - 97  fat free shortcut rindless bacon, aldi - 97  fat free shortcut rindless bacon,berg ,50,0,2,9,50.0,g
berry nice protein porridge,,berry nice protein porridge,260,39,5,14,1.0,serving s 
vitarium  100  sugar free  dark chocolate drinkng mix - hot chocolate  sugarfree chocolate  1 4c no fat milk   water, hot chocolate  sugarfree chocolate  1 4c no fat milk   water,vitarium  100  sugar free  dark chocolate drinkng mix ,34,5,0,3,1.0,mug
benifibre - dissolving fibre, dissolving fibre,benifibre ,5,3,0,0,1.0,tsp
paul s - skinny milk - fat free, skinny milk - fat free,paul s ,98,15,0,11,250.0,ml
natures way - instant protein powder - vanilla 2 tbls, instant protein powder - vanilla 2 tbls,natures way ,29,1,0,6,7.5,g
vitarium - 100  naturally sugar free drinking chocolate, 100  naturally sugar free drinking chocolate,vitarium ,4,1,0,0,7.5,g
birds eye - crumbed fish, crumbed fish,birds eye ,146,14,6,9,1.0,piece
schweppes - lemonades, lemonades,schweppes ,112,27,0,0,250.0,ml
uncle toby s rolled oats - rolled oats, rolled oats,uncle toby s rolled oats ,160,23,4,5,40.0,grams
chobani greek yogurt - strawberry  aus  fat free, strawberry  aus  fat free,chobani greek yogurt ,142,20,0,14,170.0,g
coles - white chia seeds, white chia seeds,coles ,27,3,2,2,7.5,g
protein pancakes ab,,protein pancakes ab,318,34,1,38,1.0,serving s 
"dandelion ""coffee""",,"dandelion ""coffee""",98,17,2,4,2.0,serving s 
five am - organic yoghurt - vanilla bean, organic yoghurt - vanilla bean,five am ,48,5,2,2,42.5,g
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
loving earth - raw organic cacao beans, raw organic cacao beans,loving earth ,29,2,2,1,5.0,g
organic road - coconut sugar, coconut sugar,organic road ,19,5,0,0,5.0,g
hempfoods australia - hemp seeds, hemp seeds,hempfoods australia ,25,2,2,1,5.0,g
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
chobani - greek yogurt - passionfruit low fat  aus , greek yogurt - passionfruit low fat  aus ,chobani ,82,10,1,7,85.0,g
"dandelion ""coffee""",,"dandelion ""coffee""",49,9,1,2,1.0,serving s 
chobani - greek yoghurt mango low fat 170g, greek yoghurt mango low fat 170g,chobani ,164,21,3,13,170.0,g
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,24,5,0,1,0.3,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coco natura - coconut sugar, coconut sugar,coco natura ,10,3,0,0,1.0,tsp 
vitasoy reduced fat - soy milk, soy milk,vitasoy reduced fat ,31,4,1,2,62.5,ml
hempfoods australia - hemp seeds, hemp seeds,hempfoods australia ,30,2,2,1,6.0,g
creative gourmet - frozen raspberries, frozen raspberries,creative gourmet ,11,3,0,0,20.0,g
chobani - lemon 2   australia , lemon 2   australia ,chobani ,165,20,3,14,170.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
healthybake - organic rye   caraway bread, organic rye   caraway bread,healthybake ,197,29,4,7,2.0,slices
nuttlex - original, original,nuttlex ,31,0,4,0,5.0,g
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,153,23,4,5,40.0,g
chobani - banana greek yogurr, banana greek yogurr,chobani ,140,18,3,11,1.0,container
coles - white chia seeds, white chia seeds,coles ,13,2,1,1,3.75,g
uncle tobys - oats banana bake , oats banana bake ,uncle tobys ,133,23,2,4,35.0,g
kellogg s - sustain cereal  aus , sustain cereal  aus ,kellogg s ,169,36,1,4,45.0,g
vitasoy - calci-plus, calci-plus,vitasoy ,41,4,2,2,62.5,ml
nespresso - espresso capsule, espresso capsule,nespresso ,0,0,0,0,40.0,ml
capilano - creamed honey, creamed honey,capilano ,13,3,0,0,4.0,g
chobani - raspberry 0   australia , raspberry 0   australia ,chobani ,141,21,0,14,170.0,g
uncle toby s  australia  - traditional oats, traditional oats,uncle toby s  australia  ,153,23,4,5,40.0,g
coles - fresh frozen raspberries, fresh frozen raspberries,coles ,18,4,0,0,25.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
natvia - stevia tablet, stevia tablet,natvia ,0,0,0,0,1.0,tablet
vitasoy reduced fat - soy milk, soy milk,vitasoy reduced fat ,62,7,2,4,125.0,ml
nutiva - coconut sugar, coconut sugar,nutiva ,15,4,0,0,1.0,tsp
lawleys - seeded sourdough bread, seeded sourdough bread,lawleys ,199,28,5,8,80.0,g
generic - poached egg medium, poached egg medium,generic ,66,0,5,6,1.0,egg
nuttlex - original, original,nuttlex ,47,0,5,0,7.5,g
dandelion coffee with stevia,,dandelion coffee with stevia,64,8,2,4,2.0,serving s 
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium
dandelion coffee with stevia,,dandelion coffee with stevia,32,4,1,2,1.0,serving s 
chobani - blueberry 0  fat australia, blueberry 0  fat australia,chobani ,143,21,0,14,170.0,grams
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
kellogg s - sustain cereal  aus , sustain cereal  aus ,kellogg s ,85,18,1,2,22.5,g
nativas naturals - hemp seeds, hemp seeds,nativas naturals ,13,1,1,1,0.25,tbsp
coles - white chia seeds, white chia seeds,coles ,53,6,4,3,15.0,g
vitasoy - calci-plus, calci-plus,vitasoy ,82,8,4,4,125.0,ml
coles bakery - multigrain sandwich bread, multigrain sandwich bread,coles bakery ,152,28,1,6,59.1,g
lurpak - butter unsalted, butter unsalted,lurpak ,105,0,12,0,14.0,g
healthybake - organic rye   caraway bread, organic rye   caraway bread,healthybake ,99,14,2,4,1.0,slices
lurpak - butter unsalted, butter unsalted,lurpak ,60,0,7,0,8.0,g
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium
"dandelion ""coffee""",,"dandelion ""coffee""",25,4,1,1,0.5,serving s 
woolworth s - 800g grain loaf - thick sliced, 800g grain loaf - thick sliced,woolworth s ,117,18,2,5,1.0,slice
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,69,12,0,5,0.63,cup
juiced - lemon, lemon,juiced ,1,0,0,0,0.13,lemon
generic - soy flat white coffee  , soy flat white coffee  ,generic ,106,16,4,8,225.0,ml
coles - fresh frozen raspberries, fresh frozen raspberries,coles ,7,2,0,0,10.0,g
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
pure harvest - almond milk, almond milk,pure harvest ,42,3,1,0,62.5,mls
clipper - organic dandelion tea, organic dandelion tea,clipper ,1,0,0,0,1.0,teabag
nutiva - organic coconut sugar, organic coconut sugar,nutiva ,15,4,0,0,1.0,tsp
helgas - traditional wholemeal bread  750g loaf , traditional wholemeal bread  750g loaf ,helgas ,94,17,1,4,41.75,g
homemade - grilled tomatoes, grilled tomatoes,homemade ,30,4,2,1,0.5,tomato
food for health - fruit free clusters with chia   cinnamon, fruit free clusters with chia   cinnamon,food for health ,209,23,8,5,45.0,gms
food for health - fruit free clusters with chia   cinnamon, fruit free clusters with chia   cinnamon,food for health ,105,11,4,2,22.5,gms
hempfoods australia - hemp seeds, hemp seeds,hempfoods australia ,50,3,3,2,10.0,g
"pacific  natural foods - almond milk, vanilla"," almond milk, vanilla",pacific  natural foods ,18,3,1,0,0.25,cup
coles - oats and grains bread, oats and grains bread,coles ,108,0,2,4,1.0,slices
organic egg farmers - egg  boiled , egg  boiled ,organic egg farmers ,75,1,5,6,1.0,egg
lurpak - butter, butter,lurpak ,37,0,4,0,5.0,gr
generic - sourdough toast - medium size, sourdough toast - medium size,generic ,165,50,3,8,1.5,slices
maldon - sea salt flakes, sea salt flakes,maldon ,0,0,0,0,0.125,tsp
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
generic - toasted spelt bread, toasted spelt bread,generic ,80,16,1,3,1.0,slice
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,1,5,6,1.0,egg
"dandelion ""coffee""",,"dandelion ""coffee""",49,9,1,2,1.0,serving
vitasoy - soy milk regular, soy milk regular,vitasoy ,33,2,2,2,62.5,ml
sanitarium - so good almond milk - unsweetened  aus , so good almond milk - unsweetened  aus ,sanitarium ,5,0,0,0,31.25,ml
egg - white, white,egg ,34,0,0,7,2.0,large
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,1.0,egg
"spinach - baby spinach, fresh"," baby spinach, fresh",spinach ,3,1,0,1,0.25,cup
tomatoes  cherry  - cherry tomatoes, cherry tomatoes,tomatoes  cherry  ,4,1,0,0,1.0,tomatoes
generic - 1 spring onion, 1 spring onion,generic ,2,0,0,0,10.0,gm
sage leaves - fresh, fresh,sage leaves ,2,0,0,0,0.25,tbls
parsley - fresh, fresh,parsley ,3,0,0,0,0.13,cup
grove - avocado oil, avocado oil,grove ,40,0,5,0,5.0,mls
mountain bread - light wrap - spinach, light wrap - spinach,mountain bread ,73,14,0,3,25.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
bakers delight - sourdough vienna, sourdough vienna,bakers delight ,84,16,0,3,32.5,g
organic - grilled tomato, grilled tomato,organic ,33,7,0,2,1.0, 80g 
cafe soy flat white - coffee, coffee,cafe soy flat white ,94,11,4,3,1.0,regular
butter - salted, salted,butter ,36,0,4,0,5.0,g s 
nov 16 protein pancakes,,nov 16 protein pancakes,303,24,8,33,1.0,serving s 
lurpak - slightly salted, slightly salted,lurpak ,50,0,6,0,7.0,g
maldon - sea salt flakes, sea salt flakes,maldon ,0,0,0,0,0.125,tsp
lurpak - slightly salted, slightly salted,lurpak ,100,0,11,0,14.0,g
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,2.0,egg
avocados - raw, raw,avocados ,96,5,9,1,60.0,g
"dandelion ""coffee""",,"dandelion ""coffee""",40,6,1,2,1.0,serving s 
ab - coffee, coffee,ab ,36,0,0,0,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
ab - coffee, coffee,ab ,90,0,0,0,2.5,cup
bodhis organic bread stoneground - bread, bread,bodhis organic bread stoneground ,196,36,2,7,2.0,slice
egg - white, white,egg ,51,1,0,11,3.0,large
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,3,1,0,0,0.13,medium
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,1.0,tbsp
coles - extra virgin olive oil, extra virgin olive oil,coles ,40,0,5,0,1.0,tsp s 
clipper - organic indian chai tea, organic indian chai tea,clipper ,0,0,0,0,8.0,fl
chai tea  ab ,,chai tea  ab ,66,11,2,2,1.0,serving s 
vegetable - cherry tomato, cherry tomato,vegetable ,3,1,0,0,1.0,tomatoes
"spices - thyme, fresh"," thyme, fresh",spices ,1,0,0,0,1.0,tsp
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,1.0,tbsp s 
"oil - vegetable, avocado"," vegetable, avocado",oil ,41,0,5,0,1.0,tsp s 
nutiva - organic coconut sugar, organic coconut sugar,nutiva ,8,2,0,0,0.5,tsp
brownes - diet yoghurt - tropical cheesecake, diet yoghurt - tropical cheesecake,brownes ,83,12,0,8,175.0,g
vitasoy - calci-plus, calci-plus,vitasoy ,20,2,1,1,31.25,ml
bodhis organic bread stoneground - bread, bread,bodhis organic bread stoneground ,98,18,1,3,1.0,slice
"spinach - baby spinach, fresh"," baby spinach, fresh",spinach ,5,1,0,1,0.5,cup
lurpak - slightly salted, slightly salted,lurpak ,30,0,3,0,4.2,g
coles bakery - multigrain sandwich bread, multigrain sandwich bread,coles bakery ,76,14,1,3,29.55,g
egg - white, white,egg ,17,0,0,4,1.0,large
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
spices - tumeric, tumeric,spices ,4,1,0,0,0.5,tsp
"spices - salt, table"," salt, table",spices ,0,0,0,0,1.0,dash
bertolli - olive oil spray, olive oil spray,bertolli ,4,0,1,0,0.5,g
"dandelion ""coffee""",,"dandelion ""coffee""",80,12,2,4,2.0,serving s 
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,140,2,9,12,2.0,egg
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,11,2,0,1,0.5,medium
lurpak - slightly salted, slightly salted,lurpak ,80,0,9,0,11.2,g
generic - oolong tea, oolong tea,generic ,0,0,0,0,8.0,cup
ab - coffee, coffee,ab ,72,0,0,0,2.0,cup
arnott s - cruskit - corn, cruskit - corn,arnott s ,24,5,0,1,1.0,biscuit
woolworths - semi dried tomato, semi dried tomato,woolworths ,25,3,0,0,45.0,g
helga s - wholemeal grain bread, wholemeal grain bread,helga s ,105,19,1,4,1.0,slices
fresh - coriander, coriander,fresh ,4,0,0,0,20.0,g
ab - coffee, coffee,ab ,108,0,0,0,3.0,cup
coffee w coconut sugar   low fat soy milk,,coffee w coconut sugar   low fat soy milk,48,8,1,2,1.0,serving s 
generic - toasted spelt bread, toasted spelt bread,generic ,160,32,1,6,2.0,slice
lurpak - slightly salted, slightly salted,lurpak ,25,0,3,0,3.5,g
jams and preserves,,jams and preserves,7,2,0,0,0.13,tbsp
coffee - long black, long black,coffee ,5,0,0,0,1.0,cup
boiled organic egg on toast w butter,,boiled organic egg on toast w butter,221,16,12,10,1.0,serving s 
coffee w coconut sugar   low fat soy milk,,coffee w coconut sugar   low fat soy milk,97,15,2,4,2.0,serving s 
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,0.25,medium
maldon - sea salt flakes, sea salt flakes,maldon ,0,0,0,0,0.03125,tsp
generic - cavolo nero  kale , cavolo nero  kale ,generic ,19,4,0,2,80.0,g
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium
generic - cavolo nero  kale , cavolo nero  kale ,generic ,5,1,0,0,20.0,g
"spices - basil, fresh"," basil, fresh",spices ,0,0,0,0,0.25,tbsp s 
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,3.0,medium
"spices - thyme, fresh"," thyme, fresh",spices ,0,0,0,0,0.5,tsp
"spices - basil, fresh"," basil, fresh",spices ,0,0,0,0,0.5,tbsp s 
helga s - wholemeal grain bread, wholemeal grain bread,helga s ,158,28,2,5,1.5,slices
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,3.0,tea
small - egg, egg,small ,120,0,8,12,100.0,g
"egg - egg white, raw, fresh"," egg white, raw, fresh",egg ,22,0,0,4,1.0,large
spices - tumeric, tumeric,spices ,2,0,0,0,0.25,tsp
"spices - basil, fresh"," basil, fresh",spices ,0,0,0,0,0.5,tbsp
"egg - egg white, raw, fresh"," egg white, raw, fresh",egg ,44,0,0,8,2.0,large
small - egg, egg,small ,60,0,4,6,50.0,g
vegetable - cherry tomato, cherry tomato,vegetable ,6,1,0,0,2.0,tomatoes
kale - raw, raw,kale ,10,2,0,1,20.0,g
lescure - butter, butter,lescure ,74,0,8,0,10.0,g
generic - soy flat white coffee  , soy flat white coffee  ,generic ,95,14,4,7,200.0,ml
