Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
chicken tikka masala,,chicken tikka masala,367,50,8,23,711,1.0,serving s 
stone fire - whole grain naan bread, whole grain naan bread,stone fire ,180,28,5,5,400,0.5,slice
"pizza hut - hawaiian pizza - hand tossed - large, 2 slice, 144 grams"," hawaiian pizza - hand tossed - large, 2 slice, 144 grams",pizza hut ,580,80,18,26,1620,0.125,pizza
olive garden -- - chicken   gnocchi soup,- - chicken   gnocchi soup,olive garden ,250,24,14,9,1400,1.0,bowl
dole - butter bliss lettuce, butter bliss lettuce,dole ,10,2,0,1,5,3.0,oz 
nature sweet - sunburst - sweet golden tomatoes, sunburst - sweet golden tomatoes,nature sweet ,45,9,0,2,0,5.0,oz
kroger - low moisture part skim mozzarella cheese - shredded, low moisture part skim mozzarella cheese - shredded,kroger ,80,1,5,8,170,0.25,cup
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,4,0.5,medium
boars head - salsalito turkey, salsalito turkey,boars head ,60,1,1,13,480,2.0,oz
olive garden - italian dressing light, italian dressing light,olive garden ,30,2,2,0,440,2.0,tbsp
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,0,5,6,70,1.0,egg
whole - cantaloupe , cantaloupe ,whole ,139,33,1,3,65,0.5,whole
home made lasagna,,home made lasagna,346,25,15,27,501,1.0,serving s 
chili s - half rack of original baby back ribs - no sides, half rack of original baby back ribs - no sides,chili s ,613,20,37,51,1107,0.67,rack
texas roadhouse - 11oz sirloin, 11oz sirloin,texas roadhouse ,195,0,6,31,65,0.5,steak
texas roadhouse - loaded mashed potatoes, loaded mashed potatoes,texas roadhouse ,249,22,17,5,0,0.5,cup
pepperidge farm light style bread - 100  whole wheat  1 slice - 19gr , 100  whole wheat  1 slice - 19gr ,pepperidge farm light style bread ,90,18,2,4,140,2.0,slice
texas roadhouse - loaded mashed potatoes, loaded mashed potatoes,texas roadhouse ,498,43,33,9,0,1.0,cup
progresso - light creamy roasted chicken with herb dumplings, light creamy roasted chicken with herb dumplings,progresso ,120,17,4,5,880,0.67,container
kroger premium chicken breast chunk in water 3 oz  can - chicken   , chicken   ,kroger premium chicken breast chunk in water 3 oz  can ,60,0,2,11,600,1.0,can
hellmann s light mayonnaise - light mayonnaise, light mayonnaise,hellmann s light mayonnaise ,12,0,1,0,38,1.0,tsp s 
sparkling ice-black raspberry - sparkling flavored water,black raspberry - sparkling flavored water,sparkling ice,0,0,0,0,0,17.0,oz
tandoor chef - chicken tikka masala  with cumin-infused basmati rice , chicken tikka masala  with cumin-infused basmati rice ,tandoor chef ,360,35,14,24,590,1.0,tray
fresh - ambrosia apple, ambrosia apple,fresh ,80,17,0,0,0,1.0,medium
soup - progresso - light chicken noodle, progresso - light chicken noodle,soup ,140,20,3,10,1380,1.0,container
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,363,80,1,7,0,1.5,cup
lean pocket - ham   cheese, ham   cheese,lean pocket ,270,39,8,12,510,1.0,piece
dutch valley - prepacked smores snack mix, prepacked smores snack mix,dutch valley ,280,42,10,4,220,0.5,cup
pregresso traditional soup - beef   vegetable, beef   vegetable,pregresso traditional soup ,240,36,4,16,1380,1.0,container
chilis - cobb salad with avocado-ranch dressing, cobb salad with avocado-ranch dressing,chilis ,720,22,52,46,1050,1.0,plate
kroger - toasted corn nuts, toasted corn nuts,kroger ,140,22,5,3,180,0.5,cup
hmr - turkey chili with beans, turkey chili with beans,hmr ,440,54,10,38,1200,454.0,g
frito lays - fritos snack size, fritos snack size,frito lays ,160,16,10,2,160,1.0,bag
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,55,10,0,4,55,0.5,cup
wendy s - ultimate chicken grill sandwich  chicken and bun only , ultimate chicken grill sandwich  chicken and bun only ,wendy s ,310,38,3,33,920,1.0,sandwich
weight watchers - lite string cheese, lite string cheese,weight watchers ,50,1,3,6,140,1.0,stick
aramark - green beans   almonds, green beans   almonds,aramark ,61,5,4,2,20,0.5,cup
chicken - chicken breast grilled, chicken breast grilled,chicken ,130,0,9,35,0,1.0,fillet
"potatoes - red skin, roasted"," red skin, roasted",potatoes ,308,68,1,8,42,2.0,potato
chocolate - triple layer cake, triple layer cake,chocolate ,122,13,6,1,0,0.5,slice
"gravy - chicken, canned"," chicken, canned",gravy ,47,3,3,1,343,0.25,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,51,11,0,1,0,0.25,cup
whole foods - chicken tikka masala, chicken tikka masala,whole foods ,483,5,29,46,758,8.0,oz
promise land - 2   midnight chocolate milk, 2   midnight chocolate milk,promise land ,170,27,5,8,230,1.0,cup
red robin - bacon cheeseburger w bbq sauce and cheddar, bacon cheeseburger w bbq sauce and cheddar,red robin ,450,28,22,26,955,0.5,burger
sam s honey crisp apple - honey crisp apple - large, honey crisp apple - large,sam s honey crisp apple ,110,29,0,1,2,7.5,oz
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,0,126.0,g
teddy s - unsalted all natural peanut butter - net carbs, unsalted all natural peanut butter - net carbs,teddy s ,95,4,8,4,0,1.0,tablespoons
infinite labs - whey delite chocolate chunk, whey delite chocolate chunk,infinite labs ,120,5,1,20,35,1.0,scoop
nature s promise organic - 2   milk, 2   milk,nature s promise organic ,130,12,5,8,130,8.0,oz
quaker oats old fashioned per recipe on box -  oatmeal,  oatmeal,quaker oats old fashioned per recipe on box ,225,41,5,8,0,0.375,cup
generic - brownsugar, brownsugar,generic ,45,12,0,0,0,3.0,tsp
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,200,2.0,slices
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
califia farms - original almond milk, original almond milk,califia farms ,35,4,2,1,85,4.0,fl
365 whole foods - vegan blueberry lemon scone, vegan blueberry lemon scone,365 whole foods ,231,30,12,4,297,1.0,scone
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
so delicious - pumpkin spice coconut milk, pumpkin spice coconut milk,so delicious ,23,5,0,0,33,0.16666666666666666,cup
baked pumpkin oatmeal,,baked pumpkin oatmeal,295,57,8,7,1277,1.0,serving s 
pecans - chopped, chopped,pecans ,50,1,5,1,0,1.0,tbsp s 
whole foods - organic crystallized ginger, organic crystallized ginger,whole foods ,21,6,0,0,1,2.0,pcs
almond breeze - original unsweetened almond milk    , original unsweetened almond milk    ,almond breeze ,8,0,1,0,45,0.25,cup 250gm 
califia farms cold brew coffee - pumpkin spice latte, pumpkin spice latte,califia farms cold brew coffee ,100,17,4,1,150,8.0,oz
"nuts - chestnuts, european, roasted"," chestnuts, european, roasted",nuts ,206,44,2,3,2,10.0,kernels
farm - winesap apple, winesap apple,farm ,80,22,0,0,0,154.0,grams
the best damn vegan biscuits,,the best damn vegan biscuits,144,22,5,3,1322,1.0,serving s 
vegan dad breakfast sausage,,vegan dad breakfast sausage,137,10,3,19,167,1.0,serving s 
sausage gravy,,sausage gravy,230,12,18,5,595,1.0,serving s 
family canning - blackberry jam, blackberry jam,family canning ,50,13,0,0,10,1.0,tbsp 
bananas - raw, raw,bananas ,72,19,0,1,1,1.0,extra
fleishman s - unsalted margarine, unsalted margarine,fleishman s ,15,0,2,0,0,0.25,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
almond breeze - original unsweetened almond milk    , original unsweetened almond milk    ,almond breeze ,23,1,2,1,135,0.75,cup 250gm 
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
"nature s bakery - fig bar, whole wheat raspberry"," fig bar, whole wheat raspberry",nature s bakery ,220,40,5,4,70,1.0,container
nature s bakery - whole wheat peach apricot fig bar, whole wheat peach apricot fig bar,nature s bakery ,220,40,5,4,70,2.0,oz
misson flour tortilla large - tortilla, tortilla,misson flour tortilla large ,200,34,5,5,600,1.0,tortilla
white rice - white rice, white rice,white rice ,103,22,0,1,0,0.5,cup
beans - black, black,beans ,80,15,0,5,2,0.33,cup
generic - saut ed mushrooms - homemade, saut ed mushrooms - homemade,generic ,9,0,0,0,0,0.33,cup
ortega - taco seasoning, taco seasoning,ortega ,10,2,0,0,215,0.5,tbsp
trader joes avacados number guacamole - guac, guac,trader joes avacados number guacamole ,60,3,5,1,90,2.0,tbsp
freihofers - split-top wheat bread, split-top wheat bread,freihofers ,130,26,2,5,240,2.0,slices
field  roast - chao slices  coconut herb black pepper, chao slices  coconut herb black pepper,field  roast ,120,8,9,0,0,2.0,slice
avocado - hass medium , hass medium ,avocado ,63,3,6,1,3,0.25,medium
blue corn - toritlla chips, toritlla chips,blue corn ,140,18,11,2,80,10.0,chips
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,100,0,11,0,110,1.0,tbsp
avocado - hass medium , hass medium ,avocado ,125,7,12,2,5,0.5,medium
beans - black, black,beans ,60,11,0,4,2,0.25,cup
trader joe s - garlic chipotle salsa, garlic chipotle salsa,trader joe s ,5,1,0,0,180,2.0,tbsp
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,15,7,1,480,1.0,packet
"dunkin donuts - iced coffee with almond milk, medium"," iced coffee with almond milk, medium",dunkin donuts ,35,7,1,1,70,24.0,oz 
crowd-pleasing vegan caesar salad,pleasing vegan caesar salad,crowd,331,10,29,8,1022,1.0,serving s 
beyond meat - chicken-free strips, chicken-free strips,beyond meat ,120,6,3,20,360,6.0,strips
thai - pad cashew, pad cashew,thai ,292,37,9,13,588,1.0,plates
thai tofu pizza,,thai tofu pizza,758,99,23,30,1471,1.0,serving s 
"dunkin  donuts - large iced french vanilla coffee, black"," large iced french vanilla coffee, black",dunkin  donuts ,15,2,0,1,11,24.0,oz
"chipotle - sofritas bowl  brown rice, black beans, fajita veg, mild   medium salsas, guac, romaine"," sofritas bowl  brown rice, black beans, fajita veg, mild   medium salsas, guac, romaine",chipotle ,365,42,19,12,970,0.5,bowl
chipotle - chips, chips,chipotle ,228,29,11,3,168,2.0,oz 
local bakery - whole wheat bagel, whole wheat bagel,local bakery ,350,67,3,14,600,1.0,bagel
hass - nature s partner - avocado, nature s partner - avocado,hass ,242,13,22,3,11,0.75,medium
veggies - romaine, romaine,veggies ,20,3,0,2,8,2.0,cups
cauliflower - raw, raw,cauliflower ,33,7,0,3,39,10.0,floweret
stubbs - original barbeque sauce, original barbeque sauce,stubbs ,60,12,0,0,440,4.0,tbsp
birdseye - frozen corn, frozen corn,birdseye ,37,5,0,1,0,0.25,cup
generic - diced red onion, diced red onion,generic ,16,4,0,0,0,0.25,cup s 
carrot - medium, medium,carrot ,13,3,0,0,21,0.5,medium
ranch dressing,,ranch dressing,193,2,22,1,141,1.0,serving s 
panara bread - french toast bagel, french toast bagel,panara bread ,340,67,4,9,620,1.0,bagel
earth balance - buttery sticks, buttery sticks,earth balance ,150,0,17,0,180,1.5,tbsp
"vie de france - french mini baguette 8"""," french mini baguette 8""",vie de france ,220,48,1,7,490,1.0,loaf
homemade - marinated baked tofu, marinated baked tofu,homemade ,229,5,17,16,1152,6.0,oz
vietnamese - daikon   carrot salad, daikon   carrot salad,vietnamese ,40,9,0,1,225,0.5,cup
"cucumber - peeled, raw"," peeled, raw",cucumber ,4,1,0,0,1,4.0,stick
huy fong - sauce - sriracha hot chili - jesuslovesyou, sauce - sriracha hot chili - jesuslovesyou,huy fong ,4,1,0,0,60,0.75,tsp
"jumbo chickpea pancake   a high protein, filling vegan breakfast or lunch ",,"jumbo chickpea pancake   a high protein, filling vegan breakfast or lunch ",199,31,3,11,724,1.0,serving s 
field roast - spicy chipotle vegan sausage, spicy chipotle vegan sausage,field roast ,250,12,12,23,520,1.0,sausage
raw - collard green leaf, collard green leaf,raw ,17,4,0,2,12,2.0,leaf
hass - nature s partner - avocado, nature s partner - avocado,hass ,81,4,7,1,4,0.25,medium
trader joe s - garlic chipotle salsa, garlic chipotle salsa,trader joe s ,3,1,0,0,90,1.0,tbsp
"thai express - tofu pad thai, vegetarian, no egg"," tofu pad thai, vegetarian, no egg",thai express ,740,102,37,24,1310,281.0,grams
guerrero - burrito flour tortilla, burrito flour tortilla,guerrero ,200,32,6,5,250,1.0,tortilla
cilantro - chopped, chopped,cilantro ,1,0,0,0,2,1.0,tsp
blackberry oatmeal,,blackberry oatmeal,317,40,14,6,28,1.0,serving s 
skippy  - creamy peanut butter  2lb 8oz  -9 19 13, creamy peanut butter  2lb 8oz  -9 19 13,skippy  ,190,7,16,7,150,2.0,tbsp
progresso - chickpeas, chickpeas,progresso ,150,26,2,8,420,0.5,container
shallots - raw, raw,shallots ,14,3,0,1,2,2.0,tbsp
garlic - raw, raw,garlic ,3,1,0,0,0,0.75,cloves
lemon juice - raw, raw,lemon juice ,2,1,0,0,0,0.5,tbsp s 
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,160,30,1,8,160,1.0,muffin
fleischmann s - original margerine, original margerine,fleischmann s ,40,0,5,0,55,0.5,tbsp
loveliest lemon pancakes,,loveliest lemon pancakes,342,63,7,7,4226,2.0,serving s 
skippy  - creamy peanut butter  2lb 8oz  -9 19 13, creamy peanut butter  2lb 8oz  -9 19 13,skippy  ,95,4,8,4,75,1.0,tbsp
local bakery - whole wheat bagel, whole wheat bagel,local bakery ,175,34,2,7,300,0.5,bagel
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,125,5,11,5,89,21.0,g
generic - vegetable lo mein, vegetable lo mein,generic ,220,40,3,9,870,0.3333333333333333,cup
whole foods - vegan yellow cupcake, vegan yellow cupcake,whole foods ,250,39,11,1,170,1.0,cupcake
hass - nature s partner - avocado, nature s partner - avocado,hass ,161,9,15,2,8,0.5,medium
lemon pepper beyond meat sandwiches with herb mayo,,lemon pepper beyond meat sandwiches with herb mayo,410,9,33,24,609,1.0,serving s 
siempre autentico - flour tortillas large burrito, flour tortillas large burrito,siempre autentico ,210,35,5,6,580,1.0,tortilla
dark chocolate oatmeal,,dark chocolate oatmeal,248,41,7,9,180,1.0,serving s 
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,150,32.0,g
califia farms - pure original almond milk, pure original almond milk,califia farms ,18,2,1,0,43,2.0,oz
cranberry orange granola,,cranberry orange granola,466,53,27,9,251,1.32,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
refried beans recipe,,refried beans recipe,124,21,3,6,461,1.0,serving s 
mission - flour tortilla small soft taco size, flour tortilla small soft taco size,mission ,270,54,8,9,930,3.0,tortilla
homemeade - guacamole, guacamole,homemeade ,68,4,3,1,65,3.0,tablespoon
tofutti - better than sour cream, better than sour cream,tofutti ,85,9,5,1,160,2.0,tablespoons
dessert pepper trading co - peach mango salsa, peach mango salsa,dessert pepper trading co ,15,4,0,0,25,2.0,tbsp
strawberries - raw, raw,strawberries ,29,7,0,1,1,5.0,large
almonds - slivered, slivered,almonds ,39,1,3,1,0,1.0,tbsp s 
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,53,1,5,0,8,2.0,tbsp s 
bruegger s bagels - pumpernickle bagel, pumpernickle bagel,bruegger s bagels ,300,62,2,11,560,1.0,bagel
tofutti - better than cream cheese, better than cream cheese,tofutti ,90,3,8,2,180,3.0,tbsp
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,39,1,4,0,6,1.5,tbsp s 
generic - onion bagel, onion bagel,generic ,260,0,2,0,0,1.0,bagel
cedars - tabouli salad, tabouli salad,cedars ,480,48,24,16,1520,32.0,tbsp
morning glory oatmeal recipe,,morning glory oatmeal recipe,242,30,12,5,150,1.0,serving s 
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,290,63,1,10,450,1.0,bagel
tofutti - better than cream cheese, better than cream cheese,tofutti ,60,2,5,1,120,2.0,tbsp
lemongrass tofu banh mi burger with sriracha aioli -,,lemongrass tofu banh mi burger with sriracha aioli ,133,14,5,8,210,1.0,serving s 
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,30,3,6,310,1.0,roll
hampton creek - just mayo, just mayo,hampton creek ,135,0,15,0,120,1.5,tbsp
vietnamese - daikon   carrot salad, daikon   carrot salad,vietnamese ,20,5,0,1,113,0.25,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,0,2,0.25,cucumber
raw - cilantro, cilantro,raw ,0,0,0,0,1,1.0,tbsp s 
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1.0,cup
raspberries - raw, raw,raspberries ,21,5,0,0,0,0.33,cup
tazo tea - zen, zen,tazo tea ,0,0,0,0,0,2.0,cup
"snack better, shahale snacks - maple pecans with walnuts, cherries and cinnamon"," maple pecans with walnuts, cherries and cinnamon","snack better, shahale snacks ",198,21,12,3,158,0.33,container
starbucks - venti vanilla soy latte, venti vanilla soy latte,starbucks ,320,52,7,12,160,20.0,oz
cranberry walnut chickpea salad,,cranberry walnut chickpea salad,226,21,13,8,54,1.0,serving s 
kettle chips - pepperoncini, pepperoncini,kettle chips ,150,15,14,0,170,13.0,chips
usda - arugula, arugula,usda ,8,2,0,1,12,2.0,cup
generic - forelle pear, forelle pear,generic ,50,13,0,0,0,0.5,medium
progresso - chickpeas, chickpeas,progresso ,150,26,2,8,420,0.75,cup
scallion vinagrette,,scallion vinagrette,190,3,20,0,207,1.0,serving s 
andy boy - jumbo romaine lettuce hearts, jumbo romaine lettuce hearts,andy boy ,53,8,1,3,0,0.33,container
crowd-pleasing vegan caesar salad,pleasing vegan caesar salad,crowd,165,5,14,4,511,0.5,serving s 
oil - olive, olive,oil ,239,0,27,0,1,2.0,tablespoon
generic - paramount whole wheat italian bread, paramount whole wheat italian bread,generic ,70,16,1,3,175,1.0,slice
lemon poppyseed muffin - homemade vegan, homemade vegan,lemon poppyseed muffin ,83,17,1,2,110,1.0,cupcake
"trader joe s - dressing, sesame soy ginger vinaigrette"," dressing, sesame soy ginger vinaigrette",trader joe s ,35,9,0,0,230,2.0,tbsp
trader joes - thai vegetable gyoza, thai vegetable gyoza,trader joes ,378,56,14,7,840,7.0,pieces
chichi s - soft flour taco size tortilla, soft flour taco size tortilla,chichi s ,80,13,2,2,150,1.0,flat
daiya - mozzarella style shreds, mozzarella style shreds,daiya ,90,7,6,1,280,28.0,g
classico - traditional sweet basil tomato sauce, traditional sweet basil tomato sauce,classico ,18,3,0,1,118,0.125,cup
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,15,3,0,1,5,5.0,tomatoes
field roast - italian sausage vegetarian, italian sausage vegetarian,field roast ,240,11,10,25,570,1.0,link
jam-filled granola bars,filled granola bars,jam,321,47,14,6,250,1.0,serving s 
fruit - cara cara orange, cara cara orange,fruit ,80,16,0,1,0,1.0,medium
"iogo probio - yogurt - heart of fruit raspberry, vanilla"," yogurt - heart of fruit raspberry, vanilla",iogo probio ,100,15,3,3,45,100.0,g
raspberries - raw, raw,raspberries ,8,2,0,0,0,0.13,cup
apple - apple gala, apple gala,apple ,65,17,0,1,0,100.0,g
blueberries - raw, raw,blueberries ,28,7,0,0,0,0.33,cup
danone oikos greek yogurt - vanilla, vanilla,danone oikos greek yogurt ,100,13,2,8,30,100.0,g
tim hortons  us  - egg white breakfast sandwich, egg white breakfast sandwich,tim hortons  us  ,240,26,7,17,860,1.0,sandwhich
opa  - chicken souvlaki with greek salad, chicken souvlaki with greek salad,opa  ,578,63,22,34,1427,1.0,serving
minute maid - apple juice, apple juice,minute maid ,210,52,0,0,40,15.2,fl
opa souvlaki - whole wheat pita, whole wheat pita,opa souvlaki ,250,47,4,9,350,1.0,pita
generic - fresh pineapple chunks, fresh pineapple chunks,generic ,60,0,0,0,0,1.0,cup
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,2,1.0,cups
fruit - - watermelon, - watermelon,fruit ,35,9,1,1,2,115.5,g
safeway - gala apples, gala apples,safeway ,80,22,0,1,0,1.0,medium
fiber 1 - lemon bar, lemon bar,fiber 1 ,90,18,3,1,80,1.0,bar
bacon - bacon- thick cut, bacon- thick cut,bacon ,120,0,14,10,440,2.0,cooked
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
mccain - breakfast potatoes potato pancakes, breakfast potatoes potato pancakes,mccain ,160,17,10,1,440,4.0,pieces
generic - navel orange, navel orange,generic ,35,10,0,1,0,0.5,orange
tomato slices - tomato slices, tomato slices,tomato slices ,12,4,0,0,0,4.0,slice
tim hortons - single serve coffee cups  k-cups , single serve coffee cups  k-cups ,tim hortons ,0,0,0,0,0,2.0,single
oikos 2  greek yogurt with honey - greek yogurt with honey, greek yogurt with honey,oikos 2  greek yogurt with honey ,100,13,2,8,35,1.0,container
fruit - - watermelon, - watermelon,fruit ,46,12,1,1,2,154.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",37,9,0,1,1,1.0,small
danone - oikos greek yogurt 2  blueberry on the bottom, oikos greek yogurt 2  blueberry on the bottom,danone ,100,13,2,8,30,100.0,grams
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
fresh - red seedless grapes, red seedless grapes,fresh ,62,16,0,1,2,0.5,cup
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,575,3.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup
tomato - on the vine, on the vine,tomato ,16,4,0,1,4,0.5,whole
pace - chunky salsa medium -, chunky salsa medium -,pace ,13,3,0,1,240,0.125,cup
tomatoes plum roma - roma tomatoes, roma tomatoes,tomatoes plum roma ,22,5,0,1,6,1.0,tomato
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,2,1.0,fruit
butterball - bacon style turkey, bacon style turkey,butterball ,105,2,9,6,450,3.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
schneiders - turkey pepperettes, turkey pepperettes,schneiders ,55,1,4,5,230,1.0,stick
safeway signature cafe - spicy thai chicken salad, spicy thai chicken salad,safeway signature cafe ,360,32,14,22,560,1.0,tray
oikos greek yogurt - raspberry-pomegranate, raspberry-pomegranate,oikos greek yogurt ,100,14,2,8,30,100.0,g
oikos greek yogurt - fat free peach-mango on the bottom, fat free peach-mango on the bottom,oikos greek yogurt ,90,14,0,8,30,100.0,g
raspberries - raw, raw,raspberries ,21,5,0,0,0,0.33,cup
orange juice drink,,orange juice drink,132,33,0,0,5,1.0,cup
tim hortons  canada  - large dark roast - black, large dark roast - black,tim hortons  canada  ,0,0,0,0,0,563.0,ml
folgers - classic roast k-cup, classic roast k-cup,folgers ,0,0,0,0,0,2.0,k-cup
tim hortons - hashbrown - new, hashbrown - new,tim hortons ,130,16,7,1,280,54.0,g
tim hortons - single serve coffee cups  k-cups , single serve coffee cups  k-cups ,tim hortons ,0,0,0,0,0,1.0,single
grated cheddar cheese - cheddar cheese, cheddar cheese,grated cheddar cheese ,33,0,1,1,0,0.09375,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,462,0.75,cup
hashbrowns - hashbrown, hashbrown,hashbrowns ,100,26,12,2,650,0.5,cup
generic - navel orange, navel orange,generic ,70,19,0,1,0,1.0,orange
honeycrisp - apple, apple,honeycrisp ,80,22,1,1,0,1.0,medium
activia - greek raspberry-lemon  cdn , greek raspberry-lemon  cdn ,activia ,80,12,0,8,35,100.0,g
nestle - skinny cow  dark chocolate dreamy clusters  , skinny cow  dark chocolate dreamy clusters  ,nestle ,30,5,2,0,24,0.25,pouch
van houtte  keurig  - original house blend, original house blend,van houtte  keurig  ,0,0,0,0,0,16.0,oz
one a day - gummy multivitamins , gummy multivitamins ,one a day ,10,3,0,0,0,2.0,gummies
opa souvlaki of greece - large greek salad, large greek salad,opa souvlaki of greece ,330,22,25,5,1470,400.0,g
tim hortons  canada  - green tea  any size , green tea  any size ,tim hortons  canada  ,0,0,0,0,0,1.0,1 2
kraft - individual liquid honey packet, individual liquid honey packet,kraft ,90,24,0,0,0,2.0,packet
halls - extra strong, extra strong,halls ,7,4,0,0,0,1.0,sweet
