Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
venison ground pork meatloaf recipe,,venison ground pork meatloaf recipe,166,1,11,15,1,56.0,serving s ,0
trader joes - raw almonds, raw almonds,trader joes ,40,2,4,2,1,0.25,oz,0
keto adapted bread,,keto adapted bread,98,1,5,12,0,61.0,serving s ,0
"sugar free chocolate, low carb chocolate, sugar free candy bar",,"sugar free chocolate, low carb chocolate, sugar free candy bar",161,1,29,0,0,20.0,serving s ,0
healthy cincinnati chili recipe - wellness mama, wellness mama,healthy cincinnati chili recipe ,207,3,4,31,1,1.0,serving s ,2
progresso - canellini beans  net carbs , canellini beans  net carbs ,progresso ,110,14,0,8,0,0.5,cup,2
"sugar free chocolate, low carb chocolate, sugar free candy bar",,"sugar free chocolate, low carb chocolate, sugar free candy bar",129,1,23,0,0,16.0,serving s ,0
venison ground pork meatloaf recipe,,venison ground pork meatloaf recipe,240,2,16,21,1,81.0,serving s ,1
egg white bread recipe,,egg white bread recipe,28,0,0,6,0,30.0,serving s ,0
trader joes - clarified butter  ghee , clarified butter  ghee ,trader joes ,30,0,3,0,0,0.66,tsp,0
nuts - almonds  kirkland  net carbs, almonds  kirkland  net carbs,nuts ,53,1,5,2,0,7.26,almonds,0
keto adapted bread pea protein egg whites only,,keto adapted bread pea protein egg whites only,36,0,0,7,0,32.0,serving s ,0
"sugar free chocolate, low carb chocolate, sugar free candy bar",,"sugar free chocolate, low carb chocolate, sugar free candy bar",410,2,74,1,1,51.0,serving s ,0
keto adapted bread pea protein egg whites only,,keto adapted bread pea protein egg whites only,34,0,0,7,0,30.0,serving s ,0
keto adapted bread,,keto adapted bread,14,0,1,2,0,9.0,serving s ,0
bob s red mill - flaxseed meal- net carbs, flaxseed meal- net carbs,bob s red mill ,120,0,9,6,8,4.0,tbsp,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,31,0,3,0,0,0.09,cup,0
banana - w dunham - net carbs, w dunham - net carbs,banana ,94,16,0,1,3,94.0,g,0
jay robb - egg white protein, egg white protein,jay robb ,120,4,0,24,0,1.0,scoop,2
trader joe s - unsweetened cocoa powder, unsweetened cocoa powder,trader joe s ,20,2,1,1,1,1.0,t,0
keto adapted bread pea protein egg whites only,,keto adapted bread pea protein egg whites only,51,1,1,10,0,45.0,serving s ,0
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,30,1,3,1,1,1.0,cup,0
aroy-d - coconut milk  19 oz can ,d - coconut milk  19 oz can ,aroy,63,1,6,0,0,0.165,cup,1
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,85,1,9,1,0,0.25,cup,0
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,15,1,1,1,1,0.5,cup,0
keto adapted bread pea protein egg whites only,,keto adapted bread pea protein egg whites only,60,1,1,12,0,53.0,serving s ,0
keto adapted bread,,keto adapted bread,72,1,4,9,0,45.0,serving s ,0
aroy-d - coconut milk  19 oz can ,d - coconut milk  19 oz can ,aroy,95,2,10,1,0,0.25,cup,1
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,15,1,1,1,1,0.5,cup,0
versatile-keto-bread,keto-bread,versatile,64,0,4,6,3,28.0,serving s ,0
trader joe s - unsweetened cocoa powder, unsweetened cocoa powder,trader joe s ,10,1,1,1,1,0.5,t,0
versatile-keto-bread,keto-bread,versatile,133,1,7,12,6,70.0,serving s ,0
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,1,3,1,1,1.0,cup,0
trader joe s - unsweetened cocoa powder, unsweetened cocoa powder,trader joe s ,30,3,2,2,2,1.5,t,0
simple truth - thin boneless pork chop, thin boneless pork chop,simple truth ,79,0,2,14,0,2.25,ounce,0
jay robb - egg white protein, egg white protein,jay robb ,180,6,0,36,0,1.5,scoop,3
keto adapted bread,,keto adapted bread,40,0,2,5,0,25.0,serving s ,0
jay robb - egg white protein, egg white protein,jay robb ,60,2,0,12,0,0.5,scoop,1
c  f  burger creamery - half and half, half and half,c  f  burger creamery ,18,1,2,1,0,1.0,tbsp,1
hellmans 060314 correct - low fat mayonaise , low fat mayonaise ,hellmans 060314 correct ,15,2,1,0,0,1.0,tbsp ,0
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,150,5,13,5,5,5.0,cup,0
sugardale - prestige butt portion smoked ham, prestige butt portion smoked ham,sugardale ,312,4,26,22,0,5.5,oz,4
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,56,1,6,1,0,0.165,cup,0
earth bound farm organic - mixed baby greens, mixed baby greens,earth bound farm organic ,20,4,0,1,2,3.0,oz,0
flourless gluten free chocolate roll cake   roulade,,flourless gluten free chocolate roll cake   roulade,64,2,6,3,0,23.0,serving s ,0
simple truth - thin boneless pork chop, thin boneless pork chop,simple truth ,315,0,9,56,0,9.0,ounce,0
pumpkin roll,,pumpkin roll,210,11,15,10,5,100.0,serving s ,3
versatile-keto-bread,keto-bread,versatile,86,1,5,8,4,45.0,serving s ,0
now foods - pea protein unflavored, pea protein unflavored,now foods ,60,1,1,12,0,0.5,scoop,0
"sugar free chocolate, low carb chocolate, sugar free candy bar",,"sugar free chocolate, low carb chocolate, sugar free candy bar",201,1,36,0,1,25.0,serving s ,0
peanut noodle salad dressing,,peanut noodle salad dressing,365,8,35,5,2,1.5,serving s ,2
sugardale - prestige butt portion smoked ham, prestige butt portion smoked ham,sugardale ,255,3,21,18,0,4.5,oz,3
kroger simple truth - organic chicken breast tenders, organic chicken breast tenders,kroger simple truth ,146,0,3,27,0,4.5,oz,0
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,18,4,0,0,1,0.25,cup,3
"flax sandwich buns  gluten free, low carb, grain free  recipe",,"flax sandwich buns  gluten free, low carb, grain free  recipe",79,1,7,4,2,28.0,serving s ,0
flourless gluten free chocolate roll cake   roulade,,flourless gluten free chocolate roll cake   roulade,55,1,5,2,0,20.0,serving s ,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,170,2,17,2,0,0.5,cup,0
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,23,1,2,1,1,0.75,cup,0
dietz and watson - turkey slices, turkey slices,dietz and watson ,75,2,1,17,0,3.0,slices,2
flourless gluten free pumpkin cake   roulade,,flourless gluten free pumpkin cake   roulade,286,12,15,22,2,200.0,serving s ,8
dietz and watson - turkey slices, turkey slices,dietz and watson ,150,3,2,33,0,6.0,slices,3
generic - avocado net carbs, avocado net carbs,generic ,84,1,8,1,4,50.0,g,0
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,60,2,5,2,2,2.0,cup,0
dietz and watson - turkey slices, turkey slices,dietz and watson ,100,2,1,22,0,4.0,slices,2
sugardale - spiral sliced smoked ham, spiral sliced smoked ham,sugardale ,87,3,5,8,0,2.0,oz,3
generic - 8 oz filet mignon, 8 oz filet mignon,generic ,102,0,4,16,0,0.25,steak,0
libby canned pumpkin  skye  - pumpkin, pumpkin,libby canned pumpkin  skye  ,50,10,1,1,3,0.5,cup,4
generic - banana net carbs, banana net carbs,generic ,45,10,0,1,2,50.0,g,6
now foods - pea protein unflavored, pea protein unflavored,now foods ,210,2,4,42,0,1.75,scoop,0
columbus - rotisserie seasoned chicken breast lunch meat, rotisserie seasoned chicken breast lunch meat,columbus ,175,0,3,30,0,5.0,oz,3
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,255,3,26,3,0,0.75,cup,0
protein waffles,,protein waffles,138,2,10,11,1,65.0,serving s ,0
flourless gluten free pumpkin cake   roulade,,flourless gluten free pumpkin cake   roulade,289,0,16,31,0,200.0,serving s ,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,106,1,11,1,0,0.312,cup,0
flourless gluten free pumpkin cake   roulade,,flourless gluten free pumpkin cake   roulade,116,0,6,12,0,80.0,serving s ,0
columbus - rotisserie seasoned chicken breast lunch meat, rotisserie seasoned chicken breast lunch meat,columbus ,35,0,1,6,0,1.0,oz,1
flourless gluten free chocolate roll cake   roulade,,flourless gluten free chocolate roll cake   roulade,138,3,13,6,0,50.0,serving s ,0
flourless gluten free pumpkin cake   roulade,,flourless gluten free pumpkin cake   roulade,51,0,3,5,0,35.0,serving s ,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,90,1,9,1,0,0.265,cup,0
amazing-bread,bread,amazing,153,8,12,7,6,60.0,serving s ,1
protein waffles,,protein waffles,306,4,22,24,2,1.0,serving s ,1
columbus - rotisserie seasoned chicken breast lunch meat, rotisserie seasoned chicken breast lunch meat,columbus ,105,0,2,18,0,3.0,oz,2
now foods - pea protein unflavored, pea protein unflavored,now foods ,300,3,5,60,0,2.5,scoop,0
columbus - rotisserie seasoned chicken breast lunch meat, rotisserie seasoned chicken breast lunch meat,columbus ,210,0,3,36,0,6.0,oz,3
costco - filet mignon 6 oz , filet mignon 6 oz ,costco ,350,0,16,49,0,6.0,oz,0
protein waffles,,protein waffles,77,1,5,6,0,0.25,serving s ,0
meijer large eggs - grade a eggs, grade a eggs,meijer large eggs ,140,2,9,12,0,2.0,egg,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,112,1,11,1,0,0.33,cup,0
oil - sesame, sesame,oil ,60,0,7,0,0,0.5,tablespoon,0
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,73,0,1,15,0,2.0,oz,0
bob s red mill - tapioca starch 20oz bag, tapioca starch 20oz bag,bob s red mill ,38,10,0,0,0,1.5,tbsp s ,0
