Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
the laughing cow - spreadable cheese wedges - creamy spicy pepper jack flavor, spreadable cheese wedges - creamy spicy pepper jack flavor,the laughing cow ,35,1,2,2,1,1.0,wedge
"florida s natural - orange juice w  calcium, vitamin d   pulp"," orange juice w  calcium, vitamin d   pulp",florida s natural ,55,13,0,1,11,4.0,oz
danon - lite   fit greek blueberry, lite   fit greek blueberry,danon ,80,9,0,12,7,5.3,oz
teresa s egg casserole - breakfast egg casserole, breakfast egg casserole,teresa s egg casserole ,486,21,27,39,4,2.0,cup
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,5,1.0,bagel
meijer - string cheese - light mozzarella, string cheese - light mozzarella,meijer ,100,2,5,14,0,2.0,piece
kroger - non-fat greek blended peach yogurt  , non-fat greek blended peach yogurt  ,kroger ,110,14,0,14,12,150.0,grams
strawberries - raw, raw,strawberries ,41,10,0,1,6,128.0,g
dole premium - mango chunks all natural  frozen , mango chunks all natural  frozen ,dole premium ,45,12,0,0,11,0.375,c
james farm berry blend - frozen berry blend, frozen berry blend,james farm berry blend ,77,19,0,1,14,0.96,cup
spinach - raw, raw,spinach ,8,1,0,1,0,34.0,g
nutiva - usda organic hemp protein hi-fiber, usda organic hemp protein hi-fiber,nutiva ,80,12,4,11,1,30.0,g
johnsonville - turkey breakfast sausage, turkey breakfast sausage,johnsonville ,245,7,12,28,0,7.0,links
nabisco - double stuf oreo, double stuf oreo,nabisco ,70,11,4,0,7,1.0,cookies
oscar meyer - oven roasted turkey breast   white turkey, oven roasted turkey breast   white turkey,oscar meyer ,70,1,3,9,1,3.0,slices
mission    carb balance - flour tortillas medium, flour tortillas medium,mission    carb balance ,120,19,3,5,0,1.0,tortilla
private selections - fire roasted chipotle mustard, fire roasted chipotle mustard,private selections ,10,0,0,0,0,2.0,tsp
kroger - strawberry yogurt , strawberry yogurt ,kroger ,110,13,0,14,12,1.0,container
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,84,11,6,0,0,5.6,tbsp
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,75,10,5,0,0,5.0,tbsp
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,0,2.0,egg
kroger - maple turkey sausage, maple turkey sausage,kroger ,427,8,29,32,5,8.0,links
kroger - liquid egg whites, liquid egg whites,kroger ,100,0,0,20,0,12.0,tbsp
clm - kirkland - crumbled bacon, kirkland - crumbled bacon,clm ,115,0,7,10,0,23.0,g
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,60,0,4,5,0,0.18,cup s 
kroger - greek nonfat peach yogurt, greek nonfat peach yogurt,kroger ,110,14,0,14,12,5.3,oz
kroger - liquid egg whites, liquid egg whites,kroger ,78,0,0,16,0,9.3,tbsp
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,83,1,5,8,0,0.25,cup s 
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
chinese - general tso chicken, general tso chicken,chinese ,590,16,15,31,7,1.0,serving
dominos - breadsticks, breadsticks,dominos ,880,88,48,16,4,8.0,stick
chilis resturant - fries, fries,chilis resturant ,410,60,17,5,0,1.0,container
baked prime rib - roast, roast,baked prime rib ,225,0,19,26,0,4.0,oz
original pancake house - giant apple pancake, giant apple pancake,original pancake house ,1215,166,56,20,116,0.75,giant
danon - light and fit greek yogurt 2x protein - peach, light and fit greek yogurt 2x protein - peach,danon ,80,8,0,12,7,150.0,g
promised land - midnight chocolate milk, midnight chocolate milk,promised land ,240,33,10,8,31,1.0,cup
stonyfield - greek yogurt 0  fat - blueberry fruit on the bottom, greek yogurt 0  fat - blueberry fruit on the bottom,stonyfield ,120,17,0,12,15,5.3,oz
"biscuits and gravy - sausage gravy   biscuit, 2 biscuit"," sausage gravy   biscuit, 2 biscuit",biscuits and gravy ,520,60,22,36,6,0.5,cup
clif mojo - dark chocolate almond sea salt, dark chocolate almond sea salt,clif mojo ,200,19,13,5,9,1.0,bar
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
sodexo - bacon, bacon,sodexo ,80,0,5,6,0,2.0,slice
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,7,5.3,oz
bananas - raw, raw,bananas ,135,35,1,2,19,1.0,extra
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,120,1,8,11,0,0.36,cup s 
johnsonville - turkey breakfast sausage, turkey breakfast sausage,johnsonville ,140,4,7,16,0,4.0,links
kroger - medium egg, medium egg,kroger ,120,0,8,12,0,2.0,egg
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,621,0,13,117,0,376.5,g
greek yogurt ranch  100 grams ,,greek yogurt ranch  100 grams ,149,15,0,20,7,2.07,serving s 
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,16,154.0,g
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,6,1.0,container
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,909,0,20,171,0,551.0,g
kraft - honey mustard barbecue sauce, honey mustard barbecue sauce,kraft ,60,14,0,0,12,2.0,tbsp
greek yogurt ranch  100 grams ,,greek yogurt ranch  100 grams ,58,6,0,8,3,0.8,serving s 
kroger - lite vanilla nonfat greek yogurt, lite vanilla nonfat greek yogurt,kroger ,80,7,0,14,5,5.3,oz
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,200,2,12,20,2,4.0,patties
kroger - grade a medium eggs- 30 count, grade a medium eggs- 30 count,kroger ,240,0,16,24,0,4.0,egg
kroger - light mozzarella string cheese, light mozzarella string cheese,kroger ,120,0,6,14,0,2.0,piece
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,899,0,19,169,0,545.0,g
aunt helen s - original datil pepper sauce, original datil pepper sauce,aunt helen s ,70,18,0,0,14,3.5,tbs
greek yogurt ranch  100 grams ,,greek yogurt ranch  100 grams ,85,8,0,11,4,1.18,serving s 
kroger greek - lite nonfat yogurt - peach, lite nonfat yogurt - peach,kroger greek ,80,7,0,14,5,5.3,oz
kroger - nonfat greek yogurt lite strawberry, nonfat greek yogurt lite strawberry,kroger ,80,7,0,14,5,1.0,container 5 3oz 
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,8,1.0,container
bel vita - soft baked mixed berry breakfast biscuit, soft baked mixed berry breakfast biscuit,bel vita ,190,33,7,3,10,1.0,biscuit
think thin - lean protein   fiber bar - honey drizzle peanut, lean protein   fiber bar - honey drizzle peanut,think thin ,150,19,6,10,5,1.0,bar
belvita - soft baked oats   chocolate breakfast bar, soft baked oats   chocolate breakfast bar,belvita ,200,32,7,3,10,1.0,bar
gatorade - g series pre game fuel drink - orange, g series pre game fuel drink - orange,gatorade ,100,25,0,0,23,1.0,pouch
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,60,12,0,0,0,4.0,tbsp
campbells - cheddar cheese soup, cheddar cheese soup,campbells ,355,71,6,6,18,3.0,cup s 
applebee s - grilled steak ceasar salad  1 2 , grilled steak ceasar salad  1 2 ,applebee s ,900,26,66,50,0,2.0,salad
nutrigrain - blueberry granola bar, blueberry granola bar,nutrigrain ,120,24,3,2,12,1.0,bar
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,5,1.0,bar
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,8,5.3,oz
chobani - simply 100 - greek yogurt - peach, simply 100 - greek yogurt - peach,chobani ,100,14,0,12,6,1.0,container
turkey perky jerky -corrected - turkey jerky,corrected - turkey jerky,turkey perky jerky ,162,11,0,30,11,2.7,oz 
kroger - grade a medium eggs- 30 count, grade a medium eggs- 30 count,kroger ,180,0,12,18,0,3.0,egg
"jimmy dean - fully cooked turkey sausage patties, 102 g "," fully cooked turkey sausage patties, 102 g ",jimmy dean ,150,2,11,17,2,2.0,patties
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,120,26,2,8,0,1.5,muffin
yoplait - greek 100 calories - mango, greek 100 calories - mango,yoplait ,100,12,0,12,8,1.0,container
dannon - light   fit greek - dannon 2x protein peach, light   fit greek - dannon 2x protein peach,dannon ,80,8,0,12,7,1.0,container
sambazon - acai with blueberry   pomegranate, acai with blueberry   pomegranate,sambazon ,169,36,3,1,29,1.0,container
girl scouts - lemonades - shortbread cookies, lemonades - shortbread cookies,girl scouts ,1200,176,56,8,80,1.0,container
montgomery inn barbecue sauce - sauce, sauce,montgomery inn barbecue sauce ,50,13,0,0,12,2.0,tbsp
innout - double double, double double,innout ,670,39,41,37,10,1.0,burger
generic - biscuit and gravy, biscuit and gravy,generic ,580,88,63,25,18,2.0,biscuit
paradise bakery   cafe - asian chicken salad, asian chicken salad,paradise bakery   cafe ,600,44,38,26,16,370.0,g
think thin - salted caramel, salted caramel,think thin ,150,20,5,10,5,1.0,bar
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,175,0,0,35,0,322.0,g
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,100,1,7,9,0,0.3,cup s 
kraft - hot  habanero  string   cheese, hot  habanero  string   cheese,kraft ,210,3,14,18,0,3.0,stick
amy s - thai red curry, thai red curry,amy s ,420,44,23,9,9,1.0,box
kraft - cracked black pepper string cheese, cracked black pepper string cheese,kraft ,140,0,9,12,0,2.0,stick
yoplait  sonya - 100 calorie greek yogurt vanilla, 100 calorie greek yogurt vanilla,yoplait  sonya ,100,11,0,13,7,1.0,conatiner
international delight - sweet cream, sweet cream,international delight ,35,5,2,0,5,1.0,tbsp
oikos greek yogurt - blueberry, blueberry,oikos greek yogurt ,130,20,0,12,19,150.0,grams
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,14,0,10,9,1.0,container
coffeemate - french vanilla sugar free, french vanilla sugar free,coffeemate ,45,6,3,0,0,3.0,tbsp 15ml 
optimum nutrition - 100  whey gold standard - delicious strawberry, 100  whey gold standard - delicious strawberry,optimum nutrition ,110,1,1,24,1,1.0,scoop
james farm berry blend - frozen berry blend, frozen berry blend,james farm berry blend ,240,60,0,4,44,3.0,cup
"silk pure almond - milk, almond, unsweetened"," milk, almond, unsweetened",silk pure almond ,75,3,6,3,0,2.5,cup
nsi nutraceutical sciences institute - whey protein complex  chocolate , whey protein complex  chocolate ,nsi nutraceutical sciences institute ,115,5,2,22,3,32.0,grams
soylent 1 4 - soylent  1 serving , soylent  1 serving ,soylent 1 4 ,500,51,24,21,11,115.0,g
yoplait - greek vanilla chai, greek vanilla chai,yoplait ,100,12,0,12,7,150.0,g
egg and i - greek fritatta with fruit and sourdough toast, greek fritatta with fruit and sourdough toast,egg and i ,848,92,296,41,17,1.0,serving
original pancake house - dutch baby, dutch baby,original pancake house ,713,72,38,18,24,1.0,plate serving
carrabba s - spagetti w  meatballs, spagetti w  meatballs,carrabba s ,825,95,28,48,9,1.0,meal
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,12,0,12,8,5.3,oz
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,8,5.3,oz
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,100,14,0,10,9,1.0,container
international delight - amaretto single serve coffee creamer, amaretto single serve coffee creamer,international delight ,90,15,5,0,15,3.0,container
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,10,0,13,7,1.0,container
international delight - amaretto single serve coffee creamer, amaretto single serve coffee creamer,international delight ,150,25,8,0,25,5.0,container
kroger - lite greek nonfat yogurt - strawberry, lite greek nonfat yogurt - strawberry,kroger ,80,7,0,14,5,1.0,container
international delight - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,international delight ,45,3,3,0,0,3.0,tbsp
asiago - asiago, asiago,asiago ,37,0,3,2,0,10.0,g
kroger - grade a medium eggs- 30 count, grade a medium eggs- 30 count,kroger ,120,0,8,12,0,2.0,egg
healthy life - 35 calorie wheat bread  2 slices , 35 calorie wheat bread  2 slices ,healthy life ,70,16,0,5,2,2.0,slice
butter - light butter with canola oil, light butter with canola oil,butter ,100,0,10,0,0,2.0,tbsp
ham - baked - ham- baked, baked - ham- baked,ham ,100,0,5,13,0,2.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,19,1.5,cup
auntie annes - soft pretzel bites, soft pretzel bites,auntie annes ,220,0,1,0,0,4.0,pretzel
chic-fil-a - hashbrowns,fil-a - hashbrowns,chic,240,26,14,2,0,1.0,box
chic-fil-a - chic-fil-a sauce,fil-a - chic-fil-a sauce,chic,210,9,20,0,9,1.5,oz
chic-fil-a chick-n-minis  4 count  - chick-n-minis,fil-a chick-n-minis  4 count  - chick-n-minis,chic,370,40,14,20,8,4.0,minis
chic- fil- a - medium dr  pepper, fil- a - medium dr  pepper,chic,180,48,0,0,48,1.0,medium
dole - mixed frozen berries - net, mixed frozen berries - net,dole ,160,34,1,2,20,2.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,188,2,14,13,2,4.0,oz s 
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,90,21,0,2,2,0.5,cup
sodexo - bacon, bacon,sodexo ,140,0,8,12,0,4.0,slice
cranberry juice - unsweetened, unsweetened,cranberry juice ,58,15,0,0,15,0.5,cup
"orange juice - canned, unsweetened"," canned, unsweetened",orange juice ,52,12,0,1,10,0.5,cup
great value - 2   milk, 2   milk,great value ,120,12,5,8,12,1.0,cup
great value - fruit spins, fruit spins,great value ,220,50,2,2,22,2.0,cup
generic - two eggs over easy, two eggs over easy,generic ,70,1,5,6,0,1.0,eggs
swaggerty - sausage links, sausage links,swaggerty ,280,2,36,20,0,4.0,links
gatorade - g2 mixed berry, g2 mixed berry,gatorade ,30,7,0,0,7,12.0,oz 
gatorade - red fruit punch, red fruit punch,gatorade ,130,34,0,0,34,20.0,oz
black beans darlene - great value 15 oz can, great value 15 oz can,black beans darlene ,55,10,1,4,0,0.25,cup
great value - fajita size flour tortilla, fajita size flour tortilla,great value ,200,32,6,4,0,64.0,grams
kroger - can sweet white corn, can sweet white corn,kroger ,50,5,1,1,4,0.25,cup
monticello - sour cream, sour cream,monticello ,60,1,6,1,1,2.0,tbsp
red onion - chopped, chopped,red onion ,8,2,0,0,1,0.13,cup
rotel - hot - diced tomatoes with habaneros, hot - diced tomatoes with habaneros,rotel ,3,1,0,0,0,15.63,g
great value - mexican style four cheese blend, mexican style four cheese blend,great value ,110,0,9,7,0,0.3333333333333333,cup
eggs - eggs, eggs,eggs ,140,2,10,12,0,2.0,each
laura lynn - pecan spins, pecan spins,laura lynn ,100,16,4,1,7,1.0,roll
"great value - ham lunch meat, 97  fat free baked"," ham lunch meat, 97  fat free baked",great value ,60,0,2,10,0,2.0,slice
great value - original english muffins, original english muffins,great value ,120,25,1,5,2,1.0,muffin
laura lynn - pecan spins, pecan spins,laura lynn ,200,32,7,2,14,2.0,roll
red beans,,red beans,239,40,11,18,2,1.0,serving
danish pastry - cheese, cheese,danish pastry ,106,11,6,2,2,1.0,oz
arnold - premium italian bread, premium italian bread,arnold ,80,16,1,2,0,1.0,slice
betty crocker - bisquick complete - cheese-garlic biscuit mix, bisquick complete - cheese-garlic biscuit mix,betty crocker ,225,33,9,5,1,0.5,cup
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,3,0.25,cup
borden - american singles cheese 21g, american singles cheese 21g,borden ,60,3,5,3,1,1.0,slice
captain d s - batter dipped fish filet from capt d nut values, batter dipped fish filet from capt d nut values,captain d s ,96,4,6,5,0,0.5,fried
borden - american singles cheese 21g, american singles cheese 21g,borden ,120,6,9,6,2,2.0,slice
steak - ribeye, ribeye,steak ,256,0,22,15,0,3.2,oz
laura lynn - wheat sandwich bread  correct , wheat sandwich bread  correct ,laura lynn ,120,23,2,5,3,2.0,slice
laura lynn - wheat sandwich bread  correct , wheat sandwich bread  correct ,laura lynn ,60,12,1,3,2,1.0,slice
ingles - glazed yeast donut, glazed yeast donut,ingles ,330,44,18,0,0,1.5,donut
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,80,20,1,5,1,2.0,slices
mcdonalds - sausage patty  from mcdonalds website , sausage patty  from mcdonalds website ,mcdonalds ,170,1,15,7,0,1.0,patty
mcdonalds egg round - egg rounds , egg rounds ,mcdonalds egg round ,80,1,5,7,0,1.0,egg
robin hardees folded egg - folded egg hardees, folded egg hardees,robin hardees folded egg ,120,0,9,10,0,2.0,eggs
washington - large fuji apple, large fuji apple,washington ,87,26,0,1,19,6.0,oz
generic - donut hole, donut hole,generic ,52,10,2,2,2,1.0,donut
kroger - apple fritter, apple fritter,kroger ,45,7,2,1,3,0.13,fritter
thorntons - mini chocolate brownies, mini chocolate brownies,thorntons ,186,24,9,3,19,3.0,mini
english scones,,english scones,274,39,10,7,5,1.0,serving s 
generic - smuckers squeeze strawberry fruit spread, smuckers squeeze strawberry fruit spread,generic ,50,13,0,0,12,1.0,tbsp
shallots - raw, raw,shallots ,13,3,0,0,0,18.0,g s 
great value southern hash browns - frozen cubed potatoes, frozen cubed potatoes,great value southern hash browns ,140,32,0,4,2,1.334,cups
borden - grilled cheese melts, grilled cheese melts,borden ,60,1,4,4,0,1.0,slice
filippo berio - extra virgin olive oil, extra virgin olive oil,filippo berio ,60,0,7,0,0,0.5,tbsp
zachary - cordial cherries milk chocolate, cordial cherries milk chocolate,zachary ,80,16,2,0,12,1.0,pieces
walmart - chocolate cup cake, chocolate cup cake,walmart ,200,35,6,2,26,1.0,cup
bertoli - extra virgin olive oil - 1 tbsp , extra virgin olive oil - 1 tbsp ,bertoli ,60,0,7,0,0,0.5,tbsp
garlic - raw, raw,garlic ,4,1,0,0,0,1.0,clove
shallots - raw, raw,shallots ,17,4,0,1,0,24.0,g s 
skillet cornbread,,skillet cornbread,119,13,6,3,2,0.5,serving s 
mission - flour tortilla - small fajita - new improved super soft, flour tortilla - small fajita - new improved super soft,mission ,90,16,2,2,0,1.0,tortilla
grapefruit - small red, small red,grapefruit ,127,32,0,2,20,300.0,grams
