Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,190,1.0,packet
starbucks - cafe verona coffee, cafe verona coffee,starbucks ,0,0,0,0,0,24.0,oz 
hass - avocado - avocado, avocado - avocado,hass ,250,13,23,3,0,30.0,g
homemade -    chicken  grilled   ,    chicken  grilled   ,homemade ,141,0,5,27,99,3.0,oz 
safeway - whole grain brown rice long grain - not instant, whole grain brown rice long grain - not instant,safeway ,160,33,2,4,10,0.25,cup
giant - chesapeake style salsa, chesapeake style salsa,giant ,5,1,0,0,100,1.0,tbsp
country choice organic - oven toasted oats-old fashioned, oven toasted oats-old fashioned,country choice organic ,300,54,6,10,0,1.0,cup
lucerne - large grade a eggs, large grade a eggs,lucerne ,70,1,5,6,70,1.0,egg
total whole grain 100  nutrition - ceral, ceral,total whole grain 100  nutrition ,100,22,1,2,140,0.75,cup 30g 
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,210,2,10,3,0,1.0,oz
isopure zero carb - pineapple orange banana, pineapple orange banana,isopure zero carb ,210,0,1,50,340,62.0,grams
isopure zero carb - pineapple orange banana, pineapple orange banana,isopure zero carb ,105,0,1,25,170,31.0,grams
country choice organic - oven toasted oats-old fashioned, oven toasted oats-old fashioned,country choice organic ,75,14,2,3,0,0.25,cup
hass - avocado - avocado, avocado - avocado,hass ,1,0,0,0,0,0.5,g
generic - giant food honey wheat bread, giant food honey wheat bread,generic ,90,17,1,4,170,1.0,slice
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,23,0,3,0,45,0.5,tbsp
"egg white - hard boiled, whites only - toy"," hard boiled, whites only - toy",egg white ,42,0,0,10,0,87.0,grams
lucern large grade aa - eggs, eggs,lucern large grade aa ,35,0,3,3,35,0.5,egg
stevia in the raw - stevia in the raw, stevia in the raw,stevia in the raw ,0,0,0,0,0,1.0,tsp
lucerne - large grade aa eggs- 18 eggs family pack, large grade aa eggs- 18 eggs family pack,lucerne ,70,1,5,6,65,1.0,egg
hass - avocado - avocado, avocado - avocado,hass ,0,0,0,0,0,0.25,g
no brand - egg whites hard boiled, egg whites hard boiled,no brand ,51,1,0,11,165,3.0,hard
parmalat - fat free milk, fat free milk,parmalat ,80,12,0,8,130,1.0,cup
vegetable - small avocado, small avocado,vegetable ,25,1,10,1,5,0.25,acocado
gyro sandwich - gyro, gyro,gyro sandwich ,0,0,0,0,0,0.0,sandwich
"generic - egg whites, medium"," egg whites, medium",generic ,0,0,0,0,0,0.0,cooked
lucerne - protein   18 - grade aa eggs - family pack, protein   18 - grade aa eggs - family pack,lucerne ,70,0,5,6,70,1.0,egg
eggs - 5 medium egg whites, 5 medium egg whites,eggs ,68,0,1,24,220,4.0,medium
green apple - 1 medium apple, 1 medium apple,green apple ,95,25,0,0,2,1.0,medium
parmalat - fat free milk, fat free milk,parmalat ,0,0,0,0,0,0.0,cup
total whole grain 100  nutrition - ceral, ceral,total whole grain 100  nutrition ,0,0,0,0,0,0.0,cup 30g 
no brand - egg whites hard boiled, egg whites hard boiled,no brand ,68,1,0,14,220,4.0,hard
smithfield - bacon hometown original, bacon hometown original,smithfield ,50,0,4,3,180,9.5,g
country choice organic - oven toasted oats-old fashioned, oven toasted oats-old fashioned,country choice organic ,150,27,3,5,0,0.5,cup
generic - hard boiled egg whites, hard boiled egg whites,generic ,0,0,0,0,0,0.0,extra
lucerne - 3 egg whites, 3 egg whites,lucerne ,0,0,0,0,0,0.0,egg
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,102,1,1,22,330,6.0,egg
egg white - hard boiled, hard boiled,egg white ,0,0,0,0,0,0.0,g
country choice organic - oven toasted oats-old fashioned, oven toasted oats-old fashioned,country choice organic ,105,19,2,4,0,0.35,cup
lucern large grade aa - eggs, eggs,lucern large grade aa ,0,0,0,0,0,0.0,egg
"egg white - hard boiled, whites only - toy"," hard boiled, whites only - toy",egg white ,0,0,0,0,0,0.0,grams
giant - chesapeake style salsa, chesapeake style salsa,giant ,0,0,0,0,0,0.0,tbsp
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,0,0,0,0,0,0.0,tbsp
isopure zero carb - pineapple orange banana, pineapple orange banana,isopure zero carb ,0,0,0,0,0,0.0,grams
hass - avocado - avocado, avocado - avocado,hass ,0,0,0,0,0,0.0,g
generic - giant food honey wheat bread, giant food honey wheat bread,generic ,0,0,0,0,0,0.0,slice
blueberries - raw, raw,blueberries ,29,7,0,0,1,50.0,g
"generic - egg whites, medium"," egg whites, medium",generic ,45,0,0,9,150,3.0,cooked
"generic - green smoothie  kale, spinach, banana, apple, strawberries, flax meal "," green smoothie  kale, spinach, banana, apple, strawberries, flax meal ",generic ,0,0,0,0,0,0.0,oz
au bon pain - greek vanilla yogurt with blueberries parfait, greek vanilla yogurt with blueberries parfait,au bon pain ,340,51,6,24,160,10.3,oz
au bon pan apple cinnamon oatmeal - oatmeal, oatmeal,au bon pan apple cinnamon oatmeal ,280,56,1,8,10,12.0,oz
"generic - egg whites, medium"," egg whites, medium",generic ,60,0,0,12,200,4.0,cooked
au bon pain - greek vanilla yogurt with blueberries parfait, greek vanilla yogurt with blueberries parfait,au bon pain ,170,26,3,12,80,5.15,oz
"generic - egg whites, medium"," egg whites, medium",generic ,15,0,0,3,50,1.0,cooked
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,384,65,7,14,24,0.8,cup
parmalat - fat free milk, fat free milk,parmalat ,40,6,0,4,65,0.5,cup
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,180,6,16,7,0,2.0,tbsp
"generic - egg whites, medium"," egg whites, medium",generic ,30,0,0,6,100,2.0,cooked
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,0,0,0,0,0,0.0,cup
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,51,1,1,11,165,3.0,egg
lucern large grade aa - eggs, eggs,lucern large grade aa ,70,0,5,6,70,1.0,egg
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0,1.0,cup
strawberries - raw, raw,strawberries ,12,3,0,0,0,2.0,large
egg white - hard boiled, hard boiled,egg white ,17,0,0,4,50,33.0,g
supreme source - men s multi vitamins, men s multi vitamins,supreme source ,0,0,0,0,0,1.0,pill
strawberries - raw, raw,strawberries ,17,4,0,0,1,3.0,large
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,90,3,8,4,0,1.0,tbsp
giant - light red kidney beans-canned, light red kidney beans-canned,giant ,22,4,0,1,72,0.1,cup
della - organic brown rice, organic brown rice,della ,170,35,1,4,0,0.25,cup
safeway kitchens - cut green beans, cut green beans,safeway kitchens ,10,2,0,1,145,0.25,cup
costco - boneless skinless chicken breasts - perdue 99  fat free, boneless skinless chicken breasts - perdue 99  fat free,costco ,120,0,1,26,260,4.0,oz
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,240,6,2,48,120,58.8,g
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,480,81,9,18,30,1.0,cup
great value - egg makers ld, egg makers ld,great value ,67,3,0,13,240,8.0,tbs 
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,17,0,1,2,40,0.07,cup
alejandro s tortilla   bakery - medium whole wheat tortilla, medium whole wheat tortilla,alejandro s tortilla   bakery ,100,33,2,7,200,1.0,tortilla
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,110,1.0,tsp
quaker - old fashioned rolled oats, old fashioned rolled oats,quaker ,150,27,3,5,0,40.0,g
smart balance - buttery spread original, buttery spread original,smart balance ,40,0,5,0,45,0.5,tbsp
maple grove farms - sugar free maple syrup  sugar alcohols removed , sugar free maple syrup  sugar alcohols removed ,maple grove farms ,30,1,0,0,105,0.25,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,0,40.0,g
maple grove - sf syrup, sf syrup,maple grove ,15,6,0,0,0,0.25,cup
smart balance - buttery spread - original, buttery spread - original,smart balance ,26,0,3,0,30,0.33,tbsp
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0,0.5,cup
smart balance - lite butter, lite butter,smart balance ,15,0,2,0,27,0.3,tb
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,62,0,0,12,185,4.0,oz s 
veggies  frozen  pictsweet - 3 pepper   onion blend, 3 pepper   onion blend,veggies  frozen  pictsweet ,3,1,0,0,0,0.125,cup
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,6,0,0,1,13,0.02,cup
maple grove - sf syrup, sf syrup,maple grove ,8,3,0,0,0,0.125,cup
nature s own premium specialty - 100  whole wheat bread, 100  whole wheat bread,nature s own premium specialty ,100,20,2,5,170,1.0,slice
blue bonnet light - light margarine, light margarine,blue bonnet light ,13,0,1,0,32,1.0,tsp s 
great value - maple sausage patties, maple sausage patties,great value ,200,3,18,6,300,1.0,patty
generic - egg  large- hardboiled, egg  large- hardboiled,generic ,78,1,5,6,62,1.0,egg
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,70,0,5,4,280,2.0,slice
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,176,2.0,eggs
mission - carb balance flour totillas, carb balance flour totillas,mission ,120,19,3,5,280,1.0,tortilla
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,0,10,16,480,2.0,cooked
bacon - bacon- thick cut, bacon- thick cut,bacon ,300,0,15,24,720,3.0,cooked
generic - eggs - 1 large cooked with pam, eggs - 1 large cooked with pam,generic ,140,0,10,12,140,2.0,egg
bacon - bacon- thick cut, bacon- thick cut,bacon ,400,0,20,32,960,4.0,cooked
bacon - applewood smoked bacon, applewood smoked bacon,bacon ,200,0,18,13,0,5.0,slices
bacon - applewood smoked bacon, applewood smoked bacon,bacon ,160,0,14,10,0,4.0,slices
bacon - applewood smoked bacon, applewood smoked bacon,bacon ,80,0,7,5,0,2.0,slices
eggs - hard boiled, hard boiled,eggs ,234,2,15,18,186,3.0,large
fritos - honey barbeque twists, honey barbeque twists,fritos ,150,16,9,2,180,1.0,oz
atkins - swedish meatballs, swedish meatballs,atkins ,350,9,25,23,1110,1.0,tray
body tech - whey tech pro 24 - chocolate, whey tech pro 24 - chocolate,body tech ,120,3,1,24,180,30.4,g
dunkin donuts - blueberry muffin, blueberry muffin,dunkin donuts ,152,25,5,2,149,0.33,muffin
fm - fruit , fruit ,fm ,35,9,0,1,0,0.375,cup
yo plait greek yogurt - black cherry, black cherry,yo plait greek yogurt ,140,14,0,10,45,150.0,g
bolthouse farms - orange   carrot juice, orange   carrot juice,bolthouse farms ,360,81,0,6,285,24.0,oz
juicing - cucumber, cucumber,juicing ,74,0,0,0,0,2.0,cucumber
mcallister s deli - bacon spud, bacon spud,mcallister s deli ,425,66,14,16,420,0.5,-
mcallisters - garden salad - no cheese w  75 serving of balsamic, garden salad - no cheese w  75 serving of balsamic,mcallisters ,260,0,0,0,0,1.0,bowl
mcallister s deli - mcallisters club, mcallisters club,mcallister s deli ,770,73,36,43,2140,1.0,sandwich
craft - mac and cheese bowl, mac and cheese bowl,craft ,230,40,0,6,470,1.0,bowl
"yoplait - greek yogurt, strawberry"," greek yogurt, strawberry",yoplait ,140,22,0,11,50,5.3,oz
nabisco - wheat thins original, wheat thins original,nabisco ,140,22,5,2,230,16.0,pieces
nutella - chocolate hazlenut spread, chocolate hazlenut spread,nutella ,150,16,9,2,11,1.5,tbsp
chick-fil-a - chicken delux sandwhich,fil-a - chicken delux sandwhich,chick,570,50,27,34,1650,1.0,sandwhich
chick-fil-a fries large - waffle fries  large ,fil-a fries large - waffle fries  large ,chick,520,63,27,6,240,1.0,container
home made - curry shrimp   potatos, curry shrimp   potatos,home made ,120,9,5,3,250,0.5,cup
jasmine rice - long grain white, long grain white,jasmine rice ,180,42,0,3,0,0.25,cup
yoplait greek yogurt - blueberry, blueberry,yoplait greek yogurt ,140,22,0,11,50,5.3,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
country crock - marg, marg,country crock ,50,0,5,0,95,1.0,tbsp
kellogg s - special k nourish hot cereal - cranberry almond, special k nourish hot cereal - cranberry almond,kellogg s ,190,33,5,8,150,1.0,container
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,18,1,2,1,80,4.0,ounces
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,4,0,0,0,20,1.0,ounces
blank - fried egg - 1 large, fried egg - 1 large,blank ,70,0,5,6,65,1.0,egg
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,8,6,140,1.0,slice
the vitamin shoppe - swiss chocolate - fit n  full shake, swiss chocolate - fit n  full shake,the vitamin shoppe ,140,13,5,14,260,8.0,oz
nancy s peanut butter - natural creamy peanut butter, natural creamy peanut butter,nancy s peanut butter ,90,4,8,4,65,1.0,tb
betty crocker - banana nut muffin  , banana nut muffin  ,betty crocker ,100,23,3,1,0,30.0,g
fresh - carrot and celery juice, carrot and celery juice,fresh ,72,13,0,2,130,2.0,cup
mcallisters - turkey melt , turkey melt ,mcallisters ,260,30,7,18,870,0.5,sandwich
mcalister s - country potato soup, country potato soup,mcalister s ,220,23,11,7,950,1.0,cup
mcalister s deli - wild berry lemonade, wild berry lemonade,mcalister s deli ,250,64,0,0,0,1.0,beverage
chick-fil-a - butter biscuit,fil-a - butter biscuit,chick,260,38,11,4,670,1.0,biscuit
chick fil a from website - diet lemonade, diet lemonade,chick fil a from website ,20,6,0,0,10,15.3,oz
chick- fil- a - hash browns  website , fil- a - hash browns  website ,chick,240,25,15,2,400,2.72,oz
egg whites - hard boiled, hard boiled,egg whites ,34,0,0,16,110,2.0,egg
homemade - hard boiled egg whole, hard boiled egg whole,homemade ,70,0,5,6,55,1.0,egg
friendly farms  aldi  - almond milk - original, almond milk - original,friendly farms  aldi  ,30,4,1,1,75,4.0,oz
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,8,1.0,each
honey,,honey,64,17,0,0,1,1.0,tbsp
chick fila - chicken nuggets, chicken nuggets,chick fila ,270,10,13,28,1060,8.0,nuggets
chick-fila buffalo  website  - sauce,fila buffalo  website  - sauce,chick,10,1,0,0,290,0.75,oz
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1,1.0,orange
aldi simply nature organic - unsweetened original almond milk, unsweetened original almond milk,aldi simply nature organic ,40,2,3,1,180,8.0,fl 
l oven fresh - 100  whole wheat bread  70 cals  - l i , 100  whole wheat bread  70 cals  - l i ,l oven fresh ,70,13,1,3,100,1.0,slice
bigelow - peppermint herb tea, peppermint herb tea,bigelow ,0,0,0,0,0,1.0,bag
generic - green banana - boiled in salt water, green banana - boiled in salt water,generic ,117,30,0,1,309,1.5,medium
grace - ackee in salt water, ackee in salt water,grace ,140,11,9,4,125,100.0,g
"fish - cod, atlantic, dried and salted"," cod, atlantic, dried and salted",fish ,247,0,2,53,5973,3.0,oz
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,3,1,0,0,0,0.16666666666666666,cup
star s jamaican fried dumplings - fried dumplings, fried dumplings,star s jamaican fried dumplings ,300,66,0,9,630,3.0,fried
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,110,26,0,2,15,8.0,fl
quaker - grits  corrected , grits  corrected ,quaker ,87,19,0,2,0,0.16666666666666666,cup
kroger - casserole blend cheese, casserole blend cheese,kroger ,100,1,8,6,230,0.25,cup
"orange184  - orange, navel"," orange, navel",orange184  ,138,36,0,2,2,2.0,orange
quaker - grits  corrected , grits  corrected ,quaker ,130,29,1,3,0,0.25,cup
honey,,honey,128,35,0,0,2,2.0,tbsp
millville  aldi  - quick oats oatmeal, quick oats oatmeal,millville  aldi  ,150,27,3,5,0,0.5,cup
domino  - organic sugar, organic sugar,domino  ,30,8,0,0,0,2.0,teaspoon
dole - banana  net carbs , banana  net carbs ,dole ,150,39,1,2,2,1.0,banana
blueberries - raw, raw,blueberries ,10,2,0,0,0,12.5,berries
generic - kolache sausage roll, kolache sausage roll,generic ,170,0,0,0,0,1.0,roll
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,130,1.0,cookie
cake - pound, pound,cake ,116,15,6,2,119,1.0,piece
"homemade - spinach, ham,   cheese omelette"," spinach, ham,   cheese omelette",homemade ,60,1,4,6,0,0.5,omelette
l oven fresh - 100  whole wheat bread  70 cals  - l i , 100  whole wheat bread  70 cals  - l i ,l oven fresh ,140,26,2,6,200,2.0,slice
minute maid - fruit punch drink, fruit punch drink,minute maid ,90,25,0,0,0,8.0,oz
millville - bran flakes  correct , bran flakes  correct ,millville ,110,24,1,3,200,29.0,g
craisins tablespoon - craisins, craisins,craisins tablespoon ,130,33,0,0,0,0.25,cup
domino  - organic sugar, organic sugar,domino  ,15,4,0,0,0,1.0,teaspoon
homemade - corned beef hash  generic , corned beef hash  generic ,homemade ,434,66,9,23,718,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
safeway - breakfast sausage links, breakfast sausage links,safeway ,60,1,5,3,140,1.0,links
breakfast egg muffins ,,breakfast egg muffins ,287,6,17,24,620,1.0,serving s 
avocado - hass medium , hass medium ,avocado ,83,4,8,1,3,0.33,medium
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,20,3,0,1,0,9.0,tomatoes
wendy s - 1 2 lbs double cheese burger  cheese   ketchup only , 1 2 lbs double cheese burger  cheese   ketchup only ,wendy s ,740,39,43,50,1380,266.0,g
