Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
great ocean road - full cream milk, full cream milk,great ocean road ,201,15,11,10,165,300.0,ml
great ocean road - full cream milk, full cream milk,great ocean road ,235,18,13,12,193,350.0,ml
pauls rev - low fat milk, low fat milk,pauls rev ,171,18,5,13,87,375.0,ml
pauls rev - low fat milk, low fat milk,pauls rev ,114,12,3,9,58,250.0,ml
pauls rev - low fat milk, low fat milk,pauls rev ,100,11,3,7,51,218.75,ml
vittoria - original chocochino - drinking chocolate powder, original chocochino - drinking chocolate powder,vittoria ,18,4,0,0,5,5.0,g
sanitarium - hi-bran weet-bix, hi-bran weet-bix,sanitarium ,286,45,4,10,324,4.0,biscuits
pura - original milk - permeate free, original milk - permeate free,pura ,239,18,13,13,165,375.0,ml
nannas - frozen raspberries, frozen raspberries,nannas ,135,18,1,3,3,250.0,g
abbot s village bakery - country grains bread, country grains bread,abbot s village bakery ,239,41,3,9,380,2.0,slices
blessed   lucky - sweet honey nut spread, sweet honey nut spread,blessed   lucky ,226,15,15,7,188,40.0,g
coles - lite milk 98  fat free, lite milk 98  fat free,coles ,46,5,1,4,44,100.0,ml
coles - lite milk 98  fat free, lite milk 98  fat free,coles ,161,17,5,12,154,350.0,ml
abbot s village bakery - country grains bread, country grains bread,abbot s village bakery ,478,82,6,18,760,4.0,slices
cenovis - women s multivitamin, women s multivitamin,cenovis ,0,0,0,0,0,1.0,tablet
paul s - smarter white milk, smarter white milk,paul s ,143,14,5,10,115,250.0,ml
great ocean road - low fat milk per ml, low fat milk per ml,great ocean road ,208,24,6,15,250,416.68,ml
great ocean road - low fat milk per ml, low fat milk per ml,great ocean road ,83,10,3,6,100,166.68,ml
mangos - raw, raw,mangos ,114,30,0,1,4,175.0,g
aldi - bakers life - wholemeal sliced sandwich bread, bakers life - wholemeal sliced sandwich bread,aldi ,170,28,2,7,268,67.0,g
great ocean road - low fat milk per ml, low fat milk per ml,great ocean road ,141,16,4,10,169,281.25,ml
blessed   lucky - sweet honey nut spread, sweet honey nut spread,blessed   lucky ,113,8,8,3,94,20.0,g
sanitarium - weet-bix 1 3kg value pack, weet-bix 1 3kg value pack,sanitarium ,107,20,0,4,87,30.0,g
chobani - greek yoghurt non-fat plain, greek yoghurt non-fat plain,chobani ,100,7,0,18,80,6.0,oz 
pura - original milk - permeate free, original milk - permeate free,pura ,119,9,6,6,83,187.5,ml
creative gourmet - fresh frozen mixed berries, fresh frozen mixed berries,creative gourmet ,24,4,0,1,1,50.0,gram
pura - original milk - permeate free, original milk - permeate free,pura ,159,12,9,9,110,250.0,ml
scitec nutrition - 100  whey protein professional - chocolate coconut, 100  whey protein professional - chocolate coconut,scitec nutrition ,59,2,1,11,22,15.0,g
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,68,1,0,14,220,4.0,egg
"australian - tomato, common, raw"," tomato, common, raw",australian ,19,4,0,1,8,100.0,g
fighter diet greens - greens veggies   supplement powder, greens veggies   supplement powder,fighter diet greens ,23,3,1,1,20,0.67,scoop
scitec nutrition - 100  whey protein professional - chocolate coconut, 100  whey protein professional - chocolate coconut,scitec nutrition ,117,4,2,22,43,30.0,g
evolve - l-carnitine, l-carnitine,evolve ,0,0,0,0,0,1.0,teaspoon
cenovis - b complex , b complex ,cenovis ,1,0,0,0,0,1.0,tablet
blackmores - fish oil 1000, fish oil 1000,blackmores ,18,0,2,0,0,2.0,capsule
devondale - longlife skim milk, longlife skim milk,devondale ,136,20,0,13,206,375.0,ml
"trader joe s - salmon, wild alaskan sockeye fillets"," salmon, wild alaskan sockeye fillets",trader joe s ,480,0,24,61,133,8.0,oz
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,405,0,27,45,1350,9.0,slices
wholly guacamole - classic guacamole snack packs, classic guacamole snack packs,wholly guacamole ,100,5,9,1,170,57.0,g
uihc - bbq pork on bun, bbq pork on bun,uihc ,452,58,9,35,1804,1.0,sandwhich
homemade - grilled portobello mushrooms, grilled portobello mushrooms,homemade ,35,5,0,4,13,1.0,large
egg - egg, egg,egg ,140,0,10,12,140,100.0,g
great range - bison ground meat, bison ground meat,great range ,760,0,44,92,240,16.0,oz 
homemade - grilled portobello mushrooms, grilled portobello mushrooms,homemade ,0,0,0,0,0,0.0,large
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,100,4,8,4,70,1.0,tbs
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,400,22,44,18,380,3.0,oz
usda - ground beef 85 , ground beef 85 ,usda ,365,0,26,32,113,6.0,oz
usda - ground beef 85 , ground beef 85 ,usda ,182,0,13,16,56,3.0,oz
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,140,2,9,12,130,2.0,large
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,70,1,5,6,65,1.0,large
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,45,0,3,5,150,1.0,slices
trader joe s - just chicken, just chicken,trader joe s ,260,2,5,48,420,6.0,oz
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,315,0,21,35,1050,7.0,slices
nature made - biotin, biotin,nature made ,0,0,0,0,0,1.0,liquid
nature made - vitamin d 3  2000 i u , vitamin d 3  2000 i u ,nature made ,0,0,0,0,0,1.0,pill
vitafusion - omega 3 gummies for adults, omega 3 gummies for adults,vitafusion ,20,4,0,0,0,2.0,gummies
doterra - lavender cptg essential oil, lavender cptg essential oil,doterra ,0,0,0,0,0,1.0,drop
oil - sesame, sesame,oil ,120,0,14,0,0,1.0,tablespoon
trader joes - hamburger patty, hamburger patty,trader joes ,240,0,17,21,0,1.0,patty
trader joe s - sliced sharp cheddar cheese  grams , sliced sharp cheddar cheese  grams ,trader joe s ,110,0,9,7,180,28.0,grams
animal fat - bacon grease, bacon grease,animal fat ,116,0,13,0,19,3.0,tsp
portobello mushroom cap - portobello mushroom cap, portobello mushroom cap,portobello mushroom cap ,70,6,2,2,0,8.0,oz
mt  olive - sandwich stuffers kosher dill, sandwich stuffers kosher dill,mt  olive ,10,2,0,0,520,2.0,oz
the butcher s cut - grass fed angus ground beef patties 85  lean 15  fat, grass fed angus ground beef patties 85  lean 15  fat,the butcher s cut ,240,0,17,21,75,4.0,oz
open nature 100  natural - whole roasted chicken, whole roasted chicken,open nature 100  natural ,480,3,24,60,630,9.0,oz
trader joe s - sliced sharp cheddar cheese  grams , sliced sharp cheddar cheese  grams ,trader joe s ,220,0,18,14,360,56.0,grams
jelly belly - gourmet jelly beans, gourmet jelly beans,jelly belly ,93,24,0,0,10,23.33,pieces
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,180,0,12,20,600,4.0,slices
yucatan - guacamole organic, guacamole organic,yucatan ,375,19,34,0,885,0.5,container
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,270,0,18,30,900,6.0,slices
deli ham - ham, ham,deli ham ,30,0,1,6,230,1.0,oz
"cheese - goat, soft type"," goat, soft type",cheese ,9,0,1,1,13,0.13,oz
cashew - cashew, cashew,cashew ,43,2,4,2,21,0.5,oz
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,210,3,14,18,195,3.0,large
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,41,0,3,3,64,10.5,g
wholly guacamole - organic mini cup, organic mini cup,wholly guacamole ,100,5,9,1,200,2.0,oz
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,110,0,9,7,170,28.0,g
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,83,0,7,5,128,21.0,g
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,14,0,9,125,12.0,oz
the butcher s cut - grass fed angus ground beef patties 85  lean 15  fat, grass fed angus ground beef patties 85  lean 15  fat,the butcher s cut ,105,0,7,9,33,1.75,oz
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,135,0,9,15,450,3.0,slices
new seasons - ground breakfast sausage, ground breakfast sausage,new seasons ,145,2,8,11,745,3.0,oz
trader joes - premium extra virgin olive oil, premium extra virgin olive oil,trader joes ,40,0,5,0,0,1.0,tsp s 
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,40,6,0,4,130,170.0,g
riverhouse - parmesan herb dressing, parmesan herb dressing,riverhouse ,65,2,7,1,75,1.0,tablespoons
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,0,0,0,0,0,0.0,large
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,10,2,0,1,33,42.5,g
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,90,0,6,10,300,2.0,slices
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,62,1,4,6,254,3.0,tbsp
dietz   watson - horseradish cheddar cheese, horseradish cheddar cheese,dietz   watson ,110,0,0,6,270,1.0,slice
home - chopped spinach, chopped spinach,home ,15,2,0,2,55,0.5,cup 81g
sargento - cheese - natural pepper jack, cheese - natural pepper jack,sargento ,80,0,6,4,140,21.0,g
darigold - classic 36  heavy whipping cream, classic 36  heavy whipping cream,darigold ,50,1,5,0,5,1.0,tbsp
smith s - heavy whipping cream, heavy whipping cream,smith s ,50,0,5,0,5,1.0,tbsp
pharmax - fish oil, fish oil,pharmax ,45,0,5,0,0,1.0,tsp
tillamook - sharp cheddar cheese - deli sliced, sharp cheddar cheese - deli sliced,tillamook ,180,0,14,10,250,2.0,slice
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,158,0,11,18,525,3.5,slices
tillamook - sharp cheddar cheese - deli sliced, sharp cheddar cheese - deli sliced,tillamook ,90,0,7,5,125,1.0,slice
starbucks - tall americano with heavy cream, tall americano with heavy cream,starbucks ,250,0,24,0,0,24.0,oz 
isernio s - breakfast sausage pork, breakfast sausage pork,isernio s ,140,0,9,12,390,2.0,links
sargento deli - swiss cheese, swiss cheese,sargento deli ,90,2,9,9,75,1.5,slice
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,50,1.0,slice
boars head - lemon pepper chicken breast, lemon pepper chicken breast,boars head ,30,1,1,7,180,1.0,oz
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,70,1,1,4,217,2.0,oz
darigold - classic 36  heavy whipping cream, classic 36  heavy whipping cream,darigold ,200,4,20,0,20,4.0,tbsp
redwood hill farm - smoked cheddar artisan goat cheese, smoked cheddar artisan goat cheese,redwood hill farm ,69,1,5,4,75,0.63,oz
darigold - classic 36  heavy whipping cream, classic 36  heavy whipping cream,darigold ,250,5,25,0,25,5.0,tbsp
generic - cocktail irish coffee, cocktail irish coffee,generic ,210,8,9,0,0,1.0,standard
eurest - roasted potatoes, roasted potatoes,eurest ,202,36,5,4,399,1.0,cup
jimmy dean - sage breakfast sausage, sage breakfast sausage,jimmy dean ,180,1,15,10,390,2.0,oz
darigold - classic 36  heavy whipping cream, classic 36  heavy whipping cream,darigold ,150,3,15,0,15,3.0,tbsp
jimmy dean - sage breakfast sausage, sage breakfast sausage,jimmy dean ,270,2,23,15,585,3.0,oz
nature made - potassium gluconate 550mg    90mg for tracking , potassium gluconate 550mg    90mg for tracking ,nature made ,0,0,0,0,0,1.0,tablet
"spring valley - natural calcium, magnesium and zinc dietary supplement"," natural calcium, magnesium and zinc dietary supplement",spring valley ,0,0,0,0,0,3.0,caplets
nature made - biotin, biotin,nature made ,0,0,0,0,0,2.0,liquid
kroger - home style beef patty 85 15, home style beef patty 85 15,kroger ,320,0,23,28,100,151.0,g
tillamook - shredded low-moisture part-skim mozzarella cheese, shredded low-moisture part-skim mozzarella cheese,tillamook ,80,1,6,7,180,0.25,cup
heb - ground beef chuck 80 20, ground beef chuck 80 20,heb ,140,0,11,10,38,2.0,oz
tillamook - sharp cheddar finely shredded, sharp cheddar finely shredded,tillamook ,28,0,2,2,43,7.0,g
generic - nicorette gum, nicorette gum,generic ,1,1,0,0,8,1.0,piece
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
darigold - classic 36  heavy whipping cream, classic 36  heavy whipping cream,darigold ,100,2,10,0,10,2.0,tbsp
organic baby arugula salad - salad, salad,organic baby arugula salad ,20,3,0,2,25,2.0,cups
starbucks - tall americano with heavy cream, tall americano with heavy cream,starbucks ,125,0,12,0,0,12.0,oz 
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,360,0,24,40,1200,8.0,slices
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,55,0,5,4,85,14.0,g
great range - bison ground meat, bison ground meat,great range ,95,0,6,12,30,2.0,oz 
jimmy dean - all natural ground sausage, all natural ground sausage,jimmy dean ,380,0,34,16,700,4.0,oz
burgermaster  - baconmaster , baconmaster ,burgermaster  ,1928,144,108,90,4126,2.0,burger
mcdonalds - double cheeseburger  no bun , double cheeseburger  no bun ,mcdonalds ,280,7,19,19,800,1.0,burger
redbull -  sugar free  8 4 oz ,  sugar free  8 4 oz ,redbull ,10,3,0,0,100,1.0,can
bread - toast with marmite, toast with marmite,bread ,180,20,1,5,495,1.5,slice
heinz - baked beans  415g , baked beans  415g ,heinz ,164,27,0,10,500,207.5,g
general - toast  white  with margarine, toast  white  with margarine,general ,120,18,14,13,0,1.5,slice
egg - poached egg, poached egg,egg ,130,0,8,12,0,2.0,medium
bread - toast with marmite, toast with marmite,bread ,240,27,2,7,660,2.0,slice
kellogs - coco pops copters, coco pops copters,kellogs ,377,76,3,9,180,100.0,g
"porridge  skimmed  milk, raisins and almonds",,"porridge  skimmed  milk, raisins and almonds",400,60,9,17,260,1.0,serving
m s - luxury hot cross bun, luxury hot cross bun,m s ,420,81,5,10,260,2.0,bun
clover - teaspoon of butter, teaspoon of butter,clover ,66,0,0,0,0,2.0,tsp
brown toast   marmalade - brown toast   marmalade, brown toast   marmalade,brown toast   marmalade ,360,0,24,0,0,2.0,slices
banana - one banana, one banana,banana ,158,41,0,2,0,1.5,medium
homemade - 3 egg omlette, 3 egg omlette,homemade ,210,3,13,18,195,3.0,eggs
hovis  uk - best of both bread  medium , best of both bread  medium ,hovis  uk ,87,15,1,4,128,1.0,slice
tesco - finest spicy spanish chorizo ring, finest spicy spanish chorizo ring,tesco ,58,0,5,3,175,12.5,g
