Name,Meal,Brand,Calories,Amount,Units,Carbs,Fat,Protein
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,0.5,tbsp,3,0,0
table of plenty - nicely nutty muesli, nicely nutty muesli,table of plenty ,207,50.0,gms,29,7,5
coles - unsweetened almond milk  aus , unsweetened almond milk  aus ,coles ,35,125.0,ml,3,2,1
mayvers - all natural almond coconut   cacao spread, all natural almond coconut   cacao spread,mayvers ,119,20.0,g,9,11,4
coles - rice milk, rice milk,coles ,81,125.0,ml,17,1,0
cottee s - n- 99  fat free low sugar diet chocolate flovoured topping, n- 99  fat free low sugar diet chocolate flovoured topping,cottee s ,7,20.0,g,1,0,0
amazonia - raw protein isolate vanilla, raw protein isolate vanilla,amazonia ,39,0.38,scoops,0,1,9
coles - fresh frozen sliced strawberries, fresh frozen sliced strawberries,coles ,11,33.33,g,2,0,0
bodyscience - organic vegan protein powder chocolate flavour, organic vegan protein powder chocolate flavour,bodyscience ,97,25.0,g,6,1,20
coles smart buy - rolled oats, rolled oats,coles smart buy ,115,30.0,g,17,3,4
coles - unsweetened almond milk  aus , unsweetened almond milk  aus ,coles ,23,83.33,ml,2,1,0
mayvers - all natural almond coconut   cacao spread, all natural almond coconut   cacao spread,mayvers ,89,15.0,g,6,8,3
vital protein - chocolate protein powder, chocolate protein powder,vital protein ,59,16.67,grams,0,0,14
coles - fresh frozen sliced strawberries, fresh frozen sliced strawberries,coles ,16,50.0,g,4,1,1
coles - unsweetened almond milk  aus , unsweetened almond milk  aus ,coles ,17,62.5,ml,2,1,0
coles - rice milk, rice milk,coles ,40,62.5,ml,8,1,0
bodyscience - organic vegan protein powder chocolate flavour, organic vegan protein powder chocolate flavour,bodyscience ,49,12.5,g,3,0,10
allowrie - pure honey, pure honey,allowrie ,34,10.0,g,9,0,0
cup of tea,,cup of tea,55,1.0,serving s ,12,1,0
coles smart buy - rolled oats, rolled oats,coles smart buy ,134,35.0,g,19,3,5
macro wholefoods market - sunflower kernals, sunflower kernals,macro wholefoods market ,62,10.0,g,1,5,2
vitasoy  australia  - rice milk - protein enriched with chickpeas, rice milk - protein enriched with chickpeas,vitasoy  australia  ,66,125.0,ml,12,2,2
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,114,30.0,g,17,3,4
"generic - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",generic ,53,0.5,banana,13,0,1
vital protein - chocolate protein powder, chocolate protein powder,vital protein ,88,25.0,grams,1,0,21
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,152,40.0,g,22,3,5
sanitarium - natural peanut butter - crunchy - 100  peanuts, natural peanut butter - crunchy - 100  peanuts,sanitarium ,122,20.0,g,2,10,6
tesco - banana, banana,tesco ,55,52.0,g,12,0,1
naturals by melrose - 100  almond spread, 100  almond spread,naturals by melrose ,114,20.0,grams,1,9,5
28 black - energy drink  sugarfree , energy drink  sugarfree ,28 black ,7,250.0,ml,8,0,0
naturals by melrose - 100  almond spread, 100  almond spread,naturals by melrose ,171,30.0,grams,2,14,7
protein pancake,,protein pancake,234,1.0,serving s ,22,8,20
naturals by melrose - 100  almond spread, 100  almond spread,naturals by melrose ,57,10.0,grams,1,5,2
naturals by melrose - 100  almond spread, 100  almond spread,naturals by melrose ,91,16.0,grams,1,7,4
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,118,31.0,g,17,3,4
biosource - multi vitamin   mineral supplement, multi vitamin   mineral supplement,biosource ,0,1.0,tablet,0,0,0
whole foods market - omega-3 fish oil soft gels, omega-3 fish oil soft gels,whole foods market ,10,1.0,soft,0,1,0
bodyscience - organic vegan protein powder chocolate flavour, organic vegan protein powder chocolate flavour,bodyscience ,109,28.0,g,6,1,22
naturals by melrose - 100  almond spread, 100  almond spread,naturals by melrose ,108,19.0,grams,1,9,5
body science - hydroxy burn clinical pro chocolate flavour, hydroxy burn clinical pro chocolate flavour,body science ,31,9.0,g,1,0,6
vitasoy  australia  - rice milk - protein enriched with chickpeas, rice milk - protein enriched with chickpeas,vitasoy  australia  ,49,93.75,ml,9,1,1
egg - egg, egg,egg ,72,50.0,g,0,5,6
vitasoy  australia  - rice milk - protein enriched with chickpeas, rice milk - protein enriched with chickpeas,vitasoy  australia  ,44,83.33,ml,8,1,1
vaalia - natural probiotic yogurt , natural probiotic yogurt ,vaalia ,62,75.0,g,7,1,5
vaalia - natural probiotic yogurt , natural probiotic yogurt ,vaalia ,42,50.0,g,5,1,3
body science - hydroxy burn clinical pro chocolate flavour, hydroxy burn clinical pro chocolate flavour,body science ,52,15.0,g,1,1,10
kellogg s - all-bran regular, all-bran regular,kellogg s ,53,15.0,g,10,0,2
body science - hydroxy burn clinical pro chocolate flavour, hydroxy burn clinical pro chocolate flavour,body science ,138,40.0,g,2,1,27
vital protein - chocolate protein powder, chocolate protein powder,vital protein ,106,30.0,grams,1,0,25
coles bakery - english muffins, english muffins,coles bakery ,156,67.0,g,27,2,7
coles - australian shortcut bacon, australian shortcut bacon,coles ,35,25.0,g,1,2,4
coon - tasty cheese slices, tasty cheese slices,coon ,85,1.0,slice,1,7,5
fresh - watermelon, watermelon,fresh ,80,2.0,cup,24,0,0
kellogs - nutrigrain cereal, nutrigrain cereal,kellogs ,114,30.0,g,21,0,7
liddells - lactose free skim milk  250 ml , lactose free skim milk  250 ml ,liddells ,29,83.33,ml,4,0,3
"australian - apple, red delicious, unpeeled, raw"," apple, red delicious, unpeeled, raw",australian ,49,100.0,g,17,0,0
harvest morn - original instant oats sachet, original instant oats sachet,harvest morn ,101,27.0,g,16,2,3
aussie bodies proteinfx - lo carb protein bar - choc fudge, lo carb protein bar - choc fudge,aussie bodies proteinfx ,205,60.0,g,4,6,18
quest bar - cookie dough, cookie dough,quest bar ,190,1.0,bar,21,8,21
matador - original beef jerky, original beef jerky,matador ,80,28.0,g,6,2,11
homebrand  woolworths - sliced mushrooms, sliced mushrooms,homebrand  woolworths ,7,20.0,gm,1,0,1
matrix - casein protein - strawberry, casein protein - strawberry,matrix ,120,30.0,g,4,2,21
bsc hydroxy burn pro- chocolate - protein shake, chocolate - protein shake,bsc hydroxy burn pro,102,30.0,g,3,1,17
justin s - almond butter, almond butter,justin s ,48,0.5,tbsps,2,4,2
coles - linseed meal  flaxseed , linseed meal  flaxseed ,coles ,23,5.0,g,0,2,1
ufn iforce nutrition - whey protein chocolate, whey protein chocolate,ufn iforce nutrition ,93,22.67,grams,0,0,20
justin s - almond butter, almond butter,justin s ,71,0.75,tbsps,3,6,3
ufn iforce nutrition - whey protein chocolate, whey protein chocolate,ufn iforce nutrition ,140,34.0,grams,0,1,30
creative gourmet - snap frozen strawberries  skates , snap frozen strawberries  skates ,creative gourmet ,26,100.0,g,4,0,1
loving earth - coconut chocolate butter, coconut chocolate butter,loving earth ,53,10.0,g,2,5,1
inner goodness - almond supreme unsweetened almond milk, almond supreme unsweetened almond milk,inner goodness ,34,125.0,ml,3,2,1
ufn iforce nutrition - whey protein chocolate, whey protein chocolate,ufn iforce nutrition ,70,17.0,grams,0,0,15
ufn iforce nutrition - whey protein chocolate, whey protein chocolate,ufn iforce nutrition ,105,25.5,grams,0,0,23
aldi four seasons - frozen mango, frozen mango,aldi four seasons ,54,100.0,g,11,1,1
gold standard - 100  whey protein cookies and cream, 100  whey protein cookies and cream,gold standard ,130,1.0,scoop,4,2,24
mayvers - all natural almond coconut   cacao spread, all natural almond coconut   cacao spread,mayvers ,30,5.0,g,2,3,1
coles smart buy - rolled oats, rolled oats,coles smart buy ,153,40.0,g,22,4,5
melrose - 100  cashew spread, 100  cashew spread,melrose ,62,10.0,grams,2,5,2
"almond breeze - unsweetened, vanilla"," unsweetened, vanilla",almond breeze ,10,0.33,cup,1,1,0
walden farms - caramel dip, caramel dip,walden farms ,4,30.0,g,1,0,0
peanut butter - natural peanut butter crunchy, natural peanut butter crunchy,peanut butter ,48,0.5,tablespoons,2,4,2
peanut butter - natural peanut butter crunchy, natural peanut butter crunchy,peanut butter ,63,0.67,tablespoons,3,5,2
mayvers - all natural almond coconut   cacao spread, all natural almond coconut   cacao spread,mayvers ,77,13.0,g,6,7,3
melrose - 100  cashew spread, 100  cashew spread,melrose ,124,20.0,grams,4,10,4
aussie bodies protein fx - lo carb mini - choc caramel, lo carb mini - choc caramel,aussie bodies protein fx ,105,30.0,g,3,3,9
ufn iforce nutrition - whey protein chocolate, whey protein chocolate,ufn iforce nutrition ,87,21.25,grams,0,0,19
mayvers - all natural almond coconut   cacao spread, all natural almond coconut   cacao spread,mayvers ,149,25.0,g,11,13,5
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,45,12.0,g,6,1,4
kraft - nuts peanut butter  crunchy , nuts peanut butter  crunchy ,kraft ,126,20.0,g,4,10,5
signature range - multigrain toast bread, multigrain toast bread,signature range ,162,2.0,slices,28,2,7
generic - egg white frittata with vegetables, egg white frittata with vegetables,generic ,75,0.5,frittata,4,1,13
bernard matthews - turkey breast slices, turkey breast slices,bernard matthews ,84,4.0,slice,1,2,15
pb2 - peanut butter, peanut butter,pb2 ,45,12.0,g,5,2,5
optimum nutrition - gold standard whey powder - vanilla ice cream, gold standard whey powder - vanilla ice cream,optimum nutrition ,120,29.4,g,3,1,24
gold standard - 100  whey - cookies   cream, 100  whey - cookies   cream,gold standard ,98,25.0,g,3,1,18
gold standard - 100  whey - cookies   cream, 100  whey - cookies   cream,gold standard ,118,30.0,g,4,1,22
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,68,18.0,g,9,2,6
morrisons - banana, banana,morrisons ,62,60.0,g,14,0,1
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,79,21.0,g,11,2,7
morrisons - banana, banana,morrisons ,46,45.0,g,10,0,1
coles smart buy - rolled oats, rolled oats,coles smart buy ,211,55.0,g,30,5,7
ufn iforce nutrition - whey protein chocolate, whey protein chocolate,ufn iforce nutrition ,103,25.0,grams,0,0,22
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,56,15.0,g,8,1,5
iforce nutrition - isotean whey protein chocolate, isotean whey protein chocolate,iforce nutrition ,82,20.0,g,2,0,18
mayvers - all natural almond coconut   cacao spread, all natural almond coconut   cacao spread,mayvers ,137,23.0,g,10,12,5
macro wholefoods market - natural cashew spread, natural cashew spread,macro wholefoods market ,164,26.0,g,7,13,5
ufn iforce nutrition - whey protein chocolate, whey protein chocolate,ufn iforce nutrition ,82,20.0,grams,0,0,18
macro wholefoods market - natural cashew spread, natural cashew spread,macro wholefoods market ,126,20.0,g,6,10,4
skinny protein - cookies   cream protein powder, cookies   cream protein powder,skinny protein ,70,20.0,g,4,1,13
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,23,6.0,g,3,1,2
morrisons - banana, banana,morrisons ,36,35.0,g,8,0,0
morrisons - banana, banana,morrisons ,52,50.0,g,12,0,1
coles - unsweetened almond milk  aus , unsweetened almond milk  aus ,coles ,60,218.75,ml,6,3,1
iforce nutrition - isotean whey protein chocolate, isotean whey protein chocolate,iforce nutrition ,103,25.0,g,2,0,22
mayvers - all natural almond coconut   cacao spread, all natural almond coconut   cacao spread,mayvers ,60,10.0,g,4,5,2
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,34,9.0,g,5,1,3
almond breeze unsweetened - vanilla almond milk, vanilla almond milk,almond breeze unsweetened ,30,1.0,cup,1,3,1
banana - 1 whole banana, 1 whole banana,banana ,100,1.0,medium 100,23,0,1
beachbody - shakeology - tropical strawberry - vegan, shakeology - tropical strawberry - vegan,beachbody ,80,0.5,scoop,10,1,8
beachbody ultimate - new chocolate vegan shakeology, new chocolate vegan shakeology,beachbody ultimate ,85,0.5,scoop,11,2,8
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1.0,large,1,5,6
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,70,2.0,tbsp,12,3,0
mccormick - coconut extract, coconut extract,mccormick ,0,0.25,tsp,0,0,0
starbucks - breakfast blend coffee, breakfast blend coffee,starbucks ,5,16.0,oz ,0,0,0
"egg land s best - large natural egg  white only, no yolk "," large natural egg  white only, no yolk ",egg land s best ,51,3.0,egg,1,0,11
fresh - tomato vine ripe, tomato vine ripe,fresh ,12,0.33,medium,2,0,0
jimmy dean - fully cooked turkey sauage patties, fully cooked turkey sauage patties,jimmy dean ,120,2.0,patties,1,7,13
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0.25,tsp,0,0,0
kroger private selection - crumbled goat cheese, crumbled goat cheese,kroger private selection ,40,0.125,cup,0,3,2
sargento - ultra thin cheese - natural swiss, ultra thin cheese - natural swiss,sargento ,40,1.0,slices,0,3,3
italian rose - fresh salsa with cilantro, fresh salsa with cilantro,italian rose ,5,2.0,tbsp,1,0,0
hormel - real bacon bits 50  less fat, real bacon bits 50  less fat,hormel ,25,1.0,tbsp ,0,2,3
international delight white chocolate macadamia - coffee creamer, coffee creamer,international delight white chocolate macadamia ,70,2.0,t,0,3,0
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,230,0.6666666666666666,cup,42,6,5
nancy s - yogurt - non-fat organic plain, yogurt - non-fat organic plain,nancy s ,60,4.0,oz,9,0,6
"sam s club townsend farms - triple berry blend, frozen blueberries, blackberries   raspberries "," triple berry blend, frozen blueberries, blackberries   raspberries ",sam s club townsend farms ,60,0.75,cup,16,0,0
"blue diamond ""breeze"" - unsweetened vanilla almond and coconut milk blend", unsweetened vanilla almond and coconut milk blend,"blue diamond ""breeze"" ",23,4.0,oz ,1,2,1
cascadian farm - organic granola cereal, organic granola cereal,cascadian farm ,250,0.6666666666666666,cup,41,5,5
kind plus - peanut butter dark chocolate plus protein, peanut butter dark chocolate plus protein,kind plus ,200,1.0,bar,17,13,7
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,70,2.0,tbsp,12,3,0
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,150,1.5,cup,36,0,3
"blue diamond ""breeze"" - unsweetened vanilla almond and coconut milk blend", unsweetened vanilla almond and coconut milk blend,"blue diamond ""breeze"" ",45,8.0,oz ,2,4,1
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,0.5,cup,27,3,5
pc - greek plain yougurt, greek plain yougurt,pc ,180,0.75,cup,12,0,18
blueberries - raw, raw,blueberries ,83,1.0,cup,21,0,1
pc coffee - coffee, coffee,pc coffee ,10,1.0,cup,1,1,0
lipton - clear green tea, clear green tea,lipton ,1,1.0,teabag,0,0,0
tetley - classic green tea, classic green tea,tetley ,2,1.0,bag,0,0,0
generic - egg-scrambled  wikipedia , egg-scrambled  wikipedia ,generic ,140,2.0,large,0,9,12
homemade - hot lemon water, hot lemon water,homemade ,0,8.0,oz,0,0,0
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,1.0,apple,29,0,1
walnuts  selection  - walnut pieces, walnut pieces,walnuts  selection  ,210,0.25,cup,4,20,5
pc - 0  m f  greek yogurt plain, 0  m f  greek yogurt plain,pc ,120,0.75,cup,12,0,18
generic - spice - cinnamin, spice - cinnamin,generic ,0,0.25,tsp,0,0,0
pc - great canadian blend coffee, great canadian blend coffee,pc ,2,1.0,cup,0,0,0
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,20,0.5,cup,1,2,1
pc blue menu  cdn  - whole grain pancake   waffle mix, whole grain pancake   waffle mix,pc blue menu  cdn  ,200,0.5,cup,42,1,8
e d  smith - no sugar added maple syrup, no sugar added maple syrup,e d  smith ,30,3.0,tbsp,7,0,0
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,10,0.25,cup,1,1,0
natures path organic granola - hemp plus  omega-3 - organic granola - hemp plus, hemp plus  omega-3 - organic granola - hemp plus,natures path organic granola ,260,0.75,cup,36,10,6
danone activia canada - vanilla yogurt 0 mf 100g, vanilla yogurt 0 mf 100g,danone activia canada ,40,100.0,g,6,0,4
almond breeze unsweetened orginal - almond milk, almond milk,almond breeze unsweetened orginal ,10,0.25,cup,1,1,0
popcorn factory - caramel corn, caramel corn,popcorn factory ,130,0.5,cup,20,6,0
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,1.0,tbsp,2,3,1
sultana -  raisons,  raisons,sultana ,60,0.125,cup,15,0,1
sultana -  raisons,  raisons,sultana ,120,0.25,cup,29,0,1
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,65,0.5,tbsp,0,7,0
maxwell house - instant coffee, instant coffee,maxwell house ,4,6.0,oz,0,0,0
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,8,0.25,cup,1,1,0
gnc - pro performance - whey iso burst - all natural protein - vanilla, pro performance - whey iso burst - all natural protein - vanilla,gnc ,170,45.0,g,2,1,40
pc organics - frozen berries, frozen berries,pc organics ,48,0.5,cups,12,0,0
spinach - raw, raw,spinach ,7,1.0,cup,1,0,1
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,26,0.75,cup,1,2,1
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,57,1.0,tbsp,1,4,3
"coffee - instant, regular"," instant, regular",coffee ,1,1.0,fl,0,0,0
christie - original bits   bites snack mix, original bits   bites snack mix,christie ,220,50.0,g,36,7,4
panama jack s - original cream wine liquor, original cream wine liquor,panama jack s ,126,3.0,tbsp,1,12,1
coffee - black  drip coffee , black  drip coffee ,coffee ,5,8.0,oz,0,0,0
blue menu - 100  steel cut oats packets, 100  steel cut oats packets,blue menu ,170,1.0,pouch,31,4,6
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,1.0,tsp,2,0,0
splenda  cdn  - brown sugar blend, brown sugar blend,splenda  cdn  ,8,0.5,tsp,2,0,0
tim horton s - egg white breakfast sandwich with turkey sausage, egg white breakfast sandwich with turkey sausage,tim horton s ,280,174.0,g,29,9,20
tim horton s - large coffee two milk, large coffee two milk,tim horton s ,60,20.0,ounces,6,2,4
lipton - green tea bags, green tea bags,lipton ,0,1.0,tea,0,0,0
lean cuisine - glazed chicken with whole grain cranberry pilaf - canada, glazed chicken with whole grain cranberry pilaf - canada,lean cuisine ,260,225.0,g,45,4,13
liddells - lactose free yoghurt - mixed berry, lactose free yoghurt - mixed berry,liddells ,120,140.0,g,16,4,6
lowan whole foods - swiss natural muesli, swiss natural muesli,lowan whole foods ,300,80.0,g,51,6,9
"coffee - instant, regular"," instant, regular",coffee ,1,1.0,fl,0,0,0
coles - white sugar   , white sugar   ,coles ,16,4.0,g,4,0,0
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,9,20.0,ml,1,0,1
lipton - black tea bags, black tea bags,lipton ,0,1.0,tea,0,0,0
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,46,27.0,g,0,1,3
helgas - bread pumpkin 5 seed, bread pumpkin 5 seed,helgas ,217,2.0,slices,35,5,9
praise - 97  fat free mayonnaise, 97  fat free mayonnaise,praise ,12,10.0,g,2,0,0
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,2,0.25,cup,0,0,0
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,306,90.0,g,57,2,9
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,92,200.0,ml,10,3,7
sanitarium - weetbix - australia, weetbix - australia,sanitarium ,118,33.0,g,22,1,4
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,58,125.0,ml,6,2,5
coles - white sugar   , white sugar   ,coles ,48,12.0,g,12,0,0
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,7,20.0,ml,1,0,1
coles - white sugar   , white sugar   ,coles ,8,2.0,g,2,0,0
barnacle bills - shared prawn pack and salad, shared prawn pack and salad,barnacle bills ,570,1.0,portion,0,0,0
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,12,25.0,ml,1,0,1
sanitarium - weetbix, weetbix,sanitarium ,161,45.0,g,30,1,6
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,46,100.0,ml,5,1,4
bananas - raw, raw,bananas ,90,1.0,small,23,0,1
woolworths homebrand - raw sugar, raw sugar,woolworths homebrand ,30,1.5,tsp,8,0,0
woolworths homebrand - raw sugar, raw sugar,woolworths homebrand ,20,1.0,tsp,5,0,0
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,55,120.0,ml,6,2,4
woolworths homebrand - raw sugar, raw sugar,woolworths homebrand ,40,2.0,tsp,10,0,0
vitasoy - vita caf , vita caf ,vitasoy ,46,120.0,ml,4,2,4
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,18,40.0,ml,2,1,1
helgas - light rye, light rye,helgas ,167,2.0,slices,31,1,6
"coon - cheese  block, tasty"," cheese  block, tasty",coon ,101,25.0,g,0,8,7
kraft - vegemite, vegemite,kraft ,10,5.0,g,1,0,1
coles - white sugar   , white sugar   ,coles ,40,10.0,g,10,0,0
coles - white sugar   , white sugar   ,coles ,32,8.0,g,8,0,0
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,14,30.0,ml,2,0,1
bananas - raw, raw,bananas ,105,1.0,medium,27,0,1
vitasoy - vita caf , vita caf ,vitasoy ,68,180.0,ml,5,3,5
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,78,170.0,ml,9,2,6
woolworths homebrand - raw sugar, raw sugar,woolworths homebrand ,60,3.0,tsp,15,0,0
hungry jack s - sausage   egg muffin omelette, sausage   egg muffin omelette,hungry jack s ,389,1.0,muffin,29,18,24
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,23,50.0,ml,3,1,2
woolworths homebrand - raw sugar, raw sugar,woolworths homebrand ,25,1.25,tsp,6,0,0
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,16,45.0,ml,2,0,2
lipton - green tea - jasmine, green tea - jasmine,lipton ,0,1.0,teabag,0,0,0
lowan - apricot   almond natural muesli, apricot   almond natural muesli,lowan ,309,80.0,g,46,8,9
liddells - lactose free plain yoghurt, lactose free plain yoghurt,liddells ,119,140.0,g,14,4,6
helgas - light rye, light rye,helgas ,84,1.0,slices,15,1,3
avocados - raw, raw,avocados ,80,50.0,g,4,7,1
"spices - salt, table"," salt, table",spices ,0,1.0,dash,0,0,0
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,16,35.0,ml,2,0,1
sanitarium - weetbix, weetbix,sanitarium ,107,30.0,g,20,0,4
bananas - raw, raw,bananas ,89,100.0,g,23,0,1
bananas - raw, raw,bananas ,45,50.0,g,11,0,1
coles - white sugar   , white sugar   ,coles ,64,16.0,g,16,0,0
carrots - raw, raw,carrots ,21,50.0,g,5,0,0
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,28,60.0,ml,3,1,2
"coffee - instant, regular"," instant, regular",coffee ,1,2.0,fl,0,0,0
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,27,50.0,g,6,1,0
morning sun - apricot   almond muesli, apricot   almond muesli,morning sun ,293,80.0,g,46,6,9
strawberries - raw, raw,strawberries ,13,40.0,g s ,3,0,0
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,83,180.0,ml,9,2,6
"coffee - instant, regular"," instant, regular",coffee ,2,3.0,fl,0,0,0
bananas - raw, raw,bananas ,98,110.0,g,25,0,1
bananas - raw, raw,bananas ,71,80.0,g,18,0,1
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,37,80.0,ml,4,1,3
lowan - apricot   almond natural muesli, apricot   almond natural muesli,lowan ,155,40.0,g,23,4,4
generic - morrisons - nectarine yellow flesh, morrisons - nectarine yellow flesh,generic ,54,120.0,g,11,0,2
jalna - a2 low fat natural yoghurt, a2 low fat natural yoghurt,jalna ,77,100.0,g,7,2,5
bananas - raw, raw,bananas ,103,116.0,g,26,0,1
jalna - yoghurt - low fat natural with a2, yoghurt - low fat natural with a2,jalna ,77,100.0,g,7,2,5
black coffee - coffee, coffee,black coffee ,2,8.0,oz,0,0,0
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,13,35.0,ml,2,0,1
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,22,60.0,ml,3,0,2
sunbeam - sultanas, sultanas,sunbeam ,62,20.0,g,14,0,1
bananas - raw, raw,bananas ,112,126.0,g,29,0,1
lucky - natural almonds  500g , natural almonds  500g ,lucky ,87,15.0,g,3,8,3
bananas - raw, raw,bananas ,85,96.0,g,22,0,1
sanitarium - weetbix, weetbix,sanitarium ,214,60.0,g,40,1,7
lemon juice - raw, raw,lemon juice ,2,0.25,fl,1,0,0
white peach - medium, medium,white peach ,7,19.5,g,2,0,0
peach - yellow flesh , yellow flesh ,peach ,5,14.5,g,1,0,0
nectarines - raw, raw,nectarines ,15,33.2,g,4,0,0
woolworths - pink lady apples, pink lady apples,woolworths ,21,28.75,g,5,0,0
granny smith - apple - medium, apple - medium,granny smith ,17,33.0,g,5,0,0
"oranges - raw, navels"," raw, navels",oranges ,19,38.25,g,5,0,0
