Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,2.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,140,2.0,eggs
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,4,7,220,2.0,links
promise - individual butter serving, individual butter serving,promise ,25,0,3,0,37,1.0,packet
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,200,2.0,slices
philadelphia cream cheese - light mini tubs  corrected , light mini tubs  corrected ,philadelphia cream cheese ,60,2,5,3,106,1.0,tub
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,413,80,2,16,801,150.0,g
philadelphia - cream cheese  single serving tub , cream cheese  single serving tub ,philadelphia ,90,2,8,2,140,1.0,tub
"milk, fat free kirkland signature - fat-free milk", fat-free milk,"milk, fat free kirkland signature ",45,7,0,5,68,0.5,cup
mott s - sliced green apples, sliced green apples,mott s ,30,7,0,0,0,1.0,pkg 
coffee - coffee, coffee,coffee ,20,0,0,5,0,1.0,i
coffee-mate - original coffee creamer - 1 tub  11ml ,mate - original coffee creamer - 1 tub  11ml ,coffee,20,0,2,0,0,2.0,tub
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,2,0,0,0,4.0,packet
grissoms - split top wheat bread, split top wheat bread,grissoms ,80,17,1,3,105,1.0,slices
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,140,2.0,eggs
grissoms - split top wheat bread, split top wheat bread,grissoms ,160,34,2,6,210,2.0,slices
the laughing cow - light french onion, light french onion,the laughing cow ,35,1,2,2,190,1.0,wedge
coffee bean - hazelnut latte, hazelnut latte,coffee bean ,320,47,9,13,260,12.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
gnc - total lean lean shake - vanilla bean, total lean lean shake - vanilla bean,gnc ,170,6,6,25,330,1.0,bottle
coffee - coffee with half half, coffee with half half,coffee ,40,1,3,0,15,12.0,oz
premium - saltine crackers, saltine crackers,premium ,56,10,1,1,108,4.0,piece
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
generic - black coffee with skim milk, black coffee with skim milk,generic ,15,2,0,1,12,1.0,cup
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
cheerios - cereal, cereal,cheerios ,150,30,3,5,210,1.5,cup
fat free - skim milk  1 2 cup , skim milk  1 2 cup ,fat free ,45,6,0,4,60,0.5,cup
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
great value  walmart  - clover honey, clover honey,great value  walmart  ,20,6,0,0,0,0.33,tbsp
great value - all natural - california raisins, all natural - california raisins,great value ,60,16,0,1,0,20.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,12.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,24.0,fl
tropical smoothie cafe - mojo chicken taco, mojo chicken taco,tropical smoothie cafe ,162,19,4,13,480,1.0,taco
jif - creamy peanut butter, creamy peanut butter,jif ,95,4,8,4,70,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
raisins - great value seedless cailornia, great value seedless cailornia,raisins ,60,16,0,1,0,20.0,g
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,1.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,64,0,5,5,291,12.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
thomas english muffin lite - 1 3 fiber english muffin, 1 3 fiber english muffin,thomas english muffin lite ,100,26,1,5,160,1.0,muffin
costco - pacific gold teriyaki turkey jerkey, pacific gold teriyaki turkey jerkey,costco ,80,7,1,11,470,1.0,oz
graze - herby bread basket, herby bread basket,graze ,100,12,5,2,150,20.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,166,2,12,11,280,100.0,g
martins - mini roll, mini roll,martins ,90,16,1,5,115,1.0,roll
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,192,1.0,slice
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,45,0,4,3,70,0.5,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,332,4,24,22,560,200.0,g
nutela - nutella, nutella,nutela ,100,11,6,1,8,1.0,tbsp
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,45,7,2,0,11,3.0,tsp
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,30,5,1,0,8,2.0,tsp
egg - egg, egg,egg ,147,0,11,13,147,105.0,g
publix - monterey jack cheese with jalapeno peppers-sliced, monterey jack cheese with jalapeno peppers-sliced,publix ,90,0,7,6,140,1.0,slice
egg - egg, egg,egg ,158,0,11,14,158,113.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,18,30.0,fl
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,180,27,8,0,45,12.0,tsp
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,70,10,3,0,40,2.0,tablespoons
publix - lower sodium hickory smoked bacon, lower sodium hickory smoked bacon,publix ,30,0,3,2,68,1.0,fried
eggs - fried  whole egg , fried  whole egg ,eggs ,199,1,15,13,202,99.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,20.0,fl
peter pan - peanut putter , peanut putter ,peter pan ,105,3,9,4,70,1.0,tbs
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,1.0,tsp
hood - half half individual, half half individual,hood ,60,2,5,1,18,1.5,fl
egg - egg, egg,egg ,151,0,11,13,151,108.0,g
winn dixie - all natural salsa - hot, all natural salsa - hot,winn dixie ,3,1,0,0,83,0.67,tbsp
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,105,15,5,0,60,3.0,tablespoons
egg - egg, egg,egg ,74,0,5,6,74,53.0,g
martin s - 12 sliced potato rolls, 12 sliced potato rolls,martin s ,90,16,1,5,120,1.0,roll
market pantry - honey ham, honey ham,market pantry ,23,1,1,4,163,0.78,oz
market pantry - sharp cheddar deli-style cheese slices, sharp cheddar deli-style cheese slices,market pantry ,37,0,3,3,63,0.53,slice
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0,0.5,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,0.5,cup
pyure - stevia sweetener bakeable blend, stevia sweetener bakeable blend,pyure ,0,1,0,0,0,1.0,tsp
land o lakes - half and half, half and half,land o lakes ,40,6,0,2,60,4.0,tbsp
spectrum - organic coconut oil, organic coconut oil,spectrum ,60,0,7,0,0,7.0,g
homemade - waffle, waffle,homemade ,24,4,1,1,48,0.25,square
jaemor  farms - apple butter, apple butter,jaemor  farms ,20,5,0,0,0,1.0,tbsp
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,40,1,2,5,290,2.0,pan-fried
caveman keto - eggs in a cloud, eggs in a cloud,caveman keto ,98,1,7,6,0,1.0,egg
smithfield - low sodium bacon, low sodium bacon,smithfield ,80,0,7,5,160,2.0,slices
homemade - salad with italian dressing, salad with italian dressing,homemade ,150,0,0,0,0,2.0,bowl
iced tea - unsweetened with lemon, unsweetened with lemon,iced tea ,0,0,0,0,5,16.0,oz
hormel black label - maple black pepper thick cut bacon, maple black pepper thick cut bacon,hormel black label ,110,1,8,8,380,2.0,pan-fried
laura lynn - large brown egg, large brown egg,laura lynn ,70,0,5,6,70,1.0,egg
idaho - small baked potatoe, small baked potatoe,idaho ,64,26,0,2,0,0.5,baked
kroger s - lemon pudding cake, lemon pudding cake,kroger s ,78,10,4,1,58,0.02,of
hunt s - 100  natural ketchup, 100  natural ketchup,hunt s ,3,1,0,0,20,0.13,tbsp 17g 
sprouts farmers market - smoked turkey deli meat, smoked turkey deli meat,sprouts farmers market ,50,1,0,12,590,2.0,ounces
sprouts - tomato bisque, tomato bisque,sprouts ,100,9,7,3,340,0.5,cup
keto pumpkin pie spice latte,,keto pumpkin pie spice latte,256,6,26,2,70,1.0,serving s 
sprouts sunflower farmers market - all natural spelt bread  52 calories , all natural spelt bread  52 calories ,sprouts sunflower farmers market ,52,10,0,3,70,1.0,slice
keto pumpkin pie spice latte,,keto pumpkin pie spice latte,170,4,17,2,47,0.67,serving s 
dairyland - heavy whipping cream, heavy whipping cream,dairyland ,821,7,88,5,90,1.0,cup
"tropicana - orange, peach , mango juice"," orange, peach , mango juice",tropicana ,130,31,0,2,10,1.0,cup
market pantry - 1 gallon whole milk with vitamin d, 1 gallon whole milk with vitamin d,market pantry ,150,12,8,8,120,1.0,cup
ocean spray - ruby red grapefruit juice drink, ruby red grapefruit juice drink,ocean spray ,110,28,0,0,65,8.0,oz
apple and eve - organic tart cherry juice, organic tart cherry juice,apple and eve ,130,33,0,0,15,8.0,fl 
bailey s - mudslide coffee creamer, mudslide coffee creamer,bailey s ,35,5,2,0,40,1.0,tbsp
low carb green smoothie - low carb, low carb,low carb green smoothie ,165,4,0,29,0,12.0,ozs
80 20 hamburger - pan fried, pan fried,80 20 hamburger ,280,0,22,19,75,4.0,oz
martin s - potato sandwich rolls  hamburger buns , potato sandwich rolls  hamburger buns ,martin s ,130,24,2,8,180,1.0,roll
dukes - mayonnaise, mayonnaise,dukes ,100,0,12,0,75,1.0,tbsp 
french s - 100  natural classic yellow mustard, 100  natural classic yellow mustard,french s ,0,0,0,0,55,5.0,g
hunt s - 100  natural ketchup, 100  natural ketchup,hunt s ,20,5,0,0,160,1.0,tbsp 17g 
famous dave s - signature spicy pickle chips  hak , signature spicy pickle chips  hak ,famous dave s ,15,4,0,0,80,0.5,oz
heinz - ketchup catsup, ketchup catsup,heinz ,160,40,0,0,1280,8.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup
hormel - mary kitchen - sausage hash, mary kitchen - sausage hash,hormel ,280,15,18,13,680,0.67,cup
welch s juice - cherry burst, cherry burst,welch s juice ,120,32,0,0,27,10.67,fl 
stephen s - hot chocolate, hot chocolate,stephen s ,150,29,3,2,0,1.0,cup
sunnyd - smooth orange juice, smooth orange juice,sunnyd ,38,11,0,0,120,6.0,oz
hormel - mary kitchen - sausage hash, mary kitchen - sausage hash,hormel ,315,17,20,15,765,0.75,cup
sunnyd - smooth orange juice, smooth orange juice,sunnyd ,17,5,0,0,53,2.67,oz
sunnyd - smooth orange juice, smooth orange juice,sunnyd ,67,20,0,0,213,10.67,oz
welch s farmer s pick - 100  mango juice, 100  mango juice,welch s farmer s pick ,80,22,0,1,15,0.5,bottle
heinz - ketchup catsup, ketchup catsup,heinz ,83,21,0,0,660,4.13,tbsp
hormel - mary kitchen - sausage hash, mary kitchen - sausage hash,hormel ,263,14,17,13,638,0.63,cup
sunnyd - smooth orange juice, smooth orange juice,sunnyd ,63,19,0,0,200,10.0,oz
welch s juice - cherry burst, cherry burst,welch s juice ,113,30,0,0,25,10.0,fl 
so delicious - vanilla coconut milk, vanilla coconut milk,so delicious ,10,1,1,0,0,0.13,cup
sunny d - orange mango, orange mango,sunny d ,75,19,0,0,200,10.0,ounce
hormel - mary kitchen - sausage hash, mary kitchen - sausage hash,hormel ,140,8,9,7,340,0.33,cup
heinz - ketchup catsup, ketchup catsup,heinz ,35,9,0,0,280,1.75,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,154,0.25,cup
sunny d - orange juice, orange juice,sunny d ,63,19,0,0,200,10.0,fl
stephen s gourmet - cherry chocolate hot cocoa, cherry chocolate hot cocoa,stephen s gourmet ,150,29,3,2,220,36.0,g
tabasco - pepper sauce, pepper sauce,tabasco ,0,0,0,0,35,1.0,tsp
"coconut dream - unsweetened coconut drink, 0 13 cup"," unsweetened coconut drink, 0 13 cup",coconut dream ,8,0,1,0,19,8.0,fl
welches - farmers pick mango juice, farmers pick mango juice,welches ,163,43,0,1,25,10.0,fl
welch s farmer s pick - 100  blackberry juice  corrected   , 100  blackberry juice  corrected   ,welch s farmer s pick ,175,46,0,1,25,10.0,oz
sunny d - orange mango juice, orange mango juice,sunny d ,68,17,0,0,180,9.0,fl
generic - langers pineapple juice, langers pineapple juice,generic ,163,41,0,0,19,10.0,oz
sunny d - orange mango juice, orange mango juice,sunny d ,75,19,0,0,200,10.0,fl
ocean spray - blueberry juice cocktail, blueberry juice cocktail,ocean spray ,138,35,0,0,44,10.0,fl
generic - 100  pomegranate blueberry juice, 100  pomegranate blueberry juice,generic ,163,40,0,3,13,10.0,fl
market special - boneless skinless chicken thighs, boneless skinless chicken thighs,market special ,130,0,7,18,160,4.0,oz
sweet baby ray s gourmet sauces - barbecue sauce, barbecue sauce,sweet baby ray s gourmet sauces ,210,54,0,0,870,6.0,tbsp
libby s - cut spears asparagus, cut spears asparagus,libby s ,20,3,0,2,360,0.5,cup
stovetop - stuffing mix for chicken, stuffing mix for chicken,stovetop ,150,20,3,3,460,0.5,cup
sam s choice - purified drinking water 10 oz, purified drinking water 10 oz,sam s choice ,0,0,0,0,0,10.0,oz
welch s farmer s pick - 100  blackberry juice  corrected   , 100  blackberry juice  corrected   ,welch s farmer s pick ,187,49,0,1,27,10.67,oz
northland 100  juice - pomegranate blueberry juice, pomegranate blueberry juice,northland 100  juice ,150,35,0,0,31,1.25,cup
generic - langers pineapple juice, langers pineapple juice,generic ,173,44,0,0,20,10.67,oz
welch s farmer s pick - 100  mango juice, 100  mango juice,welch s farmer s pick ,213,57,0,1,40,1.33,bottle
sunny d - orange juice, orange juice,sunny d ,50,15,0,0,160,8.0,fl
heinz - ketchup catsup, ketchup catsup,heinz ,43,11,0,0,340,2.13,tbsp
quaker - blueberries   cream instant oatmeal, blueberries   cream instant oatmeal,quaker ,130,0,2,0,170,1.0,packet
sam s choice - purified drinking water 10 oz, purified drinking water 10 oz,sam s choice ,0,0,0,0,0,20.0,oz
franz - snake river valley potato bread, snake river valley potato bread,franz ,100,20,1,3,170,40.0,g
polaner all fruit - cherry spreadable fruit, cherry spreadable fruit,polaner all fruit ,35,10,0,0,10,1.0,tbsp
welch s  farmers pick - 100  mixed berry juice, 100  mixed berry juice,welch s  farmers pick ,163,38,0,11,63,10.0,fl
quaker - strawberries   cream oatmeal, strawberries   cream oatmeal,quaker ,260,54,4,6,360,2.0,packet
quaker - peaches   cream instant oatmeal, peaches   cream instant oatmeal,quaker ,260,54,4,6,360,2.0,packet 35g 
quaker - bananas   cream instant oatmeal, bananas   cream instant oatmeal,quaker ,260,52,5,6,340,2.0,packet
quaker - strawberries   cream oatmeal, strawberries   cream oatmeal,quaker ,130,27,2,3,180,1.0,packet
heinz - ketchup catsup, ketchup catsup,heinz ,80,20,0,0,640,4.0,tbsp
quaker - peaches   cream instant oatmeal, peaches   cream instant oatmeal,quaker ,130,27,2,3,180,1.0,packet 35g 
quaker - apples    cinnamon instant oatmeal, apples    cinnamon instant oatmeal,quaker ,320,66,4,8,400,2.0,packet
fiber one - blueberry streusel bar, blueberry streusel bar,fiber one ,150,26,5,2,85,1.0,bar
mott s - healthy harvest summer strawberry applesauce, healthy harvest summer strawberry applesauce,mott s ,50,0,0,0,0,111.0,g
sunny d - orange mango juice, orange mango juice,sunny d ,60,15,0,0,160,8.0,fl
quaker - apples    cinnamon instant oatmeal, apples    cinnamon instant oatmeal,quaker ,160,33,2,4,200,1.0,packet
wegmans - frozen strawberries, frozen strawberries,wegmans ,40,10,0,1,0,1.0,cup
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,160,1.0,cup
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,83,14,0,5,83,0.75,cup
general mills - fiber one - 90 calorie brownies - chocolate chip cookie, fiber one - 90 calorie brownies - chocolate chip cookie,general mills ,90,18,3,1,90,1.0,brownie
slim fast - 3 2 1 plan dsf - french vanilla shake, 3 2 1 plan dsf - french vanilla shake,slim fast ,180,24,6,10,210,1.0,bottle
wegmans - old fashioned oats, old fashioned oats,wegmans ,150,28,3,5,0,0.5,cup
wegmans - old fashioned oats, old fashioned oats,wegmans ,300,56,5,10,0,1.0,cup
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0,1.0,tsp
pillsbury - toaster strudel - pumpkin pie, toaster strudel - pumpkin pie,pillsbury ,180,28,7,2,190,1.0,pastry
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium
wegmans - raw almonds unroasted, raw almonds unroasted,wegmans ,160,6,14,6,0,0.25,cup
so delicious - coconut milk original 70 calories, coconut milk original 70 calories,so delicious ,70,8,5,0,0,8.0,oz
wegmans just picked   quickly frozen blueberries - frozen blueberries, frozen blueberries,wegmans just picked   quickly frozen blueberries ,35,9,1,1,0,0.5,cup
wegmans - roasted almonds-salt, roasted almonds-salt,wegmans ,170,5,15,6,110,1.0,oz
barlean s - forti-flax organic, forti-flax organic,barlean s ,40,2,3,0,3,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
deli - hard roll kaiser roll, hard roll kaiser roll,deli ,167,30,3,6,310,1.0,roll
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,100,23,2,1,150,0.75,cup
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,2.0,slice
wegmans - organic ground turkey, organic ground turkey,wegmans ,260,0,14,32,120,6.0,oz
birds eye - sweet corn, sweet corn,birds eye ,160,28,2,6,0,1.334,cup
egg lands best- 1 large egg - 1 large egg, 1 large egg - 1 large egg,egg lands best,120,0,8,12,130,2.0,egg
kraft - 2  mexican 4 cheese blend - grams, 2  mexican 4 cheese blend - grams,kraft ,40,0,3,4,55,14.0,grams
la banderita - burrito grande flour tortilla, burrito grande flour tortilla,la banderita ,210,35,6,5,420,1.0,tortilla
chicken pot pie,,chicken pot pie,553,52,18,48,1358,1.0,serving
7-11 - breakfast bite,11 - breakfast bite,7,645,44,41,29,1470,7.65,oz
blue diamond - as of 7 29 14 - whole natural almonds 43 g, as of 7 29 14 - whole natural almonds 43 g,blue diamond ,250,8,22,9,0,43.0,g
generic - coffee 8oz black, coffee 8oz black,generic ,3,0,0,1,15,24.0,oz
purdue chicken - breast boneless skinless baked, breast boneless skinless baked,purdue chicken ,240,0,2,52,150,6.0,ounces
salmon - baked or grilled salmon, baked or grilled salmon,salmon ,233,0,14,26,69,6.0,oz
fresh selections by kroger - baby carrots, baby carrots,fresh selections by kroger ,35,8,0,1,65,3.0,oz
wegmans - 97  fat free deli ham, 97  fat free deli ham,wegmans ,150,3,5,27,1890,6.0,oz 
wawa - egg white omelet on rye with spinach and tomato, egg white omelet on rye with spinach and tomato,wawa ,360,50,9,19,990,1.0,sandwich
generic -  bacon ,  bacon ,generic ,138,0,12,12,624,3.0,slice
food for life - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,food for life ,90,16,1,4,105,1.0,slice
jif - creamy  net carbs  - peanut butter, creamy  net carbs  - peanut butter,jif ,95,4,8,4,68,1.0,tbsp
"royal farms - chicken meal, 2 pc white with 142 g  5 oz  western fries 369 g  13 oz  total"," chicken meal, 2 pc white with 142 g  5 oz  western fries 369 g  13 oz  total",royal farms ,755,42,30,74,702,369.0,g
thalman  chili,,thalman  chili,223,3,10,6,28,1.0,serving s 
wegmans - 97  fat free deli ham, 97  fat free deli ham,wegmans ,75,2,2,14,945,3.0,oz 
coco foods - coco lite mutigrain pop cakes original  mp , coco lite mutigrain pop cakes original  mp ,coco foods ,32,8,0,2,10,2.0,cake
"avacado, california - medium avacado", medium avacado,"avacado, california ",176,10,17,2,8,0.75,medium
boars head - virginia baked ham slices, virginia baked ham slices,boars head ,120,12,4,36,2360,4.0,ounces
homemade jjb s - fried chicken wing, fried chicken wing,homemade jjb s ,309,3,22,26,75,3.0,wing
savoritz - triskets, triskets,savoritz ,130,24,4,3,200,8.0,crackers
heb - classic havarti cheese - slice, classic havarti cheese - slice,heb ,360,0,30,15,690,3.0,slice
boars head - virginia baked ham slices, virginia baked ham slices,boars head ,60,6,2,18,1180,2.0,ounces
boars head - virginia baked ham slices, virginia baked ham slices,boars head ,90,9,3,27,1770,3.0,ounces
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,124,2.0,egg
"avacado, california - medium avacado", medium avacado,"avacado, california ",234,13,22,3,11,1.0,medium
"mccann s irish steel cut oatmeal - slow cook, not instant oatmeal"," slow cook, not instant oatmeal",mccann s irish steel cut oatmeal ,300,54,5,0,0,0.5,cup
wegmans - 97  fat free deli ham, 97  fat free deli ham,wegmans ,50,1,2,9,630,2.0,oz 
food for life - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,food for life ,270,48,2,12,315,3.0,slice
avacado - hass 1 2, hass 1 2,avacado ,176,9,16,2,0,0.75,of
homemade - split pea soup with chopped ham, split pea soup with chopped ham,homemade ,111,19,2,11,247,0.5,cup
panera bread - mediterranean chicken flatbread, mediterranean chicken flatbread,panera bread ,310,36,11,8,550,1.0,sandwich
homemade - moroccan beef stew, moroccan beef stew,homemade ,322,62,2,15,298,2.0,cups
food for life - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,food for life ,180,32,1,8,210,2.0,slice
plgj hannaford - fried egg, fried egg,plgj hannaford ,70,1,5,6,65,1.0,large
chik-fil-a - spicy chicken biscuit,fil-a - spicy chicken biscuit,chik,675,75,30,24,1950,1.5,sandwich
bisquick - hash brown breakfast casserole, hash brown breakfast casserole,bisquick ,451,22,30,22,895,0.125,casserole
homemade - meatloaf sandwich, meatloaf sandwich,homemade ,730,42,34,42,1600,1.0,sandwich
homemade - potato cake  latke , potato cake  latke ,homemade ,283,47,8,7,120,1.0,cake
frenchs - green bean casserole, green bean casserole,frenchs ,142,14,8,3,750,1.0,cup
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,348,2,34,14,0,4.0,patty
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,534,1.0,cup
plgj hannaford - fried egg, fried egg,plgj hannaford ,140,2,9,12,130,2.0,large
food for life - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,food for life ,160,30,1,8,150,2.0,slice
"cucumber - with peel, raw"," with peel, raw",cucumber ,1,0,0,0,0,0.06,cup
wawa - corned beef and swiss, corned beef and swiss,wawa ,390,33,15,29,1190,1.0,container
white chicken chili,,white chicken chili,421,53,3,51,1626,2.0,serving
oj brussels sprouts,,oj brussels sprouts,99,17,2,8,33,1.0,serving s 
wegmans - 97  fat free deli ham, 97  fat free deli ham,wegmans ,100,2,3,18,1260,4.0,oz 
generic - jamaican curry goat, jamaican curry goat,generic ,230,25,8,13,190,1.0,cup
indian - roti, roti,indian ,100,17,3,3,4,1.0,piece
signature pick five - jamaican meat pie, jamaican meat pie,signature pick five ,270,22,17,7,790,1.0,package
zatarain s - red beans   rice, red beans   rice,zatarain s ,230,46,1,9,900,1.0,cup
casaraeal - home fried potatoes , home fried potatoes ,casaraeal ,107,23,5,3,10,100.0,g
generic -  bacon ,  bacon ,generic ,184,0,16,16,832,4.0,slice
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,125,1,11,7,118,1.0,eggs
wegman s   giant - 98  fat free turkey breast  deli sliced , 98  fat free turkey breast  deli sliced ,wegman s   giant ,125,0,1,28,950,5.0,oz 
coco lite maui onion - mulitgrain pop cakes, mulitgrain pop cakes,coco lite maui onion ,32,8,0,2,10,2.0,piece
wawa shorti hoagi - turkey whole wheat shorti dry w lettuce   onion, turkey whole wheat shorti dry w lettuce   onion,wawa shorti hoagi ,355,49,6,0,0,1.0,hoagi
wegman s   giant - 98  fat free turkey breast  deli sliced , 98  fat free turkey breast  deli sliced ,wegman s   giant ,100,0,1,22,760,4.0,oz 
schmidt blue ribbon - white sandwich bread, white sandwich bread,schmidt blue ribbon ,140,28,1,4,300,2.0,slice
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
heb - cucumber spears, cucumber spears,heb ,10,2,0,1,0,99.0,g
homemade - fudge, fudge,homemade ,320,76,6,20,32,72.0,grams
royal farms - chicken slider, chicken slider,royal farms ,720,72,20,64,1680,2.0,sandwich
