Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,260,37,10,6,0.75,cup
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,8.0,oz
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,160,30,1,8,1.0,muffin
simple truth - peppered turkey, peppered turkey,simple truth ,70,2,1,10,2.0,oz
kroger - english cucumber, english cucumber,kroger ,8,2,0,0,0.5,cup
sabras - hummus, hummus,sabras ,70,4,5,2,2.0,tablespoons
kroger - lowfat cottage cheese  corrected , lowfat cottage cheese  corrected ,kroger ,200,10,5,24,1.0,cup
kroger - lowfat cottage cheese  corrected , lowfat cottage cheese  corrected ,kroger ,100,5,3,12,0.5,cup
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,1.0,bar
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
kerigold - unsalted grass fed butter, unsalted grass fed butter,kerigold ,50,0,6,0,7.0,g
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,4,0,0,0,16.0,oz
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
suja essentials - organic sunrise probiotic, organic sunrise probiotic,suja essentials ,290,54,7,5,1.0,bottle
larabar - pecan pie , pecan pie ,larabar ,220,24,13,3,1.0,bar
home made - fried potato, fried potato,home made ,125,21,7,2,100.0,g
black - tea, tea,black ,0,0,0,0,1.0,c
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid
silk - plain coconut milk, plain coconut milk,silk ,23,0,2,0,0.5,cup
pinkberry - chocolate sauce, chocolate sauce,pinkberry ,45,4,4,0,7.3,g
groovy food company - agave nectar, agave nectar,groovy food company ,14,4,0,0,4.6,gram
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,10,1,0,0,2.0,leaf
little italy s - italian sub, italian sub,little italy s ,510,39,26,29,1.0,sub
utz - potato chips  regular , potato chips  regular ,utz ,150,14,9,2,1.0,oz
mcdonalds - coke  small , coke  small ,mcdonalds ,140,39,0,0,16.0,oz
banquet - chicken pot pie 198 g, chicken pot pie 198 g,banquet ,400,36,23,10,198.0,g
black - tea, tea,black ,0,0,0,0,2.0,c
meijer - whole wheat pancake, whole wheat pancake,meijer ,120,33,1,4,35.0,g
hannaford - mini whoopie pie, mini whoopie pie,hannaford ,180,28,7,2,1.0,pie
stop   shop - lasagna  pasta only , lasagna  pasta only ,stop   shop ,210,42,1,7,2.0,ounces
"turkey - ground, cooked"," ground, cooked",turkey ,67,0,4,8,1.0,oz s 
tomato sauce - no salt added, no salt added,tomato sauce ,90,18,0,3,1.0,cup s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,608,8,45,41,6.0,large
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,30,0,3,2,1.0,slice
dole banana - bananas, bananas,dole banana ,53,13,0,1,3.5,inch
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,23,1,2,0,0.5,cup
365 - organic light agave nectar, organic light agave nectar,365 ,30,8,0,0,0.5,tbsp
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,5,2,0,1,2.5,g
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,50,4,8,4,1.0,teaspoon
olive garden - bellini peach-raspberry iced tea, bellini peach-raspberry iced tea,olive garden ,210,48,0,0,3.0,glass
olive garden - stuffed mushroom appetizer, stuffed mushroom appetizer,olive garden ,280,15,19,0,6.0,mushrooms
olive garden - garden fresh salad with dressing as is, garden fresh salad with dressing as is,olive garden ,700,44,52,0,2.0,serving
olive garden - toasted ravioli - appetizer size  1 portion , toasted ravioli - appetizer size  1 portion ,olive garden ,360,0,0,0,1.0,portion
black - tea, tea,black ,0,0,0,0,4.0,c
hills bros  skinny latte fat free caramel - instant coffee cappucino mix, instant coffee cappucino mix,hills bros  skinny latte fat free caramel ,100,23,0,2,3.0,tblsp
"homemade - chili, ground turkey, pinto beans"," chili, ground turkey, pinto beans",homemade ,191,38,5,22,1.0,cup
amy c s - homemade vegetable soup w  chicken broth, homemade vegetable soup w  chicken broth,amy c s ,100,23,0,5,1.5,cup
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
pancakes - plain, plain,pancakes ,147,28,2,4,2.0,pancake
panera - tropical hibiscus tea, tropical hibiscus tea,panera ,0,0,0,0,12.5,oz 
paneras - smokehouse turkey panini, smokehouse turkey panini,paneras ,720,68,27,53,1.0,sandwich
panera - kettle potato chips, kettle potato chips,panera ,150,17,8,2,1.0,oz 
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
tropicana - 100  pure orange juice w calcium   vitamin d, 100  pure orange juice w calcium   vitamin d,tropicana ,55,13,0,1,4.0,oz
the republic of tea - get probiotic, get probiotic,the republic of tea ,0,0,0,0,1.0,tea
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
generic - nutella mocha frap, nutella mocha frap,generic ,75,11,2,1,1.0,cups
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
lenders - onion bagle, onion bagle,lenders ,210,41,2,8,1.0,bagle
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
spinach - raw, raw,spinach ,78,12,1,10,1.0,bunch
vegetable - tomato  usda , tomato  usda ,vegetable ,0,0,0,0,1.0,grams
sargento - sharp cheddar jack slice, sharp cheddar jack slice,sargento ,70,0,6,5,1.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
yogi - green tea pure green, green tea pure green,yogi ,0,0,0,0,1.0,tea
maty s - all natural cough syrup, all natural cough syrup,maty s ,20,3,1,0,1.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,5,30,27,4.0,large
cvs nighttime daytime sinus relief - cold medication, cold medication,cvs nighttime daytime sinus relief ,0,0,0,0,2.0,pills
natue-throid - natural thyroid medicine,throid - natural thyroid medicine,natue,0,0,0,0,1.0,grain
generic - otc allergy  meds, otc allergy  meds,generic ,0,0,0,0,4.0,pill
kadeem - grape juice, grape juice,kadeem ,150,37,0,1,8.0,fl
"nature made - vitamelts - hair, skin, nails  biotin   vitamin c "," vitamelts - hair, skin, nails  biotin   vitamin c ",nature made ,0,0,0,0,2.0,tablets
nature made vitamelts - vitamin c, vitamin c,nature made vitamelts ,0,0,0,0,1.0,tablet
"oranges - raw, navels"," raw, navels",oranges ,206,53,1,4,3.0,fruit
giant brand - old fashioned oats, old fashioned oats,giant brand ,100,18,2,3,0.5,cup
smuckers - strawberry jam -natural, strawberry jam -natural,smuckers ,40,11,0,0,1.0,tbps 
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,300,54,6,10,1.0,cup
"linwoods - flax seed, almonds  brazil nuts, walnuts   q10 "," flax seed, almonds  brazil nuts, walnuts   q10 ",linwoods ,95,4,8,3,2.0,tbsp
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich
kind - nuts   spices madagascar vanilla almond, nuts   spices madagascar vanilla almond,kind ,210,14,16,7,1.0,bar
starbucks - reduced-fat turkey bacon sandwich, reduced-fat turkey bacon sandwich,starbucks ,230,28,6,13,1.0,sandwich
six star pro nutrition - protein, protein,six star pro nutrition ,130,8,1,30,1.0,scoop
kind - almond   coconut  corrected , almond   coconut  corrected ,kind ,190,21,12,3,1.0,bar
perfect foods - cranberry crunch bar, cranberry crunch bar,perfect foods ,200,19,10,9,1.0,bar
generic - perfect food bar- almond butter, perfect food bar- almond butter,generic ,305,25,19,13,1.0,bar
starbucks - ham   cheese croissant, ham   cheese croissant,starbucks ,493,44,25,22,116.0,g
post - 1 shredded wheat biscuit, 1 shredded wheat biscuit,post ,160,37,1,5,2.0,biscuit
silk - almond milk - original, almond milk - original,silk ,20,3,1,0,0.33,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,4,0,0,0,6.0,fluid
generic - 1 tsp  granulated sugar, 1 tsp  granulated sugar,generic ,23,0,0,0,1.5,tsp
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
einstein bagel bros - honey whole wheat bagel with cream cheese, honey whole wheat bagel with cream cheese,einstein bagel bros ,370,58,13,11,1.0,bagel
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,120,22,2,4,32.0,grams
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon
comstock - more fruit - blueberry pie filling, more fruit - blueberry pie filling,comstock ,100,24,0,0,0.3333333333333333,c 
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,24,6,0,0,1.5,tsp
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,53,8,2,0,1.5,tbsp
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,1.0,wrap
starbucks - grande nonfat caramel latte, grande nonfat caramel latte,starbucks ,200,37,0,12,16.0,oz
breakfast jif  per jar  - natural creamy peanut butter, natural creamy peanut butter,breakfast jif  per jar  ,95,4,8,4,1.0,tbsp
blue diamond almond breeze - chocolate almond milk  corrected , chocolate almond milk  corrected ,blue diamond almond breeze ,120,22,3,1,1.0,cup
kretschmer - original toasted wheat germ, original toasted wheat germ,kretschmer ,25,4,1,0,1.0,tbsp
dole - bananas, bananas,dole ,50,27,0,1,0.5,banana
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,70,1,5,3,1.0,tbsp
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,35,5,2,0,1.0,tbsp
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,60,2,1,12,0.5,scoop
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
blue diamond - almond breeze - almond milk  original , almond breeze - almond milk  original ,blue diamond ,30,1,3,1,1.0,cup
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup
blackberries - raw, raw,blackberries ,21,5,0,1,0.33,cup
dole - bananas, bananas,dole ,110,29,0,1,1.0,banana
lemon juice - fresh, fresh,lemon juice ,8,2,0,0,2.0,tbsp
archer farms - 100  pure maple syrup, 100  pure maple syrup,archer farms ,100,27,0,0,0.125,cup
mccormick - cayenne pepper, cayenne pepper,mccormick ,1,0,0,0,0.1,tsp
faucet - water, water,faucet ,0,0,0,0,1.25,cup
lemon juice - fresh, fresh,lemon juice ,48,12,0,1,12.0,tbsp
archer farms - 100  pure maple syrup, 100  pure maple syrup,archer farms ,600,159,0,0,0.75,cup
mccormick - cayenne pepper, cayenne pepper,mccormick ,4,1,0,0,0.6,tsp
faucet - water, water,faucet ,0,0,0,0,7.5,cup
thomas  - whole wheat bagel thin  net carbs , whole wheat bagel thin  net carbs ,thomas  ,110,24,1,6,1.0,bagel
jif - natural smooth peanut butter, natural smooth peanut butter,jif ,238,10,20,9,2.5,tbsp
mccormick - cayenne pepper, cayenne pepper,mccormick ,2,0,0,0,0.1,tbsp s 
"maple gold - pure maple syrup - us grade a, dark amber"," pure maple syrup - us grade a, dark amber",maple gold ,53,13,0,0,0.0625,cup
lemon juice - canned or bottled, canned or bottled,lemon juice ,3,1,0,0,0.06,cup
premier protien - chocolate 30g high protein shake, chocolate 30g high protein shake,premier protien ,80,3,2,15,5.5,fl
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,80,3,2,15,0.5,container
premier protien - chocolate 30g high protein shake, chocolate 30g high protein shake,premier protien ,160,5,3,30,11.0,fl
snack pack - sugar free cherry juicy gel, sugar free cherry juicy gel,snack pack ,10,2,0,0,1.0,gel
unjury - protein - unflavored, protein - unflavored,unjury ,45,0,0,11,0.5,scoop
la costena - refried pinto beans, refried pinto beans,la costena ,140,13,8,5,0.5,cup
"kroger - cheddar cheese, sharp"," cheddar cheese, sharp",kroger ,33,0,3,2,0.3,oz
sour cream - light, light,sour cream ,68,4,5,2,50.0,g
cream of wheat - original flavor, original flavor,cream of wheat ,100,20,0,3,1.0,packet
sav a lot - fat free skim milk, fat free skim milk,sav a lot ,24,4,0,2,0.3,cup
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,12.0,g
kroger - carbmaster cultured dairy blend - strawberry, carbmaster cultured dairy blend - strawberry,kroger ,60,4,2,9,1.0,container
kroger - carb master yogurt - strawberry, carb master yogurt - strawberry,kroger ,60,4,2,9,6.0,oz
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container
gnc lean shake - swiss chocolate lean shake  bottled , swiss chocolate lean shake  bottled ,gnc lean shake ,170,6,6,25,14.0,fl
"mcdonald s - oatmeal, no fruit"," oatmeal, no fruit",mcdonald s ,147,27,3,3,5.04,oz
kroger - carb master black forest cake yogurt, carb master black forest cake yogurt,kroger ,60,4,2,9,6.0,oz 
genepro - protein sup, protein sup,genepro ,98,1,0,30,1.0,scoop
coburn farms - eggzactly , eggzactly ,coburn farms ,25,0,0,5,3.0,tbsp
shredded cheddar - sharp or mild, sharp or mild,shredded cheddar ,99,1,8,6,0.225,cup
kroger - carbmaster strawberry yogurt, carbmaster strawberry yogurt,kroger ,60,4,2,9,1.0,container
kaskeys - cream of chicken soup, cream of chicken soup,kaskeys ,240,20,16,6,1.0,cup
yogurt - carbmaster cinnamon roll yogurt, carbmaster cinnamon roll yogurt,yogurt ,60,4,2,9,6.0,oz 
yogurt - carbmaster - banana cream pie yogurt, carbmaster - banana cream pie yogurt,yogurt ,60,4,2,9,1.0,container
egg - plain scrambled, plain scrambled,egg ,91,1,7,6,1.0,large
"great value - ham lunch meat, 97  fat free baked"," ham lunch meat, 97  fat free baked",great value ,15,0,1,3,0.5,slice
lucerne - natural shredded sharp cheddar cheese  30g , natural shredded sharp cheddar cheese  30g ,lucerne ,24,0,2,1,0.05,cup
spices - onion powder, onion powder,spices ,12,3,0,0,0.5,tbsp
bariatric advantage - high protein meal  banana , high protein meal  banana ,bariatric advantage ,150,7,2,27,2.0,rounded
pb2 - chocolate  12g , chocolate  12g ,pb2 ,45,6,1,4,12.0,g
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,90,0,8,6,3.0,slice
bariatric advantage - chocolate shake, chocolate shake,bariatric advantage ,160,8,2,27,2.0,scoops
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,4,2.0,slice
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,6.0,g
banana - dole, dole,banana ,32,8,0,0,0.3,medium
coburn farms - eggzactly , eggzactly ,coburn farms ,50,0,0,10,6.0,tbsp
frigo - cheesehead string cheese, cheesehead string cheese,frigo ,80,0,6,6,1.0,piece
homemade - 2 egg omelet with cheese and ham, 2 egg omelet with cheese and ham,homemade ,144,1,6,14,1.6,cup
carbmaster - yogurt - tropical fruit  correct , yogurt - tropical fruit  correct ,carbmaster ,60,4,2,9,6.0,oz
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
muscle tech - 100  premium whey protein vanilla, 100  premium whey protein vanilla,muscle tech ,140,3,1,20,1.0,scoop
pure protien - 100  whey protien, 100  whey protien,pure protien ,140,3,3,25,1.0,scoop
"vanilla extract - imitation, alcohol"," imitation, alcohol",vanilla extract ,15,0,0,0,0.5,tbsp
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,17,3,25,2.0,scoops
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,2,3,30,1.0,container
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,12.0,grams
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,1.0,cup
watkins - all natural caramel extract, all natural caramel extract,watkins ,0,0,0,0,0.25,tsp 
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,1.0,scoop
kroger - greek nonfat yogurt - plain, greek nonfat yogurt - plain,kroger ,70,5,0,12,113.5,g
"mexican restaurant - chicken fajitas, veggies and chicken on skillet  corrected "," chicken fajitas, veggies and chicken on skillet  corrected ",mexican restaurant ,99,7,3,6,0.15,skillet
generic mexican - refried beans, refried beans,generic mexican ,21,4,0,1,0.1,cup
banana - large, large,banana ,61,16,0,1,0.5,large
gnc total lean - lean shake 25, lean shake 25,gnc total lean ,200,17,3,25,2.0,scoops
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,45,6,1,4,12.0,g
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,36,1,3,1,1.2,cup
"great value - milk, lowfat 1 "," milk, lowfat 1 ",great value ,120,14,3,11,1.2,cup
great value - fat free milk  correct , fat free milk  correct ,great value ,90,13,0,9,1.0,cup
great value - fat free milk  correct , fat free milk  correct ,great value ,108,16,0,11,1.2,cup
quest bar - choc chip cookie dough protein bar, choc chip cookie dough protein bar,quest bar ,190,21,8,21,60.0,g
quest - smores bar, smores bar,quest ,180,23,8,20,1.0,bar
jimmy dean - hot sausage, hot sausage,jimmy dean ,20,0,2,1,0.2,oz 
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
starbucks - doubleshot energy vanilla, doubleshot energy vanilla,starbucks ,210,34,3,12,1.0,can
publix - sharp cheddar cheese, sharp cheddar cheese,publix ,90,1,8,6,1.0,slice
great value - cottage cheese 4  milkfat minimum large curd, cottage cheese 4  milkfat minimum large curd,great value ,240,10,10,24,226.0,grams
snack factory garlic - pretzel crisps garlic parmesan, pretzel crisps garlic parmesan,snack factory garlic ,55,11,1,2,5.0,crackers
kroger - chocolate carbmaster reduced sugar nonfat milk, chocolate carbmaster reduced sugar nonfat milk,kroger ,80,7,0,11,8.0,fl
dole - ready-cut fruit sliced strawberries, ready-cut fruit sliced strawberries,dole ,25,7,0,0,0.5,cup
walmart great value - skim milk, skim milk,walmart great value ,90,12,0,8,1.0,cup
peanut butter - creamy algood, creamy algood,peanut butter ,180,8,15,7,32.0,gr
dole - ready-cut fruit sliced strawberries, ready-cut fruit sliced strawberries,dole ,50,13,0,1,1.0,cup
kroger - chocolate carbmaster reduced sugar nonfat milk, chocolate carbmaster reduced sugar nonfat milk,kroger ,104,9,0,14,10.4,fl
ruby tuesday - fresh grilled zucchini, fresh grilled zucchini,ruby tuesday ,21,2,1,1,0.5,side
ruby tuesday - sweet potato fries, sweet potato fries,ruby tuesday ,165,27,6,3,0.5,serving
ruby tuesday 2014 - new orleans seafood  no sides , new orleans seafood  no sides ,ruby tuesday 2014 ,183,4,8,20,0.5,serving
homemade - hashbrown and sausage casserole, hashbrown and sausage casserole,homemade ,77,3,6,3,0.2,cup
dole - ready-cut fruit sliced strawberries, ready-cut fruit sliced strawberries,dole ,20,5,0,0,0.4,cup
great value - frozen whole strawberries  correct , frozen whole strawberries  correct ,great value ,25,7,0,0,0.5,cup
papa john s - the works pizza, the works pizza,papa john s ,330,39,14,13,1.0,slice
jack link s - original beef stick super size, original beef stick super size,jack link s ,160,2,13,9,1.5,oz
kraft cracker barrel - extra sharp cheddar, extra sharp cheddar,kraft cracker barrel ,120,0,10,6,1.0,oz
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,40,4,3,1,1.0,cup
great value - frozen whole strawberries  correct , frozen whole strawberries  correct ,great value ,50,13,0,1,1.0,cup
bar  s - bologna, bologna,bar  s ,150,4,12,8,1.0,slice
kraft cracker barrel - extra sharp cheddar, extra sharp cheddar,kraft cracker barrel ,60,0,5,3,0.5,oz
great value - cottage cheese 4  milkfat minimum large curd, cottage cheese 4  milkfat minimum large curd,great value ,120,5,5,12,113.0,grams
generic - great value fat free turkey breast, great value fat free turkey breast,generic ,25,2,0,5,1.0,slice
snapea crisps - lightly salted pea snack, lightly salted pea snack,snapea crisps ,220,34,9,10,56.0,grams
kroger - carbmaster - raspberry yumberry  correct , carbmaster - raspberry yumberry  correct ,kroger ,60,4,2,9,6.0,oz 
great value - frozen whole strawberries  correct , frozen whole strawberries  correct ,great value ,20,5,0,0,0.4,cup
gnc total lean - lean shake 25, lean shake 25,gnc total lean ,40,3,1,5,0.4,scoops
quest nutrition - quest bar - cookies   cream bar  canada , quest bar - cookies   cream bar  canada ,quest nutrition ,180,22,7,21,1.0,bar
