Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,13,5,0,0,0,5.0,berries
raspberries - raw, raw,raspberries ,8,2,0,0,0,8.0,raspberries
"pumpkin seeds, david - pumpkin seeds", pumpkin seeds,"pumpkin seeds, david ",18,0,1,1,108,0.2,tbsp
seeds - chia, chia,seeds ,5,0,0,0,0,1.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,2,1.0,fruit
wheat bran - crude, crude,wheat bran ,6,2,0,0,0,0.05,cup
oat bran - raw, raw,oat bran ,12,3,0,1,0,0.05,cup
tesco - banana, banana,tesco ,26,6,0,0,0,25.0,g
nature s promise - unsweetened soy milk, unsweetened soy milk,nature s promise ,70,4,4,7,120,1.0,cup
strawberries - raw, raw,strawberries ,11,3,0,0,0,5.0,small
harraways organic - rolled oats, rolled oats,harraways organic ,86,14,2,2,1,25.2,g
blueberries - raw, raw,blueberries ,12,3,0,0,0,15.0,berries
coles - sunflower seeds, sunflower seeds,coles ,9,0,1,0,0,1.5,g
raspberries - raw, raw,raspberries ,15,3,0,0,0,15.0,raspberries
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,26,10,0,1,0,10.0,berries
david s - pumpkin seeds, pumpkin seeds,david s ,6,0,0,0,28,0.0075,cup
"fruit - watermelon - 1"" cube   1 oz"," watermelon - 1"" cube   1 oz",fruit ,45,11,0,1,0,5.0,oz
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,9,2,0,0,0,28.0,g
blueberries - raw, raw,blueberries ,16,4,0,0,0,20.0,berries
post - shredded wheat spoon size, shredded wheat spoon size,post ,17,4,0,1,0,0.1,cup
strawberries - raw, raw,strawberries ,5,1,0,0,0,15.0,g
kiwi fruit gold - gold kiwifruit, gold kiwifruit,kiwi fruit gold ,61,15,1,1,3,100.0,g
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,14,3,0,0,1,42.0,g
kiwi fruit gold - gold kiwifruit, gold kiwifruit,kiwi fruit gold ,101,24,1,2,5,166.0,g
vii  tomatoes - cherry, cherry,vii  tomatoes ,9,2,0,0,3,3.0,tomato
wheat bran - crude, crude,wheat bran ,2,1,0,0,0,1.0,g
pure harvest nature s soy - organic soya bean, organic soya bean,pure harvest nature s soy ,60,2,4,4,38,150.0,ml
raspberries - raw, raw,raspberries ,7,2,0,0,0,7.0,raspberries
oat bran - raw, raw,oat bran ,2,1,0,0,0,1.0,g
strawberries - raw, raw,strawberries ,10,2,0,0,0,30.0,g
harraways organic - rolled oats, rolled oats,harraways organic ,102,16,2,3,1,30.0,g
kiwi fruit gold - gold kiwifruit, gold kiwifruit,kiwi fruit gold ,64,15,1,1,3,105.0,g
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,18,7,0,1,0,7.0,berries
strawberries - raw, raw,strawberries ,14,3,0,0,0,45.0,g
vita kiwi - green kiwifruit, green kiwifruit,vita kiwi ,90,22,1,2,4,148.0,g
farmer fresh - rolled oats, rolled oats,farmer fresh ,112,19,2,4,0,27.0,g
gardenia - roti putih, roti putih,gardenia ,150,30,14,5,0,2.0,slice
julie s - golden crackers, golden crackers,julie s ,170,18,9,3,150,4.0,crackers
milo - milo, milo,milo ,124,20,3,4,45,30.0,g
cubed watermelon - watermelon, watermelon,cubed watermelon ,30,8,0,1,1,100.0,grams
shanghai -     small steamed bun,     small steamed bun,shanghai ,170,12,10,7,289,74.0,g
farmer fresh - rolled oats, rolled oats,farmer fresh ,125,21,3,4,0,30.0,g
nupak - black beans dry, black beans dry,nupak ,88,15,0,5,1,0.1875,cup
chicken - chicken breast boiled without skin, chicken breast boiled without skin,chicken ,62,0,2,15,31,1.7,oz
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,15,4,0,0,1,45.0,g
strawberries - raw, raw,strawberries ,6,2,0,0,0,20.0,g
cherries - cherries, cherries,cherries ,5,1,0,0,0,1.0,cherry
cherries - cherries, cherries,cherries ,10,3,0,0,0,2.0,cherry
strawberries - raw, raw,strawberries ,20,5,0,0,1,63.0,g
farmer fresh - rolled oats, rolled oats,farmer fresh ,104,18,2,3,0,25.0,g
blueberries - raw, raw,blueberries ,17,4,0,0,0,30.0,g
"hallibut - grilled, plain"," grilled, plain",hallibut ,312,0,7,59,153,10.0,ounces
side dishes - potato salad, potato salad,side dishes ,54,6,3,1,156,0.17,cup
cherries - cherries, cherries,cherries ,15,4,0,0,0,3.0,cherry
"generic - veggie omelette - 2 eggs, red   green bell peppers, tomato, mushrooms, broccoli"," veggie omelette - 2 eggs, red   green bell peppers, tomato, mushrooms, broccoli",generic ,159,7,9,13,140,1.0,omelette
international house of pancakes  ihop  - mixed fruit bowl, mixed fruit bowl,international house of pancakes  ihop  ,50,12,0,2,5,0.5,bowl
oroweat - whole wheat burger buns, whole wheat burger buns,oroweat ,160,31,3,7,340,1.0,bun
dim sum - sesame seed balls, sesame seed balls,dim sum ,71,10,3,1,16,20.0,grams
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,23,1.0,each
home made - sweet and sour vegetables, sweet and sour vegetables,home made ,95,0,0,0,0,0.3,plate
tofu - soft  nigari , soft  nigari ,tofu ,71,2,4,8,9,0.25,block
"scallop - cooked, breaded and fried"," cooked, breaded and fried",scallop ,33,2,2,3,72,1.0,large
macdonalds hk - grilled chicken salad, grilled chicken salad,macdonalds hk ,211,22,6,19,932,1.0,portion
mcdonalds - 1 chicken nugget, 1 chicken nugget,mcdonalds ,48,3,3,3,90,1.0,nugget
milano - small hamburger buns, small hamburger buns,milano ,80,14,2,3,140,1.0,roll
mcdonald - small fries, small fries,mcdonald ,46,6,2,0,26,0.52,oz
cherries - cherries, cherries,cherries ,55,14,0,0,0,11.0,cherry
pret-a-manger - banana cake slice,a-manger - banana cake slice,pret,67,9,3,1,58,20.0,g
"noodles dishes - ban mian - home-made noodles, minced pork, chye sim, egg   fried ikan bilis"," ban mian - home-made noodles, minced pork, chye sim, egg   fried ikan bilis",noodles dishes ,571,58,26,26,2636,1.2,portion
"fruit salad - bananas, strawsberries, oranges, no dressing"," bananas, strawsberries, oranges, no dressing",fruit salad ,54,14,0,0,0,1.0,cup
"homemade - ham, egg, and tomato sandwich on white"," ham, egg, and tomato sandwich on white",homemade ,79,0,0,0,0,0.25,cooked
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,21,8,0,1,0,8.0,berries
fage - total 0  in grams, total 0  in grams,fage ,34,2,0,6,22,60.0,g
garett s - caramel popcorn, caramel popcorn,garett s ,14,2,1,0,10,3.0,g
nutrigracia - organic black rice, organic black rice,nutrigracia ,83,18,0,2,3,23.0,g
eurest - asian vegetable stir fry, asian vegetable stir fry,eurest ,157,31,2,4,164,4.0,oz
homemade - chicken breast with curry, chicken breast with curry,homemade ,55,1,1,13,0,50.0,g
"kopitiam - tofu, with oyster sauce, stir-fried"," tofu, with oyster sauce, stir-fried",kopitiam ,24,0,2,2,92,20.0,g
ayam brand - baked beans, baked beans,ayam brand ,19,4,0,1,60,20.0,g
"tesco whole foods - yellow split peas, raw weight"," yellow split peas, raw weight",tesco whole foods ,85,14,1,5,0,25.0,g
dfac - steamed egg  2 , steamed egg  2 ,dfac ,78,0,0,0,0,1.0,steamed
raw - brocolli stalks, brocolli stalks,raw ,56,0,0,6,54,200.0,g
asamurasaki dressing - sesame wasabi, sesame wasabi,asamurasaki dressing ,73,4,6,0,133,20.0,g
blackberry - blackberries, blackberries,blackberry ,13,3,0,0,0,30.0,grams
pacific foods - original unsweetened organic soy milk, original unsweetened organic soy milk,pacific foods ,54,2,3,5,9,0.6,cup
david s - pumpkin seeds, pumpkin seeds,david s ,13,0,1,1,62,0.0165,cup
"cherries - sweet, raw"," sweet, raw",cherries ,30,8,0,1,0,48.0,g
black cherries w pits - fresh fruit, fresh fruit,black cherries w pits ,28,7,0,0,0,45.0,g
generic - black eyed peas dry, black eyed peas dry,generic ,80,13,0,6,6,25.0,g
"asparagus - 1 medium stalk, 5 25 to 7"" long"," 1 medium stalk, 5 25 to 7"" long",asparagus ,40,6,0,4,3,10.0,stalk
australis - barramundi, barramundi,australis ,233,0,3,58,100,10.0,oz
chobani - greek yogurt - fat free - plain, greek yogurt - fat free - plain,chobani ,34,3,0,6,28,60.0,g
vita kiwi - green kiwifruit, green kiwifruit,vita kiwi ,67,16,1,1,3,110.0,g
strawberries - raw, raw,strawberries ,16,4,0,0,1,50.0,g
coles - sunflower seeds, sunflower seeds,coles ,6,0,0,0,0,1.0,g
chobani - greek yogurt - fat free - plain, greek yogurt - fat free - plain,chobani ,25,2,0,4,20,43.0,g
ecobrown s - original unpolished brown rice, original unpolished brown rice,ecobrown s ,74,16,0,1,2,20.0,g
chee cheong fun - plain, plain,chee cheong fun ,396,78,6,8,0,3.0,roll
green giant - asparagus cuts  steamers , asparagus cuts  steamers ,green giant ,60,12,0,6,255,1.0,container
dole - shredded lettuce 8oz, shredded lettuce 8oz,dole ,10,3,0,1,10,3.0,oz
crystal farms - finely shredded cheddar jack, finely shredded cheddar jack,crystal farms ,25,0,2,2,38,0.0625,cup
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,211,0,12,23,50,3.0,oz
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,14,4,340,2.0,pastry
quaker oats - 100  natural whole grain quick 1 - minute, 100  natural whole grain quick 1 - minute,quaker oats ,300,54,6,10,0,1.0,cup
generic - cherrios, cherrios,generic ,240,46,2,8,420,2.0,cup
generic - glass of 2  milk, glass of 2  milk,generic ,130,24,5,16,260,8.0,oz
anderson erickson  ae  - fat free skim milk, fat free skim milk,anderson erickson  ae  ,80,12,0,8,120,8.0,oz
ge - cheerios, cheerios,ge ,100,20,2,3,140,1.0,cup
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,290,22,8,30,440,1.0,bar
dunkin doughnuts - sausage egg and cheese on a plain bagel, sausage egg and cheese on a plain bagel,dunkin doughnuts ,680,68,33,28,1620,1.0,sandwich
weight watchers - breakfast burritos, breakfast burritos,weight watchers ,240,32,8,11,560,2.0,burritos
"trader joe s - trail mix - simply almonds, cashews and cranberries trek mix "," trail mix - simply almonds, cashews and cranberries trek mix ",trader joe s ,250,22,15,8,25,50.0,g
eas - advantagedge chocolate fudge, advantagedge chocolate fudge,eas ,100,3,3,17,430,11.0,fl 
starbucks - banana nut bread, banana nut bread,starbucks ,490,75,19,7,210,1.0,slice
eas - advantagedge chocolate fudge, advantagedge chocolate fudge,eas ,13,0,0,2,54,1.38,fl 
"trader joe s - trail mix - simply almonds, cashews and cranberries trek mix "," trail mix - simply almonds, cashews and cranberries trek mix ",trader joe s ,50,4,3,2,5,10.0,g
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,240,40,6,11,240,1.0,bar
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,770,1.0,sandwich
dunkin donuts - medium pumpkin spice coffee - black, medium pumpkin spice coffee - black,dunkin donuts ,120,26,0,0,53,12.0,oz
eas advantedge - chocolate fudge shake, chocolate fudge shake,eas advantedge ,100,3,3,17,430,11.0,oz 
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,2,17,150,1.0,packet
barney butter - almond butter honey   flax, almond butter honey   flax,barney butter ,180,7,16,6,0,2.0,tbsp
stauffers - original animal crackers, original animal crackers,stauffers ,120,25,2,2,105,16.0,crackers 1 1oz 30g
eas advantedge - chocolate fudge shake, chocolate fudge shake,eas advantedge ,50,2,1,9,215,5.5,oz 
"starbucks - reduced-fat turkey bacon, with egg whites, and white cheddar on 1 2 english muffin"," reduced-fat turkey bacon, with egg whites, and white cheddar on 1 2 english muffin",starbucks ,240,16,7,18,700,1.0,sandwich
home made - home fries, home fries,home made ,55,7,1,1,13,0.16666666666666666,cup
clif bar - white chocolate macadamia nut  correct 2-14 , white chocolate macadamia nut  correct 2-14 ,clif bar ,260,41,7,9,240,1.0,bars
maranatha - creamy almond butter  no stir , creamy almond butter  no stir ,maranatha ,190,7,16,6,60,2.0,tbs
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,65,7,1,9,100,0.5,packet
"vitamin cottage - chunks of energy - organic cacao with goji, 100  raw"," chunks of energy - organic cacao with goji, 100  raw",vitamin cottage ,200,25,10,5,8,5.0,small
maranatha - creamy almond butter  no stir , creamy almond butter  no stir ,maranatha ,143,5,12,5,45,1.5,tbs
maranatha - creamy almond butter  no stir , creamy almond butter  no stir ,maranatha ,95,4,8,3,30,1.0,tbs
silk - original almond milk, original almond milk,silk ,30,8,3,1,150,4.0,oz
panera - cinnamon crunch scone with icing, cinnamon crunch scone with icing,panera ,275,40,12,4,440,0.5,scone
snickers - snickers mini, snickers mini,snickers ,85,11,4,2,40,2.0,bar
donuts - donuts, donuts,donuts ,350,35,19,4,290,1.0,piece
