Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
panera bread - pick 2 - cream of chicken   wild rice soup, pick 2 - cream of chicken   wild rice soup,panera bread ,210,16,13,6,9.25,oz,5
dunkin donuts - southwest steak breakfast burrito, southwest steak breakfast burrito,dunkin donuts ,350,30,19,15,1.0,burrito,4
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,130,15,7,1,6.0,pieces,0
arbys - curly fries small, curly fries small,arbys ,400,47,22,5,128.0,g,0
nathans s - chili cheese dog, chili cheese dog,nathans s ,470,33,31,18,1.0,dog,6
sushi - crunchy shrimp roll, crunchy shrimp roll,sushi ,1012,128,44,40,2.0,roll,20
"cumberland farms - turkey sausage, egg white,  fontina cheese and wheat ciabatta"," turkey sausage, egg white,  fontina cheese and wheat ciabatta",cumberland farms ,400,22,16,13,1.0,sandwich,0
great steak   co - great steak salad - steak   grilled onions with cheese no dressing, great steak salad - steak   grilled onions with cheese no dressing,great steak   co ,300,14,17,25,0.75,salad,7
hormel - thick slice pepperoni, thick slice pepperoni,hormel ,140,0,13,5,8.0,slices,0
perdue short cuts - carved chicken breast - grilled italian style, carved chicken breast - grilled italian style,perdue short cuts ,100,2,2,17,0.5,cup,1
stop   shop - 100  grated parmesan   romano cheese, 100  grated parmesan   romano cheese,stop   shop ,20,0,2,2,1.0,tbsp,0
publix - spring mix salad blend, spring mix salad blend,publix ,9,2,0,1,2.0,cups,0
turkey creek - pork skins, pork skins,turkey creek ,80,0,5,9,0.5,oz,0
newman s own - lite low fat sesame ginger salad dressing, lite low fat sesame ginger salad dressing,newman s own ,18,3,1,0,1.0,tbsp,2
"kind - kind dark choc, nuts, sea salt"," kind dark choc, nuts, sea salt",kind ,200,16,15,6,1.0,bar,5
markey pantry - healthy oven-roasted turkey breast  ultra thin deli slices 98  fat free , healthy oven-roasted turkey breast  ultra thin deli slices 98  fat free ,markey pantry ,90,3,2,14,3.0,oz,2
market pantry - mozzarella double twist cheese stick, mozzarella double twist cheese stick,market pantry ,140,1,10,10,2.0,stick,0
simply balanced - flavor duets greek yogurt - cherry   cheesecake, flavor duets greek yogurt - cherry   cheesecake,simply balanced ,90,11,2,8,1.0,container,9
pistachios - roasted   salted pistachios, roasted   salted pistachios,pistachios ,120,7,16,5,40.0,kernal,2
"homemade - jlc - steak fajita mix  bell peppers, onions and mushrooms "," jlc - steak fajita mix  bell peppers, onions and mushrooms ",homemade ,258,21,9,27,0.75,cup,6
rice - mexican rice, mexican rice,rice ,66,9,3,1,0.33,cup,2
generic - nice  honey roasted cashews, nice  honey roasted cashews,generic ,300,20,24,8,0.5,cup,8
simply balanced - flavor duets - greek yogurt - carrot cake cream cheese icing, flavor duets - greek yogurt - carrot cake cream cheese icing,simply balanced ,90,10,2,8,3.5,oz,8
egg whites - large, large,egg whites ,102,1,1,22,6.0,large,1
best gyro - gyro lamb meat, gyro lamb meat,best gyro ,150,0,12,6,3.0,ounce,0
french s - french fried onions, french fried onions,french s ,45,3,4,0,2.0,tbsp,0
generic - starkist solid white albacore tuna in water 3oz, starkist solid white albacore tuna in water 3oz,generic ,90,0,1,20,1.0,can,0
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,60,0,6,0,1.0,tbsp,0
bacon - bacon- thick cut, bacon- thick cut,bacon ,120,0,14,10,2.0,cooked,0
chocolate peanut butter - protein bar, protein bar,chocolate peanut butter ,152,5,10,12,1.0,serving s ,2
essential everyday - cream cheese - regular, cream cheese - regular,essential everyday ,90,2,9,2,1.0,oz,2
simply balanced - oven roasted turkey breast, oven roasted turkey breast,simply balanced ,100,2,0,22,4.0,oz,0
store egg - scrambled, scrambled,store egg ,210,0,12,18,3.0,egg,0
vermont - white cheddar cheese, white cheddar cheese,vermont ,120,0,9,7,1.0,oz,0
sausage - sausage, sausage,sausage ,165,5,14,6,135.0,g,3
"larabar - ""uber"" roasted nut roll"," ""uber"" roasted nut roll",larabar ,220,14,16,5,1.0,bar,7
7-11 - beef   cheese 1 2 oz,11 - beef   cheese 1 2 oz,7,120,2,10,6,2.0,pack,2
711 - mixed nuts, mixed nuts,711 ,425,15,38,13,2.5,oz,3
market pantry - mozzarella double twist cheese stick, mozzarella double twist cheese stick,market pantry ,70,1,5,5,1.0,stick,0
peanut butter - protein bar, protein bar,peanut butter ,148,5,10,12,1.0,serving s ,2
simply balanced - oven roasted turkey breast, oven roasted turkey breast,simply balanced ,50,1,0,11,2.0,oz,0
publix - spring mix salad blend, spring mix salad blend,publix ,18,4,0,2,4.0,cups,0
annie s naturals m  - shitake   sesame vinaigrette, shitake   sesame vinaigrette,annie s naturals m  ,60,1,7,0,1.0,tbsp,0
broccoli - sauted, sauted,broccoli ,100,12,1,5,2.0,cup,1
kikkoman - thai style peanut sauce, thai style peanut sauce,kikkoman ,40,5,2,1,1.0,tbl,4
optimum nutrition - gold standard whey protien - french vanilla creme, gold standard whey protien - french vanilla creme,optimum nutrition ,110,2,1,24,1.0,rounded,2
happy farms - whipped cream cheese, whipped cream cheese,happy farms ,70,1,7,1,2.0,tbsp,1
libby s - canned pumpkin, canned pumpkin,libby s ,40,9,1,2,0.5,cup,4
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,80,1,7,5,2.0,slices,0
perdue - carved turkey breast short cuts, carved turkey breast short cuts,perdue ,90,3,2,17,0.5,cup,1
"chicken - breast, roasted, grilled, no skin"," breast, roasted, grilled, no skin",chicken ,180,0,2,32,7.5,oz,0
vegetable - asparagus - baked with olive oil   seasoning, asparagus - baked with olive oil   seasoning,vegetable ,62,5,4,5,12.0,medium,0
cappola - prosciutto, prosciutto,cappola ,70,0,4,8,2.0,tranches,0
walnuts - chopped, chopped,walnuts ,180,4,18,4,0.25,cup,1
aldi happy farms - cream cheese, cream cheese,aldi happy farms ,100,2,9,2,1.0,oz,1
simply balanced - oven roasted turkey breast, oven roasted turkey breast,simply balanced ,75,2,0,17,3.0,oz,0
generic - nice  honey roasted cashews, nice  honey roasted cashews,generic ,150,10,12,4,0.25,cup,4
cvs gold emblem - deluxe mixed nuts - lightly salted  no peanuts , deluxe mixed nuts - lightly salted  no peanuts ,cvs gold emblem ,260,10,23,7,1.0,package,2
steak - skirt, skirt,steak ,179,0,9,23,3.0,oz,0
generic - sun dried tomato, sun dried tomato,generic ,80,16,0,4,1.0,oz ,8
philadelphia - smoked salmon cream cheese, smoked salmon cream cheese,philadelphia ,70,2,5,2,2.0,tbs,2
target market pantry - cheese snack bars-colby jack  reduced fat , cheese snack bars-colby jack  reduced fat ,target market pantry ,120,0,9,12,2.0,bar,0
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,140,2,9,12,2.0,egg,1
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,140,0,13,5,14.0,slices,0
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,2.0,strips,0
farmland thick sliced - bacon, bacon,farmland thick sliced ,35,0,3,2,0.5,strips,0
baby spinach - baby spinaches, baby spinaches,baby spinach ,35,2,1,10,5.0,cups,0
generic - kraft zesty italian dressing, kraft zesty italian dressing,generic ,50,3,5,0,2.0,tbsp,2
ihop - bacon, bacon,ihop ,180,1,14,12,4.0,strips,0
ihop - two eggs over easy, two eggs over easy,ihop ,390,3,30,27,3.0,eggs,0
target market pantry - cheese snack bars-colby jack  reduced fat , cheese snack bars-colby jack  reduced fat ,target market pantry ,240,0,18,24,4.0,bar,0
farmland thick sliced - bacon, bacon,farmland thick sliced ,210,0,18,9,3.0,strips,0
homemade - large egg over easy, large egg over easy,homemade ,160,1,14,13,2.0,egg,1
generic - grilled portabella mushroom, grilled portabella mushroom,generic ,84,12,2,10,2.0,cup,0
quick added calories - one calorie, one calorie,quick added calories ,1,0,0,0,1.0,calorie,0
aldi happy farms - cream cheese, cream cheese,aldi happy farms ,100,1,9,2,2.0,tbls,1
jif - whipped peanut butter   pumpkin pie spice flavored spread, whipped peanut butter   pumpkin pie spice flavored spread,jif ,140,6,12,5,2.0,tbsp,2
oscar meyer - deli fresh turkey breast oven roasted, deli fresh turkey breast oven roasted,oscar meyer ,100,4,2,18,112.0,g,0
blue diamond almonds - roasted   salted almonds 28 g, roasted   salted almonds 28 g,blue diamond almonds ,170,5,16,6,28.0,g,1
diamond of california - shelled walnuts, shelled walnuts,diamond of california ,200,4,20,5,30.0,g,1
generic - starkist solid white albacore tuna in water 3oz, starkist solid white albacore tuna in water 3oz,generic ,180,0,2,40,2.0,can,0
ihop - turkey sausage links, turkey sausage links,ihop ,90,1,6,9,2.0,links,1
banquet - turkey sasauge links, turkey sasauge links,banquet ,100,2,7,8,3.0,links,1
roundy s - thick cut sliced bacon double smoked, thick cut sliced bacon double smoked,roundy s ,200,0,15,8,2.5,slice,0
larabar renola - cinnamon nut, cinnamon nut,larabar renola ,340,22,24,10,0.5,cup,14
papa john s - unsauced wings, unsauced wings,papa john s ,680,12,52,48,8.0,wings,4
french fries - small size, small size,french fries ,80,7,3,1,6.0,french,0
papa john s - garlic butter sauce, garlic butter sauce,papa john s ,99,0,11,0,0.66,cup,0
nice  - mixed nuts  natural raw , mixed nuts  natural raw ,nice  ,240,11,20,8,1.5,oz,3
ostrim - applewood turkey sticks, applewood turkey sticks,ostrim ,90,2,3,14,1.0,stick,2
twizzlers - caramel apple snack size, caramel apple snack size,twizzlers ,50,11,5,0,1.0,pieces,7
essential everyday - muenster cheese block, muenster cheese block,essential everyday ,220,2,18,14,2.0,oz,0
pork - boneless pork shoulder roast, boneless pork shoulder roast,pork ,228,0,15,20,3.0,oz,0
hershey s - special dark miniature, special dark miniature,hershey s ,42,5,3,1,1.0,miniature,4
mars - milky way - caramel apple mini, milky way - caramel apple mini,mars ,38,6,1,0,1.0,pieces,5
pork - boneless pork shoulder roast, boneless pork shoulder roast,pork ,532,0,35,47,7.0,oz,0
fresh express - baby spinach, baby spinach,fresh express ,10,2,0,1,0.33,package-142,0
hormel - original pepperoni, original pepperoni,hormel ,187,0,17,7,20.0,slices,0
blue diamond - salted caramel almonds, salted caramel almonds,blue diamond ,160,7,14,6,1.0,oz,3
hormel - original pepperoni, original pepperoni,hormel ,103,0,10,4,11.0,slices,0
ready pac bistro - turkey   bacon cobb salad, turkey   bacon cobb salad,ready pac bistro ,290,7,23,13,1.0,container,4
essential everyday - deluxe mixed nuts, deluxe mixed nuts,essential everyday ,170,6,15,5,0.25,cup,1
hormel - original pepperoni, original pepperoni,hormel ,140,0,13,5,15.0,slices,0
ground beef - 90 10, 90 10,ground beef ,300,0,15,35,5.0,oz,0
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice,0
homemade - fried potato chip, fried potato chip,homemade ,35,9,6,1,5.0,chips,0
eurest - caramelized onions, caramelized onions,eurest ,27,2,2,0,1.0,oz,1
wolf brand - chili with beans, chili with beans,wolf brand ,350,28,18,17,1.0,cup,3
aldi - aldi - fit   active - 2  cheddar shredded cheese  from pkg , aldi - fit   active - 2  cheddar shredded cheese  from pkg ,aldi ,105,0,5,12,1.5,oz ,0
heb - sugar snap peas, sugar snap peas,heb ,35,6,0,2,1.0,cup,3
stockmeyer - proscuitto, proscuitto,stockmeyer ,72,0,4,7,33.6,g,0
cedars - artichoke spinach hummus, artichoke spinach hummus,cedars ,70,5,4,2,2.0,tbsp,1
kraft - slim cut extra sharp white cheddar cheese extra thin slices, slim cut extra sharp white cheddar cheese extra thin slices,kraft ,110,0,8,9,3.0,slices,0
roundy s - thick cut sliced bacon double smoked, thick cut sliced bacon double smoked,roundy s ,160,0,12,6,2.0,slice,0
safeway - large eggs, large eggs,safeway ,210,0,15,18,3.0,egg,0
eggs - hard boiled, hard boiled,eggs ,144,1,10,13,2.0,egg,1
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,150.0,g,7
blue diamond - salted caramel almonds, salted caramel almonds,blue diamond ,80,4,7,3,0.5,oz,2
ihop - chicken fajita omelette- made with egg substitute, chicken fajita omelette- made with egg substitute,ihop ,660,14,37,69,1.0,omelette,5
cardinis - caesar dressing, caesar dressing,cardinis ,80,1,9,1,1.0,tbsp,0
japanese - japanese house salad with ginger dressing, japanese house salad with ginger dressing,japanese ,100,6,4,2,1.0,serving,1
miso soup - miso soup with tofu, miso soup with tofu,miso soup ,66,0,0,2,1.0,bowl,0
general sushi - white tuna sashimi, white tuna sashimi,general sushi ,174,0,12,16,3.0,piece,0
generic - sashimi - salmon  correct , sashimi - salmon  correct ,generic ,120,0,6,18,3.0,ounce,0
dryers - chocolate chip ice cream, chocolate chip ice cream,dryers ,160,19,8,2,0.5,cup,16
orville redenbacher s - ultimate butter pop up bowl, ultimate butter pop up bowl,orville redenbacher s ,281,26,20,3,0.66,container,0
generic sashimi - unagi  bbq eel  sashimi, unagi  bbq eel  sashimi,generic sashimi ,135,5,7,11,3.0,strips,0
gourmet cafe - tuscan salad, tuscan salad,gourmet cafe ,330,9,28,14,1.0,pkg,4
nice  - pistachio kernels, pistachio kernels,nice  ,160,8,13,6,1.0,oz,2
blue diamond - almonds sea salt dark chocolate, almonds sea salt dark chocolate,blue diamond ,160,9,13,5,1.0,oz,4
chikfila - cobb salad no dressing, cobb salad no dressing,chikfila ,430,22,22,39,1.0,container,6
new york street merchant - candied cashews, candied cashews,new york street merchant ,288,18,8,8,0.375,cup,11
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,284,0,22,19,4.0,ounce,0
merkt s - sharp cheddar spread, sharp cheddar spread,merkt s ,100,4,8,5,2.0,tbsp,4
wegmans - fresh spring mix, fresh spring mix,wegmans ,20,4,0,2,4.5,cups,0
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",200,4,14,16,6.0,links,0
carolina nut company - bacon ranch peanuts, bacon ranch peanuts,carolina nut company ,170,7,13,7,1.0,oz,1
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,193,0,6,33,4.0,oz s ,0
homemade - sweet potato roasted, sweet potato roasted,homemade ,54,13,0,1,60.0,g,0
honey - raw, raw,honey ,21,6,0,0,6.93,g,6
cavemanketo - bacon brussel sprouts, bacon brussel sprouts,cavemanketo ,72,4,5,3,4.0,ounces,0
white - mushrooms cooked, mushrooms cooked,white ,28,4,0,4,1.0,cup,1
jimmy dean - sage sausage, sage sausage,jimmy dean ,22,0,2,1,0.5,patty,0
raisins - seedless, seedless,raisins ,5,1,0,0,3.0,raisins,1
white - mushrooms cooked, mushrooms cooked,white ,9,1,0,1,0.33,cup,0
kraft - slim cut extra sharp white cheddar cheese extra thin slices, slim cut extra sharp white cheddar cheese extra thin slices,kraft ,37,0,3,3,1.0,slices,0
jimmy dean - sage sausage, sage sausage,jimmy dean ,9,0,1,0,0.2,patty,0
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,313,0,9,54,6.5,oz s ,0
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,145,0,4,25,3.0,oz s ,0
blue diamond - whole natural walnuts, whole natural walnuts,blue diamond ,85,3,7,3,0.53,oz,1
ocean spray - craisins  grams , craisins  grams ,ocean spray ,18,4,0,0,5.0,g,4
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,0
hellman s real - mayonnaise with olive oil, mayonnaise with olive oil,hellman s real ,60,0,6,0,1.0,tbsp,0
blue diamond - almonds sea salt dark chocolate, almonds sea salt dark chocolate,blue diamond ,80,5,7,3,0.5,oz,2
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,170,7,14,5,1.0,oz  28g about,1
nativas naturals - sun-dried white mulberries, sun-dried white mulberries,nativas naturals ,36,9,0,1,0.4,oz,5
dang - toasted coconut chips, toasted coconut chips,dang ,21,2,1,0,0.13,oz,1
"os trim - turkey snack stick, applewood   "," turkey snack stick, applewood   ",os trim ,90,2,3,14,1.0,stick,2
kroger - chicharrones  pork rinds , chicharrones  pork rinds ,kroger ,80,0,5,9,0.5,oz,0
banquet brown   serve turkey sauage - link turkey sauage , link turkey sauage ,banquet brown   serve turkey sauage ,200,4,14,16,6.0,links,2
kiddylicious - apple slices, apple slices,kiddylicious ,51,7,2,0,1.0,bag,6
meat - grilled chicken breast, grilled chicken breast,meat ,176,0,4,35,5.0,oz s ,0
coconut trail mix,,coconut trail mix,167,7,15,5,1.0,serving s ,3
kraft - slim cut extra sharp white cheddar cheese extra thin slices, slim cut extra sharp white cheddar cheese extra thin slices,kraft ,73,0,5,6,2.0,slices,0
planter s - pumpkin spice almonds, pumpkin spice almonds,planter s ,160,9,12,5,25.0,pieces,5
hormel - original pepperoni, original pepperoni,hormel ,170,0,16,6,17.0,slice s ,0
pumpkin trail mix,,pumpkin trail mix,170,7,15,5,1.0,serving s ,2
kiddylicious - carrot crisps, carrot crisps,kiddylicious ,65,9,3,0,14.0,g,6
market pantry - target - healthy oven-roasted turkey breast  ultra-thin deli slices   98  fat-free , target - healthy oven-roasted turkey breast  ultra-thin deli slices   98  fat-free ,market pantry ,135,5,2,20,0.5,container,2
market pantry - mozzarella   double twist string cheese light, mozzarella   double twist string cheese light,market pantry ,100,2,4,14,2.0,stick,0
safeway - large eggs, large eggs,safeway ,140,0,10,12,2.0,egg,0
fresh express - spinach baby, spinach baby,fresh express ,38,3,0,5,3.0,cups,0
alouette - crumbled goat cheese, crumbled goat cheese,alouette ,80,1,7,5,28.0,grams,0
steak - skirt, skirt,steak ,104,0,5,13,1.75,oz,0
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,100,4,2,18,4.0,oz,0
banana bread - protein bar, protein bar,banana bread ,141,5,10,10,1.0,serving s ,2
gilberts craft sausages - beef   cheddar hot dog  from website , beef   cheddar hot dog  from website ,gilberts craft sausages ,190,2,15,11,1.0,link,1
cardinis - caesar dressing, caesar dressing,cardinis ,160,1,17,1,2.0,tbsp,0
broccoli - broccoli fresh steamed, broccoli fresh steamed,broccoli ,15,2,0,1,0.5,cup,1
generic - butter head lettuce, butter head lettuce,generic ,21,3,0,3,3.0,cup,3
hormel - original pepperoni, original pepperoni,hormel ,60,0,6,2,6.0,slice s ,0
"essential everyday - mozzarella cheese, low-moisture part-skim, shredded  corrected "," mozzarella cheese, low-moisture part-skim, shredded  corrected ",essential everyday ,80,1,6,7,0.3333333333333333,cup,0
generic - rice krispie treat - homemade, rice krispie treat - homemade,generic ,84,17,2,1,1.0,oz ,7
hillshire farm deli select - ultra thin honey roasted turkey breast, ultra thin honey roasted turkey breast,hillshire farm deli select ,60,3,1,9,2.0,oz,2
hillshire farm - roast beef - thin sliced, roast beef - thin sliced,hillshire farm ,70,1,3,11,2.0,oz,1
boar s head - prosciutto, prosciutto,boar s head ,60,0,4,8,1.0,oz,0
newman s own - lite honey mustard, lite honey mustard,newman s own ,70,7,4,0,30.0,g,5
generic - butter head lettuce, butter head lettuce,generic ,14,2,0,2,2.0,cup,2
kathie s kitchen super seedz - sea salt pumpkin seeds, sea salt pumpkin seeds,kathie s kitchen super seedz ,160,3,13,8,0.25,cup,0
pumpkin trail mix,,pumpkin trail mix,341,13,30,10,2.0,serving s ,4
quick added calories - one calorie, one calorie,quick added calories ,1755,0,0,0,1755.0,calorie,0
quick added calories - one calorie, one calorie,quick added calories ,1463,0,0,0,1463.0,calorie,0
quick added calories - one calorie, one calorie,quick added calories ,1339,0,0,0,1339.0,calorie,0
chili s - fajita condiments, fajita condiments,chili s ,170,7,15,6,1.0,dish,1
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,70,0,4,9,30.0,g,0
blue diamond - almonds  roasted salted , almonds  roasted salted ,blue diamond ,170,5,16,6,1.0,oz,1
quick added calories - one calorie, one calorie,quick added calories ,1200,0,0,0,1200.0,calorie,0
hormel - original pepperoni, original pepperoni,hormel ,80,0,7,3,8.0,slice s ,0
essential everyday - mozzarella cheese deli style slices, mozzarella cheese deli style slices,essential everyday ,140,2,9,12,2.0,slice,0
"generic - usda - steak, sirloin lean grilled"," usda - steak, sirloin lean grilled",generic ,222,0,14,24,4.0,oz,0
generic - grilled brussel sprouts, grilled brussel sprouts,generic ,84,12,0,5,1.0,1 2,3
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,50,2,1,9,2.0,oz,0
market pantry - mozzarella   double twist string cheese light, mozzarella   double twist string cheese light,market pantry ,200,4,8,28,4.0,stick,0
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,140,0,8,18,60.0,g,0
store egg - scrambled, scrambled,store egg ,140,0,8,12,2.0,egg,0
generic - butter head lettuce, butter head lettuce,generic ,7,1,0,1,1.0,cup,1
"generic - pulled pork  plain, no sauce "," pulled pork  plain, no sauce ",generic ,213,0,11,24,4.0,ounces,0
president - fat free crumbled feta, fat free crumbled feta,president ,35,1,0,7,1.0,oz,0
naturally select - gourmet mixed nuts, gourmet mixed nuts,naturally select ,170,10,12,6,1.0,ounce,7
salad dressing-bolthouse - caesar parmesan yogurt dressing,bolthouse - caesar parmesan yogurt dressing,salad dressing,45,3,3,2,2.0,tb,2
oscar meyer - deli fresh rotisserie style chicken breast seasoned, deli fresh rotisserie style chicken breast seasoned,oscar meyer ,100,2,2,20,4.0,oz,0
essential everyday - honey roasted peanuts, honey roasted peanuts,essential everyday ,204,8,17,7,1.2,oz about,5
agdq trail mix,,agdq trail mix,370,13,31,14,1.0,serving s ,2
wegmans - fresh spring mix, fresh spring mix,wegmans ,10,2,0,1,2.25,cups,0
corner bakery cafe - house salad dressing, house salad dressing,corner bakery cafe ,130,5,12,0,1.0,serving,4
os trim - beef and elk snack stick - sweet   spicy, beef and elk snack stick - sweet   spicy,os trim ,90,2,3,14,1.0,stick,1
kiddylicious - apple crisps, apple crisps,kiddylicious ,60,8,3,1,1.0,bag,6
oscar meyer - deli fresh rotisserie style chicken breast seasoned, deli fresh rotisserie style chicken breast seasoned,oscar meyer ,44,1,1,9,1.75,oz,0
essential everyday  jewel - deli style natural muenster cheese slices, deli style natural muenster cheese slices,essential everyday  jewel ,80,0,7,5,1.0,slice,0
essential everyday - cream cheese - regular, cream cheese - regular,essential everyday ,180,4,18,4,2.0,oz,4
naturally select - gourmet mixed nuts, gourmet mixed nuts,naturally select ,510,30,36,18,3.0,ounce,21
quick added calories - one calorie, one calorie,quick added calories ,1500,0,0,0,1500.0,calorie,0
agdq trail mix,,agdq trail mix,166,6,14,6,0.45,serving s ,1
logan - grilled vegetable skewer, grilled vegetable skewer,logan ,59,8,3,2,0.5,skewer,3
"chicken - thigh, roasted, grilled, no skin"," thigh, roasted, grilled, no skin",chicken ,112,0,7,14,3.5,oz,0
sweet and salty,,sweet and salty,323,11,29,9,2.0,serving s ,3
south beach diet - nutty brownie snack bar, nutty brownie snack bar,south beach diet ,100,13,5,6,1.0,bar,6
ihop - spinach and mushroom omlette, spinach and mushroom omlette,ihop ,475,10,35,32,0.7,omlette,1
laughing cow - light white cheddar, light white cheddar,laughing cow ,70,2,3,4,2.0,wedge,2
chobani greek yogurt - grape yogurt, grape yogurt,chobani greek yogurt ,140,17,3,12,5.3,oz,14
the carolina nut co  - honey roasted chipotle peanuts, honey roasted chipotle peanuts,the carolina nut co  ,160,8,12,6,1.0,oz,5
chocolate pb pancakes,,chocolate pb pancakes,415,11,21,42,1.0,serving s ,5
butterball - naturally roasted savory gold turkey, naturally roasted savory gold turkey,butterball ,100,4,2,20,4.0,ounces,2
fried chicken - fried chicken breast-no skin breading, fried chicken breast-no skin breading,fried chicken ,220,0,7,40,1.0,breast,0
180 snacks - cranberry and pomegranate trail mix crunch, cranberry and pomegranate trail mix crunch,180 snacks ,150,10,11,5,28.0,g,5
savory pancakes,,savory pancakes,420,5,34,19,1.0,serving s ,1
"hunts - tomato sauce basil, garlic, oregano 8oz can"," tomato sauce basil, garlic, oregano 8oz can",hunts ,20,4,0,0,0.25,cup,2
vermont smoke and cure - real stick - turkey ancho, real stick - turkey ancho,vermont smoke and cure ,70,1,3,10,1.0,oz,0
sunny farms large egg - hard boiled, hard boiled,sunny farms large egg ,140,2,9,12,2.0,egg,0
kraft cracker barrel cheddar cheese extra sharp white bars - cheddar cheese, cheddar cheese,kraft cracker barrel cheddar cheese extra sharp white bars ,180,0,12,14,2.0,bar,0
sweet and salty v  2,,sweet and salty v  2,317,12,28,9,1.0,serving s ,3
kraft cracker barrel cheddar cheese extra sharp white bars - cheddar cheese, cheddar cheese,kraft cracker barrel cheddar cheese extra sharp white bars ,90,0,6,7,1.0,bar,0
m ms - fun size packs, fun size packs,m ms ,70,9,3,0,1.0,pack,9
emerald - vanilla roast almond 100 calorie pack, vanilla roast almond 100 calorie pack,emerald ,100,4,8,3,1.0,package,1
fage total 0  - total 0  all natural nonfat greek strained yogurt, total 0  all natural nonfat greek strained yogurt,fage total 0  ,100,7,0,18,6.0,oz,7
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large,1
wendy s app - bbq chicken salad  no dressing , bbq chicken salad  no dressing ,wendy s app ,390,28,15,40,1.0,large,12
nuts - pistachios  shelled , pistachios  shelled ,nuts ,160,8,12,6,40.0,kernel,2
quick added calories - one calorie, one calorie,quick added calories ,1400,0,0,0,1400.0,calorie,0
quick added calories - one calorie, one calorie,quick added calories ,1800,0,0,0,1800.0,calorie,0
quick added calories - one calorie, one calorie,quick added calories ,1650,0,0,0,1650.0,calorie,0
