Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
great value - fat free cottage cheese, fat free cottage cheese,great value ,40,4,0,7,0,0.25,cup
daily vitamins,,daily vitamins,45,8,0,0,0,1.0,serving
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,6,1.0,wrap
starbucks - skinny iced caramel macchiato grande, skinny iced caramel macchiato grande,starbucks ,140,21,1,11,0,16.0,oz 
oroweat - english muffin extra crisp, english muffin extra crisp,oroweat ,140,27,1,4,1,59.0,g
truvia - truvia, truvia,truvia ,0,9,0,0,0,3.0,packet
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,30,1,3,1,1,1.0,cup
green mountain coffee - timothy s german chocolate cake k-cup, timothy s german chocolate cake k-cup,green mountain coffee ,4,0,0,0,0,2.0,k-cup
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,190,8,16,7,2,2.0,tbsp
certo - light peach jam, light peach jam,certo ,60,16,0,0,0,2.0,tablespoon
folgers -k cup - caramel drizzle,k cup - caramel drizzle,folgers ,5,0,0,0,0,1.0,k
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,0,0,0,0,1.0,packet
"apples - raw, with skin"," raw, with skin",apples ,96,25,0,0,4,184.0,g
sargento - reduced fat colby-jack cheese sticks, reduced fat colby-jack cheese sticks,sargento ,60,0,5,5,0,1.0,stick
"safeway - alaskan snow legs crab-flavored seafood made with surimi, a fully cooked fish protein"," alaskan snow legs crab-flavored seafood made with surimi, a fully cooked fish protein",safeway ,98,11,2,11,0,93.0,g
glaceau vitamin water zero xxx acai blueberry pomegranate - vitamin water zero   xxx acai-blueberry-pomegranate, vitamin water zero   xxx acai-blueberry-pomegranate,glaceau vitamin water zero xxx acai blueberry pomegranate ,0,4,0,0,0,1.0,container
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,15,1,1,1,1,0.5,cup
folgers - folgers gourmet selections - mocha swirl k-cup, folgers gourmet selections - mocha swirl k-cup,folgers ,2,0,0,0,0,1.0,k
keurig - folgers vanilla biscotti coffee, folgers vanilla biscotti coffee,keurig ,2,1,0,1,0,1.0,pod
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,2,1.0,sandwich
torani - sugar free almond syrup, sugar free almond syrup,torani ,0,0,0,0,0,2.0,tbsp
homemade - 4 berry jam, 4 berry jam,homemade ,37,10,0,0,0,1.0,tbs
evol - egg   green chili burrito 170gram, egg   green chili burrito 170gram,evol ,350,47,13,12,4,1.0,burrito
wilcox - grade aa large eggs, grade aa large eggs,wilcox ,70,1,5,6,0,1.0,egg
sara lee - honey ham, honey ham,sara lee ,60,3,2,9,0,2.0,oz
boars head - vermont cheddar, vermont cheddar,boars head ,55,0,5,4,0,0.5,oz
vitamin water zero - rise orange, rise orange,vitamin water zero ,0,4,0,0,0,1.0,bottle
torani - sugar free hazelnut flavoring syrup  corrected , sugar free hazelnut flavoring syrup  corrected ,torani ,0,0,0,0,0,2.0,tbsp
"cinnabon - classic cinnamon roll coffee, k-cup"," classic cinnamon roll coffee, k-cup",cinnabon ,0,0,0,0,0,1.0,k-cup
daily vitamins,,daily vitamins,45,9,0,0,0,1.0,serving
donut shop - coconut mocha k-cup, coconut mocha k-cup,donut shop ,2,0,0,0,0,1.0,k-cup
glaceau vitamin water zero - squeezed  lemonade , squeezed  lemonade ,glaceau vitamin water zero ,0,5,0,0,0,20.0,oz
boars head - chipotle oven roasted chicken breast, chipotle oven roasted chicken breast,boars head ,48,1,1,10,0,1.6,oz
boars head - 3 pepper cheese, 3 pepper cheese,boars head ,100,1,8,6,0,1.0,oz
"usda - avocado, raw  09037 "," avocado, raw  09037 ",usda ,50,3,4,1,2,31.0,g
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,0,0,0,0,2.0,packet
noosa - tart cherry, tart cherry,noosa ,280,31,11,14,1,8.0,ounces
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,120,22,3,4,2,0.25,cup
lucerne - fat free half and half, fat free half and half,lucerne ,20,3,0,1,0,2.0,tbsp 
taro brand - hawaii s original taro pancake mix, hawaii s original taro pancake mix,taro brand ,140,26,2,4,2,0.3333333333333333,cup
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,5,0,0,0,0,0.15,cup
safeway select - pure maple syrup, pure maple syrup,safeway select ,53,13,0,0,0,0.0625,cup
franz - english muffins traditional extra crisp, english muffins traditional extra crisp,franz ,130,25,1,4,0,1.0,muffin
boars head - 3 pepper cheese, 3 pepper cheese,boars head ,50,1,4,3,0,0.5,oz
boars head - chipotle oven roasted chicken breast, chipotle oven roasted chicken breast,boars head ,39,1,1,8,0,1.3,oz
spinach - baby spinach, baby spinach,spinach ,1,0,0,0,0,0.2,oz
green mountain k-cup - pumpkin spice,cup - pumpkin spice,green mountain k,2,0,0,0,0,6.0,fl
noosa - coconut yoghurt, coconut yoghurt,noosa ,300,29,14,14,1,8.0,oz
evol  - uncured ham   egg roasted potato burrito, uncured ham   egg roasted potato burrito,evol  ,290,37,11,12,1,1.0,burrito
boars head - 3 pepper cheese, 3 pepper cheese,boars head ,90,1,7,5,0,0.9,oz
sara lee - honey ham, honey ham,sara lee ,66,3,2,10,0,2.2,oz
franz - double raisin english muffins, double raisin english muffins,franz ,150,31,2,4,2,1.0,muffin
"kerrygold - butter, pure"," butter, pure",kerrygold ,50,0,6,0,0,7.0,g
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,130,11,0,22,0,227.0,g
raspberries - raw, raw,raspberries ,36,8,0,1,5,70.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,1,51.0,g
nestle - semi-sweet morsels, semi-sweet morsels,nestle ,70,9,4,1,0,1.0,tbsp
van houtte - belgian chocolate k cup, belgian chocolate k cup,van houtte ,2,0,0,0,0,1.0,k
trader joe s - crunchy almond butter, crunchy almond butter,trader joe s ,190,7,17,7,3,2.0,tbsp
wilcox - grade aa large eggs, grade aa large eggs,wilcox ,140,2,9,12,0,2.0,egg
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,60,0,7,0,0,7.0,g
noosa finest yogurt - honey flavored yogurt, honey flavored yogurt,noosa finest yogurt ,290,25,13,17,0,8.0,oz
bear naked - 100  natural fruit and nutty goodie bag granola, 100  natural fruit and nutty goodie bag granola,bear naked ,140,19,6,3,2,0.25,cup
trader joe s - original unsweetened coconut milk non-dairy beverage, original unsweetened coconut milk non-dairy beverage,trader joe s ,23,1,2,0,1,0.5,cup
bananas - raw, raw,bananas ,70,18,0,1,2,79.0,g
blueberries - raw, raw,blueberries ,50,13,0,1,2,87.0,g
sambazon - acai superfruit packs orig blend with guarana, acai superfruit packs orig blend with guarana,sambazon ,100,15,4,0,2,1.0,single
kuerig - kahlua original coffee k-cup, kahlua original coffee k-cup,kuerig ,2,0,0,0,0,1.0,k-cup
"land o frost - canadian bacon, breakfast cut"," canadian bacon, breakfast cut",land o frost ,60,1,1,10,0,3.0,slices
sargento - ultra thin sharp cheddar cheese, ultra thin sharp cheddar cheese,sargento ,43,0,4,3,0,1.0,slices
fresh selections - white sliced mushrooms, white sliced mushrooms,fresh selections ,3,0,0,0,0,0.5,oz
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,130,11,0,22,0,1.0,cup
raspberries - raw, raw,raspberries ,31,7,0,1,4,60.0,g
blueberries - raw, raw,blueberries ,42,11,0,1,2,73.0,g
splenda - splenda packet, splenda packet,splenda ,8,2,0,0,0,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,12.0,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,0,2.0,tbsp s 
starbucks - cranberry orange scone, cranberry orange scone,starbucks ,420,64,15,6,1,1.0,scone
up   up - adult s gummy calcium dietary supplement, adult s gummy calcium dietary supplement,up   up ,30,7,0,0,0,2.0,gummies
natrol - extra strength biotin for hair   nails 5000 mcg, extra strength biotin for hair   nails 5000 mcg,natrol ,0,0,0,0,0,1.0,tablet
up   up - cinnamon 500 mg, cinnamon 500 mg,up   up ,0,1,0,0,0,2.0,tablets
up   up - vitamin d 2000 iu, vitamin d 2000 iu,up   up ,0,0,0,0,0,1.0,softgel
"up   up - magnesium, 250 mg"," magnesium, 250 mg",up   up ,0,0,0,0,0,1.0,caplet
starbucks - skinny grande peppermint mocha  no whip , skinny grande peppermint mocha  no whip ,starbucks ,130,17,2,13,4,16.0,oz 
pero family farms - mini sweet peppers, mini sweet peppers,pero family farms ,9,2,0,0,0,30.0,g
boars head - goat cheese, goat cheese,boars head ,110,0,9,7,0,1.0,oz
homemade - betty crocker recipe - banana bread - slice, betty crocker recipe - banana bread - slice,homemade ,68,12,2,1,0,2.9,oz
usda - onions, onions,usda ,8,2,0,0,0,19.0,g
fresh selections - white sliced mushrooms, white sliced mushrooms,fresh selections ,7,1,0,1,0,1.1,oz
pero family farms - mini sweet peppers, mini sweet peppers,pero family farms ,8,2,0,0,0,28.0,g
pace - picante salsa  medium , picante salsa  medium ,pace ,15,5,0,0,2,3.0,tbsp
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,0,116.0,g
franz - seattle sourdough cracked wheat, seattle sourdough cracked wheat,franz ,120,23,1,5,1,1.0,slice
sparking ice - orange mango, orange mango,sparking ice ,0,0,0,0,0,1.0,container
starbucks - grande skinny caramel macchiato  correct from website , grande skinny caramel macchiato  correct from website ,starbucks ,140,35,1,11,0,16.0,ozs 
millstone - hazelnut cream coffee  k-cup , hazelnut cream coffee  k-cup ,millstone ,2,0,0,0,0,1.0,k-cup
"evol - lean   fit sausage, egg   smoked gouda breakfast burrito"," lean   fit sausage, egg   smoked gouda breakfast burrito",evol ,280,38,10,11,3,1.0,burrito
good food made simple - chicken apple sausage breakfast burrito, chicken apple sausage breakfast burrito,good food made simple ,310,32,13,16,1,1.0,burrito
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,14,0,12,5,5.3,oz
raspberries - raw, raw,raspberries ,19,4,0,0,2,37.0,g
blueberries - raw, raw,blueberries ,19,5,0,0,1,33.0,g
torani- - sugar free chocolate syrup, - sugar free chocolate syrup,torani,0,1,0,0,0,1.0,oz
franz - light and healthy english muffin 100 calorie multigrain, light and healthy english muffin 100 calorie multigrain,franz ,100,24,1,5,6,1.0,muffin
"land o frost - canadian bacon, breakfast cut"," canadian bacon, breakfast cut",land o frost ,40,1,1,7,0,2.0,slices
chicken apple sausage   veggie breakfast burritos,,chicken apple sausage   veggie breakfast burritos,279,26,12,15,2,1.0,serving
sparkling ice - mango lemonade, mango lemonade,sparkling ice ,0,0,0,0,0,1.0,container
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,30,5,2,0,0,1.0,creamer
nonni s - salted caramel biscotti--reg  size, salted caramel biscotti--reg  size,nonni s ,100,17,4,2,0,1.0,cookie
"evol - spicy uncured bacon and egg, roasted potato, jalapeno, and cheddar burrito"," spicy uncured bacon and egg, roasted potato, jalapeno, and cheddar burrito",evol ,320,37,14,11,2,1.0,burrito
"bread stuffing - bread, dry mix, prepared"," bread, dry mix, prepared",bread stuffing ,126,15,6,2,2,2.5,oz
foster farm turkey breast - turkey, turkey,foster farm turkey breast ,70,0,3,14,0,3.0,1 10
generic - turkey gravy, turkey gravy,generic ,36,3,3,1,0,1.6,oz
ocean spray - cranberry sauce, cranberry sauce,ocean spray ,94,24,1,0,0,59.0,g
trader joe s - organic multigrain hot cereal, organic multigrain hot cereal,trader joe s ,140,29,1,5,5,0.5,cup
cherry berry blend - frozen fruit, frozen fruit,cherry berry blend ,45,10,0,1,3,0.5,cup
the chia co - china seed  per label , china seed  per label ,the chia co ,67,1,5,3,6,0.5,oz
nuts - pecans, pecans,nuts ,98,2,10,1,1,0.5,oz s 
"designer whey - protein powder, french vanilla  100  premium "," protein powder, french vanilla  100  premium ",designer whey ,50,3,1,9,2,0.5,scoop
cranberry pecan overnight oats,,cranberry pecan overnight oats,343,32,12,9,9,1.0,serving s 
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,23,1,2,0,1,0.5,cup
starbucks - grande skinny caramel macchiato from website, grande skinny caramel macchiato from website,starbucks ,140,21,1,11,0,16.0,oz
torani - sugar free coconut syrup, sugar free coconut syrup,torani ,0,0,0,0,0,2.0,tbsp
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,45,2,5,0,1,1.0,cup
keurig cafe escapes -  cafe mocha,  cafe mocha,keurig cafe escapes ,60,11,2,1,1,1.0,k-cup
torani - sugar free peppermint syrup, sugar free peppermint syrup,torani ,0,0,0,0,0,0.4,tbsp
torani - sugar free belgian cookie syrup, sugar free belgian cookie syrup,torani ,5,1,0,0,0,2.0,tbsp 
vii  evol - egg white   spinach, egg white   spinach,vii  evol ,260,37,8,10,4,1.0,burrito
pero family farms - mini sweet peppers, mini sweet peppers,pero family farms ,13,3,0,1,1,43.0,g
fresh express - juicing  greens - baby kale    spinach , juicing  greens - baby kale    spinach ,fresh express ,5,1,0,0,0,14.0,grams
sparkling ice-black raspberry - sparkling flavored water,black raspberry - sparkling flavored water,sparkling ice,0,0,0,0,0,17.0,oz
boars head - goat cheese, goat cheese,boars head ,88,0,7,6,0,0.8,oz
pero family farms - mini sweet peppers, mini sweet peppers,pero family farms ,12,2,0,0,0,40.0,g
fresh express - juicing  greens - baby kale    spinach , juicing  greens - baby kale    spinach ,fresh express ,3,1,0,0,0,9.0,grams
sparkling ice - lemon lime - zero calories - 17 oz, lemon lime - zero calories - 17 oz,sparkling ice ,0,0,0,0,0,17.0,oz
torani - sugar free coconut syrup, sugar free coconut syrup,torani ,0,0,0,0,0,1.0,tbsp
torani- - sugar free chocolate syrup, - sugar free chocolate syrup,torani,0,1,0,0,0,0.5,oz
sodastream - crystal light fruit punch sparkling drink mix, crystal light fruit punch sparkling drink mix,sodastream ,5,0,0,0,0,1.0,cup
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,490,44,25,20,2,1.0,sandwich
davinci gourmet - sugar free white chocolate syrup, sugar free white chocolate syrup,davinci gourmet ,0,0,0,0,0,2.0,tbsp
bob s red mill - organic natural raw whole golden flaxseed, organic natural raw whole golden flaxseed,bob s red mill ,45,4,4,2,3,1.0,tbsp 
fresh express - juicing  greens - baby kale    spinach , juicing  greens - baby kale    spinach ,fresh express ,30,6,0,3,2,85.0,grams
bananas - raw, raw,bananas ,83,21,0,1,2,93.0,g
nutribullet - superfood superboost, superfood superboost,nutribullet ,13,2,1,1,1,1.0,tbsp
the chia co - white chia, white chia,the chia co ,77,1,5,3,6,15.0,g
pumpkin pie refrigerator oatmeal,,pumpkin pie refrigerator oatmeal,311,54,5,11,7,1.0,serving s 
generic - radish raw  usda , radish raw  usda ,generic ,10,2,0,1,1,62.0,g
bananas - raw, raw,bananas ,91,23,0,1,3,102.0,g
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",120,3,1,24,0,1.0,rounded
the chia co - white chia, white chia,the chia co ,46,0,3,2,4,9.0,g
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,2,12.0,g
folgers vanilla biscotti k-cup - coffee,cup - coffee,folgers vanilla biscotti k,2,0,0,0,0,1.0,k-cup
bananas - raw, raw,bananas ,81,21,0,1,2,91.0,g
the chia co - white chia, white chia,the chia co ,82,1,5,3,6,16.0,g
applegate farms - natural chicken and apple breakfast sausage patty, natural chicken and apple breakfast sausage patty,applegate farms ,60,2,4,5,0,1.0,patty
fresh express - juicing  greens - baby kale    spinach , juicing  greens - baby kale    spinach ,fresh express ,1,0,0,0,0,3.0,grams
cilantro per 100g -  per usda ,  per usda ,cilantro per 100g ,0,0,0,0,0,2.0,g
boars head - vermont cheddar, vermont cheddar,boars head ,88,0,8,6,0,0.8,oz
pero family farms - mini sweet peppers, mini sweet peppers,pero family farms ,8,2,0,0,0,27.0,g
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,1,0,0,0,0,1.0,tsp
pina colada overnight oats,,pina colada overnight oats,279,39,10,11,7,1.0,serving s 
nuts - pecans, pecans,nuts ,35,1,4,0,0,5.0,g s 
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,34,2,3,0,1,0.75,cup
bakery shop - raisin bun, raisin bun,bakery shop ,254,44,11,0,2,1.5,serving
vans - 8 whole grains waffles, 8 whole grains waffles,vans ,150,25,5,5,7,2.0,waffles
honey - clover, clover,honey ,30,9,0,0,0,0.5,tablespoon
bananas - raw, raw,bananas ,80,21,0,1,2,90.0,g
torani - sugar free almond syrup, sugar free almond syrup,torani ,0,0,0,0,0,1.0,tbsp
"el monterey - breakfast supreme burrito with jalapeno, egg   cheese"," breakfast supreme burrito with jalapeno, egg   cheese",el monterey ,260,35,10,9,1,4.5,oz
torani - sugar free peppermint syrup, sugar free peppermint syrup,torani ,0,0,0,0,0,2.0,tbsp
soda stream - crystal light  fruit punch , crystal light  fruit punch ,soda stream ,10,0,0,0,0,16.0,fl
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,30,2,3,2,2,1.0,tablespoon
the chia co - white chia, white chia,the chia co ,36,0,2,1,3,7.0,g
safeway farms - euro greens, euro greens,safeway farms ,35,7,0,3,3,4.0,oz
cherry berry blend - frozen fruit, frozen fruit,cherry berry blend ,79,18,0,1,4,0.88,cup
safeway select - strawberry preserves, strawberry preserves,safeway select ,50,13,0,0,0,1.0,tablespoon
clif mojo trail mix bar - dark chocolate almond sea salt, dark chocolate almond sea salt,clif mojo trail mix bar ,200,19,13,5,3,1.0,bar
califia farms - salted caramel iced coffee with almond milk, salted caramel iced coffee with almond milk,califia farms ,120,20,5,2,1,10.5,fl
usda - kiwi  100g serving , kiwi  100g serving ,usda ,36,9,0,1,2,59.0,g
boars head - vermont cheddar, vermont cheddar,boars head ,77,0,7,5,0,0.7,oz
pero family farms - mini sweet peppers, mini sweet peppers,pero family farms ,11,2,0,0,0,37.0,g
simple truth organic - 50 50 blend, 50 50 blend,simple truth organic ,5,1,0,0,0,20.0,g
"usda - avocado, raw  09037 "," avocado, raw  09037 ",usda ,106,6,10,1,4,66.0,g
fruit - orange  usda , orange  usda ,fruit ,24,6,0,0,1,0.5,orange
twinings - chai latte k-cup, chai latte k-cup,twinings ,50,7,3,1,0,1.0,k-cup
"flaxseed - golden organic,, raw, whole"," golden organic,, raw, whole",flaxseed ,45,4,4,2,3,1.0,tbsp
bananas - raw, raw,bananas ,84,21,0,1,2,94.0,g
nutribullet - superfood energy boost, superfood energy boost,nutribullet ,15,2,1,2,1,2.0,tsp
"designer whey - protein powder, french vanilla  100  premium "," protein powder, french vanilla  100  premium ",designer whey ,100,6,2,18,3,1.0,scoop
blueberries - raw, raw,blueberries ,51,13,0,1,2,90.0,g
"safeway kitchens - peaches, sliced, frozen"," peaches, sliced, frozen",safeway kitchens ,69,15,0,1,2,162.0,grams
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,11,1,1,0,0,0.25,cup
franz - extra sourdough english muffin whole grain, extra sourdough english muffin whole grain,franz ,120,23,1,5,2,1.0,muffin
pero family farms - mini sweet peppers, mini sweet peppers,pero family farms ,9,2,0,0,0,29.0,g
cilantro per 100g -  per usda ,  per usda ,cilantro per 100g ,1,0,0,0,0,3.0,g
green mountain coffee caramel vanilla cream k cups - coffee, coffee,green mountain coffee caramel vanilla cream k cups ,2,0,0,0,0,1.0,k
bananas - raw, raw,bananas ,96,25,0,1,3,108.0,g
fresh express - juicing  greens - baby kale    spinach , juicing  greens - baby kale    spinach ,fresh express ,28,6,0,3,2,79.0,grams
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,30,2,2,0,0,2.0,tbsp
the chia co - white chia, white chia,the chia co ,56,1,4,2,4,11.0,g
cherry berry blend - frozen fruit, frozen fruit,cherry berry blend ,87,19,0,1,5,0.97,cup
"designer whey - protein powder, french vanilla  100  premium "," protein powder, french vanilla  100  premium ",designer whey ,96,6,2,17,3,0.96,scoop
subway - jalapenos, jalapenos,subway ,0,0,0,0,0,4.0,g
subway - 6 inch flat bread, 6 inch flat bread,subway ,220,38,5,7,2,1.0,flatbread
subway - egg whites only, egg whites only,subway ,70,3,2,9,0,1.0,patty
subway - baby spinach leaves, baby spinach leaves,subway ,2,0,0,0,0,7.0,g
subway - tomato slices, tomato slices,subway ,10,2,0,0,0,3.0,slices
subway - cucumber slices, cucumber slices,subway ,0,1,0,0,0,13.0,g
subway - banana peppers  only , banana peppers  only ,subway ,5,0,0,0,0,4.0,grams
subway - sliced pickles, sliced pickles,subway ,0,0,0,0,0,3.0,chips
"subway - yellow mustard  6"" "," yellow mustard  6"" ",subway ,5,0,0,0,0,2.0,tsp
"subway - onions  only-per 6"" "," onions  only-per 6"" ",subway ,4,1,0,0,0,7.0,grams
post - shredded wheat spoon size, shredded wheat spoon size,post ,85,20,1,3,3,24.5,g
"post - grape - nuts, the original cereal"," grape - nuts, the original cereal",post ,119,27,1,3,4,33.0,g
uncle sam - original  , original  ,uncle sam ,79,16,2,3,4,23.0,g
blueberries - raw, raw,blueberries ,57,14,0,1,2,100.0,g
strawberries - raw, raw,strawberries ,21,5,0,0,1,67.0,g
tazo chai - spiced black tea latte concentrate, spiced black tea latte concentrate,tazo chai ,70,18,0,0,0,4.0,fluid
manna mills - apple   raisin grainola hot cereal with flax seed, apple   raisin grainola hot cereal with flax seed,manna mills ,160,32,2,6,6,0.3333333333333333,cup
safeway kitchens - shelled walnuts, shelled walnuts,safeway kitchens ,96,2,10,2,1,15.0,grams
c   h - pure cane sugar golden brown  4g , pure cane sugar golden brown  4g ,c   h ,30,8,0,0,0,2.0,tsp 
bananas - raw, raw,bananas ,107,27,0,1,3,120.0,g
the chia co - white chia, white chia,the chia co ,41,0,3,2,3,8.0,g
healthworks - organic cacao powder, organic cacao powder,healthworks ,43,5,1,2,3,10.0,g
"safeway kitchens - triple berry blend - raspberries, blueberries, blackberries"," triple berry blend - raspberries, blueberries, blackberries",safeway kitchens ,58,13,0,2,3,116.0,g
madhava - agave nectar amber, agave nectar amber,madhava ,60,16,0,0,0,1.0,tsbp
blue diamond - almond milk w honey, almond milk w honey,blue diamond ,30,5,1,1,1,0.5,cup
dairystar - non dairy creamer, non dairy creamer,dairystar ,15,1,1,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
splenda - sweetener  550 servings , sweetener  550 servings ,splenda ,0,1,0,0,0,1.0,tsp
all fresco - apple maple chicken sausage, apple maple chicken sausage,all fresco ,180,12,8,18,0,3.0,link
oroweat - healthfull 10 grain bread  net carbs  jmg, healthfull 10 grain bread  net carbs  jmg,oroweat ,80,17,1,5,5,1.0,slice
kashi go lean - kashi golean crunch  honey almond flax cereal, kashi golean crunch  honey almond flax cereal,kashi go lean ,200,35,5,9,8,0.6666666666666666,cup
raspberries - raw, raw,raspberries ,22,5,0,1,3,43.0,g
chobani - greek yogurt plain non-fat in grams, greek yogurt plain non-fat in grams,chobani ,69,4,0,11,0,112.0,g
blueberries - raw, raw,blueberries ,33,8,0,0,1,58.0,g
strawberries - raw, raw,strawberries ,25,6,0,1,2,77.0,g
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,68,12,1,2,1,17.0,grams
nestle coffee-mate sugar free italian sweet creme - coffee creamer,mate sugar free italian sweet creme - coffee creamer,nestle coffee,30,2,2,0,0,2.0,tbs
chicken apple sausage   veggie breakfast burritos,,chicken apple sausage   veggie breakfast burritos,312,24,16,23,7,1.0,serving s 
"o organics - super greens - baby spinach,  baby kale,  and red and green chard "," super greens - baby spinach,  baby kale,  and red and green chard ",o organics ,21,4,0,2,2,84.0,grams
the chia co - white chia, white chia,the chia co ,51,0,3,2,4,10.0,g
"safeway kitchens - fruit medley - strawberries, peaches, mango, pineapple, grapes"," fruit medley - strawberries, peaches, mango, pineapple, grapes",safeway kitchens ,69,16,0,1,2,137.0,grams
bananas - raw, raw,bananas ,114,29,0,1,3,128.0,g
vita coco - pure coconut water, pure coconut water,vita coco ,68,17,0,0,0,12.0,oz
designer whey protein vanilla almond - designer whey protein vanilla almond, designer whey protein vanilla almond,designer whey protein vanilla almond ,50,3,1,9,2,0.5,scoop
fresh selections - white sliced mushrooms, white sliced mushrooms,fresh selections ,5,1,0,1,0,0.7,oz
pero family farms - mini sweet peppers, mini sweet peppers,pero family farms ,11,2,0,0,0,36.0,g
fresh selections - white sliced mushrooms, white sliced mushrooms,fresh selections ,4,1,0,1,0,0.6,oz
fresh express - juicing  greens - baby kale    spinach , juicing  greens - baby kale    spinach ,fresh express ,4,1,0,0,0,10.0,grams
warbutons - crumpet, crumpet,warbutons ,98,20,0,3,1,1.0,crumpet
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,40,1,4,1,0,1.0,tbsp
