Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
morrisons - porridge oats  savers , porridge oats  savers ,morrisons ,93,15,2,3,25.0,g
morrison s - frozen raspberries, frozen raspberries,morrison s ,31,5,0,1,100.0,g
morrison s nume - greek-style fat free yogurt, greek-style fat free yogurt,morrison s nume ,136,17,1,15,200.0,g
alpen - original  the swiss recipe , original  the swiss recipe ,alpen ,376,64,6,11,100.0,g
heinz - weight watchers - tomato soup, weight watchers - tomato soup,heinz ,76,14,1,2,1.0,can 295g 
alpen - original  the swiss recipe , original  the swiss recipe ,alpen ,207,35,3,6,55.0,g
morrisons - chocolate chunk oatie stacker 5pk, chocolate chunk oatie stacker 5pk,morrisons ,720,86,86,9,3.0,flapjack
morrisons - porridge oats  savers , porridge oats  savers ,morrisons ,268,42,6,9,72.0,g
special k- fruit   nut medley - cereal, fruit   nut medley - cereal,special k,388,65,6,16,100.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,100,10,4,7,200.0,ml
morrisons - porridge oats  savers , porridge oats  savers ,morrisons ,373,59,8,12,100.0,g
fruit - banana raw, banana raw,fruit ,133,29,1,1,150.0,g
fruit - banana raw, banana raw,fruit ,71,16,0,1,80.0,g
side salad - side salad, side salad,side salad ,35,7,0,2,1.0,salad
quorn - southern fried bites, southern fried bites,quorn ,260,23,10,16,4.0,piece
morrisons - wholemeal tortilla wraps, wholemeal tortilla wraps,morrisons ,404,66,9,11,2.0,wrap
jordan - crunchy oat granola fruit and nut  no milk , crunchy oat granola fruit and nut  no milk ,jordan ,206,32,6,4,50.0,g
vegideli - gourmet beanfeast pate, gourmet beanfeast pate,vegideli ,190,16,12,4,70.0,g
morrisons - porridge oats  savers , porridge oats  savers ,morrisons ,123,19,3,4,33.0,g
morrisons - summer fruit mix frozen, summer fruit mix frozen,morrisons ,31,7,0,1,100.0,g
nestle - choco shreddies, choco shreddies,nestle ,349,71,2,8,93.0,g
nestle - choco shreddies, choco shreddies,nestle ,326,66,2,7,87.0,g
nestle - choco shreddies, choco shreddies,nestle ,293,59,2,7,78.0,g
morrisons - fruit and fibre cereal, fruit and fibre cereal,morrisons ,388,70,7,8,40.0,g
quorn - ham, ham,quorn ,37,2,1,5,3.0,slice
morrisons - greek style salad cheese, greek style salad cheese,morrisons ,210,1,18,12,75.0,g
generic - my jacket potato, my jacket potato,generic ,244,13,0,1,244.0,grms
sainsburys - medium sliced wholemeal bread, medium sliced wholemeal bread,sainsburys ,336,55,4,16,4.0,slice
morrisons - meat free sausages, meat free sausages,morrisons ,278,7,17,23,3.0,sausages
sainsburys - granola with raisins nuts and honey, granola with raisins nuts and honey,sainsburys ,291,39,11,7,65.0,g
sainsburys - granola with raisins nuts and honey, granola with raisins nuts and honey,sainsburys ,448,60,17,11,100.0,g
sainsburys - medium sliced wholemeal bread, medium sliced wholemeal bread,sainsburys ,168,28,2,8,2.0,slice
heinz - baked beans  415g tin , baked beans  415g tin ,heinz ,164,27,0,10,207.5,g
"quorn - sausages, sausages"," sausages, sausages",quorn ,209,15,9,16,3.0,sausage
sainsburys - granola with raisins nuts and honey, granola with raisins nuts and honey,sainsburys ,390,52,15,9,87.0,g
tesco - cucumber, cucumber,tesco ,4,1,0,0,30.0,g
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,44,6,0,5,125.0,ml
tomatoes - tin plum tomatoes peeled, tin plum tomatoes peeled,tomatoes ,92,16,1,5,1.0,tin
fruit - banana raw, banana raw,fruit ,105,23,0,1,118.0,g
morrison s nume - greek-style fat free yogurt, greek-style fat free yogurt,morrison s nume ,145,18,1,16,213.0,g
egg - medium - medium egg, medium - medium egg,egg ,66,0,4,6,1.0,egg
lidl oaklands - fresh blueberries, fresh blueberries,lidl oaklands ,31,8,0,0,55.0,g
sainsbury s - red seedless grapes, red seedless grapes,sainsbury s ,50,12,0,0,75.0,g
egg - medium - medium egg, medium - medium egg,egg ,198,0,13,17,3.0,egg
co-op - sweetheart cabbage,op - sweetheart cabbage,co,25,5,0,1,100.0,g
morrisons - cauliflower   broccoli florets , cauliflower   broccoli florets ,morrisons ,32,2,1,3,85.0,g
carrots - raw, raw,carrots ,49,11,0,1,120.0,g s 
tesco - freshly frozen - garden peas, freshly frozen - garden peas,tesco ,45,6,1,4,60.0,g
tesco - new potatoes, new potatoes,tesco ,93,20,0,2,125.0,g
generic - aunt bessies yorkshire pudding, aunt bessies yorkshire pudding,generic ,104,0,4,0,2.0,pudding
morrisons - very berry strudel, very berry strudel,morrisons ,251,33,11,3,100.0,g
morrisons - nume instant custard, nume instant custard,morrisons ,85,16,2,2,0.25,pack
quorn - family roast, family roast,quorn ,198,5,8,23,135.0,g
"rosted peppers stuffed with pasta, cherry tomatoes and herbs",,"rosted peppers stuffed with pasta, cherry tomatoes and herbs",204,21,8,11,1.0,serving s 
quorn - family roast, family roast,quorn ,147,4,6,17,100.0,g
heinz - baked beans  415g tin , baked beans  415g tin ,heinz ,312,51,1,18,395.0,g
morrisons - summer fruit mix frozen, summer fruit mix frozen,morrisons ,16,3,0,0,50.0,g
tesco - wholewheat fusilli pasta, wholewheat fusilli pasta,tesco ,255,47,2,9,75.0,g
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,20,2,0,1,8.0,tomatoes
tesco - cucumber, cucumber,tesco ,8,1,0,1,54.0,g
sainsbury s - small red onion, small red onion,sainsbury s ,16,3,0,1,40.0,g
sacla - organic basil pesto, organic basil pesto,sacla ,23,0,2,0,1.0,tsp
morrisons - summer fruit mix frozen, summer fruit mix frozen,morrisons ,17,4,0,0,55.0,g
heinz - baked beans  415g tin , baked beans  415g tin ,heinz ,153,25,0,9,194.0,g
morrisons - summer fruit mix frozen, summer fruit mix frozen,morrisons ,33,7,0,1,104.0,g
morrison s nume - greek-style fat free yogurt, greek-style fat free yogurt,morrison s nume ,175,22,1,19,258.0,g
lentil broth,,lentil broth,394,68,3,25,1.0,serving s 
greggs - egg mayo sandwich, egg mayo sandwich,greggs ,420,35,16,15,1.0,sandwich
walkers - quavers cheese, quavers cheese,walkers ,88,10,5,0,1.0,packet
francis - banana, banana,francis ,82,19,0,1,80.0,g
greggs new cheese and chutney bloomer - sandwich, sandwich,greggs new cheese and chutney bloomer ,604,68,26,24,1.0,serve
homemade - dry roasted potatoes, dry roasted potatoes,homemade ,150,0,0,0,200.0,gms
carrots - raw, raw,carrots ,41,10,0,1,100.0,g s 
tesco - freshly frozen - garden peas, freshly frozen - garden peas,tesco ,38,5,0,3,50.0,g
tesco - cauliflower, cauliflower,tesco ,38,3,1,4,100.0,g
asda - broccoli, broccoli,asda ,22,1,1,2,75.0,g
co-op - sweetheart cabbage,op - sweetheart cabbage,co,13,3,0,1,50.0,g
aunt bessies - gravy classic, gravy classic,aunt bessies ,17,3,1,0,0.25,cup
quorn - turkey steak, turkey steak,quorn ,242,11,7,30,2.0,steak
cream of leek and pea soup,,cream of leek and pea soup,359,21,26,10,1.0,serving s 
asda - small wholemeal roll, small wholemeal roll,asda ,67,12,1,3,1.0,roll
quorn hot pot 1,,quorn hot pot 1,297,47,3,19,1.0,serving
tesco - simple side salad, simple side salad,tesco ,24,3,0,1,100.0,g
sainsbury s - smooth orange juice from concentrate, smooth orange juice from concentrate,sainsbury s ,78,18,0,1,200.0,ml
sainsbury s - british 1  fat milk, british 1  fat milk,sainsbury s ,48,6,1,4,120.0,ml
weetabix - weetabix cereal, weetabix cereal,weetabix ,128,29,1,4,2.0,biscuit
silver spoon - granulated sugar, granulated sugar,silver spoon ,20,5,0,0,5.0,g
cafetiere - coffee with milk, coffee with milk,cafetiere ,20,0,0,0,2.0,cup
tesco - porridge  made up with water , porridge  made up with water ,tesco ,180,30,4,6,50.0,grams
sainsbury s - fairtrade golden caster sugar, fairtrade golden caster sugar,sainsbury s ,20,5,0,0,5.0,g
whole earth - smooth original peanut butter - no added sugar  uk , smooth original peanut butter - no added sugar  uk ,whole earth ,60,1,5,2,10.0,g
sainsbury s - british 1  fat milk, british 1  fat milk,sainsbury s ,40,5,1,3,100.0,ml
country life - lighter - butter, lighter - butter,country life ,55,0,6,0,10.0,g
homemade - quince jelly, quince jelly,homemade ,150,0,0,0,45.0,ml
homemade bread,,homemade bread,188,33,3,8,1.0,serving
butcher s - back bacon, back bacon,butcher s ,120,0,7,14,1.0,rashers
eggs - medium egg, medium egg,eggs ,132,2,9,11,2.0,egg
eggs - medium egg, medium egg,eggs ,66,1,4,6,1.0,egg
sainsbury s taste the difference - pork sausages, pork sausages,sainsbury s taste the difference ,127,3,10,7,1.0,sausage
tesco - black pudding slices, black pudding slices,tesco ,170,10,10,8,1.0,slice
tesco - tinned peach halves in juice, tinned peach halves in juice,tesco ,100,22,0,1,200.0,g
cafetiere - coffee with milk, coffee with milk,cafetiere ,10,0,0,0,1.0,cup
canteloupe - melon, melon,canteloupe ,23,0,0,0,0.5,quarter
sainsbury s - fresh strawberries, fresh strawberries,sainsbury s ,8,2,0,0,30.0,g
cafetiere - coffee with milk, coffee with milk,cafetiere ,30,0,0,0,3.0,cup
homemade - quince jelly, quince jelly,homemade ,100,0,0,0,30.0,ml
country life - lighter - butter, lighter - butter,country life ,66,0,7,0,12.0,g
homemade scrambled eggs,,homemade scrambled eggs,164,1,12,11,1.0,serving
sainsbury s - ground almonds, ground almonds,sainsbury s ,63,1,6,3,10.0,g
silver spoon - granulated sugar, granulated sugar,silver spoon ,28,7,0,0,7.0,g
sainsbury s - 1  milk, 1  milk,sainsbury s ,40,5,1,3,100.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
eggs - large grade a, large grade a,eggs ,210,3,14,18,3.0,egg
wilderness family naturals coconut oil expeller pressed - coconut oil, coconut oil,wilderness family naturals coconut oil expeller pressed ,120,0,14,0,1.0,tbsp
golden star - coconut milk  5 servings , coconut milk  5 servings ,golden star ,140,2,14,1,0.3333333333333333,cup
eggs - large grade a, large grade a,eggs ,280,4,18,24,4.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
now sports - mct oil, mct oil,now sports ,300,0,42,0,3.0,tablespoon
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,100,0,12,0,14.0,grams
castlewood reserve - angus roast beef, angus roast beef,castlewood reserve ,100,1,5,12,2.0,oz 
castlewood - baby swiss cheese slices, baby swiss cheese slices,castlewood ,140,0,10,10,2.0,slice
castlewood reserve - angus roast beef, angus roast beef,castlewood reserve ,30,0,1,4,0.6,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffeemate - peppermint mocha liquid creamer, peppermint mocha liquid creamer,coffeemate ,105,15,5,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
now sports - mct oil, mct oil,now sports ,400,0,56,0,4.0,tablespoon
subway - spicy italian salad chopped, spicy italian salad chopped,subway ,350,27,20,15,425.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
golden star - coconut milk  5 servings , coconut milk  5 servings ,golden star ,70,1,7,1,0.16666666666666666,cup
international delight - coffee house inspirations - vanilla caramel, coffee house inspirations - vanilla caramel,international delight ,70,12,3,0,2.0,tbsp
eggs - large grade a, large grade a,eggs ,70,1,5,6,1.0,egg
wilson - fully cooked smoked honey ham, fully cooked smoked honey ham,wilson ,70,2,2,11,3.0,slices
castle wood reserve - baby swiss cheese, baby swiss cheese,castle wood reserve ,70,0,5,5,1.0,slice
great value - half   half  corrected , half   half  corrected ,great value ,40,1,3,1,2.0,tbsp
great value - half   half  corrected , half   half  corrected ,great value ,80,2,6,2,4.0,tbsp
sweet potato - plain, plain,sweet potato ,229,53,0,4,266.0,grams
"beef - ground, patties, cooked, broiled, medium  hamburger "," ground, patties, cooked, broiled, medium  hamburger ",beef ,282,0,20,25,100.0,g
sweet potato - plain, plain,sweet potato ,181,42,0,3,210.0,grams
wilderness family naturals coconut oil expeller pressed - coconut oil, coconut oil,wilderness family naturals coconut oil expeller pressed ,60,0,7,0,0.5,tbsp
"dole - pineapples   mangos, diced"," pineapples   mangos, diced",dole ,45,10,0,0,0.5,cup
raw - beet root  usda data , beet root  usda data ,raw ,65,14,0,2,150.0,g
"usda - spinach, raw  11457 "," spinach, raw  11457 ",usda ,23,4,0,3,100.0,g
"usda - spinach, raw  11457 "," spinach, raw  11457 ",usda ,12,2,0,1,50.0,g
eggs - large grade a, large grade a,eggs ,140,2,9,12,2.0,egg
wright brand - naturally smoked applewood bacon, naturally smoked applewood bacon,wright brand ,270,0,21,15,3.0,pan
generic - turkey breast baked, turkey breast baked,generic ,132,0,2,22,4.5,oz
blue bonnet - protein isolate natural chocolate, protein isolate natural chocolate,blue bonnet ,125,3,1,26,1.0,scoop
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,68,2,7,1,1.5,cup
better body foods - pbfit, pbfit,better body foods ,65,3,4,4,12.0,g
jazz - apple, apple,jazz ,80,22,0,0,1.0,medium
betterbody - chia seeds organic, chia seeds organic,betterbody ,60,5,3,3,1.0,tbsp
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,45,1,5,0,1.0,cup
castle wood reserve - baby swiss cheese, baby swiss cheese,castle wood reserve ,140,0,10,10,2.0,slice
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,90,2,9,1,2.0,cup
betterbody - chia seeds organic, chia seeds organic,betterbody ,120,10,6,6,2.0,tbsp
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,80,9,1,9,0.5,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,30,0,1,0,1.0,tbsp
dannon - beebs light   fit non-fat greek yogurt - vanilla, beebs light   fit non-fat greek yogurt - vanilla,dannon ,80,9,0,12,5.3,ounces
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
truvia - nature s calorie-free sweetener, nature s calorie-free sweetener,truvia ,0,3,0,0,1.0,packet
dave s killer bread - 21 whole grains - bread, 21 whole grains - bread,dave s killer bread ,220,44,3,12,90.0,grams
land o lakes - butter pat, butter pat,land o lakes ,70,0,0,0,1.0,tbsp
orange - clementine, clementine,orange ,35,9,0,1,74.0,g
generic - vegetable omlette, vegetable omlette,generic ,330,31,12,29,1.0,omlette
generic - banna, banna,generic ,41,10,0,1,50.0,g
atkins - shake-french vanilla, shake-french vanilla,atkins ,160,2,9,15,11.0,fl
nugo bar - nutrition to go - chocolate, nutrition to go - chocolate,nugo bar ,170,26,3,11,1.0,bar
generic - pancakes, pancakes,generic ,90,16,0,2,1.0,pancakes
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
half   half - coffee creamer, coffee creamer,half   half ,40,1,3,0,2.0,tbsp
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar
starbucks - non fat skinny vanilla sugar free latte, non fat skinny vanilla sugar free latte,starbucks ,120,19,0,12,16.0,oz
starbucks - 8-grain roll, 8-grain roll,starbucks ,380,67,7,10,1.0,roll
homemade - sweet corn bread, sweet corn bread,homemade ,237,0,8,0,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,60,0,2,0,2.0,tbsp
truvia - nature s calorie-free sweetener, nature s calorie-free sweetener,truvia ,0,6,0,0,2.0,packet
general mills - wheaties  w  whole grain first ingredient , wheaties  w  whole grain first ingredient ,general mills ,100,22,1,2,0.75,cup
lactaid - 2  lactose free milk, 2  lactose free milk,lactaid ,130,13,5,8,1.0,cup
smart balance - omega light butter, omega light butter,smart balance ,50,0,5,0,1.0,tbsp
dave s killer bread - 21 whole grains - bread, 21 whole grains - bread,dave s killer bread ,110,22,2,6,45.0,grams
oscar myer - thick slice bacon, thick slice bacon,oscar myer ,30,0,3,2,1.0,slice
cooked ground turkey meat - ground turkey, ground turkey,cooked ground turkey meat ,170,0,9,20,4.0,oz
homemade - fresh vegetable mix, fresh vegetable mix,homemade ,25,0,0,0,0.25,cup
"ihop - simple   fit spinach, mushroom   tomato omlette with fresh fruit"," simple   fit spinach, mushroom   tomato omlette with fresh fruit",ihop ,330,27,12,28,1.0,omlette
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,10,12,2.0,whole
homemade -   irish soda bread  ,   irish soda bread  ,homemade ,180,77,25,11,2.0,slice
starbucks - 8-grain roll, 8-grain roll,starbucks ,190,34,4,5,0.5,roll
"dennys - fit fare omelette exactly as menu ,2 sl turkey bacon, freshfruit 1 cup  dennys website info"," fit fare omelette exactly as menu ,2 sl turkey bacon, freshfruit 1 cup  dennys website info",dennys ,350,25,16,30,1.0,order
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
"designer whey - high-protein shake, french vanilla"," high-protein shake, french vanilla",designer whey ,100,5,2,18,1.0,bottle
morning star chipolte black bean burger - costco black bean burger, costco black bean burger,morning star chipolte black bean burger ,190,22,7,17,1.0,burger
cranberries - dried, dried,cranberries ,96,23,0,0,1.0,tbsp 
smart balance - omega light butter, omega light butter,smart balance ,100,0,10,0,2.0,tbsp
honey maid - gram crackers, gram crackers,honey maid ,260,50,6,4,4.0,full
homemade outside grill - grilled hamburger, grilled hamburger,homemade outside grill ,150,0,10,14,2.0,oz
starbucks - agave packet, agave packet,starbucks ,20,5,0,0,1.0,packet
celestial - sleepy time tea, sleepy time tea,celestial ,0,0,0,0,1.0,tea
don lee farms - organic superfoods veggie patty, organic superfoods veggie patty,don lee farms ,320,46,14,10,2.0,patty
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,1.0,packet
dannon - beebs light   fit non-fat greek yogurt - vanilla, beebs light   fit non-fat greek yogurt - vanilla,dannon ,40,5,0,6,2.65,ounces
generic - sugar free oatmeal, sugar free oatmeal,generic ,100,18,2,4,1.0,packet
homemade - 2 pouched eggs, 2 pouched eggs,homemade ,65,0,4,6,140.0,g
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
ham - diced ham, diced ham,ham ,70,3,2,9,2.0,ounces
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,190,47,1,5,25.0,biscuits
king s hawaiian - sweet dinner roll, sweet dinner roll,king s hawaiian ,180,32,5,6,2.0,roll
generic - honeydew melon  oz , honeydew melon  oz ,generic ,20,5,0,0,2.0,oz
fruit - watermelon  raw , watermelon  raw ,fruit ,17,4,0,0,2.0,oz
generic by oz - fresh raw pineapple, fresh raw pineapple,generic by oz ,28,2,0,0,2.0,oz
frang- blueberry bagel - soft   sliced blueberry bagel, blueberry bagel - soft   sliced blueberry bagel,frang,230,45,2,7,1.0,bagel
"wild salmon, sockeye - baked", baked,"wild salmon, sockeye ",69,0,3,9,3.0,oz s 
safeway - combination sushi, combination sushi,safeway ,280,52,2,11,275.0,g
oscar myer - thick slice bacon, thick slice bacon,oscar myer ,60,0,5,4,2.0,slice
starbucks greek yogurt - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks greek yogurt ,260,41,5,15,1.0,parfait
danish pastry - cheese, cheese,danish pastry ,266,26,16,6,1.0,pastry
"generic - 85  lean ground beef, grilled burger"," 85  lean ground beef, grilled burger",generic ,204,0,12,22,3.0,oz
kellogs corrected -  original frosted mini-wheats,  original frosted mini-wheats,kellogs corrected ,190,45,1,5,21.0,biscuits
kellogs - raison brand, raison brand,kellogs ,190,46,10,5,1.0,cup
generic - banna, banna,generic ,21,5,0,0,25.0,g
alpine valley natural whole grain bread - organic multi grain with omega-3 corrected tf, organic multi grain with omega-3 corrected tf,alpine valley natural whole grain bread ,140,28,1,6,2.0,slice
"homemade - omlette - vegetable   , 3 eggs"," omlette - vegetable   , 3 eggs",homemade ,163,5,10,14,1.0,cups
quaker cereal - life original, life original,quaker cereal ,120,25,2,3,0.75,cup
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
generic - sweet potatoes  cubes , sweet potatoes  cubes ,generic ,114,27,0,2,1.0,cup
cutie - clemintine, clemintine,cutie ,80,17,1,1,2.0,orange
spinach - raw, raw,spinach ,5,1,0,1,0.75,cup
"townsend farms  sams  - triple berry medley  raspberries, blueberries, blackberries "," triple berry medley  raspberries, blueberries, blackberries ",townsend farms  sams  ,80,21,0,0,1.0,cup
carrington farms - organic milled flaxseed , organic milled flaxseed ,carrington farms ,50,3,5,2,2.0,tbsp
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
bananas - raw, raw,bananas ,26,7,0,0,0.25,medium
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
xyla - xylitol, xylitol,xyla ,29,12,0,0,3.0,tsp
xyla - xylitol, xylitol,xyla ,58,24,0,0,6.0,tsp
full circle organic - chocolate soy milk, chocolate soy milk,full circle organic ,35,6,1,2,0.25,cup
marketplace - spring mix salad, spring mix salad,marketplace ,10,2,0,1,1.0,cups
stevia - extract in the raw, extract in the raw,stevia ,0,1,0,0,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
great value - half   half, half   half,great value ,40,1,3,1,2.0,tbsp
yoplait original - orange cream, orange cream,yoplait original ,170,33,2,5,6.0,oz
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,1.0,container
polaner all fruit with fiber - black cherry spreadable fruit, black cherry spreadable fruit,polaner all fruit with fiber ,35,10,0,0,1.0,tbsp
bear naked triple berry granola - granola, granola,bear naked triple berry granola ,90,17,2,3,0.1875,cup
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,113,6,3,15,0.75,container
"becky s homemade - greek yogurt, whole milk, light strain"," greek yogurt, whole milk, light strain",becky s homemade ,110,8,7,6,0.5,cup
y s  organic bee farms - raw honey, raw honey,y s  organic bee farms ,20,6,0,0,0.33,tbsp
"becky s homemade - greek yogurt, whole milk, light strain"," greek yogurt, whole milk, light strain",becky s homemade ,73,5,4,4,0.33,cup
"green giant - steamers, broccoli, carrots, cauliflower in cheese sauce"," steamers, broccoli, carrots, cauliflower in cheese sauce",green giant ,135,24,3,6,1.0,container
y s  organic bee farms - raw honey, raw honey,y s  organic bee farms ,30,9,0,0,0.5,tbsp
heb - greek plain 0  milk fat yogurt, greek plain 0  milk fat yogurt,heb ,105,6,0,17,0.75,cup
heb - greek plain 0  milk fat yogurt, greek plain 0  milk fat yogurt,heb ,70,4,0,12,0.5,cup
chobani - greek yogurt vanilla blended nonfat, greek yogurt vanilla blended nonfat,chobani ,90,13,0,10,0.5,cup
bear naked - tipple berry granola, tipple berry granola,bear naked ,60,12,1,2,0.125,cup
great value - half   half, half   half,great value ,100,3,8,3,5.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
hill country fare  heb brand  - string cheese, string cheese,hill country fare  heb brand  ,70,1,4,6,1.0,string
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,130,21,0,12,1.0,container
gatorade - thirst quencher - orange flavor 20 oz, thirst quencher - orange flavor 20 oz,gatorade ,130,34,0,0,591.0,ml
oikos organic -  greek yogurt 0  fat - blueberry fruit on the bottom,  greek yogurt 0  fat - blueberry fruit on the bottom,oikos organic ,130,20,0,12,5.3,oz
gatorade perform - orange, orange,gatorade perform ,130,34,0,0,20.0,fl
nestle - fat free sugar free hot cocoa mix, fat free sugar free hot cocoa mix,nestle ,20,0,0,1,1.0,envelope
glutino - apple cinnamon toaster pastry, apple cinnamon toaster pastry,glutino ,160,30,5,0,1.0,pastry
great value - half   half, half   half,great value ,80,2,6,2,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
generic - caldo de res, caldo de res,generic ,285,40,5,20,2.0,cup
la banderita - corn tortilla 51 2 in  nv 1 13 , corn tortilla 51 2 in  nv 1 13 ,la banderita ,100,23,1,2,2.0,tortillas
fage - fage total 2  greek yogurt, fage total 2  greek yogurt,fage ,113,6,3,15,5.25,oz 
homemade - greek yogurt whole milk, greek yogurt whole milk,homemade ,129,5,9,7,0.5,cup
three musketeers - chocolate bar, chocolate bar,three musketeers ,240,42,7,1,54.4,grams
venison breakfast sausage 60 40  4oz ,,venison breakfast sausage 60 40  4oz ,198,0,11,23,1.0,serving s 
natural gluten free cafe - all purpose baking mix, all purpose baking mix,natural gluten free cafe ,140,31,1,2,0.25,cup
"becky s hens - egg, large"," egg, large",becky s hens ,105,0,8,9,1.5,egg
milk - whole milk, whole milk,milk ,38,3,2,2,0.25,cup
sugar free syrup - syrup, syrup,sugar free syrup ,35,11,0,0,0.25,cup
caveman - dark chocolate cherry nut bar, dark chocolate cherry nut bar,caveman ,190,21,10,4,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
chobani - greek yogurt vanilla blended nonfat, greek yogurt vanilla blended nonfat,chobani ,120,17,0,13,0.67,cup
bear naked - tipple berry granola, tipple berry granola,bear naked ,90,17,2,3,0.1875,cup
