Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
marks and spencer - sherbert lemon, sherbert lemon,marks and spencer ,25,6,0,0,1.0,sweet
hovis - best of both  medium  toasted, best of both  medium  toasted,hovis ,17,3,0,1,0.2,slice
tesco - reduced sugar seeded raspberry jam, reduced sugar seeded raspberry jam,tesco ,5,1,0,0,0.2,tablespoon
oats and skimmed milk,,oats and skimmed milk,39,6,1,2,0.2,serving s 
sainsburys - skimmed milk, skimmed milk,sainsburys ,53,7,1,5,150.0,ml
nestle - cheerios 30g, cheerios 30g,nestle ,151,38,1,9,40.0,g
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,60,1,5,3,10.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,100,20,1,4,1.0,serving
hovis - best of both  medium  toasted, best of both  medium  toasted,hovis ,87,15,1,4,1.0,slice
tesco - duo chocolate spread, duo chocolate spread,tesco ,45,4,3,0,7.5,g
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana
tesco - seedless green grapes, seedless green grapes,tesco ,35,8,0,0,0.5,serving
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,17,2,0,2,30.0,g
manuka doctor - active manuka honey 12  with glucosamine, active manuka honey 12  with glucosamine,manuka doctor ,4,1,0,0,0.06,tablespoon
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,28,3,0,4,50.0,g
mcdonalds coffee - white - regular, white - regular,mcdonalds coffee ,25,3,1,2,300.0,ml
hovis - thick slice granary small loaf, thick slice granary small loaf,hovis ,164,31,2,7,2.0,slice
flora - light margarine, light margarine,flora ,21,0,2,0,7.0,g
marks   spencer  m s  - luxury teacake, luxury teacake,marks   spencer  m s  ,270,50,4,8,98.0,g
thorntons - advent calender, advent calender,thorntons ,18,2,1,0,3.0,g
mcvitie s - penguin original, penguin original,mcvitie s ,106,13,6,1,1.0,bar
yeo valley - 0  fat natural yoghurt, 0  fat natural yoghurt,yeo valley ,30,4,0,3,50.0,g
flora - light margarine, light margarine,flora ,15,0,2,0,5.0,g
tesco everyday value - crumpet, crumpet,tesco everyday value ,150,30,1,5,2.0,crumpet
gull n - maria cracker - sugar free, maria cracker - sugar free,gull n ,25,5,1,1,1.0,cracker
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,20,5,0,0,1.25,tsp
tesco everyday value - pitta bread, pitta bread,tesco everyday value ,130,27,1,4,1.0,pita
tesco - classic red pesto  grams , classic red pesto  grams ,tesco ,22,1,2,0,7.0,g
cucumber - quarter , quarter ,cucumber ,7,1,0,1,67.0,g
tetley - pure green tea, pure green tea,tetley ,0,1,0,0,1.0,tea
sainsburys - fair trade bananas, fair trade bananas,sainsburys ,76,19,0,1,80.0,g
sainsburys - fair trade bananas, fair trade bananas,sainsburys ,57,14,0,1,60.0,g
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,18,2,0,2,32.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0.125,tsp
sainsburys - fair trade bananas, fair trade bananas,sainsburys ,67,16,0,1,70.0,g
thorntons - milk chocolate snowman with smooth chocolate filling  approx , milk chocolate snowman with smooth chocolate filling  approx ,thorntons ,123,0,7,1,22.0,g
mcvities - gold bar, gold bar,mcvities ,117,15,6,1,22.0,g
clover - butter, butter,clover ,32,0,4,0,5.0,g
hovis - medium soft white bread, medium soft white bread,hovis ,93,18,1,4,1.0,slice
clover - butter, butter,clover ,45,0,5,0,7.0,g
lurpak - lighter spreadable, lighter spreadable,lurpak ,27,0,3,0,5.0,g
fruit - grapes - seedless, grapes - seedless,fruit ,24,8,0,0,15.0,grapes
lidl fin carre white chocolate 100g - white chocolate bar, white chocolate bar,lidl fin carre white chocolate 100g ,56,5,4,1,10.0,g
linda mcartney - vegetarian sausages, vegetarian sausages,linda mcartney ,104,4,4,11,1.0,sausage
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,73,8,1,1,30.0,grammes
dole - red seedless grapes, red seedless grapes,dole ,14,4,0,0,4.0,grapes
generic - satsuma, satsuma,generic ,24,6,0,0,1.0,fruit
generic - poached egg white, poached egg white,generic ,17,0,0,0,60.0,g
oil - olive, olive,oil ,10,0,1,0,1.25,ml s 
linda mcartney - vegetarian sausages, vegetarian sausages,linda mcartney ,208,8,9,23,2.0,sausage
strawberry - jam, jam,strawberry ,17,4,0,0,7.0,g
quaker oats - oats so simple sweet cinnamon sachet, oats so simple sweet cinnamon sachet,quaker oats ,125,22,2,3,33.0,g
quaker oats - oat so simple original 27g sachet no milk, oat so simple original 27g sachet no milk,quaker oats ,100,16,2,3,27.0,g
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,86,8,3,6,180.0,ml
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,72,7,3,5,150.0,ml
tesco - duo chocolate spread, duo chocolate spread,tesco ,60,6,4,0,10.0,g
twinings - winter spice teabags, winter spice teabags,twinings ,2,1,0,0,1.0,bag 
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,16,4,0,0,1.0,tsp
kellog s - coco pops coco rocks, coco pops coco rocks,kellog s ,210,38,5,4,50.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,21,4,0,0,30.0,g
white tiger bread - slice, slice,white tiger bread ,154,27,2,6,2.0,one
lurpak - lighter spreadable, lighter spreadable,lurpak ,54,0,6,0,10.0,g
twix - finger, finger,twix ,114,0,6,0,1.0,finger
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,8,2,0,0,0.5,tsp
petit filous - frubes shot pouches, frubes shot pouches,petit filous ,67,10,2,2,70.0,g
quaker oats - oats so simple sweet cinnamon sachet, oats so simple sweet cinnamon sachet,quaker oats ,88,15,2,2,23.1,g
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,53,5,2,4,110.0,ml
smoothie  1 ,,smoothie  1 ,103,13,2,9,1.0,serving s 
kingsmill - soft white loaf  medium , soft white loaf  medium ,kingsmill ,190,36,2,7,2.0,slice
tesco value - sliced brown bread medium, sliced brown bread medium,tesco value ,160,24,2,7,2.0,slice
tesco everyday value - digestive biscuit, digestive biscuit,tesco everyday value ,76,10,3,1,1.0,biscuit
tesco everyday value - custard cream, custard cream,tesco everyday value ,65,9,3,1,1.0,biscuit
skittles - fruits, fruits,skittles ,91,20,1,0,22.5,g
rowntrees - jelly tots, jelly tots,rowntrees ,132,32,0,0,40.0,jelly
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,84,8,3,6,175.0,ml
sainsburys - fair trade bananas, fair trade bananas,sainsburys ,48,12,0,1,50.0,g
lurpak - lightest spreadable, lightest spreadable,lurpak ,19,0,2,0,5.0,g
white tiger bread - slice, slice,white tiger bread ,77,14,1,3,1.0,one
kellog s - coco pops coco rocks, coco pops coco rocks,kellog s ,126,23,3,2,30.0,g
kellogg s - krave chocolate hazelnut, krave chocolate hazelnut,kellogg s ,136,20,5,2,30.0,g
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,48,5,2,4,100.0,ml
cadury - freddo frog - fun size, freddo frog - fun size,cadury ,158,17,9,2,2.0,bar
doritos - cool original  150g , cool original  150g ,doritos ,74,8,4,1,15.0,g
nestle milky bar - giant buttons, giant buttons,nestle milky bar ,77,8,4,1,7.0,sweets
waitrose - banana, banana,waitrose ,85,20,0,1,85.0,g
aldi-brooklea - fat free natural yoghurt,brooklea - fat free natural yoghurt,aldi,51,19,0,8,100.0,g
market pantry - cinnamon raisin bagels, cinnamon raisin bagels,market pantry ,220,44,1,7,1.0,bagel
new york bagel company - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bagel company ,215,43,2,7,1.0,bagel
quaker oats - oat so simple original 27g sachet no milk, oat so simple original 27g sachet no milk,quaker oats ,70,11,1,2,18.9,g
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,58,6,2,4,120.0,ml
ice - ice cubes, ice cubes,ice ,0,0,0,0,2.0,cup
black coffee - coffee, coffee,black coffee ,2,0,0,0,8.0,oz
torani - sugar free salted caramel syrup, sugar free salted caramel syrup,torani ,0,1,0,0,1.0,oz
kingsmill - soft white loaf  medium , soft white loaf  medium ,kingsmill ,95,18,1,4,1.0,slice
sainsbury s - lighter olive spread, lighter olive spread,sainsbury s ,18,0,2,0,5.0,g
sainsbury s - lighter olive spread, lighter olive spread,sainsbury s ,35,0,4,0,10.0,g
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,96,9,4,7,200.0,ml
white tiger bread - slice, slice,white tiger bread ,131,23,2,5,1.7,one
sainsbury s - lighter olive spread, lighter olive spread,sainsbury s ,25,0,3,0,7.0,g
discovery - mexican soft flour tortillas  large , mexican soft flour tortillas  large ,discovery ,153,29,4,4,1.0,tortilla
freshleaf - crispy mixed leaf salad, crispy mixed leaf salad,freshleaf ,1,0,0,0,5.0,g
sainsbury s - small red onion, small red onion,sainsbury s ,3,1,0,0,7.0,g
"tesco - red, green and yellow peppers"," red, green and yellow peppers",tesco ,8,1,0,0,20.0,g
cathedral city - grated mature cheddar, grated mature cheddar,cathedral city ,29,0,2,2,7.0,g
subway - 6 inch veggie delight on honey oat, 6 inch veggie delight on honey oat,subway ,260,45,3,8,169.0,g
subway - nachos  w  cheese and salsa , nachos  w  cheese and salsa ,subway ,415,36,24,11,126.0,g
coke - diet coke, diet coke,coke ,0,0,0,0,6.0,fl
pancakes  18 2 15 ,,pancakes  18 2 15 ,236,34,6,11,0.75,serving s 
aldi - the pantry lemon juice, the pantry lemon juice,aldi ,3,3,0,1,15.0,ml
pancakes  18 2 15 ,,pancakes  18 2 15 ,314,46,8,15,1.0,serving s 
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,32,8,0,0,2.0,tsp
lyles - golden syrup, golden syrup,lyles ,16,4,0,0,5.0,g
sunnyhills - part baked roll white, part baked roll white,sunnyhills ,185,37,1,0,1.0,roll
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
flora - buttery, buttery,flora ,16,0,2,0,2.5,g
euro shopper - orange juice, orange juice,euro shopper ,65,14,0,1,150.0,ml
pancakes  18 2 15 ,,pancakes  18 2 15 ,251,37,6,12,0.8,serving s 
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,48,12,0,0,3.0,tsp
aldi grandessa - crunchy peanut butter, crunchy peanut butter,aldi grandessa ,93,2,7,4,15.0,g
meridian - organic crunchy peanut butter, organic crunchy peanut butter,meridian ,89,2,7,4,15.0,g
sainsburys - fair trade bananas, fair trade bananas,sainsburys ,81,20,0,1,85.0,g
granny smith - small green apple, small green apple,granny smith ,50,13,0,0,1.0,small
sainsburys - fair trade bananas, fair trade bananas,sainsburys ,90,22,0,1,95.0,g
sainsburys - fair trade bananas, fair trade bananas,sainsburys ,49,12,0,1,52.0,g
sainsburys - fair trade bananas, fair trade bananas,sainsburys ,17,4,0,0,18.0,g
twinings - peppermint tea, peppermint tea,twinings ,2,0,0,0,1.0,cup
flora - buttery, buttery,flora ,20,0,2,0,3.0,g
tesco value - mixed fruit jam, mixed fruit jam,tesco value ,37,9,0,0,15.0,g
warburtons - small white medium cut loaf, small white medium cut loaf,warburtons ,116,0,0,0,2.0,slice
mcdonalds uk - apple and grape fruit bag, apple and grape fruit bag,mcdonalds uk ,46,10,0,0,80.0,g
sainsburys - fair trade bananas, fair trade bananas,sainsburys ,48,12,0,1,51.0,g
meridian - organic crunchy peanut butter, organic crunchy peanut butter,meridian ,60,1,5,3,10.0,g
sainsburys - fair trade bananas, fair trade bananas,sainsburys ,86,21,0,1,90.0,g
meridian - organic crunchy peanut butter, organic crunchy peanut butter,meridian ,77,2,6,4,13.0,g
hovis - bread slice - small, bread slice - small,hovis ,112,19,1,5,2.0,slice
waitrose - banana, banana,waitrose ,70,16,0,1,70.0,g
sainsbury s - lighter olive spread, lighter olive spread,sainsbury s ,9,0,1,0,2.5,g
herbalife - formula 1 shake mix - french vanilla flavour, formula 1 shake mix - french vanilla flavour,herbalife ,90,13,0,9,25.0,g
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,43,1,4,2,250.0,ml
herbalife - formula one wild berry, formula one wild berry,herbalife ,90,13,1,9,2.0,scoops
herbalife - nutritional shake mix - berry flavour, nutritional shake mix - berry flavour,herbalife ,101,15,1,9,28.0,grams
herbalife - healthy meal formula one dutch choc shake, healthy meal formula one dutch choc shake,herbalife ,90,13,1,9,2.0,scoops
v8 splash juice - tropical blend, tropical blend,v8 splash juice ,70,18,0,0,8.0,fl oz 
fruit for life - roasted coconut chips, roasted coconut chips,fruit for life ,105,11,6,1,20.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,35,3,2,1,0.25,oz
golden circle - tropical juice, tropical juice,golden circle ,23,5,0,0,50.0,ml
golden circle - tropical juice, tropical juice,golden circle ,46,11,0,0,100.0,ml
ocean spray - light cranberry juice 50 cal, light cranberry juice 50 cal,ocean spray ,13,3,0,0,2.0,oz
de luxe desserts - hazelnut cream, hazelnut cream,de luxe desserts ,304,20,22,6,150.0,g
max muscle sports nutrition - emerge, emerge,max muscle sports nutrition ,70,16,0,0,1.0,scoop
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,175,0,0,35,21.0,tbsp
generic - raw spinach- 1 cup baby spinach, raw spinach- 1 cup baby spinach,generic ,7,1,0,1,1.0,cup
lundberg - organic brown rice cake salt free, organic brown rice cake salt free,lundberg ,60,14,1,1,1.0,cake
laura scudder s - all natural old fashioned peanut butter  smooth , all natural old fashioned peanut butter  smooth ,laura scudder s ,105,3,8,4,1.0,tbsp
generic - banana half, banana half,generic ,53,13,0,1,0.5,banana
quaker - 1 2 cup old fashioned oats, 1 2 cup old fashioned oats,quaker ,75,14,2,3,0.25,cup
gala   hobbies - half red apple, half red apple,gala   hobbies ,50,0,0,0,0.5,apple
banana pancakes,,banana pancakes,272,33,9,11,1.0,serving
coconut secret - raw coconut nectar, raw coconut nectar,coconut secret ,55,13,0,0,1.0,tbsp 
quaker oats - old fashioned oatmeal- raw 1 4 cup, old fashioned oatmeal- raw 1 4 cup,quaker oats ,75,14,2,3,0.25,cup
generic - blueberries - frozen unsweetened  1 4 cup, blueberries - frozen unsweetened  1 4 cup,generic ,20,18,0,1,0.25,cup
emerald forest - xylitol  all natural sweetner , xylitol  all natural sweetner ,emerald forest ,10,4,0,0,4.0,g 
true athlete - natural whey chocolate, natural whey chocolate,true athlete ,110,4,2,20,2.0,scoops
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
cafe compliments creamer - hazlenut, hazlenut,cafe compliments creamer ,70,12,3,0,2.0,tbsp
"generic - banana 1 small  6""-6 7 8"" long "," banana 1 small  6""-6 7 8"" long ",generic ,72,23,0,1,1.0,small
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
2 egg whites - hard boiled, hard boiled,2 egg whites ,34,1,0,7,1.2,oz
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,12,16,2.0,eggs
generic - raw spinach- 1 cup baby spinach, raw spinach- 1 cup baby spinach,generic ,4,1,0,1,0.5,cup
lemon - warm lemon water-fresh lemon , warm lemon water-fresh lemon ,lemon ,12,4,0,0,1.0,cup
generic - avacado- 1 small whole, avacado- 1 small whole,generic ,29,2,3,0,0.2,whole
deleted - ezgruv - homemade salsa - 1 tablespoon, ezgruv - homemade salsa - 1 tablespoon,deleted ,8,1,0,0,1.0,tablespoon
black coffee - coffee, coffee,black coffee ,2,0,0,0,16.0,oz
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,70,10,3,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,35,5,2,0,1.0,tbsp
international delight - vanilla heat coffee creamer  z , vanilla heat coffee creamer  z ,international delight ,53,9,2,0,1.5,tbsp
generic - apple  half portion , apple  half portion ,generic ,36,10,0,0,0.5,cup
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,53,8,2,0,1.5,tbsp
dymatize - pursuit whey protein, pursuit whey protein,dymatize ,130,3,2,25,33.0,grams
veggies - zucchini, zucchini,veggies ,6,1,0,1,0.3,cup
quest - chocolate protein powder, chocolate protein powder,quest ,110,4,0,23,1.0,scoop
trader joe s - low acid french roast coffee, low acid french roast coffee,trader joe s ,0,0,0,0,6.0,oz 
generic - bananna - extra small, bananna - extra small,generic ,72,19,0,1,80.0,gm
quest pancakes,,quest pancakes,214,13,1,38,1.0,serving s 
chameleon - cold-brew mocha, cold-brew mocha,chameleon ,3,0,0,0,4.0,oz
optifast - chocolate shake  box , chocolate shake  box ,optifast ,160,20,3,14,1.0,box
chameleon cold-brew - original coffee,brew - original coffee,chameleon cold,3,0,0,0,4.0,fl
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
deli ham - ham, ham,deli ham ,120,1,3,24,4.0,oz
so delicious - hazelnut coconut milk creamer, hazelnut coconut milk creamer,so delicious ,40,8,0,0,2.0,tbsp
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,40,8,1,0,2.0,tbsp
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,3,12,12,1.0,link
generic - almond milk latte, almond milk latte,generic ,35,1,3,1,16.0,oz
gnc go lean chocolate - shake, shake,gnc go lean chocolate ,170,6,6,25,14.0,fl
vega - all-in one meal bar  chocolate peanut butter , all-in one meal bar  chocolate peanut butter ,vega ,270,34,11,13,64.0,g
think thin high protein and high fiber - milk chocolate toffee almond, milk chocolate toffee almond,think thin high protein and high fiber ,180,23,6,13,1.0,bar 50g 
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,20,4,0,0,1.0,tbsp
chameleon cold-brew - original coffee,brew - original coffee,chameleon cold,5,0,0,0,6.0,fl
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
the original brat hans - pesto parmesan chicken burger, pesto parmesan chicken burger,the original brat hans ,320,2,16,44,2.0,patty
the original brat hans - pesto parmesan chicken burger, pesto parmesan chicken burger,the original brat hans ,160,1,8,22,1.0,patty
nla for her - her whey protein  chocolate eclair , her whey protein  chocolate eclair ,nla for her ,95,3,3,14,1.0,scoops
chameleon cold-brew - original coffee,brew - original coffee,chameleon cold,6,0,0,0,8.0,fl
starbucks - grande blonde coffee, grande blonde coffee,starbucks ,5,0,0,1,16.0,oz
starbucks coconut milk - coconut milk, coconut milk,starbucks coconut milk ,20,2,1,0,0.25,cup
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,1.0,sandwich
questbar - chocolate peanut butter bar, chocolate peanut butter bar,questbar ,160,25,5,20,1.0,bar
"jimmy dean s delights - english muffin - english muffin with egg whites, turkey sausage, and cheese"," english muffin - english muffin with egg whites, turkey sausage, and cheese",jimmy dean s delights ,250,28,8,17,1.0,sandwich
starbucks - caramel macchiato grande, caramel macchiato grande,starbucks ,240,34,7,10,16.0,oz
generic - coke, coke,generic ,143,36,0,0,12.0,oz
donuts - donuts plain, donuts plain,donuts ,200,35,19,4,1.0,piece
questbar - chocolate peanut butter, chocolate peanut butter,questbar ,180,25,5,20,1.0,bar
b-elite fuel   bodybuilding com - egg white omelet with chicken   vegetables,elite fuel   bodybuilding com - egg white omelet with chicken   vegetables,b,260,7,8,37,1.0,container
chameleon cold-brew - original coffee,brew - original coffee,chameleon cold,8,0,0,0,10.0,fl
questbar - protein bar - cinnamon roll, protein bar - cinnamon roll,questbar ,170,25,6,20,1.0,bar
beef and veggies,,beef and veggies,233,39,3,14,1.0,serving
great value whole wheat elbow macaroni - noodles only, noodles only,great value whole wheat elbow macaroni ,105,21,1,4,0.5,cup
smuckers - pure raspberry jam, pure raspberry jam,smuckers ,50,13,0,0,1.0,tbsp
villaggio  canada  - italian style 100  whole wheat bread, italian style 100  whole wheat bread,villaggio  canada  ,180,34,2,7,2.0,slices
