Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
columbus - italian dry salame  corrected , italian dry salame  corrected ,columbus ,100,5,2,7,1.0,oz
black olives net carbs  - black olives  medium , black olives  medium ,black olives net carbs  ,25,3,0,0,30.0,grams
peet s - coffee w  half and half, coffee w  half and half,peet s ,50,2,0,0,12.0,oz
peet s coffee - greek yogurt parfait, greek yogurt parfait,peet s coffee ,360,9,54,15,1.0,parfait
bagel - plain, plain,bagel ,320,2,64,11,1.0,bagel
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,170,0,18,22,4.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,3,14,2.0,large
oscar mayer - bacon, bacon,oscar mayer ,70,6,0,4,2.0,slices
ore ida - potatoes o brien, potatoes o brien,ore ida ,60,0,14,1,0.75,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,1,16,2,1.0,cup
eggs - hard boiled, hard boiled,eggs ,156,10,1,12,2.0,large
fruit - avocado  half , avocado  half ,fruit ,125,12,5,3,0.5,medium
michigan dining - chicken and waffles, chicken and waffles,michigan dining ,382,21,17,29,1.0,serving
denny s - syrup, syrup,denny s ,143,0,36,0,3.0,tbsp
homemade - creme br l e oatmeal, creme br l e oatmeal,homemade ,450,4,101,6,1.0,cup
fage - 0  greek yogurt plain, 0  greek yogurt plain,fage ,130,0,9,23,8.0,ounces
waffle - waffle, waffle,waffle ,140,16,40,16,2.0,round
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,100,0,26,0,2.0,tbsp
mimosa - drink, drink,mimosa ,274,0,8,0,10.0,oz
peet s - coffee w  half and half, coffee w  half and half,peet s ,2,0,0,0,0.5,oz
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,7,0,5,1.0,link
einstein bros bagels - medium cheddar cheese, medium cheddar cheese,einstein bros bagels ,80,6,0,0,0.66,oz
einstein bros bagels - garlic   herb shmear, garlic   herb shmear,einstein bros bagels ,60,5,3,1,2.0,tbsp
starbucks - turkey club panini, turkey club panini,starbucks ,470,17,39,32,1.0,sandwich
carrabbas - citrus arugula salad, citrus arugula salad,carrabbas ,417,26,0,9,1.0,salad
panera bread - plain bagel with 1 0z cream cheese, plain bagel with 1 0z cream cheese,panera bread ,360,21,60,23,1.0,bagel
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,300,6,54,10,1.0,cup
ocean spray - craisins - original, craisins - original,ocean spray ,130,0,33,0,0.25,cup
sugars - brown, brown,sugars ,52,0,13,0,1.0,tbsp s 
thomas  - mini bagels-100  whole wheat, mini bagels-100  whole wheat,thomas  ,110,1,22,5,1.0,bagel
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,40,4,1,1,1.0,tbsp
aldi - goldenhen egg, goldenhen egg,aldi ,210,14,0,18,3.0,large
lou ana - pure coconut oil, pure coconut oil,lou ana ,40,5,0,0,0.33,tbsp 
apple - gala -medium, gala -medium,apple ,80,0,22,0,1.0,medium
fisher chef s natura - whole almonds, whole almonds,fisher chef s natura ,160,14,6,6,1.0,oz
honey,,honey,64,0,17,0,1.0,tbsp
millville - all natural oats quick- 1 minute, all natural oats quick- 1 minute,millville ,150,3,27,5,0.5,cup
smucker s - all natural chunky peanut butter, all natural chunky peanut butter,smucker s ,100,8,3,4,1.0,tbsp
sugars - brown, brown,sugars ,52,0,13,0,3.0,tsp
aldi - southern grove - sliced almonds, southern grove - sliced almonds,aldi ,170,15,7,8,0.25,cup
sausage - 1 patty, 1 patty,sausage ,100,10,0,3,0.5,oz
duh - egg, egg,duh ,70,5,0,6,1.0,egg
walmart brand - gala apples, gala apples,walmart brand ,84,0,22,1,1.0,medium
jimmy dean - heat  n serve turkey sausage patties 55  less fat, heat  n serve turkey sausage patties 55  less fat,jimmy dean ,60,4,1,5,1.0,patties
paleo chocolate chip cookie - cookie, cookie,paleo chocolate chip cookie ,162,0,27,0,3.0,cookie
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,5,0,4,2.0,slice
"orange184  - orange, navel"," orange, navel",orange184  ,69,0,18,1,3.5,oz
"thomas  - original english muffin,whole grain"," original english muffin,whole grain",thomas  ,120,1,23,5,1.0,muffin
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,160,2,34,4,1.0,package
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,320,4,68,8,2.0,package
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,8,28,17,1.0,sandwich
uncle tobys - oats - quick sachets - vanilla jlh , oats - quick sachets - vanilla jlh ,uncle tobys ,134,2,23,4,35.0,g 1sachet 35g 
devondale - skim milk jlh , skim milk jlh ,devondale ,45,0,7,4,125.0,ml
golden - crumpets with oats jlh , crumpets with oats jlh ,golden ,182,1,35,6,100.0,g 1 50g 
adelaide eggs - large eggs jlh , large eggs jlh ,adelaide eggs ,120,9,1,11,90.0,g 2 90g 
bacon - rindless short cut  kr , rindless short cut  kr ,bacon ,88,7,1,8,50.0,g
mission - chunky salsa-mild jlh , chunky salsa-mild jlh ,mission ,22,1,3,1,60.0,g 1serve 32g 
generic - baby spinach leaves, baby spinach leaves,generic ,11,0,2,1,50.0,g
cheese - feta, feta,cheese ,66,5,1,4,25.0,g
"onion - red onion, raw"," red onion, raw",onion ,12,0,3,0,28.0,g
kellogg s - special k - original jlh , special k - original jlh ,kellogg s ,148,0,27,8,40.0,g
blueberries - raw, raw,blueberries ,14,0,4,0,25.0,g
strawberries - raw, raw,strawberries ,20,0,5,0,63.0,g
easiyo - strawberry yoghurt jlh , strawberry yoghurt jlh ,easiyo ,109,4,15,4,105.0,g
foodland - wholemeal bread jlh , wholemeal bread jlh ,foodland ,149,2,24,6,60.0,g 2sl 60g 
masterfoods - sweet chilli sauce jlh , sweet chilli sauce jlh ,masterfoods ,49,0,12,0,20.0,g ml
mushrooms - raw, raw,mushrooms ,10,0,1,1,44.0,g
generic - baby spinach leaves, baby spinach leaves,generic ,7,0,1,1,30.0,g
devondale - full cream milk uht jlh , full cream milk uht jlh ,devondale ,40,2,3,2,62.5,ml
kellogg s - special k - oats   honey jlh , special k - oats   honey jlh ,kellogg s ,148,1,26,6,40.0,g
dairy choice - milk jlh , milk jlh ,dairy choice ,40,2,3,2,62.5,ml
masterfoods - sweet chilli sauce jlh , sweet chilli sauce jlh ,masterfoods ,37,0,9,0,15.0,g ml
uncle tobys - oats - quick sachets - fruit jlh , oats - quick sachets - fruit jlh ,uncle tobys ,134,2,24,4,35.0,g 1
bread - ciabatta, ciabatta,bread ,271,4,52,10,100.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,1,13,2.0,large
generic - restaurant hollandaise sauce, restaurant hollandaise sauce,generic ,274,29,1,3,0.25,cup
huon tasmania - smoked salmon jlh , smoked salmon jlh ,huon tasmania ,69,2,1,12,45.0,g
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,6,1,16,1.0,rasher
blueberries - raw, raw,blueberries ,10,0,2,0,12.5,berries
mushrooms - raw, raw,mushrooms ,2,0,0,0,1.02,small
onions - raw, raw,onions ,13,0,3,0,31.0,g
golden - wholemeal crumpet jlh , wholemeal crumpet jlh ,golden ,186,1,37,6,100.0,g 1 50g 
providore - organic fig   cinnamon jam jlh , organic fig   cinnamon jam jlh ,providore ,84,0,19,0,40.0,g
rain - water, water,rain ,0,0,0,0,125.0,ml
my brown sugar   cinnamon porridge 45g,,my brown sugar   cinnamon porridge 45g,180,4,29,5,1.0,serving
strawberries - raw, raw,strawberries ,13,0,3,0,40.0,g
golden - wholemeal crumpet jlh , wholemeal crumpet jlh ,golden ,93,1,18,3,50.0,g 1 50g 
providore - organic fig   cinnamon jam jlh , organic fig   cinnamon jam jlh ,providore ,42,0,10,0,20.0,g
spc - baked beans rich tomato-salt reduced jlh , baked beans rich tomato-salt reduced jlh ,spc ,94,1,14,6,110.0,g 1serve 220g 
"eggs - whole, raw"," whole, raw",eggs ,140,9,1,12,95.0,g
easiyo - greek   coconut bits yoghurt jlh , greek   coconut bits yoghurt jlh ,easiyo ,226,9,28,8,200.0,g 1serve 200g 
easiyo - greek   coconut bits yoghurt jlh , greek   coconut bits yoghurt jlh ,easiyo ,169,7,21,6,150.0,g 1serve 200g 
easiyo - greek   coconut bits yoghurt jlh , greek   coconut bits yoghurt jlh ,easiyo ,175,7,22,6,155.0,g 1serve 200g 
devondale - original butter jlh , original butter jlh ,devondale ,36,4,0,0,5.0,g
pumpkin oatmeal breakfast cookies 1 48,,pumpkin oatmeal breakfast cookies 1 48,173,6,25,5,4.0,serving s 
foodland - wholemeal bread jlh , wholemeal bread jlh ,foodland ,75,1,12,3,30.0,g 2sl 60g 
rainbow fresh - baby spinach jlh , baby spinach jlh ,rainbow fresh ,4,0,0,1,20.0,g
"eggs - whole, raw"," whole, raw",eggs ,151,10,1,13,103.0,g
kcr - shortcut bacon jlh , shortcut bacon jlh ,kcr ,221,15,0,18,101.0,g
"eggs - whole, raw"," whole, raw",eggs ,148,10,1,13,101.0,g
kcr - shortcut bacon jlh , shortcut bacon jlh ,kcr ,173,12,0,14,79.0,g
"eggs - whole, raw"," whole, raw",eggs ,141,10,1,12,96.0,g
peach muffins 1 12,,peach muffins 1 12,137,2,25,4,1.0,serving s 
peerless - miracle spread jlh , miracle spread jlh ,peerless ,24,3,0,0,5.0,g
mixed berry   white choc muffins 1 14,,mixed berry   white choc muffins 1 14,169,4,27,4,1.0,serving s 
black   gold - shredded mozzarella cheese jlh , shredded mozzarella cheese jlh ,black   gold ,75,5,0,6,25.0,g
masterfoods - bbq rib sauce jlh , bbq rib sauce jlh ,masterfoods ,19,0,4,0,10.0,ml
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,204,2,0,43,185.0,g
buttercup - wholemeal sandwich jlh , wholemeal sandwich jlh ,buttercup ,140,1,25,5,59.0,g 2sl 59g 
"uncle tobys - plus essentials for women - soy   linseed clusters, strawberry   raspberries jlh "," plus essentials for women - soy   linseed clusters, strawberry   raspberries jlh ",uncle tobys ,147,1,29,3,40.0,g 1serve 40g 
mooloo mountain - milk jlh , milk jlh ,mooloo mountain ,39,2,3,2,62.5,ml
mixed berry   white choc muffins 1 14,,mixed berry   white choc muffins 1 14,337,9,54,9,2.0,serving s 
peerless - miracle spread jlh , miracle spread jlh ,peerless ,49,6,0,0,10.0,g
devondale - skim milk jlh , skim milk jlh ,devondale ,23,0,3,2,62.0,1 2
tip top - english muffin - original jlh , english muffin - original jlh ,tip top ,170,2,27,9,67.0,g
huon tasmania - smoked salmon jlh , smoked salmon jlh ,huon tasmania ,153,5,2,27,100.0,g
atkins - mushrooms sauteed, mushrooms sauteed,atkins ,30,5,2,6,1.0,cup
generic - restaurant hollandaise sauce, restaurant hollandaise sauce,generic ,219,23,1,2,0.2,cup
"subway - chicken strip sub on honey oat - carrot,lettuce,pickles,olives,onion   sweet onion dressing jlh "," chicken strip sub on honey oat - carrot,lettuce,pickles,olives,onion   sweet onion dressing jlh ",subway ,515,8,71,37,9.0,inch
mushrooms - raw, raw,mushrooms ,22,0,3,3,100.0,g
little chef - short cut bacon - economy rindless jlh , short cut bacon - economy rindless jlh ,little chef ,159,10,2,15,92.0,g 1serve 50g 
"eggs - whole, raw"," whole, raw",eggs ,132,9,1,11,90.0,g
little chef - short cut bacon - economy rindless jlh , short cut bacon - economy rindless jlh ,little chef ,172,11,2,16,100.0,g 1serve 50g 
maggi - fusian mi goreng hot   spicy jlh , fusian mi goreng hot   spicy jlh ,maggi ,359,17,45,6,73.0,g
"eggs - whole, raw"," whole, raw",eggs ,129,9,1,11,88.0,g
mixed berry   white choc muffins 1 14,,mixed berry   white choc muffins 1 14,253,6,41,7,1.5,serving s 
devondale - full cream milk uht jlh , full cream milk uht jlh ,devondale ,53,3,4,3,83.0,ml
black   gold - quick oats jlh , quick oats jlh ,black   gold ,134,3,20,4,35.0,g 1 3cup 30g 
"onion - red onion, raw"," red onion, raw",onion ,11,0,3,0,25.0,g
foodland - multigrain jlh , multigrain jlh ,foodland ,155,2,28,5,60.0,g 2sl 60g 
generic - baby spinach leaves, baby spinach leaves,generic ,5,0,1,1,20.0,g
"eggs - whole, raw"," whole, raw",eggs ,121,8,1,10,82.0,g
flora - pro-activ  buttery jlh , pro-activ  buttery jlh ,flora ,58,7,0,0,10.0,g
eurest - fried potato wedges, fried potato wedges,eurest ,182,9,24,3,4.0,oz
homemade - coleslaw, coleslaw,homemade ,86,10,26,4,0.5,cup
woolworths - dinner roll, dinner roll,woolworths ,106,1,20,4,1.0,piece
devondale - original butter jlh , original butter jlh ,devondale ,14,2,0,0,2.0,g
mushrooms - raw, raw,mushrooms ,6,0,1,1,25.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,220,2,0,46,200.0,g
harvest - ravioli bolognese jlh , ravioli bolognese jlh ,harvest ,343,10,41,19,425.0,g 1serve 212g 
pumpkin oatmeal breakfast cookies 1 48,,pumpkin oatmeal breakfast cookies 1 48,260,8,37,7,6.0,serving s 
kcr - shortcut bacon jlh , shortcut bacon jlh ,kcr ,144,10,0,12,66.0,g
"eggs - whole, raw"," whole, raw",eggs ,90,6,0,8,61.0,g
kcr - shortcut bacon jlh , shortcut bacon jlh ,kcr ,142,10,0,12,65.0,g
"eggs - whole, raw"," whole, raw",eggs ,57,4,0,5,39.0,g
kcr - shortcut bacon jlh , shortcut bacon jlh ,kcr ,70,5,0,6,32.0,g
primo - rindless short cut bacon jlh , rindless short cut bacon jlh ,primo ,137,11,1,9,61.0,g 1serve 50g 
"eggs - whole, raw"," whole, raw",eggs ,135,9,1,12,92.0,g
unicorn - double brie jlh , double brie jlh ,unicorn ,172,15,1,9,51.0,g
primo - rindless short cut bacon jlh , rindless short cut bacon jlh ,primo ,193,15,1,13,86.0,g 1serve 50g 
"eggs - whole, raw"," whole, raw",eggs ,143,10,1,12,97.0,g
primo - rindless short cut bacon jlh , rindless short cut bacon jlh ,primo ,270,21,1,19,120.0,g 1serve 50g 
unicorn - double brie jlh , double brie jlh ,unicorn ,206,18,1,11,61.0,g
baker s delight - wholemeal bread, wholemeal bread,baker s delight ,176,2,29,8,2.0,slices
providore - organic fig   cinnamon jam jlh , organic fig   cinnamon jam jlh ,providore ,63,0,15,0,30.0,g
primo - rindless short cut bacon jlh , rindless short cut bacon jlh ,primo ,135,11,1,9,60.0,g 1serve 50g 
"eggs - whole, raw"," whole, raw",eggs ,68,5,0,6,46.0,g
strawberries - raw, raw,strawberries ,15,0,4,0,48.0,g
woolworths select - whole milk - permeate free jlh , whole milk - permeate free jlh ,woolworths select ,40,2,3,2,62.5,ml
strawberries - raw, raw,strawberries ,17,0,4,0,52.0,g
unicorn - double brie jlh , double brie jlh ,unicorn ,168,15,1,9,50.0,g
banana   oats cookies 1 12,,banana   oats cookies 1 12,104,2,18,3,2.0,serving s 
banana   coconut cookies 1 8,,banana   coconut cookies 1 8,143,10,10,2,2.0,serving s 
uncle tobys - plus fibre - apples   sultanas  jlh , plus fibre - apples   sultanas  jlh ,uncle tobys ,137,1,26,3,40.0,g 1serve 40g 
blueberries - raw, raw,blueberries ,23,0,6,0,40.0,g
"eggs - whole, raw"," whole, raw",eggs ,225,15,1,19,153.0,g
devondale - full cream milk uht jlh , full cream milk uht jlh ,devondale ,13,1,1,1,20.0,ml
"eggs - whole, raw"," whole, raw",eggs ,147,10,1,13,100.0,g
primo - rindless short cut bacon jlh , rindless short cut bacon jlh ,primo ,236,19,1,16,105.0,g 1serve 50g 
dairy choice - milk jlh , milk jlh ,dairy choice ,25,1,2,1,40.0,ml
masterfoods - sweet chilli sauce jlh , sweet chilli sauce jlh ,masterfoods ,25,0,6,0,10.0,g ml
"eggs - whole, raw"," whole, raw",eggs ,150,10,1,13,102.0,g
"eggs - whole, raw"," whole, raw",eggs ,218,15,1,19,148.0,g
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,3,0,0,0,20.0,g
coon - cheese - tasty 100  natural cheddar cheese slices, cheese - tasty 100  natural cheddar cheese slices,coon ,43,4,0,3,0.5,slice
tip top - krummies bread crumbs, krummies bread crumbs,tip top ,25,0,4,1,7.0,g
"spices - mustard seed, yellow"," mustard seed, yellow",spices ,2,0,0,0,0.15,tsp
masterfoods - bbq sauce, bbq sauce,masterfoods ,26,0,6,0,10.0,ml
woolworths - premium beef mince, premium beef mince,woolworths ,175,6,0,29,140.0,g
"eggs - whole, raw"," whole, raw",eggs ,66,4,0,6,45.0,g
jasmin s bakery - lepinja  bosnian bread , lepinja  bosnian bread ,jasmin s bakery ,161,4,26,5,0.5,bun
foodland - middle bacon rasher jlh , middle bacon rasher jlh ,foodland ,119,9,1,9,50.0,g 1serve 50g 
foodland - middle bacon rasher jlh , middle bacon rasher jlh ,foodland ,190,14,1,14,80.0,g 1serve 50g 
"eggs - whole, raw"," whole, raw",eggs ,74,5,0,6,50.0,g
mondelez australia foods - vegemite jlh , vegemite jlh ,mondelez australia foods ,8,1,1,1,4.0,g
chobani - greek yoghurt raspberry fat free jlh , greek yoghurt raspberry fat free jlh ,chobani ,143,0,21,14,170.0,g
"eggs - whole, raw"," whole, raw",eggs ,63,4,0,5,43.0,g
foodland - middle bacon rasher jlh , middle bacon rasher jlh ,foodland ,185,14,1,14,78.0,g 1serve 50g 
blueberries - raw, raw,blueberries ,11,0,3,0,20.0,g
strawberries - raw, raw,strawberries ,13,0,3,0,41.0,g
bananas - raw, raw,bananas ,47,0,12,1,53.0,g
foster clark s - custard vanilla flavoured jlh , custard vanilla flavoured jlh ,foster clark s ,66,2,9,2,62.5,ml 1serve 1 4cup 
green s - pancake shake original jlh , pancake shake original jlh ,green s ,602,3,130,12,300.0,g
bananas - raw, raw,bananas ,69,0,18,1,77.0,g
green s - pancake shake original jlh , pancake shake original jlh ,green s ,451,2,97,9,225.0,g
easiyo - blueberries   cream yoghurt jlh , blueberries   cream yoghurt jlh ,easiyo ,204,8,26,8,193.0,g 1serve 200g 
heinz - spaghetti - extra cheese jlh , spaghetti - extra cheese jlh ,heinz ,143,1,27,5,210.0,g
foodland - jumbo wholemeal bread jlh , jumbo wholemeal bread jlh ,foodland ,167,2,29,6,67.0,g 2sl 67g 
easiyo - blueberries   cream yoghurt jlh , blueberries   cream yoghurt jlh ,easiyo ,212,8,27,8,200.0,g 1serve 200g 
foodland - middle bacon rasher jlh , middle bacon rasher jlh ,foodland ,356,27,2,27,150.0,g 1serve 50g 
"eggs - whole, raw"," whole, raw",eggs ,75,5,0,6,51.0,g
woolworths select - mince pies jlh , mince pies jlh ,woolworths select ,212,4,39,3,1.0,pie 1 60g 
coffee - long black, long black,coffee ,5,0,0,0,1.0,cup
foodland - middle bacon rasher jlh , middle bacon rasher jlh ,foodland ,292,22,1,22,123.0,g 1serve 50g 
"eggs - whole, raw"," whole, raw",eggs ,146,10,1,12,99.0,g
coffee - espresso jlh , espresso jlh ,coffee ,6,0,0,0,2.0,shot 1 30ml 
chobani - greek yoghurt blueberry fat free jlh , greek yoghurt blueberry fat free jlh ,chobani ,143,0,21,14,170.0,g
gooey cinnamon roll cake,,gooey cinnamon roll cake,407,20,52,5,1.0,serving s 
bread - wholemeal, wholemeal,bread ,116,1,20,4,49.0,g
spc - spaghetti - rich tomato jlh , spaghetti - rich tomato jlh ,spc ,140,0,29,3,200.0,g 1serve 125g 
coffee - espresso jlh , espresso jlh ,coffee ,3,0,0,0,1.0,shot 1 30ml 
strawberries - raw, raw,strawberries ,16,0,4,0,50.0,g
gawler south bakery - fruit plait apricot jlh , fruit plait apricot jlh ,gawler south bakery ,179,3,33,4,63.0,g
devondale - original butter jlh , original butter jlh ,devondale ,51,6,0,0,7.0,g
chobani - greek yoghurt blackberry fat free jlh , greek yoghurt blackberry fat free jlh ,chobani ,138,0,20,14,170.0,g
