Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
chives - raw, raw,chives ,1,0,0,0,1.0,tbsp
aldi - village brown bread toasted, village brown bread toasted,aldi ,122,0,1,0,1.0,slice
onions - raw, raw,onions ,21,5,0,0,50.0,g
lidl - tortilla wrap, tortilla wrap,lidl ,378,70,6,9,2.0,wrap
aldi - extra mature cheddar cheese, extra mature cheddar cheese,aldi ,167,0,14,0,40.0,g
tesco - medium avocado, medium avocado,tesco ,155,8,16,2,0.5,avocado
aldi - cowbelle skimmed milk, cowbelle skimmed milk,aldi ,53,8,0,5,150.0,ml
lucy bee - extra virgin coconut oil, extra virgin coconut oil,lucy bee ,45,0,5,0,5.0,g
rajah - coconut milk, coconut milk,rajah ,285,4,32,3,150.0,ml
tesco - light brown soft sugar, light brown soft sugar,tesco ,40,10,0,0,10.0,g
rajah - coconut milk, coconut milk,rajah ,114,2,13,1,60.0,ml
own - banana medium, banana medium,own ,90,0,0,0,1.0,piece
lidl oaklands - fresh blueberries, fresh blueberries,lidl oaklands ,9,2,0,0,15.0,g
oaklands - chestnut mushrooms, chestnut mushrooms,oaklands ,16,0,1,2,100.0,g
sainsbury s - british fresh single cream, british fresh single cream,sainsbury s ,29,0,3,0,1.0,tbsp s 
aldi - extra mature cheddar cheese, extra mature cheddar cheese,aldi ,125,0,10,0,30.0,g
lucy bee - extra virgin coconut oil, extra virgin coconut oil,lucy bee ,90,0,10,0,10.0,g
the groovy food company - agarve syrup, agarve syrup,the groovy food company ,55,14,0,0,4.0,tsp
lidl oaklands - fresh blueberries, fresh blueberries,lidl oaklands ,18,4,0,0,30.0,g
vegetables - chestnut mushrooms, chestnut mushrooms,vegetables ,24,1,1,3,75.0,g
"wine - table, white"," table, white",wine ,14,0,0,0,20.0,ml s 
tesco - onion  1 medium , onion  1 medium ,tesco ,32,8,0,1,0.5,serving
chorizo - chorizo, chorizo,chorizo ,20,0,2,2,10.0,g
aldi the cheese emporium - full fat soft cheese, full fat soft cheese,aldi the cheese emporium ,66,1,7,1,25.0,g
aldi - farmhouse multigrain batch, farmhouse multigrain batch,aldi ,117,20,1,5,1.0,slice
generic - feta cheese , feta cheese ,generic ,72,1,6,4,20.0,g
aldi cowbelle - whole milk, whole milk,aldi cowbelle ,48,3,3,2,75.0,ml
lea   perrins - the original worchestershire sauce, the original worchestershire sauce,lea   perrins ,5,1,0,0,1.0,tsp 
tesco value - plain flour, plain flour,tesco value ,33,7,0,1,9.0,g
waitrose - leeks - raw, leeks - raw,waitrose ,12,1,0,1,50.0,g
aldi - farmhouse multigrain batch, farmhouse multigrain batch,aldi ,234,40,3,10,2.0,slice
asda - chicken livers, chicken livers,asda ,190,1,9,27,125.0,g
sainsburys - smoked streaky bacon rashers, smoked streaky bacon rashers,sainsburys ,104,0,7,10,2.0,rasher
vegetables - chestnut mushrooms, chestnut mushrooms,vegetables ,32,1,1,4,100.0,g
aldi greenvale - salted british butter, salted british butter,aldi greenvale ,74,0,8,0,10.0,g
richmond - frozen pork sausages, frozen pork sausages,richmond ,194,12,12,9,2.0,sausages
aldi - merevale free range eggs large, merevale free range eggs large,aldi ,102,0,8,9,1.0,large
hp sauce - the original, the original,hp sauce ,10,2,0,0,0.5,tbsp
flora - sunflower oil, sunflower oil,flora ,41,0,5,0,5.0,ml
tesco - light brown soft sugar, light brown soft sugar,tesco ,60,15,0,0,15.0,g
lucy bee - extra virgin coconut oil, extra virgin coconut oil,lucy bee ,135,0,15,0,15.0,g
aldi - belight light soft cheese, belight light soft cheese,aldi ,56,2,3,5,50.0,g
pataks - mango chutney, mango chutney,pataks ,49,0,0,0,20.0,g
aldi everyday essentials - unsmoked back bacon, unsmoked back bacon,aldi everyday essentials ,63,0,4,6,25.0,g
aldi four seasons - brussel sprouts, brussel sprouts,aldi four seasons ,44,7,1,3,100.0,g
aldi greenvale - salted british butter, salted british butter,aldi greenvale ,37,0,4,0,5.0,g
aldi greenvale - salted british butter, salted british butter,aldi greenvale ,59,0,6,0,8.0,g
asda - smoked mackerel fillets, smoked mackerel fillets,asda ,120,0,6,16,60.0,g
ar aldi - garden peas frozen, garden peas frozen,ar aldi ,33,4,0,3,40.0,g
sharwood s - mild curry powder, mild curry powder,sharwood s ,19,4,1,1,0.75,tbsp
black seed - nigella sativa, nigella sativa,black seed ,4,1,0,0,0.5,tsp
spices - cumin seed, cumin seed,spices ,6,1,0,0,0.25,tbsp
wheat bulgur - dry, dry,wheat bulgur ,130,39,0,13,0.40625,cup
fresh - coriander, coriander,fresh ,8,0,0,0,2.0,tbsp
generic - cress, cress,generic ,2,0,0,0,5.0,g
lime - 1 tbsp, 1 tbsp,lime ,1,0,0,0,0.13,tbsp
tesco - sourdough bloomer, sourdough bloomer,tesco ,169,34,0,6,75.0,g
jordan s - chunky traditional whole jumbo oats  conservation grade , chunky traditional whole jumbo oats  conservation grade ,jordan s ,249,33,8,12,40.0,g
cheese - feta, feta,cheese ,53,1,4,3,20.0,g s 
"spices - basil, fresh"," basil, fresh",spices ,0,0,0,0,0.5,tbsp
generic - red onion medium, red onion medium,generic ,15,2,0,1,48.0,g
beirut - tahini sesame paste, tahini sesame paste,beirut ,35,1,3,1,0.33,tbsp
spices - paprika, paprika,spices ,7,1,0,0,1.0,tsp s 
generic - aubergine raw - medium , aubergine raw - medium ,generic ,55,0,1,3,0.5,medium
quaker - jumbo whole rolled oats, jumbo whole rolled oats,quaker ,113,18,2,3,30.0,g
aldi - - royal gala apples, - royal gala apples,aldi ,49,11,0,0,60.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
honey - aldi, aldi,honey ,46,11,0,0,15.0,g
asda extra special - sliced white oaty farmhouse batch bread, sliced white oaty farmhouse batch bread,asda extra special ,116,19,2,5,1.0,slice
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,100,11,6,1,18.5,g
raw - spring onion, spring onion,raw ,3,1,0,0,10.0,g
aldi fresh - cherry tomatoes, cherry tomatoes,aldi fresh ,3,0,0,0,15.0,g
cowbelle  aldi  - fresh double cream, fresh double cream,cowbelle  aldi  ,22,0,2,0,5.0,ml
aldi village bakery - farmhouse multi grain batch loaf thick sliced, farmhouse multi grain batch loaf thick sliced,aldi village bakery ,117,20,1,5,1.0,slice
sainsbury - small avocado, small avocado,sainsbury ,72,4,7,1,0.5,avocado
aldi fresh - cherry tomatoes, cherry tomatoes,aldi fresh ,2,0,0,0,10.0,g
raw - spring onion, spring onion,raw ,2,0,0,0,5.0,g
tesco - scottish smoked salmon trimmings, scottish smoked salmon trimmings,tesco ,92,9,4,5,25.0,g
jordan s - chunky traditional whole jumbo oats  conservation grade , chunky traditional whole jumbo oats  conservation grade ,jordan s ,187,25,6,9,30.0,g
asda freshly - frozen broccoli florets, frozen broccoli florets,asda freshly ,44,2,1,5,150.0,g
aldi - mature cheddar cheese, mature cheddar cheese,aldi ,113,0,12,9,30.0,g
asda - british salted butter, british salted butter,asda ,110,0,12,0,15.0,g
tesco - plain flour, plain flour,tesco ,51,11,0,2,15.0,g
aldi - whole milk, whole milk,aldi ,80,6,4,4,125.0,ml
spices - paprika, paprika,spices ,3,1,0,0,0.5,tsp
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,3,1,0,0,0.5,tsp
met-rx - big 100 colossal crispy apple pie,rx - big 100 colossal crispy apple pie,met,400,47,10,31,1.0,bar
met-rx - big 100 colossal protein bar - super cookie crunch,rx - big 100 colossal protein bar - super cookie crunch,met,410,41,14,32,1.0,bar
hershey s - kit kat mini, kit kat mini,hershey s ,252,34,13,4,6.0,bar
sodexho - saut ed green beans, saut ed green beans,sodexho ,60,7,4,2,4.0,oz 
ukrop s - blackened grilled chicken breast, blackened grilled chicken breast,ukrop s ,170,2,5,28,1.0,breast
hidden valley - the original - ranch, the original - ranch,hidden valley ,88,1,9,1,1.25,tablespoons
gatorade - protein bar, protein bar,gatorade ,350,42,12,20,1.0,bar
arby s - large roast beef  max , large roast beef  max ,arby s ,560,35,27,45,1.0,sandwhich
arby s - curly fries - large, curly fries - large,arby s ,630,74,35,7,201.0,g
core power - chocolate-26g, chocolate-26g,core power ,480,56,7,52,23.0,fl
great value - 100  pure orange juice - pulp free w calcium and vitamin d, 100  pure orange juice - pulp free w calcium and vitamin d,great value ,110,27,0,2,8.0,fl
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
eurest - turkey sausage patty, turkey sausage patty,eurest ,104,0,6,13,2.0,each
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,1.0,cup
dunkin  donuts - lowfat blueberry muffin, lowfat blueberry muffin,dunkin  donuts ,410,75,10,7,1.0,muffin
generic - detour lean muscle bars peanut butter chocolate crunch , detour lean muscle bars peanut butter chocolate crunch ,generic ,420,33,18,32,1.0,bar
jack s hamburgers - sausage biscuit, sausage biscuit,jack s hamburgers ,718,54,46,21,1.75,biscuit
dove - chocolate easter bunny, chocolate easter bunny,dove ,230,25,13,0,1.0,bunny
kellogg s - pop tarts - brown sugar cinnamon, pop tarts - brown sugar cinnamon,kellogg s ,420,68,14,4,2.0,pop
kellog s - chocolate peanut butter pop tarts, chocolate peanut butter pop tarts,kellog s ,400,72,10,4,2.0,pastry
met-rx - protein plus peanut butter cup  protein bar  corrected stats ,rx - protein plus peanut butter cup  protein bar  corrected stats ,met,300,34,10,30,1.0,bar
generic - hamburger steak, hamburger steak,generic ,422,0,14,69,10.0,ounces
jacks - french fries, french fries,jacks ,310,42,13,5,1.0,cup
hidden valley - the original - ranch, the original - ranch,hidden valley ,228,3,23,2,3.25,tablespoons
kellogg s - pop tarts - birthday cake  limited edition , pop tarts - birthday cake  limited edition ,kellogg s ,190,37,4,2,1.0,pastry
krispy creme - donuts glazed, donuts glazed,krispy creme ,190,22,12,2,1.0,donut
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,12,3,1.0,donut
longhorn - seasoned french fries, seasoned french fries,longhorn ,460,61,22,6,1.0,order
outback - caesar salad  side , caesar salad  side ,outback ,275,13,7,8,1.0,bowl
eas myoplex original - chocolate fudge protein drink, chocolate fudge protein drink,eas myoplex original ,300,20,7,42,1.0,container
natures own - honey wheat bread, honey wheat bread,natures own ,490,91,7,21,7.0,slice
"nature s own 35 less sodium, 3x the fiber  corrected  - bread - honey wheat 40 calories per slice bread net carbs", bread - honey wheat 40 calories per slice bread net carbs,"nature s own 35 less sodium, 3x the fiber  corrected  ",240,57,2,15,6.0,slices
