Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
taylor farms - fresh spinnach, fresh spinnach,taylor farms ,10,2,0,1,33,1.0,cups
keri - premium orange juice, premium orange juice,keri ,127,29,0,2,15,300.0,ml 1
dole - frozen fruit - mango, frozen fruit - mango,dole ,90,48,0,2,0,1.0,cup
bananas - raw, raw,bananas ,179,46,1,2,2,1.7,medium
molenburg - balance  toast slice bread  82cal, balance  toast slice bread  82cal,molenburg ,165,28,2,7,295,2.0,slices
rbss - nutella, nutella,rbss ,100,11,6,1,8,1.0,tbsp
real foods - multi grain corn thins, multi grain corn thins,real foods ,44,8,0,1,30,2.0,slices
ceres organics - almond butter, almond butter,ceres organics ,29,1,3,1,20,4.5,g
vita soy - soy milky chocolate, soy milky chocolate,vita soy ,140,19,4,8,218,250.0,ml
bananas - raw, raw,bananas ,158,40,1,2,2,1.5,medium
orange juice - raw, raw,orange juice ,116,27,1,2,3,3.0,fruit
strawberries - raw, raw,strawberries ,15,4,0,0,0,4.0,medium
keri - premium orange juice, premium orange juice,keri ,424,96,0,8,50,1000.0,ml 1
keri - premium orange juice, premium orange juice,keri ,212,48,0,4,25,500.0,ml 1
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,136,24,2,3,12,35.0,gms
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,0.5,cup
macro organic - light soy drink, light soy drink,macro organic ,129,15,4,8,115,250.0,ml
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,0,0.5,cup
meadow fresh - yoghurt -apricot custard flavour, yoghurt -apricot custard flavour,meadow fresh ,114,20,1,0,50,125.0,g
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,170,39,2,5,116,50.0,g
keri - premium orange juice, premium orange juice,keri ,85,19,0,2,10,200.0,ml 1
tegal - chargrill chicken steaks, chargrill chicken steaks,tegal ,334,17,15,32,1280,2.0,pattie
sanitarium - skippy cornflakes  , skippy cornflakes  ,sanitarium ,167,37,0,3,255,45.0,g
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,17,4,0,0,12,5.0,g
sanitarium - skippy cornflakes  , skippy cornflakes  ,sanitarium ,148,33,0,3,227,40.0,g
bakers delight  australia - fruitless hot cross bun, fruitless hot cross bun,bakers delight  australia ,208,35,5,6,327,67.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
golden syrup - lyle s, lyle s,golden syrup ,16,4,0,0,23,1.0,teaspoon
brown - date, date,brown ,35,9,0,0,0,1.5,date
sanitarium weet-bix - weet-bix,bix - weet-bix,sanitarium weet,105,20,0,4,85,30.0,grams
macro organic - light soy drink, light soy drink,macro organic ,193,22,6,12,173,375.0,ml
nuts - almonds, almonds,nuts ,277,9,24,10,0,40.0,almond
ribena - blackcurrant drink, blackcurrant drink,ribena ,86,20,0,0,0,200.0,ml
generic - apricot pork mini burgers, apricot pork mini burgers,generic ,145,9,28,20,73,2.5,burger
danny s - original pita bread, original pita bread,danny s ,196,38,1,8,259,1.0,pita
mccoy - real orange juice  premium , real orange juice  premium ,mccoy ,210,46,0,4,10,500.0,ml
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
starbucks - iced caffe mocha - venti - soy milk - no whipped cream, iced caffe mocha - venti - soy milk - no whipped cream,starbucks ,290,56,7,10,95,1.0,serving s 
chocolate syrup,,chocolate syrup,218,51,1,2,56,2.0,serving
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,88,7,5,5,59,0.6,cup
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,90,24,0,0,0,2.0,tbsp s 
chocolate syrup,,chocolate syrup,109,25,0,1,28,1.0,serving
chelsea - white sugar, white sugar,chelsea ,56,14,0,0,0,14.0,g
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0,0.5,cup
countdown - cookie caramel slice, cookie caramel slice,countdown ,203,28,9,3,71,50.0,g
"bread roll - white, soft"," white, soft",bread roll ,128,24,1,5,290,1.0,roll
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,54,13,0,1,2,0.4,cup
teza - juiced tea - peach   passionflower , juiced tea - peach   passionflower ,teza ,29,7,0,0,0,97.5,ml
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
home made - roast kumara, roast kumara,home made ,53,22,0,2,0,0.6,medium
coconut dream - unsweetened coconut milk, unsweetened coconut milk,coconut dream ,38,1,4,0,113,0.75,cup
macro organic - light soy drink, light soy drink,macro organic ,96,11,3,6,86,187.5,ml
chocolate syrup,,chocolate syrup,163,38,1,1,42,1.5,serving
coconut dream - unsweetened coconut milk, unsweetened coconut milk,coconut dream ,50,1,5,0,150,1.0,cup
tip top - oatilicious wrap, oatilicious wrap,tip top ,151,24,3,5,187,1.0,wrap
tegal - chicken kebab - satay, chicken kebab - satay,tegal ,93,4,4,10,0,60.0,grams
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,190,33,10,8,590,1.0,cup
"noodles - chinese, chow mein"," chinese, chow mein",noodles ,237,26,14,4,198,1.0,cup
chinese - fried wonton, fried wonton,chinese ,54,5,3,3,0,1.0,wonton
meadow fresh - yoghurt -apricot custard flavour, yoghurt -apricot custard flavour,meadow fresh ,342,60,4,0,150,375.0,g
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,289,66,4,8,196,1.0,cup
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,145,33,2,4,98,0.5,cup
aussie bodies - 100  whey protein powder vanilla, 100  whey protein powder vanilla,aussie bodies ,61,1,1,12,21,15.0,g
aussie bodies - 100  whey protein powder vanilla, 100  whey protein powder vanilla,aussie bodies ,92,2,2,17,31,22.5,g
macro organic - light soy drink, light soy drink,macro organic ,154,17,5,10,138,300.0,ml
mc donald s - english muffin, english muffin,mc donald s ,160,27,3,5,280,4.3,oz
mc donald s - orange juice - orange juice  large, orange juice - orange juice  large,mc donald s ,280,58,0,4,5,22.0,oz
aussie bodies - 100  whey protein powder vanilla, 100  whey protein powder vanilla,aussie bodies ,122,3,2,23,41,30.0,g
so good coconut milk - coconut milk, coconut milk,so good coconut milk ,110,8,9,1,63,250.0,ml
tip top bakery - supersoft wrap, supersoft wrap,tip top bakery ,146,23,4,0,322,1.0,wrap
so good coconut milk - coconut milk, coconut milk,so good coconut milk ,55,4,4,0,32,125.0,ml
"wheat flour - white, all-purpose, enriched, bleached"," white, all-purpose, enriched, bleached",wheat flour ,137,29,0,4,1,0.3,cup
kellogg s  nz - coco pops , coco pops ,kellogg s  nz ,154,36,0,2,188,40.5,g
sanitarium weet-bix - weet-bix,bix - weet-bix,sanitarium weet,53,10,0,2,43,15.0,grams
macro organic - light soy drink, light soy drink,macro organic ,77,9,3,5,69,150.0,ml
ceres organics - almond butter, almond butter,ceres organics ,63,2,6,2,45,10.0,g
bakeworks - gluten free bread original loaf, gluten free bread original loaf,bakeworks ,161,31,3,2,227,80.0,g
meadow fresh - berry bliss yoghurt, berry bliss yoghurt,meadow fresh ,107,18,2,5,40,125.0,g
nice   natural - chocolate nut bar - almond, chocolate nut bar - almond,nice   natural ,151,16,7,4,15,1.0,bar
uncle tobys - rolled oats  , rolled oats  ,uncle tobys ,172,26,4,6,6,45.0,gm
"nutiva - chia seed, organic"," chia seed, organic",nutiva ,20,2,1,1,0,1.0,tsp s 
uncle tobys - rolled oats  , rolled oats  ,uncle tobys ,249,37,6,8,8,65.0,gm
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,1,0.5,medium
bakers delight - cheese and vegemite scroll, cheese and vegemite scroll,bakers delight ,342,45,11,15,758,1.0, 110g 
meadow fresh - yogurt live lite vanilla trio, yogurt live lite vanilla trio,meadow fresh ,90,14,0,7,60,150.0,g
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,191,44,3,5,130,0.66,cup
sanitarium - up n go energise choc, up n go energise choc,sanitarium ,308,37,5,24,350,350.0,ml
ceres organics - almond butter, almond butter,ceres organics ,32,1,3,1,23,5.0,g
kroger - wheat bread, wheat bread,kroger ,70,14,1,2,130,1.0,slice
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,190,8,15,7,140,2.0,tbsp
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,106,27,0,2,0,1.0,grapefruit
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea
fruit - banana, banana,fruit ,55,15,0,1,0,0.5,medium
rbss - egg, egg,rbss ,80,1,6,7,75,1.0,egg
general mills fiber one - frosted shredded wheat cereal, frosted shredded wheat cereal,general mills fiber one ,400,100,2,10,0,2.0,cup
fruit - banana, banana,fruit ,110,30,0,1,0,1.0,medium
"kroger - greek nonfat yogurt - peach, fruit at the bottom"," greek nonfat yogurt - peach, fruit at the bottom",kroger ,120,19,0,12,60,5.3,oz
kroger - raspberry - light greek yogurt, raspberry - light greek yogurt,kroger ,80,7,0,14,75,5.3,oz
eggs - eggs, eggs,eggs ,210,3,15,18,195,3.0,each
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,56,0,5,4,90,2.0,tbsp
bolthouse farms - blue goodness, blue goodness,bolthouse farms ,85,21,0,1,15,4.0,oz
organic eggs - eggs, eggs,organic eggs ,210,0,15,18,195,3.0,egg
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,27,7,0,1,0,0.25,grapefruit
kroger - high fiber oats   chocolate chewy bars, high fiber oats   chocolate chewy bars,kroger ,140,30,4,2,90,1.0,bar
fruit salad with cinnamon,,fruit salad with cinnamon,238,55,1,2,3,1.0,1 2
kroger - medium egg, medium egg,kroger ,180,3,12,18,180,3.0,egg
kroger - all natural cheese mild cheddar slices, all natural cheese mild cheddar slices,kroger ,80,0,7,5,135,1.0,slice
thomas  - plain bagel, plain bagel,thomas  ,270,52,2,10,460,1.0,bagel
milk - chocolate, chocolate,milk ,156,19,6,6,113,0.75,cup
bolthouse farms - green goodness, green goodness,bolthouse farms ,105,25,0,2,34,6.0,oz 
bolthouse farms - green goodness, green goodness,bolthouse farms ,88,21,0,1,28,5.0,oz 
kroger - sweet and salty nut bar- peanut, sweet and salty nut bar- peanut,kroger ,180,19,9,5,110,1.0,bar
fruit - gala apple - small, gala apple - small,fruit ,55,15,0,0,1,1.0,apple
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,1,0.5,tbsp
raspberries - raw, raw,raspberries ,64,15,1,1,1,1.0,cup
kroger - vitamin d milk, vitamin d milk,kroger ,169,14,9,9,135,1.13,cp
mlo natural - brown rice protien, brown rice protien,mlo natural ,46,5,0,6,10,1.25,rounded
homemade - cinnamon roll, cinnamon roll,homemade ,350,50,14,10,20,2.0,roll
cutie - clementine, clementine,cutie ,40,9,0,1,0,1.0,orange
kroger private selection - center cut bacon, center cut bacon,kroger private selection ,100,0,8,10,480,4.0,slices
kroger - all natural cut leaf spinach  frozen , all natural cut leaf spinach  frozen ,kroger ,20,2,0,1,80,54.0,grams
kroger  2013  - black beans, black beans,kroger  2013  ,220,38,2,14,740,1.0,cup
eggs - eggs, eggs,eggs ,70,1,5,6,65,1.0,each
kroger private selection - center cut bacon, center cut bacon,kroger private selection ,25,0,2,3,120,1.0,slices
kroger - all natural cut leaf spinach  frozen , all natural cut leaf spinach  frozen ,kroger ,4,0,0,0,15,10.13,grams
kroger  2013  - black beans, black beans,kroger  2013  ,110,19,1,7,370,0.5,cup
kroger private selection - center cut bacon, center cut bacon,kroger private selection ,150,0,12,15,720,6.0,slices
krogers - natural peanut butter, natural peanut butter,krogers ,190,6,16,8,120,2.0,tbsp
kelloggs - raisin bran, raisin bran,kelloggs ,380,88,2,8,480,2.0,cup
tropicana - orange juice - no pulp - calcium   vitamin d, orange juice - no pulp - calcium   vitamin d,tropicana ,83,20,0,2,0,6.0,fl
farmer boys - veggie omlete, veggie omlete,farmer boys ,415,7,35,17,409,3.0,eggs
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,1.0,cooked
eggs - eggs, eggs,eggs ,140,2,10,12,130,2.0,each
spinach -  baby spinach ,  baby spinach ,spinach ,13,1,0,2,33,1.0,cups
nutrigrain - strawberry granola bar, strawberry granola bar,nutrigrain ,120,24,3,2,125,1.0,bar
panera - power almond quinoa oatmeal, power almond quinoa oatmeal,panera ,290,51,6,8,210,1.0,bowl
eurest - vegetarian breakfast burrito, vegetarian breakfast burrito,eurest ,625,56,34,24,828,1.0,each
cuties - mandarin orange, mandarin orange,cuties ,40,9,0,1,0,1.0,small
homemade - buttermilk pancakes  bhg , buttermilk pancakes  bhg ,homemade ,342,45,15,9,606,3.0,pancakes
kroger private selection - center cut bacon, center cut bacon,kroger private selection ,75,0,6,8,360,3.0,slices
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,320,66,4,8,400,2.0,packet
trader joe s - five seed almond bars, five seed almond bars,trader joe s ,110,16,5,2,105,1.0,bar
homemade - berry protein shake, berry protein shake,homemade ,250,0,0,0,0,16.0,oz 
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,61,4,1,9,450,50.0,g
bell pepper - green - large, green - large,bell pepper ,17,4,0,1,3,0.5,large
costco - egg, egg,costco ,80,1,5,8,65,1.0,egg
oscar mayer - mini smokies, mini smokies,oscar mayer ,70,2,6,3,155,3.0,links
russel stover - dark chocolate truffles, dark chocolate truffles,russel stover ,150,27,14,2,25,2.0,pieces
luna - white chocolate macadamia, white chocolate macadamia,luna ,190,25,7,9,210,1.0,bar
kroger private selection - center cut bacon, center cut bacon,kroger private selection ,50,0,4,5,240,2.0,slices
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,53,13,0,1,0,0.5,grapefruit
natures own - honey wheat bread, honey wheat bread,natures own ,210,39,3,9,375,3.0,slice
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,110,26,0,2,0,8.0,oz
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0,0.5,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,66,1.0,tablespoon
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0.5,tsp
trader jose s - habanero lime flour tortilla, habanero lime flour tortilla,trader jose s ,150,24,4,4,220,1.0,tortilla
eggs - eggs, eggs,eggs ,105,2,8,9,98,1.5,each
fresh express - baby kale spinach juicing greens, baby kale spinach juicing greens,fresh express ,2,0,0,0,4,0.25,cups
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,80,0,6,6,350,2.0,slices
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,600,2.0,pancake
log cabin - 100  pure maple syrup, 100  pure maple syrup,log cabin ,150,38,0,0,84,3.0,tbs
kirkland - organic 1  lowfat milk, organic 1  lowfat milk,kirkland ,100,12,3,8,125,1.0,cup
hersey s syrup - chocolate topping, chocolate topping,hersey s syrup ,67,16,0,1,10,1.33,tbls
russel - potatoe, potatoe,russel ,110,26,0,3,0,1.0,potato
jack s - special medium salsa, special medium salsa,jack s ,10,2,0,0,149,2.0,tbsp
generic - mimosa, mimosa,generic ,92,23,0,0,5,8.0,oz 
millville - protein crunchy granola  oats  n dark chocolate , protein crunchy granola  oats  n dark chocolate ,millville ,220,36,5,10,150,0.5,cup
kirkland - organic 1  lowfat milk, organic 1  lowfat milk,kirkland ,25,3,1,2,31,0.25,cup
homemade bisquick - belgian waffle, belgian waffle,homemade bisquick ,312,0,0,0,0,1.0,waffle
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,100,1.0,tbsp
quakers - oatmeal, oatmeal,quakers ,225,40,4,7,0,0.75,cup
goodness knows - very cranberry luscious snacksquares, very cranberry luscious snacksquares,goodness knows ,150,21,7,3,50,4.0,squares
eurest - fried chicken breast, fried chicken breast,eurest ,317,8,13,40,662,1.0,each
musselmans - applesauce, applesauce,musselmans ,50,12,0,0,10,4.0,oz
corn - can, can,corn ,120,34,2,4,620,1.0,cup
lees - biscuit, biscuit,lees ,193,22,10,4,0,1.0,biscuit
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
generic - white bread toast with jelly, white bread toast with jelly,generic ,120,26,1,0,10,2.0,slice
scambled - egg - large, egg - large,scambled ,140,1,10,13,142,2.0,large
walmart great value - beer and bratwurst sausage, beer and bratwurst sausage,walmart great value ,230,2,17,14,580,1.0,link
yoohoo - chocolate drink, chocolate drink,yoohoo ,170,36,2,2,240,1.0,can
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
valleydale - chicken hot dog, chicken hot dog,valleydale ,80,2,6,4,350,1.0,frank
special k - multigrain cereal, multigrain cereal,special k ,120,27,0,2,190,1.0,cup
milk - 2   great value , 2   great value ,milk ,50,6,3,4,60,4.0,fl
vegetable soup  tops ,,vegetable soup  tops ,225,46,1,12,1433,2.0,serving s 
hershey - ice cream -  strawberry, ice cream -  strawberry,hershey ,150,17,9,2,55,0.5,cup
milos - cheeseburger, cheeseburger,milos ,430,37,21,25,920,1.0,ea 
country rich - chocolate icecream, chocolate icecream,country rich ,240,32,10,6,120,1.0,cup
mcdonald s - sausage burito, sausage burito,mcdonald s ,600,52,32,24,1580,7.8,oz
home - toast  and jam, toast  and jam,home ,100,0,0,0,0,1.0,slice
zia - fresh  brawtwurst, fresh  brawtwurst,zia ,230,1,17,15,770,1.0,link
taco bell - bean burito 1 2 burito, bean burito 1 2 burito,taco bell ,370,55,11,15,1050,2.0,burito
taco bell - soft tacos, soft tacos,taco bell ,380,34,18,18,1000,2.0,taco
crusteed - chalupa, chalupa,crusteed ,0,0,0,0,0,0.0,chalupa
taco bell - 7-layer burrito, 7-layer burrito,taco bell ,0,0,0,0,0,0.0,g
ctaylor311 - taco bell mexican pizza, taco bell mexican pizza,ctaylor311 ,0,0,0,0,0,0.0,g
cereal - cereal, cereal,cereal ,120,0,1,0,0,1.0,cup
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
yoohoo - chocolate drink, chocolate drink,yoohoo ,340,72,3,4,480,2.0,can
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,620,2.0,hash
fiberone bar - oats and chocolate - fiberone bar - oats and chocolate, oats and chocolate - fiberone bar - oats and chocolate,fiberone bar ,140,29,4,2,90,1.0,bar
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,150,20,5,8,2225,1.25,cup
generic - crabmeat, crabmeat,generic ,135,1,3,23,0,4.0,oz
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,298,2.0,oz
bryers - vanilla natural icecream, vanilla natural icecream,bryers ,260,14,7,3,35,1.0,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1.0,cup
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,158,26,3,8,153,1.0,cup
milk -   ,   ,milk ,80,10,3,7,100,200.0,ml
generic - raw green string beans, raw green string beans,generic ,13,3,0,1,3,0.5,cup
pizza hut - seafood lovers pizza- individual italian, seafood lovers pizza- individual italian,pizza hut ,170,25,5,7,10,1.0,slice
ci ci pizza - barbeque, barbeque,ci ci pizza ,150,25,3,6,380,1.0,slice
popeyes - cajun rice, cajun rice,popeyes ,170,22,6,8,530,117.0,grams
homemade - chicken and sausage gumbo with rice , chicken and sausage gumbo with rice ,homemade ,200,14,18,15,600,1.0,cup
"mona lisa pizza - veggie lover s 12"" pizza  guess "," veggie lover s 12"" pizza  guess ",mona lisa pizza ,194,30,6,8,312,1.0,slice
tcby - soft serve chocolate ice cream - small, soft serve chocolate ice cream - small,tcby ,220,46,3,8,180,1.0,cup
"corn - sweet, yellow, canned, whole kernel, drained solids"," sweet, yellow, canned, whole kernel, drained solids",corn ,66,15,1,2,175,0.5,cup
homemade - taco pizza, taco pizza,homemade ,215,17,10,8,349,1.0,slice
generic - seafood soup, seafood soup,generic ,140,2,2,26,480,8.0,oz
pizza inn - chocolate chip pizza, chocolate chip pizza,pizza inn ,250,0,11,2,220,1.0,slice
generic - mac and cheese, mac and cheese,generic ,400,38,11,7,724,1.0,cup
domino s pizza - med  hand toss ham   chicken, med  hand toss ham   chicken,domino s pizza ,205,25,7,12,555,0.125,of
kfc - mashed potatoes w  gravy , mashed potatoes w  gravy ,kfc ,120,19,4,2,530,1.0,individual
mcdonald s - frozen coke, frozen coke,mcdonald s ,173,43,0,0,33,1.0,medium
"shrimp - cooked, breaded and fried"," cooked, breaded and fried",shrimp ,206,10,10,18,292,3.0,oz
homemade - seafood and fettuccini alfredo sauce, seafood and fettuccini alfredo sauce,homemade ,440,45,13,35,840,1.0,1 2
homemade - seafood casserole, seafood casserole,homemade ,278,29,12,33,426,1.0,1 2
rowdy honey - honey-, honey-,rowdy honey ,60,17,0,0,1,20.0,g
sables monoprix - sables chocolate biscute, sables chocolate biscute,sables monoprix ,222,0,0,0,0,4.0,biscuit
coffee shot   milk - nespresso, nespresso,coffee shot   milk ,20,2,0,1,0,1.0,capsule
cheese - gouda, gouda,cheese ,101,1,8,7,232,1.0,oz
honey,,honey,304,82,0,0,4,100.0,g
generic - nescafe frape with milk, nescafe frape with milk,generic ,60,3,3,2,30,1.0,glass
pavesini - biscutes, biscutes,pavesini ,99,20,1,1,0,1.0,packet
rotisserie - chicken leg, chicken leg,rotisserie ,93,0,4,15,0,1.0,chicken
