Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
planter s - peanuts, peanuts,planter s ,116,10,28,14,190,24.0,pieces,2
aldi savoritz - saltine crackers, saltine crackers,aldi savoritz ,60,10,2,1,170,5.0,crackers,0
dairy - egg poached med size, egg poached med size,dairy ,64,0,4,6,129,1.0,poached,0
snyders - pretzels, pretzels,snyders ,100,20,1,2,260,1.0,bag,1
nectarines - nectarines fresh, nectarines fresh,nectarines ,69,16,0,2,0,156.0,g,12
quaker - old fashioned rolled oats - oatmeal , old fashioned rolled oats - oatmeal ,quaker ,150,27,3,5,0,4.0,oz,1
whey protein isolate - bodytech, bodytech,whey protein isolate ,55,1,0,13,125,0.5,scoop,0
sweet harvest - light peaches, light peaches,sweet harvest ,180,42,0,3,30,1.0,1 2,39
kraft - cheese-american singles, cheese-american singles,kraft ,120,4,8,6,400,2.0,slice,2
whoppers - robin eggs malted milk candy, robin eggs malted milk candy,whoppers ,360,66,10,2,140,16.0,pieces,56
reese s - milk chocolate peanut butter eggs  17g , milk chocolate peanut butter eggs  17g ,reese s ,90,9,5,2,65,1.0,piece,8
meijer - salsa cream cheese, salsa cream cheese,meijer ,40,1,4,1,80,1.0,tbsp,1
general mills cereal - raisin nut bran, raisin nut bran,general mills cereal ,225,50,4,4,288,0.9375,cup,18
meijer - 2  reduced fat milk, 2  reduced fat milk,meijer ,65,6,3,4,65,0.5,cup,6
l oven fresh  aldi  - everything bagel, everything bagel,l oven fresh  aldi  ,245,51,2,9,395,1.0,bagel,5
meijer - salsa cream cheese, salsa cream cheese,meijer ,80,2,8,1,160,2.0,tbsp,1
subway - subway tomatoes, subway tomatoes,subway ,10,2,0,0,0,6.0,wheels,2
meijer - salsa cream cheese, salsa cream cheese,meijer ,120,3,12,2,240,3.0,tbsp,2
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",220,0,12,28,1140,4.0,oz,0
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,140,0,9,12,140,2.0,egg,0
"velveeta slices original - single cheese slice, 19 g"," single cheese slice, 19 g",velveeta slices original ,35,3,2,3,290,1.0,slice,2
clover valley - tomato ketchup, tomato ketchup,clover valley ,30,8,0,0,380,2.0,tablespoon,8
aldi loven fresh - white bread - bread, white bread - bread,aldi loven fresh ,210,69,3,18,660,3.0,slice,12
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,75,3,2,14,660,3.0,oz,0
kraft - singles american cheese slices, singles american cheese slices,kraft ,90,3,6,5,300,1.5,slice,2
generic - green seedles grapes, green seedles grapes,generic ,110,16,0,1,2,1.0,cup,15
meijer - honey, honey,meijer ,60,17,0,1,0,1.0,tbs,16
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,50,2,1,9,440,2.0,oz,0
aldi loven fresh - white bread - bread, white bread - bread,aldi loven fresh ,140,46,2,12,440,2.0,slice,8
fit   active - zesty tomato cracker chrisps, zesty tomato cracker chrisps,fit   active ,138,26,3,3,413,1.25,oz,1
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,190,30,6,5,480,1.0,tortilla,1
kraft   - natual finely shredded mild cheddar cheese, natual finely shredded mild cheddar cheese,kraft   ,55,1,5,3,85,0.125,cup,0
rotel - original diced tomatoes   green chilies, original diced tomatoes   green chilies,rotel ,17,3,0,0,253,0.33,cup,2
la banderita carb counter wrap - wrap, wrap,la banderita carb counter wrap ,110,14,5,4,450,1.0,tortilla,0
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,70,0,5,6,70,1.0,egg,0
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",110,0,6,14,570,2.0,oz,0
kraft   - natual finely shredded mild cheddar cheese, natual finely shredded mild cheddar cheese,kraft   ,55,1,5,3,85,0.13,cup,0
clover valley - mild diced tomated with green chilies, mild diced tomated with green chilies,clover valley ,13,3,0,1,200,0.33,cup,2
macintosh - med apple, med apple,macintosh ,72,19,0,0,1,1.0,med,14
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,1.0,tbsp,0
clover valley - mild diced tomated with green chilies, mild diced tomated with green chilies,clover valley ,10,3,0,1,150,0.25,cup,2
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",55,0,3,7,285,1.0,oz,0
aldi-friendly farms - low fat cottage cheese  small curd  1 ,friendly farms - low fat cottage cheese  small curd  1 ,aldi,80,6,1,13,410,0.5,cup,5
banana pancakes,,banana pancakes,192,33,5,7,72,1.0,serving s ,14
dole - medium banana, medium banana,dole ,55,15,0,1,0,63.0,g,8
fit  n active - vanilla yogurt, vanilla yogurt,fit  n active ,140,25,0,8,135,1.0,cup,18
clover valley - applesauce, applesauce,clover valley ,80,20,0,0,0,1.0,cup,18
generic - green seedless grape, green seedless grape,generic ,104,27,0,1,3,1.0,cup,23
carl budding - honey ham, honey ham,carl budding ,30,1,2,3,197,0.33,package,1
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,210,1.0,bagel,3
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,70,2,3,4,360,2.0,wedge,2
chocolate chip oatmeal cookies ,,chocolate chip oatmeal cookies ,160,30,5,4,12,2.0,serving s ,14
lobo  from dollar tree  from package - fajita size flour tortilla, fajita size flour tortilla,lobo  from dollar tree  from package ,100,15,3,2,270,1.0,tortilla,1
carl budding - ham, ham,carl budding ,30,0,2,3,253,0.33,package,0
chocolate chip oatmeal cookies  big ,,chocolate chip oatmeal cookies  big ,132,24,4,3,10,1.0,serving s ,11
breakfast burrito turkey sausage ,,breakfast burrito turkey sausage ,314,20,16,21,781,1.0,serving s ,0
l oven fresh aldi - everything bagel, everything bagel,l oven fresh aldi ,280,52,4,9,470,1.0,bagel,7
great value - salsa cream cheese spread, salsa cream cheese spread,great value ,80,2,8,1,160,2.0,tbsp,1
meijer - zip whip whipped lite cream, zip whip whipped lite cream,meijer ,60,3,5,0,0,6.0,tbs,3
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup,7
chocolate chip oatmeal cookies  big ,,chocolate chip oatmeal cookies  big ,263,48,8,6,21,2.0,serving s ,22
fit  n active - vanilla yogurt, vanilla yogurt,fit  n active ,70,13,0,4,68,0.5,cup,9
aldi - chocolate chips, chocolate chips,aldi ,40,5,2,1,5,16.5,peices,5
aldi - fit   active red raspberry preserves  sugar free , fit   active red raspberry preserves  sugar free ,aldi ,45,23,0,0,0,4.5,tbsp,0
forrelli - rice cakes multigrain thin, rice cakes multigrain thin,forrelli ,60,12,0,0,60,3.0,slice,0
fit n active  aldi  corrected - boston cream pie nonfat yogurt, boston cream pie nonfat yogurt,fit n active  aldi  corrected ,100,20,0,5,85,1.0,container,15
"mcdonald s - premium snack wrap, grilled, sweet chili "," premium snack wrap, grilled, sweet chili ",mcdonald s ,360,44,9,27,1030,1.0,wrap,0
fit   active - zesty tomato cracker chrisps, zesty tomato cracker chrisps,fit   active ,110,21,3,2,330,1.0,oz,1
jimmy john s - jimmy chips regular potato chips, jimmy chips regular potato chips,jimmy john s ,300,32,18,4,200,1.0,container,2
jimmy johns -  4 turkey tom sandwich,  4 turkey tom sandwich,jimmy johns ,478,56,21,25,1160,1.0,sandwich,0
great value - salsa cream cheese spread, salsa cream cheese spread,great value ,60,2,6,1,120,1.5,tbsp,1
fit   active - turkey bacon, turkey bacon,fit   active ,75,0,5,6,405,3.0,slice,0
aldi happy farms - cottage cheese full fat , cottage cheese full fat ,aldi happy farms ,110,5,5,12,430,0.5,cup,4
nature s nectar - calcium and vitamin d orange juice, calcium and vitamin d orange juice,nature s nectar ,110,28,0,1,65,8.0,ounces,24
cheesy chicken salad wrap,,cheesy chicken salad wrap,155,3,4,28,680,1.0,serving s ,1
aunt millies - bread slimwiches eight grain 90 calories each bun, bread slimwiches eight grain 90 calories each bun,aunt millies ,90,20,1,4,135,1.0,bun,2
hillshire farm - rotissierie seasoned chicken breast, rotissierie seasoned chicken breast,hillshire farm ,50,2,1,9,700,2.0,oz,1
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1.0,wedge,1
meijer- baked potato crisps - cheddar and sour cream baked chips, baked potato crisps - cheddar and sour cream baked chips,meijer,180,33,5,3,360,1.5,oz,3
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,770,4.8,oz,3
thomas - plain bagel thin, plain bagel thin,thomas ,220,50,2,8,420,2.0,bagel,6
mama cozzis - turkey pepperoni slices, turkey pepperoni slices,mama cozzis ,74,1,4,10,404,17.0,slices,0
meijer - deli style pitas - white, deli style pitas - white,meijer ,180,36,0,6,280,1.0,pita,2
hillshire farm - rotissierie seasoned chicken breast, rotissierie seasoned chicken breast,hillshire farm ,100,4,1,18,1400,4.0,oz,2
clover valley - applesauce strawberry, applesauce strawberry,clover valley ,70,17,0,0,0,0.5,cup,13
meijer kettle cooked ripple cut - sweet heat bbq potato chips, sweet heat bbq potato chips,meijer kettle cooked ripple cut ,187,24,9,3,200,1.33,oz,3
minute maid - white rice prepared, white rice prepared,minute maid ,170,38,0,4,0,1.0,cup,0
member mark sams club - chicken breast, chicken breast,member mark sams club ,50,0,1,11,75,2.0,oz,0
frozen veggies - aldi season s choice steamed broccoli florets, aldi season s choice steamed broccoli florets,frozen veggies ,50,8,0,4,40,6.0,oz,2
"velveeta slices original - single cheese slice, 38 g"," single cheese slice, 38 g",velveeta slices original ,70,6,3,6,580,1.0,slice,4
meijer - original english muffin, original english muffin,meijer ,260,50,1,10,500,2.0,muffin,2
meijer - original english muffin, original english muffin,meijer ,217,42,1,8,417,1.67,muffin,2
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,105,0,7,9,105,1.5,egg,0
aunt millie s - 35 calorie light potato bread, 35 calorie light potato bread,aunt millie s ,70,18,0,4,180,2.0,slice,2
romaine - lettuce hearts, lettuce hearts,romaine ,30,6,0,2,10,2.0,cups,2
kraft shedded cheese - shredded cheese, shredded cheese,kraft shedded cheese ,100,0,9,6,190,0.3333333333333333,cup,0
kraft - catalina fat free dressing, catalina fat free dressing,kraft ,200,44,0,0,1400,8.0,tbsp,28
tuscan garden  aldi s  - crutons, crutons,tuscan garden  aldi s  ,90,15,3,3,240,18.0,croutons,0
nuevo leon - medium tortilla, medium tortilla,nuevo leon ,120,19,3,3,270,1.0,tortilla,0
panera - chocolate chip bagel, chocolate chip bagel,panera ,380,68,6,11,480,4.25,oz,13
panera - cinnamon swirl raisen bagel, cinnamon swirl raisen bagel,panera ,320,65,2,10,470,1.0,bagel,11
mama cozzis - turkey pepperoni slices, turkey pepperoni slices,mama cozzis ,44,1,3,6,238,10.0,slices,0
fit active - cookie dough protein energy bar, cookie dough protein energy bar,fit active ,190,20,7,14,200,1.0,bar,15
migros - salami, salami,migros ,120,0,11,8,1,33.33,g,0
bacon - middle , middle ,bacon ,99,0,9,5,390,37.5,g,0
"storck, finest selection - schokolade - merci", schokolade - merci,"storck, finest selection ",70,6,5,1,9,1.0,stck ,6
els sser wurstsalat - wurstsalat, wurstsalat,els sser wurstsalat ,101,0,9,5,0,33.33,g,0
coop prix garantie - rohschinken   jambon cru, rohschinken   jambon cru,coop prix garantie ,189,1,5,35,4700,100.0,g,0
thon - thon, thon,thon ,38,0,1,7,117,31.0,g,0
migros - salami, salami,migros ,180,0,16,13,1,50.0,g,0
migros anna s best - oliven mit weichk se, oliven mit weichk se,migros anna s best ,244,2,23,7,0,125.0,g,0
migros anna s best - oliven mit weichk se, oliven mit weichk se,migros anna s best ,195,2,18,6,0,100.0,g,0
migros - st galler bratwurst, st galler bratwurst,migros ,675,5,59,32,2000,266.67,g,0
generic - trauben, trauben,generic ,23,5,0,0,0,33.33,g,5
minipic - minipic, minipic,minipic ,166,0,16,10,0,36.0,g,0
migros - salatgurke, salatgurke,migros ,9,1,0,0,0,75.0,g,0
aldi - thunfisch filet in eigenem saft, thunfisch filet in eigenem saft,aldi ,83,0,1,19,255,75.0,g,0
thomy - mayonaise 60 , mayonaise 60 ,thomy ,122,1,13,0,675,37.5,g,0
aldi - macadamia, macadamia,aldi ,253,1,8,3,143,33.33,g,1
dynasty - oyster sauce, oyster sauce,dynasty ,25,5,0,1,710,1.0,tbsp,5
migros brokkoli - migros brokkoli, migros brokkoli,migros brokkoli ,38,4,0,5,0,150.0,g,0
migros classic - hamburger, hamburger,migros classic ,171,3,11,15,360,1.0,st ck,1
gem se - zwiebel, zwiebel,gem se ,20,3,0,1,2,75.0,g,2
aldi - macadamia, macadamia,aldi ,284,1,9,3,161,37.5,g,1
luzerner rahmk se - luzerner rahmk se, luzerner rahmk se,luzerner rahmk se ,190,0,16,11,0,50.0,g,0
rapunzel - choco - zartbitter schokoaufstrich vegan, choco - zartbitter schokoaufstrich vegan,rapunzel ,303,21,23,3,0,50.0,g,0
raw - brazilnut , brazilnut ,raw ,132,2,13,3,1,4.0,kernel,0
bergk se - k se, k se,bergk se ,253,0,20,18,0,66.67,gr,0
pittjes rauchmandeln - rauchmandeln, rauchmandeln,pittjes rauchmandeln ,213,4,18,6,0,33.33,gr,0
lidl - schokokuchen, schokokuchen,lidl ,196,20,12,3,0,52.5,g,0
coop - croissant  gipfeli , croissant  gipfeli ,coop ,394,41,20,0,0,2.0,gipfeli,0
m budget - mischsalat, mischsalat,m budget ,60,9,2,3,0,300.0,g,0
generic - peperoni, peperoni,generic ,21,3,1,1,0,100.0,g,0
migros - m classic - m classic french dressing salatsauce, m classic - m classic french dressing salatsauce,migros ,213,1,23,1,1,6.0,el,1
lindt lindor 60  cacao chocolate - extra dark chocolate, extra dark chocolate,lindt lindor 60  cacao chocolate ,35,2,3,0,2,1.0,squares,2
migros - urner-ch sli, urner-ch sli,migros ,196,0,16,14,0,50.0,g,0
migros - ger ucherter lachs, ger ucherter lachs,migros ,165,1,7,25,1,100.0,g,1
walnut - walnut, walnut,walnut ,327,7,34,8,0,50.0,g,1
migros - ger ucherter lachs, ger ucherter lachs,migros ,83,0,4,13,1,50.0,g,0
pittjes rauchmandeln - rauchmandeln, rauchmandeln,pittjes rauchmandeln ,399,8,34,12,0,62.5,gr,0
m budget - mischsalat, mischsalat,m budget ,40,6,1,2,0,200.0,g,0
coop - randen, randen,coop ,27,6,0,1,0,50.0,g,5
generic - karotten   m hren, karotten   m hren,generic ,13,2,0,0,0,50.0,g,1
migros - oliven schwarz, oliven schwarz,migros ,43,0,5,0,1,33.33,g,0
diverse - weichk se, weichk se,diverse ,280,0,22,21,0,100.0,gramm,0
monte castello - hartk se, hartk se,monte castello ,446,2,32,0,0,100.0,g,0
migros - m classic - m classic french dressing salatsauce, m classic - m classic french dressing salatsauce,migros ,71,0,8,0,0,2.0,el,0
bacon - middle , middle ,bacon ,132,0,12,7,520,50.0,g,0
bergk se - k se, k se,bergk se ,114,0,9,8,0,30.0,gr,0
chipolata - chipolata, chipolata,chipolata ,189,0,31,14,0,1.0,worst,0
pittjes rauchmandeln - rauchmandeln, rauchmandeln,pittjes rauchmandeln ,320,7,28,10,0,50.0,gr,0
drinkmilch - milch, milch,drinkmilch ,45,5,2,3,0,100.0,ml,0
milbona lidl - saurer halbrahm 15 , saurer halbrahm 15 ,milbona lidl ,131,2,11,2,0,75.0,g,0
migros - rote peperoni, rote peperoni,migros ,65,11,1,2,0,175.0,gr,0
valflora - halbrahm, halbrahm,valflora ,377,7,38,5,0,150.0,ml,0
migros - salami, salami,migros ,360,0,32,25,2,100.0,g,0
lamm - lamm, lamm,lamm ,233,0,11,34,0,125.0,g,0
coop - lachsfilet, lachsfilet,coop ,402,0,28,38,0,200.0,g,0
migros - salami, salami,migros ,191,0,17,13,1,53.0,g,0
thomy - - mayonnaise, - mayonnaise,thomy ,222,0,24,0,0,30.0,g,0
migros classic - prosciutto cotto, prosciutto cotto,migros classic ,286,3,11,45,0,280.0,gr,0
migros - salami, salami,migros ,135,0,12,9,1,37.5,g,0
bacons - bacon, bacon,bacons ,131,0,12,12,860,75.0,g,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large,1
coop - raclette, raclette,coop ,128,0,10,9,315,37.5,g,0
chevrelard - ziegenk se mit speck, ziegenk se mit speck,chevrelard ,243,2,20,14,0,90.0,g,0
thomy - - mayonnaise, - mayonnaise,thomy ,74,0,8,0,0,10.0,g,0
recla - s dtiroler karree, s dtiroler karree,recla ,249,1,16,26,1225,87.5,g,1
lamb - lamb, lamb,lamb ,380,0,25,38,0,200.0,g,0
aufstrich - butter, butter,aufstrich ,111,0,12,0,0,15.0,g,0
bone broth - beef, beef,bone broth ,400,0,23,20,0,2.5,cup,0
sainte maure - fromage de ch vre, fromage de ch vre,sainte maure ,251,0,21,16,1,80.0,g,0
glocken-beune - bacon englische art,beune - bacon englische art,glocken,136,0,9,13,0,4.0,scheiben,0
lindt - les grandes 32  almonds, les grandes 32  almonds,lindt ,177,12,13,3,0,30.0,g,0
landrauchschinken - rohschinken , rohschinken ,landrauchschinken ,228,0,14,0,0,9.0,tranchen,2
wein  aldi  - schwarzw lder schinken, schwarzw lder schinken,wein  aldi  ,243,1,15,26,2200,100.0,g,1
aldi - ziegenk se, ziegenk se,aldi ,275,0,23,17,548,75.0,g,0
pittjes rauchmandeln - rauchmandeln, rauchmandeln,pittjes rauchmandeln ,426,9,37,13,0,66.67,gr,0
abraham - tapitas serrano schinken, tapitas serrano schinken,abraham ,173,1,5,31,2000,100.0,g,1
paranuss - paranuss, paranuss,paranuss ,458,2,45,9,0,66.67,gr,0
aldi - cucina - parmigiano reggiano, cucina - parmigiano reggiano,aldi ,295,0,21,25,500,75.0,g,0
coop - lachsfilet, lachsfilet,coop ,603,0,42,57,0,300.0,g,0
aldi hofer - sockeye wildlachs, sockeye wildlachs,aldi hofer ,205,1,4,42,2305,175.0,g,1
paranuss - paranuss, paranuss,paranuss ,199,1,19,4,0,29.0,gr,0
aldi - macadamia, macadamia,aldi ,95,0,3,1,54,12.5,g,0
malbuner - bauernspeck, bauernspeck,malbuner ,273,0,24,14,0,62.5,g,0
macadamia - macadamia, macadamia,macadamia ,1225,20,105,15,8,150.0,g,8
le gruy re - le gruy re aoc rezent sal , le gruy re aoc rezent sal ,le gruy re ,51,0,4,3,188,12.5,g,0
aldi - macadamia, macadamia,aldi ,663,3,20,8,376,87.5,g,3
carrots - raw, raw,carrots ,25,6,0,1,42,1.0,medium,3
macadamia - macadamia, macadamia,macadamia ,490,8,42,6,3,60.0,g,3
lidl linessa - rohschinken, rohschinken,lidl linessa ,226,1,5,44,3740,170.0,g,1
malbuner - bauernspeck, bauernspeck,malbuner ,874,0,76,46,0,200.0,g,0
macadamia - macadamia, macadamia,macadamia ,796,13,68,10,5,97.5,g,5
macadamia - macadamia, macadamia,macadamia ,735,12,63,9,5,90.0,g,5
migros m classic - wienerli, wienerli,migros m classic ,935,0,81,49,0,3.5,paar,0
co-op naturaplan - bio senf mit bl tenhonig,op naturaplan - bio senf mit bl tenhonig,co,14,2,0,1,0,2.0,tsp,4
kochl ffel - frischer gemischter salat, frischer gemischter salat,kochl ffel ,260,10,23,3,0,1.5,pc,0
aldi - macadamia, macadamia,aldi ,758,4,23,9,430,100.0,g,4
vollrahm - rahm, rahm,vollrahm ,674,6,70,5,0,2.0,dl,0
vollrahm - rahm, rahm,vollrahm ,253,2,26,2,0,0.75,dl,0
migros nussmischung - migros nussmischung, migros nussmischung,migros nussmischung ,319,5,29,9,0,50.0,g,0
aldi - macadamia, macadamia,aldi ,379,2,12,4,215,50.0,g,2
blue diamond - smoked almonds, smoked almonds,blue diamond ,85,3,8,3,75,14.0,almonds,1
m budget - mischsalat, mischsalat,m budget ,30,5,1,2,0,150.0,g,0
vollrahm - rahm, rahm,vollrahm ,843,8,88,6,0,2.5,dl,0
bacons - bacon, bacon,bacons ,613,0,57,56,4011,350.0,g,0
gem se - zwiebel, zwiebel,gem se ,29,5,0,1,3,112.5,g,3
tomaten - cherrytomaten, cherrytomaten,tomaten ,15,3,0,1,0,100.0,g,0
thomy - mayonaise 60 , mayonaise 60 ,thomy ,244,3,26,0,1350,75.0,g,0
pittjes - salzmandeln, salzmandeln,pittjes ,322,7,28,10,0,50.0,g,0
speck - speck, speck,speck ,527,1,35,49,0,175.0,gr,0
raclette - raclette, raclette,raclette ,446,0,35,31,0,125.0,g,0
paranuss - paranuss, paranuss,paranuss ,229,1,22,5,0,33.33,gr,0
lindt - les grandes 32  almonds, les grandes 32  almonds,lindt ,74,5,5,1,0,12.5,g,0
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,165,0,2,35,98,150.0,g,0
migros - wienerli, wienerli,migros ,267,0,23,14,0,1.0,paar,0
lidl freshona - passierte tomaten, passierte tomaten,lidl freshona ,39,6,0,2,520,130.0,g,6
migros - gesalzene butter, gesalzene butter,migros ,58,0,6,0,54,8.0,g,0
malbuner - bauernspeck, bauernspeck,malbuner ,219,0,19,12,0,50.0,g,0
"migros, m-budget - frischk se",budget - frischk se,"migros, m",193,2,19,4,0,75.0,g,2
avocado - avocado, avocado,avocado ,100,6,9,1,4,62.5,grams,0
"migros, m-budget - frischk se",budget - frischk se,"migros, m",129,2,13,3,0,50.0,g,2
livsmedelsverket - avocado, avocado,livsmedelsverket ,189,5,17,2,0,112.5,g,0
livsmedelsverket - avocado, avocado,livsmedelsverket ,55,1,5,1,0,33.0,g,0
milbona lidl - saurer halbrahm 15 , saurer halbrahm 15 ,milbona lidl ,32,1,3,1,0,18.0,g,0
erdbeeren - erdbeeren, erdbeeren,erdbeeren ,32,6,0,1,3,100.0,g,5
aufschnitt - mostbr ckli, mostbr ckli,aufschnitt ,159,1,3,32,0,100.0,g,0
coop - mostbr ckli, mostbr ckli,coop ,83,1,2,15,0,50.0,gr,0
m budget - mischsalat, mischsalat,m budget ,20,3,1,1,0,100.0,g,0
malbuner - landrauchschinken, landrauchschinken,malbuner ,254,0,15,29,1700,100.0,g,0
migros - m classic - m classic french dressing salatsauce, m classic - m classic french dressing salatsauce,migros ,142,1,15,1,1,4.0,el,1
malbuner - landrauchschinken, landrauchschinken,malbuner ,603,0,36,69,4038,237.5,g,0
roastbeef - roastbeef, roastbeef,roastbeef ,200,0,8,32,66,150.0,g,0
roastbeef - roastbeef, roastbeef,roastbeef ,222,0,8,35,73,166.67,g,0
veggie - romanesco, romanesco,veggie ,22,2,0,2,0,100.0,g,0
migros nussmischung - migros nussmischung, migros nussmischung,migros nussmischung ,212,3,19,6,0,33.33,g,0
rahmk se - k se, k se,rahmk se ,266,0,22,16,0,75.0,g,0
minipic - minipic, minipic,minipic ,83,0,8,5,0,18.0,g,0
rahmk se - k se, k se,rahmk se ,89,0,7,5,0,25.0,g,0
lindt - les grandes 32  almonds, les grandes 32  almonds,lindt ,100,7,7,2,0,17.0,g,0
migros nussmischung - migros nussmischung, migros nussmischung,migros nussmischung ,637,10,57,17,0,100.0,g,0
hackfleisch - rinderhack, rinderhack,hackfleisch ,251,1,18,23,125,125.0,g,0
migros nussmischung - migros nussmischung, migros nussmischung,migros nussmischung ,446,7,40,12,0,70.0,g,0
minipic - minipic, minipic,minipic ,249,0,24,15,0,54.0,g,0
coop - lachsfilet, lachsfilet,coop ,553,0,39,52,0,275.0,g,0
thomy - mayonaise 60 , mayonaise 60 ,thomy ,81,1,9,0,450,25.0,g,0
malbuner - bauernspeck, bauernspeck,malbuner ,437,0,38,23,0,100.0,g,0
thomy - - mayonnaise, - mayonnaise,thomy ,148,0,16,0,0,20.0,g,0
generic - bauchspeck, bauchspeck,generic ,828,0,73,36,0,250.0,g,0
aldi - s dtiroler speck, s dtiroler speck,aldi ,963,1,69,84,5400,300.0,g,1
aldi - s dtiroler speck, s dtiroler speck,aldi ,161,0,12,14,900,50.0,g,0
eier  aldi  - eier, eier,eier  aldi  ,88,1,7,8,76,1.0,ei,1
malbuner - landrauchschinken, landrauchschinken,malbuner ,508,0,30,58,3400,200.0,g,0
heidelbeeren - heidelbeeren, heidelbeeren,heidelbeeren ,48,9,1,1,0,125.0,g,8
migros nussmischung - migros nussmischung, migros nussmischung,migros nussmischung ,398,6,36,11,0,62.5,g,0
minipic - minipic, minipic,minipic ,332,0,32,20,0,72.0,g,0
salatteller fes - gemischter salat, gemischter salat,salatteller fes ,525,18,35,9,0,1.75,plate,0
coop prix garantie - rohschinken   jambon cru, rohschinken   jambon cru,coop prix garantie ,213,1,6,39,5288,112.5,g,0
le gruy re - le gruy re aoc rezent sal , le gruy re aoc rezent sal ,le gruy re ,101,0,8,7,375,25.0,g,0
thomy - - mayonnaise, - mayonnaise,thomy ,37,0,4,0,0,5.0,g,0
