Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
"homemade - chocolate banana protein smoothie  organic vanilla yogurt, chocolate whey protein, skim milk "," chocolate banana protein smoothie  organic vanilla yogurt, chocolate whey protein, skim milk ",homemade ,100,17,1,8,1,0.33,blender,0
cereal - rice puffs, rice puffs,cereal ,60,14,0,1,1,1.0,cup,0
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,70,18,0,1,2,0.67,medium,9
envirokidz - leaping lemurs peanut butter and chocolate cereal, leaping lemurs peanut butter and chocolate cereal,envirokidz ,40,8,0,1,1,0.25,cup,3
"giant - whey protein powder, vanilla"," whey protein powder, vanilla",giant ,55,2,1,10,0,0.5,scoop,2
generic - spartan apple  small , spartan apple  small ,generic ,31,8,0,0,1,0.63,apple,7
canadian living - date square, date square,canadian living ,140,23,5,2,2,1.0,square,0
generic - spartan apple  small , spartan apple  small ,generic ,75,20,0,0,3,1.5,apple,17
p2b - dry peanut butter, dry peanut butter,p2b ,68,8,2,8,3,3.0,tbls,2
"giant - whey protein powder, vanilla"," whey protein powder, vanilla",giant ,14,1,0,3,0,0.13,scoop,0
barbara s - cinnamon puffins cereal, cinnamon puffins cereal,barbara s ,67,19,1,1,4,0.5,cup,4
cereal - rice puffs, rice puffs,cereal ,23,5,0,0,0,0.38,cup,0
dole - tropical fruits  canned , tropical fruits  canned ,dole ,52,12,0,0,1,69.5,g,11
"giant - whey protein powder, vanilla"," whey protein powder, vanilla",giant ,37,1,0,7,0,0.33,scoop,1
monster muesli - free   lo gluten free muesli, free   lo gluten free muesli,monster muesli ,29,6,0,1,0,15.0,g,1
silk - true almond unsweetened vanilla, true almond unsweetened vanilla,silk ,49,2,4,2,2,406.25,ml,0
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,26,7,0,0,1,0.25,medium,4
munchy s - oat krunch chia seed, oat krunch chia seed,munchy s ,87,12,3,1,1,0.67,packet,3
blueberries - raw, raw,blueberries ,21,5,0,0,1,0.25,cup,4
homeade - chocolate beet muffins, chocolate beet muffins,homeade ,41,5,2,1,0,0.25,muffin,3
jamieson - vitamin c orange - 500mg, vitamin c orange - 500mg,jamieson ,4,0,0,0,0,1.0,tablet,0
monster muesli - free   lo gluten free muesli, free   lo gluten free muesli,monster muesli ,88,19,1,2,1,45.0,g,3
monster muesli - free   lo gluten free muesli, free   lo gluten free muesli,monster muesli ,132,28,2,3,2,67.5,g,4
schinoussa - probiotic whey isolate swiss chocolate, probiotic whey isolate swiss chocolate,schinoussa ,41,0,0,9,0,11.25,g,0
tim horton s  canada  - large black coffee, large black coffee,tim horton s  canada  ,0,0,0,0,0,32.0,oz ,0
silk - true almond unsweetened vanilla, true almond unsweetened vanilla,silk ,90,3,8,3,3,750.0,ml,0
aidan s - baguette  gluten-free , baguette  gluten-free ,aidan s ,75,17,0,1,1,31.25,g,0
"giant - whey protein powder, vanilla"," whey protein powder, vanilla",giant ,41,2,1,8,0,0.38,scoop,1
naturegg - simply egg white  can , simply egg white  can ,naturegg ,75,0,0,18,0,157.5,g,0
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup,4
schinoussa - probiotic whey isolate swiss chocolate, probiotic whey isolate swiss chocolate,schinoussa ,66,1,0,15,0,18.0,g,0
"cara - blood orange, medium"," blood orange, medium",cara ,40,10,0,1,2,0.5,orange,7
natures path - gf sunrise crunchy maple cereal, gf sunrise crunchy maple cereal,natures path ,41,9,0,1,1,0.25,cup,3
bragg - organic raw unfiltered apple cider vinegar, organic raw unfiltered apple cider vinegar,bragg ,0,0,0,0,0,1.0,tbsp,0
generic - lemon juice  from one lemon , lemon juice  from one lemon ,generic ,6,2,0,0,0,23.5,g,1
barbara s - cinnamon puffins cereal, cinnamon puffins cereal,barbara s ,34,10,0,1,2,0.25,cup,2
"cara - blood orange, medium"," blood orange, medium",cara ,80,19,0,1,3,1.0,orange,14
natures path - gf sunrise crunchy maple cereal, gf sunrise crunchy maple cereal,natures path ,55,12,0,1,1,0.33,cup,3
generic - lemon juice  from one lemon , lemon juice  from one lemon ,generic ,4,1,0,0,0,15.67,g,0
"giant - whey protein powder, vanilla"," whey protein powder, vanilla",giant ,28,1,0,5,0,0.25,scoop,1
cereal - rice puffs, rice puffs,cereal ,24,6,0,0,0,0.4,cup,0
walden farms - blueberry syrup, blueberry syrup,walden farms ,0,0,0,0,0,0.25,tbsp s ,0
envirokidz - leaping lemurs peanut butter and chocolate cereal, leaping lemurs peanut butter and chocolate cereal,envirokidz ,56,12,1,1,1,0.35,cup,4
nature s path - sunrise crunchy vanilla cereal, sunrise crunchy vanilla cereal,nature s path ,66,15,1,1,2,0.4,cup,4
monster muesli - free   lo gluten free muesli, free   lo gluten free muesli,monster muesli ,33,7,0,1,1,16.88,g,1
webber natural ground flax seed - ground flax seed, ground flax seed,webber natural ground flax seed ,45,1,3,2,2,1.0,tbsp,0
kraft - peanut butter smooth, peanut butter smooth,kraft ,23,1,2,1,0,0.25,tbsp,0
"fitness recipes - protein ""oreo"" cookies"," protein ""oreo"" cookies",fitness recipes ,46,3,2,4,0,0.63,cookie,0
iogo - yogourt, yogourt,iogo ,35,5,0,3,0,100.0,g,4
general mills - honey nut cherrioes - small box, honey nut cherrioes - small box,general mills ,23,5,0,1,1,0.25,box,2
red or green grapes - grapes, grapes,red or green grapes ,17,4,0,0,0,0.16666666666666666,cup,4
kraft - peanut butter smooth, peanut butter smooth,kraft ,45,2,4,2,1,0.5,tbsp,1
"liberte bio organic - kefir, plain"," kefir, plain",liberte bio organic ,45,3,2,3,0,93.75,ml,3
natures path - gf sunrise crunchy maple cereal, gf sunrise crunchy maple cereal,natures path ,62,14,1,1,2,0.38,cup,4
grapefruit - ruby red  whole , ruby red  whole ,grapefruit ,41,10,0,1,1,0.5,medium,9
"snacks - rice cakes, brown rice, multigrain"," rice cakes, brown rice, multigrain",snacks ,23,5,0,1,0,0.67,cake,0
schinoussa - probiotic whey isolate swiss chocolate, probiotic whey isolate swiss chocolate,schinoussa ,28,0,0,6,0,7.5,g,0
"home made - protein cookie  almond, banana, pumpkin seed and bran "," protein cookie  almond, banana, pumpkin seed and bran ",home made ,181,13,10,8,0,50.0,g,6
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,79,20,0,1,2,0.75,medium,11
smoothie king - gladiator chocolate with banana and peanut butter 591ml  20 oz , gladiator chocolate with banana and peanut butter 591ml  20 oz ,smoothie king ,115,7,4,13,1,147.75,ml,2
"home made - protein cookie  almond, banana, pumpkin seed and bran "," protein cookie  almond, banana, pumpkin seed and bran ",home made ,204,14,11,9,0,56.25,g,7
red or green grapes - grapes, grapes,red or green grapes ,26,7,0,0,0,0.25,cup,6
monster muesli - free   lo gluten free muesli, free   lo gluten free muesli,monster muesli ,44,9,1,1,1,22.5,g,1
bonne maman - strawberry jam, strawberry jam,bonne maman ,25,7,0,0,0,0.5,tbl,7
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1,1.0,tbsp,1
schinoussa - probiotic whey isolate swiss chocolate, probiotic whey isolate swiss chocolate,schinoussa ,37,0,0,8,0,10.0,g,0
genius bread - gluten free white bread, gluten free white bread,genius bread ,104,16,3,2,3,37.5,g,0
"home made - protein cookie  almond, banana, pumpkin seed and bran "," protein cookie  almond, banana, pumpkin seed and bran ",home made ,113,8,6,5,0,31.25,g,4
generic - soy yoghourt, soy yoghourt,generic ,76,9,3,4,0,110.0,g,0
generic - spartan apple  small , spartan apple  small ,generic ,13,3,0,0,1,0.25,apple,3
smoothie king - gladiator chocolate with banana and peanut butter 591ml  20 oz , gladiator chocolate with banana and peanut butter 591ml  20 oz ,smoothie king ,58,3,2,7,0,73.88,ml,1
nature s path - sunrise crunchy vanilla cereal, sunrise crunchy vanilla cereal,nature s path ,55,12,0,1,1,0.33,cup,3
"giant - whey protein powder, vanilla"," whey protein powder, vanilla",giant ,44,2,1,8,0,0.4,scoop,1
zehnder - pumpkin bread gluten free, pumpkin bread gluten free,zehnder ,115,23,3,1,1,44.0,g,1
homemade - apple cinnamon yogurt muffins, apple cinnamon yogurt muffins,homemade ,71,11,2,2,0,1.0,muffin,0
sugar - white sugar, white sugar,sugar ,16,4,0,0,0,1.0,tsp,4
zehnder - pumpkin bread gluten free, pumpkin bread gluten free,zehnder ,29,6,1,0,0,11.0,g,0
natures path organic - fruit juice sweetened - corn flakes - gluten free, fruit juice sweetened - corn flakes - gluten free,natures path organic ,60,13,0,1,0,0.38,cup,1
generic - prickly pear cactus, prickly pear cactus,generic ,20,5,0,1,2,0.5,fruit,0
hershey   chipits - pure semi-sweet chocolate chips, pure semi-sweet chocolate chips,hershey   chipits ,140,18,9,2,2,30.0,g,16
p2b - dry peanut butter, dry peanut butter,p2b ,90,10,3,10,4,4.0,tbls,2
smoothie king - gladiator chocolate with banana and peanut butter 591ml  20 oz , gladiator chocolate with banana and peanut butter 591ml  20 oz ,smoothie king ,46,3,2,5,0,59.1,ml,1
envirokidz - leaping lemurs peanut butter and chocolate cereal, leaping lemurs peanut butter and chocolate cereal,envirokidz ,107,22,1,2,2,0.67,cup,7
generic - prickly pear cactus, prickly pear cactus,generic ,40,10,1,1,4,1.0,fruit,0
p2b - dry peanut butter, dry peanut butter,p2b ,34,4,1,4,2,1.5,tbls,1
udis - gluten free bread - white, gluten free bread - white,udis ,42,7,1,1,0,0.6,slices,1
strawberry raspberry smoothie - strawberry raspberry smoothie with greek yogurt, strawberry raspberry smoothie with greek yogurt,strawberry raspberry smoothie ,46,6,0,5,0,0.2,cup,8
kraft - peanut butter smooth, peanut butter smooth,kraft ,203,9,18,7,2,2.25,tbsp,2
"homemade spinach smoothie - 1 banana, spinach, greek yogurt, berries, almond milk "," 1 banana, spinach, greek yogurt, berries, almond milk ",homemade spinach smoothie ,89,15,1,6,0,6.0,oz,0
schneiders - bacon 50  less salt, bacon 50  less salt,schneiders ,30,1,2,4,0,1.0,slices,0
homemade - banana nutella smoothie with greek yogurt, banana nutella smoothie with greek yogurt,homemade ,78,6,0,3,0,2.0,oz,6
"snacks - rice cakes, brown rice, multigrain"," rice cakes, brown rice, multigrain",snacks ,52,11,0,1,0,1.5,cake,0
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,131,34,1,2,4,1.25,medium,18
kraft - peanut butter smooth, peanut butter smooth,kraft ,113,5,10,4,1,1.25,tbsp,1
ferrero - nutella , nutella ,ferrero ,26,3,2,0,0,0.25,tbsp,3
"snacks - rice cakes, brown rice, multigrain"," rice cakes, brown rice, multigrain",snacks ,17,4,0,0,0,0.5,cake,0
kraft - peanut butter smooth, peanut butter smooth,kraft ,60,3,5,2,1,0.67,tbsp,1
ferrero - nutella , nutella ,ferrero ,53,6,3,1,1,0.5,tbsp,6
nutffles - red velvet truffles, red velvet truffles,nutffles ,45,5,3,1,0,1.0,pcs,4
blank - fried egg - 1 large, fried egg - 1 large,blank ,70,0,5,6,0,1.0,egg,0
egg whites - fried egg whites, fried egg whites,egg whites ,17,0,1,4,0,1.0,large,0
kirkland signature - sliced bacon - naturally hardwood smoked, sliced bacon - naturally hardwood smoked,kirkland signature ,80,0,7,5,0,2.0,slices,0
kraft - all natural crunchy peanut butter, all natural crunchy peanut butter,kraft ,180,6,14,8,2,30.0,g,2
great value - coffee whitener, coffee whitener,great value ,10,1,1,0,0,2.0,g,0
coffee mate - chocolate creamer, chocolate creamer,coffee mate ,60,9,3,0,0,4.0,tsp,0
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,12,3,0,0,1,2.0,large,2
100  pure - maple syrop, maple syrop,100  pure ,25,7,0,0,0,0.5,tablespoons,6
maison - cretons, cretons,maison ,45,1,3,3,0,1.0,c ,0
quaker oats quick 1 minute oatmeal - oatmeal 1 4 cup dry, oatmeal 1 4 cup dry,quaker oats quick 1 minute oatmeal ,75,14,2,3,2,0.5,cup,1
deruyk s organic - flax seeds, flax seeds,deruyk s organic ,22,1,2,1,1,0.38,tbsp,0
chocolate - lindt excellence dark chocolate 75  cocoa, lindt excellence dark chocolate 75  cocoa,chocolate ,53,3,4,1,1,1.0,squares,3
cece s - peanut butter ball, peanut butter ball,cece s ,252,17,15,16,5,3.0,ball,4
schinoussa - probiotic whey isolate swiss chocolate, probiotic whey isolate swiss chocolate,schinoussa ,73,1,0,17,0,20.0,g,0
bonne maman - strawberry jam, strawberry jam,bonne maman ,75,20,0,0,0,1.5,tbl,20
envirokidz - leaping lemurs peanut butter and chocolate cereal, leaping lemurs peanut butter and chocolate cereal,envirokidz ,120,25,2,2,2,0.75,cup,8
bell plantation - p2b chocolate, p2b chocolate,bell plantation ,90,12,2,8,2,4.0,tablespoons,6
schinoussa - probiotic whey isolate swiss chocolate, probiotic whey isolate swiss chocolate,schinoussa ,50,0,0,11,0,13.5,g,0
generic - ugly fruit, ugly fruit,generic ,90,11,0,1,2,1.0,fruit,8
pureharvest - organic corn cakes, organic corn cakes,pureharvest ,76,17,0,2,0,3.0,corn,0
fruit - grape fruit, grape fruit,fruit ,69,13,0,1,2,0.5,grape,8
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,16,4,0,0,0,0.15,medium,2
dole - frozen mango chunks, frozen mango chunks,dole ,14,3,0,0,0,0.15,cup,3
kraft - peanut butter smooth, peanut butter smooth,kraft ,68,3,6,2,1,1.5,teaspoons,1
just fresh - glorious morning muffin, glorious morning muffin,just fresh ,27,3,2,0,0,0.07,muffin,1
kraft - peanut butter smooth, peanut butter smooth,kraft ,14,1,1,0,0,0.3,teaspoons,0
skinnytaste - bali banana date smoothie, bali banana date smoothie,skinnytaste ,20,4,0,1,0,0.1,smoothie,3
dole - frozen mango chunks, frozen mango chunks,dole ,27,6,0,0,1,0.3,cup,6
generic - ugly fruit, ugly fruit,generic ,36,4,0,0,1,0.4,fruit,3
envirokidz - leaping lemurs peanut butter and chocolate cereal, leaping lemurs peanut butter and chocolate cereal,envirokidz ,24,5,0,0,0,0.15000000000000002,cup,2
natures path organic - brown rice puffs, brown rice puffs,natures path organic ,25,7,0,1,1,8.0,g,0
enjoy life  canada corrected info  - gluten free very berry bar, gluten free very berry bar,enjoy life  canada corrected info  ,110,21,3,1,2,1.0,bar,6
guadeloupe - goyave, goyave,guadeloupe ,35,9,0,0,3,50.0,g,0
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,30,3,2,0,0,5.7,g,3
grapes - raw, raw,grapes ,12,3,0,0,0,0.2,cup,3
green apple - medium green apple, medium green apple,green apple ,52,14,0,0,2,100.0,g,10
"nakd - banana crunch bar  gluten free, dairy free "," banana crunch bar  gluten free, dairy free ",nakd ,110,15,3,6,2,30.0,g,13
wegmans - california skinny wrap  sushi, california skinny wrap  sushi,wegmans ,100,9,5,6,1,3.0,oz,2
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,42,11,0,1,1,0.4,medium,6
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,15,2,1,0,0,2.85,g,2
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,175,3,13,15,0,2.5,egg,0
pace - chunky salsa medium -, chunky salsa medium -,pace ,50,10,0,2,2,0.5,cup,8
envirokidz - leaping lemurs peanut butter and chocolate cereal, leaping lemurs peanut butter and chocolate cereal,envirokidz ,60,13,1,1,1,0.375,cup,4
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,0,1.0,cup,0
wawa - strawberry smoothie with yogurt and protein, strawberry smoothie with yogurt and protein,wawa ,31,7,0,1,0,1.2,oz,6
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,34,8,0,0,0,0.35,cup,0
walden farms - maple pancake syrup, maple pancake syrup,walden farms ,0,0,0,0,0,0.25,cup,0
president s choice - frozen cherries, frozen cherries,president s choice ,45,11,0,1,2,0.5,cup,9
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,3,3.0,"g 2""",14
presidents choice  corrected  - gluten-free sliced white bread, gluten-free sliced white bread,presidents choice  corrected  ,65,10,2,2,2,1.0,slice,2
bell plantation - p2b peanut butter, p2b peanut butter,bell plantation ,45,5,2,5,2,2.0,tbls,1
schinoussa - probiotic whey isolate swiss chocolate, probiotic whey isolate swiss chocolate,schinoussa ,55,1,0,13,0,15.0,g,0
compliments - frozen raspberries, frozen raspberries,compliments ,39,10,1,1,5,0.7,cup,3
president s choice - frozen cherries, frozen cherries,president s choice ,18,4,0,0,1,0.2,cup,4
compliments - balance - light smooth peanut butter, balance - light smooth peanut butter,compliments ,80,7,5,2,0,1.0,tbsp,1
kallo - organic corn cakes, organic corn cakes,kallo ,26,6,0,1,0,8.0,g,0
home made - protein bar, protein bar,home made ,87,7,2,9,0,0.5,bar,4
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,40,9,1,1,5,0.5,cup,3
optimum nutrition - whe protein vannila ice cream, whe protein vannila ice cream,optimum nutrition ,44,0,0,10,0,12.0,g,0
liberte - organic kefir 2 , organic kefir 2 ,liberte ,39,1,2,1,0,0.35,cup,1
riolife - acai berries puree, acai berries puree,riolife ,12,1,1,0,1,15.0,g,1
"nectarine - fresh, small   5 "," fresh, small   5 ",nectarine ,17,4,0,0,1,0.6,tiny,3
sushi - sushi - nigiri - unagi  bbq eel , sushi - nigiri - unagi  bbq eel ,sushi ,93,15,5,13,0,1.0,piece,0
"ocean spray craisins dried cranberries - craisins dried cranberries,"," craisins dried cranberries,",ocean spray craisins dried cranberries ,26,7,0,0,1,0.05,cup,6
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,35,8,0,1,2,1.5,"g 2""",7
aladdin food - grapefruit half, grapefruit half,aladdin food ,51,13,0,1,1,1.0,half,16
flik - balsamic vinegar reduction, balsamic vinegar reduction,flik ,2,0,0,0,0,1.0,tsp,0
tuna can  85g  - tuna can  85g , tuna can  85g ,tuna can  85g  ,70,0,1,15,0,1.0,can,0
new star - spinach   baby kale, spinach   baby kale,new star ,10,2,0,1,1,1.0,cups,0
love grown - power o s strawberry flavoured, power o s strawberry flavoured,love grown ,60,12,1,2,2,0.5,cup,5
no sugar - dragon fruit, dragon fruit,no sugar ,30,5,1,1,1,0.5,fruit,0
liberte - organic kefir 2 , organic kefir 2 ,liberte ,28,1,1,1,0,0.25,cup,1
deruyk s organic - flax seeds, flax seeds,deruyk s organic ,12,1,1,0,1,0.2,tbsp,0
myoatmeal com - banana bread flavored oatmeal, banana bread flavored oatmeal,myoatmeal com ,151,28,3,5,2,40.0,g,1
aladdin - fresh grapefruit wedges, fresh grapefruit wedges,aladdin ,51,13,0,1,1,4.0,wedges,2
myoatmeal com - banana bread flavored oatmeal, banana bread flavored oatmeal,myoatmeal com ,53,10,1,2,1,14.0,g,0
bananas - raw, raw,bananas ,105,27,0,1,3,1.0,medium,14
quest - peanut butter protein powder, peanut butter protein powder,quest ,22,0,0,5,0,6.0,g,0
raspberries - raw, raw,raspberries ,13,3,0,0,2,0.2,cup,1
fresh fruit - small satsuma, small satsuma,fresh fruit ,36,19,0,1,3,2.0,fruit,10
fresh fruit - small satsuma, small satsuma,fresh fruit ,72,38,1,2,5,4.0,fruit,20
bananas - raw, raw,bananas ,37,9,0,0,1,0.35,medium,5
fresh - grapefruit  1 2 large , grapefruit  1 2 large ,fresh ,110,26,0,2,0,1.0,about,0
dhftns - protein shamrock shake, protein shamrock shake,dhftns ,90,6,1,14,2,0.3,shake,4
safeway - apple cider vinegar, apple cider vinegar,safeway ,1,0,0,0,0,1.0,tsp,0
lemon juice - raw, raw,lemon juice ,1,0,0,0,0,1.0,tsp s ,0
monavie active - acai juice, acai juice,monavie active ,5,1,0,0,0,0.2,oz,1
quest - chocolate protein powder, chocolate protein powder,quest ,22,1,0,5,0,0.2,scoop,0
iogo - vanille, vanille,iogo ,27,5,0,1,0,30.0,g,4
