Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,70,7,4,0,7.0,tsp,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,45,12,0,0,3.0,teaspoon,12
classic cookie - m m cookie, m m cookie,classic cookie ,40,5,1,0,0.33,cookie,4
new york - bread sticks, bread sticks,new york ,190,26,7,5,1.0,stick,3
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice,0
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,30,8,18,1.0,sandwich,3
kroger - 1 large egg, 1 large egg,kroger ,70,0,5,6,1.0,egg,0
silk - original soymilk - 240ml  8 oz , original soymilk - 240ml  8 oz ,silk ,55,5,2,4,120.0,ml,3
krispy kreme - apple fritter  87g , apple fritter  87g ,krispy kreme ,210,18,14,3,87.0,g,4
kroger - cinnamon swirls cereal, cinnamon swirls cereal,kroger ,130,24,4,1,0.75,cup,10
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,60,6,3,4,0.5,cup,6
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,90,24,0,0,6.0,teaspoon,24
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,75,14,2,3,0.25,cup,1
kroger - kroger pecan chips  crushed , kroger pecan chips  crushed ,kroger ,105,2,11,2,0.125,cup,1
kroger - kroger pecan chips  crushed , kroger pecan chips  crushed ,kroger ,53,1,5,1,0.0625,cup,0
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,50,5,3,0,5.0,tsp,0
silk - original soymilk - 240ml  8 oz , original soymilk - 240ml  8 oz ,silk ,28,2,1,2,60.0,ml,2
silk - original soymilk - 240ml  8 oz , original soymilk - 240ml  8 oz ,silk ,83,7,3,6,180.0,ml,5
kroger - liquid egg whites, liquid egg whites,kroger ,33,0,0,7,4.0,tbsp,0
"bell peppers - raw chopped, all colors"," raw chopped, all colors",bell peppers ,1,0,0,0,0.0625,cup,0
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0
oil - olive, olive,oil ,40,0,5,0,1.0,tsp,0
raw cherry tomatoe--generic - raw tomatoe,-generic - raw tomatoe,raw cherry tomatoe,9,2,0,0,3.0,tomatoe,1
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,27,3,5,0.5,cup,1
carol s silk - original soymilk, original soymilk,carol s silk ,90,8,4,6,8.0,oz ,6
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,75,14,2,3,0.25,cup,1
kroger - large egg white, large egg white,kroger ,17,0,5,6,1.0,egg ,0
kroger - liquid egg whites, liquid egg whites,kroger ,8,0,0,2,1.0,tbsp,0
carol s silk - original soymilk, original soymilk,carol s silk ,113,10,4,8,10.0,oz ,8
generic - banana  1 ounce , banana  1 ounce ,generic ,78,20,0,1,3.1,ounce,11
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,80,8,4,0,8.0,tsp,0
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,0
carol s silk - original soymilk, original soymilk,carol s silk ,23,2,1,2,2.0,oz ,2
kroger - large egg white, large egg white,kroger ,34,0,10,12,2.0,egg ,0
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,1.0,packet,0
carol s silk - original soymilk, original soymilk,carol s silk ,45,4,2,3,4.0,oz ,3
publix - whole milk, whole milk,publix ,75,6,4,4,0.5,cup,6
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,2.0,packet,0
coffeemate - original, original,coffeemate ,100,10,5,0,5.0,tbs,0
coffeemate - original, original,coffeemate ,120,12,6,0,6.0,tbs,0
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,2,0,0,3.0,packet,0
friendly farms - 2  reduced fat milk, 2  reduced fat milk,friendly farms ,60,6,3,4,0.5,cup,6
coffeemate - original, original,coffeemate ,50,5,3,0,2.5,tbs,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,4,0,0,1.0,teaspoon,4
friendly farms - 2  reduced fat milk, 2  reduced fat milk,friendly farms ,90,8,4,6,0.75,cup,8
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,90,9,5,0,9.0,tsp,0
best choice - crunchy peanut butter, crunchy peanut butter,best choice ,95,4,8,4,1.0,tbsp,2
coffeemate - original, original,coffeemate ,80,8,4,0,4.0,tbs,0
coffeemate - original, original,coffeemate ,40,4,2,0,2.0,tbs,0
friendly farms - 2  reduced fat milk, 2  reduced fat milk,friendly farms ,30,3,1,2,0.25,cup,3
"lee s pig skins - ""seasoned dipper"" cracklins"," ""seasoned dipper"" cracklins",lee s pig skins ,80,0,5,9,0.5,oz ,0
coffeemate - original, original,coffeemate ,60,6,3,0,3.0,tbs,0
coffee mate - hazelnut creamer  individual tub , hazelnut creamer  individual tub ,coffee mate ,60,6,3,0,22.0,ml,6
sugar - sugar packet, sugar packet,sugar ,8,2,0,0,1.0,packet,2
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,1.0,packet,0
starbucks - mocha frappuccino - 13 7 oz  bottle, mocha frappuccino - 13 7 oz  bottle,starbucks ,173,31,3,6,9.12,oz ,31
sugar - sugar packet, sugar packet,sugar ,38,10,0,0,5.0,packet,10
kroger - kroger pecan chips  crushed , kroger pecan chips  crushed ,kroger ,69,1,7,1,0.08333333333333333,cup,0
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,6.0,packet,12
coffeemate - original, original,coffeemate ,20,2,1,0,1.0,tbs,0
friendly farms - 2  reduced fat milk, 2  reduced fat milk,friendly farms ,120,11,5,8,1.0,cup,11
core power - light protein drink - strawberry banana, light protein drink - strawberry banana,core power ,150,11,4,20,11.5,oz,11
carol s silk - original soymilk, original soymilk,carol s silk ,135,12,5,9,12.0,oz ,9
sugar - sugar packet, sugar packet,sugar ,75,20,0,0,10.0,packet,20
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,135,36,0,0,9.0,teaspoon,36
morning fresh grade a jumbo - eggs, eggs,morning fresh grade a jumbo ,90,0,6,8,1.0,egg,0
kraft - shredded cheese w a touch of philadelphia - triple cheddar, shredded cheese w a touch of philadelphia - triple cheddar,kraft ,110,1,10,6,0.25,cup,0
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,40,0,5,0,1.0,tsp s ,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,105,28,0,0,7.0,teaspoon,28
carol s silk - original soymilk, original soymilk,carol s silk ,18,2,1,1,1.6,oz ,1
generic - raw mixed bell peppers, raw mixed bell peppers,generic ,2,0,0,0,1.0,tbsp s ,0
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp s ,0
bob evan s - zesty hot pork sausage  1 lb roll , zesty hot pork sausage  1 lb roll ,bob evan s ,115,0,10,5,1.0,oz,0
nestle - coffeemate original creamer, coffeemate original creamer,nestle ,80,8,4,0,8.0,tsp,0
kroger - 2 percent milk, 2 percent milk,kroger ,60,6,3,4,0.5,cup,6
white satin - granulated white sugar, granulated white sugar,white satin ,90,24,0,0,6.0,teaspoon,24
quaker - steel oats, steel oats,quaker ,150,27,3,5,0.25,cup,1
white satin - granulated white sugar, granulated white sugar,white satin ,15,4,0,0,1.0,teaspoon,4
nestle - coffeemate original creamer, coffeemate original creamer,nestle ,60,6,3,0,6.0,tsp,0
tim horton s - chocolate glazed cake donut, chocolate glazed cake donut,tim horton s ,260,39,10,4,1.0,donut,20
muscle milk - vanilla creme 11 fl oz, vanilla creme 11 fl oz,muscle milk ,170,6,7,20,11.0,fl,3
white satin - granulated white sugar, granulated white sugar,white satin ,45,12,0,0,3.0,teaspoon,12
kroger - 2 percent milk, 2 percent milk,kroger ,30,3,1,2,0.25,cup,3
quaker - steel oats, steel oats,quaker ,75,14,1,3,0.125,cup,1
white satin - granulated white sugar, granulated white sugar,white satin ,135,36,0,0,9.0,teaspoon,36
kroger - 2 percent milk, 2 percent milk,kroger ,36,4,2,2,0.3,cup,3
cream of wheat - instant hot ceral - original flavor 1  28 gram pouch  made with water, instant hot ceral - original flavor 1  28 gram pouch  made with water,cream of wheat ,100,20,0,3,1.0,packet,0
dairymens - vitamin d milk, vitamin d milk,dairymens ,75,6,4,4,0.5,cup,6
muscle milk - cookies   cream shake  14 oz  , cookies   cream shake  14 oz  ,muscle milk ,210,8,9,25,14.0,fl ,3
kind - almond coconut cashew chai, almond coconut cashew chai,kind ,200,18,14,5,1.0,bar,8
nestle - coffeemate original creamer, coffeemate original creamer,nestle ,90,9,5,0,9.0,tsp,0
white satin - granulated white sugar, granulated white sugar,white satin ,135,36,0,0,3.0,tbsp s ,36
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,12
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,180,29,6,4,2.0,waffles,6
hungry jack - syrup, syrup,hungry jack ,105,27,0,0,0.125,cup,21
"farmhouse eggs - all natural, cage-free large brown egg"," all natural, cage-free large brown egg",farmhouse eggs ,70,0,5,6,1.0,egg,0
egg whites - large, large,egg whites ,17,0,0,4,1.0,large,0
boars head deluxe deli ham - 3 slices, 3 slices,boars head deluxe deli ham ,60,2,1,9,2.0,ounces,2
boars head - yellow american cheese, yellow american cheese,boars head ,110,1,9,6,1.0,oz,0
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,45,2,4,2,1.5,cup,0
general mills cereal - honey nut cheerios dry, honey nut cheerios dry,general mills cereal ,330,66,5,6,2.0,1 4,27
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup,11
dole premium - sliced strawberries  frozen , sliced strawberries  frozen ,dole premium ,50,13,0,0,1.0,cup,6
zeigler s - apple cider, apple cider,zeigler s ,90,23,0,0,6.0,oz,23
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,49,14,0,1,0.5,banana,8
spring valley - adult gummy b-complex, adult gummy b-complex,spring valley ,5,2,0,0,1.0,gummy,1
vitafusion fiber well - vitamin gummies sugar free, vitamin gummies sugar free,vitafusion fiber well ,10,5,0,0,2.0,gummies,0
doles - bananas, bananas,doles ,53,14,0,1,0.5,medium,7
great value - pork sausage patties maple flavored, pork sausage patties maple flavored,great value ,190,5,16,7,1.0,patty,3
generic - egg whites  large , egg whites  large ,generic ,17,0,0,4,1.0,egg,0
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,80,0,11,0,1.0,tbsp,0
cream of wheat - hot cereal, hot cereal,cream of wheat ,110,24,0,4,1.0,cup 3tbsp,1
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,23,1,2,1,180.0,ml,0
quaker - maple and brown sugar weight management oatmeal, maple and brown sugar weight management oatmeal,quaker ,160,29,3,7,45.0,g,1
quaker oats - raisin and spice oatmeal, raisin and spice oatmeal,quaker oats ,150,32,2,4,1.0,packet,14
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,126.0,g,19
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,7
dole premium - sliced strawberries  frozen , sliced strawberries  frozen ,dole premium ,25,7,0,0,0.5,cup,3
zeigler s - apple cider, apple cider,zeigler s ,60,15,0,0,4.0,oz,15
dole - medium peeled banana, medium peeled banana,dole ,83,22,0,1,94.5,g,14
generic - coke - 12 ounce can, coke - 12 ounce can,generic ,420,117,0,0,3.0,can,117
