Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
vlasic pickles - kosher dill spears, kosher dill spears,vlasic pickles ,0,1,0,0,1.0,spear
"generic - fresh vegetable salad, tossed without dressing"," fresh vegetable salad, tossed without dressing",generic ,88,19,0,8,4.0,cups
"best choice - 100  grated parmesan, romano   asiago cheese"," 100  grated parmesan, romano   asiago cheese",best choice ,50,0,4,4,2.0,tablespoon
generic - toast with strawberry jam, toast with strawberry jam,generic ,220,17,1,3,1.0,slice
my homemade - grilled cheese sandwich, grilled cheese sandwich,my homemade ,175,7,10,12,0.6,sandwich
safeway select - garlic spread, garlic spread,safeway select ,45,1,5,0,0.75,tbsp
general mills - cookie crisp w  1 2 cup skim milk, cookie crisp w  1 2 cup skim milk,general mills ,140,22,1,1,1.0,serving
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
land o frost - honey smoked turkey breast, honey smoked turkey breast,land o frost ,54,2,3,5,3.0,slices
general mills - cookie crisp w  1 2 cup skim milk, cookie crisp w  1 2 cup skim milk,general mills ,175,28,1,1,1.25,serving
kraft - olive oil mayonnaise, olive oil mayonnaise,kraft ,35,2,4,0,1.0,tbsp
safeway - pepper jack party cheese tray, pepper jack party cheese tray,safeway ,28,0,2,2,0.5,slices
"saag""s - german brand bologna", german brand bologna,"saag""s ",70,0,7,4,1.0,oz
bread - sourdough bread, sourdough bread,bread ,200,42,1,8,2.0,slice
land o frost - turkey breast lunch meat - honey smoked, turkey breast lunch meat - honey smoked,land o frost ,90,2,5,8,4.0,slices
general mills - cookie crisp w  1 2 cup skim milk, cookie crisp w  1 2 cup skim milk,general mills ,210,33,2,2,1.5,serving
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,4,1.0,muffin
francisco international - seeded gourmet hoagie rolls, seeded gourmet hoagie rolls,francisco international ,100,18,2,4,0.5,roll
primo taglio - muenster cheese, muenster cheese,primo taglio ,83,0,7,5,0.75,slice
kraft - garlic   herb mayo, garlic   herb mayo,kraft ,40,2,4,0,1.0,tbsp
"chicken breast - boneless, skinless chicken breast"," boneless, skinless chicken breast",chicken breast ,110,0,4,32,4.0,oz
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,162,34,1,4,0.75,cup
"chicken breast - boneless, skinless chicken breast"," boneless, skinless chicken breast",chicken breast ,83,0,3,24,3.0,oz
generic - toast with strawberry jam, toast with strawberry jam,generic ,165,12,1,2,0.75,slice
applegate naturals - uncured genoa salami, uncured genoa salami,applegate naturals ,75,0,5,6,0.75,oz
land o  frost - hickory smoked turkey slices, hickory smoked turkey slices,land o  frost ,68,2,4,6,3.0,slices
safeway select - garlic spread, garlic spread,safeway select ,60,1,6,0,1.0,tbsp
pacific coast selections - sourdough toast, sourdough toast,pacific coast selections ,110,22,0,4,1.0,slice
safeway primo taglio - provolone cheese, provolone cheese,safeway primo taglio ,50,0,4,4,0.5,oz
safeway vons - hardwood smoked gouda, hardwood smoked gouda,safeway vons ,55,1,5,4,0.5,slice
hellman s - light mayo, light mayo,hellman s ,35,1,4,0,1.0,tbsp
land o frost - honey smoked turkey breast, honey smoked turkey breast,land o frost ,35,2,2,4,2.0,slices
homemade - shredded chicken burrito, shredded chicken burrito,homemade ,165,19,7,8,0.5,burrito
denmark s finest - fontina cheese, fontina cheese,denmark s finest ,90,0,8,8,1.0,oz
land o frost - smoked turkey deli shaved chopped pressed cooked, smoked turkey deli shaved chopped pressed cooked,land o frost ,70,0,5,8,7.0,slices
california - lavash bread, lavash bread,california ,120,20,0,4,1.0,sheet
live soda kombucha - culture cola, culture cola,live soda kombucha ,60,9,0,0,12.0,oz
california - lavash bread, lavash bread,california ,150,25,0,5,1.25,sheet
generic - shoestring french fries, shoestring french fries,generic ,120,21,4,2,3.0,oz
generic - onion rings deep fried - onion rings, onion rings deep fried - onion rings,generic ,170,21,8,3,3.0,rings
generic - cheese slices, cheese slices,generic ,55,2,5,4,1.0,slice
land o frost - turkey breast lunch meat - honey smoked, turkey breast lunch meat - honey smoked,land o frost ,113,3,6,10,5.0,slices
"cheese - muenster, sliced"," muenster, sliced",cheese ,80,1,6,5,1.0,slice
kelloggs - corn pops, corn pops,kelloggs ,240,54,0,2,2.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,38,6,0,4,0.5,cup
bread - sourdough bread, sourdough bread,bread ,100,21,1,4,1.0,slice
primo taglio - smoked fontina cheese, smoked fontina cheese,primo taglio ,55,1,5,4,0.5,oz
skim milk -  glass of skim milk,  glass of skim milk,skim milk ,55,0,0,0,0.5,cup
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,1.0,cup
kellogg s - corn pops with skim milk, corn pops with skim milk,kellogg s ,160,29,0,1,1.0,cup
homemade - plain veggie salad, plain veggie salad,homemade ,75,18,3,3,1.0,container
safeway vons - hardwood smoked gouda, hardwood smoked gouda,safeway vons ,110,1,9,7,1.0,slice
trader joe s - lavash bread, lavash bread,trader joe s ,110,22,1,4,0.5,piece
homemade - blueberry almond chia squares, blueberry almond chia squares,homemade ,264,47,7,6,1.0,bar
pacific salmon filets - salmon , salmon ,pacific salmon filets ,126,1,7,15,3.0,oz
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,154,33,0,3,0.75,cup
hellmann s - light mayonaise 35 cal   tbsp, light mayonaise 35 cal   tbsp,hellmann s ,35,1,4,0,1.0,tbsp
kosher -  pickle spears updated sept 11,  pickle spears updated sept 11,kosher ,0,0,0,0,1.0,spear
land o frost - honey smoked turkey breast, honey smoked turkey breast,land o frost ,88,4,4,10,5.0,slices
bazaar - lavash bread white, lavash bread white,bazaar ,111,19,2,3,0.65,lavash
general mills - chocolate cheerios with 1  milk, chocolate cheerios with 1  milk,general mills ,187,29,2,1,1.0,cup
kellogs - corn pops with 2  milk, corn pops with 2  milk,kellogs ,180,44,0,2,1.5,serving
nature valley - protien bar, protien bar,nature valley ,190,14,12,10,1.0,bar
general mills cereal - cinnamon toast crunch with 1 2 cup skim milk, cinnamon toast crunch with 1 2 cup skim milk,general mills cereal ,283,42,5,2,1.25,cup
square bar - cocoa almond, cocoa almond,square bar ,210,19,10,12,1.0,bar
cappacino - cappacino, cappacino,cappacino ,70,12,2,0,8.0,oz
primo taglio - muenster cheese, muenster cheese,primo taglio ,55,0,5,4,0.5,slice
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,12,0,8,250.0,ml
banana - small, small,banana ,90,23,0,1,1.0,small
general mills cereal - cinnamon toast crunch with 1 2 skim milk, cinnamon toast crunch with 1 2 skim milk,general mills cereal ,181,27,3,1,0.8,cup
generic - frozen baby lima beans, frozen baby lima beans,generic ,50,10,0,3,0.25,cup
cinnimon toast crunch - cereal, cereal,cinnimon toast crunch ,130,25,3,1,31.0,grams
fiber one protein - granola cereal, granola cereal,fiber one protein ,220,41,5,6,1.0,cup
generic - 8 oz glass of skim milk, 8 oz glass of skim milk,generic ,45,6,0,4,4.0,oz
kelsen - danish butter cookies, danish butter cookies,kelsen ,160,20,9,2,4.0,cookies
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,6,0,4,125.0,ml
in-n-out burger - double double,n-out burger - double double,in,670,39,41,37,1.0,burger
in n out - french fries, french fries,in n out ,395,54,18,7,1.0,tray
coke - 21 oz  medium  fountain soda, 21 oz  medium  fountain soda,coke ,259,72,0,0,22.0,oz 
cheese - provolone, provolone,cheese ,50,0,4,4,0.5,oz
"beans, refried - rosarita traditional refried beans", rosarita traditional refried beans,"beans, refried ",139,21,3,7,0.33,container
kroger - chicken breast cutlets, chicken breast cutlets,kroger ,110,0,3,22,4.0,oz
joesph s - lavash flat bread, lavash flat bread,joesph s ,70,6,3,7,0.7,lavash
land o frost - turkey breast lunch meat - honey smoked, turkey breast lunch meat - honey smoked,land o frost ,45,1,3,4,2.0,slices
skim - milk, milk,skim ,46,24,0,18,0.5,cup
dutchmark - smoked gouda cheese, smoked gouda cheese,dutchmark ,50,0,4,4,0.5,slice
generic - land o frost hickory smoked turkey breast lunchmeat, land o frost hickory smoked turkey breast lunchmeat,generic ,45,2,2,4,2.0,slices
winco french bread - french bread from winco , french bread from winco ,winco french bread ,113,23,1,4,1.5,inches
graham cracker original - keebler, keebler,graham cracker original ,120,22,4,2,8.0,crackers 2
general mills cereal - cinnamon toast crunch with 1 2 cup skim milk, cinnamon toast crunch with 1 2 cup skim milk,general mills cereal ,227,33,4,1,1.0,cup
primo taglio - cooked corn beef , cooked corn beef ,primo taglio ,35,0,1,6,1.0,oz
dutchmark - smoked gouda cheese, smoked gouda cheese,dutchmark ,100,0,8,7,1.0,slice
hellmann s - light mayonaise 35 cal   tbsp, light mayonaise 35 cal   tbsp,hellmann s ,70,2,7,0,2.0,tbsp
generic - land o frost hickory smoked turkey breast lunchmeat, land o frost hickory smoked turkey breast lunchmeat,generic ,90,3,3,8,4.0,slices
"chicken breast - boneless, skinless chicken breast"," boneless, skinless chicken breast",chicken breast ,165,0,5,47,6.0,oz
winco french bread - french bread from winco , french bread from winco ,winco french bread ,225,45,2,8,3.0,inches
blue diamond - almond milk unsweetened  , almond milk unsweetened  ,blue diamond ,30,1,3,1,1.0,cup
body fortress - super advanced whey protein - cookies n  creme, super advanced whey protein - cookies n  creme,body fortress ,150,6,3,30,1.0,scoop
pure protein - whey protein  frosty chocolate , whey protein  frosty chocolate ,pure protein ,160,3,3,25,1.0,scoop
president s choice - omega-3 eggs, omega-3 eggs,president s choice ,140,2,10,12,2.0,large
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,140,0,9,14,6.0,cooked
"nature s own - bread, double fiber wheat"," bread, double fiber wheat",nature s own ,50,13,1,3,1.0,slice
kroger - light butter salted, light butter salted,kroger ,35,0,4,0,0.7,tbsp
weight   inches - chocolate protin shake, chocolate protin shake,weight   inches ,200,15,3,29,1.0,packet
trader joe s - high fiber cereal  fruit and nut multigrain medley , high fiber cereal  fruit and nut multigrain medley ,trader joe s ,90,25,2,2,0.6666666666666666,cup
generic - strawberries   1cup sliced  166g , strawberries   1cup sliced  166g ,generic ,27,7,0,1,0.5,cup
kroger - whole milk vitamin d, whole milk vitamin d,kroger ,75,6,4,4,4.0,fl
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,5,9,15,11.0,oz
weight   inches - protein meal replacement shake - vanilla, protein meal replacement shake - vanilla,weight   inches ,200,14,3,29,1.0,package
weight   inches - vanalla proetin shake, vanalla proetin shake,weight   inches ,200,14,3,29,1.0,packet
atkins advantage - strawberry protein shake, strawberry protein shake,atkins advantage ,160,2,9,15,11.0,oz
pb2 - powder peanut butter, powder peanut butter,pb2 ,23,3,1,3,1.0,tablespoons
caribou coffee - maple brown sugar crunch oatmeal, maple brown sugar crunch oatmeal,caribou coffee ,320,57,4,15,222.0,g
trader joes - just a handful raw almonds, just a handful raw almonds,trader joes ,400,16,34,14,2.0,bag
caribou coffee - skim latte - large, skim latte - large,caribou coffee ,150,22,1,16,591.0,grams
trader joe s - quinoa and steel cut oatmeal - frozen, quinoa and steel cut oatmeal - frozen,trader joe s ,180,36,2,5,1.0,package
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
grapefruit - fresh, fresh,grapefruit ,42,11,0,1,100.0,grams
trader joes - just a handful raw almonds, just a handful raw almonds,trader joes ,200,8,17,7,1.0,bag
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
trader joe s - steelcut oatmeal frozen, steelcut oatmeal frozen,trader joe s ,150,27,3,5,1.0,package
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
trader joe s just a handful raw almonds - for 1 bag, for 1 bag,trader joe s just a handful raw almonds ,200,8,17,7,1.0,bag
caribou coffee - blueberry almond oatmeal, blueberry almond oatmeal,caribou coffee ,340,54,8,16,217.0,g
generic - ice - ice, ice - ice,generic ,0,0,0,0,16.0,us
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,3.0,"g 2"""
jamba - red fusion  fruit   veggie smoothie, red fusion  fruit   veggie smoothie,jamba ,160,38,0,2,16.0,oz
kwik trip skim milk - skim milk, skim milk,kwik trip skim milk ,90,13,0,8,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
trader joes - just a handful raw almonds, just a handful raw almonds,trader joes ,100,4,9,4,0.5,bag
trader joe s - 1  plain kefir, 1  plain kefir,trader joe s ,120,11,3,14,1.0,cup
18shake - 18shake, 18shake,18shake ,90,8,2,15,1.0,scoop
almond breeze - almond milk 60 calorie original, almond milk 60 calorie original,almond breeze ,60,8,3,1,1.0,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,35,4,3,2,0.5,tbsp
trader joe s - frozen pineapple tidbits, frozen pineapple tidbits,trader joe s ,100,22,0,0,1.0,cup
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,0.99,cups
generic - ice - ice, ice - ice,generic ,0,0,0,0,24.0,us
orange - medium, medium,orange ,70,21,0,1,1.0,orange
trader joe 100  cherry juice - cherry juice, cherry juice,trader joe 100  cherry juice ,113,27,0,0,6.0,fl
trader joe s - 1  plain kefir, 1  plain kefir,trader joe s ,90,8,2,11,0.75,cup
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,15,1,1,1,0.5,cup
trader joes - organic cultivated blueberries - frozen, organic cultivated blueberries - frozen,trader joes ,140,34,2,0,2.0,cup
trader joe s - pitted dark sweet cherries  frozen  , pitted dark sweet cherries  frozen  ,trader joe s ,90,22,0,1,0.6666666666666666,cup
trader joe s just a handful raw almonds - for 1 bag, for 1 bag,trader joe s just a handful raw almonds ,100,4,9,4,0.5,bag
sunkist - minneola tangelo orange, minneola tangelo orange,sunkist ,280,52,4,4,4.0,orange
sunkist - minneola tangelo orange, minneola tangelo orange,sunkist ,350,65,5,5,5.0,orange
sunkist - minneola tangelo orange, minneola tangelo orange,sunkist ,210,39,3,3,3.0,orange
trader joes - wild boreal blueberries, wild boreal blueberries,trader joes ,160,34,0,0,2.0,cup
trader joe s - 100  red tart cherry juice, 100  red tart cherry juice,trader joe s ,65,16,0,1,4.0,oz
trader joe s - 1  plain kefir, 1  plain kefir,trader joe s ,60,6,1,7,0.5,cup
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,30,2,3,1,1.0,cup
trader joe s - raw shelled hemp seed, raw shelled hemp seed,trader joe s ,59,1,5,3,0.99,tbsp
trader joes - chia seeds, chia seeds,trader joes ,70,7,5,3,1.0,tbsp
trader joe s organics  w potassium info  - baby spinach, baby spinach,trader joe s organics  w potassium info  ,20,3,0,1,1.98,cups
18 shake - protein shake meal replacement, protein shake meal replacement,18 shake ,90,8,2,19,8.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
vogel s - soft mixed grain sandwich, soft mixed grain sandwich,vogel s ,154,24,3,7,2.0,slices
new world - baby spinach, baby spinach,new world ,2,0,0,0,10.0,g
regal - smoked salmon - cold smoked slices, smoked salmon - cold smoked slices,regal ,142,0,12,10,50.0,g
water - h20, h20,water ,0,0,0,0,750.0,ml
harroways - oat singles - instant plain rolled oats, oat singles - instant plain rolled oats,harroways ,129,22,2,5,40.0,g
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
pic s - really good peanut butter  nz , really good peanut butter  nz ,pic s ,86,1,7,4,15.0,g
nespresso - espresso with skimmed milk, espresso with skimmed milk,nespresso ,22,3,0,2,1.0,cup
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g
waimata - feta, feta,waimata ,59,0,6,4,20.0,g
vogel s - soft mixed grain sandwich, soft mixed grain sandwich,vogel s ,77,12,1,3,1.0,slices
beehive - streaky bacon, streaky bacon,beehive ,77,0,7,4,1.0,rasher
generic - baked egg, baked egg,generic ,78,1,5,6,1.0,large
vogels - spelt and flaxseed toast bread, spelt and flaxseed toast bread,vogels ,196,32,2,9,2.0,slices
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,2.0,medium
nespresso - espresso with skimmed milk, espresso with skimmed milk,nespresso ,44,6,0,4,2.0,cup
tararua - super soft butter, super soft butter,tararua ,33,1,4,0,5.0,g
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8.0,tomatoes
generic - soy flat white coffee  , soy flat white coffee  ,generic ,71,11,3,5,150.0,ml
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
bouton dor - reduced salt feta  , reduced salt feta  ,bouton dor ,24,0,2,1,10.0,gm
regal - smoked salmon - cold smoked slices, smoked salmon - cold smoked slices,regal ,114,0,9,8,40.0,g
coffee shot   milk - nespresso, nespresso,coffee shot   milk ,20,2,0,1,1.0,capsule
vogel s - soft mixed grain sandwich, soft mixed grain sandwich,vogel s ,231,36,4,10,3.0,slices
generic - baked egg, baked egg,generic ,234,2,16,19,3.0,large
dole - bobby banana, bobby banana,dole ,112,29,0,1,1.0,banana
vogels original mixed grain - very thin - bread - thin slice, very thin - bread - thin slice,vogels original mixed grain ,189,35,1,8,3.0,slices
veggies - tomato, tomato,veggies ,30,5,0,2,1.0,raw
avocados - raw, raw,avocados ,64,3,6,1,40.0,g s 
water - h20, h20,water ,0,0,0,0,6000.0,oz
normal size - wholegrain toast, wholegrain toast,normal size ,138,22,0,6,2.0,slice
avocados - raw, raw,avocados ,80,4,7,1,50.0,g s 
beehive - streaky bacon, streaky bacon,beehive ,231,0,21,11,3.0,rasher
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
vogels original mixed grain - very thin - bread - thin slice, very thin - bread - thin slice,vogels original mixed grain ,126,23,1,5,2.0,slices
tomato - tomato, tomato,tomato ,17,1,0,0,2.0,slices
"flat white - trim, small 250mls"," trim, small 250mls",flat white ,100,13,1,9,250.0,mls
tomato - tomato, tomato,tomato ,34,2,0,1,4.0,slices
figues fruit - figs fresh fruit, figs fresh fruit,figues fruit ,33,0,0,0,50.0,gr
hovis - medium sliced wholemeal bread  small loaf , medium sliced wholemeal bread  small loaf ,hovis ,60,10,1,3,1.0,slice
marmite - marmite, marmite,marmite ,5,0,0,1,2.0,g
tomato - on the vine, on the vine,tomato ,35,0,0,1,1.0,whole
eggs - poached eggs, poached eggs,eggs ,70,0,5,7,1.0,eggs
pate - liver pate, liver pate,pate ,39,1,3,2,15.0,g
waitrose - essential back bacon, essential back bacon,waitrose ,131,0,10,10,2.0,rashers
sainsburys - multi seed batch loaf, multi seed batch loaf,sainsburys ,91,10,4,4,1.0,slice
butter - butter 10 g, butter 10 g,butter ,148,0,16,0,20.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
generic - organic raw honey, organic raw honey,generic ,64,8,0,0,1.0,tablespoon
sainsbury s - soft wholemeal oat topped batch bread, soft wholemeal oat topped batch bread,sainsbury s ,104,18,1,5,1.0,slice
sainsbury s - snack wholemeal roll, snack wholemeal roll,sainsbury s ,170,32,0,0,2.0,roll
butter - butter 10 g, butter 10 g,butter ,74,0,8,0,10.0,g
waitrose - essential back bacon, essential back bacon,waitrose ,197,0,15,15,3.0,rashers
"waitrose - smoked salmon fillet slices with soy, ginger   wasabi"," smoked salmon fillet slices with soy, ginger   wasabi",waitrose ,196,6,10,21,1.0,pack
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,2.0,slice
sainsburys basics - seafood sticks, seafood sticks,sainsburys basics ,51,3,1,0,3.0,stick
sainsbury s - liver sausage slices 10 125g, liver sausage slices 10 125g,sainsbury s ,48,1,4,3,20.0,g
sainsburys basics - seafood sticks, seafood sticks,sainsburys basics ,85,5,2,0,5.0,stick
q s homemade organic - oatcakes, oatcakes,q s homemade organic ,144,17,7,3,4.0,oatcake
generic - organic raw honey, organic raw honey,generic ,32,4,0,0,0.5,tablespoon
ham - baked - ham- baked, baked - ham- baked,ham ,97,0,1,15,80.0,g
sainsbury s taste the difference - gruyere cheese   red onion focaccia, gruyere cheese   red onion focaccia,sainsbury s taste the difference ,180,21,9,4,1.0,focaccia
waitrose - essential back bacon, essential back bacon,waitrose ,66,0,5,5,1.0,rashers
eggs - poached eggs, poached eggs,eggs ,140,1,10,13,2.0,eggs
butter - butter 10 g, butter 10 g,butter ,37,0,4,0,5.0,g
sainsbury s - liver sausage slices 10 125g, liver sausage slices 10 125g,sainsbury s ,95,3,7,5,40.0,g
co-op - truly irresistible red leicester   pumpkin seed batard,op - truly irresistible red leicester   pumpkin seed batard,co,159,24,3,7,0.15,container
co-op - truly irresistible red leicester   pumpkin seed batard,op - truly irresistible red leicester   pumpkin seed batard,co,133,20,3,6,50.0,g
sainsbury s - liver sausage slices 10 125g, liver sausage slices 10 125g,sainsbury s ,71,2,5,4,30.0,g
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,6,1,0,0,5.0,ml
ocean sea  lidl  - seafood sticks, seafood sticks,ocean sea  lidl  ,59,0,0,0,3.0,stick
ocean sea  lidl  - seafood sticks, seafood sticks,ocean sea  lidl  ,79,0,0,0,4.0,stick
"sainsbury s - chicken tikka pieces  british, 140g pack "," chicken tikka pieces  british, 140g pack ",sainsbury s ,67,1,1,13,50.0,g
sainsburys - giant couscous, giant couscous,sainsburys ,87,18,0,3,75.0,g
sainsbury s - ready prepared butternut squash   sweet potato , ready prepared butternut squash   sweet potato ,sainsbury s ,53,11,0,1,80.0,g
sainsburys - giant couscous, giant couscous,sainsburys ,76,16,0,2,66.0,g
marmite - marmite, marmite,marmite ,2,0,0,0,1.0,g
sainsbury s - soft wholemeal oat topped batch bread, soft wholemeal oat topped batch bread,sainsbury s ,88,15,1,4,0.85,slice
kingsmill - thick tasty wholemeal - uk, thick tasty wholemeal - uk,kingsmill ,103,17,1,5,1.0,slice
m   s - outdoor bred wiltshire cured unsmoked back bacon, outdoor bred wiltshire cured unsmoked back bacon,m   s ,108,0,8,9,50.0,g
m   s - outdoor bred wiltshire cured unsmoked back bacon, outdoor bred wiltshire cured unsmoked back bacon,m   s ,97,0,7,8,45.0,g
mornflake - organic medium stoneground oatmeal 100g, organic medium stoneground oatmeal 100g,mornflake ,130,20,3,4,35.0,g
duchy - whole organic milk, whole organic milk,duchy ,14,1,1,1,20.0,ml
generic - sea salt  table salt , sea salt  table salt ,generic ,0,0,0,0,0.5,g
sweet freedom - natural sweetness dark, natural sweetness dark,sweet freedom ,13,4,0,0,4.5,g
generic - pear - small, pear - small,generic ,85,21,1,1,1.0,pear
butter - butter 10 g, butter 10 g,butter ,56,0,6,0,7.5,g
sainsbury s - so organic wholemeal bread 400g, so organic wholemeal bread 400g,sainsbury s ,73,12,1,3,30.0,grammes
fresh   raw  - tomato on the vine, tomato on the vine,fresh   raw  ,16,4,0,1,2.0,"-2 5"""
fry light - 1 cal cooking spray - extra virgin olive oil, 1 cal cooking spray - extra virgin olive oil,fry light ,5,0,1,0,5.0,spray
mushrooms - raw, raw,mushrooms ,22,3,0,3,100.0,g
lard,,lard,46,0,5,0,0.4,tbsp
m   s - outdoor bred wiltshire cured unsmoked back bacon, outdoor bred wiltshire cured unsmoked back bacon,m   s ,54,0,4,4,25.0,g
kingsmill - thick tasty wholemeal - uk, thick tasty wholemeal - uk,kingsmill ,52,8,1,2,0.5,slice
tomato - on the vine, on the vine,tomato ,32,7,0,2,1.0,whole
fry light - 1 cal cooking spray - extra virgin olive oil, 1 cal cooking spray - extra virgin olive oil,fry light ,10,0,1,0,10.0,spray
aldi specially selected - multigrain bread, multigrain bread,aldi specially selected ,117,20,1,5,1.0,slice
generic - ghee, ghee,generic ,37,0,4,0,1.0,tsp s 
mushrooms - raw, raw,mushrooms ,11,2,0,2,50.0,g
sainsbury s so organic - full fat soft cheese, full fat soft cheese,sainsbury s so organic ,77,1,8,2,30.0,g
eggs - poached eggs, poached eggs,eggs ,105,0,8,10,1.5,eggs
generic - ghee, ghee,generic ,140,0,16,0,1.25,tablespoon
sainsbury s - so organic wholemeal bread 400g, so organic wholemeal bread 400g,sainsbury s ,97,16,1,4,40.0,grammes
bacon - bacon raw, bacon raw,bacon ,116,0,7,13,2.0,slices
warburtons sliced wholemeal bread 400g loaf - wholemeal bread, wholemeal bread,warburtons sliced wholemeal bread 400g loaf ,116,19,1,5,2.0,slice
bacon - bacon raw, bacon raw,bacon ,58,0,3,7,1.0,slices
aldi specially selected - multigrain bread, multigrain bread,aldi specially selected ,94,16,1,4,0.8,slice
