Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,1.0,whole
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet
black - tea, tea,black ,0,0,0,0,0,1.0,c
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,2.0,packet
better oats - 100 calorie instant oatmeal - maple   brown sugar, 100 calorie instant oatmeal - maple   brown sugar,better oats ,100,18,2,3,220,1.0,pouch
luzianne - green tea, green tea,luzianne ,0,0,0,0,0,0.5,tea
luzianne - green tea, green tea,luzianne ,0,0,0,0,0,2.0,tea
malt o meal - berry colossal crunch, berry colossal crunch,malt o meal ,120,26,2,1,190,0.75,cups
skim - milk, milk,skim ,42,6,0,4,60,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,0,0,0,0,0,0.0,container
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,7,16,7,150,32.0,g
great value - saltine crackers, saltine crackers,great value ,120,22,3,2,280,10.0,crackers
aldi - l oven fresh - classic white bread, l oven fresh - classic white bread,aldi ,160,32,2,6,320,2.0,slice
ae - chocolate fat free milk, chocolate fat free milk,ae ,130,25,0,8,180,1.0,cup
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,1,0.5,whole
fareway - 2  milk string cheese, 2  milk string cheese,fareway ,60,1,4,7,170,1.0,stick
yoplait light - banana creme pie yogurt fat free, banana creme pie yogurt fat free,yoplait light ,90,16,0,5,80,1.0,container
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,81,6,10,440,4.5,oz
panera - plain cream cheese, plain cream cheese,panera ,50,1,5,1,55,1.0,tbsps
ae - chocolate fat free milk sweetened with splenda, chocolate fat free milk sweetened with splenda,ae ,90,13,0,8,220,1.0,cup
brownberry - premium italian bread, premium italian bread,brownberry ,80,15,1,3,240,1.0,slice
carrot - sliced into sticks, sliced into sticks,carrot ,30,2,0,0,3,1.0,medium
fareway - provolone cheese slices, provolone cheese slices,fareway ,100,0,8,7,250,1.0,slice
oscar mayer - delifresh cracked black pepper turkey breast, delifresh cracked black pepper turkey breast,oscar mayer ,50,3,1,9,520,2.0,oz
nectarines - raw, raw,nectarines ,60,14,0,1,0,1.0,fruit
t - tomato slice, tomato slice,t ,5,1,0,0,0,3.0,slices
hellman s mayo - real mayonaise, real mayonaise,hellman s mayo ,30,0,4,0,32,1.0,tsp s 
kraft macoroni and cheese - macoroni and cheese, macoroni and cheese,kraft macoroni and cheese ,465,68,15,18,1335,5.25,oz
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,60,15,0,1,0,1.0,cup
yoplait light - thick n creamy lemon meringue, thick n creamy lemon meringue,yoplait light ,100,21,0,5,90,6.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,45,3,3,0,30,45.0,ml
it works - vitamin-omega-3, vitamin-omega-3,it works ,15,0,2,0,0,1.0,soft
"soup - chicken noodle, canned, condensed"," chicken noodle, canned, condensed",soup ,130,15,5,6,1737,1.0,cup
crackers saltine - crackers, crackers,crackers saltine ,150,30,5,3,510,12.0,crackers
generic - panko breaded baked chicken breast, panko breaded baked chicken breast,generic ,110,7,2,15,199,0.5,breast
generic - mixed corn and peas, mixed corn and peas,generic ,170,33,1,4,0,1.0,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,459,0.5,cup
apple - fiji apple, fiji apple,apple ,80,22,0,1,0,1.0,med
skippy natural creamy - peanut butter spread - corrected, peanut butter spread - corrected,skippy natural creamy ,190,6,16,7,150,2.0,tbsp
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,190,1.0,whole
jif - peanut butter natural crunchy - grams, peanut butter natural crunchy - grams,jif ,95,4,8,4,33,1.0,tbsp s 
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,60,4,4,0,40,60.0,ml
tasty tacos - original flour taco, original flour taco,tasty tacos ,642,40,30,26,1400,2.0,cooked
skippy natural creamy - peanut butter spread - corrected, peanut butter spread - corrected,skippy natural creamy ,143,5,12,5,113,1.5,tbsp
meat - chicken breasts boneless skinless, chicken breasts boneless skinless,meat ,62,0,1,13,37,2.0,oz
fresh canned - green beans, green beans,fresh canned ,8,1,0,0,2,0.25,cup
sarah lee - cracked pepper turkey breast, cracked pepper turkey breast,sarah lee ,90,3,1,14,855,3.0,oz
kraft natural cheese - big slice colby jack, big slice colby jack,kraft natural cheese ,90,0,7,5,150,1.0,slice
fareway - light homestyle mayonnaise, light homestyle mayonnaise,fareway ,25,1,3,0,58,0.5,tbsp 
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,10,2,0,0,0,2.0,slice
darci s - two egg omelet  cheese , two egg omelet  cheese ,darci s ,280,0,17,0,0,1.0,omelet
small - cucumber, cucumber,small ,10,2,0,1,0,6.2,g
celery - raw, raw,celery ,9,2,0,0,50,1.0,stalk
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
"butter - i can t believe it s not butter - spray original, 5 sprays"," i can t believe it s not butter - spray original, 5 sprays",butter ,0,0,0,0,0,10.0,sprays
classic salads half and half - half spring mix and half baby spinich fresh green salads, half spring mix and half baby spinich fresh green salads,classic salads half and half ,20,1,0,2,55,2.0,cups
"tomato 1 slice 1 2"" - tomato", tomato,"tomato 1 slice 1 2"" ",4,0,0,0,1,1.0,slice
sarah lee - cracked pepper turkey breast, cracked pepper turkey breast,sarah lee ,60,2,1,9,570,2.0,oz
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,12,1.0,large
wishbone - light italian dressing, light italian dressing,wishbone ,35,3,3,0,340,30.0,ml
"smuckers - blackberry jam - sugar free, seedless"," blackberry jam - sugar free, seedless",smuckers ,8,3,0,0,0,0.5,tbsp
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,75,1.0,tbsp
"homemade - baked oatmeal, applesauce, banana breakfast bars muffins"," baked oatmeal, applesauce, banana breakfast bars muffins",homemade ,143,23,4,6,161,1.0,muffin bar
egg - plain scrambled, plain scrambled,egg ,98,1,7,7,247,1.0,large
costco - turkey bacon , turkey bacon ,costco ,35,0,3,2,180,1.0,slice
mission - flour tortilla small soft taco size, flour tortilla small soft taco size,mission ,90,18,3,3,310,1.0,tortilla
hyvee brand - salsa thick   chunky medium, salsa thick   chunky medium,hyvee brand ,5,1,0,0,115,1.0,tbsp
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,150,2.0,tbsp
"cereals - granola, homemade"," granola, homemade",cereals ,75,8,4,2,3,2.0,tbsp s 
4 grain - vegetarian fed brown egg, vegetarian fed brown egg,4 grain ,70,0,4,6,65,1.0,large
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,0,2.0,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
sweet n  low - sweetener, sweetener,sweet n  low ,0,1,0,0,0,2.0,packet
isopure chocolate - protein shake, protein shake,isopure chocolate ,55,1,0,13,80,0.5,scoop
"wawa sizzli bagel - bagel, turkey sausage, egg white, cheese"," bagel, turkey sausage, egg white, cheese",wawa sizzli bagel ,360,43,12,21,980,1.0,sandwich
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,360,28,18,18,1040,2.0,wrap
sweet n  low - sweetener, sweetener,sweet n  low ,0,2,0,0,0,4.0,packet
lactaid - 2  lactose free milk, 2  lactose free milk,lactaid ,13,1,1,1,13,0.1,cup
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,420,2.0,patties
dannon oikos - banana cream, banana cream,dannon oikos ,160,18,5,11,45,5.3,oz
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,520,1.0,wrap
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,160,30,1,8,160,1.0,muffin
4 grain - vegetarian fed brown egg, vegetarian fed brown egg,4 grain ,140,0,8,12,130,2.0,large
premier protein - muscle milk chocolate 11oz, muscle milk chocolate 11oz,premier protein ,180,9,7,20,300,11.0,oz
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,30,1,8,160,2.0,slices
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
dry roasted almonds - emerald 100 calorie pack, emerald 100 calorie pack,dry roasted almonds ,100,4,9,4,150,1.0,pkg  
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,50,1.0,container
sweet n  low - sweetener, sweetener,sweet n  low ,0,1,0,0,0,1.0,packet
sweet n  low - sweetener, sweetener,sweet n  low ,0,2,0,0,0,3.0,packet
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,770,1.0,sandwich
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,0,1.0,teaspoon
"subway - omelet on 6"" flatbread - steak, egg white   cheese  per website as of 7 16 2014 "," omelet on 6"" flatbread - steak, egg white   cheese  per website as of 7 16 2014 ",subway ,400,45,12,28,1300,6.0,inches
glaceau vitamin water zero - rise  orange , rise  orange ,glaceau vitamin water zero ,0,4,0,0,0,20.0,oz
specially selected - strawberry soft licorice, strawberry soft licorice,specially selected ,650,145,5,5,75,1.0,container
barnes and noble cafe - broccoli cheddar quiche, broccoli cheddar quiche,barnes and noble cafe ,460,35,28,18,1030,1.0,slice
starbucks - grande caramel macchiato with skim milk, grande caramel macchiato with skim milk,starbucks ,190,35,1,11,130,16.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,0,2.0,tsp
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,400,55,6,31,267,15.25,fl
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,0,1.0,fruit
koepplinger s - healthy whole grains bread, healthy whole grains bread,koepplinger s ,140,28,2,7,240,2.0,slices
happy farms  aldi  - deli sliced provolone, deli sliced provolone,happy farms  aldi  ,70,1,5,5,160,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
jungle oats - banana   toffee instant oats, banana   toffee instant oats,jungle oats ,196,37,5,1,284,50.0,g
homemade- all bran muffins - muffin, all bran muffins - muffin,homemade,155,33,8,5,260,1.0,bran
woolworths - wholegrain steel cut oats, wholegrain steel cut oats,woolworths ,150,24,3,6,0,50.0,g
jungle - oats, oats,jungle ,182,29,4,7,9,50.0,g
clover - fat free long life milk, fat free long life milk,clover ,9,1,0,1,13,25.0,ml
"tia s - museli  no sugar added, wheat free "," museli  no sugar added, wheat free ",tia s ,147,12,9,6,14,30.0,g
parmalat - plain low fat yogurt, plain low fat yogurt,parmalat ,16,2,1,1,15,30.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,98,25,0,0,0,2.0,tbsp s 
great value - heavy whipping cream, heavy whipping cream,great value ,100,0,10,0,10,0.125,cup
8 oclock coffee - coffee, coffee,8 oclock coffee ,0,0,0,0,0,20.0,z
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,90,1.0,tbsp
generic - egg fried, egg fried,generic ,140,2,9,12,130,2.0,large
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,105,18,5,0,0,3.0,tbsp
homemade - - cheesy scrambled eggs, - cheesy scrambled eggs,homemade ,153,1,11,12,188,1.0,egg
arnold - butter bread made w whole grains, butter bread made w whole grains,arnold ,130,25,1,5,210,2.0,slices
homemade - - cheesy scrambled eggs, - cheesy scrambled eggs,homemade ,459,4,34,35,563,3.0,egg
maxwell house international cafe - vanilla caramel latte, vanilla caramel latte,maxwell house international cafe ,60,12,2,0,50,1.0,1 3
hillshire farm - brown sugar ham  thin sliced , brown sugar ham  thin sliced ,hillshire farm ,60,3,2,9,610,2.0,oz
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,350,1.0,bagel
campbell s chunky - hearty bean   ham soup, hearty bean   ham soup,campbell s chunky ,340,60,3,16,1560,2.0,cup
fruit - banana  large , banana  large ,fruit ,61,16,0,1,1,0.5,banana
essentials everyday - frozen mixed berries, frozen mixed berries,essentials everyday ,35,8,0,1,0,0.5,cup
stonyfield - organic greek 0  plain yogurt, organic greek 0  plain yogurt,stonyfield ,33,2,0,6,24,0.25,cup
fruit - kiwi fruit, kiwi fruit,fruit ,46,11,0,1,2,1.0,kiwi
baked oatmeal muffins,,baked oatmeal muffins,129,18,5,4,29,1.0,serving
martin s quality eggs country fresh - grade a large eggs, grade a large eggs,martin s quality eggs country fresh ,105,2,7,9,98,1.5,egg
the deli counter - white american cheese, white american cheese,the deli counter ,55,1,5,3,180,1.0,oz
fruit - banana  large , banana  large ,fruit ,121,31,0,2,1,1.0,banana
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,14,2,3,0,0.25,cup
great value - pure maple syrup - corrected, pure maple syrup - corrected,great value ,53,13,0,0,1,0.0625,cup
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,50,0,5,0,90,1.0,tbsp 
homemade pancake - pancakes, pancakes,homemade pancake ,268,0,0,0,0,1.0,cup
stroehmann - premium potato bread, premium potato bread,stroehmann ,90,18,1,3,170,1.0,slice
crazy richards - 100  creamy peanut butter, 100  creamy peanut butter,crazy richards ,95,4,8,5,0,1.0,tbsp
berry smoothie,,berry smoothie,290,69,2,6,3,1.0,serving s 
homemade - pheasant, pheasant,homemade ,133,0,3,24,33,100.0,g
cascadian farm - dark chocolate almond granola cereal, dark chocolate almond granola cereal,cascadian farm ,250,45,5,5,180,0.6666666666666666,cup
nature s promise - organic whole milk, organic whole milk,nature s promise ,75,6,4,4,63,4.0,ounces
stoneyfield farm - blends fat free blackberry yogurt, blends fat free blackberry yogurt,stoneyfield farm ,140,28,0,8,120,170.0,g
berry smoothie,,berry smoothie,270,59,2,9,21,1.0,serving s 
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,120,25,1,4,180,43.0,g
nature s promise - organic whole milk, organic whole milk,nature s promise ,150,11,8,8,125,8.0,ounces
natures promise organic - medium apple, medium apple,natures promise organic ,80,22,0,0,0,1.0,med
stroehmann - premium potato bread, premium potato bread,stroehmann ,180,36,2,6,340,2.0,slice
martin s quality eggs country fresh - grade a large eggs, grade a large eggs,martin s quality eggs country fresh ,140,2,9,12,130,2.0,egg
cascadian farm organic - raisin bran, raisin bran,cascadian farm organic ,180,41,1,4,240,1.0,cup
oatmeal with brown sugar,,oatmeal with brown sugar,245,38,8,9,65,1.0,serving
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,25,0,3,0,45,0.5,tbsp 
honey whole wheat sandwich bread,,honey whole wheat sandwich bread,216,40,4,6,24,1.5,serving s 
generic - maiers white bread, maiers white bread,generic ,120,24,2,5,345,1.5,slice
generic - maiers white bread, maiers white bread,generic ,160,32,2,6,460,2.0,slice
pedialyte - pedialyte frozen ice pop, pedialyte frozen ice pop,pedialyte ,100,0,0,0,0,1.0,pop
maier s - premium italian bread, premium italian bread,maier s ,80,16,1,2,230,1.0,slice
generic - maiers white bread, maiers white bread,generic ,40,8,1,2,115,0.5,slice
crazy richards - 100  creamy peanut butter, 100  creamy peanut butter,crazy richards ,48,2,4,2,0,0.5,tbsp
sanitarium so good - almond coconut milk, almond coconut milk,sanitarium so good ,44,1,4,1,75,250.0,ml
stc nutrition - whey - chocolate, whey - chocolate,stc nutrition ,107,2,1,21,88,30.0,g
aldi - mixed frozen berries, mixed frozen berries,aldi ,72,18,0,1,0,150.0,gm
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,30,2,0,5,24,50.0,grms
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,46,7,1,1,2,12.0,g
banana - fresh raw fruit, fresh raw fruit,banana ,99,23,1,1,0,1.0,banana
aldi - benifex - fish oil 1000mg, benifex - fish oil 1000mg,aldi ,30,0,3,0,0,3.0,capsule
bakers life  aldi  - multigrain bread, multigrain bread,bakers life  aldi  ,144,27,1,5,224,59.0,g
700g eggs - egg- whole large, egg- whole large,700g eggs ,138,2,10,13,130,2.0,egg
maxine s burn - maxine s burn - cookies   cream cookie, maxine s burn - cookies   cream cookie,maxine s burn ,162,8,9,13,90,40.0,g
stc nutrition - whey - chocolate, whey - chocolate,stc nutrition ,142,2,2,28,117,40.0,g
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,57,8,1,2,2,15.0,g
coles - brown linseed  flaxseed , brown linseed  flaxseed ,coles ,68,3,5,3,10,15.0,g
aldi - mixed frozen berries, mixed frozen berries,aldi ,58,14,0,1,0,120.0,gm
helgas - mixed grain english muffins, mixed grain english muffins,helgas ,138,22,2,6,210,63.0,g
700g eggs - egg- whole large, egg- whole large,700g eggs ,69,1,5,6,65,1.0,egg
baxter s - cranberry jelly, cranberry jelly,baxter s ,50,12,0,0,0,20.0,g
natureegg - egg whites, egg whites,natureegg ,30,0,0,7,100,0.25,cup
fresh - avocados, avocados,fresh ,40,2,4,1,2,25.0,g
natureegg - egg whites, egg whites,natureegg ,60,0,0,14,200,0.5,cup
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,114,17,3,4,5,30.0,g
aldi - mixed frozen berries, mixed frozen berries,aldi ,48,12,0,0,0,100.0,gm
stc nutrition - whey - chocolate, whey - chocolate,stc nutrition ,125,2,1,25,102,35.0,g
oz berries - fresh blueberries, fresh blueberries,oz berries ,26,6,0,0,0,50.0,g
aldi brooklea - natural fat free tub set yogurt 1kg, natural fat free tub set yogurt 1kg,aldi brooklea ,29,4,0,3,68,50.0,g
sanitarium so good - almond coconut milk, almond coconut milk,sanitarium so good ,22,1,2,1,38,125.0,ml
coles - wholemeal plain flour, wholemeal plain flour,coles ,102,19,1,3,1,30.0,g
coconut - desiccated, desiccated,coconut ,40,0,4,0,1,6.0,g
organic road - coconut sugar, coconut sugar,organic road ,19,5,0,0,11,5.0,g
fresh - leek  au  - raw, leek  au  - raw,fresh ,12,3,0,0,4,20.0,g
aldi - bakers life - grain wise bread - 9 grains   seeds, bakers life - grain wise bread - 9 grains   seeds,aldi ,89,14,1,4,146,1.0,slices
kraft live free 80  less fat - grated cheese, grated cheese,kraft live free 80  less fat ,41,0,1,8,139,20.0,g
stc nutrition - whey - chocolate, whey - chocolate,stc nutrition ,89,2,1,18,73,25.0,g
aldi - mixed frozen berries, mixed frozen berries,aldi ,24,6,0,0,0,50.0,gm
coles - brown linseed  flaxseed , brown linseed  flaxseed ,coles ,91,4,7,4,13,20.0,g
aldi - thin rice and corn cakes, thin rice and corn cakes,aldi ,67,14,0,2,2,3.0,cakes
henry and jones - raspberry and chia seeds jam, raspberry and chia seeds jam,henry and jones ,57,13,1,0,0,27.0,g
blue diamond - almond breeze almond milk - unsweetened, almond breeze almond milk - unsweetened,blue diamond ,40,2,3,1,129,250.0,ml
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,95,14,2,3,4,25.0,g
aldi - thin rice and corn cakes, thin rice and corn cakes,aldi ,44,9,0,1,2,2.0,cakes
melrose - flaxseed oil, flaxseed oil,melrose ,24,0,3,0,0,3.0,ml
australian fresh - strawberries, strawberries,australian fresh ,16,4,0,0,1,50.0,g
aldi brooklea - natural fat free tub set yogurt 1kg, natural fat free tub set yogurt 1kg,aldi brooklea ,57,9,0,5,135,100.0,g
vitasoy coconut milk - coconut milk, coconut milk,vitasoy coconut milk ,28,10,3,0,0,125.0,ml
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,133,20,3,4,6,35.0,g
flaxseeds - ground, ground,flaxseeds ,46,0,4,2,3,10.0,g
blue diamond - almond breeze almond milk - unsweetened, almond breeze almond milk - unsweetened,blue diamond ,20,1,2,1,65,125.0,ml
walnut - walnut, walnut,walnut ,46,1,5,1,0,7.0,g
 aldi  brooklea - lite naural low fat yogurt, lite naural low fat yogurt, aldi  brooklea ,39,5,1,3,40,50.0,g
australian fresh - strawberries, strawberries,australian fresh ,32,8,0,1,1,100.0,g
queens - maple flavoured syrup, maple flavoured syrup,queens ,8,2,0,0,32,15.0,ml
black swan - greek style breakfast yoghurt, greek style breakfast yoghurt,black swan ,48,5,1,4,85,50.0,g
woolworths select - slivered almonds, slivered almonds,woolworths select ,62,1,5,3,2,10.0,g
stc nutrition - whey - chocolate, whey - chocolate,stc nutrition ,71,1,1,14,58,20.0,g
"coles - wholemeal, self raising flour"," wholemeal, self raising flour",coles ,167,31,1,6,348,50.0,g
high fibre protein pancakes,,high fibre protein pancakes,89,1,2,15,139,2.0,serving
fresh - med banana, med banana,fresh ,53,14,0,1,1,0.5,whole
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,27,6,1,0,3,50.0,g
stc nutrition - whey - chocolate, whey - chocolate,stc nutrition ,53,1,1,11,44,15.0,g
walnut - walnut, walnut,walnut ,52,1,5,1,0,8.0,g
aldi - bakers life - multi-grain bread, bakers life - multi-grain bread,aldi ,0,13,1,0,106,0.5,slice
aldi - bakers life - raisin toast, bakers life - raisin toast,aldi ,91,16,1,3,105,35.0,g
henry and jones - raspberry and chia seeds jam, raspberry and chia seeds jam,henry and jones ,29,6,0,0,0,13.5,g
macro wholefoods market - natural gentle fibre, natural gentle fibre,macro wholefoods market ,25,1,1,1,6,10.0,g
macro - natural peanut butter, natural peanut butter,macro ,58,2,5,2,0,10.0,grams
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,76,11,2,2,3,20.0,g
vitasoy coconut milk - coconut milk, coconut milk,vitasoy coconut milk ,55,20,5,0,0,250.0,ml
aldi - thin rice and corn cakes, thin rice and corn cakes,aldi ,22,5,0,1,1,1.0,cakes
navitas naturals - cacoa powder, cacoa powder,navitas naturals ,8,1,0,0,1,1.0,tsp s 
aldi brooklea - natural fat free tub set yoghurt, natural fat free tub set yoghurt,aldi brooklea ,26,4,0,3,45,50.0,g
"coles - wholemeal, self raising flour"," wholemeal, self raising flour",coles ,83,16,0,3,174,25.0,g
sanitarium so good - almond coconut milk, almond coconut milk,sanitarium so good ,11,0,1,0,19,62.5,ml
walnut - walnut, walnut,walnut ,72,2,7,2,0,11.0,g
aldi brooklea - natural fat free tub set yoghurt, natural fat free tub set yoghurt,aldi brooklea ,53,7,0,5,90,100.0,g
