Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kraft light mayo - lite mayonnaise, lite mayonnaise,kraft light mayo ,35,2,3,0,1.0,tbsp
vlasic - bread and butter pickles, bread and butter pickles,vlasic ,50,10,0,0,6.0,pickles
dole - shredded lettuce, shredded lettuce,dole ,2,1,0,0,0.25,cups
cape cod - buffalo cheddar waffle chips, buffalo cheddar waffle chips,cape cod ,280,36,12,4,2.0,oz
vlasic - zesty dill spear, zesty dill spear,vlasic ,0,1,0,0,1.0,oz 
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,50,0,0,10,6.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,94,3,8,4,1.0,tbsp
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,75,0,0,15,9.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,15,2,1,0,1.0,tbsp
stevita stevia - all natural sweetener, all natural sweetener,stevita stevia ,0,0,0,0,0.25,tsp
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,125,0,0,25,15.0,tbsp
atkins - chocolate peanut butter pretzel bar, chocolate peanut butter pretzel bar,atkins ,210,19,10,16,1.0,bar
"egg - whole, cooked, fried"," whole, cooked, fried",egg ,90,0,7,6,1.0,large
"beef - top sirloin, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled"," top sirloin, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled",beef ,177,0,9,24,3.0,ounce
coffee,,coffee,108,1,11,1,1.0,serving s 
jimmy dean - fresh pork sausage patties  revised , fresh pork sausage patties  revised ,jimmy dean ,85,0,8,4,1.0,patties
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
bacon cream cheese crust pizza,,bacon cream cheese crust pizza,938,10,75,55,1.0,serving s 
turnip hash,,turnip hash,111,12,7,2,1.0,serving s 
scrambled eggs with bacon,,scrambled eggs with bacon,282,3,22,17,1.0,serving s 
bulletproof coffee,,bulletproof coffee,221,0,25,0,1.0,serving s 
bulletproof coffee,,bulletproof coffee,443,0,50,1,2.0,serving s 
trails best - beef and cheese sticks, beef and cheese sticks,trails best ,260,4,20,14,2.0,package
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,100,0,10,0,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
tassimo - seattle s best - coffee, seattle s best - coffee,tassimo ,5,0,0,1,8.0,oz 
boar s head - smoked gouda cheese, smoked gouda cheese,boar s head ,200,0,18,14,2.0,oz 
bacon breakfast muffins,,bacon breakfast muffins,780,7,62,46,4.0,serving
bacon breakfast muffins,,bacon breakfast muffins,390,4,31,23,2.0,serving
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,300,6,30,6,2.0,unit
jones dairy farm - sliced braunschweiger liverwurst, sliced braunschweiger liverwurst,jones dairy farm ,180,2,15,11,3.0,slices
boars head - chipolte gouda cheese, chipolte gouda cheese,boars head ,200,2,16,12,2.0,oz
hellman s - mayonnaise, mayonnaise,hellman s ,180,0,20,0,2.0,tbsp
millstone - keurig - breakfast blend, keurig - breakfast blend,millstone ,0,0,0,0,2.0,k-cup
mambi - pork crackling-chicharrones, pork crackling-chicharrones,mambi ,160,0,10,16,1.0,oz
homemade - chipotle mayo sauce, chipotle mayo sauce,homemade ,180,0,20,0,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
castle wood reserve - mild cheddar cheese - deli sliced, mild cheddar cheese - deli sliced,castle wood reserve ,80,0,7,5,1.0,slice
dunkin donuts - large iced coffee - black, large iced coffee - black,dunkin donuts ,40,3,0,1,32.0,fl
hormel black label - fully cooked microwave bacon, fully cooked microwave bacon,hormel black label ,35,0,3,3,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
boars head brand - sandwich style pepperoni slices, sandwich style pepperoni slices,boars head brand ,260,2,22,12,10.0,slices
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,50,0,5,0,1.0,tbsp
tassimo - seattle s best - coffee, seattle s best - coffee,tassimo ,10,0,0,2,16.0,oz 
splenda - sweetner packet, sweetner packet,splenda ,0,1,0,0,1.0,packet
publix - hot italian sausage, hot italian sausage,publix ,240,1,18,18,1.0,link
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,28.0,grams
boars head brand - sandwich style pepperoni slices, sandwich style pepperoni slices,boars head brand ,130,1,11,6,5.0,slices
hellman s - mayonnaise, mayonnaise,hellman s ,90,0,10,0,1.0,tbsp
boar s head - gruyere cheese, gruyere cheese,boar s head ,120,1,10,8,1.0,oz
hormel black label - fully cooked microwave bacon, fully cooked microwave bacon,hormel black label ,70,0,6,5,4.0,slices
publix mild italian bulk sausage - sausage - italian, sausage - italian,publix mild italian bulk sausage ,600,0,48,44,8.0,oz
egglands best - hard boiled egg large, hard boiled egg large,egglands best ,140,0,8,12,2.0,egg
keurig donut shop - coconut mocha coffee, coconut mocha coffee,keurig donut shop ,10,0,0,0,16.0,oz
egglands best - hard boiled egg large, hard boiled egg large,egglands best ,70,0,4,6,1.0,egg
sargento - cheddar-mozzarella cheese stick, cheddar-mozzarella cheese stick,sargento ,80,0,6,5,1.0,stick
publix mild italian bulk sausage - sausage - italian, sausage - italian,publix mild italian bulk sausage ,300,0,24,22,4.0,oz
new england coffee - hazelnut creme, hazelnut creme,new england coffee ,0,0,0,1,6.0,oz
"publix - heavy whipping cream, ultra-pasteurized  correct calories"," heavy whipping cream, ultra-pasteurized  correct calories",publix ,50,0,5,0,1.0,tbsp 
market basket - granny smith apple , granny smith apple ,market basket ,25,6,0,0,0.25,apple
castle wood reserve - mild cheddar cheese - deli sliced, mild cheddar cheese - deli sliced,castle wood reserve ,160,0,14,10,2.0,slice
aladdin food - brie cheese, brie cheese,aladdin food ,95,0,8,6,1.0,oz
starbucks - tall sugar free vanilla latte w whole milk, tall sugar free vanilla latte w whole milk,starbucks ,180,14,9,10,12.0,oz
green mountain coffee - wild mountain blueberry, wild mountain blueberry,green mountain coffee ,1,0,0,0,8.0,fl
sargento snacks - pepper jack cheese sticks, pepper jack cheese sticks,sargento snacks ,80,0,7,4,1.0,piece
sargento - natural pepper jack cheese, natural pepper jack cheese,sargento ,160,0,12,8,42.0,g
daisy sour cream - sour cream pure   natural, sour cream pure   natural,daisy sour cream ,60,1,5,1,2.0,tbsp
wholly guacamole - minis - spicy, minis - spicy,wholly guacamole ,100,5,9,1,1.0,mini
nutritiondata com - boneless skinless chicken breast, boneless skinless chicken breast,nutritiondata com ,184,0,4,36,4.0,oz
monster energy drink - ultra blue, ultra blue,monster energy drink ,0,4,0,0,16.0,fl 
boar s head - hard salami, hard salami,boar s head ,330,3,27,18,15.0,slices
"publix - heavy whipping cream, ultra-pasteurized  correct calories"," heavy whipping cream, ultra-pasteurized  correct calories",publix ,0,0,0,0,0.0,tbsp 
"publix - heavy whipping cream, ultra-pasteurized"," heavy whipping cream, ultra-pasteurized",publix ,50,0,5,0,1.0,tbsp 
jones dairy farm - sliced braunschweiger liverwurst, sliced braunschweiger liverwurst,jones dairy farm ,120,1,10,7,2.0,slices
boar s head - horseradish cheddar cheese, horseradish cheddar cheese,boar s head ,110,2,9,6,1.0,slice
"publix - heavy whipping cream, ultra-pasteurized  correct calories"," heavy whipping cream, ultra-pasteurized  correct calories",publix ,100,0,10,0,2.0,tbsp 
van houtte cafe - white chocolate mint coffee k-cup, white chocolate mint coffee k-cup,van houtte cafe ,0,0,0,0,1.0,k-cup
boars head - yellow american cheese, yellow american cheese,boars head ,220,2,18,12,2.0,oz
wright-thick sliced-applewood - bacon,thick sliced-applewood - bacon,wright,360,0,28,20,4.0,slice
green mountain coffee - wild mountain blueberry, wild mountain blueberry,green mountain coffee ,3,0,0,0,16.0,fl
dymatize iso-100 - orange dreamsicle,100 - orange dreamsicle,dymatize iso,110,1,0,25,1.0,scoop
keurig donut shop - coconut mocha coffee, coconut mocha coffee,keurig donut shop ,5,0,0,0,8.0,oz
boar s head - hard salami, hard salami,boar s head ,220,2,18,12,10.0,slices
boars head - provolone cheese slice, provolone cheese slice,boars head ,200,2,16,14,2.0,ounce
generic - grilled green peppers, grilled green peppers,generic ,24,6,0,1,1.0,medium
hormel black label - fully cooked microwave bacon, fully cooked microwave bacon,hormel black label ,18,0,2,1,1.0,slices
monster - ultra sunrise, ultra sunrise,monster ,0,2,0,0,16.0,oz
angus - ground chuck, ground chuck,angus ,218,0,17,15,3.0,oz
nathan s  famous - skinless beef franks - gluten free, skinless beef franks - gluten free,nathan s  famous ,320,2,30,12,2.0,frank
boars head - italian dry salame, italian dry salame,boars head ,220,2,16,14,2.0,oz
millstone - hazelnut cream coffee  k-cup , hazelnut cream coffee  k-cup ,millstone ,2,0,0,0,1.0,k-cup
green mountain coffee - wild mountain blueberry, wild mountain blueberry,green mountain coffee ,2,0,0,0,12.0,fl
iso-100  cinnamon bun protein - hydrolyzed whey isolate,100  cinnamon bun protein - hydrolyzed whey isolate,iso,110,1,0,25,1.0,scoop
publix - monterey jack cheese with jalapeno peppers-sliced, monterey jack cheese with jalapeno peppers-sliced,publix ,90,0,7,6,1.0,slice
castle wood reserve - mild cheddar cheese - deli sliced, mild cheddar cheese - deli sliced,castle wood reserve ,100,0,9,6,1.25,slice
hormel black label - fully cooked microwave bacon, fully cooked microwave bacon,hormel black label ,105,0,9,8,6.0,slices
organic valley - half and half, half and half,organic valley ,40,1,4,1,2.0,tbsp
angus - ground chuck, ground chuck,angus ,290,0,23,20,4.0,oz
green mountain coffee - wild mountain blueberry, wild mountain blueberry,green mountain coffee ,1,0,0,0,6.0,fl
castle wood reserve - mild cheddar cheese - deli sliced, mild cheddar cheese - deli sliced,castle wood reserve ,180,0,16,11,2.25,slice
nathan s  famous - skinless beef franks - gluten free, skinless beef franks - gluten free,nathan s  famous ,480,3,45,18,3.0,frank
egglands best - hard boiled egg large, hard boiled egg large,egglands best ,210,0,12,18,3.0,egg
nathan s  famous - skinless beef franks - gluten free, skinless beef franks - gluten free,nathan s  famous ,160,1,15,6,1.0,frank
avocado - florida  california, florida  california,avocado ,161,9,15,2,0.5,whole
friendship - all natural 4  milkfat cottage cheese california style, all natural 4  milkfat cottage cheese california style,friendship ,120,3,5,15,113.0,g
"publix - heavy whipping cream, ultra-pasteurized  correct calories"," heavy whipping cream, ultra-pasteurized  correct calories",publix ,200,0,20,0,4.0,tbsp 
boar s head - hard salami, hard salami,boar s head ,110,1,9,6,5.0,slices
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,100,0,9,5,1.0,patties
new england coffee - hazelnut creme, hazelnut creme,new england coffee ,0,0,0,1,12.0,oz
caridad - grilled skirt steak  churrasco a la parrilla , grilled skirt steak  churrasco a la parrilla ,caridad ,248,0,13,29,4.0,oz
publix - four cheese mexican blend shredded cheese, four cheese mexican blend shredded cheese,publix ,55,1,5,3,0.125,cup
new england coffee - hazelnut creme, hazelnut creme,new england coffee ,0,0,0,1,8.0,oz
boars head - garlic bolonga, garlic bolonga,boars head ,300,2,26,14,4.0,oz
generic - romaine lettuce hearts  corrected , romaine lettuce hearts  corrected ,generic ,3,1,0,0,1.0,leaves
kraft philadelphia - chive   onion cream cheese - regular  updated from container , chive   onion cream cheese - regular  updated from container ,kraft philadelphia ,80,2,7,2,2.0,tbsp 
castlewood reserve - black forest ham thinly shaved, black forest ham thinly shaved,castlewood reserve ,70,2,3,10,2.0,ounces
publix - monterey jack cheese with jalapeno peppers-sliced, monterey jack cheese with jalapeno peppers-sliced,publix ,135,0,11,9,1.5,slice
boars head - provolone cheese slice, provolone cheese slice,boars head ,100,1,8,7,1.0,ounce
boars head - yellow american cheese, yellow american cheese,boars head ,110,1,9,6,1.0,oz
hormel black label - fully cooked microwave bacon, fully cooked microwave bacon,hormel black label ,88,0,8,6,5.0,slices
new england coffee - hazelnut creme, hazelnut creme,new england coffee ,0,0,0,2,16.0,oz
jif - whipped peanut butter, whipped peanut butter,jif ,210,9,18,8,3.0,table
birds eye recipe ready - tri color pepper   onion blend, tri color pepper   onion blend,birds eye recipe ready ,25,5,0,0,0.25,container
publix - low moisture part-skim mozzarella string cheese, low moisture part-skim mozzarella string cheese,publix ,160,2,12,14,2.0,stick
publix - ultra-pasteurized regular whipping cream, ultra-pasteurized regular whipping cream,publix ,45,0,5,0,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,4.0,large
avocado  201g  - medium, medium,avocado  201g  ,215,11,19,3,0.6666666666666666,medium
castle wood reserve - mild cheddar cheese - deli sliced, mild cheddar cheese - deli sliced,castle wood reserve ,200,0,18,13,2.5,slice
avocado - florida  california, florida  california,avocado ,81,4,7,1,0.25,whole
home - campari tomatoes - 06 01 14, campari tomatoes - 06 01 14,home ,50,10,0,2,200.0,g
gia russa - hot sicilian , hot sicilian ,gia russa ,23,2,2,0,0.125,cup
hormel - original pepperoni minis, original pepperoni minis,hormel ,140,0,13,5,28.0,g
castle wood - provolone cheese, provolone cheese,castle wood ,80,0,6,5,1.0,slice
vita - wild nova sliced smoked salmon 3 oz pkg, wild nova sliced smoked salmon 3 oz pkg,vita ,40,1,1,9,1.5,oz
castle wood - natural pepper jack cheese slices, natural pepper jack cheese slices,castle wood ,80,0,6,4,1.0,slice
publix - chicken - boneless skinless thighs, chicken - boneless skinless thighs,publix ,80,0,5,13,2.0,oz
hormel black label - fully cooked microwave bacon, fully cooked microwave bacon,hormel black label ,53,0,5,4,3.0,slices
johnsonville - breakfast sauage patty, breakfast sauage patty,johnsonville ,210,2,17,12,2.0,patties
nespresso - coffee, coffee,nespresso ,9,0,0,0,8.0,oz
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,150,1,15,0,3.0,tbsp
castle wood - natural pepper jack cheese slices, natural pepper jack cheese slices,castle wood ,160,0,12,8,2.0,slice
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,100,1,10,0,2.0,tbsp
"castle wood - virginia brand smoked ham, thinly shaved"," virginia brand smoked ham, thinly shaved",castle wood ,140,2,5,22,4.0,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,462,2,35,31,5.0,large
sriracha dip,,sriracha dip,65,2,6,0,1.0,serving s 
johnsonville - beddar with cheddar - smoked sausage   cheddar cheese, beddar with cheddar - smoked sausage   cheddar cheese,johnsonville ,200,2,18,9,1.0,link
sargento - natural pepper jack cheese, natural pepper jack cheese,sargento ,80,0,6,4,21.0,g
aladdin food - brie cheese, brie cheese,aladdin food ,190,0,16,12,2.0,oz
philadelphia - chipotle cream cheese, chipotle cream cheese,philadelphia ,35,2,3,1,1.0,tbsp
boars head - muenster cheese, muenster cheese,boars head ,200,0,16,12,2.0,oz
skippy - natural creamy, natural creamy,skippy ,95,3,8,4,1.0,tbsp
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,1.0,cup
caridad - grilled skirt steak  churrasco a la parrilla , grilled skirt steak  churrasco a la parrilla ,caridad ,124,0,7,15,2.0,oz
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,0,3,1,1.0,cup
"kraft - shredded cheese, mexican"," shredded cheese, mexican",kraft ,50,0,5,3,0.125,cup
johnsonville - beddar with cheddar - kt, beddar with cheddar - kt,johnsonville ,300,3,26,12,1.5,link
boar s head - insalata panino, insalata panino,boar s head ,180,2,14,12,2.0,oz 
oscar mayer - classic cheese dogs, classic cheese dogs,oscar mayer ,200,4,16,10,2.0,link
boar s head - sopressata precut, sopressata precut,boar s head ,90,0,7,7,5.0,slices
dunkin donuts chicken  no biscuit - bread chicken, bread chicken,dunkin donuts chicken  no biscuit ,220,16,14,15,1.0,sandwich
castle wood reserve - mild cheddar cheese - deli sliced, mild cheddar cheese - deli sliced,castle wood reserve ,320,0,28,20,4.0,slice
tresomega nutrition - organic extra virgin cold pressed coconut oil, organic extra virgin cold pressed coconut oil,tresomega nutrition ,60,0,7,0,0.5,tbsp
trader joe s - raw shelled hemp seed, raw shelled hemp seed,trader joe s ,180,2,14,10,3.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,231,1,18,16,2.5,large
publix - 90 cal single srvng guacamole mild, 90 cal single srvng guacamole mild,publix ,90,5,8,1,1.0,packet
salmon - salmon - baked, salmon - baked,salmon ,102,0,4,14,2.0,oz
philadelphia - chive   onion cream cheese spread, chive   onion cream cheese spread,philadelphia ,80,2,7,2,31.0,grams
nature s own - butter bread, butter bread,nature s own ,60,12,1,3,1.0,slice
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
smuckers - strawberry jelly, strawberry jelly,smuckers ,50,13,0,0,1.0,tbsp
egg beater - three cheese, three cheese,egg beater ,50,0,1,8,6.0,tbsp
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,2.0,slice
smuckers - natural peanut butter, natural peanut butter,smuckers ,210,6,16,7,2.0,tbsp
morrisons - almonds, almonds,morrisons ,88,1,8,4,14.0,g
heb - fat free milk, fat free milk,heb ,80,12,0,8,1.0,cup
honey,,honey,21,6,0,0,0.33,tbsp
generic - toddy cold brew coffee , toddy cold brew coffee ,generic ,1,0,0,0,1.0,oz
honey,,honey,15,4,0,0,5.0,g
horizon organic fat free milk - milk, milk,horizon organic fat free milk ,90,13,0,8,1.0,cup
apple fresh - granny smith apple, granny smith apple,apple fresh ,40,11,0,0,0.5,medium
hersey - syrup-carmel, syrup-carmel,hersey ,28,7,0,0,0.5,tbs
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
torani - vanilla syrup, vanilla syrup,torani ,40,10,0,0,1.0,tbsp
kellogg - frosted flakes, frosted flakes,kellogg ,120,28,0,2,31.0,g
cornbread dressing  generic  - cornbread dressing, cornbread dressing,cornbread dressing  generic  ,219,41,5,0,0.75,cup
smuckers - natural peanut butter, natural peanut butter,smuckers ,105,3,8,4,1.0,tbsp
smuckers - strawberry jelly, strawberry jelly,smuckers ,25,7,0,0,0.5,tbsp
cocola - macaron, macaron,cocola ,50,6,1,1,15.0,g
bread - natures own butterbread, natures own butterbread,bread ,120,24,2,6,2.0,slice
starbucks - toffee nut syrup, toffee nut syrup,starbucks ,20,5,0,0,0.25,oz
starbucks - mocha powder, mocha powder,starbucks ,40,8,1,1,1.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup
