Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"fruit - melon mix  watermelon, cantaloupe, honeydew "," melon mix  watermelon, cantaloupe, honeydew ",fruit ,21,7,0,1,11,0.5,cup
prairie athletic club - basic chocolate meal replacement protein shake, basic chocolate meal replacement protein shake,prairie athletic club ,279,32,2,33,0,1.5,shake
general mills - multigrain cherrios cereal, multigrain cherrios cereal,general mills ,110,24,1,2,120,1.0,cup
neilson - 1  milk , 1  milk ,neilson ,55,6,1,5,60,125.0,ml
"tim horton canada - breakfast sandwich - panini, sliced steak, egg, cheese"," breakfast sandwich - panini, sliced steak, egg, cheese",tim horton canada ,324,28,15,22,890,1.0,sandwich
timskcup - steeped tea made my way at home, steeped tea made my way at home,timskcup ,138,16,0,4,46,2.0,cup
kraft - all natural peanut butter 100  peanuts, all natural peanut butter 100  peanuts,kraft ,90,3,7,4,0,1.0,t
smuckers - strawberry jelly, strawberry jelly,smuckers ,50,13,0,0,0,1.0,tbsp
country harvest vitality - no fat no sugar added 100  whole wheat bread, no fat no sugar added 100  whole wheat bread,country harvest vitality ,180,34,1,8,320,2.0,slice
starbucks - grande cafe mocha - non fat -  no whip, grande cafe mocha - non fat -  no whip,starbucks ,220,42,3,13,125,16.0,oz
starbucks - rustic bacon breakfast sandwich, rustic bacon breakfast sandwich,starbucks ,390,31,20,17,890,1.0,sandwich
burnbrae farms - extra-large eggs, extra-large eggs,burnbrae farms ,160,2,12,14,150,2.0,egg
no name  superstore  - non hydrogenated margerine, non hydrogenated margerine,no name  superstore  ,60,0,7,0,60,2.0,tsp
country harvest vitality - no fat no sugar added 100  whole wheat bread, no fat no sugar added 100  whole wheat bread,country harvest vitality ,90,17,1,4,160,1.0,slice
smuckers - strawberry jelly, strawberry jelly,smuckers ,25,7,0,0,0,0.5,tbsp
starbucks - bacon artisan sandwich  no cheese , bacon artisan sandwich  no cheese ,starbucks ,270,30,18,17,0,1.0,sandwich
costco quinoa   kale - cooked quinoa, cooked quinoa,costco quinoa   kale ,240,47,4,6,0,2.0,cups
generic - shredded mexican 4 cheese blend, shredded mexican 4 cheese blend,generic ,210,1,17,13,350,2.0,oz 
grilled chicken strips - kirkwood, kirkwood,grilled chicken strips ,100,3,2,17,520,1.0,cup
home - chicken fried rice, chicken fried rice,home ,400,134,16,30,1196,1.0,cup
hot pockets - ham and cheese, ham and cheese,hot pockets ,560,76,22,18,1640,2.0,piece
lidl porridge - oats, oats,lidl porridge ,129,24,4,7,1,35.0,g
vivesoy - bebida de soja ligera, bebida de soja ligera,vivesoy ,29,3,1,2,40,100.0,ml
generic - banana, banana,generic ,100,27,0,1,0,1.0,piece
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,0,1.0,tbsp
scitec nutrition - 100  whey protein professional  chocolate hazelnut , 100  whey protein professional  chocolate hazelnut ,scitec nutrition ,59,2,1,11,22,15.0,g
peach - peach medium, peach medium,peach ,59,14,0,1,0,150.0,g
brown - date, date,brown ,56,15,0,0,0,2.0,date
scitec nutrition - 100  whey protein professional  chocolate hazelnut , 100  whey protein professional  chocolate hazelnut ,scitec nutrition ,70,2,1,13,26,18.0,g
molenaartje - carobella organic hazelnut, carobella organic hazelnut,molenaartje ,85,0,0,0,0,15.0,gr
pr ncipe - galletas pr ncipe, galletas pr ncipe,pr ncipe ,91,14,3,1,50,1.0,galleta
monki - pindakaas - bio - peanut butter, pindakaas - bio - peanut butter,monki ,135,3,11,6,0,22.0,g
el granero integral - galletas bioartesanas algarroba, galletas bioartesanas algarroba,el granero integral ,130,18,5,2,0,30.0,g
generic - banana, banana,generic ,50,14,0,1,0,0.5,piece
vivesoy - bebida de soja ligera, bebida de soja ligera,vivesoy ,73,7,3,5,100,250.0,ml
vivesoy - bebida de soja ligera, bebida de soja ligera,vivesoy ,87,8,3,6,120,300.0,ml
scitec nutrition - 100  whey protein professional  chocolate hazelnut , 100  whey protein professional  chocolate hazelnut ,scitec nutrition ,82,3,1,15,30,21.0,g
orowheat - whole grain toast, whole grain toast,orowheat ,90,18,1,4,135,1.0,slice
torras chocolate - dark with hazelnuts  stevia, dark with hazelnuts  stevia,torras chocolate ,131,9,12,2,0,30.0,g
monki - pindakaas - bio - peanut butter, pindakaas - bio - peanut butter,monki ,92,2,8,4,0,15.0,g
orowheat - whole grain toast, whole grain toast,orowheat ,180,36,2,8,270,2.0,slice
torras-stevia - crema de cacao con avellanas,stevia - crema de cacao con avellanas,torras,276,31,19,3,0,60.0,gramos
generic - banana, banana,generic ,150,41,1,2,0,1.5,piece
mornflake - oats, oats,mornflake ,130,20,3,4,0,35.0,g
walnuts - walnut halves, walnut halves,walnuts ,49,1,5,1,0,3.5,halves
lizi s - granola pink apple   cinnamon, granola pink apple   cinnamon,lizi s ,95,10,5,2,6,20.0,g
hacendado mercadona - napolitana de chocolate, napolitana de chocolate,hacendado mercadona ,387,40,23,5,0,89.0,g 
lizi s - granola pink apple   cinnamon, granola pink apple   cinnamon,lizi s ,143,15,8,3,10,30.0,g
lizi s - granola pink apple   cinnamon, granola pink apple   cinnamon,lizi s ,119,13,6,2,8,25.0,g
ezekiel - cinnnamon raisin cereal, cinnnamon raisin cereal,ezekiel ,38,8,0,1,32,11.6,g
larabar - carrot cake, carrot cake,larabar ,190,32,8,3,15,1.0,bar
vivesoy - bebida de soja ligera, bebida de soja ligera,vivesoy ,36,4,1,3,50,125.0,ml
sunny s - nutella, nutella,sunny s ,200,21,12,2,15,37.0,g
orowheat - 12 grain bread, 12 grain bread,orowheat ,100,18,2,4,135,1.0,slice
lizi s - granola pink apple   cinnamon, granola pink apple   cinnamon,lizi s ,167,18,9,3,11,35.0,g
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,108,7,8,4,21,19.2,g
sunny s - nutella, nutella,sunny s ,81,9,5,1,6,15.0,g
nuts and more - pumpkin spice, pumpkin spice,nuts and more ,240,7,16,16,0,35.0,g
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,0,1.0,medium
lizi s - granola pink apple   cinnamon, granola pink apple   cinnamon,lizi s ,71,8,4,1,5,15.0,g
panrico - estilo artesano, estilo artesano,panrico ,88,17,1,3,0,1.0,slices
ferrero - nutella  , nutella  ,ferrero ,81,86,5,1,7,15.0,g
philadelphia - mit milka, mit milka,philadelphia ,58,7,3,1,66,19.8,g
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,90,6,7,3,18,16.0,g
generic - banana, banana,generic ,140,38,1,2,0,1.4,piece
lizi s - granola pink apple   cinnamon, granola pink apple   cinnamon,lizi s ,152,16,8,3,10,32.0,g
scitec nutrition - 100  whey protein professional chocolate hazelnut, 100  whey protein professional chocolate hazelnut,scitec nutrition ,117,4,2,22,43,30.0,g
generic - banana, banana,generic ,75,20,0,1,0,0.75,piece
philadelphia - mit milka, mit milka,philadelphia ,66,8,3,1,75,22.5,g
scitec nutrition - 100  whey protein professional chocolate hazelnut, 100  whey protein professional chocolate hazelnut,scitec nutrition ,59,2,1,11,22,15.0,g
ferrero - nutella  , nutella  ,ferrero ,104,11,6,1,10,18.0,g
scitec nutrition - 100  whey protein professional  chocolate hazelnut , 100  whey protein professional  chocolate hazelnut ,scitec nutrition ,117,4,2,22,43,30.0,g
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,30,3,2,2,0,0.5,tbsp
ferrero - nutella  , nutella  ,ferrero ,62,7,4,1,6,10.8,g
monki - pindakaas - bio - peanut butter, pindakaas - bio - peanut butter,monki ,86,2,7,4,0,14.0,g
ezekiel - cinnnamon raisin cereal, cinnnamon raisin cereal,ezekiel ,95,21,1,4,80,29.0,g
lizi s - granola pink apple   cinnamon, granola pink apple   cinnamon,lizi s ,76,8,4,2,5,16.0,g
philadelphia - mit milka, mit milka,philadelphia ,88,11,4,2,100,30.0,g
monki - pindakaas - bio - peanut butter, pindakaas - bio - peanut butter,monki ,123,3,10,6,0,20.0,g
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,86,5,7,3,17,15.36,g
starbucks - pastel de zanahoria, pastel de zanahoria,starbucks ,340,37,19,5,230,100.0,gr
bimbo - pan de molde, pan de molde,bimbo ,80,15,1,3,120,1.0,rebanada
la vieja fabrica - mermelada frambuesas, mermelada frambuesas,la vieja fabrica ,40,10,0,0,0,20.0, 15
la estepe a - polvor n tradicional, polvor n tradicional,la estepe a ,141,17,7,2,0,27.0,gr
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,180,11,14,6,35,32.0,g
scitec nutrition - 100  whey protein professional  chocolate hazelnut , 100  whey protein professional  chocolate hazelnut ,scitec nutrition ,94,3,1,18,34,24.0,g
el corte ingles - pastel de zanahoria, pastel de zanahoria,el corte ingles ,293,38,15,3,132,0.9,porci n
ferrero - nutella  , nutella  ,ferrero ,208,22,12,3,20,36.0,g
silueta - sandwich thins  pan , sandwich thins  pan ,silueta ,99,15,1,4,200,1.0,ud 
clarou - diet cookies, diet cookies,clarou ,127,11,3,9,0,25.0,g
kellogg s - all bran bizcochito, all bran bizcochito,kellogg s ,153,23,5,2,0,1.0,bar
monki - pindakaas - bio - peanut butter, pindakaas - bio - peanut butter,monki ,111,2,9,5,0,18.0,g
tesco - genoa cake, genoa cake,tesco ,215,55,5,2,0,65.5,g
vivesoy - bebida de soja ligera, bebida de soja ligera,vivesoy ,58,6,2,4,80,200.0,ml
generic - banana, banana,generic ,80,22,0,1,0,0.8,piece
ferrero - nutella  , nutella  ,ferrero ,125,13,7,2,12,21.6,g
monki - pindakaas - bio - peanut butter, pindakaas - bio - peanut butter,monki ,184,4,15,8,0,30.0,g
ferrero - nutella  , nutella  ,ferrero ,312,33,18,4,30,54.0,g
ferrero - nutella  , nutella  ,ferrero ,156,17,9,2,15,27.0,g
nutrend - muscle protein bar vanilla, muscle protein bar vanilla,nutrend ,239,25,10,12,1,55.0,g
ferrero - nutella  , nutella  ,ferrero ,83,9,5,1,8,14.4,g
ortiz - pan de molde integral, pan de molde integral,ortiz ,98,17,1,4,400,2.0,rebanada
st dalfour - four fruits jam, four fruits jam,st dalfour ,80,20,0,0,0,2.0,tbsp
margarina ligeresa - margarina, margarina,margarina ligeresa ,53,0,6,0,0,15.0,gr
vivesoy - bebida de soja ligera, bebida de soja ligera,vivesoy ,35,3,1,3,48,120.0,ml
bulk powders - pure whey protein - toffee popcorn, pure whey protein - toffee popcorn,bulk powders ,60,1,1,12,120,15.0,g
lizi s - granola pink apple   cinnamon, granola pink apple   cinnamon,lizi s ,190,20,10,4,13,40.0,g
bulk powders - complete  protein porridge  butterscotch, complete  protein porridge  butterscotch,bulk powders ,226,38,4,23,0,60.0,grammes
danet - natillas choco avellanas, natillas choco avellanas,danet ,134,20,5,3,0,115.0,g
bulk powders - chocolate flapjack, chocolate flapjack,bulk powders ,146,20,4,11,0,0.5,bar
bulk powders - pure whey protein - toffee popcorn, pure whey protein - toffee popcorn,bulk powders ,121,2,2,23,240,30.0,g
el corte ingles - pastel de zanahoria, pastel de zanahoria,el corte ingles ,326,42,17,3,147,1.0,porci n
tesco - genoa cake, genoa cake,tesco ,269,69,6,3,0,81.88,g
bulk powders - complete  protein porridge  butterscotch, complete  protein porridge  butterscotch,bulk powders ,113,19,2,12,0,30.0,grammes
mornflake - oats, oats,mornflake ,56,8,1,2,0,15.0,g
alfajor argentino - alfajor de maicena, alfajor de maicena,alfajor argentino ,335,57,10,5,111,1.0,unidad
generic - egg white  fried , egg white  fried ,generic ,51,1,0,11,165,3.0,large
sodexo healthcare - fried egg, fried egg,sodexo healthcare ,70,0,5,6,150,1.0,egg
             ,,             ,143,1,7,17,259,1.0,serving s 
oshee - isotonic sports drink, isotonic sports drink,oshee ,24,6,0,0,46,100.0,ml
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,60,1.0,packet
sadia - chicken franks smoked, chicken franks smoked,sadia ,60,2,5,3,360,31.0,g
generic - egg white  fried , egg white  fried ,generic ,68,1,0,14,220,4.0,large
scitec nutrition - zero carb zero fat iso best, zero carb zero fat iso best,scitec nutrition ,97,0,0,23,62,25.0,g
quaker - quick cooking  white oats  stathis, quick cooking  white oats  stathis,quaker ,125,21,3,4,7,35.0,gram
sunridge farms - cranberry harvest mix, cranberry harvest mix,sunridge farms ,63,6,4,2,7,0.1125,cup
scitec nutrition - zero carb zero fat iso best, zero carb zero fat iso best,scitec nutrition ,135,0,0,32,87,35.0,g
sunridge farms - cranberry harvest mix, cranberry harvest mix,sunridge farms ,93,9,6,3,10,0.16666666666666666,cup
quaker - quick cooking  white oats  stathis, quick cooking  white oats  stathis,quaker ,89,15,2,3,5,25.0,gram
nadec - milk 0  fat- skimmed, milk 0  fat- skimmed,nadec ,26,4,0,2,0,80.0,ml
fried diet egg ,,fried diet egg ,143,1,7,17,259,1.0,serving s 
scitec nutrition - oat  n  whey  chocolate flavor , oat  n  whey  chocolate flavor ,scitec nutrition ,177,20,3,18,190,46.0,g
"eggs - white only, raw"," white only, raw",eggs ,48,1,0,10,153,90.0,ml s 
goody - peanut butter - chunky, peanut butter - chunky,goody ,250,10,19,10,163,40.0,g
biotech usa - iso whey zero, iso whey zero,biotech usa ,118,2,1,25,0,30.0,g
quaker - quick cooking  white oats  stathis, quick cooking  white oats  stathis,quaker ,107,18,2,3,6,30.0,gram
jd - banana, banana,jd ,90,24,1,2,0,100.0,g
butterball - turkey breast cajun style deli, turkey breast cajun style deli,butterball ,120,4,2,22,960,4.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,24,0,0,3,47,10.0,cup
kroger - heavy whipping cream, heavy whipping cream,kroger ,500,4,50,0,50,10.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,19,0,0,2,38,8.0,cup
kroger - heavy whipping cream, heavy whipping cream,kroger ,400,3,40,0,40,8.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,28,6.0,cup
kroger - heavy whipping cream, heavy whipping cream,kroger ,300,2,30,0,30,6.0,tbsp
butterball deil lemon pepper turkey breast - lemon pepper turkey deil meat , lemon pepper turkey deil meat ,butterball deil lemon pepper turkey breast ,120,2,2,22,1000,4.0,oz 
"hovis - seed sensations, light   nutty  400g loaf"," seed sensations, light   nutty  400g loaf",hovis ,93,14,2,3,0,1.0,slice
tesco - smoked salmon slices, smoked salmon slices,tesco ,72,0,4,9,560,40.0,g
lurpak lighter - butter, butter,lurpak lighter ,54,0,6,0,100,10.0,g
hellman s - light mayonnaise - sauce style -  1 2 the fat   calories of regular mayonnaise , light mayonnaise - sauce style -  1 2 the fat   calories of regular mayonnaise ,hellman s ,35,1,4,0,125,1.0,tbsp
"egg, hard boiled -1 - 1 hard boiled egg",1 - 1 hard boiled egg,"egg, hard boiled ",140,0,9,12,140,2.0,large
asda - extra light mayo, extra light mayo,asda ,12,1,1,0,0,1.0,tbsp
fruit - banana - peeled, banana - peeled,fruit ,89,24,0,1,1,150.0,g
warbutons - wholemeal bread 800g, wholemeal bread 800g,warbutons ,186,35,3,8,1,80.6,g
sainsburys - bacon, bacon,sainsburys ,138,0,8,17,0,2.0,rasher
asda - breakfast biscuits, breakfast biscuits,asda ,178,0,0,0,0,3.0,biscuits
warbutons - wholemeal bread 800g, wholemeal bread 800g,warbutons ,93,18,1,4,0,40.3,g
fruit - banana - peeled, banana - peeled,fruit ,0,0,0,0,0,0.0,g
warburtons - seeded batch bread  800g , seeded batch bread  800g ,warburtons ,137,18,4,6,0,1.0,slice
cathedral city - mature lighter cheese, mature lighter cheese,cathedral city ,78,0,5,7,175,25.0,g
warburtons - seeded batch bread  800g , seeded batch bread  800g ,warburtons ,274,36,8,11,0,2.0,slice
mcvities - mars mini roll  updated 06jun12 , mars mini roll  updated 06jun12 ,mcvities ,113,16,5,1,0,1.0,mini
warbutons - gluten and wheat free bread, gluten and wheat free bread,warbutons ,240,135,25,9,1,1200.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,92,15,1,4,160,1.0,slice
"egg, hard boiled -1 - 1 hard boiled egg",1 - 1 hard boiled egg,"egg, hard boiled ",175,0,11,15,175,2.5,large
clover - lighter, lighter,clover ,32,0,3,0,49,7.0,g
tesco - bakery butter croissants  6pck , bakery butter croissants  6pck ,tesco ,342,39,17,8,600,2.0,croissant
body fortress super advanced whey protein - chocolate protein powder correct 1 7 2014-rb, chocolate protein powder correct 1 7 2014-rb,body fortress super advanced whey protein ,170,7,3,30,100,1.0,scoop
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,150,27,3,5,0,0.25,cup
great value - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,great value ,95,15,0,10,38,113.5,g
"banana - small - small  6"" to 6-7 8"" long   101g "," small - small  6"" to 6-7 8"" long   101g ",banana ,83,25,0,1,1,1.1,banana
great value - lite    vanilla greek yogurt, lite    vanilla greek yogurt,great value ,130,13,0,18,70,1.0,cup
panera - cherry danish, cherry danish,panera ,420,51,21,7,330,1.0,danish
mcdonalds -  from mcd s website  fruit and maple oatmeal,  from mcd s website  fruit and maple oatmeal,mcdonalds ,290,58,4,5,160,1.0,cup
dunkin donuts - correct glazed donut, correct glazed donut,dunkin donuts ,260,31,14,3,330,1.0,donut
great value - large egg, large egg,great value ,210,0,15,18,210,3.0,egg
english muffins - great value, great value,english muffins ,130,26,2,5,470,1.0,serving
parkay - original spread butter, original spread butter,parkay ,35,0,4,0,45,0.5,tbsp
waffle - waffle, waffle,waffle ,70,20,8,8,0,1.0,round
great value - pancake syrup, pancake syrup,great value ,53,13,0,0,20,0.0625,cup
ihop - bacon, bacon,ihop ,180,1,14,12,780,4.0,strips
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,280,0.3333333333333333,cup
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,380,40.0,g 1 3cup 
outtakes - strawberry and granola parfait, strawberry and granola parfait,outtakes ,52,10,1,2,32,2.25,oz
nesquik - chocolate powder, chocolate powder,nesquik ,60,14,1,1,30,2.0,tbsp
entenmanns - plain cake donut, plain cake donut,entenmanns ,190,19,10,2,190,1.0,donut
nesquik - chocolate powder, chocolate powder,nesquik ,30,7,0,1,15,1.0,tbsp
krispy kreme - traditional cake donut, traditional cake donut,krispy kreme ,190,19,12,2,260,1.0,donut
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,12,3,80,1.0,donut
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,42,22,4,150,98.0,g
