Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
van s - gluten free waffles, gluten free waffles,van s ,200,33,6,2,2.0,waffles
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,40,2,3,1,8.0,ounces
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup
siggis - plain icelandic skyr, plain icelandic skyr,siggis ,80,5,0,15,150.0,g
silk - almond milk - plain, almond milk - plain,silk ,45,6,2,1,176.25,grams
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
starbucks - honey packet, honey packet,starbucks ,65,17,0,0,0.75,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,2.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,29,4,0,3,0.33,cup
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,30,1,3,1,1.0,cup
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
spinach - raw, raw,spinach ,5,1,0,1,0.67,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup
simple truth - organic flaxseed bread, organic flaxseed bread,simple truth ,240,42,6,10,2.0,slice
oregon growers   shippers - marionberry fruit spread, marionberry fruit spread,oregon growers   shippers ,35,8,0,0,1.0,tablespoon
siggi s - icelandic style skyr strained non-fat yogurt  orange   ginger , icelandic style skyr strained non-fat yogurt  orange   ginger ,siggi s ,100,11,0,14,1.0,container
walnuts - walnut halves, walnut halves,walnuts ,112,4,18,4,8.0,halves
chobani - black cherry, black cherry,chobani ,130,20,0,12,150.0,g
cream - half and half, half and half,cream ,39,1,3,1,0.13,cup
starbucks - honey packet, honey packet,starbucks ,72,19,0,0,0.83,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
shredz - multivitamin, multivitamin,shredz ,0,0,0,0,1.0,capsules
eggs - whole cal, whole cal,eggs ,180,0,10,14,2.0,large
cream - half and half, half and half,cream ,105,3,9,2,0.33,cup
starbucks - honey packet, honey packet,starbucks ,129,35,0,0,1.5,oz
simple truth - organic flaxseed bread, organic flaxseed bread,simple truth ,120,21,3,5,1.0,slice
fiber one - honey clusters, honey clusters,fiber one ,340,88,3,8,2.0,cup
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,60,1,5,2,2.0,cup
alvarado street bakery - sprouted whole wheat bread, sprouted whole wheat bread,alvarado street bakery ,90,17,0,5,1.0,slice
starbucks - honey packet, honey packet,starbucks ,57,15,0,0,0.67,oz
applegate naturals - smoked turkey breast, smoked turkey breast,applegate naturals ,75,0,0,18,3.0,oz
rowdy honey - honey-, honey-,rowdy honey ,20,6,0,0,6.67,g
adams 100  natural - creamy peanut butter, creamy peanut butter,adams 100  natural ,105,3,8,4,1.0,tbsp
walnuts - walnut halves, walnut halves,walnuts ,56,2,9,2,4.0,halves
darigold - 2  cottage cheese, 2  cottage cheese,darigold ,45,3,1,7,0.25,cup
arctic zero - cookies and cream, cookies and cream,arctic zero ,144,28,0,12,2.0,cup
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,133,0,10,10,3.33,slice
rowdy honey - honey-, honey-,rowdy honey ,23,6,0,0,7.5,g
rowdy honey - honey-, honey-,rowdy honey ,60,17,0,0,20.0,g
plain siggis yogurt - yogurt, yogurt,plain siggis yogurt ,80,5,0,15,1.0,container
fru - avocado raw, avocado raw,fru ,54,3,5,1,0.16666666666666666,avocado
siggi s - skyr - orange and ginger, skyr - orange and ginger,siggi s ,100,11,0,14,5.3,oz
alvarado street bakery - sprouted whole wheat bread, sprouted whole wheat bread,alvarado street bakery ,135,26,0,8,1.5,slice
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,140,22,5,18,0.88,bar
wellington - water crackers - garlic and herb, water crackers - garlic and herb,wellington ,60,11,1,1,4.0,crackers
fru - avocado raw, avocado raw,fru ,40,2,4,1,0.125,avocado
rowdy honey - honey-, honey-,rowdy honey ,40,11,0,0,13.33,g
snapea crisps - lightly salted pea snack, lightly salted pea snack,snapea crisps ,385,60,16,18,98.0,grams
chobani - greek non-fat yogurt black cherry, greek non-fat yogurt black cherry,chobani ,130,20,0,12,1.0,container
homemade - nachos, nachos,homemade ,173,18,10,5,0.5,plate
qdoba - burrito - pulled pork, burrito - pulled pork,qdoba ,1055,143,30,52,1.0,burrito
eggs - whole cal, whole cal,eggs ,135,0,8,11,1.5,large
pan cooked - egg whites, egg whites,pan cooked ,17,0,0,4,1.0,egg
pace chunky salsa - salsa, salsa,pace chunky salsa ,10,2,0,0,2.0,tbsp
quaker -  oats,  oats,quaker ,150,27,3,5,40.0,g
bsn - isoburn chocolate milkshake protein, isoburn chocolate milkshake protein,bsn ,120,6,2,20,30.0,g
flax usa - organic golden flax seed cold milled  , organic golden flax seed cold milled  ,flax usa ,18,1,1,1,0.5,tbsp
simple truth - black chia seeds, black chia seeds,simple truth ,30,3,2,1,0.67,tbsp
starbucks - half   half, half   half,starbucks ,60,2,5,1,3.0,tbsp
simple truth - black chia seeds, black chia seeds,simple truth ,45,4,3,2,1.0,tbsp
starbucks - half   half, half   half,starbucks ,40,1,3,1,2.0,tbsp
simple truth - black chia seeds, black chia seeds,simple truth ,90,8,6,3,2.0,tbsp
siggi s - acai and mixed berry nonfat yogurt, acai and mixed berry nonfat yogurt,siggi s ,110,12,0,14,1.0,container
darigold - half   half, half   half,darigold ,80,2,6,2,4.0,tbsp
bananas - raw, raw,bananas ,34,9,0,0,0.38,small
bsn - isoburn chocolate milkshake protein, isoburn chocolate milkshake protein,bsn ,90,5,2,15,22.5,g
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,20,0,2,1,0.67,cup
siggi s - blood orange yogurt, blood orange yogurt,siggi s ,130,12,3,14,1.0,container
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,210,0,15,18,3.0,egg
simple truth - power greens, power greens,simple truth ,3,0,0,0,10.63,grams
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,7,1,0,0,3.0,tomatoes
darigold - half   half, half   half,darigold ,40,1,3,1,2.0,tbsp
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,15,0,1,1,0.5,cup
darigold - half   half, half   half,darigold ,60,2,5,2,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
nestle - coffee-mate hazelnut creamer, coffee-mate hazelnut creamer,nestle ,210,30,9,0,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
lucerne - half-and-half, half-and-half,lucerne ,160,4,14,4,8.0,tbsp
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,130,0,14,0,1.0,tbsp
lucerne - half-and-half, half-and-half,lucerne ,120,3,11,3,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup
panera bread - sugar-free vanilla cafe latte breve  with half-and-half , sugar-free vanilla cafe latte breve  with half-and-half ,panera bread ,330,10,28,8,1.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
lucerne - half-and-half, half-and-half,lucerne ,60,2,5,2,3.0,tbsp
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,8,0,1,0,0.25,cup
gevalia - swiss hazelnut, swiss hazelnut,gevalia ,2,0,0,0,11.0,oz
international delight - coffeehouse inspirations - half and half, coffeehouse inspirations - half and half,international delight ,40,0,4,0,4.0,creamer
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,1,0,0,1.0,packets
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,300,6,30,0,6.0,tbsp
safeway select - sugar free vanilla syrup, sugar free vanilla syrup,safeway select ,0,0,0,0,4.0,tbsp
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,195,0,21,0,1.5,tbsp
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,150,3,15,0,3.0,tbsp
hershey s - unsweetened cocoa powder, unsweetened cocoa powder,hershey s ,10,3,1,1,1.0,tbsp
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,200,4,20,0,4.0,tbsp
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,260,0,28,0,2.0,tbsp
safeway select - sugar free caramel syrup, sugar free caramel syrup,safeway select ,0,0,0,0,4.0,tbsp
starbucks - venti skinny vanilla latte  heavy whipping cream , venti skinny vanilla latte  heavy whipping cream ,starbucks ,662,5,62,4,16.0,oz 
hershey s - unsweetened cocoa powder, unsweetened cocoa powder,hershey s ,15,5,1,2,1.5,tbsp
safeway select - sugar free vanilla syrup, sugar free vanilla syrup,safeway select ,0,0,0,0,5.0,tbsp
nestle - coffemate hazelnut creamer - liquid, coffemate hazelnut creamer - liquid,nestle ,245,35,11,0,7.0,tbs
nestle - coffemate hazelnut creamer - liquid, coffemate hazelnut creamer - liquid,nestle ,105,15,5,0,3.0,tbs
nestle - coffemate hazelnut creamer - liquid, coffemate hazelnut creamer - liquid,nestle ,315,45,14,0,9.0,tbs
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup
nestle - coffemate hazelnut creamer - liquid, coffemate hazelnut creamer - liquid,nestle ,210,30,9,0,6.0,tbs
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,250,5,25,0,5.0,tbsp
nestle - coffemate hazelnut creamer - liquid, coffemate hazelnut creamer - liquid,nestle ,280,40,12,0,8.0,tbs
homemade - gluten free chocolate chip cookies, gluten free chocolate chip cookies,homemade ,100,18,6,1,1.0,cookie
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
starbucks - cappuccino - short - whole milk, cappuccino - short - whole milk,starbucks ,68,5,3,4,0.75,serving s 
symington s - oat burst instant porridge snack, oat burst instant porridge snack,symington s ,250,46,4,8,64.0,g
cake - sponge, sponge,cake ,245,52,2,5,3.0,oz
tesco apple and cinnamon muesli - apple   cinnamon muesli, apple   cinnamon muesli,tesco apple and cinnamon muesli ,263,47,4,6,75.0,g
pakeeza henna - natural live set yogurt very low fat, natural live set yogurt very low fat,pakeeza henna ,126,18,1,12,300.0,g
waitrose - coffee   columbian filter with semi-skimmed milk, coffee   columbian filter with semi-skimmed milk,waitrose ,40,0,1,0,2.0,mug
nescaf  - caramel latte kcal, caramel latte kcal,nescaf  ,68,12,1,1,17.0,g
nescafe - coffee with semi-skimmed milk, coffee with semi-skimmed milk,nescafe ,23,2,1,2,1.5,cup
tesco - onion bagel, onion bagel,tesco ,220,41,1,7,1.0,bagel
tesco - finest wafer thin wiltshire cured ham, finest wafer thin wiltshire cured ham,tesco ,105,1,4,19,5.0,slice
kraft - phildelphia light , phildelphia light ,kraft ,94,2,7,5,60.0,g
slim fast - caramel temptation flavour, caramel temptation flavour,slim fast ,230,35,3,14,36.5,g
tassimo carte noir latte macchiato caramel - coffee, coffee,tassimo carte noir latte macchiato caramel ,93,11,4,3,1.0,serving
home - latte 150ml semi skimmed milk, latte 150ml semi skimmed milk,home ,75,7,3,5,1.0,cup
slimfast - strawberry shake powder, strawberry shake powder,slimfast ,230,35,3,14,1.0,portion
sainsburys - express porridge - apple   cinnamon - 64g pot, express porridge - apple   cinnamon - 64g pot,sainsburys ,239,41,3,9,64.0,g
slimfast - caramel temptation, caramel temptation,slimfast ,230,35,3,14,250.0,mls
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,15,0,0,1,1.0,mug
tesco - ready salted crisps 25g, ready salted crisps 25g,tesco ,136,14,8,1,1.0,bag
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,0,1,0,1.0,mug
tassimo - costa caramel machiato latte, costa caramel machiato latte,tassimo ,94,11,4,3,1.0,cup
quaker oatso simple - apple and blueberry porridge pot, apple and blueberry porridge pot,quaker oatso simple ,214,37,3,8,1.0,pot
quaker - oat so simple honey and vanilla pot, oat so simple honey and vanilla pot,quaker ,213,37,3,9,57.0,grams
coffee machine - regular semi-skimmed latte, regular semi-skimmed latte,coffee machine ,114,13,3,9,275.0,ml
new york bakery co  - sesame bagel, sesame bagel,new york bakery co  ,240,43,3,9,1.0,bagel
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,90,0,5,12,50.0,g
tassimo - costa caramel latte, costa caramel latte,tassimo ,94,11,4,3,320.0,ml
jamaican - ackee   saltfish, ackee   saltfish,jamaican ,360,70,28,52,1.0,cup
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,134,26,1,4,2.0,biscuit
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,200.0,ml
julies latte - latte semi skimmed, latte semi skimmed,julies latte ,125,10,4,7,1.0,cup
ready brek - 30gm with 150ml semi skimmed milk, 30gm with 150ml semi skimmed milk,ready brek ,273,38,10,12,1.5,serving
maxwell house - classic roast mocha, classic roast mocha,maxwell house ,55,9,2,0,1.0,serving
slim fast - summer strawberry made with water, summer strawberry made with water,slim fast ,139,22,3,5,250.0,ml
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1.0,mug
warburtons - white sandwich thins - correct 170914, white sandwich thins - correct 170914,warburtons ,100,19,1,4,1.0,thin s 
warburtons - 6 soft brown sandwich thins sliced - correct 130914, 6 soft brown sandwich thins sliced - correct 130914,warburtons ,100,19,1,4,1.0,thin
tesco - crumbed ham, crumbed ham,tesco ,54,1,1,11,2.0,slice
tesco - medium cheddar cheese, medium cheddar cheese,tesco ,125,0,10,8,30.0,g
kp - hula hoops  bbq beef , hula hoops  bbq beef ,kp ,121,15,6,0,24.0,g
mcvities go ahead - apple   sultana crispy slices, apple   sultana crispy slices,mcvities go ahead ,171,33,3,2,3.0,slice
tesco - crumbed ham, crumbed ham,tesco ,27,1,0,5,1.0,slice
tesco - medium cheddar cheese, medium cheddar cheese,tesco ,62,0,5,4,15.0,g
nestle - honey cheerios with 125ml semi-skimmed milk, honey cheerios with 125ml semi-skimmed milk,nestle ,261,45,4,9,45.0,g
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,30,0,0,2,2.0,mug
tassimo - carte noire latte macchiato caramel, carte noire latte macchiato caramel,tassimo ,93,11,4,3,1.0,disc
generic - filter coffee with skimmed milk, filter coffee with skimmed milk,generic ,3,0,0,0,1.0,cup
lidl bakery - cheese   onion roll  1 roll , cheese   onion roll  1 roll ,lidl bakery ,180,36,2,7,1.0,roll
slimfast - summer strawberry - semi-skimmed milk, summer strawberry - semi-skimmed milk,slimfast ,265,35,2,14,1.0,portion
nescafe - latte vanilla flavour, latte vanilla flavour,nescafe ,75,13,2,2,18.5,g
tesco - wholefoods - dried mango, wholefoods - dried mango,tesco ,315,71,0,2,100.0,g
slimfast - blissful banana flavour shake, blissful banana flavour shake,slimfast ,230,35,3,14,250.0,ml
nescafe - vanilla latte, vanilla latte,nescafe ,75,13,2,2,18.5,g
quaker oats - oats so simple cuppa porridge, oats so simple cuppa porridge,quaker oats ,186,31,3,7,1.0,sachet
tesco - large banana, large banana,tesco ,135,35,1,2,1.0,piece
quaker oats - oat so simple cuppa porridge apple   blueberry, oat so simple cuppa porridge apple   blueberry,quaker oats ,214,36,4,8,56.2,g
lyons - filter coffee with 50 ml of semi-skimmed milk, filter coffee with 50 ml of semi-skimmed milk,lyons ,25,2,1,2,1.0,mug
sainsbury s - muesli breakfast biscuit, muesli breakfast biscuit,sainsbury s ,158,25,5,3,2.0,biscuits
mcdonalds uk - latte - regular, latte - regular,mcdonalds uk ,140,13,5,10,1.0,cup
tesco - pear - conference - british crunchy, pear - conference - british crunchy,tesco ,76,21,0,0,1.0,pear
small plum - fruit, fruit,small plum ,28,8,0,1,1.0,small
apple - braeburn, braeburn,apple ,71,19,0,0,1.0,medium
lidl - multiseed tuscan roll, multiseed tuscan roll,lidl ,226,47,2,7,1.0,roll
tesco - finest wafer thin wiltshire cured ham, finest wafer thin wiltshire cured ham,tesco ,21,0,1,4,1.0,slice
tesco - medium cheddar cheese, medium cheddar cheese,tesco ,21,0,2,1,5.0,g
pickle relish - sweet, sweet,pickle relish ,7,2,0,0,1.0,tsp s 
generic - instant coffee black, instant coffee black,generic ,2,0,0,0,1.0,tsp
morrisons - uht unsweetened soya milk jun14, uht unsweetened soya milk jun14,morrisons ,15,0,1,1,50.0,ml
homemade ground lamb patty - lamb, lamb,homemade ground lamb patty ,250,0,18,21,3.0,oz
tesco finest - roasted vegetable tart 400g, roasted vegetable tart 400g,tesco finest ,420,43,23,6,0.5,of
heinz - baked beans - correct, baked beans - correct,heinz ,79,13,0,5,0.5,container
slimfast - strawberry shake, strawberry shake,slimfast ,230,35,3,14,250.0,ml
nestle - honey nut shredded wheat bitesize -with 125ml semi skimmed milk, honey nut shredded wheat bitesize -with 125ml semi skimmed milk,nestle ,321,50,6,13,60.0,g
pronto - cornmeal porridge cinnamon, cornmeal porridge cinnamon,pronto ,420,90,0,12,120.0,g
drink - black coffee  no sugar , black coffee  no sugar ,drink ,2,0,0,0,1.0,cup
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,300,44,0,26,338.0,g
paleo pancakes,,paleo pancakes,341,31,18,16,1.0,serving
melaleuca - access bar mint chocolate, access bar mint chocolate,melaleuca ,130,19,6,2,1.0,bar
proflex vanilla orange shake,,proflex vanilla orange shake,190,16,7,21,1.0,serving
generic - bananna, bananna,generic ,95,0,0,0,1.0,average
coffee - black keurig, black keurig,coffee ,3,0,0,0,10.0,oz
melaluca attain - nutrition bar sweet and salty nut, nutrition bar sweet and salty nut,melaluca attain ,200,27,7,10,1.0,bar
simply fit - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,simply fit ,170,0,0,0,1.0,packet
bananna - bananna, bananna,bananna ,53,14,0,1,0.5,whole
melalueca access - protein bar-chocolate carmel cruncher, protein bar-chocolate carmel cruncher,melalueca access ,130,20,5,2,1.0,bar
generic - bananna, bananna,generic ,48,0,0,0,0.5,average
udi s - gluten free millet-chia bread, gluten free millet-chia bread,udi s ,150,24,5,6,2.0,slices
"generic - peanut butter, all-natural, fresh ground, no salt added"," peanut butter, all-natural, fresh ground, no salt added",generic ,188,6,16,8,2.0,tbsp
udi s - gluten free millet-chia bread, gluten free millet-chia bread,udi s ,75,12,2,3,1.0,slices
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium
generic - sweet potato  half , sweet potato  half ,generic ,54,12,0,1,1.0,small
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
asparagus - asparagus, asparagus,asparagus ,25,4,0,3,93.0,g
purity farms - organic ghee clarified butter, organic ghee clarified butter,purity farms ,45,0,5,0,1.0,teaspoon
pumpkin vanilla shake,,pumpkin vanilla shake,165,14,7,16,1.0,serving
melaleuca - access bar - chocolate caramel kruncher, access bar - chocolate caramel kruncher,melaleuca ,130,20,5,2,1.0,bar
post workout shake,,post workout shake,235,24,9,21,1.0,serving
melaleuca - proflex 20 vanilla, proflex 20 vanilla,melaleuca ,75,6,2,10,1.0,scoops
melalucca - attain bar chocolate peanut butter, attain bar chocolate peanut butter,melalucca ,160,23,6,10,1.0,bar
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
melaleuca - maple   brown sugar - oatmeal, maple   brown sugar - oatmeal,melaleuca ,170,36,2,5,1.0,packet
alpine valley - organic nine grain bread, organic nine grain bread,alpine valley ,65,12,1,3,1.0,slice
nabisco - honey made graham crackers, honey made graham crackers,nabisco ,16,3,0,0,1.0,crackers
bananna - bananna, bananna,bananna ,105,27,0,1,1.0,whole
melaluca access bar - mint chocolate, mint chocolate,melaluca access bar ,130,19,6,2,1.0,bar
feeling green smoothie,,feeling green smoothie,270,33,8,24,1.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
udi s gf bread - cinnamon raisin bread, cinnamon raisin bread,udi s gf bread ,70,12,2,2,1.0,slices
dana s egg muffins,,dana s egg muffins,167,1,9,19,4.0,serving s 
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium
proflex - protein shake - dutch chocolate, protein shake - dutch chocolate,proflex ,150,9,5,20,2.0,scoops
breakfast chia,,breakfast chia,245,13,9,7,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
splenda sweetener - sugar blend, sugar blend,splenda sweetener ,80,16,0,0,4.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
quaker instant oatmeal -  apples   cinnamon,  apples   cinnamon,quaker instant oatmeal ,160,33,2,4,1.0,packet
generic - 2  reduced fat milk , 2  reduced fat milk ,generic ,86,9,3,5,0.66,cup
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,160,32,2,4,1.0,packet
orowheat - russian rye bread, russian rye bread,orowheat ,160,30,2,6,2.0,slice
stonewall kitchen - black rasberry jam, black rasberry jam,stonewall kitchen ,60,16,0,0,2.0,tablespoon
cream of wheat - original flavor, original flavor,cream of wheat ,100,20,0,3,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
quaker oats - regular oatmeal  not instant , regular oatmeal  not instant ,quaker oats ,150,27,3,5,0.5,cup
starbucks - asiago cheese bagel, asiago cheese bagel,starbucks ,310,54,5,13,1.0,bagel
starbucks - cream cheese, cream cheese,starbucks ,98,3,8,2,0.75,container
starbucks - grande dark roast, grande dark roast,starbucks ,10,0,0,0,4.0,cup
splenda sweetener - sugar blend, sugar blend,splenda sweetener ,20,4,0,0,1.0,tsp
sugar - sugar, sugar,sugar ,60,17,0,0,4.0,tsp
generic - 2  reduced fat milk , 2  reduced fat milk ,generic ,43,4,2,3,0.33,cup
thomas   - plain bagel, plain bagel,thomas   ,260,51,2,9,95.0,grams
colton s steak house - sirlion steak 170 g, sirlion steak 170 g,colton s steak house ,367,1,23,37,170.0,g
baby - tomato, tomato,baby ,120,27,0,6,10.0,baby
asda - fat free natural greek style yoghurt  kerryf , fat free natural greek style yoghurt  kerryf ,asda ,110,11,0,15,1.0,container
asda chosen by you - bbq chicken breast fillets, bbq chicken breast fillets,asda chosen by you ,330,11,5,61,3.0,fillet
asda - iceburg lettuce, iceburg lettuce,asda ,39,6,1,2,300.0,g
asda - cucumber whole, cucumber whole,asda ,30,12,0,2,300.0,g
morrisons - extra crunchy thick-cut coleslaw, extra crunchy thick-cut coleslaw,morrisons ,108,2,11,0,40.0,g
morrisons - fruit   nut mix, fruit   nut mix,morrisons ,107,5,8,3,20.0,g
"morrisons kitchen - chicken rogan josh   pilau rice 450g with correct sodium, aug 2014"," chicken rogan josh   pilau rice 450g with correct sodium, aug 2014",morrisons kitchen ,520,66,14,28,1.0,pack
roberts bakery - simply wholemeal thick sliced bread 800g loaf, simply wholemeal thick sliced bread 800g loaf,roberts bakery ,200,33,1,9,2.0,slice
applebys - roast chicken breast slices, roast chicken breast slices,applebys ,220,1,3,47,180.0,g
hp - original brown sauce, original brown sauce,hp ,40,10,0,0,34.0,g
nescafe coffee with 40ml skimmed milk   2 canderel - coffee with 40ml skimmed milk    2 canderel, coffee with 40ml skimmed milk    2 canderel,nescafe coffee with 40ml skimmed milk   2 canderel ,100,0,0,0,5.0,mug
asda - butchers selection sirloin steak  correct , butchers selection sirloin steak  correct ,asda ,456,0,24,60,1.0,steak
asda - british baby new potatoes, british baby new potatoes,asda ,292,62,1,6,400.0,g
asda - british red onion, british red onion,asda ,83,7,6,1,50.0,g
cucina - aceto balsamico, aceto balsamico,cucina ,51,10,0,1,50.0,g
generic - fresh cream meringue , fresh cream meringue ,generic ,103,0,0,0,1.0,meringue
asda - fat free natural greek style yoghurt  kerryf , fat free natural greek style yoghurt  kerryf ,asda ,220,22,1,30,2.0,container
the pantry - aldi - whole almonds, aldi - whole almonds,the pantry ,37,0,3,1,6.0,g
weatherspoons - chilli con carne, chilli con carne,weatherspoons ,712,79,32,24,1.0,plate
nescafe coffee with 40ml skimmed milk   2 canderel - coffee with 40ml skimmed milk    2 canderel, coffee with 40ml skimmed milk    2 canderel,nescafe coffee with 40ml skimmed milk   2 canderel ,60,0,0,0,3.0,mug
grape seedles - per 1 grape, per 1 grape,grape seedles ,45,14,0,0,15.0,grape
cottage cheese with pineapple 300g container - aldi cottage cheese with pineapple 300g container, aldi cottage cheese with pineapple 300g container,cottage cheese with pineapple 300g container ,280,0,3,28,1.0,container
watersons - tuna lunch - french style, tuna lunch - french style,watersons ,206,24,4,18,200.0,g
morrisons - 4 british chicken breast fillets, 4 british chicken breast fillets,morrisons ,459,0,11,91,300.0,g
aldi four seasons - farm fresh microwave steam veg, farm fresh microwave steam veg,aldi four seasons ,156,13,8,4,308.13,g
morrisons - sweet potatoes bag, sweet potatoes bag,morrisons ,196,43,1,2,200.0,g
