Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
stash - peppermint herbal tea , peppermint herbal tea ,stash ,0,0,0,0,1.0,tea,0
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,1
365 organic - chia seed, chia seed,365 organic ,56,0,4,2,0.99,tbsp,0
pineapple - chunks frozen, chunks frozen,pineapple ,4,6,0,0,0.25,cup,5
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,21,0,2,0,0.5,tsp s ,0
lemon juice - raw, raw,lemon juice ,6,2,0,0,0.5,lemon,0
lime juice - raw, raw,lime juice ,5,2,0,0,0.5,lime,0
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,39,4,1,3,0.25,cup,43
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp,12
coffee - creamer - land o lakes half   half - fat free, creamer - land o lakes half   half - fat free,coffee ,20,3,0,1,2.0,tbsp,30
central market - coconut water, coconut water,central market ,15,4,0,0,2.78,oz ,8
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp,25
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,77,9,2,6,0.5,cup,86
cream - half and half, half and half,cream ,98,3,9,2,5.0,tbsp,31
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,4.0,fluid,17
pineapple - chunks frozen, chunks frozen,pineapple ,7,12,0,1,0.5,cup,10
central market - coconut water, coconut water,central market ,48,12,0,0,8.88,oz ,24
lemon juice - raw, raw,lemon juice ,12,4,0,0,1.0,lemon,0
nature blessed - cherry juice concentrate, cherry juice concentrate,nature blessed ,40,10,0,1,0.5,oz,5
tillamook - sharp cheddar cheese - deli sliced, sharp cheddar cheese - deli sliced,tillamook ,90,0,7,5,1.0,slice,125
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,36,10,0,0,2.0,pieces,1
generic - blackberries - individual, blackberries - individual,generic ,60,0,0,0,20.0,each,0
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,26,10,0,1,10.0,berries,0
silk - original almond milk, original almond milk,silk ,60,8,3,1,1.0,cup,150
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,1
"apple, opal - large apple", large apple,"apple, opal ",95,25,0,0,1.0,large,0
"heb select - extra fine chopped spinach, frozen"," extra fine chopped spinach, frozen",heb select ,20,1,0,3,1.0,cup,55
spinach - sauteed spinach, sauteed spinach,spinach ,47,1,4,1,1.0,cup,24
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,70,1,5,3,1.0,tbsp,45
pineapple - chunks frozen, chunks frozen,pineapple ,14,24,0,1,1.0,cup,20
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
"bread - white, toasted"," white, toasted",bread ,64,12,1,2,1.0,slice,130
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp,60
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,0,3,1,1.0,cup,160
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups,65
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",45,12,0,1,0.5,banana,1
flax - seed, seed,flax ,19,1,2,1,1.0,tbs,0
activa - fat free probiotic yogurt-vanilla, fat free probiotic yogurt-vanilla,activa ,40,6,0,4,100.0,g,40
bob s red mill - wheat germ , wheat germ ,bob s red mill ,30,5,1,2,1.0,tbsp,0
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,1.0,cup,120
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,280,29,9,20,1.0,sandwich,780
tim horton s double double - small coffee - double double, small coffee - double double,tim horton s double double ,140,16,7,2,1.0,cup,30
tomatoes - roma, roma,tomatoes ,21,5,0,1,3.5,oz ,8
butterball - bacon style turkey, bacon style turkey,butterball ,35,1,3,2,1.0,slices,150
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147
weight watchers - smart ones - apples   cinnamon oatmeal, smart ones - apples   cinnamon oatmeal,weight watchers ,180,35,2,5,1.0,cup,170
astro zero   - fat free raspberry yogurt, fat free raspberry yogurt,astro zero   ,30,5,0,3,100.0,g,50
subway - 6-inch egg white and cheese sandwich on italian bread, 6-inch egg white and cheese sandwich on italian bread,subway ,310,44,8,19,6.0,-inch,940
dempster s - english muffin plain, english muffin plain,dempster s ,130,23,2,5,1.0,english,125
egg whites - egg creations, egg creations,egg whites ,30,1,0,6,0.25,cup,120
black diamond - fat free mozzerella style cheese slices, fat free mozzerella style cheese slices,black diamond ,35,3,0,5,21.0,g,340
apple - fresh raw, fresh raw,apple ,52,14,0,0,100.0,g,1
naturegg - simply egg white  can , simply egg white  can ,naturegg ,30,0,0,7,63.0,g,100
kraft - peanut butter light, peanut butter light,kraft ,40,3,3,2,0.5,tbsp ,33
tim horton - canada - english muffin with egg white and cheese, canada - english muffin with egg white and cheese,tim horton ,220,31,6,13,1.0,sandwich,590
"tim hortons breakfast sandwich - english muffin egg white, cheese, turkey sausage"," english muffin egg white, cheese, turkey sausage",tim hortons breakfast sandwich ,280,29,9,20,164.0,g,780
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,23,0,1,1.0,banana,1
kraft - peanut butter smooth, peanut butter smooth,kraft ,45,2,4,2,0.5,tbsp,30
dempster s - english muffin plain, english muffin plain,dempster s ,260,46,3,10,2.0,english,250
fiber one 80 calories - ceral, ceral,fiber one 80 calories ,80,25,1,1,0.75,cup,130
weight watchers - 100  whole wheat hamburger bun, 100  whole wheat hamburger bun,weight watchers ,110,21,1,5,1.0,roll,250
kraft singles  canada - light cheese slice, light cheese slice,kraft singles  canada ,45,2,3,3,1.0,slice,300
source yoplait - yougurt fat free no sugar added, yougurt fat free no sugar added,source yoplait ,35,35,0,4,100.0,mg,50
"subway - egg white   cheese 6"" sub"," egg white   cheese 6"" sub",subway ,320,44,8,19,1.0,sub,940
tim horton - oatmeal with berries, oatmeal with berries,tim horton ,210,44,3,6,1.0,cup,220
source - yoghurt fat free, yoghurt fat free,source ,35,5,0,4,100.0,g,50
naturegg - simply egg whites , simply egg whites ,naturegg ,30,0,0,7,0.25,cup,100
weight watchers oat meal - oat meal, oat meal,weight watchers oat meal ,190,38,2,5,1.0,carton,190
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,0.5,cup,60
kraft - cheese slice 21g, cheese slice 21g,kraft ,60,2,4,3,1.0,slice,330
"potatoes - canned, drained solids"," canned, drained solids",potatoes ,108,24,0,3,1.0,cup,394
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,30,8,3,1,1.0,cup,160
banana -  small ,  small ,banana ,90,23,0,1,6.0,-,1
ariel - generic - ground cinnomon, generic - ground cinnomon,ariel ,3,1,0,0,0.5,tsp,1
maple grove farms - pure maple syrup, pure maple syrup,maple grove farms ,20,5,0,0,0.4,tbsp,1
butterball - bacon style turkey, bacon style turkey,butterball ,70,1,6,4,2.0,slices,300
vegetable - - tomato, - tomato,vegetable ,32,7,0,2,1.0,medium,9
naturegg simple egg whites - egg whites, egg whites,naturegg simple egg whites ,30,0,0,7,0.25,cup,100
cobs bread - white bap roll, white bap roll,cobs bread ,160,30,1,6,1.0,roll,340
sara lee deli meat - low sodium oven roasted turkey breast  from sara lee website, low sodium oven roasted turkey breast  from sara lee website,sara lee deli meat ,13,0,0,3,1.0,slices 51g,85
no name - mozzarella cheese slices  12 pack , mozzarella cheese slices  12 pack ,no name ,35,1,3,3,0.5,slice,75
subway - tomato sliced, tomato sliced,subway ,5,1,0,0,3.0,wheels,1
kraft - cheese slice 21g, cheese slice 21g,kraft ,30,1,2,2,0.5,slice,165
naturegg - egg whites hello, egg whites hello,naturegg ,30,0,0,7,0.25,cup,120
subway - 6in italian white bread, 6in italian white bread,subway ,200,38,2,7,1.0,roll,270
subway  website  - american cheese triangles, american cheese triangles,subway  website  ,40,1,3,2,2.0,triangles,200
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices,0
rudolph s - multi-grain bread, multi-grain bread,rudolph s ,110,19,2,4,1.0,slice,150
kraft - smooth peanut butter, smooth peanut butter,kraft ,45,2,4,2,0.5,tbsp,30
ziggys - black forest ham slice, black forest ham slice,ziggys ,30,1,1,5,2.0,slices,250
cobs - white bun, white bun,cobs ,180,36,1,6,1.0,roll,390
weight watchers - smart ones apple   cinnamon oatmeal, smart ones apple   cinnamon oatmeal,weight watchers ,180,35,2,5,1.0,bowl,170
mcintosh - apple, apple,mcintosh ,70,22,0,0,1.0,medium,0
quaker oatmeal - reduced sugar apples   cinnamon, reduced sugar apples   cinnamon,quaker oatmeal ,220,42,3,6,2.0,packet,280
generic - oat meal packet, oat meal packet,generic ,100,19,2,4,1.0,packet,240
tim hortons  canada  - oat meal with berries, oat meal with berries,tim hortons  canada  ,210,44,3,6,1.0,serving,220
tim horton s - egg white breakfast sandwich with turkey sausage, egg white breakfast sandwich with turkey sausage,tim horton s ,280,29,9,20,174.0,g,780
generic - oat meal packet, oat meal packet,generic ,200,38,4,8,2.0,packet,480
no name - crushed pineapple in pineapple juice, crushed pineapple in pineapple juice,no name ,50,12,0,1,0.5,cup,0
ziggys - black forest ham slice, black forest ham slice,ziggys ,15,1,0,2,1.0,slices,125
banana -  small ,  small ,banana ,45,12,0,1,3.0,-,1
peaches - raw, raw,peaches ,33,8,0,1,0.5,cup,0
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,130,27,2,3,1.0,packet,180
peaches and cream oat meal - instant oat meal, instant oat meal,peaches and cream oat meal ,260,54,4,6,2.0,pack,380
obst   - grapefruit, grapefruit,obst   ,52,13,0,1,0.5,fruit,0
generic - hemp seeds nuts, hemp seeds nuts,generic ,50,1,4,3,1.0,tablespoon,1
pom - english muffin plain, english muffin plain,pom ,130,23,2,5,1.0,muffin,125
kraft - cracker barrel monterey jack with jalape o cheese slice, cracker barrel monterey jack with jalape o cheese slice,kraft ,35,0,3,3,10.0,g,68
peaches and cream oat meal - instant oat meal, instant oat meal,peaches and cream oat meal ,130,27,2,3,1.0,pack,190
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
"cobs bread - white loaf,"," white loaf,",cobs bread ,160,31,2,0,69.0,g,350
cobs bread - white hamburger bun, white hamburger bun,cobs bread ,200,37,3,6,1.0,bun,270
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,95,17,1,5,1.0,slice,120
eggs - egglands best - large, egglands best - large,eggs ,140,0,8,12,2.0,egg,130
egg land s best - hard boiled egg white, hard boiled egg white,egg land s best ,17,0,1,4,1.0,egg,0
chosen foods - costco - avocado oil, costco - avocado oil,chosen foods ,195,0,21,0,1.5,tbsp,0
earthbound farm - organic power greens, organic power greens,earthbound farm ,20,3,0,2,85.0,g,130
fruit - cara cara orange, cara cara orange,fruit ,80,16,0,1,1.0,medium,0
gnc - women s ultra mega one daily, women s ultra mega one daily,gnc ,0,0,0,0,1.0,caplet,0
jiffy - extra crunchy peanut butter, extra crunchy peanut butter,jiffy ,190,8,16,7,2.0,tbsp,115
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag,0
generic - new york style mini bagel, new york style mini bagel,generic ,150,30,1,5,1.5,bagel,285
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.5,cup,0
jiffy - extra crunchy peanut butter, extra crunchy peanut butter,jiffy ,95,4,8,4,1.0,tbsp,58
office egg white - hard boiled, hard boiled,office egg white ,51,0,0,11,3.0,egg,165
"eggland s best grade a - large, all natural, vegeterian fed hens - egg hard boiled"," large, all natural, vegeterian fed hens - egg hard boiled",eggland s best grade a ,140,0,8,12,100.0,g,132
local - natural raw honey, natural raw honey,local ,40,11,0,0,0.67,tbsp,0
"eggland s best grade a - large, all natural, vegeterian fed hens - egg hard boiled"," large, all natural, vegeterian fed hens - egg hard boiled",eggland s best grade a ,70,0,4,6,50.0,g,66
office egg white - hard boiled, hard boiled,office egg white ,68,0,0,14,4.0,egg,220
jillian michael s - egg white veggie scramble, egg white veggie scramble,jillian michael s ,265,18,5,38,2.5,scramble,618
generic - english muffin - old fashion plain, english muffin - old fashion plain,generic ,120,22,1,5,1.0,muffin,210
egglands best egss - eggs, eggs,egglands best egss ,140,0,8,12,2.0,egg,130
hass - avocado - avocado, avocado - avocado,hass ,63,3,6,1,75.0,g,0
hersheys - reeses peanutbutter cups  2pak , reeses peanutbutter cups  2pak ,hersheys ,210,24,13,5,2.0,cups,150
season brand - jb - skinless and boneless sardines in pure olive oil, jb - skinless and boneless sardines in pure olive oil,season brand ,312,0,24,24,1.0,container,220
trader joes - reduced guilt wheat crisps, reduced guilt wheat crisps,trader joes ,130,20,4,3,14.0,crackers,150
generic - new york style mini bagel, new york style mini bagel,generic ,300,60,2,9,3.0,bagel,570
great value - butter-salted, butter-salted,great value ,67,0,7,0,2.0,tsp,60
cilf bar - clif builders protein bar - vanilla almond, clif builders protein bar - vanilla almond,cilf bar ,270,30,9,20,1.0,bar,220
quaker oats - oatmeal old fashioned, oatmeal old fashioned,quaker oats ,225,41,5,8,0.75,cup,0
quakers - oatmeal, oatmeal,quakers ,225,41,5,8,0.75,cup,0
glutino - poppy seed ny style bagel, poppy seed ny style bagel,glutino ,380,66,10,6,1.0,bagel,660
blueberries - raw, raw,blueberries ,43,11,0,1,75.0,g,1
silk - original soy milk , original soy milk ,silk ,90,8,4,6,1.0,cup,120
bananas - raw, raw,bananas ,67,17,0,1,75.0,g,1
bj s - mini quiche, mini quiche,bj s ,300,0,0,0,8.0,pieces,0
perkin s restaurant - breakfast potato, breakfast potato,perkin s restaurant ,250,32,12,3,1.0,order,580
generic - whole wheat pasta w garlic   olive oil, whole wheat pasta w garlic   olive oil,generic ,960,134,38,34,2.0,cup,0
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,160,38,1,6,2.0,slice,120
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,250,15,23,0,1.0,avocado,0
whole foods - whole wheat mini bagel, whole wheat mini bagel,whole foods ,160,20,1,5,1.0,bagel,260
walmart - butter, butter,walmart ,100,0,11,0,1.0,t,81
fage - total 2  greek strained yogurt with cherry, total 2  greek strained yogurt with cherry,fage ,170,17,6,11,5.3,oz,45
thomas - whole grain english muffin, whole grain english muffin,thomas ,130,27,1,4,1.0,muffin,220
costco - season brand sardines  1 2 tin , season brand sardines  1 2 tin ,costco ,300,0,23,23,105.6,g,211
la brea bakery - plain naan flatbread, plain naan flatbread,la brea bakery ,135,23,3,5,0.5,naan,255
avocados - raw, raw,avocados ,54,3,5,1,34.0,g,2
chobani - greek yogurt - strawberry - non fat  net carbs  jmg, greek yogurt - strawberry - non fat  net carbs  jmg,chobani ,140,19,0,14,6.0,oz,65
chobani - peach non-fat greek yogurt, peach non-fat greek yogurt,chobani ,140,20,0,14,6.0,oz ,65
"eggland s best - eggs, large - fried, sunny-side-up"," eggs, large - fried, sunny-side-up",eggland s best ,140,0,8,12,2.0,egg,130
quakers - oatmeal, oatmeal,quakers ,108,20,2,4,0.361445,cup,0
quaker - quaker oatmeal cooked  with potassium , quaker oatmeal cooked  with potassium ,quaker ,225,41,5,8,1.5,cup,0
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,8,4,1.0,tbsp,68
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp,0
kirkland - whole frozen blueberries, whole frozen blueberries,kirkland ,20,5,0,0,0.1875,cup,3
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin,200
benugo - egg white and vegetable omlette, egg white and vegetable omlette,benugo ,270,15,6,42,0.75,cup,0
lactaid - fat free calcium enriched, fat free calcium enriched,lactaid ,90,13,0,8,1.0,cup,125
guerrero - whole wheat wrap, whole wheat wrap,guerrero ,120,17,5,4,1.0,tortilla,200
chipotle mexican grill - fajita vegetables, fajita vegetables,chipotle mexican grill ,20,4,1,1,2.5,oz ,170
generic - baby bella mushroom, baby bella mushroom,generic ,8,2,0,1,30.0,g,2
denny s - 2 egg whites, 2 egg whites,denny s ,50,1,1,11,4.0,oz,180
starbucks - grande soy latte , grande soy latte ,starbucks ,170,23,5,9,16.0,oz,125
"generic - egg white and spinach scramble, 12 egg whites"," egg white and spinach scramble, 12 egg whites",generic ,267,6,0,51,2.0,cups,750
stroehmann - 100  whole wheat bread, 100  whole wheat bread,stroehmann ,180,18,0,4,2.0,slices,170
healthy garlic shrimp pasta,,healthy garlic shrimp pasta,394,54,8,25,1.0,serving s ,368
avocados - raw, raw,avocados ,117,6,11,1,73.0,g,5
avocados - raw, raw,avocados ,208,11,19,3,130.0,g,9
lactaid - fat free calcium enriched, fat free calcium enriched,lactaid ,23,3,0,2,0.25,cup,31
avocados - raw, raw,avocados ,213,11,19,3,133.0,g,9
"eggland s best - egg, large white"," egg, large white",eggland s best ,120,0,7,12,2.0,egg,110
avocados - raw, raw,avocados ,275,15,25,3,172.0,g,12
"eggland s best - egg, large white"," egg, large white",eggland s best ,60,0,4,6,1.0,egg,55
avocados - raw, raw,avocados ,320,17,29,4,200.0,g,14
365 organic - chia seed, chia seed,365 organic ,30,3,3,1,0.5,tbsp,0
ezekial - bread  corrected potassium and sodium , bread  corrected potassium and sodium ,ezekial ,160,30,1,8,2.0,slice,150
avocados - raw, raw,avocados ,378,20,35,5,236.0,g,17
quaker - quaker oatmeal cooked  with potassium , quaker oatmeal cooked  with potassium ,quaker ,150,27,3,5,1.0,cup,0
generic - egg white and mushroom omlette, egg white and mushroom omlette,generic ,185,10,4,28,1.0,omelette,365
generic - peanut robard protein bar, peanut robard protein bar,generic ,160,18,5,15,1.0,bar,270
irish cream international delite irish cream - cafe creamer, cafe creamer,irish cream international delite irish cream ,35,6,2,0,1.0,tablespoon,0
caf  bustelo - coffee, coffee,caf  bustelo ,8,1,0,0,1.0,cup,0
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,7,21,1.0,bar,310
oh yeah  - nutritional shake - bananas   creme, nutritional shake - bananas   creme,oh yeah  ,220,4,9,32,14.0,fl,350
"jennie-o - turkey breakfast sausage links, lean","o - turkey breakfast sausage links, lean",jennie,220,4,12,24,6.0,links,820
eurest - mexican rice pudding, mexican rice pudding,eurest ,203,42,3,4,0.5,cup,233
starbucks - bacon   gouda breakfast sandwich, bacon   gouda breakfast sandwich,starbucks ,350,30,18,17,116.0,g,820
starbucks - grande   salted caramel mocha, grande   salted caramel mocha,starbucks ,400,62,3,8,16.0,oz ,300
chef boyardee - spaghetti and meatballs, spaghetti and meatballs,chef boyardee ,416,50,18,14,11.6,oz,1200
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,1.0,cookie,130
starbucks - caffe mocha - tall - 2  milk - no whipped cream, caffe mocha - tall - 2  milk - no whipped cream,starbucks ,200,32,6,10,12.0,oz,115
"kellogg s special k - flatbread sausage, egg,   cheese breakfast sandwich"," flatbread sausage, egg,   cheese breakfast sandwich",kellogg s special k ,240,20,11,14,1.0,sandwich,820
captain crunch - oops all berries, oops all berries,captain crunch ,130,29,2,2,1.0,cup,210
safeway - maple bar, maple bar,safeway ,460,44,29,6,1.0,bar,520
starbucks - caffe mocha - tall - 2  milk - no whipped cream, caffe mocha - tall - 2  milk - no whipped cream,starbucks ,267,43,8,13,16.0,oz,153
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,1.0,sandwich,730
"starbucks - tall salted caramel mocha - 2 , with whipped cream"," tall salted caramel mocha - 2 , with whipped cream",starbucks ,340,51,13,10,12.0,oz,280
jone s - turkey sausage links, turkey sausage links,jone s ,90,2,5,10,4.0,links,420
starbucks pike place roast k-cup - coffee,cup - coffee,starbucks pike place roast k,5,0,0,0,8.0,oz,0
swiss miss - hot chocolate - k-cup, hot chocolate - k-cup,swiss miss ,70,11,3,1,1.0,k-cup,170
starbucks - caramel br l e latte - grande, caramel br l e latte - grande,starbucks ,430,69,13,11,16.0,oz,0
minute made - orange juice - light pulp, orange juice - light pulp,minute made ,220,54,0,4,16.0,fl,30
kirkland signature - milk chocolate almonds, milk chocolate almonds,kirkland signature ,160,13,12,3,30.0,g,15
deli - ham, ham,deli ,120,8,6,20,6.0,oz,1740
starbucks pike place roast k-cup - coffee,cup - coffee,starbucks pike place roast k,15,0,0,0,24.0,oz,0
milk - whole milk, whole milk,milk ,38,3,2,2,0.25,cup,30
starbucks - sausage and cheddar classic breakfast sandwich  5 21 , sausage and cheddar classic breakfast sandwich  5 21 ,starbucks ,500,41,28,19,1.0,sandwich,920
starbucks - trenta shaken green tea lemonade - sweetened, trenta shaken green tea lemonade - sweetened,starbucks ,230,59,0,0,31.0,fl,0
dannon - danimals strawberry banana smoothie, danimals strawberry banana smoothie,dannon ,70,15,1,2,1.0,bottle,40
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,6,1.0,egg,62
la banderita - burrito extra large flour tortilla, burrito extra large flour tortilla,la banderita ,210,35,6,5,1.0,tortilla,470
deli - ham, ham,deli ,20,1,1,3,1.0,oz,290
atkins - advantage  netcarbs - dark chocolate royale shake, advantage  netcarbs - dark chocolate royale shake,atkins ,160,6,10,15,11.0,fl,300
starbucks - banana nut bread, banana nut bread,starbucks ,420,52,21,6,1.0,slice,350
starbucks - venti iced hazelnut macchiato, venti iced hazelnut macchiato,starbucks ,320,50,8,14,24.0,oz,190
starbucks coffee - caff  verona, caff  verona,starbucks coffee ,5,0,0,0,12.0,oz,10
nature valley - crunch granola bars - maple brown sugar, crunch granola bars - maple brown sugar,nature valley ,190,29,7,4,2.0,bars,160
keebler - 100 calorie right bites fudge shoppe fudge grahams, 100 calorie right bites fudge shoppe fudge grahams,keebler ,100,15,4,0,1.0,pouch,70
atkins - atkins peanut butter fudge crunch, atkins peanut butter fudge crunch,atkins ,150,2,7,9,1.0,bar,170
starbucks - tall caramel frappuccino  no whipped cream , tall caramel frappuccino  no whipped cream ,starbucks ,200,42,3,3,12.0,oz,160
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,1.0,sandwich,820
"starbucks - trenta gtl, 2r, 1cl"," trenta gtl, 2r, 1cl",starbucks ,200,46,0,0,30.0,oz,5
swiss miss - old fashioned tapioca pudding, old fashioned tapioca pudding,swiss miss ,140,24,4,3,1.0,pudding,180
teavana - pineapple kona pop herbal tea, pineapple kona pop herbal tea,teavana ,0,0,0,0,8.0,fl,0
famous amos - chocolate chip cookies 2oz bag, chocolate chip cookies 2oz bag,famous amos ,280,38,13,3,1.0,package,200
girl scouts - caramel delights - girl scout cookies, caramel delights - girl scout cookies,girl scouts ,130,19,6,1,2.0,cookies,55
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,48,7,2,1,10.5,g,40
mcdonald s - mcdouble  plain with cheese , mcdouble  plain with cheese ,mcdonald s ,720,60,38,44,2.0,burger,1360
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,92,12,4,1,1.04,oz,52
atkins - caramel chocolate peanut nougat bar, caramel chocolate peanut nougat bar,atkins ,85,10,6,5,0.5,bar,85
target market pantry - healthy honey ham ultra thin deli slices, healthy honey ham ultra thin deli slices,target market pantry ,30,2,1,5,1.0,ounces,210
"starbucks - hot cafe  mocha - tall, whole milk, whipped cream"," hot cafe  mocha - tall, whole milk, whipped cream",starbucks ,72,8,4,2,3.0,oz ,0
