Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
cheat daaaay       -  ,  ,cheat daaaay       ,5000,0,0,0,0,0,1.0,thing
caf ,,caf ,80,12,3,0,0,11,2.0,serving
jimbo taco,,jimbo taco,260,34,4,6,639,13,1.0,serving
yakult - yakult, yakult,yakult ,50,11,0,2,30,0,1.0,flesje
sunnyside farms - almond milk original, almond milk original,sunnyside farms ,60,8,3,1,150,7,1.0,cup
"dannon - activa - lowfat yogurt, vanilla"," activa - lowfat yogurt, vanilla",dannon ,110,20,2,4,60,17,4.0,oz
bigalow chamomile tea - hot tea, hot tea,bigalow chamomile tea ,0,0,0,0,0,0,1.0,cup
mcdonalds - sausage mcgridle, sausage mcgridle,mcdonalds ,315,33,17,8,773,11,0.75,sausage
mc donalds - hash browns, hash browns,mc donalds ,150,15,9,1,310,0,56.0,g
grilled tilapia,,grilled tilapia,233,0,16,24,320,0,1.0,serving
bigelow - french vanilla tea, french vanilla tea,bigelow ,0,0,0,0,0,0,1.0,tea
sunnyside farms - almond milk original, almond milk original,sunnyside farms ,12,2,1,0,30,1,0.2,cup
plums kirkland signature - dried plums pitted prunes, dried plums pitted prunes,plums kirkland signature ,60,16,0,1,0,9,3.0, 40g 
turkey italian pasta,,turkey italian pasta,255,34,8,14,692,5,0.5,serving
progresso - vegetable classics - garden vegetable , vegetable classics - garden vegetable ,progresso ,180,40,0,6,1380,8,1.0,container
winco foods - shredded low-moisture part-skim mozzarella cheese, shredded low-moisture part-skim mozzarella cheese,winco foods ,200,3,15,18,500,0,70.0,g
top ramen - beef flavor, beef flavor,top ramen ,127,18,5,3,507,0,1.0,oz
mcdonald - hashbrown, hashbrown,mcdonald ,300,30,18,2,620,0,2.0,slice
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,1,15,7,340,0,1.4,oz
nissin - cup noodles- beef flavor, cup noodles- beef flavor,nissin ,300,38,13,7,1110,2,1.0,container
chicken of the sea - canned pink salmon, canned pink salmon,chicken of the sea ,120,0,4,20,360,0,1.0,container
angus beef patty - burger patty, burger patty,angus beef patty ,380,0,0,26,350,0,1.0,patty
toast - toast, toast,toast ,100,21,0,7,0,4,1.0,slice
little caesars - large pepperoni pizza, large pepperoni pizza,little caesars ,350,40,14,18,700,4,1.25,slice
jin ramyen - ramen soup spicy, ramen soup spicy,jin ramyen ,250,39,8,6,970,2,1.0,cup
home steamed - crab legs  steamed , crab legs  steamed ,home steamed ,80,0,1,19,325,0,0.5,pounds
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,1.5,cup
creamer - half   half, half   half,creamer ,80,2,6,2,30,2,4.0,tbsp 
doritos - nachocheese, nachocheese,doritos ,150,16,8,2,210,0,11.0,chips
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0,1,0.5,cup
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,1,2,8,0.5,cup
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0,8,0.5,grapefruit
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
arbuckle mountain - fried apple pie, fried apple pie,arbuckle mountain ,404,0,21,0,0,0,1.0,individual
fruit - bannana, bannana,fruit ,112,27,0,1,1,14,118.0,grams
"green tea, lipton - citrus green tea", citrus green tea,"green tea, lipton ",100,28,0,0,150,27,16.9,fl
starbucks - starbucks grande caramel machiato, starbucks grande caramel machiato,starbucks ,240,34,7,10,130,31,1.0,serving
grands - biscuits, biscuits,grands ,340,50,12,6,920,8,2.0,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,250,0,3.0,cooked
homemade - apple butter, apple butter,homemade ,68,8,0,0,0,6,2.0,tbsp
metagenics - ultra glycem x plus 360 - natural chocolate flavor, ultra glycem x plus 360 - natural chocolate flavor,metagenics ,170,24,3,15,290,17,2.0,scoops
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,0,1,0.5,cup
grapes - raw, raw,grapes ,31,8,0,0,1,7,0.5,cup
coffee - coffee with half half, coffee with half half,coffee ,70,1,4,0,30,2,12.0,oz
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,120,22,4,2,320,22,8.0,oz
keebler - mini fudge stripes 56g, mini fudge stripes 56g,keebler ,280,38,13,2,210,18,1.0,package
great value - half   half  corrected , half   half  corrected ,great value ,40,1,3,1,30,1,2.0,tbsp
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,200,12,1.0,packet
keebler - mini fudge stripes 56g, mini fudge stripes 56g,keebler ,560,76,26,4,420,36,2.0,package
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,105,0,7,11,375,0,4.5,cooked
kind - bar, bar,kind ,180,22,9,4,20,3,1.0,bsr
international delight - french vanilla cream, french vanilla cream,international delight ,70,12,3,0,0,12,2.0,tbsp
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,300,20,58.0,g
horizon organic - 2  milk, 2  milk,horizon organic ,130,12,5,8,130,12,1.0,cup
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,2,0,1.0,cup
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,1,2.0,eggs
aladdin - white toast, white toast,aladdin ,152,28,2,5,306,2,2.0,slice
international delight - french vanilla cream, french vanilla cream,international delight ,105,18,5,0,0,18,3.0,tbsp
wright bacon - bacon, bacon,wright bacon ,160,0,14,10,540,0,2.0,slice
keurig - donut shop k-cup, donut shop k-cup,keurig ,2,0,0,0,0,0,1.0,cup
kroger half and half - coffee creamer, coffee creamer,kroger half and half ,80,2,6,2,60,2,4.0,tbsp
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,2,1.0,biscuit
mcdonald s - coffee cream, coffee cream,mcdonald s ,80,0,8,0,60,0,1.6,fl
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,0,0,12.0,oz
pricemart - almonds, almonds,pricemart ,170,6,15,6,0,1,15.0,nuts
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,200,24,10,4,420,6,2.0,roll
blue diamond - almonds - smokehouse, almonds - smokehouse,blue diamond ,170,5,16,6,150,1,28.0,g
starbucks - tall caramel machiato , tall caramel machiato ,starbucks ,180,25,5,8,100,23,12.0,oz
fruit - peach  usda , peach  usda ,fruit ,20,5,0,0,0,4,50.0,grams
bisquick - pancakes, pancakes,bisquick ,270,39,11,9,900,6,3.0,pancake
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,90,15,5,0,0,15,3.0,creamer
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,120,32,0.25,cup
milk - kroger 2 , kroger 2 ,milk ,15,2,1,1,15,1,1.0,fl
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,8,2.0,packet
publix bakery - blueberry muffins, blueberry muffins,publix bakery ,210,35,6,3,290,20,1.0,muffin
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,450,1,1.0, 60g 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,2,0.5,cup
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,28,7,0,1,0,4,0.25,grapefruit
grapes - raw, raw,grapes ,46,12,0,0,1,11,0.75,cup
pricemart - almonds, almonds,pricemart ,340,12,30,12,0,2,30.0,nuts
french vanilla cream - coffee, coffee,french vanilla cream ,120,24,0,0,0,0,4.0,tbsp
keurig - donut shop k-cup, donut shop k-cup,keurig ,4,0,0,0,0,0,2.0,cup
generic - pana naan bread, pana naan bread,generic ,183,27,6,5,0,2,0.5,nann
jimmy dean - mini sausage biscuits, mini sausage biscuits,jimmy dean ,360,22,27,8,680,3,2.0,biscuit
coffee mate creme brule - coffee creamer, coffee creamer,coffee mate creme brule ,70,10,3,0,10,10,2.0,tbsp
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,200,30,6,2,0,22,1.0,cookie
mission homestyle - flour tortillas, flour tortillas,mission homestyle ,120,32,5,5,400,2,1.0,tortilla
jimmy deans - sausage crumbles, sausage crumbles,jimmy deans ,70,1,4,11,480,0,0.5,cup
"vegetable - bell peppers  red, green, yellow  steamed"," bell peppers  red, green, yellow  steamed",vegetable ,46,0,0,0,0,0,1.0,cup
bruegger s - jalape o bagel, jalape o bagel,bruegger s ,140,4,13,3,150,2,1.0,bagel
halo - tangerine  net carb , tangerine  net carb ,halo ,80,5,0,1,0,13,2.0,small
metagenics wellness essentials - dietary supplement, dietary supplement,metagenics wellness essentials ,20,0,2,0,0,0,1.0,packet
lipton - sweet tea, sweet tea,lipton ,90,23,0,0,60,23,8.0,oz
denny s - 2 egg whites, 2 egg whites,denny s ,50,1,1,11,180,0,4.0,oz
fresh - grapefruit, grapefruit,fresh ,52,13,0,1,0,8,0.5, whole
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,105,15,5,0,90,15,3.0,tbsp
benton s - bacon, bacon,benton s ,50,0,4,3,196,0,1.0,slice
egg white - hardboiled egg, hardboiled egg,egg white ,17,0,0,4,55,0,1.0,large
cantalope - cantalope, cantalope,cantalope ,60,16,0,1,28,14,1.0,cup
archer farms - lightly salted roasted almonds, lightly salted roasted almonds,archer farms ,170,5,16,6,40,1,1.0,oz
kind - nutrition bar - dark chocolate cherry cashew, nutrition bar - dark chocolate cherry cashew,kind ,180,22,9,4,20,14,1.0,bar
rudy s farm - sausage biscuits twin pack, sausage biscuits twin pack,rudy s farm ,280,21,19,7,430,2,2.0,sandwiches
heb - yellow golden delicious apple, yellow golden delicious apple,heb ,101,26,0,1,0,0,1.0,large
oikos greek yogurt - strawberry, strawberry,oikos greek yogurt ,120,19,0,12,50,18,1.0,container
pilsbury - original crescent roll, original crescent roll,pilsbury ,200,22,12,2,440,6,2.0,roll
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,6,17,8,140,3,32.0,grams
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,160,20,9,0,210,2,10.0,crackers
yeo valley - 0  fat vanilla yoghurt, 0  fat vanilla yoghurt,yeo valley ,87,16,0,6,93,16,100.0,g
blueberries - raw, raw,blueberries ,8,2,0,0,0,1,10.0,berries
sainsbury s - ground almonds, ground almonds,sainsbury s ,81,1,7,3,0,1,12.5,g
waitrose - banana, banana,waitrose ,100,23,0,1,1,21,100.0,g
honey,,honey,128,35,0,0,2,34,2.0,tbsp
banana berry milk smoothie,,banana berry milk smoothie,179,36,2,7,1,24,1.0,serving s 
stroopie - stroopwaffel, stroopwaffel,stroopie ,68,9,3,1,48,6,0.5,cookie
rachels - low fat raspberry yoghurt, low fat raspberry yoghurt,rachels ,45,7,1,2,0,7,49.5,g
blueberries - raw, raw,blueberries ,12,3,0,0,0,2,15.0,berries
sainsbury s - ground almonds, ground almonds,sainsbury s ,97,1,8,4,0,1,15.0,g
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,86,10,2,7,88,10,200.0,ml
sainsbury s - french set yogurt - raspberry, french set yogurt - raspberry,sainsbury s ,110,15,4,4,130,15,1.0,pot
yeo valley - strawberry yoghurt, strawberry yoghurt,yeo valley ,133,17,5,6,83,16,125.0,g
blueberries - raw, raw,blueberries ,16,4,0,0,0,3,20.0,berries
elgaar farm - organic raspberry yoghurt full cream, organic raspberry yoghurt full cream,elgaar farm ,289,33,8,20,99,33,125.0,g
incap - melon, melon,incap ,85,20,0,2,40,20,250.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,81,21,0,1,2,16,2.0,slice
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,96,9,4,7,78,9,200.0,ml
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
sainsburys basics - smoked salmon trimmings, smoked salmon trimmings,sainsburys basics ,122,0,8,13,740,0,60.0,g
benecol - buttery taste spread , buttery taste spread ,benecol ,65,0,7,0,0,0,12.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,0,3,80.0,g
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,129,15,3,11,132,15,300.0,ml
yeo valley - 0  fat vanilla yoghurt, 0  fat vanilla yoghurt,yeo valley ,130,23,0,9,140,23,150.0,g
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,144,14,5,11,116,14,300.0,ml
banana berry milk smoothie,,banana berry milk smoothie,215,43,2,8,1,29,1.2,serving s 
fage - total authentic greek yoghurt, total authentic greek yoghurt,fage ,240,10,13,23,90,10,250.0,g
granola - granola, granola,granola ,226,40,6,5,103,14,0.5,cup
"subway - turkey breast flat bread, cheese, veggies"," turkey breast flat bread, cheese, veggies",subway ,290,44,6,17,950,4,6.0,""""
starbucks - mini caramel waffles, mini caramel waffles,starbucks ,216,30,10,2,480,17,6.0,waffle
danone activia - yoghurt - fig, yoghurt - fig,danone activia ,123,17,4,4,80,17,125.0,g
figs - raw, raw,figs ,74,19,0,1,1,16,2.0,medium
figs - raw, raw,figs ,37,10,0,0,1,8,1.0,medium
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,15,1,4,0,2,40.0,g
banana berry milk smoothie,,banana berry milk smoothie,257,46,3,13,1,33,1.2,serving s 
benecol - buttery taste spread , buttery taste spread ,benecol ,130,0,14,0,0,0,24.0,g
home made - indian aubergine curry, indian aubergine curry,home made ,200,12,4,8,0,0,1.0,serving
quality street - chocolate, chocolate,quality street ,176,25,8,1,0,21,4.0,sweet
banana berry milk smoothie,,banana berry milk smoothie,214,38,3,11,1,28,1.0,serving s 
butter - salted, salted,butter ,72,0,8,0,58,0,10.0,g
strawberry - jam, jam,strawberry ,35,9,0,0,0,9,15.0,g
egg - poached egg, poached egg,egg ,130,0,8,12,0,0,2.0,medium
flora - flora light, flora light,flora ,45,1,5,1,0,1,15.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,15,1,4,144,2,1.0,slice
yeo valley - strawberry yoghurt, strawberry yoghurt,yeo valley ,212,26,8,9,133,26,200.0,g
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,215,32,5,9,400,16,1.0,sachet
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,192,18,7,14,155,18,400.0,ml
caster - sugar, sugar,caster ,40,10,0,0,0,10,10.0,g
sainsbury s - multigrain bagel  90g , multigrain bagel  90g ,sainsbury s ,269,44,5,11,0,2,1.0,bagel
freshly squeezed - vegetable juice, vegetable juice,freshly squeezed ,60,0,0,0,0,0,250.0,ml
marks and spencer - orange and carrot juice, orange and carrot juice,marks and spencer ,75,17,1,2,0,17,250.0,ml
morrisons - cranberries   macadamia nuts - per 100g, cranberries   macadamia nuts - per 100g,morrisons ,431,26,34,4,8,25,75.0,g
yeo valley - 0  fat greek style with honey, 0  fat greek style with honey,yeo valley ,84,13,0,7,0,13,100.0,g
rowse honey - honey, honey,rowse honey ,45,14,0,0,0,0,1.0,tbsp
yeo valley - 0  fat greek style with honey, 0  fat greek style with honey,yeo valley ,126,20,0,10,0,19,150.0,g
"sainsbury s basics - peanut butter, crunchy"," peanut butter, crunchy",sainsbury s basics ,95,2,8,4,0,1,15.0,g
sainsbury s basics - mixed fruit jam, mixed fruit jam,sainsbury s basics ,49,12,0,0,12,9,20.0,g
the co-operative - fresh british semi-skimmed milk,operative - fresh british semi-skimmed milk,the co,50,5,2,3,39,5,100.0,ml
quakers wholemeal rolled oats - oats, oats,quakers wholemeal rolled oats ,187,30,4,6,0,0,50.0,g
the co-operative - fresh british semi-skimmed milk,operative - fresh british semi-skimmed milk,the co,250,25,9,17,197,25,500.0,ml
yeo valley - strawberry yoghurt, strawberry yoghurt,yeo valley ,106,13,4,5,67,13,100.0,g
the co-operative - fresh british semi-skimmed milk,operative - fresh british semi-skimmed milk,the co,125,13,4,9,98,13,250.0,ml
homemade - juicing - mean green, juicing - mean green,homemade ,247,67,3,10,209,34,16.0,oz
sunsweet - prune ones, prune ones,sunsweet ,100,26,0,1,0,15,4.0,prunes
shrimp - boiled, boiled,shrimp ,120,1,2,24,180,0,20.0,shrimp
kraft specialty sauces - cocktail sauce, cocktail sauce,kraft specialty sauces ,60,13,1,1,800,9,1.0,serving
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,220,0,2.0,eggs
chiquita - bananas, bananas,chiquita ,110,30,0,1,0,19,126.0,g
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,125,0,10,10,675,0,5.0,slices
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,720,1,1.0,bowl
chiquita - bananas, bananas,chiquita ,55,15,0,1,0,10,63.0,g
mcdonalds - southwest salad  without chicken , southwest salad  without chicken ,mcdonalds ,143,15,4,5,113,5,0.75,container
jimmy dean delights - hickory smoked ham, hickory smoked ham,jimmy dean delights ,250,26,11,12,940,5,1.0,bowl
gnc - amp wheybolic extreme 60 cookies   cream, amp wheybolic extreme 60 cookies   cream,gnc ,187,5,1,40,167,1,2.0,scoops
homemade - juicing - mean green, juicing - mean green,homemade ,216,58,2,9,183,30,14.0,oz
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,1,0,1,10,0,14.0,oz
dole - greener selection salad mix, greener selection salad mix,dole ,11,3,0,1,11,2,0.75,-
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3,3.0,large
nature valley - crunchy oats  n honey , crunchy oats  n honey ,nature valley ,190,29,6,4,160,12,2.0,bars
toast - toast, toast,toast ,200,42,0,14,0,8,2.0,slice
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,420,3,33,33,1233,7,3.0,large
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,408,31,22,22,272,36,24.0,oz s 
gnc - amp wheybolic extreme 60 cookies   cream, amp wheybolic extreme 60 cookies   cream,gnc ,280,7,1,60,250,2,3.0,scoops
claussen - kosher dill wholes, kosher dill wholes,claussen ,30,6,0,0,1980,0,168.0,g
"mcdonald - hot coffee, med "," hot coffee, med ",mcdonald ,0,0,0,0,10,1,16.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
bread - corn bread, corn bread,bread ,35,6,1,1,52,0,0.2,square
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
vlasic - kosher dill baby whole pickles, kosher dill baby whole pickles,vlasic ,0,0,0,0,840,0,3.0,oz
vlasic - kosher dill baby whole pickles, kosher dill baby whole pickles,vlasic ,0,0,0,0,1120,0,4.0,oz
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,480,38,16,44,1440,2,2.0,bowl
gnc - amp wheybolic extreme 60 cookies   cream, amp wheybolic extreme 60 cookies   cream,gnc ,93,2,0,20,83,1,1.0,scoops
market day - mini omelet with low fat cheese, mini omelet with low fat cheese,market day ,60,2,2,7,170,0,1.0,omelet
yummy - chicken quesadilla, chicken quesadilla,yummy ,520,41,28,27,1210,3,1.0,full
miller lite beer - aluminum bottle 16 oz, aluminum bottle 16 oz,miller lite beer ,896,30,0,9,47,0,112.0,oz
jameson irish whiskey - irish car bomb, irish car bomb,jameson irish whiskey ,474,34,4,2,72,0,8.0,oz
outtakes - fruit and cheese plate, fruit and cheese plate,outtakes ,537,30,33,34,267,17,1.0,each
jamesons - whisky, whisky,jamesons ,248,0,0,0,0,0,4.0,oz
market day - mini omelet with low fat cheese, mini omelet with low fat cheese,market day ,120,4,4,14,340,0,2.0,omelet
perkin s restaurant - breakfast potato, breakfast potato,perkin s restaurant ,250,32,12,3,580,0,1.0,order
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,113,11,4,7,93,11,8.0,oz s 
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,71,7,3,5,58,7,5.0,oz s 
buffalo wild wings - naked chicken tenders, naked chicken tenders,buffalo wild wings ,86,11,4,4,1140,4,2.0,each
trader joe s dried fruit - chile spiced mango, chile spiced mango,trader joe s dried fruit ,77,19,0,0,112,15,0.1,container
trader joe s dried fruit - chile spiced mango, chile spiced mango,trader joe s dried fruit ,66,16,0,0,96,13,0.15,cup
"crunch master - multi-grain crisps, gluten free"," multi-grain crisps, gluten free",crunch master ,280,40,10,6,220,0,60.0,crackers
mcdonalds - steak egg bagel no caramelized onions, steak egg bagel no caramelized onions,mcdonalds ,650,55,33,33,1450,7,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,0,1.0,slice
fettucine pasta gluten free - cooked, cooked,fettucine pasta gluten free ,220,43,1,8,326,1,1.0,cup
trader joe s - salted popped potato chips  o , salted popped potato chips  o ,trader joe s ,108,16,4,2,171,0,0.3,container
trader joe s - hummus with horseradish, hummus with horseradish,trader joe s ,108,10,6,2,384,0,0.3,container
chicago style popcorn mix - trader joe s, trader joe s,chicago style popcorn mix ,170,23,9,2,240,14,1.0,cup
sunsweet - prune ones, prune ones,sunsweet ,50,13,0,1,0,8,2.0,prunes
president s choice - crisp   thin vegetable crackers w  six garden vegetables, crisp   thin vegetable crackers w  six garden vegetables,president s choice ,50,7,2,1,65,1,2.0,crackers
danish cookies - cookies, cookies,danish cookies ,120,14,6,2,26,0,3.0,cookies
flik - chai tea, chai tea,flik ,63,10,2,2,28,9,4.0,floz
generic - egg white  fried , egg white  fried ,generic ,26,0,0,5,83,0,1.5,large
bread - bread, bread,bread ,180,0,0,0,0,0,2.0,slices
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,140,4,15.0,ml
triple leaf brand - ultra slim tea, ultra slim tea,triple leaf brand ,0,0,0,0,0,0,1.0,tea
classic - maria cookies, maria cookies,classic ,107,19,3,1,83,5,4.0,cookies
masala chai - indian style masala chai, indian style masala chai,masala chai ,90,16,2,2,37,10,1.0,cup
eggs - 2 egg white omelette, 2 egg white omelette,eggs ,34,0,2,7,110,0,2.0,egg
maggie ketchup - ketchup, ketchup,maggie ketchup ,25,0,0,0,0,0,1.0,tbsp
bread - bread, bread,bread ,90,0,0,0,0,0,1.0,slices
avacado - medium 250 g, medium 250 g,avacado ,125,8,11,4,9,0,0.5,avocado
sunbites - corn on the cob, corn on the cob,sunbites ,180,36,2,5,0,3,1.0,cob
dempster s - ancient grains tortilla, ancient grains tortilla,dempster s ,100,15,3,3,170,1,34.0,g
naturegg - simply egg whites , simply egg whites ,naturegg ,30,0,0,7,100,0,0.25,cup
summer fresh salads - avocado hummus, avocado hummus,summer fresh salads ,45,4,3,2,71,1,1.5,tbsp
maggi - hot   sweet tomato chilli sauce, hot   sweet tomato chilli sauce,maggi ,13,3,0,0,35,2,0.5,tbsp
homemade - aloo paratha, aloo paratha,homemade ,105,13,5,2,0,0,0.5,paratha
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,0,1.0,tea
naturegg - simply egg whites , simply egg whites ,naturegg ,60,0,0,14,200,0,0.5,cup
