Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
spectrum essentials  net carbs  - chia seeds, chia seeds,spectrum essentials  net carbs  ,60,0,4,2,1.0,tbsp
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,40.0,g
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,83,22,0,0,0.75,apple
great value - mozzarella deli style sliced cheese, mozzarella deli style sliced cheese,great value ,50,0,4,5,1.0,slice
equate - calcium citrate   d - lea, calcium citrate   d - lea,equate ,0,0,0,0,2.0,caplets
xoana - banana 100g, banana 100g,xoana ,116,28,0,1,126.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g s 
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,1.0,egg
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,19,3,0,1,0.06,cup
great value - finely shredded low-moisture part-skim mozzarella cheese, finely shredded low-moisture part-skim mozzarella cheese,great value ,30,0,2,3,2.0,tbsp s 
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,45,2,4,2,1.5,cup
organic valley - organic large brown eggs, organic large brown eggs,organic valley ,60,0,4,6,1.0,egg
nature s own-- - 100  whole wheat bread,- - 100  whole wheat bread,nature s own,120,22,1,8,2.0,slices
great value  walmart  - mozzarella cheese slice-pat m, mozzarella cheese slice-pat m,great value  walmart  ,50,0,4,4,1.0,slice
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,26,2,2,0,52.0,g
xoana - banana 100g, banana 100g,xoana ,167,40,0,2,181.0,g
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,30,2,3,0,60.0,g
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,170,20,8,4,1.0,bar
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,15,1,1,1,0.5,cup s 
blueberries - raw, raw,blueberries ,14,4,0,0,25.0,g s 
equate - adult gummy multivitamins, adult gummy multivitamins,equate ,15,3,0,0,2.0,gummy
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,15,1,1,1,0.5,cup
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,0.5,cup
hershey s - special dark cocoa-unsweetened, special dark cocoa-unsweetened,hershey s ,10,3,1,1,1.0,tbsp
xoana - banana 100g, banana 100g,xoana ,89,22,0,1,97.0,g
"generic - ultra foods - apple, small red delicious "," ultra foods - apple, small red delicious ",generic ,32,5,0,0,2.3,oz 
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,66,4,6,1,44.0,g
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,1.0,cup
grapes - raw, raw,grapes ,69,18,0,1,103.0,g s 
xoana - banana 100g, banana 100g,xoana ,170,41,0,2,185.0,g
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,38,7,1,1,0.13,cup
blueberries - raw, raw,blueberries ,11,3,0,0,20.0,g s 
strawberries - raw, raw,strawberries ,12,3,0,0,38.0,g s 
ecce panis - french dinner rolls, french dinner rolls,ecce panis ,140,28,2,5,1.0,roll
"generic - ultra foods - apple, small red delicious "," ultra foods - apple, small red delicious ",generic ,77,13,0,0,5.6,oz 
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
the office  mawell house - 8oz cup of coffee  1tsp sugar 1tsp creamer, 8oz cup of coffee  1tsp sugar 1tsp creamer,the office  mawell house ,60,12,0,0,16.0,oz
yoplait lite yogurt - key lime pie, key lime pie,yoplait lite yogurt ,90,16,0,5,1.0,container
eggs - poached  whole egg , poached  whole egg ,eggs ,42,0,3,4,1.0,oz s 
morningside star - sausage pattie, sausage pattie,morningside star ,40,3,2,5,0.5,pattie
best foods - real mayo, real mayo,best foods ,90,0,10,0,1.0,tbs
homemade - baked chicken breast, baked chicken breast,homemade ,35,0,1,9,1.0,oz
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,220,40,6,6,1.0,cup
skim - milk, milk,skim ,84,12,0,8,0.25,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,88,1,6,7,2.0,oz s 
"pork chop, lean boneless - 4 oz", 4 oz,"pork chop, lean boneless ",153,0,6,26,3.0,oz
community coffee - with 1 tsp sugar   1 tsp creamer, with 1 tsp sugar   1 tsp creamer,community coffee ,27,5,0,0,8.0,oz 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,132,1,9,11,3.0,oz s 
best foods - real mayo, real mayo,best foods ,180,0,20,0,2.0,tbs
subway - sweet onion teriyaki chicken on flatbread no sauce no cheese, sweet onion teriyaki chicken on flatbread no sauce no cheese,subway ,370,54,7,24,241.0,g
special k cereal bar - starwberry cereal bar, starwberry cereal bar,special k cereal bar ,90,18,2,0,1.0,bar
community coffee - with 1 tsp sugar   1 tsp creamer, with 1 tsp sugar   1 tsp creamer,community coffee ,54,10,0,0,16.0,oz 
atkins - mocha latte shake  3 net carbs  - protein shake, mocha latte shake  3 net carbs  - protein shake,atkins ,160,5,9,15,1.0,shake
"cheese - low fat, cheddar or colby"," low fat, cheddar or colby",cheese ,49,1,2,7,1.0,oz
country kitchen - light wheat bread, light wheat bread,country kitchen ,70,17,1,4,2.0,slices
cumberland gap - 97  fat free ham slices, 97  fat free ham slices,cumberland gap ,60,3,1,9,2.0,oz 
calnaturale svelte - organic protein shake -- cappuccino, organic protein shake -- cappuccino,calnaturale svelte ,180,21,7,11,11.0,oz 330
frigo - cheese heads string cheese stick, cheese heads string cheese stick,frigo ,70,1,5,5,1.0,stick
carnation instant breakfast  no sugar added - rich milk chocolate , rich milk chocolate ,carnation instant breakfast  no sugar added ,140,23,1,18,315.0,ml
skim - milk, milk,skim ,84,12,0,8,1.0,cup
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,0.5,medium
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,1.0,tablespoons
carnation instant breakfast - no sugar added milk chocolate  powder only , no sugar added milk chocolate  powder only ,carnation instant breakfast ,60,12,1,5,1.0,packet
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,5,9,15,11.0,oz
my essentials - cooked sliced ham, cooked sliced ham,my essentials ,30,1,1,5,1.0,slice
body lab tasty shake - complete whey protein complex-decadent chocolate fudge, complete whey protein complex-decadent chocolate fudge,body lab tasty shake ,90,2,2,15,1.0,scoop
my essentials - cooked sliced ham, cooked sliced ham,my essentials ,60,2,2,10,2.0,slice
essencial everyday - light mayonnaise, light mayonnaise,essencial everyday ,35,1,30,0,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
great value - fancy shredded pizza blend cheese, fancy shredded pizza blend cheese,great value ,90,1,7,7,0.25,cup
hannaford my essentials - sliced turkey breast oven roasted 98  fat free, sliced turkey breast oven roasted 98  fat free,hannaford my essentials ,50,2,1,7,2.0,slices
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,35,2,3,0,1.0,tbsp
my average chinese buffet trip - my average chinese buffet trip, my average chinese buffet trip,my average chinese buffet trip ,1634,142,60,108,2.0,plates
body fortress - whey protein chocolate peanut butter, whey protein chocolate peanut butter,body fortress ,150,7,3,30,1.0,scoop
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,70,4,6,0,2.0,tbsp
home made - garden salad, garden salad,home made ,26,6,0,1,1.0,bowl
sargento - reduced fat swiss cheese, reduced fat swiss cheese,sargento ,60,1,4,7,1.0,slice
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,9,2,1.0,oz
lovin fresh - 100  whole wheat bread, 100  whole wheat bread,lovin fresh ,120,38,3,8,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
townsend farms - triple berry blend  frozen , triple berry blend  frozen ,townsend farms ,80,21,0,0,1.0,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
almond breeze - unsweetened vanilla almond milk  40 cal , unsweetened vanilla almond milk  40 cal ,almond breeze ,30,2,4,1,1.0,cup
lovin fresh - 100  whole wheat bread, 100  whole wheat bread,lovin fresh ,60,19,2,4,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
almond breeze 40 cal - original unsweetened almond milk, original unsweetened almond milk,almond breeze 40 cal ,40,2,4,1,8.0,oz
bananna - bananna, bananna,bananna ,105,27,0,1,1.0,whole
silk pure almond - unsweetened vanilla 30 calorie, unsweetened vanilla 30 calorie,silk pure almond ,30,1,3,1,1.0,cup
kraft - mayonaise-regular, mayonaise-regular,kraft ,15,0,2,0,1.0,tsp
lovin fresh - aldi - everything - pre-sliced bagels - correct, aldi - everything - pre-sliced bagels - correct,lovin fresh ,130,26,1,5,0.5,bagel
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,30,1,3,1,240.0,ml
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
ginger - ginger, ginger,ginger ,2,0,0,0,1.0,tsp
vitacost - maca powder, maca powder,vitacost ,15,4,0,1,1.0,tsp
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,45,0,5,0,0.5,tbsp
bananna - bananna, bananna,bananna ,53,14,0,1,0.5,whole
sara lee - 45 calories   delightful - wheat, 45 calories   delightful - wheat,sara lee ,45,10,1,3,1.0,slices
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,68,0,8,0,0.75,tbsp
fruit - seedless red grapes, seedless red grapes,fruit ,104,27,1,2,1.0,cup
thomas - everything bagel  corrected , everything bagel  corrected ,thomas ,140,26,2,6,0.5,bagel
kraft philidelphia - original cream cheese, original cream cheese,kraft philidelphia ,83,2,7,2,0.75,oz
philidelphia - cream cheese - light  , cream cheese - light  ,philidelphia ,35,1,3,1,1.0,tbsp 15g 
baby spinach - baby spinaches, baby spinaches,baby spinach ,5,0,0,2,0.75,cups
seeds for smoothie - chia, chia,seeds for smoothie ,80,0,5,3,1.0,tsp
canyon bakehouse - cinnamon raisin bread gluten free, cinnamon raisin bread gluten free,canyon bakehouse ,80,15,2,1,1.0,slice
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,1.0,container
healthy cookies,,healthy cookies,156,34,2,3,3.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
kraft - real mayo, real mayo,kraft ,90,0,10,0,1.0,tbsp
canyon bakehouse - 7 grain bread  gluten free , 7 grain bread  gluten free ,canyon bakehouse ,70,14,2,2,1.0,slice
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
strawberries - raw, raw,strawberries ,23,6,0,0,4.0,large
organic - kale, kale,organic ,17,3,0,2,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large
canyon bakehouse - 7 grain bread  gluten free , 7 grain bread  gluten free ,canyon bakehouse ,140,28,3,4,2.0,slice
kraft - mayo, mayo,kraft ,45,0,5,0,0.5,tbsp
great value - cherry berry blend no added sugar, cherry berry blend no added sugar,great value ,70,17,0,1,1.0,cup
organic - kale, kale,organic ,25,5,0,2,0.75,cup
great value - reduced fat cinnamon rolls with icing, reduced fat cinnamon rolls with icing,great value ,140,24,4,2,1.0,roll
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
great value - 90 calorie chocolate chip chewy granola bar  correct , 90 calorie chocolate chip chewy granola bar  correct ,great value ,45,10,1,1,0.5,bar
generic - egg and cheese omlet, egg and cheese omlet,generic ,210,3,16,12,3.5,oz
farmland - cooked diced ham, cooked diced ham,farmland ,35,2,1,5,1.0,oz
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,1.0,tbsp
kraft - real mayo, real mayo,kraft ,68,0,8,0,0.75,tbsp
pilsbury - delux cinnamon swirl muffins, delux cinnamon swirl muffins,pilsbury ,110,26,3,2,1.0,muffin
great value - cherry berry blend no added sugar, cherry berry blend no added sugar,great value ,35,9,0,1,0.5,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,0,0,1,0.5,cups
kraft - real mayo, real mayo,kraft ,30,0,3,0,1.0,tsp s 
great value  walmart - buttermilk waffles-frozen, buttermilk waffles-frozen,great value  walmart ,70,11,3,2,1.0,waffles
great value buttermilk pancakes - frozen pancakes, frozen pancakes,great value buttermilk pancakes ,173,32,3,3,2.0,pancakes
fruit - grapes red - seedless, grapes red - seedless,fruit ,52,14,0,1,0.5,cup
daylight donuts - regular glaze, regular glaze,daylight donuts ,210,30,14,3,1.5,donut
breakfast best - french toast sticks, french toast sticks,breakfast best ,256,34,13,4,4.0,sticks
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,320,64,4,8,2.0,packet
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,35,2,3,0,1.0,tbsp
sara lee - whole wheat 100 , whole wheat 100 ,sara lee ,60,12,1,3,60.0,g
"starbucks - venti non-fat white chocolate mocha, no whip"," venti non-fat white chocolate mocha, no whip",starbucks ,460,82,9,15,24.0,oz
coffee -  ,  ,coffee ,0,0,0,0,2.0,cup
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,41,7,9,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
banana - large, large,banana ,121,31,0,2,1.0,large
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,140,3,1,30,38.0,g
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
wegmans - greek plain yogurt , greek plain yogurt ,wegmans ,30,3,0,5,0.25,cup
carrington farms - organic flax paks milled flax seeds, organic flax paks milled flax seeds,carrington farms ,50,3,5,2,1.0,packet
keurig coffee barista - italian roast, italian roast,keurig coffee barista ,4,0,0,0,16.0,ounce
carrington farms - coconut cooking oil, coconut cooking oil,carrington farms ,65,0,7,0,0.5,tbsp
nature s own butterbread corrected - butterbread, butterbread,nature s own butterbread corrected ,70,13,1,3,1.0,slice
egg whites - scrambled, scrambled,egg whites ,68,1,0,16,4.0,large
generic coffee - black coffee, black coffee,generic coffee ,4,1,0,1,16.0,oz
publix - sharp cheddar - shredded cheese, sharp cheddar - shredded cheese,publix ,55,1,5,4,0.125,cup
"grapefruit - raw, white, florida"," raw, white, florida",grapefruit ,76,19,0,1,1.0,fruit
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,4.0,large
my protein - impact whey protein - vanilla, impact whey protein - vanilla,my protein ,100,3,2,18,25.0,g
fruits - naval orange, naval orange,fruits ,86,22,0,2,1.0,orange
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,14,2,0,1,0.13,cup
redpath - turbinado sugar cube, turbinado sugar cube,redpath ,30,8,0,0,2.0,tsp
jeff s egg - fried, fried,jeff s egg ,70,0,5,25,1.0,egg
dempster s - purple wheat   flax bread, purple wheat   flax bread,dempster s ,120,20,2,5,1.0,slice
becel - margarine becel, margarine becel,becel ,70,0,8,0,2.0,tsp 
kraft single - kraft single, kraft single,kraft single ,70,2,5,4,1.0,slice
dickey s barbecue - yeast roll, yeast roll,dickey s barbecue ,140,23,4,3,1.0,roll
becel - olive oil margarine, olive oil margarine,becel ,35,0,4,0,1.0,tsps
kpl - half and half, half and half,kpl ,40,1,3,1,1.0,ounce
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,83,9,2,7,0.75,cup
cheryl - honeynut cheerios, honeynut cheerios,cheryl ,110,0,0,0,1.0,cups
wonder - 100  whole wheat bread, 100  whole wheat bread,wonder ,190,35,3,8,2.0,slices
kraft - cheez whiz - original, cheez whiz - original,kraft ,53,3,4,2,1.5,tbsp 
redpath - turbinado sugar cube, turbinado sugar cube,redpath ,23,6,0,0,1.5,tsp
black diamond - cheese string marble, cheese string marble,black diamond ,60,0,4,6,1.0,stick
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,110,22,2,2,0.75,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,33,4,1,3,0.3,cup
redpath - turbinado sugar cube, turbinado sugar cube,redpath ,15,4,0,0,1.0,tsp
dempster s - purple wheat   flax bread, purple wheat   flax bread,dempster s ,240,40,4,10,2.0,slice
kraft - peanut butter smooth, peanut butter smooth,kraft ,113,4,10,5,1.25,tbsp
kirkland - bacon, bacon,kirkland ,40,0,4,3,1.0,slices
gnc - women s ultra mega active vitamins, women s ultra mega active vitamins,gnc ,0,0,0,0,2.0,caplets
perogies cheemo - potato   cheddar cheese perogies, potato   cheddar cheese perogies,perogies cheemo ,605,118,6,17,11.0,perogies
lucerne - large boiled egg, large boiled egg,lucerne ,140,2,9,12,2.0,egg
becel - margarine becel, margarine becel,becel ,35,0,4,0,1.0,tsp 
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,22,2,1,2,0.2,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,0.5,cup
trader joe s - pumpkin spice rooibos, pumpkin spice rooibos,trader joe s ,0,0,0,0,1.0,tea
homemade - caesar salad, caesar salad,homemade ,95,1,2,1,2.0,cups
sabra - salsa medium, salsa medium,sabra ,15,3,0,0,3.0,tbl
christie - rice thin crackers  original , rice thin crackers  original ,christie ,80,17,1,1,12.0,crackers
danone oikos - greek yoghurt 0  fat - coconut, greek yoghurt 0  fat - coconut,danone oikos ,100,15,0,9,0.5,cup
maple leaf natural selections - pizza snacks 3 cheese, pizza snacks 3 cheese,maple leaf natural selections ,420,50,16,22,2.0,pizza
snack - crispy minis - crunchy dill, crispy minis - crunchy dill,snack ,90,15,3,1,12.0,chips
redpath - turbinado sugar cube, turbinado sugar cube,redpath ,8,2,0,0,0.5,tsp
dempsters - 100  whole grains purple wheat   flax, 100  whole grains purple wheat   flax,dempsters ,110,20,2,5,1.0,slice
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,3,8,4,1.0,tbsp
summerfresh  canada - spicy hummus, spicy hummus,summerfresh  canada ,68,11,1,3,3.0,tablespoons
pepperidge farm - goldfish colours, goldfish colours,pepperidge farm ,180,26,7,4,74.0,crackers
morrison - cinnamon french toast, cinnamon french toast,morrison ,283,40,3,24,2.0,serving s 
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
mort s - eggs scrambled, eggs scrambled,mort s ,135,2,11,12,1.5,large
beatrice - whipping cream 35 , whipping cream 35 ,beatrice ,50,1,5,0,1.0,tbsp
good host - iced tea, iced tea,good host ,70,17,0,0,1.0,cup
kraft - cheez whiz - original, cheez whiz - original,kraft ,18,1,1,1,0.5,tbsp 
nu-life   nu-greens - profile comprehensive green food supplement,life   nu-greens - profile comprehensive green food supplement,nu,15,3,0,0,15.0,ml
dempsters - 100  whole grains purple wheat   flax, 100  whole grains purple wheat   flax,dempsters ,220,40,4,10,2.0,slice
kraft - peanut butter smooth, peanut butter smooth,kraft ,135,5,12,6,1.5,tbsp
redpath  canada  - sugar - white, sugar - white,redpath  canada  ,19,5,0,0,1.25,teaspoon
dempsters - 100  whole wheat english muffin  canada , 100  whole wheat english muffin  canada ,dempsters ,150,29,2,8,75.0,g
redpath  canada  - sugar - white, sugar - white,redpath  canada  ,11,3,0,0,0.75,teaspoon
"krusteaz - pancakes, chocolate chip"," pancakes, chocolate chip",krusteaz ,210,41,3,5,0.5,cup
aunt jemima - original syrup, original syrup,aunt jemima ,160,40,0,0,3.0,tbsp
dempster - 100  whole wheat bread, 100  whole wheat bread,dempster ,90,16,2,3,35.5,g
1  milk - 1  milk, 1  milk,1  milk ,20,2,1,2,0.25,cups
davids tea - sweet apple cider, sweet apple cider,davids tea ,5,2,0,0,1.0,cup
1  milk - 1  milk, 1  milk,1  milk ,4,0,0,0,0.05,cups
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,1.0,fl
redpath  canada  - sugar - white, sugar - white,redpath  canada  ,8,2,0,0,0.5,teaspoon
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,23,2,1,2,1.5,fl
costco - extra large eggs, extra large eggs,costco ,70,0,5,6,1.0,egg
starbucks - cafe verona coffee, cafe verona coffee,starbucks ,0,0,0,0,8.0,oz 
redpath  canada  - sugar - white, sugar - white,redpath  canada  ,15,4,0,0,1.0,teaspoon
dempster - 100  whole wheat bread, 100  whole wheat bread,dempster ,180,32,3,6,71.0,g
cheez whiz light - kraft, kraft,cheez whiz light ,30,2,2,2,1.0,tbsp
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,61,9,3,0,1.75,tbsp
kraft single - kraft single, kraft single,kraft single ,50,2,4,3,1.0,slice
becel - margarine becel, margarine becel,becel ,53,0,6,0,1.5,tsp 
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,45,2,4,1,22.5,ml
source - yoghurt, yoghurt,source ,35,5,0,4,1.0,serving
lean whey protein supplement - vanilla, vanilla,lean whey protein supplement ,110,3,1,22,1.0,scoop
coop gold - orange juice, orange juice,coop gold ,120,29,0,2,250.0,ml
kirkland - frozen three berries, frozen three berries,kirkland ,35,9,0,1,0.5,cup
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,1.0,cup
simple truth - baby arugula, baby arugula,simple truth ,20,3,1,2,2.0,cup
raw - banana, banana,raw ,110,30,0,1,1.0,medium
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,45,11,0,0,8.0,fl
costco - frozen strawberries, frozen strawberries,costco ,75,20,0,2,1.5,cup
nature s promise - baby spring mix and kale, baby spring mix and kale,nature s promise ,40,8,0,6,4.0,cups
parsley - 10 sprigs, 10 sprigs,parsley ,4,1,0,0,10.0,sprigs
almond milk - unsweetend - almond milk, unsweetend - almond milk,almond milk ,35,1,3,1,1.0,cup
almond milk - unsweetend - almond milk, unsweetend - almond milk,almond milk ,18,1,1,1,0.5,cup
dole frozen pineapple chunks - pineapple, pineapple,dole frozen pineapple chunks ,187,51,0,0,2.0,cup
raw - banana, banana,raw ,96,26,0,1,0.88,medium
webber natural ground flax seed - ground flax seed, ground flax seed,webber natural ground flax seed ,90,2,6,4,2.0,tbsp
