Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - egg bread  challah , egg bread  challah ,generic ,75,14,1,3,1.0,slices
mignon mozart kugeln - chocolates, chocolates,mignon mozart kugeln ,47,6,3,0,1.0,piece
"graze - lemon drizzle flapjack, 34 98 g"," lemon drizzle flapjack, 34 98 g",graze ,165,21,9,2,1.9,oz
starbucks - grande black coffee, grande black coffee,starbucks ,4,0,0,1,16.0,oz 
graze - cookies and cream  punnet , cookies and cream  punnet ,graze ,210,14,16,5,38.0,g
creamer - half   half, half   half,creamer ,80,2,7,2,0.25,cup s 
kroger - irish soda bread, irish soda bread,kroger ,295,56,8,7,100.0,g
aladdin - chocolate pudding cake, chocolate pudding cake,aladdin ,219,51,2,2,1.0,cut
generic - reeses pieces pastel eggs, reeses pieces pastel eggs,generic ,127,16,6,3,8.0,eggs
granny smith apple - apple - medium, apple - medium,granny smith apple ,89,24,0,0,6.0,oz
friendship - fit to go 4  milkfat cottage cheese small curd california style, fit to go 4  milkfat cottage cheese small curd california style,friendship ,120,3,6,15,4.0,oz
chai latte - graze, graze,chai latte ,170,9,14,3,1.0,punnet
graze - summer berry flapjack  punnet , summer berry flapjack  punnet ,graze ,230,29,11,3,52.0,g
starbucks - protein bistro box corrected, protein bistro box corrected,starbucks ,380,37,19,13,1.0,package
"breakstone s low fat cottage cheese, 2 - cottage cheese", cottage cheese,"breakstone s low fat cottage cheese, 2 ",59,5,2,7,2.64,oz 
graze - key lime pie, key lime pie,graze ,110,26,0,1,1.2,oz
healthy fiber muffins,,healthy fiber muffins,93,14,3,3,1.0,serving s 
panera bread - caffe latte, caffe latte,panera bread ,120,12,5,8,8.5,ounces
healthy fiber muffins,,healthy fiber muffins,133,20,5,4,1.0,serving s 
oreo - reeses peanut butter cup, reeses peanut butter cup,oreo ,80,9,5,1,1.0,cookie
motts - fruit roll, fruit roll,motts ,50,12,1,0,1.0,pc
jelly belly - gourmet jelly beans, gourmet jelly beans,jelly belly ,70,18,0,0,17.5,pieces
nestl  - matcha green tea kitkat, matcha green tea kitkat,nestl  ,64,7,4,0,11.6,g
graze - cocoa   protein flapjack, cocoa   protein flapjack,graze ,167,15,9,5,2.0,bars
lindt   sprungli - dark chocolate and coconut, dark chocolate and coconut,lindt   sprungli ,53,5,4,1,1.0,squares
pears - raw, raw,pears ,96,26,0,1,1.0,cup
pears - raw, raw,pears ,0,0,0,0,0.0,cup
michigan dining - cheese bread, cheese bread,michigan dining ,0,0,0,0,0.0,piece
safeway - cheese bun, cheese bun,safeway ,100,28,9,10,1.0,bun
tesco value - porridge oats, porridge oats,tesco value ,0,0,0,0,0.0,g
quaker - scotts oats with water, scotts oats with water,quaker ,150,24,3,4,40.0,g
mcvities - digestive buscuits, digestive buscuits,mcvities ,142,19,6,2,2.0,biscuits
maxitone - sculptress choc shake, sculptress choc shake,maxitone ,201,20,6,17,1.0,shake
waitrose - banana, banana,waitrose ,100,23,0,1,100.0,g
waitrose - banana, banana,waitrose ,50,12,0,1,50.0,g
go ahead  - crispy slices forest fruit  14 5 g , crispy slices forest fruit  14 5 g ,go ahead  ,114,22,2,2,29.0,g
go ahead  - crispy slices forest fruit  14 5 g , crispy slices forest fruit  14 5 g ,go ahead  ,57,11,1,1,14.5,g
aladdin - beef chow mein, beef chow mein,aladdin ,343,40,13,16,8.0,oz
waitrose - lemon cake slice, lemon cake slice,waitrose ,166,0,8,0,2.0,slice
tesco - hot cross buns  , hot cross buns  ,tesco ,99,18,2,3,0.5,bun
"coffee - instant, decaffeinated"," instant, decaffeinated",coffee ,4,1,0,0,6.0,fl
kellogs - frosties, frosties,kellogs ,113,26,0,1,30.0,g
tesco - fruited malt loaf, fruited malt loaf,tesco ,190,0,1,0,2.0,slice
heinz - potato   leek soup classic  corrected  uk, potato   leek soup classic  corrected  uk,heinz ,196,29,7,3,1.0,can
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,185,0,10,12,2.0,eggs
swad - veg burger patty, veg burger patty,swad ,175,20,9,2,80.0,g
jacobs - cream cracker 1, cream cracker 1,jacobs ,136,22,4,3,4.0,cracker
morrisons - almonds, almonds,morrisons ,79,1,7,3,12.5,g
coffee mate - cream, cream,coffee mate ,15,2,1,0,1.0,tbs
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
splenda - 2tsps , 2tsps ,splenda ,0,0,0,0,2.0,packets
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,0,3,1,1.0,cup
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,23,3,1,2,1.0,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,3,1,0,0,1.0,packet
fresh - hard boiled egg, hard boiled egg,fresh ,160,1,10,13,2.0,large
nestle s - coffe-mate original creamer, coffe-mate original creamer,nestle s ,10,1,1,0,1.0,tbsp
generic - 2 whole egg, 2 whole egg,generic ,140,0,10,12,2.0,egg
usda label - ground turkey  cooked , ground turkey  cooked ,usda label ,130,0,5,21,3.0,oz
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,120,27,1,2,0.75,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,12.0,g
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
"breakstone - cottage cheese, 2 "," cottage cheese, 2 ",breakstone ,90,5,3,10,1.0,oz
post cereal - bran flakes, bran flakes,post cereal ,200,48,1,6,1.5,cups
generic - boiled sweet potatoe, boiled sweet potatoe,generic ,115,27,0,2,1.0,medium
trader joe s - organic virgin coconut oil, organic virgin coconut oil,trader joe s ,40,0,5,0,1.0,tsp s 
"homemade - 2 whole eggs, scrambled with olive oil"," 2 whole eggs, scrambled with olive oil",homemade ,140,1,14,13,2.0,lg
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,53,0,4,3,1.5,slice
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,0,3,1,1.0,cup
"breakstone - cottage cheese, 2 "," cottage cheese, 2 ",breakstone ,180,10,5,20,2.0,oz
dole single serving fruit cup - tropical fruit in 100  juice, tropical fruit in 100  juice,dole single serving fruit cup ,70,17,0,0,1.0,container
pilsbury - original crescent roll, original crescent roll,pilsbury ,50,6,3,1,0.5,roll
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
barney butter - bare almond butter - crunchy, bare almond butter - crunchy,barney butter ,90,4,8,4,1.0,tbsp
publix greenwise market - 100  pure organic honey, 100  pure organic honey,publix greenwise market ,60,17,0,0,1.0,tbsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
natures own whole grain sugar free bread - bread, bread,natures own whole grain sugar free bread ,50,11,1,3,1.0,slice
publix brand - peanut butter - all natural crunchy , peanut butter - all natural crunchy ,publix brand ,100,3,8,5,1.0,tbsp 
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,7,5,1.0,slice
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,88,0,0,0,1.0, 140g 
egg - 1 over easy - cooked in olive oil  1 tsp , 1 over easy - cooked in olive oil  1 tsp ,egg ,132,1,7,6,1.0,egg
egg white 1 - egg white  fried , egg white  fried ,egg white 1 ,17,0,0,4,4.0,large
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,38,0,3,1,1.25,cup
winn dixie - wheat bran flakes cereal, wheat bran flakes cereal,winn dixie ,180,46,1,6,1.5,cup
homemade - omelette 4 egg whites , omelette 4 egg whites ,homemade ,69,1,0,14,4.0,eggs
deen-halal - beef bacon,halal - beef bacon,deen,80,0,6,5,1.0,slice
joseph s - flax oat bran   wheat lavash bread, flax oat bran   wheat lavash bread,joseph s ,50,7,2,5,0.5,lavash
land o frost - oven roasted turkey breast, oven roasted turkey breast,land o frost ,40,1,3,4,2.0,slices
post - banna nut crunch, banna nut crunch,post ,240,43,6,6,1.0,cup
quest - choc peanut butter bar, choc peanut butter bar,quest ,160,25,5,20,1.0,bar
iivestrong com facts - 2 hard boiled eggs, 2 hard boiled eggs,iivestrong com facts ,156,1,11,13,2.0,eggs
quest nutrition - protein bar - strawberry cheesecake, protein bar - strawberry cheesecake,quest nutrition ,40,7,1,5,0.25,bar
plum - plum, plum,plum ,46,11,0,1,100.0,g
ranier - ranier cherry, ranier cherry,ranier ,25,5,0,0,5.0,cherry
chia ltd - orange passionfruit and apple, orange passionfruit and apple,chia ltd ,201,35,4,4,1.0,bottle
uncle tobys - oats - quick sachets - variety pack, oats - quick sachets - variety pack,uncle tobys ,134,24,2,4,1.0,sachet
home brand  nz  - standard milk, standard milk,home brand  nz  ,61,5,3,3,100.0,ml
salba - low gi white sandwich bread, low gi white sandwich bread,salba ,79,12,1,4,1.0,slices
farmer brown - size 7 large eggs, size 7 large eggs,farmer brown ,77,0,5,7,54.0,g
medium size - 1 egg white, 1 egg white,medium size ,15,0,0,4,1.0,egg
seeds for smoothie - chia, chia,seeds for smoothie ,80,0,5,3,1.0,tablespoon
tangerines - small, small,tangerines ,74,16,0,1,2.0,whole
pak n save banana bread - banana bread, banana bread,pak n save banana bread ,132,22,4,3,45.0,g
medium size - 1 egg white, 1 egg white,medium size ,30,0,0,7,2.0,egg
tangerines - small, small,tangerines ,37,8,0,1,1.0,whole
bread - ploughmans wholemeal   grains, ploughmans wholemeal   grains,bread ,100,17,1,4,1.0,slices
organic - avocado, avocado,organic ,40,4,7,1,0.25,avocado
cornflakes - kellog s, kellog s,cornflakes ,57,13,0,1,15.0,g
easy peasy banana bread,,easy peasy banana bread,178,31,5,3,1.5,serving s 
home brand  nz  - standard milk, standard milk,home brand  nz  ,30,2,2,2,50.0,ml
fresh veg - carrots 100g, carrots 100g,fresh veg ,10,2,0,0,30.0,g
hubbards - simply toasted muesli original, simply toasted muesli original,hubbards ,212,30,7,6,50.0,g
pams  nz  - standard homogenised milk, standard homogenised milk,pams  nz  ,63,5,3,3,100.0,ml
ranier - ranier cherry, ranier cherry,ranier ,75,16,0,1,15.0,cherry
omlette,,omlette,210,4,8,31,1.0,serving s 
pak n save banana bread - banana bread, banana bread,pak n save banana bread ,161,27,4,4,55.0,g
generic - kerala black halwa, kerala black halwa,generic ,53,6,3,0,0.4,oz
anchor  nz  - trim milk powder, trim milk powder,anchor  nz  ,37,5,0,3,1.0,tbs
raw - brown sugar , brown sugar ,raw ,15,9,0,0,1.0,tsp
pak n save banana bread - banana bread, banana bread,pak n save banana bread ,147,24,4,3,50.0,g
sg - creamy fluffy scramble egg with milk and cream, creamy fluffy scramble egg with milk and cream,sg ,217,1,17,12,2.0,eggs
meijer - mini croissant, mini croissant,meijer ,130,9,7,2,1.0,croissant
tangerines - small, small,tangerines ,148,32,1,2,4.0,whole
simply squeezed - feijoa smoothie, feijoa smoothie,simply squeezed ,181,43,1,0,250.0,ml
chuy s - small burrito with chicken, small burrito with chicken,chuy s ,271,25,9,24,1.0,small
pak n save banana bread - banana bread, banana bread,pak n save banana bread ,176,29,5,4,60.0,g
morning harvest -  eggs size 8,  eggs size 8,morning harvest ,90,0,7,7,1.0,eggs
pak n save banana bread - banana bread, banana bread,pak n save banana bread ,249,42,7,6,85.0,g
naturalea acidophilus - plain unsweetened yoghurt, plain unsweetened yoghurt,naturalea acidophilus ,72,5,4,5,125.0,g
mr kiplings - lemon slice, lemon slice,mr kiplings ,109,16,5,1,1.0,slice
tangerine - generic, generic,tangerine ,47,12,0,1,1.0,medium
morrisons - button mushrooms, button mushrooms,morrisons ,10,0,0,1,62.5,g
bread - ploughmans wholemeal   grains, ploughmans wholemeal   grains,bread ,200,34,2,8,2.0,slices
kraft - whipped peanut butter edited by cb , whipped peanut butter edited by cb ,kraft ,80,3,6,3,1.0,tbsp
milo - cereal, cereal,milo ,117,22,1,3,30.0,g
hubbards - berry berry lite museli, berry berry lite museli,hubbards ,177,30,3,4,0.5,cup
pams  nz  - standard homogenised milk, standard homogenised milk,pams  nz  ,31,2,2,2,50.0,ml
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,9,5,1,15.0,g
bread - ploughmans wholemeal   grains, ploughmans wholemeal   grains,bread ,80,14,1,3,0.8,slices
"omlette - 1 egg, 2 eggwhite plain omlette"," 1 egg, 2 eggwhite plain omlette",omlette ,104,0,5,13,1.0,serving
molenberg - 12 grains   seeds - soy   linseed, 12 grains   seeds - soy   linseed,molenberg ,95,14,2,4,1.0,slices
generic - raw small avocado, raw small avocado,generic ,120,7,11,2,0.5,raw
woolworths - coconut chunks  raw , coconut chunks  raw ,woolworths ,37,0,4,0,10.0,g
idli,,idli,145,28,1,6,1.75,serving s 
bonita - banana  medium  fresh fruit, banana  medium  fresh fruit,bonita ,53,14,0,1,0.5,banana
hubbards - berry berry lite museli, berry berry lite museli,hubbards ,142,24,2,3,0.4,cup
sanitarium - wheatbix, wheatbix,sanitarium ,107,23,0,4,30.0,g
gala - small red apple, small red apple,gala ,18,5,0,0,0.33,apple
molenberg - soy and linseed bread, soy and linseed bread,molenberg ,100,15,2,5,37.0,g
protein - egg white  33g 1 egg , egg white  33g 1 egg ,protein ,25,0,0,4,0.5,cup
morning harvest - eggs size 7 large, eggs size 7 large,morning harvest ,83,0,6,7,1.0,eggs
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,30,3,2,0,5.55,g
protein - egg white  33g 1 egg , egg white  33g 1 egg ,protein ,50,0,0,7,1.0,cup
molenberg - soy and linseed bread, soy and linseed bread,molenberg ,199,30,4,9,74.0,g
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple
eurest - scrambled egg, scrambled egg,eurest ,163,1,11,14,0.5,cup
campbells small goods - chippolata sausages, chippolata sausages,campbells small goods ,166,7,8,14,100.0,g
cafe valley - small croissant, small croissant,cafe valley ,160,20,8,2,2.0,croissant
vogels - original mixed grain - sandwich, original mixed grain - sandwich,vogels ,155,29,1,6,2.0,slices
farmer brown - size 7 eggs  nz , size 7 eggs  nz ,farmer brown ,77,0,5,7,1.0,egg
tescos - green seedless grapes, green seedless grapes,tescos ,35,8,0,0,50.0,g
mandarin - mandarin raw, mandarin raw,mandarin ,74,19,0,1,2.0,small
vogels - original mixed grain - sandwich, original mixed grain - sandwich,vogels ,39,7,0,2,0.5,slices
dewinkel - yoghurt totally natural plain unsweetend acidophilus, yoghurt totally natural plain unsweetend acidophilus,dewinkel ,83,7,2,8,150.0,g
easy peasy banana bread,,easy peasy banana bread,164,28,5,3,1.0,serving s 
freyas low carb bread - toasted sesame   soy lower carb  nz  actual, toasted sesame   soy lower carb  nz  actual,freyas low carb bread ,81,8,2,5,0.8,slices
sainsburys - cooked mussels, cooked mussels,sainsburys ,104,4,3,14,100.0,g
leaderbrand - sweet corn, sweet corn,leaderbrand ,148,25,3,4,125.0,g
homemade - kanji, kanji,homemade ,100,20,5,5,1.0,spoon
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,100,11,6,1,18.5,g
glorious - malaysian chicken soup, malaysian chicken soup,glorious ,207,15,12,9,0.5,pot
freyas low carb bread - toasted sesame   soy lower carb  nz  actual, toasted sesame   soy lower carb  nz  actual,freyas low carb bread ,102,10,3,7,1.0,slices
olivani - avocado reduced fat spread, avocado reduced fat spread,olivani ,52,0,6,0,10.0,g
"be natural - manuka honey, spice clusters   flakes"," manuka honey, spice clusters   flakes",be natural ,170,30,2,4,45.0,g
homebrand - standard milk, standard milk,homebrand ,62,5,3,3,100.0,ml
idli,,idli,249,49,1,10,3.0,serving s 
"coconut - meat, raw"," meat, raw",coconut ,142,6,13,1,40.0,g
karachi bakery - fruit biscuits  24 biscuits per container , fruit biscuits  24 biscuits per container ,karachi bakery ,43,5,2,1,0.5,biscuit
weightwatchers - macaroni cheese frozen, macaroni cheese frozen,weightwatchers ,582,90,12,26,2.0,pack
chelsea - white sugar, white sugar,chelsea ,56,14,0,0,4.0,g
"be natural - cashew, almond, hazelnut   coconut cereal"," cashew, almond, hazelnut   coconut cereal",be natural ,194,26,7,5,45.0,g
farmer brown size 6 egg - whites only - egg whites - size 6 eggs, whites only - egg whites - size 6 eggs,farmer brown size 6 egg ,30,0,0,8,2.0,egg
freyas - soy and linseed 40  less carbs  , soy and linseed 40  less carbs  ,freyas ,102,10,3,7,41.5,gm
malaysian food - nasi goreng, nasi goreng,malaysian food ,223,30,9,6,115.5,g
keri - pulpy orange fruit drink, pulpy orange fruit drink,keri ,105,26,0,0,250.0,ml
"continental caf  - french toast with bacon  3 pieces of french toast, 3 slices of bacon, syrup "," french toast with bacon  3 pieces of french toast, 3 slices of bacon, syrup ",continental caf  ,810,136,21,29,1.0,plate
cookies - butter  butter cookies , butter  butter cookies ,cookies ,132,19,5,2,1.0,oz
sanitarium - lite museli - plum   cranberry, lite museli - plum   cranberry,sanitarium ,196,34,4,4,50.0,g
outtakes - pasta salad, pasta salad,outtakes ,358,60,9,10,1.0,1 2
sanitarium - cluster crisp vanilla almond, cluster crisp vanilla almond,sanitarium ,174,27,5,3,40.0,g
ammas - kerala mixture hot, kerala mixture hot,ammas ,300,24,20,0,2.0,oz
white loaf in the bread machine,,white loaf in the bread machine,93,18,1,3,1.0,serving s 
