Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
strawberries - raw, raw,strawberries ,32,8,0,1,1,5,100.0,g
romaine - chopped lettuce-jt, chopped lettuce-jt,romaine ,4,1,0,1,2,1,0.5,cup
mc laws - pure soy protein, pure soy protein,mc laws ,97,2,0,22,266,0,28.0,gr
soy protein isolate,,soy protein isolate,96,2,1,23,284,0,1.0,oz
beets - raw, raw,beets ,26,6,0,1,47,4,60.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,5,1,0,0,1,1,0.35,cup
"seeds - brown flax, ground"," brown flax, ground",seeds ,26,1,2,1,1,0,0.7,tbsp
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,0,5,6,0,1,1.0,egg
cheese - - mozarella, - mozarella,cheese ,94,0,7,7,179,0,30.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,0,0.5,cup
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,2,0,1.0,tbsp
strawberries - raw, raw,strawberries ,29,7,0,1,1,4,5.0,large
romaine - chopped lettuce-jt, chopped lettuce-jt,romaine ,8,2,0,1,4,1,1.0,cup
homemade - arepas, arepas,homemade ,156,34,1,3,10,0,1.0,arepa
strawberry - jam, jam,strawberry ,25,6,0,0,0,5,10.0,g
generic - durazno fruta , durazno fruta ,generic ,67,16,0,1,4,0,1.0,unidad
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,196,37,3,8,419,16,2.5,oz
homemade - papaya juice, papaya juice,homemade ,91,0,0,0,0,0,8.0,fl
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,1,0,0.25,cup
generic - oatmeal - made with water, oatmeal - made with water,generic ,166,28,4,6,9,1,8.0,oz
"generic - egg, large, soft-boiled"," egg, large, soft-boiled",generic ,70,1,5,6,70,0,1.0,egg
cheese - edam cheese, edam cheese,cheese ,70,0,5,5,142,0,20.0,g
"oscar mayer - turkey ham, sliced"," turkey ham, sliced",oscar mayer ,13,1,1,2,160,0,0.5,oz 
puro y simple - triple fibra bread, triple fibra bread,puro y simple ,68,11,1,3,0,0,1.0,slices
homemade - arepas, arepas,homemade ,78,17,0,1,5,0,0.5,arepa
trader joes - chia seeds, chia seeds,trader joes ,21,0,2,1,14,0,0.3,tbs
apple - green - small, green - small,apple ,18,11,0,0,1,8,0.5,-
homemade - whole wheat cinnamon roll, whole wheat cinnamon roll,homemade ,274,51,6,6,268,18,1.0,roll
underwood - deviled ham spread, deviled ham spread,underwood ,45,0,4,2,120,0,0.125,can
generic - arepa frita, arepa frita,generic ,256,44,17,7,0,0,100.0,gr
quesos - queso blanco llanero, queso blanco llanero,quesos ,31,1,2,2,26,0,20.0,g
butter - salted, salted,butter ,51,0,6,0,41,0,0.5,tbsp
montalban - sweetener  stevia and sucrose , sweetener  stevia and sucrose ,montalban ,20,5,0,0,0,5,2.0,teaspoon
trader joes - chia seeds, chia seeds,trader joes ,56,1,4,2,36,0,0.8,tbs
generico - queso guayanes, queso guayanes,generico ,85,0,7,6,0,0,30.0,gr
"seeds - brown flax, ground"," brown flax, ground",seeds ,19,1,2,1,1,0,0.5,tbsp
generic - homemade greek yogurt, homemade greek yogurt,generic ,64,3,2,9,28,3,3.0,oz
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,9,2,0,0,0,2,0.65,oz s 
consum - pan campesino, pan campesino,consum ,66,15,1,2,125,1,25.0,g
"homemade - scrambled egg with ham, pepper   onion- no cheese"," scrambled egg with ham, pepper   onion- no cheese",homemade ,114,0,0,0,0,0,0.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,0,1.0,large
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,200,3,1.0,slice
blue bonnet - margarine spread, margarine spread,blue bonnet ,35,0,4,0,63,0,0.5,tbsp
generic - oatmeal - made with water, oatmeal - made with water,generic ,83,14,2,3,5,0,4.0,oz
banana - dole, dole,banana ,55,15,0,1,1,8,0.5,medium
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,150,0,6.0,tablespoons
banana - dole, dole,banana ,77,20,0,1,1,11,0.7,medium
generic - oatmeal - made with water, oatmeal - made with water,generic ,104,18,2,4,6,0,5.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,1.5,cup
philidelphia - cream cheese original  spreadable , cream cheese original  spreadable ,philidelphia ,20,1,2,1,30,1,0.5,tbsp
bimbo - pan integral alto en fibra, pan integral alto en fibra,bimbo ,75,15,1,2,0,5,1.0,rebandas
banana - dole, dole,banana ,110,29,0,1,1,15,1.0,medium
mushrooms - raw, raw,mushrooms ,5,1,0,1,1,0,1.0,large
parsley - raw, raw,parsley ,1,0,0,0,2,0,1.0,tbsp
bimbo - pan integral alto en fibra, pan integral alto en fibra,bimbo ,150,29,1,4,0,9,2.0,rebandas
montalban - sweetener  stevia and sucrose , sweetener  stevia and sucrose ,montalban ,10,3,0,0,0,3,1.0,teaspoon
edulcorante d a - liquido, liquido,edulcorante d a ,0,0,0,0,0,0,0.01,cup
healthy homemade - oatmeal pancakes, oatmeal pancakes,healthy homemade ,300,26,16,8,356,0,6.0,pancakes
chiffon - margarina con sal, margarina con sal,chiffon ,90,0,10,0,140,0,1.0,cucharada
syrups - maple, maple,syrups ,52,13,0,0,2,12,1.0,tbsp
chiffon - margarina con sal, margarina con sal,chiffon ,45,0,5,0,70,0,0.5,cucharada
cheese - edam cheese, edam cheese,cheese ,130,0,10,10,266,0,37.5,g
homemade    - fried egg  pam , fried egg  pam ,homemade    ,75,0,5,6,65,0,1.0,large
chiffon - margarina con sal, margarina con sal,chiffon ,27,0,3,0,42,0,0.3,cucharada
oroweat - 7 granos  ven , 7 granos  ven ,oroweat ,80,15,1,4,135,2,1.0,rebanadas
generic - homemade greek yogurt, homemade greek yogurt,generic ,21,1,1,3,9,1,1.0,oz
beets - raw, raw,beets ,34,8,0,1,62,5,80.0,g
"homemade - ham, turkey and cheese sandwich on wheat bread"," ham, turkey and cheese sandwich on wheat bread",homemade ,140,13,0,13,0,0,0.5,sandwich
"cookies - oatmeal, soft-type"," oatmeal, soft-type",cookies ,116,19,4,2,99,0,1.0,oz
beets - raw, raw,beets ,27,6,0,1,48,4,62.0,g
strawberries - raw, raw,strawberries ,40,10,0,1,1,6,125.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,0,3.0,cup
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,24,4,0,2,42,0,5.0,tsp s 
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,0,0.5,tbsp
generic - oatmeal - made with water, oatmeal - made with water,generic ,62,11,1,2,3,0,3.0,oz
nuts - almonds, almonds,nuts ,164,6,14,6,0,1,1.0,oz
homemade - biscotti, biscotti,homemade ,70,12,2,1,100,0,1.0,piece
venezuela - pan de jamon, pan de jamon,venezuela ,300,0,0,0,0,0,2.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,0,4.0,cup
soy protein isolate,,soy protein isolate,48,1,0,11,142,0,0.5,oz
homemade - arepas, arepas,homemade ,234,51,1,4,15,0,1.5,arepa
ensalada de gallina   venezuelan heinz salad - heinz or chicken salad, heinz or chicken salad,ensalada de gallina   venezuelan heinz salad ,229,1,17,16,158,1,100.0,gr
cuban - fried beef empanadas, fried beef empanadas,cuban ,398,28,26,12,426,0,2.0,empanada
healthy homemade - oatmeal pancakes, oatmeal pancakes,healthy homemade ,150,13,8,4,178,0,3.0,pancakes
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,29,8,0,0,1,6,60.0,g
soy special - soy milk  leche de soya , soy milk  leche de soya ,soy special ,120,23,0,8,140,8,2.0,spoons
banana - dole, dole,banana ,22,6,0,0,0,3,0.2,medium
cheese - edam cheese, edam cheese,cheese ,87,0,7,7,177,0,25.0,g
banana - dole, dole,banana ,28,7,0,0,0,4,0.25,medium
generic - homemade greek yogurt, homemade greek yogurt,generic ,43,2,1,6,19,2,2.0,oz
homemade - multi whole grain bread, multi whole grain bread,homemade ,101,21,1,3,2,3,1.0,slice
generic - homemade greek yogurt, homemade greek yogurt,generic ,129,7,3,17,56,6,6.0,oz
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,24,6,0,0,1,5,50.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,14,4,0,0,0,3,1.04,oz s 
soy special - soy milk  leche de soya , soy milk  leche de soya ,soy special ,60,12,0,4,70,4,1.0,spoons
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,14,4,0,0,0,3,1.0,oz s 
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,77,1,5,6,139,1,1.0,egg
jellies,,jellies,22,6,0,0,3,3,0.4,serving
all recipes - whole wheat oatmeal and banana pancakes, whole wheat oatmeal and banana pancakes,all recipes ,333,55,9,11,524,17,2.0,pancakes
oscar mayer - microwavable bacon, microwavable bacon,oscar mayer ,67,0,5,6,267,0,2.5,slices
harina pan - arepa  mezcla integral , arepa  mezcla integral ,harina pan ,152,30,2,4,16,0,40.0,g
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,45,8,0,3,82,0,0.2,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,18,1,1,1,106,0,0.6,cup s 
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,90,15,0,3,0,1,0.3,cup
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,49,13,0,1,0,8,0.5,whole
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,16,4,0,0,0,4,1.0,tsp 
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,2,1,177,0,1.0,cup s 
honey,,honey,48,13,0,0,1,13,0.75,tbsp
strawberries - raw, raw,strawberries ,30,7,0,1,1,4,95.0,g
p r - pan sobado, pan sobado,p r ,140,24,3,4,250,4,0.5,container
"homemade - fruit salad, strawberries, peaches, pineapple, honeydew melon"," fruit salad, strawberries, peaches, pineapple, honeydew melon",homemade ,49,12,0,0,7,12,0.7,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,7,0,1,0,44,0,0.25,cup s 
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,50,10,1,1,5,1,1.0,tortilla
salsa - homemade, homemade,salsa ,3,1,0,1,0,0,0.5,oz
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,40,1,3,4,100,0,14.0,g
casave - casave, casave,casave ,20,5,0,0,0,0,15.0,gram
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,140,0,2.0,eggs
fresh - grapefruit, grapefruit,fresh ,42,0,0,0,0,0,0.4, whole
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,154,1,11,13,278,1,2.0,egg
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,7,2,0,0,0,1,0.5,oz s 
yogurt - strawberry yogurt, strawberry yogurt,yogurt ,118,20,4,5,95,0,125.0,g
watermelon - raw, raw,watermelon ,33,8,0,1,1,7,110.0,g
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,53,6,1,4,59,6,0.38,container
overnight - refridgerator oatmeal, refridgerator oatmeal,overnight ,230,51,4,11,0,0,1.0,portion
kraftfoods com lime chiffon pie - lime pie, lime pie,kraftfoods com lime chiffon pie ,140,22,5,2,140,9,1.0,slice
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,4,0,0,0,10,0,16.0,oz
watermelon - raw, raw,watermelon ,75,19,0,2,3,16,250.0,g
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,52,4,3,3,39,4,3.0,oz s 
alpina - yogurt liquido regeneris, yogurt liquido regeneris,alpina ,98,17,2,0,0,12,100.0,g
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,78,30,5,1,117,15,1.0,cookie
fruit - banana 88g, banana 88g,fruit ,50,15,0,1,1,8,56.0,g
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,2,0,0,0,5,0,8.0,oz
generic - bananas - raw, bananas - raw,generic ,45,11,0,1,1,6,50.0,grams
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,1,0.5,cup
generic milk 1  - low fat milk, low fat milk,generic milk 1  ,50,6,1,4,60,6,0.5,cup
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,12,3,0,0,0,3,0.75,tsp 
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,3,0,0,0,8,0,12.0,oz
"homemade - fruit salad, strawberries, peaches, pineapple, honeydew melon"," fruit salad, strawberries, peaches, pineapple, honeydew melon",homemade ,140,34,0,0,20,34,2.0,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,90,16,2,3,0,1,0.3,cup
generic milk 1  - low fat milk, low fat milk,generic milk 1  ,30,3,1,2,36,3,0.3,cup
raisins - seedless, seedless,raisins ,42,11,0,0,2,8,1.0,miniature
arepa - arepa blanca, arepa blanca,arepa ,155,25,0,3,0,0,1.0,unidad
homa made - orange cake, orange cake,homa made ,297,41,15,2,0,0,3.0,oz 
homa made - orange cake, orange cake,homa made ,198,27,10,1,0,0,2.0,oz 
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,2,0,7.0,g
watermelon - raw, raw,watermelon ,30,8,0,1,1,6,100.0,g
cheese - gouda, gouda,cheese ,50,0,4,4,116,0,0.5,oz
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,1,1,5,348,0,1.5,slices
homemade hamburger buns,,homemade hamburger buns,136,23,3,3,186,4,1.0,serving s 
"seeds - brown flax, ground"," brown flax, ground",seeds ,28,2,2,1,2,0,5.25,g
yogurt - strawberry yogurt, strawberry yogurt,yogurt ,94,16,3,4,76,0,100.0,g
generic - bananas - raw, bananas - raw,generic ,71,18,0,1,1,10,80.0,grams
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,0,2.5,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,105,0,8,9,105,0,1.5,eggs
"nuts - walnuts, english"," walnuts, english",nuts ,93,2,9,2,0,0,0.5,oz
cheese - gouda, gouda,cheese ,60,0,5,4,139,0,0.6,oz
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,13,0,1,1,9,100.0,g
orowheat - healthfull multigrain bread, healthfull multigrain bread,orowheat ,90,18,2,4,135,3,1.0,slice
fruits - fresh papaya  cubed , fresh papaya  cubed ,fruits ,47,9,0,1,3,5,100.0,gms
yeo valley organic - natural yogurt, natural yogurt,yeo valley organic ,82,10,4,7,0,10,100.0,g
arepa - arepa blanca, arepa blanca,arepa ,233,38,0,5,0,0,1.5,unidad
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,60,0,6,0,125,0,1.0,tbsp
cake - pound, pound,cake ,116,15,6,2,119,0,1.0,piece
"ham - sliced, extra lean"," sliced, extra lean",ham ,21,0,1,3,209,0,0.9,slices
cereal - all bran flakes, all bran flakes,cereal ,142,26,1,4,160,8,40.0,g
"seeds - brown flax, ground"," brown flax, ground",seeds ,19,1,2,1,1,0,3.5,g
papayas - raw, raw,papayas ,20,5,0,0,2,3,50.0,g
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,1,12,100.0,grams
blue bonnet - margarine spread, margarine spread,blue bonnet ,49,0,6,0,88,0,0.7,tbsp
homemade - french toast  white with syrup, french toast  white with syrup,homemade ,350,46,1,0,0,0,2.0,slices
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,42,11,0,0,1,8,88.0,g
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,6,0,0,0,15,0,24.0,oz
harina de trigo - arepa, arepa,harina de trigo ,190,34,3,15,0,29,1.0,arepa
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,20,0,8,204,0,0.5,cup
papayas - raw, raw,papayas ,82,21,0,1,6,12,1.5,cup s 
homemade - organic yogurt 2 , organic yogurt 2 ,homemade ,51,5,2,3,40,3,4.0,oz
honey - clover, clover,honey ,30,9,0,0,0,8,0.5,tablespoon
goch-pan - pan andino,pan - pan andino,goch,177,28,5,5,0,8,50.0,g
queso de mano - soft cheese, soft cheese,queso de mano ,67,2,4,6,35,1,1.0,oz
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0,1,0.25,cup
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,0,1.0,pinch
oatmeal pancakes recipe,,oatmeal pancakes recipe,277,35,12,9,543,8,1.0,serving s 
syrups - maple, maple,syrups ,104,27,0,0,4,24,2.0,tbsp
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,45,3,4,2,0,0,9.75,g
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,15,1,1,1,0,0,0.5,tbsp 
"buttermilk pancakes - homemade - buttermilk pancakes - homemade  better homes   gardens  3"" silver dollar"," homemade - buttermilk pancakes - homemade  better homes   gardens  3"" silver dollar",buttermilk pancakes ,257,32,11,7,407,0,4.0,pancake
butter - salted, salted,butter ,71,0,8,0,57,0,0.7,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,256,2,1.5,large
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,63,0,5,4,75,0,2.0,oven
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,150,25,0,5,0,1,0.5,cup
bioton - soy protein isolate, soy protein isolate,bioton ,33,0,0,6,0,0,7.0,grms
homemade - homemade coconut milk, homemade coconut milk,homemade ,93,0,8,0,1,1,1.0,cup
homemade - homemade coconut milk, homemade coconut milk,homemade ,70,0,6,0,0,1,0.75,cup
generic - bananas - raw, bananas - raw,generic ,27,7,0,0,0,4,30.0,grams
trader joe s chia seeds - chia seeds, chia seeds,trader joe s chia seeds ,11,1,1,0,7,0,0.15,tbsp s 
fruits - fresh papaya  cubed , fresh papaya  cubed ,fruits ,24,5,0,0,1,3,50.0,gms
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,38,6,0,1,0,0,0.125,cup
ham - ham   cheese sandwich with sunbeam bread, ham   cheese sandwich with sunbeam bread,ham ,340,37,10,14,1095,9,1.0,slice
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
dole - bananas, bananas,dole ,55,15,0,1,0,8,0.5,banana
orgain - organic plant protein powder - creamy chocolate fudge, organic plant protein powder - creamy chocolate fudge,orgain ,75,7,2,11,63,1,23.0,g
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,0,0,1.0,tbsp
"quaker - quaker - instant oatmeal plain, 1 2c"," quaker - instant oatmeal plain, 1 2c",quaker ,150,27,3,5,0,1,0.5,cup
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,160,0,8.0,oz
dole - bananas, bananas,dole ,110,29,0,1,0,15,1.0,banana
kellogs - cocoa rice krispies, cocoa rice krispies,kellogs ,240,54,2,2,260,24,1.0,1 2
post - branflakes, branflakes,post ,200,48,1,6,440,10,1.0,1 2
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,190,47,1,5,0,12,25.0,biscuits
"betteroats - instant steel cut oats with flax, maple and brown sugar flavored"," instant steel cut oats with flax, maple and brown sugar flavored",betteroats ,170,31,3,5,210,11,1.0,pouch
scott s - porridge oats with 275ml of semi-skimmed milk, porridge oats with 275ml of semi-skimmed milk,scott s ,271,37,8,14,100,14,1.0,bowl
bread - wholemeal toast, wholemeal toast,bread ,160,26,2,7,0,2,2.0,slice
tesco - butter me up, butter me up,tesco ,55,0,6,0,0,0,10.0,g
tesco - butter me up light, butter me up light,tesco ,34,0,4,0,48,0,10.0,g
i can t believe its not butter light - i can t believe its not butter light, i can t believe its not butter light,i can t believe its not butter light ,35,0,0,0,0,0,10.0,g
batchelors - chicken and mushroom room pasta, chicken and mushroom room pasta,batchelors ,222,44,1,9,1,3,0.5,pack
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,188,33,2,8,312,3,2.0,slice
weight watchers - love fibre with wheat and rice, love fibre with wheat and rice,weight watchers ,112,21,1,4,66,5,30.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,47,5,2,4,44,5,100.0,ml
snacks - medium banana, medium banana,snacks ,79,27,0,1,1,14,1.0,banana
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,59,6,2,5,55,6,125.0,ml
yorkshire - mug of tea, mug of tea,yorkshire ,8,0,0,0,0,0,15.0,ml
yorkshire tea gold - with 50ml 1   milk, with 50ml 1   milk,yorkshire tea gold ,24,2,1,2,0,0,1.0,cup
kroger - medium egg, medium egg,kroger ,120,2,8,12,120,0,2.0,egg
equate one daily women s health - multivitamin, multivitamin,equate one daily women s health ,0,0,0,0,0,0,1.0,tablet
gevalia traditional blend - coffe, coffe,gevalia traditional blend ,0,0,0,0,0,0,8.0,oz 
generic - 1 tsp granulated sugar, 1 tsp granulated sugar,generic ,15,4,0,0,0,4,1.0,tsp
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,22,3,1,2,26,2,0.2,cup
banana -  small ,  small ,banana ,90,23,0,1,1,12,6.0,-
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,0,1.0,cup
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,33,4,1,2,39,4,0.3,cup
shipley s - chocolate iced donut, chocolate iced donut,shipley s ,270,31,15,3,340,13,1.0,donut
shipley s - cake donut, cake donut,shipley s ,320,37,18,3,310,18,1.0,donut
campbell s slow kettle style soup - tomato   sweet basil bisque, tomato   sweet basil bisque,campbell s slow kettle style soup ,290,33,16,4,790,24,1.0,cup
"pepsico, inc - pepsi max", pepsi max,"pepsico, inc ",0,0,0,0,80,0,24.0,oz
sabras - hummus, hummus,sabras ,70,4,5,2,130,0,2.0,tablespoons
"english cucumber - english cucumber, unpeeled, raw"," english cucumber, unpeeled, raw",english cucumber ,23,6,0,1,3,3,0.5,cucumber
