Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
zopf - bio zopf coop, bio zopf coop,zopf ,494,76,13,15,162.5,g,0
rbss - nutella, nutella,rbss ,100,11,6,1,1.0,tbsp,8
starbucks - tall chai latte with skim , tall chai latte with skim ,starbucks ,160,34,0,6,12.0,oz,0
brote - croissant vollkorn, croissant vollkorn,brote ,190,19,11,3,40.0,g,0
bananes - banane, banane,bananes ,91,23,0,1,1.0,unit ,0
u s d a - banana raw, banana raw,u s d a ,89,23,0,1,100.0,g,1
coop naturaplan - bio sojadrink, bio sojadrink,coop naturaplan ,172,6,8,16,400.0,gr,0
"coop bio - dreik nigskuchen, per 100 g"," dreik nigskuchen, per 100 g",coop bio ,177,28,5,6,58.0,g,0
coop naturaplan - bio sojadrink, bio sojadrink,coop naturaplan ,129,5,6,12,300.0,gr,0
generic - dole baby banana, dole baby banana,generic ,30,10,0,0,1.0,banana,0
coop - butterzopf, butterzopf,coop ,330,50,9,10,100.0,g,1100
"coop bio - dreik nigskuchen, per 100 g"," dreik nigskuchen, per 100 g",coop bio ,113,18,3,4,37.0,g,0
coop naturaplan - bio sojadrink, bio sojadrink,coop naturaplan ,113,4,5,11,262.5,gr,0
country barn - old fashioned rolled oats - dry, old fashioned rolled oats - dry,country barn ,18,4,0,1,0.0625,cup,0
coop naturaplan - birnel, birnel,coop naturaplan ,45,11,0,0,14.0,g,0
coop naturaplan - bio hirseflocken, bio hirseflocken,coop naturaplan ,18,4,0,1,5.0,g,0
migros - reiswaffeln, reiswaffeln,migros ,60,13,0,1,16.0,g,0
migros don pollo - pouletbrust ger uchert hauchd nn, pouletbrust ger uchert hauchd nn,migros don pollo ,40,0,1,8,40.0,gr,320
coop naturaplan - bio sojadrink, bio sojadrink,coop naturaplan ,102,4,5,10,237.5,gr,0
coop naturaplan - birnel, birnel,coop naturaplan ,10,2,0,0,3.0,g,0
honey - clover, clover,honey ,60,16,0,0,1.0,tablespoon,0
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,1
blutorange - blutorange, blutorange,blutorange ,0,0,0,0,0.5,frucht,0
frucht - blutorange, blutorange,frucht ,45,12,0,1,100.0,g,0
migros don pollo - pouletbrust ger uchert hauchd nn, pouletbrust ger uchert hauchd nn,migros don pollo ,99,0,1,21,99.0,gr,792
sojasun - fruits mix s - abricot goyave, fruits mix s - abricot goyave,sojasun ,76,10,2,4,1.0,pot,60
cinnamon - raw, raw,cinnamon ,6,2,0,0,1.0,tsp,0
alnatura - roggen vollkornbrot, roggen vollkornbrot,alnatura ,109,21,1,3,58.0,g,0
u s d a - banana raw, banana raw,u s d a ,66,17,0,1,74.0,g,1
honey - clover, clover,honey ,90,24,0,0,1.5,tablespoon,0
fage total 0  plain single  170g  container - greek yogurt , greek yogurt ,fage total 0  plain single  170g  container ,100,7,0,18,6.0,oz,65
natures path - qia superfood, qia superfood,natures path ,70,7,4,3,1.0,tbsp,0
fruit - apple with skin - pink lady, apple with skin - pink lady,fruit ,108,29,0,1,1.5,medium,2
kellogg s - cinammon toast crunch, cinammon toast crunch,kellogg s ,130,25,3,1,0.75,c,220
english muffin - thomas original, thomas original,english muffin ,60,13,1,2,28.5,grams,100
bonne maman - strawberry jam, strawberry jam,bonne maman ,60,15,0,0,1.0,tbsp,0
generic - pineapple kale juice, pineapple kale juice,generic ,132,32,0,4,16.0,oz,36
general mills cereal - trix  dry , trix  dry ,general mills cereal ,120,27,2,1,1.0,cup,180
"nespresso, 2  milk, 1 tsp sugar",,"nespresso, 2  milk, 1 tsp sugar",45,7,1,2,1.0,serving,31
wholewheat pancakes,,wholewheat pancakes,77,11,2,4,1.0,serving,27
ferrero - nutella, nutella,ferrero ,100,11,6,1,1.0,tbsp ,8
"nespresso, 2  milk, 1 tsp sugar",,"nespresso, 2  milk, 1 tsp sugar",90,14,3,4,2.0,serving,63
old fashioned oatmeal prepared,,old fashioned oatmeal prepared,233,35,6,8,1.0,serving,43
sugar in the raw - raw sugar, raw sugar,sugar in the raw ,30,8,0,0,2.0,tsp,0
generic - coconut-unsweetened shredded, coconut-unsweetened shredded,generic ,50,2,5,0,1.0,tbsp,0
special k - raspberry cheesecake cereal bar, raspberry cheesecake cereal bar,special k ,90,17,2,1,1.0,bar,75
bob s red mill - organic old fashioned oatmeal, organic old fashioned oatmeal,bob s red mill ,190,32,4,7,0.5,cup,0
so delicious - sugar free vanilla coconut milk, sugar free vanilla coconut milk,so delicious ,25,1,2,0,0.5,cup,33
weetabix - weetabix wholegrain cereal, weetabix wholegrain cereal,weetabix ,65,15,1,2,1.0,biscuits,65
attiki - greek honey, greek honey,attiki ,44,11,0,0,0.63,tbsp,0
kirkland signature  costco - whole milk, whole milk,kirkland signature  costco ,38,3,2,2,0.25,cup,30
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,225,41,5,8,0.75,cup,0
so delicious - sugar free vanilla coconut milk, sugar free vanilla coconut milk,so delicious ,50,2,5,0,1.0,cup,65
naturegg - egg whites, egg whites,naturegg ,30,0,0,7,0.25,cup,100
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147
costco - lean ground beef, lean ground beef,costco ,132,0,9,13,63.0,grams,32
lilydale - extra lean ground turkey, extra lean ground turkey,lilydale ,76,0,3,12,63.0,g,47
lilydale - extra lean ground turkey, extra lean ground turkey,lilydale ,40,0,2,6,33.0,g,25
costco - lean ground beef, lean ground beef,costco ,69,0,5,7,33.0,grams,17
naturegg - egg whites, egg whites,naturegg ,72,0,0,17,0.6,cup,240
almond breeze unsweetened orginal - almond milk, almond milk,almond breeze unsweetened orginal ,13,1,1,0,0.33,cup,59
optimum nutrition - gold standard 100  whey protein - extreme milk chocolate, gold standard 100  whey protein - extreme milk chocolate,optimum nutrition ,120,3,2,24,1.0,rounded,130
chai green smoothie,,chai green smoothie,112,8,8,3,1.0,serving s ,234
morning oats,,morning oats,123,19,2,7,1.0,serving s ,45
"subway breakfast - 6in flatbread, with eggwhite"," 6in flatbread, with eggwhite",subway breakfast ,300,43,7,16,6.0,in,890
truvia - packet, packet,truvia ,0,3,0,0,1.0,packets,0
"kraft - peanut butter, banana granola "," peanut butter, banana granola ",kraft ,80,5,6,3,1.0,tbsp,55
gold kili - instant 3-in-1 coffee mix, instant 3-in-1 coffee mix,gold kili ,80,15,2,1,18.0,g,9
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,294
truvia - packet, packet,truvia ,0,6,0,0,2.0,packets,0
coffee - french press - black, french press - black,coffee ,2,0,0,0,1.0,cup,5
kozy shack snack size - rice pudding, rice pudding,kozy shack snack size ,120,21,2,4,1.0,snack,130
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,30,2,14,0.5,cup,395
eggs - poached  whole egg , poached  whole egg ,eggs ,37,0,2,3,0.5,large,74
almond breeze unsweetened orginal - almond milk, almond milk,almond breeze unsweetened orginal ,50,3,4,1,1.25,cup,225
grimm s - turkey farmer sausage, turkey farmer sausage,grimm s ,80,0,5,8,1.0,round,410
ziggy s - smoked honey   maple ham, smoked honey   maple ham,ziggy s ,60,2,2,9,4.0,slices,500
truvia - packet, packet,truvia ,0,9,0,0,3.0,packets,0
"subway - 6"" steak egg  whites    cheese flatbread"," 6"" steak egg  whites    cheese flatbread",subway ,420,45,13,29,1.0,sandwhich,1190
pc - blue menu granola boost with protein - chocolate, blue menu granola boost with protein - chocolate,pc ,115,19,2,5,0.3335,cup,38
maple lodge farms - ground chicken - extra lean, ground chicken - extra lean,maple lodge farms ,110,1,6,19,0.5,cup,100
ultimate nutrition - iso sensation- cookies  n  cream, iso sensation- cookies  n  cream,ultimate nutrition ,130,1,0,30,1.0,scoop,50
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,1
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",89,22,1,1,2.0,medium,3
danone - aktivia, aktivia,danone ,230,35,6,8,290.0,ml,0
nestle lion bar cereal - cereal, cereal,nestle lion bar cereal ,412,76,8,7,100.0,g,23
vereya - milk 3 , milk 3 ,vereya ,55,4,3,3,100.0,ml,0
danone - aktivia, aktivia,danone ,460,70,12,16,580.0,ml,0
homemade - bulgarian banitsa with spinach and cheese, bulgarian banitsa with spinach and cheese,homemade ,417,23,30,12,150.0,g,717
fitness - musli, musli,fitness ,370,74,2,14,2.0,cup,1
vereya - milk 3 , milk 3 ,vereya ,110,8,6,6,200.0,ml,0
fitness - musli, musli,fitness ,185,37,1,7,1.0,cup,0
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",45,11,0,1,1.0,medium,2
nescafe azera - cappuccino instant sachet  16g , cappuccino instant sachet  16g ,nescafe azera ,62,9,2,2,1.0,sachet,70
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,0
fitness honey   almonds  nestle - cereals, cereals,fitness honey   almonds  nestle ,196,39,2,4,50.0,gr,200
corny big - cranberry, cranberry,corny big ,193,35,4,3,50.0,g,0
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small,1
spekulatius - keks, keks,spekulatius ,681,75,38,15,150.0,g,0
generic - koliva  boiled wheat with dry nuts , koliva  boiled wheat with dry nuts ,generic ,200,0,0,0,75.0,gr,0
homemade - bonbon chocolate, bonbon chocolate,homemade ,87,0,0,0,1.0,ea,0
laima - chocolate truffel, chocolate truffel,laima ,240,0,0,0,3.0,piece,0
core power - chocolate-26g, chocolate-26g,core power ,240,28,4,26,11.5,fl,140
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,2.0,cup,255
smucker s - uncrustables reduced sugar pb   grape spread on whole wheat, uncrustables reduced sugar pb   grape spread on whole wheat,smucker s ,190,22,9,7,1.0,sandwich,170
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127
pure protein - whey protein  frosty chocolate , whey protein  frosty chocolate ,pure protein ,80,2,2,13,0.5,scoop,95
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,1.5,cup,191
pure protein - whey protein  frosty chocolate , whey protein  frosty chocolate ,pure protein ,240,5,5,38,1.5,scoop,285
pure protein - whey protein  frosty chocolate , whey protein  frosty chocolate ,pure protein ,160,3,3,25,1.0,scoop,190
dunkin donuts - small hot coffee with one splenda and skim milk, small hot coffee with one splenda and skim milk,dunkin donuts ,35,6,0,2,10.0,oz ,30
lenny   larry s - complete peanut butter protein cookie, complete peanut butter protein cookie,lenny   larry s ,420,58,14,16,4.0,oz,580
lenny   larry s - the complete cookie double chocolate, the complete cookie double chocolate,lenny   larry s ,420,58,12,16,4.0,oz ,480
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,282
i cant believe its not butter  per gram  - spray, spray,i cant believe its not butter  per gram  ,36,0,4,0,10.0,g,60
aladdin - white toast, white toast,aladdin ,228,42,3,7,3.0,slice,459
chobani greek yogurt - vanilla blended, vanilla blended,chobani greek yogurt ,135,19,0,15,0.75,cup,71
rasberries - rasberries, rasberries,rasberries ,43,10,1,1,0.67,cup,1
general mills - vanilla chex, vanilla chex,general mills ,80,17,1,1,0.5,cup,127
eggs - fried  whole egg , fried  whole egg ,eggs ,462,2,35,31,5.0,large,469
nestle nesquik - chocolate milk, chocolate milk,nestle nesquik ,150,25,3,8,1.0,cup,160
pure protein - whey protein  frosty chocolate , whey protein  frosty chocolate ,pure protein ,120,2,2,19,0.75,scoop,143
chex mix - apple cinnamon, apple cinnamon,chex mix ,87,17,1,1,0.5,cup,127
isogenix - isa lean pro  chocolate  creamy dutch, isa lean pro  chocolate  creamy dutch,isogenix ,240,24,6,24,1.0,packet,265
homemade -outside grill - grilled chicken - breast meat only,outside grill - grilled chicken - breast meat only,homemade ,120,0,2,24,6.0,oz,0
broccoli - roasted with olive oil, roasted with olive oil,broccoli ,50,2,2,1,0.5,cup,83
orange juice drink,,orange juice drink,132,33,0,0,1.0,cup,5
eggo waffles - seasons pumpkin spice, seasons pumpkin spice,eggo waffles ,210,29,9,4,2.0,waffles,380
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,190,8,16,7,2.0,tbsp,135
sunny s - nutella, nutella,sunny s ,200,21,12,2,37.0,g,15
garelick farms - skim milk, skim milk,garelick farms ,90,13,0,8,1.0,cup,130
generic - banana peanut protien shake, banana peanut protien shake,generic ,185,18,10,14,8.0,oz,195
homemade - chicken noodle soup- d, chicken noodle soup- d,homemade ,500,0,0,0,2.0,cup,0
core power - chocolate-26g, chocolate-26g,core power ,120,14,2,13,5.75,fl,70
eggs - 2 large eggs - scrambled, 2 large eggs - scrambled,eggs ,270,1,23,20,3.0,eggs,0
sunny s - nutella, nutella,sunny s ,100,11,6,1,18.5,g,8
bj s cream puffs - mini cream puff, mini cream puff,bj s cream puffs ,160,11,12,3,4.0,puffs,33
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,95,4,8,4,1.0,tbsp,68
bj s cream puffs - mini cream puff, mini cream puff,bj s cream puffs ,40,3,3,1,1.0,puffs,8
egg whites,,egg whites,333,4,15,45,1.0,serving,405
all stars bakery - pumpernickel rye bread, pumpernickel rye bread,all stars bakery ,180,36,2,6,64.0,g,270
tangerine - tangerine, tangerine,tangerine ,106,27,1,2,200.0,g,4
mcdonalds - eggwhite delight mcmuffin, eggwhite delight mcmuffin,mcdonalds ,250,32,7,18,1.0,sandwich,800
bana protein pancakes 11 12 14,,bana protein pancakes 11 12 14,320,45,6,22,0.5,serving,376
sunny s - nutella, nutella,sunny s ,50,5,3,1,9.25,g,4
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
pork - small sausage patty, small sausage patty,pork ,184,0,15,10,2.0,patty,0
generic - hard sandwich roll, hard sandwich roll,generic ,90,20,1,3,0.5,roll,180
panera bread - cafe latte - skim milk, cafe latte - skim milk,panera bread ,90,12,0,8,10.0,oz,0
pure protein - whey protein  frosty chocolate , whey protein  frosty chocolate ,pure protein ,320,6,6,50,2.0,scoop,380
pure protein - whey protein  frosty chocolate , whey protein  frosty chocolate ,pure protein ,560,11,11,88,3.5,scoop,665
"vpx - redline triple berry, 4 fl oz"," redline triple berry, 4 fl oz",vpx ,0,0,0,0,0.5,bottle,10
"none - salmon fillet, grilled"," salmon fillet, grilled",none ,227,0,15,23,4.0,oz ,75
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup,5
fresh direct - grilled mushrooms, grilled mushrooms,fresh direct ,50,2,4,0,2.0,oz,440
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,4.0,slice,540
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice,296
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp,164
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,50,13,0,0,1.0,tbsp,0
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,25,3,0,2,0.5,cup,0
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,52,12,0,1,0.5,medium,21
egg lands best - egg hard boiled, egg hard boiled,egg lands best ,60,0,4,5,1.0,egg,55
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,82
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,260,54,3,6,2.0,packet,340
bread - whole-wheat, whole-wheat,bread ,276,52,5,11,4.0,slice s ,590
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,380,16,32,14,4.0,tbsp,270
kirkland - tilapia, tilapia,kirkland ,110,0,2,23,1.0,filet,25
market basket - liquid egg whites, liquid egg whites,market basket ,125,0,0,25,230.0,grams,375
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,277,52,5,11,4.0,slice,592
sabra - hummus with rold gold pretzels - roasted red pepper, hummus with rold gold pretzels - roasted red pepper,sabra ,95,10,5,3,1.14,oz-,215
core power - chocolate-26g, chocolate-26g,core power ,480,56,7,52,23.0,fl,280
fiber one - 90 calorie lemon bar, 90 calorie lemon bar,fiber one ,90,18,3,0,1.0,bar,80
outtakes - peanut butter   jelly sandwich, peanut butter   jelly sandwich,outtakes ,639,65,35,24,2.0,each,651
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,380,12,32,14,64.0,g,300
"bimbo - bread, white"," bread, white",bimbo ,180,35,2,6,3.0,slices,330
bolthouse farms - protein plus mango, protein plus mango,bolthouse farms ,400,66,1,32,16.0,oz,520
aunt jemima - lite syrup, lite syrup,aunt jemima ,100,26,0,0,0.25,cup,190
aunt jemima - frozen buttermilk pancake, frozen buttermilk pancake,aunt jemima ,173,29,5,4,2.0,pancakes,300
french toast - w syrup, w syrup,french toast ,200,14,4,5,2.0,slice,152
aunt jemima - frozen french toast, frozen french toast,aunt jemima ,368,60,7,14,3.5,slices,595
aunt jemima - frozen buttermilk pancake, frozen buttermilk pancake,aunt jemima ,347,59,9,8,4.0,pancakes,600
tea - tea with skimmed milk, tea with skimmed milk,tea ,43,0,0,0,600.0,ml,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
homemade - steel cut oats and quinoa porridge, steel cut oats and quinoa porridge,homemade ,269,47,5,12,1.0,cup,214
great value - 100  orange juice w  calium   vit  d  chf , 100  orange juice w  calium   vit  d  chf ,great value ,60,14,0,1,4.0,fl,8
honey,,honey,64,17,0,0,1.0,tbsp,1
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,52,4,3,3,3.0,oz s ,39
country hearth - bread - multigrain, bread - multigrain,country hearth ,180,34,3,10,2.0,slice,320
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,17,1,1,1,1.0,oz s ,13
honey,,honey,128,35,0,0,2.0,tbsp,2
steel-cut oats and quinoa with yogurt and banana,cut oats and quinoa with yogurt and banana,steel,336,66,5,9,1.0,serving s ,40
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,149,11,8,9,1.0,cup,113
frontier - gunpowder green tea  loose leaf  - bulk, gunpowder green tea  loose leaf  - bulk,frontier ,0,0,0,0,24.0,oz,0
skippy s natural - chunky peanut butter, chunky peanut butter,skippy s natural ,95,3,9,4,1.0,tbsp,63
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,35,3,2,2,2.0,oz s ,26
homemade - chai tea with skim milk , chai tea with skim milk ,homemade ,90,0,0,0,4.0,cup,0
steel-cut oats and quinoa with yogurt and banana,cut oats and quinoa with yogurt and banana,steel,0,0,0,0,0.0,serving s ,0
chobani - mini strawberry greek yogurt, mini strawberry greek yogurt,chobani ,70,10,0,8,1.0,container,45
holiday inn express - cheesy omelet, cheesy omelet,holiday inn express ,180,4,13,10,3.5,oz,500
holiday inn express - ham slice, ham slice,holiday inn express ,60,1,2,10,1.0,slice,690
orange - medium, medium,orange ,70,21,0,1,1.0,orange,0
tea - tea with skimmed milk, tea with skimmed milk,tea ,54,0,0,0,750.0,ml,0
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,26,2,1,1,1.5,oz s ,20
honey,,honey,32,9,0,0,0.5,tbsp,0
kwik trip - kwikery bake shoppe 8 grain bread, kwikery bake shoppe 8 grain bread,kwik trip ,160,27,3,7,2.0,slices,200
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,2.0,tbsp,60
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,41
butter - salted, salted,butter ,43,0,5,0,6.0,g s ,35
honey,,honey,30,8,0,0,10.0,g s ,0
steel-cut oats and quinoa with yogurt and banana,cut oats and quinoa with yogurt and banana,steel,402,77,6,10,1.0,serving s ,39
great value - 100  orange juice w  calium   vit  d  chf , 100  orange juice w  calium   vit  d  chf ,great value ,90,20,0,2,6.0,fl,11
great value - 100  orange juice w  calium   vit  d  chf , 100  orange juice w  calium   vit  d  chf ,great value ,75,17,0,1,5.0,fl,9
twinings - chai tea, chai tea,twinings ,0,0,0,0,3.0,cup,0
metrx - natural whey protein powder - chocolate, natural whey protein powder - chocolate,metrx ,130,5,2,23,1.0,scoop,55
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,285,11,24,9,3.0,tbsp,90
great value - 100  orange juice w  calium   vit  d  chf , 100  orange juice w  calium   vit  d  chf ,great value ,83,19,0,1,5.5,fl,10
butter - salted, salted,butter ,72,0,8,0,10.0,g s ,58
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
halo - mandarin oranges, mandarin oranges,halo ,80,20,0,2,2.0,oranges,4
pompeian - extra virgin olive oil, extra virgin olive oil,pompeian ,60,0,7,0,0.5,tbsp,0
honey,,honey,43,12,0,0,14.0,g s ,1
halo - mandarin oranges, mandarin oranges,halo ,40,10,0,1,1.0,oranges,2
bananas - raw, raw,bananas ,107,27,0,1,120.0,g,1
great value - 100  orange juice w  calium   vit  d  chf , 100  orange juice w  calium   vit  d  chf ,great value ,63,14,0,1,4.2,fl,8
honey,,honey,46,12,0,0,15.0,g s ,1
skippy s natural - chunky peanut butter, chunky peanut butter,skippy s natural ,333,11,30,12,3.5,tbsp,219
butter - salted, salted,butter ,36,0,4,0,5.0,g s ,29
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,1
seven sundays - museli  original , museli  original ,seven sundays ,240,37,4,7,0.5,cup,5
mp egg - egg - large - fried, egg - large - fried,mp egg ,176,0,10,8,2.0,egg,160
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,260,51,2,9,90.0,grams,440
tazo - passion herbal tea, passion herbal tea,tazo ,0,0,0,0,1.0,bag,0
trader joe s - pumpkin butter  g , pumpkin butter  g ,trader joe s ,80,20,0,0,2.0,tbsp,0
hormel foods - spam - tocino, spam - tocino,hormel foods ,315,4,28,12,3.5,oz,1033
"fruit - banana, medium  7"" - 8"" long "," banana, medium  7"" - 8"" long ",fruit ,105,27,0,1,1.0,banana,1
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,50.0,g 4,170
chick-fil-a - original-chicken sandwich,fil-a - original-chicken sandwich,chick,440,41,18,28,1.0,sandwich,1390
starbuck s - salted carmel hot chocolate  tall , salted carmel hot chocolate  tall ,starbuck s ,218,30,10,8,9.0,oz,0
chick-fil-a fries large - waffle fries  large ,fil-a fries large - waffle fries  large ,chick,347,42,18,4,0.67,container,160
mimi s rice jasmine white - cooked, cooked,mimi s rice jasmine white ,152,34,0,3,4.0,oz,0
generic - bosc pear - large usda 09414, bosc pear - large usda 09414,generic ,88,21,0,1,0.6,large,1
masagana spanish sardines - sardines, sardines,masagana spanish sardines ,180,3,11,17,82.5,grams,198
mister swift s tender juicy - pork hotdog, pork hotdog,mister swift s tender juicy ,180,2,14,12,2.0,link,800
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon,1
ihop - banana pancakes, banana pancakes,ihop ,450,69,13,13,3.0,pancake,0
generic - sauteed garlic and onion, sauteed garlic and onion,generic ,90,12,4,2,0.5,cup,550
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g,1
dunkin  donuts - pumpkin pie donut, pumpkin pie donut,dunkin  donuts ,380,46,20,4,1.0,donut,380
panera bread - pumpkin muffie  muffin top , pumpkin muffie  muffin top ,panera bread ,290,45,11,3,1.0,muffin,240
panera bread - spinach artichoke quiche, spinach artichoke quiche,panera bread ,270,20,17,10,3.13,oz,455
panera - four cheese souflee, four cheese souflee,panera ,240,19,15,8,0.5,souflee,345
ihop - pumpkin pancake, pumpkin pancake,ihop ,440,46,18,16,4.0,pancakes,2160
ihop - hashbrowns, hashbrowns,ihop ,280,26,19,2,1.0,order,380
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,2.0,eggs,20
ihop - syrup, syrup,ihop ,50,12,0,1,1.0,tbsp,0
homemade - 100  white whole wheat bread, 100  white whole wheat bread,homemade ,353,69,4,12,2.25,slice,873
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,110,1,9,6,1.0,oz,210
libby s - spam lite, spam lite,libby s ,165,2,12,14,3.0,oz ,870
generic - bosc pear - large usda 09414, bosc pear - large usda 09414,generic ,74,18,0,1,0.5,large,1
spam - spam teriyaki, spam teriyaki,spam ,160,5,12,7,2.0,oz,670
