Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
nature s path - ancient grains waffles, ancient grains waffles,nature s path ,180,30,6,4,3,2.0,waffles
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,19,3,11,16,1.0,container
raw fresh strawberries  net carbs  - fresh strawberries, fresh strawberries,raw fresh strawberries  net carbs  ,32,6,0,1,5,100.0,g
giant eagle - onion bagels, onion bagels,giant eagle ,140,31,0,5,3,1.0,bagel
minute maid - pure squeezed some pulp 100  orange juice never from concentrate, pure squeezed some pulp 100  orange juice never from concentrate,minute maid ,83,20,0,2,17,6.0,oz
giant eagle - freshly frozen mixed fruit, freshly frozen mixed fruit,giant eagle ,60,16,0,0,12,1.0,cup
minute maid - pure squeezed some pulp 100  orange juice never from concentrate, pure squeezed some pulp 100  orange juice never from concentrate,minute maid ,110,26,0,2,23,8.0,oz
blue fin tuna steak - tuna steak- blue fin, tuna steak- blue fin,blue fin tuna steak ,244,0,8,40,0,6.0,oz 
basic salad ,,basic salad ,61,15,0,2,4,1.0,serving
newmans own - lite italian, lite italian,newmans own ,60,1,6,0,0,2.0,tbs
breakstone - breakstone 2  lowfat cottage cheese 1 2 cup - corrected 2014, breakstone 2  lowfat cottage cheese 1 2 cup - corrected 2014,breakstone ,180,10,5,20,10,1.0,cup
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,14,0,1,13,1.0,cup
planters - cocoa almonds, cocoa almonds,planters ,80,5,6,3,3,0.5,oz
quacker oats - instant oatmeal flavor variety pack - maple and brown sugar, instant oatmeal flavor variety pack - maple and brown sugar,quacker oats ,160,32,2,4,12,1.0,packet
california shelled walnuts - walnut halves, walnut halves,california shelled walnuts ,48,1,5,1,0,0.25,oz 
raw fresh strawberries  net carbs  - fresh strawberries, fresh strawberries,raw fresh strawberries  net carbs  ,25,5,0,1,4,1.0,cups
giant eagle - 100  stone ground wheat, 100  stone ground wheat,giant eagle ,140,28,2,8,4,2.0,slice
market district - black forest turkey breast  correct , black forest turkey breast  correct ,market district ,50,0,1,11,0,2.0,oz
alpine lace swiss cheese natural - alpine lace swiss cheese natural, alpine lace swiss cheese natural,alpine lace swiss cheese natural ,70,1,5,6,1,1.0,slice
hellmann s - real mayonnaise 30fl oz container, real mayonnaise 30fl oz container,hellmann s ,27,0,3,0,0,0.3,tbsp
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,98,8,0,17,5,0.75,cup
strawberries - strawberries fresh  1 cup , strawberries fresh  1 cup ,strawberries ,50,11,0,1,8,1.0,cup
morningstar farms - veggie sausage links, veggie sausage links,morningstar farms ,80,3,3,9,0,2.0,links
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1,1.0,muffin
bonne maman - raspberry jam, raspberry jam,bonne maman ,50,13,0,0,13,1.0,tbsp
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
"cream - half and half, fat free"," half and half, fat free",cream ,18,3,0,1,2,2.0,tbsp
giant eagle - fat free skim milk vitamin a   d, fat free skim milk vitamin a   d,giant eagle ,90,13,0,8,12,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,12,1.0,cup
jazz - apple, apple,jazz ,80,22,0,0,16,1.0,med
costco - spinach - premium select, spinach - premium select,costco ,13,1,0,2,0,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,54,1,4,3,0,0.13,cup
365 - shredded parmesean cheese, shredded parmesean cheese,365 ,20,0,1,2,0,1.0,tbsp
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,2,2,2.0,tbsp
"cream - half and half, fat free"," half and half, fat free",cream ,27,4,1,1,2,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
peach -  peach,  peach,peach ,60,15,1,1,13,1.0,peach
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,13,8.0,fl
french - toast, toast,french ,212,18,7,20,0,1.0,slice
generic - canadian bacon ham, canadian bacon ham,generic ,60,1,2,11,1,1.0,slices
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
fage total - total 2  plain greek yogurt, total 2  plain greek yogurt,fage total ,150,8,4,20,8,7.0,ounces
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,200,36,5,9,12,1.0,cup
fage - 2  greek yogurt with strawberry, 2  greek yogurt with strawberry,fage ,140,17,3,12,16,5.3,oz
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,126,1,6,2,0,0.6,oz
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,300,54,7,14,18,1.5,cup
jennie-o - lean turkey sausage,o - lean turkey sausage,jennie,220,2,10,16,0,4.0,oz
grapes - grape, grape,grapes ,90,23,0,1,15,0.75,cup
walnuts - walnut halves, walnut halves,walnuts ,98,4,16,4,0,7.0,halves
larabar - uber - dark chocolate turtle, uber - dark chocolate turtle,larabar ,220,15,16,5,8,1.0,bar
vip - frozen sliced peaches, frozen sliced peaches,vip ,50,13,0,0,9,0.75,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,6,0.5,cup
generic - one raw banana sliced, one raw banana sliced,generic ,44,11,0,1,6,0.33,cup
about time - whey protein powder vanilla, whey protein powder vanilla,about time ,103,0,0,25,0,1.0,scoop
kirkland signature  costco  - frozen concentrate orange juice, frozen concentrate orange juice,kirkland signature  costco  ,110,27,0,0,24,2.0,fl
bob s red mill - whole ground flax seed meal, whole ground flax seed meal,bob s red mill ,60,4,5,3,0,2.0,tbsp 
jennie o - turkey breakfast link sausage lean, turkey breakfast link sausage lean,jennie o ,40,0,3,5,0,1.0,links
larabar - uber dark chocolate peanut, uber dark chocolate peanut,larabar ,210,16,14,6,9,1.0,bar
good greens protein bar - chocolate mint, chocolate mint,good greens protein bar ,195,24,9,10,14,50.0,g
all whites - egg whites  from 32oz  carton , egg whites  from 32oz  carton ,all whites ,38,0,0,8,0,0.5,cup
mueller - vanilla yogurt with crunchy granola, vanilla yogurt with crunchy granola,mueller ,210,32,5,9,22,1.0,container
chobani - greek yogurt-coconut blended, greek yogurt-coconut blended,chobani ,150,16,5,12,13,5.3,oz
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1,1.0,muffin
granola bar - granola bar, granola bar,granola bar ,100,23,5,3,7,1.0,bar
chobani - greek yogurt  strawberry, greek yogurt  strawberry,chobani ,120,19,0,12,15,1.0,container
"breakstone s - cottage cheese, small curd, 4  milkfat"," cottage cheese, small curd, 4  milkfat",breakstone s ,220,12,10,22,10,1.0,cup
muller - fruit corner - black cherry and dark chocolate, fruit corner - black cherry and dark chocolate,muller ,170,28,3,6,26,1.0,pot
friendly farms - blueberry nonfat greek yogurt, blueberry nonfat greek yogurt,friendly farms ,110,15,0,12,12,1.0,container
trader joe s - canadian bacon, canadian bacon,trader joe s ,60,1,1,10,0,3.0,slices
cheese food - american, american,cheese food ,94,2,7,6,0,1.0,oz
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s 
today gourmet - eggplant rolatini, eggplant rolatini,today gourmet ,510,33,36,18,6,3.0,rolatini
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,3,0,0.5,avocado
wings n more - hot wings, hot wings,wings n more ,220,14,12,16,0,4.0,wings
eurest - gyro, gyro,eurest ,363,32,20,13,3,5.0,oz
"getgo - sausage, egg, cheese english muffin"," sausage, egg, cheese english muffin",getgo ,338,19,23,17,0,0.75,sandwich
english muffin - english muffin - thomas s original , english muffin - thomas s original ,english muffin ,180,38,2,6,2,1.5,muffin
marmalade - orange, orange,marmalade ,16,4,0,0,4,1.0,tsp s 
eurest - fresh fruit salad, fresh fruit salad,eurest ,34,9,0,0,7,0.5,each
shur fine - diced yellow porato, diced yellow porato,shur fine ,60,0,0,2,0,0.5,cup
king hawaian - sweet rolls, sweet rolls,king hawaian ,180,32,5,6,10,2.0,roll
big chewy - chocolate chip, chocolate chip,big chewy ,180,30,6,2,13,1.0,bar
chobani - flip coconut with toasted almonds   dark chocolate chips yogurt flips, flip coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,16,1.0,container
giant eagle - light canadian bacon egg white   cheese, light canadian bacon egg white   cheese,giant eagle ,220,29,6,12,2,1.0,sandwich
giant eagle - cinnamon raisin bagel, cinnamon raisin bagel,giant eagle ,250,58,2,9,16,1.0,bagel
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,100,20,2,5,4,1.0,slice
imperial - butter, butter,imperial ,17,0,2,0,0,1.0,tsp s 
captain crunch - oops all berries, oops all berries,captain crunch ,130,29,2,2,15,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
la tortilla factory - smart   delicious flour tortillas - light, smart   delicious flour tortillas - light,la tortilla factory ,160,32,4,8,2,2.0,tortilla
"santa barbara - salsa, mild, 30 grams or 2 tbsp"," salsa, mild, 30 grams or 2 tbsp",santa barbara ,20,4,0,0,2,60.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
syrups - maple, maple,syrups ,105,27,0,0,24,2.0,tbsp s 
kerrygold - spreadable irish butter, spreadable irish butter,kerrygold ,75,0,8,0,0,0.75,tbsp 14
kellogg s - eggo waffles - nutri-grain blueberry  70g , eggo waffles - nutri-grain blueberry  70g ,kellogg s ,180,31,5,4,7,2.0,waffles
philadelphia - whipped original, whipped original,philadelphia ,50,2,5,1,0,2.0,tbsp
kerrygold - spreadable irish butter, spreadable irish butter,kerrygold ,66,0,7,0,0,0.66,tbsp 14
quest - apple pie, apple pie,quest ,180,25,5,20,4,1.0,bar
costco - veggie hummus wrap, veggie hummus wrap,costco ,210,62,6,17,3,1.0,wrap
great value - no salt creamy natural peanut butter, no salt creamy natural peanut butter,great value ,95,4,8,4,2,1.0,tbsp
yoplait - greek whips strawberry, greek whips strawberry,yoplait ,100,15,0,9,12,1.0,container
premier nutrition - peanut butter crunch, peanut butter crunch,premier nutrition ,300,24,10,30,9,1.0,bar
imperial - butter, butter,imperial ,33,0,3,0,0,2.0,tsp s 
m ller - greek low-fat yogurt with strawberry, greek low-fat yogurt with strawberry,m ller ,150,22,3,10,19,1.0,container
quest nutrition - questbar - protein bar - chocolate chip cookie dough, questbar - protein bar - chocolate chip cookie dough,quest nutrition ,190,21,8,21,1,1.0,bar 60g 
quest - vanilla almond crunch, vanilla almond crunch,quest ,190,21,8,20,1,1.0,bar
belgioioso fresh mozzerella cheese - fresh mozzerella cheese, fresh mozzerella cheese,belgioioso fresh mozzerella cheese ,70,0,5,5,0,1.0,oz 
china thai - szechuan eggplant, szechuan eggplant,china thai ,325,46,65,0,0,0.5,cup
sodexo healthcare - coconut rice, coconut rice,sodexo healthcare ,180,27,7,3,0,4.0,oz
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,130,33,2,4,12,1.0,packet
aladdin - 100  whole wheat pita bread, 100  whole wheat pita bread,aladdin ,60,12,0,3,0,0.5,pita
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
sargento - mozzerella, mozzerella,sargento ,140,4,10,14,0,2.0,oz
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,3,1.0,slice
premier protein - peanut butter crunch, peanut butter crunch,premier protein ,300,24,10,30,9,72.0,g
sheetz - farmhouse flatbread breakfast sandwich, farmhouse flatbread breakfast sandwich,sheetz ,270,25,9,22,5,1.0,sandwich
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1,1.0,muffin
mike s mix recovery drink- chocolate - recovery drink  4 lb bag , chocolate - recovery drink  4 lb bag ,mike s mix recovery drink,256,50,2,12,26,2.0,level
mcdonalds - egg  mcmuffin , egg  mcmuffin ,mcdonalds ,300,30,12,18,3,1.0,sandwich
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,23,1.0,cup
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 170g"," bacon, egg, and cheese bagel, 6 9 oz, 170g",mcdonalds ,590,56,29,27,7,1.0,bagel
dunkin donuts - egg white veggie flatbread ll, egg white veggie flatbread ll,dunkin donuts ,150,14,7,9,1,1.0,sandwich
tumaros - oat with flax wrap, oat with flax wrap,tumaros ,70,13,2,5,1,1.0,wrap
wegmans - grade aa large eggs, grade aa large eggs,wegmans ,70,0,5,6,0,1.0,egg
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,75,0,0,15,0,9.0,tbsp
wegmans - 2  milk mozzarella cheese, 2  milk mozzarella cheese,wegmans ,35,1,2,4,0,0.125,cup
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,50,0,0,10,0,6.0,tbsp
wegmans - 2  milk mozzarella cheese, 2  milk mozzarella cheese,wegmans ,70,1,4,7,0,0.25,cup
vegetable - green pepper, green pepper,vegetable ,11,3,0,0,2,0.375,cup
spanish - raw spanish onion, raw spanish onion,spanish ,13,3,0,0,1,32.0,g
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,190,30,9,2,26,24.0,oz 
wegmans - greek yogurt plain, greek yogurt plain,wegmans ,120,10,0,20,10,1.0,cup
gnc women s ultra mega - energy   metabolism dietary supplement, energy   metabolism dietary supplement,gnc women s ultra mega ,0,0,0,0,0,2.0,caplets
folgers flavors - french vanilla flavored coffee, french vanilla flavored coffee,folgers flavors ,0,0,0,0,0,10.0,oz 
sugar - sugar, sugar,sugar ,15,4,0,0,4,1.0,tsp
mini moo - creamer  half half , creamer  half half ,mini moo ,20,0,2,0,0,2.0,creamer
driscolls orangic strawberries - strawberries, strawberries,driscolls orangic strawberries ,46,11,0,1,7,5.0,oz
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,80,15,2,2,4,1.0,slice
driscolls orangic strawberries - strawberries, strawberries,driscolls orangic strawberries ,40,10,0,1,6,4.4,oz
starbucks - grande mocha frap light no whip, grande mocha frap light no whip,starbucks ,130,28,1,4,26,1.0,grande
bananas - raw, raw,bananas ,60,15,0,1,8,67.2,g
green mountain coffee - french vanilla k cup, french vanilla k cup,green mountain coffee ,3,0,0,0,0,10.0,oz
land o lakes - mini moo s half and half, mini moo s half and half,land o lakes ,20,0,2,0,0,2.0,creamer
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
starbucks - venti mocha frap light no whip - venti, venti mocha frap light no whip - venti,starbucks ,190,41,1,6,38,20.0,fl
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,60,0,6,4,0,30.0,g
wegmans - grade aa large eggs, grade aa large eggs,wegmans ,140,0,10,12,0,2.0,egg
wegmans - light wheat bread, light wheat bread,wegmans ,80,19,1,5,2,2.0,slices
wegmans - pure maple syrup, pure maple syrup,wegmans ,53,13,0,0,13,0.0625,cup
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,30,0,3,2,0,15.0,g
driscolls orangic strawberries - strawberries, strawberries,driscolls orangic strawberries ,64,15,1,1,9,7.0,oz
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,69,16,0,1,14,5.0,oz
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,110,26,0,2,23,8.0,oz
wegmans - soft 100  whole wheat bread, soft 100  whole wheat bread,wegmans ,80,15,1,4,3,1.0,slices
trader joe s - organic gala apples, organic gala apples,trader joe s ,64,18,0,0,13,123.2,g
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,38,0,0,8,0,4.5,tbsp
driscolls orangic strawberries - strawberries, strawberries,driscolls orangic strawberries ,37,9,0,1,5,4.0,oz
home made - buttermilk coffee cake, buttermilk coffee cake,home made ,466,66,20,8,0,2.0,cake
home made - buttermilk coffee cake, buttermilk coffee cake,home made ,350,50,15,6,0,1.5,cake
cuisinart - belgian waffle, belgian waffle,cuisinart ,296,43,9,11,0,1.0,waffle
wegmans - wegmans creamy peanut butter 1tbsp, wegmans creamy peanut butter 1tbsp,wegmans ,100,0,8,4,2,1.0,tbsp
bananas - raw, raw,bananas ,50,13,0,1,7,56.0,g
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,12,1.0,packet
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,55,13,0,1,12,4.0,oz
homemade  better homes and gardens  - whole wheat buttermilk pancakes, whole wheat buttermilk pancakes,homemade  better homes and gardens  ,228,30,10,6,0,2.0,pancake
wegmans - pancake syrup 2  maple syrup, pancake syrup 2  maple syrup,wegmans ,53,13,0,0,9,0.0625,cup
wegmans spread - butter, butter,wegmans spread ,60,0,7,0,0,1.0,tbsp
pepsi - cola, cola,pepsi ,100,28,0,0,28,8.0,ounce
wegmans - light syrup, light syrup,wegmans ,25,7,0,0,6,0.0625,cup
strawberries - raw, raw,strawberries ,64,15,1,1,9,7.0,oz s 
homemade - cinnamon sugar french toast, cinnamon sugar french toast,homemade ,154,18,5,9,0,1.0,slices
walmart brand - gala apples, gala apples,walmart brand ,48,2,0,2,9,3.0,oz
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,15,3,0,1,2,2.0,oz s 
onion - yellow, yellow,onion ,12,3,0,0,1,1.0,oz 
wegmans - fat free plain greek yogurt, fat free plain greek yogurt,wegmans ,90,8,0,15,8,6.0,oz
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,650,41,43,24,5,1.0,sandwich
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1,1.0,muffin
wegmans - provolone cheese   club pack  , provolone cheese   club pack  ,wegmans ,80,0,6,5,0,1.0,slice
wegmans - shredded 2  sharp cheddar cheese, shredded 2  sharp cheddar cheese,wegmans ,90,1,6,7,1,28.0,g
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,25,0,0,5,0,3.0,tbsp
wegmans - light syrup, light syrup,wegmans ,50,14,0,0,12,0.125,cup
"quaker oats - instant oatmeal apples   cinnamon, walnut"," instant oatmeal apples   cinnamon, walnut",quaker oats ,160,33,2,4,12,1.0,bowl
coffee cake muffins,,coffee cake muffins,144,21,6,2,8,1.0,serving s 
cinnamon french toast,,cinnamon french toast,227,35,6,6,7,1.0,serving s 
cinnamon french toast,,cinnamon french toast,341,52,10,9,11,1.5,serving s 
bananas - raw, raw,bananas ,82,21,0,1,11,92.0,g
morning star farms - sausage patties, sausage patties,morning star farms ,80,3,3,10,1,1.0,patty
folgers flavors - french vanilla flavored coffee, french vanilla flavored coffee,folgers flavors ,0,0,0,0,0,8.0,oz 
morning star farms - sausage patties, sausage patties,morning star farms ,160,6,6,20,2,2.0,patty
wegmans - packaged lean ham , packaged lean ham ,wegmans ,30,1,1,5,1,1.0,oz
wegmans - shredded 2  sharp cheddar cheese, shredded 2  sharp cheddar cheese,wegmans ,45,1,3,4,1,14.0,g
ore ida - diced hash brown potatoes  corrected , diced hash brown potatoes  corrected ,ore ida ,70,16,0,2,1,0.6666666666666666,cup
buttermilk banana bread,,buttermilk banana bread,304,42,12,5,19,1.0,serving s 
wegmans - premium 100  orange juice with calcium and vitamin d, premium 100  orange juice with calcium and vitamin d,wegmans ,110,27,0,2,24,1.0,cup
turkey sausage ,,turkey sausage ,120,0,5,18,0,0.75,serving s 
better homes and gardens cookbook - nun s puffs, nun s puffs,better homes and gardens cookbook ,137,8,10,4,0,1.0,puff
ketchup - heinz, heinz,ketchup ,5,1,0,0,1,0.25,tbsp
bananas - raw, raw,bananas ,67,17,0,1,9,75.0,g
ketchup - heinz, heinz,ketchup ,20,5,0,0,4,1.0,tbsp
hungry jack - original hashbrown potatoes  no oil , original hashbrown potatoes  no oil ,hungry jack ,80,17,0,2,1,0.3333333333333333,cup
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,50,0,4,4,0,2.0,slice
flat out - artisan fold it flatbread - 5 grain flax, artisan fold it flatbread - 5 grain flax,flat out ,90,15,3,7,1,1.0,flatbread
dunkin donuts - chocolate frosted donut, chocolate frosted donut,dunkin donuts ,270,31,15,3,13,1.0,donut
strawberries - raw, raw,strawberries ,63,15,1,1,9,196.0,g
creamer - coffee creamer, coffee creamer,creamer ,140,0,0,0,0,0.25,cup
"generic - almonds, raw  12 "," almonds, raw  12 ",generic ,80,0,0,0,0,12.0,almonds
kroger - carbmaster blueberry muffin yogurt, carbmaster blueberry muffin yogurt,kroger ,60,4,2,9,3,6.0,oz
blue diamond - 12 almonds-raw, 12 almonds-raw,blue diamond ,80,2,7,3,1,12.0,raw
"california - navel orange 3-4 oz, - 2-3 8 inch diameter"," navel orange 3-4 oz, - 2-3 8 inch diameter",california ,80,12,0,1,14,1.0,orange
generic - coffee 8oz black, coffee 8oz black,generic ,1,0,0,0,0,8.0,oz
"star bucks - egg white,spinach   feta wrap"," egg white,spinach   feta wrap",star bucks ,280,33,10,18,4,158.0,g
phrick s - winco foods - berry medley, winco foods - berry medley,phrick s ,70,17,0,0,11,140.0,g
"kvg-almond milk - almond milk, unsweetened  almond breeze ","almond milk - almond milk, unsweetened  almond breeze ",kvg,60,2,5,2,0,16.0,oz
phrick s - winco foods - berry medley, winco foods - berry medley,phrick s ,35,9,0,0,6,70.0,g
"kvg-almond milk - almond milk, unsweetened  almond breeze ","almond milk - almond milk, unsweetened  almond breeze ",kvg,30,1,3,1,0,8.0,oz
egg beaters original 1 4 cup - egg whites, egg whites,egg beaters original 1 4 cup ,25,0,0,5,0,0.25,cup
tillamook - cheddar cheese medium 1oz  28g , cheddar cheese medium 1oz  28g ,tillamook ,55,0,5,4,0,0.5,oz
generic - raw grape tomatoes - 3, raw grape tomatoes - 3,generic ,4,1,0,0,1,3.0,tomatoes
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
seattle baking company - sourdough bread, sourdough bread,seattle baking company ,120,23,1,4,0,1.0,slice
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,6,7,0,1.0,stick
jack in the box - breakfast jack, breakfast jack,jack in the box ,280,30,11,16,4,1.0,sandwich
starbuck s - spinach   feta breakfast wrap, spinach   feta breakfast wrap,starbuck s ,290,33,10,19,4,158.0,g
generic - bananas - raw, bananas - raw,generic ,71,18,0,1,10,80.0,grams
generic - bananas - raw, bananas - raw,generic ,109,28,0,1,15,123.0,grams
starbucks - americano- tall black, americano- tall black,starbucks ,10,2,0,1,0,12.0,oz
"beef - ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger "," ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger ",beef ,231,0,15,23,0,1.0,serving
mustard - yellow, yellow,mustard ,10,1,0,1,0,1.0,tbsp s 
pc  president s choice  - old cheddar cheese, old cheddar cheese,pc  president s choice  ,120,0,10,7,0,30.0,g
kirkland - pre-cooked bacon, pre-cooked bacon,kirkland ,240,0,18,18,0,6.0,slices
kirkland - pre-cooked bacon, pre-cooked bacon,kirkland ,320,0,24,24,0,8.0,slices
kraft cracker barrel  canada  - old fort cheddar cheese, old fort cheddar cheese,kraft cracker barrel  canada  ,120,0,11,7,0,1.0,1 4
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,319,0,26,19,0,4.0,oz
sobey s  canada  - medium ground beef, medium ground beef,sobey s  canada  ,250,0,20,19,0,100.0,g
raw - romaine lettuce leaf corr d, romaine lettuce leaf corr d,raw ,4,1,0,0,0,2.0,leaf
glaceau - smart water, smart water,glaceau ,0,0,0,0,0,360.0,ml
lfr - beef sirloin steak  6 ounces  little fat, beef sirloin steak  6 ounces  little fat,lfr ,300,0,11,52,0,6.0,ounces
homemade - hamburger pattie medium 100 gms, hamburger pattie medium 100 gms,homemade ,250,0,19,19,0,100.0,gms
kirkland - pre-cooked bacon, pre-cooked bacon,kirkland ,80,0,6,6,0,2.0,slices
kraft cracker barrel  canada  - old fort cheddar cheese, old fort cheddar cheese,kraft cracker barrel  canada  ,60,0,6,4,0,0.625,""""
johnsonville - maple syrup flavour breakfast sausage, maple syrup flavour breakfast sausage,johnsonville ,113,1,9,7,1,2.0,sausages
johnsonville - maple syrup flavour breakfast sausage, maple syrup flavour breakfast sausage,johnsonville ,227,3,19,13,3,4.0,sausages
"beef - ground, patties, cooked, broiled, medium  hamburger "," ground, patties, cooked, broiled, medium  hamburger ",beef ,353,0,25,31,0,125.0,g
kraft cracker barrel  canada  - old fort cheddar cheese, old fort cheddar cheese,kraft cracker barrel  canada  ,96,0,9,6,0,1.0,""""
kirkland - pre-cooked bacon, pre-cooked bacon,kirkland ,40,0,3,3,0,1.0,slices
"beef - ground, patties, cooked, broiled, medium  hamburger "," ground, patties, cooked, broiled, medium  hamburger ",beef ,282,0,20,25,0,100.0,g
questbar protein bar - chocolate brownie flavor, chocolate brownie flavor,questbar protein bar ,190,24,6,20,1,1.0,bar
cappola - rosemary ham, rosemary ham,cappola ,70,1,2,13,1,2.0,slices
