Name,Meal,Brand,Calories,Protein,Sodium,Amount,Units,Fat,Carbs,Sugar
alpro soya - blackberry yoghurt, blackberry yoghurt,alpro soya ,91,5,100,1.0,pot,3,12,11
tesco - multigrain farmhouse bread 400g loaf, multigrain farmhouse bread 400g loaf,tesco ,220,5,0,2.0,slice,4,36,4
tesco - olive light spread, olive light spread,tesco ,35,0,40,10.0,g,4,0,0
cheese - feta, feta,cheese ,92,5,391,35.0,g,7,1,1
tesco - pitted black olives, pitted black olives,tesco ,45,0,240,30.0,g,4,1,0
costa coffee - bacon roll, bacon roll,costa coffee ,322,21,954,1.0,roll,9,38,1
coronet - brown sauce  sachet , brown sauce  sachet ,coronet ,7,0,0,10.0,g,0,2,0
costa - black medio americano, black medio americano,costa ,7,1,0,1.0,cup,0,1,1
tesco - almond croissant, almond croissant,tesco ,350,8,1,1.0,croissant,17,38,12
hovis - original wheatgerm brown, original wheatgerm brown,hovis ,81,4,140,1.0,slice,1,14,1
princes - mackerel fillets in rich tomato sauce, mackerel fillets in rich tomato sauce,princes ,254,17,500,1.0,container,19,4,4
tesco - olive light spread, olive light spread,tesco ,18,0,20,5.0,g,2,0,0
generic - multiseed low gi bread, multiseed low gi bread,generic ,125,6,1,1.4,slice,2,21,1
tesco value - vegetable grills, vegetable grills,tesco value ,95,2,100,1.0,grill,4,11,2
tesco - bakery scotch morning roll, bakery scotch morning roll,tesco ,140,5,0,1.0,roll,3,24,0
tesco value - cheese slices, cheese slices,tesco value ,100,6,0,2.0,slices,9,2,2
tesco - everyday value ham, everyday value ham,tesco ,26,4,0,2.0,slice,1,0,0
alpro soya - natural yoghurt, natural yoghurt,alpro soya ,113,9,217,217.0,g,5,5,5
nutella - nutella, nutella,nutella ,100,1,8,1.0,tbsp,6,11,11
n kd - rhubarb   custard bar, rhubarb   custard bar,n kd ,128,2,5,35.0,g,4,19,18
pilgrims choice - mature cheddar, mature cheddar,pilgrims choice ,125,8,210,30.0,g,10,0,0
"generic - ginger, ground"," ginger, ground",generic ,2,0,1,0.25,tsp,0,0,0
tea - earl grey - hot, earl grey - hot,tea ,0,0,0,1.0,mok,0,0,0
quaker oat so simple - sweet cinnamon pot, sweet cinnamon pot,quaker oat so simple ,214,8,70,1.0,pot,3,37,16
folgers - black silk coffee, black silk coffee,folgers ,6,0,0,24.0,oz,0,0,0
equate  walmart  - one daily  women s health  vitamin, one daily  women s health  vitamin,equate  walmart  ,0,0,0,1.0,tablet,0,0,0
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,7,290,1.0,packet,3,29,1
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,94,2.0,tablespoons,2,5,1
great value - almond milk  vanilla , almond milk  vanilla ,great value ,48,1,90,0.6,cup,2,8,8
great value - french vanilla coffee creamer  sugar free , french vanilla coffee creamer  sugar free ,great value ,25,0,0,1.0,tbsp,2,3,0
sugar - white sugar, white sugar,sugar ,32,0,0,2.0,tsp,0,8,0
great value - almond milk  vanilla , almond milk  vanilla ,great value ,80,1,150,1.0,cup,3,14,13
cereal - go lean - kashi, go lean - kashi,cereal ,140,13,85,1.0,cup,1,30,6
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,110,7,180,1.0,oz,9,1,0
target - eggs, eggs,target ,280,24,280,4.0,egg,20,0,0
"great value - turkey breast, fat free smoked"," turkey breast, fat free smoked",great value ,50,10,440,2.0,slice,0,4,2
great value - unsweetened apple sauce, unsweetened apple sauce,great value ,50,0,10,0.5,cup,0,13,8
great value - original almond milk, original almond milk,great value ,45,1,105,6.0,oz,2,6,5
great value - almond milk  vanilla , almond milk  vanilla ,great value ,8,0,15,0.1,cup,0,1,1
van s natural foods - gluten free whole grain blueberry waffles, gluten free whole grain blueberry waffles,van s natural foods ,230,2,380,2.0,waffles,7,39,5
jenkins - country liver mush, country liver mush,jenkins ,90,5,310,2.0,oz,4,9,0
target - eggs, eggs,target ,210,18,210,3.0,egg,15,0,0
welchs - concord grape jelly   reduced sugar  , concord grape jelly   reduced sugar  ,welchs ,20,0,15,1.0,tbsp,0,5,5
caf  bustelo - coffee, coffee,caf  bustelo ,24,0,0,3.0,cup,0,0,0
great value - wheat bread with honey, wheat bread with honey,great value ,70,3,110,1.0,slices,1,14,2
blue bonnet - light, light,blue bonnet ,30,0,48,0.6,tbsp,3,0,0
breakstone live active - cottage cheese  2 5 gm fat , cottage cheese  2 5 gm fat ,breakstone live active ,80,10,370,4.0,oz ,3,8,3
caf  bustelo - coffee, coffee,caf  bustelo ,16,0,0,2.0,cup,0,0,0
monster - java moster vanilla light, java moster vanilla light,monster ,100,6,520,1.0,can,3,13,9
lean cuisine - morning collection-turkey sausage english muffin, morning collection-turkey sausage english muffin,lean cuisine ,220,15,680,1.0,sandwick,5,29,2
jimmy dean - original pancake and sausage minis, original pancake and sausage minis,jimmy dean ,80,0,200,1.0,minis,5,7,3
great value  walmart  - frozen blueberry waffle, frozen blueberry waffle,great value  walmart  ,140,3,320,70.0,g,4,25,7
great value - light cream cheese, light cream cheese,great value ,60,2,170,2.0,tbsp,5,3,3
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,95,4,60,1.0,tbsp,8,4,2
great value - strawberry flavored syrup  artificially flavored , strawberry flavored syrup  artificially flavored ,great value ,25,0,3,0.5,tbsp ,0,7,6
cereal - go lean - kashi, go lean - kashi,cereal ,182,17,111,1.3,cup,1,39,8
great value - original almond milk, original almond milk,great value ,30,1,70,4.0,oz,1,4,4
post good morenings - waffle crunch cereal, waffle crunch cereal,post good morenings ,60,1,90,0.5,cup,1,13,5
great value  walmart  - frozen blueberry waffle, frozen blueberry waffle,great value  walmart  ,70,2,160,35.0,g,2,13,4
great value - light reduced calorie syrup, light reduced calorie syrup,great value ,25,0,43,0.0625,cup,0,7,6
blue bonnet - light, light,blue bonnet ,25,0,40,0.5,tbsp,3,0,0
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,48,2,30,0.5,tbsp,4,2,1
sweet potato hash,,sweet potato hash,360,17,580,1.0,serving,8,55,16
sugar - white sugar, white sugar,sugar ,48,0,0,3.0,tsp,0,12,0
coffee-mate - coffee creamer-pumpkin spice,mate - coffee creamer-pumpkin spice,coffee,45,0,15,3.0,tsp,2,6,5
sweet potato hash,,sweet potato hash,450,21,725,1.0,1 4,10,69,19
coffee-mate - coffee creamer-pumpkin spice,mate - coffee creamer-pumpkin spice,coffee,30,0,10,2.0,tsp,2,4,4
great value - almond milk  vanilla , almond milk  vanilla ,great value ,40,1,75,0.5,cup,1,7,7
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,20,3,13,0.25,cup,0,2,2
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,190,7,120,2.0,tbsp,15,8,3
cereal - go lean - kashi, go lean - kashi,cereal ,280,26,170,2.0,cup,2,60,12
target - eggs, eggs,target ,70,6,70,1.0,egg,5,0,0
flat out hungry girl fold it - 100  whole wheat with flax, 100  whole wheat with flax,flat out hungry girl fold it ,90,7,360,1.0,flatbread,3,15,1
great value - almond milk  vanilla , almond milk  vanilla ,great value ,20,0,38,0.25,cup,1,4,3
sausage - turkey patties walmart great value, turkey patties walmart great value,sausage ,120,9,370,2.0,patties,9,0,0
great value - original almond milk, original almond milk,great value ,90,2,210,12.0,oz,4,12,11
badia - chia seeds, chia seeds,badia ,69,2,3,14.0,grams,5,6,0
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,35,0,95,15.0,g,3,2,1
almond breeze - vanilla reduced sugar, vanilla reduced sugar,almond breeze ,60,1,150,1.0,cup,3,9,8
great value - cinnamon waffles, cinnamon waffles,great value ,250,4,390,2.0,waffles,10,36,11
badia - chia seeds, chia seeds,badia ,39,1,1,8.0,grams,3,3,0
target - eggs, eggs,target ,140,12,140,2.0,egg,10,0,0
great value - fat free turkey ham, fat free turkey ham,great value ,50,10,440,2.0,slice,0,4,2
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,30,1,113,0.75,cup,2,3,2
great value - homestyle waffles, homestyle waffles,great value ,180,3,430,2.0,waffles,7,27,2
green mountain farms greek - cream cheese   greek yogurt, cream cheese   greek yogurt,green mountain farms greek ,60,4,95,2.0,tbs,4,3,3
great value - turkey patty o, turkey patty o,great value ,120,9,370,1.0,slice,9,0,0
banana pancakes,,banana pancakes,270,11,131,1.0,serving,13,31,16
gv light reduced cal syrup - pancake syrup, pancake syrup,gv light reduced cal syrup ,50,0,85,0.125,cup,0,13,12
strawberries - raw, raw,strawberries ,12,0,0,3.0,medium,0,3,2
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,135,0.75,cup,3,2,0
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,53,1,89,0.33,packet,1,11,4
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,31,1,20,0.33,tbsp,2,1,0
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,8,0,36,0.2,cup,1,0,0
grandma s homestyle - oatmeal raisin cookie, oatmeal raisin cookie,grandma s homestyle ,90,1,110,0.5,cookie,4,13,7
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,26,1,119,0.66,cup,2,1,0
smuckers - squeeze fruit spread - reduced sugar - strawberry, squeeze fruit spread - reduced sugar - strawberry,smuckers ,20,0,0,1.0,tbsp,0,6,5
great value - turkey patty o, turkey patty o,great value ,180,14,555,1.5,slice,14,0,0
sugar - white sugar, white sugar,sugar ,16,0,0,1.0,tsp,0,4,0
quaker - instant grits - country bacon, instant grits - country bacon,quaker ,60,2,258,0.6,packet,0,13,0
target - eggs, eggs,target ,175,15,175,2.5,egg,13,0,0
great value - italian sausage  mild , italian sausage  mild ,great value ,173,11,435,0.75,grilled,13,2,1
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,70,0,10,2.0,tablespoon,3,10,10
great value - homestyle waffles, homestyle waffles,great value ,360,6,860,4.0,waffles,14,54,4
smuckers - squeeze fruit spread - reduced sugar - strawberry, squeeze fruit spread - reduced sugar - strawberry,smuckers ,40,0,0,2.0,tbsp,0,12,10
blue diamond  almond breeze - vanilla - sweetened, vanilla - sweetened,blue diamond  almond breeze ,48,1,90,4.8,fl,2,8,8
"ihop  at home  - french toast breakfast sandwiches - egg, canadian bacon and cheese l  17 2 oz box "," french toast breakfast sandwiches - egg, canadian bacon and cheese l  17 2 oz box ",ihop  at home  ,200,12,620,1.0,sandwich,7,22,5
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,70,0,10,2.0,tbsp,3,10,10
breakfast cookies,,breakfast cookies,385,11,772,8.0,serving s ,5,81,21
great value - cinnamon waffles, cinnamon waffles,great value ,180,3,330,2.0,waffles,8,24,7
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,12,50,5.3,oz,0,9,7
pumpkin stuff,,pumpkin stuff,210,13,183,1.5,serving s ,8,26,17
homekist - graham crackers honey, graham crackers honey,homekist ,150,3,213,10.0,crackers,3,30,9
green mountain farms greek - cream cheese   greek yogurt, cream cheese   greek yogurt,green mountain farms greek ,30,2,48,1.0,tbs,2,2,2
bailey s - red velvet cupcake coffee creamer, red velvet cupcake coffee creamer,bailey s ,35,0,30,1.0,tbsp,2,5,5
"ihop  at home  - french toast breakfast sandwiches - egg, canadian bacon and cheese l  17 2 oz box "," french toast breakfast sandwiches - egg, canadian bacon and cheese l  17 2 oz box ",ihop  at home  ,300,18,930,1.5,sandwich,11,33,8
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,35,0,5,1.0,tablespoon,2,5,5
sugar - sugar packet, sugar packet,sugar ,30,0,0,2.0,packet,0,8,8
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,60,0,40,4.0,tbsp,0,12,0
sugar - sugar packet, sugar packet,sugar ,15,0,0,1.0,packet,0,4,4
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,15,0,10,1.0,tbsp,0,3,0
"armour - hearty homestyle corned beef hash, new improved recipe"," hearty homestyle corned beef hash, new improved recipe",armour ,200,11,460,0.5,cup 236g ,12,11,1
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,30,0,20,2.0,tbsp,0,6,0
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,90,10,188,4.0,tablespoons,3,10,2
great value - salsa - southwest black bean   white corn, salsa - southwest black bean   white corn,great value ,15,1,200,2.0,t ,0,3,1
"spaghetti squash - baked, plain"," baked, plain",spaghetti squash ,42,1,28,1.0,cup,1,10,4
chicken breast - boneless skinless chicken breasts, boneless skinless chicken breasts,chicken breast ,213,30,60,6.0,oz,6,0,0
great value - broccoli florets 14 oz, broccoli florets 14 oz,great value ,30,3,20,1.0,cup,0,5,1
pineapple sweet potato casserole,,pineapple sweet potato casserole,183,3,48,0.5,serving s ,2,39,18
stuffed acorn squash,,stuffed acorn squash,228,3,71,0.5,serving s ,13,28,15
low carb turkey sausage balls,,low carb turkey sausage balls,292,32,926,1.0,serving s ,18,1,0
cauliflower rice,,cauliflower rice,35,1,15,0.33,serving,2,3,1
stove top stuffing,,stove top stuffing,80,2,349,0.5,serving s ,3,11,1
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,38,0,25,2.5,tbsp,0,8,0
gravy - gravy, gravy,gravy ,13,0,0,0.125,cup,0,0,0
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,241,42,99,5.0,oz s ,7,0,0
pineapple sweet potato casserole,,pineapple sweet potato casserole,367,7,95,1.0,serving s ,4,78,36
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,96,17,40,2.0,oz s ,3,0,0
blue diamond original - almond breeze almond milk, almond breeze almond milk,blue diamond original ,45,1,113,0.75,cup,2,6,5
hytop - creamy peanut butter, creamy peanut butter,hytop ,100,4,75,1.0,tbsp,8,4,2
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,15,0,10,1.0,tbsp,0,3,0
great value - cinnamon waffles, cinnamon waffles,great value ,90,2,165,1.0,waffles,4,12,4
southern home - margarine spread, margarine spread,southern home ,30,0,53,0.5,tbsp,4,0,0
great value - light reduced calorie syrup, light reduced calorie syrup,great value ,50,0,85,0.125,cup,0,13,12
banana pancakes,,banana pancakes,478,19,223,1.25,serving s ,28,44,21
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,30,0,20,30.0,ml,0,6,0
blue diamond - almond breeze - unsweetened original, almond breeze - unsweetened original,blue diamond ,30,1,135,0.75,cup,3,2,0
blue diamond - almond breeze - unsweetened original, almond breeze - unsweetened original,blue diamond ,40,1,180,1.0,cup,4,2,0
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,15,0,10,15.0,ml,0,3,0
smuckers - squeeze fruit spread - reduced sugar - strawberry, squeeze fruit spread - reduced sugar - strawberry,smuckers ,10,0,0,0.5,tbsp,0,3,3
hytop - creamy peanut butter, creamy peanut butter,hytop ,50,2,38,0.5,tbsp,4,2,1
bread   great value - sandwich bread - white, sandwich bread - white,bread   great value ,35,1,68,0.5,slice,1,7,1
blue diamond - almond breeze - unsweetened original, almond breeze - unsweetened original,blue diamond ,28,1,126,0.7,cup,2,1,0
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,190,7,150,2.0,tbsp,16,7,3
flat out - original wrap - light  net carbs , original wrap - light  net carbs ,flat out ,90,9,210,1.0,wrap,3,7,0
dole - salad power up greens, salad power up greens,dole ,3,0,16,0.5,oz,0,0,0
"onion, - yellow", yellow,"onion, ",9,0,1,0.2,medium,0,2,1
orograin bakeries - enriched hot dog buns, enriched hot dog buns,orograin bakeries ,28,1,45,0.25,bun,0,5,1
smuckers - squeeze fruit spread - reduced sugar - strawberry, squeeze fruit spread - reduced sugar - strawberry,smuckers ,5,0,0,0.25,tbsp,0,2,1
great value - light reduced calorie syrup, light reduced calorie syrup,great value ,33,0,56,0.08333333333333333,cup,0,9,8
coffee classic roast - great value  bb  - classic roast coffee, great value  bb  - classic roast coffee,coffee classic roast ,15,0,0,24.0,oz,0,0,0
breakfast cookies,,breakfast cookies,440,10,363,6.0,serving s ,15,72,25
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,95,4,75,1.0,tbsp,8,4,2
sweet potato hash,,sweet potato hash,323,15,463,1.0,serving s ,9,48,14
great value - blueberry frozen waffles, blueberry frozen waffles,great value ,140,0,320,2.0,waffles,4,25,7
hytop-instant oatmeal - strawberries and cream,instant oatmeal - strawberries and cream,hytop,140,3,200,1.0,packet,3,27,12
sugar - sugar packet, sugar packet,sugar ,45,0,0,3.0,packet,0,12,12
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,75,13,50,0.5,scoop,1,4,1
breakfast cookies,,breakfast cookies,409,14,403,7.0,serving s ,10,69,24
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,105,18,70,0.7,scoop,2,6,1
hytop - regular flavor instant oatmeal, regular flavor instant oatmeal,hytop ,100,4,90,1.0,packet,2,19,0
generic - great value natural creamy peanut butter spread, great value natural creamy peanut butter spread,generic ,95,4,60,1.0,tbsp,8,4,2
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,25,100,1.0,scoop,3,8,2
generic - great value natural creamy peanut butter spread, great value natural creamy peanut butter spread,generic ,190,7,120,2.0,tbsp,15,8,3
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,5,0,0.5,cup,3,27,1
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,80,1,150,1.0,cup,3,14,13
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,60,1,113,0.75,cup,2,11,10
danon - light and fit strawberry cheesecake yogurt, light and fit strawberry cheesecake yogurt,danon ,80,5,80,1.0,container,0,14,9
"velveeta slices original - single cheese slice, 21 g"," single cheese slice, 21 g",velveeta slices original ,40,3,320,1.0,slice,2,3,2
international delight - caramel marshmallow fat free sugar free creamer, caramel marshmallow fat free sugar free creamer,international delight ,15,0,10,1.0,tbsp,0,3,0
walmart great value - cinnamon waffles, cinnamon waffles,walmart great value ,210,3,350,2.0,waffles,9,30,4
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,12,0,38,0.08333333333333333,cup,0,4,0
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,99,3,0,0.33,cup,2,18,1
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,53,1,99,0.66,cup,2,9,9
homekist - graham crackers honey, graham crackers honey,homekist ,120,2,170,8.0,crackers,3,24,7
peanut butter banana overnight oats,,peanut butter banana overnight oats,426,13,1391,1.5,serving s ,19,53,15
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,40,1,180,1.0,cup,4,2,0
virginia brand - honey, honey,virginia brand ,30,0,0,10.5,g,0,9,8
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,20,1,90,0.5,cup,2,1,0
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,75,3,0,0.25,cup,2,14,1
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,70,0,0,2.0,tbsp,3,12,12
target - eggs, eggs,target ,35,3,35,0.5,egg,3,0,0
breakfast cookies,,breakfast cookies,358,8,406,5.0,serving s ,4,75,25
banana pancakes,,banana pancakes,347,23,182,1.0,serving s ,14,35,17
sweet potato apple hash browns,,sweet potato apple hash browns,189,3,43,1.5,serving s ,6,34,17
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,140,8,560,4.0,slice,10,0,0
strawberries - raw, raw,strawberries ,12,0,0,2.0,large,0,3,2
bananas - raw, raw,bananas ,90,1,1,1.0,small,0,23,12
bananas - raw, raw,bananas ,53,1,1,0.5,medium,0,13,7
bananas - raw, raw,bananas ,105,1,1,1.0,medium,0,27,14
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,73,5,119,0.66,oz,6,1,0
shedd s spread light - margarine, margarine,shedd s spread light ,50,0,90,1.0,tbsp,5,0,0
"great value - chopped kale frozen, 87 g"," chopped kale frozen, 87 g",great value ,35,3,15,1.0,1 3,1,5,1
"onion - vidalia, sweet, raw"," vidalia, sweet, raw",onion ,8,0,2,25.0,grams,0,2,1
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,88,5,350,2.5,slice,6,0,0
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,4,280,2.0,slice,5,0,0
shedd s spread light - margarine, margarine,shedd s spread light ,25,0,45,0.5,tbsp,3,0,0
velveeta - sharp cheddar slices, sharp cheddar slices,velveeta ,45,3,320,1.0,slice,2,3,2
international delight - caramel marshmallow fat free sugar free creamer, caramel marshmallow fat free sugar free creamer,international delight ,30,0,20,2.0,tbsp,0,6,0
virginia brand - honey, honey,virginia brand ,20,0,0,7.0,g,0,6,5
walmart great value - cinnamon waffles, cinnamon waffles,walmart great value ,315,5,525,3.0,waffles,14,45,6
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,40,1,180,1.0,cup,4,2,0
great value - fat free turkey ham, fat free turkey ham,great value ,75,15,660,3.0,slice,0,6,3
velveeta cheese slices - jalepeno, jalepeno,velveeta cheese slices ,45,0,330,1.0,slice,2,3,0
fresh - green skin avocado, green skin avocado,fresh ,45,1,2,1.0,oz,4,2,0
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,1,6,1.0,tomato,0,3,3
strawberries - raw, raw,strawberries ,17,0,1,3.0,large,0,4,3
international delight - salted caramel mocha creamer, salted caramel mocha creamer,international delight ,80,0,140,30.0,ml,3,12,12
coffee classic roast - great value  bb  - classic roast coffee, great value  bb  - classic roast coffee,coffee classic roast ,5,0,0,8.0,oz,0,0,0
turkey bacon - butterball  , butterball  ,turkey bacon ,50,4,270,2.0,slices,4,0,0
walmart great value - frozen hash brown patties, frozen hash brown patties,walmart great value ,130,1,280,1.0,patty,8,14,0
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,0,160,1.0,tablespoon,0,5,4
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,500,36,1540,9.6,oz,16,60,6
great value - homestyle frozen waffles, homestyle frozen waffles,great value ,180,4,430,2.0,waffles,7,27,2
green mountain farms greek - cream cheese   greek yogurt, cream cheese   greek yogurt,green mountain farms greek ,90,6,143,3.0,tbs,5,5,5
pure protein french vanilla - protein powder, protein powder,pure protein french vanilla ,160,25,100,1.0,scoop,3,8,2
pumpkin oatmeal pancakes,,pumpkin oatmeal pancakes,224,10,105,1.0,serving s ,8,25,5
