Name,Meal,Brand,Calories,Sugar,Fat,Protein,Amount,Units,Carbs
private collection - classic water crisps, classic water crisps,private collection ,120,0,2,2,8.0,crackers,24
private selection colby cheese - cheese, cheese,private selection colby cheese ,180,0,14,0,2.0,slice,0
private selection classic entertainment - crackers, crackers,private selection classic entertainment ,70,1,3,1,3.0,crackers,10
bertolli - balsalmic vinegar , balsalmic vinegar ,bertolli ,15,3,0,0,1.0,tbsp ,3
wilton candy melts - chocolate melt chips, chocolate melt chips,wilton candy melts ,28,3,2,0,2.0,pieces,3
cheerios - dry, dry,cheerios ,0,0,0,0,0.0,cup,0
generic - banana, banana,generic ,73,13,0,1,84.0,g,20
generic - banana, banana,generic ,28,5,0,0,31.5,g,8
cheerios - dry, dry,cheerios ,125,1,3,4,1.25,cup,21
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,0,2.0,tsp,8
blackberries - raw, raw,blackberries ,15,2,0,1,0.25,cup,3
reed s culture club - kombucha - goji ginger, kombucha - goji ginger,reed s culture club ,50,11,0,0,8.0,oz,12
synergy  canada  - raspberry chia kombucha, raspberry chia kombucha,synergy  canada  ,70,2,3,2,8.0,oz,7
revive - kombucha, kombucha,revive ,28,4,0,0,4.0,o z ,7
"almond dream - unsweetened almond milk, vanilla"," unsweetened almond milk, vanilla",almond dream ,20,0,2,1,0.67,cup,1
