Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kelloggs corn flakes - corn flakes, corn flakes,kelloggs corn flakes ,145,31,0,5,30.0,g
starbucks - chocolate danish , chocolate danish ,starbucks ,300,34,17,5,1.0,roll
asda - hash browns, hash browns,asda ,166,22,8,2,2.0,hash
tropicana 1 - smooth orange juice - pulp free 250ml, smooth orange juice - pulp free 250ml,tropicana 1 ,60,13,0,1,125.0,ml
richmond irish recipe - thick pork sausages, thick pork sausages,richmond irish recipe ,250,16,16,11,2.0,sausage
branston - baked beans 220g tin uk, baked beans 220g tin uk,branston ,162,27,1,8,0.75,can
waitrose - 6 mini pain au chocolat, 6 mini pain au chocolat,waitrose ,103,10,6,2,1.0,pastry
morrisons - strawberry granola, strawberry granola,morrisons ,191,30,5,5,45.0,g
morrisons-baked by us - medium white bread,baked by us - medium white bread,morrisons,117,20,0,4,1.5,slice
morrisons - low fat yogurt, low fat yogurt,morrisons ,112,14,2,10,150.0,g
yoplait - perle de lait - lemon, perle de lait - lemon,yoplait ,179,17,11,3,1.0,pot
homemade - corned beef hash, corned beef hash,homemade ,358,49,8,21,1.0,serving
morrisons - baked by us white toastie  green , baked by us white toastie  green ,morrisons ,188,36,1,7,2.0,slice
fry light - fried eggs, fried eggs,fry light ,140,0,9,12,2.0,egg
warburtons - english muffins  toasting , english muffins  toasting ,warburtons ,146,27,1,6,1.0,muffin
richmond irish recipe - thick pork sausages, thick pork sausages,richmond irish recipe ,375,23,23,17,3.0,sausage
mcvitie s hobnobs - medley  raisins   milk chocolate  - 30g bar, medley  raisins   milk chocolate  - 30g bar,mcvitie s hobnobs ,127,22,4,2,30.0,g
yoplait perle de lait - strawberry dessert, strawberry dessert,yoplait perle de lait ,133,12,8,3,125.0,g
morrisons best - fruited scone, fruited scone,morrisons best ,363,0,10,0,1.0,scone
rodda s - classic cornish clotted cream, classic cornish clotted cream,rodda s ,112,1,12,0,20.0,g
tracker - white chocolate chip cereal bar, white chocolate chip cereal bar,tracker ,125,15,6,2,1.0,bar
alpen - fruit   nut bar, fruit   nut bar,alpen ,109,20,2,2,1.0,bar
richmond irish recipe - thick pork sausages, thick pork sausages,richmond irish recipe ,188,12,12,9,1.5,sausage
harvest chewee - cereal bar - milk choc chip, cereal bar - milk choc chip,harvest chewee ,97,15,3,1,1.0,bar
bronte - golden crunch biscuits, golden crunch biscuits,bronte ,132,17,6,1,2.0,biscuit
jd wetherspoon - traditional breakfast, traditional breakfast,jd wetherspoon ,892,71,49,41,1.0,portion
walkers - wotsits, wotsits,walkers ,95,10,6,1,1.0,bag
morrison - roast turkey breast, roast turkey breast,morrison ,118,4,3,17,3.0,oz
tunnocks - tea cake  milk chocolate , tea cake  milk chocolate ,tunnocks ,106,15,5,1,1.0,tea
quaker - old fashion d oatmeal, old fashion d oatmeal,quaker ,150,27,3,5,0.5,cup
gfs - honey apple bagel, honey apple bagel,gfs ,200,37,1,5,65.0,g
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,15,4,0,0,1.0,tsp
"silk - chocolate - soy milk, 1 "," chocolate - soy milk, 1 ",silk ,140,25,3,5,8.0,oz
homemade - scrambeled egg, scrambeled egg,homemade ,140,2,10,12,2.0,egg
boulder sausage - breakfast link, breakfast link,boulder sausage ,49,0,4,4,1.0,links
aunt millie s hearth whole wheat bread - bread whole grain, bread whole grain,aunt millie s hearth whole wheat bread ,90,18,1,3,1.0,slice
snack - special k bar - chocolately pretzel, special k bar - chocolately pretzel,snack ,90,16,2,1,1.0,bar
school - pancakes, pancakes,school ,180,33,12,10,2.0,pancake
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,0.25,cup
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,1.0,each
generic - vegetable egg roll, vegetable egg roll,generic ,153,25,4,5,1.0,ea
homemade - sweet and sour pork, sweet and sour pork,homemade ,283,36,6,21,1.5,cup
walmart - bag salad, bag salad,walmart ,25,5,0,2,2.0,-1 
togo s - fat free honey dijon, fat free honey dijon,togo s ,55,11,0,1,1.25,oz
green beans - fresh - steamed, fresh - steamed,green beans ,16,4,0,1,0.5,cup
breakstone s - cottage cheese with peaches, cottage cheese with peaches,breakstone s ,100,13,2,7,1.0,container
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
cheerios - cereal, cereal,cheerios ,200,40,4,6,2.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
skippy - natural creamy, natural creamy,skippy ,95,3,8,4,1.0,tbsp
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,1.0,muffin
pure protein - protein bar - net carbs - chewy chocolate chip, protein bar - net carbs - chewy chocolate chip,pure protein ,200,18,5,20,1.0,bar
nature valley - maple brown sugar crunchy granola bars, maple brown sugar crunchy granola bars,nature valley ,190,29,7,4,2.0,bars
great value - light reduced calorie syrup, light reduced calorie syrup,great value ,100,26,0,0,0.25,cup
walmart great value - buttermilk complete pancake and waffle mix just add water, buttermilk complete pancake and waffle mix just add water,walmart great value ,220,42,3,6,0.5,cup
hodgson mills oat bran oatmeal - oatmeal, oatmeal,hodgson mills oat bran oatmeal ,120,23,3,6,0.25,cup
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,45,15,6,1.0,waffle
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,100,26,12,2,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
"owen s - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",owen s ,330,35,19,9,0.5,cup
all recipes - strawberry crepes, strawberry crepes,all recipes ,250,40,10,6,1.0,serving
smart ones - eggs and potatoes, eggs and potatoes,smart ones ,210,22,7,15,1.0,each
thomas - cinnamon raisin bagel, cinnamon raisin bagel,thomas ,260,52,2,10,1.0,bagel
omlette - cheese omlette--2 eggs, cheese omlette--2 eggs,omlette ,320,2,22,20,1.0,portion
yoplait - pumpkin cheesecake greek yogurt, pumpkin cheesecake greek yogurt,yoplait ,150,20,3,11,5.3,oz
fresh fruit - pair, pair,fresh fruit ,100,26,0,1,1.0,pair
general - small banana, small banana,general ,101,23,0,1,1.0,banana
10-day green smoothie cleanse - day 1 berry green,day green smoothie cleanse - day 1 berry green,10,246,48,3,11,1.0,mason
generic - 10-day green smoothie cleanse  day 2  apple strawberry   no protein powder, 10-day green smoothie cleanse  day 2  apple strawberry   no protein powder,generic ,230,28,2,2,12.0,oz
yogi - detox tea, detox tea,yogi ,0,0,0,0,1.0,bag
generic - 10-day green smoothie cleanse  day 4  berry peachy   no protein powder, 10-day green smoothie cleanse  day 4  berry peachy   no protein powder,generic ,296,58,2,15,12.0,oz
smith s - orange juice, orange juice,smith s ,90,22,0,1,0.75,cup
bob evans - sunshine skillet, sunshine skillet,bob evans ,699,37,48,29,1.0,meal
bob evans restaurant- - wheat bread toasted buttered, - wheat bread toasted buttered,bob evans restaurant,97,14,4,3,1.0,slice
quaker instant oatmeal - maple and brown sugar - lower sugar, maple and brown sugar - lower sugar,quaker instant oatmeal ,120,24,2,4,1.0,packet
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,1.0,packet
sandwich - peanut butter banana, peanut butter banana,sandwich ,270,43,19,13,1.0,sandwich
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,1.0,packet
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,32,3,4,1.0,packet
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,140,27,3,3,1.0,packet
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
english muffins - whole-wheat, whole-wheat,english muffins ,57,11,1,2,1.0,oz
pillsbury - cinnamon rolls - cinnabon, cinnamon rolls - cinnabon,pillsbury ,450,69,24,6,3.0,roll
thomas  - blueberry bagels correct, blueberry bagels correct,thomas  ,270,52,2,10,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
kellogg s nutri-grain bar - apple cinnamon,grain bar - apple cinnamon,kellogg s nutri,120,24,3,2,1.0,bar
nature valley - protein bar - peanut butter dark chocolate, protein bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
generic - 2 whole scrambeled eggs with cheese, 2 whole scrambeled eggs with cheese,generic ,140,2,10,9,2.0,whole
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
"dsf - banana, medium 7-8"""," banana, medium 7-8""",dsf ,53,14,0,1,59.0,g
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
walmart - pure protein bar chocolate peanut butter, pure protein bar chocolate peanut butter,walmart ,200,16,6,20,1.0,bar
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,75,14,2,3,0.25,cup
homemade - scrambeled egg, scrambeled egg,homemade ,210,3,15,18,3.0,egg
fruit - apple slices with peanut butter , apple slices with peanut butter ,fruit ,150,18,8,4,1.0,small
jimmy dean - pancake   sausage bites, pancake   sausage bites,jimmy dean ,80,7,5,2,1.0,piece s 
uno - large house salad with grilled chicken, large house salad with grilled chicken,uno ,160,10,7,17,1.0,serving
progresso - chickpeas, chickpeas,progresso ,25,4,0,1,0.125,cup
togo s - fat free honey dijon, fat free honey dijon,togo s ,110,21,0,2,2.5,oz
dole costco - banana, banana,dole costco ,110,29,0,1,1.0,banana
naturegg - egg whites, egg whites,naturegg ,90,0,0,21,0.75,cup
dempster s body wise - white bread, white bread,dempster s body wise ,90,17,1,3,2.0,slices
kellogg s - rice crispy squares, rice crispy squares,kellogg s ,90,17,3,1,22.0,g
kraft - cheez whiz light, cheez whiz light,kraft ,30,2,2,2,1.0,tbsp 
smucker s - double fruit blueberry jam, double fruit blueberry jam,smucker s ,20,5,0,0,1.0,tablespoon
casa sanchez - hot salsa roja, hot salsa roja,casa sanchez ,5,1,0,1,1.0,tbs 
clover leaf - flaked white tuna- in water  albacore , flaked white tuna- in water  albacore ,clover leaf ,140,0,2,32,1.0,can
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
tomatoes  - cherry, cherry,tomatoes  ,7,2,0,0,40.0,grams
yoplait source desert selection - yogurt, yogurt,yoplait source desert selection ,35,5,0,4,100.0,g
"kraft - kraft light miracle whip canada  ""calorie-wise"" "," kraft light miracle whip canada  ""calorie-wise"" ",kraft ,30,3,2,0,1.0,tbsp
weight watchers - white bread, white bread,weight watchers ,45,10,0,2,1.0,slice
cheese thin slices - velveeta, velveeta,cheese thin slices ,50,2,4,3,1.0,slice
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,100,13,2,8,100.0,g
calbee - snapea crisps 100 calorie pack - original, snapea crisps 100 calorie pack - original,calbee ,100,13,4,4,21.0,g
fresh - lime juice, lime juice,fresh ,4,1,0,0,1.0,tbsp
christie - thinsations oreo, thinsations oreo,christie ,100,19,2,1,1.0,package
tomatoes  - cherry, cherry,tomatoes  ,7,2,0,0,41.0,grams
mucci farms - sweet bell peppers  rainbow colors , sweet bell peppers  rainbow colors ,mucci farms ,16,3,0,0,47.0,g
safeway - crispy rice cereal, crispy rice cereal,safeway ,110,29,0,2,1.0,cup
jell-o  jello  - jello 5 calorie strawberry flavour,o  jello  - jello 5 calorie strawberry flavour,jell,10,0,0,0,2.0,cup
"jello  refrigerated  - no sugar added, chocolate pudding - 1point"," no sugar added, chocolate pudding - 1point",jello  refrigerated  ,60,13,2,2,1.0,pudding
kraft - tex mex - mozzarella - cheddar - monterey jack shredded cheese, tex mex - mozzarella - cheddar - monterey jack shredded cheese,kraft ,90,0,8,7,30.0,gm
tomatoes  - cherry, cherry,tomatoes  ,5,1,0,0,27.0,grams
rice krispie square - rice krispie square, rice krispie square,rice krispie square ,90,17,3,1,1.0,square
fibre 1 chewy bars - 100 cal peanut butter chocolate, 100 cal peanut butter chocolate,fibre 1 chewy bars ,100,19,3,1,1.0,bar
veggie straws zesty ranch -  sensible portions ,  sensible portions ,veggie straws zesty ranch ,130,15,7,1,1.0,oz
mini babybel - mini babybel light  20g , mini babybel light  20g ,mini babybel ,100,0,5,12,2.0,piece
kraft - cheese whiz light, cheese whiz light,kraft ,30,2,2,2,1.0,tbsp
weight watchers - white bread, white bread,weight watchers ,90,19,1,4,2.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
liberte - 2  greek yogourt lime, 2  greek yogourt lime,liberte ,100,14,2,8,100.0,g
high liner - pan-sear selects sole lemon pepper-vp, pan-sear selects sole lemon pepper-vp,high liner ,230,16,12,17,1.0,fillet
generic - white onion  med  148g  , white onion  med  148g  ,generic ,10,2,0,0,0.2,onion
highline - white mushroom raw, white mushroom raw,highline ,18,3,0,3,80.0,g
farmer s market - baby-cut carrots, baby-cut carrots,farmer s market ,14,3,0,0,40.0,g
compliments - baby cut turnip sticks, baby cut turnip sticks,compliments ,18,4,0,1,10.0,pieces
oil - olive, olive,oil ,10,0,1,0,0.25,tsp
special k - strawberry cereal bar, strawberry cereal bar,special k ,90,18,2,1,1.0,bar
mini babybel - mini babybel light  20g , mini babybel light  20g ,mini babybel ,50,0,2,6,1.0,piece
liberte - lime greek yogurt, lime greek yogurt,liberte ,100,14,2,8,100.0,g
liberte - organic kefir  raspberry , organic kefir  raspberry ,liberte ,90,14,2,4,125.0,ml
turkey soup,,turkey soup,198,18,5,20,1.5,serving
caramel pop corn - caramel pop corn, caramel pop corn,caramel pop corn ,80,12,4,1,1.0,cup
dare - cookie chips, cookie chips,dare ,30,4,1,0,1.0,cookies
kellogg s - corn pops cereal  21g , corn pops cereal  21g ,kellogg s ,80,19,0,1,21.0,g
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,250.0,ml
cheetos - baked cheetos  100 calorie mini bites, baked cheetos  100 calorie mini bites,cheetos ,100,14,4,2,1.0,package
christie - thinsations yogurt pretzels, thinsations yogurt pretzels,christie ,100,16,4,1,1.0,bag
boulangerie grissol - sweet thins - chocolate brownie, sweet thins - chocolate brownie,boulangerie grissol ,80,12,3,1,2.0,slices
christie - thinsations chunks ahoy fudge drizzled, thinsations chunks ahoy fudge drizzled,christie ,100,16,4,1,1.0,package
kelogg s - strawberry nutrigrain bar, strawberry nutrigrain bar,kelogg s ,130,25,3,2,1.0,bar
general mills - cinnamon toast crunch treat bar, cinnamon toast crunch treat bar,general mills ,100,18,3,1,1.0,bar
fibre 1 - delights  lemon flavour, delights  lemon flavour,fibre 1 ,90,18,3,1,1.0,package
christie s - thinsations - chocolate covered pretzels, thinsations - chocolate covered pretzels,christie s ,100,16,4,2,22.0,g
weight watchers - multigrain bread 2pts, multigrain bread 2pts,weight watchers ,100,19,1,4,2.0,slices
kraft - cheese whiz light, cheese whiz light,kraft ,60,4,3,4,2.0,tbsp
heinz canada - ketchup, ketchup,heinz canada ,40,10,0,1,2.0,tbsp 
thinaddictives - cranberry almond thins, cranberry almond thins,thinaddictives ,100,15,4,3,1.0,package
cadbury s - curly wurly, curly wurly,cadbury s ,115,18,5,1,1.0,bar
general mills  canada  - reese puffs, reese puffs,general mills  canada  ,172,32,4,3,41.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,1.5,cup
leclerc - celebration mini oatmeal milk chocolate cookies, celebration mini oatmeal milk chocolate cookies,leclerc ,130,16,7,1,1.0,bag
dempster s - body wise multigrain loaf bread, body wise multigrain loaf bread,dempster s ,100,19,1,4,2.0,slices
quaker - chewy chocolate chip mini granola bars, chewy chocolate chip mini granola bars,quaker ,110,19,3,1,2.0,bars
kraft - tex mex light shredded cheese, tex mex light shredded cheese,kraft ,53,1,4,5,20.0,g
huy fong - sriracha hot chili sauce, sriracha hot chili sauce,huy fong ,5,1,0,0,1.0,tsp
heinz canada - ketchup, ketchup,heinz canada ,20,5,0,0,1.0,tbsp 
oikos greek yogurt - fat free peach-mango on the bottom, fat free peach-mango on the bottom,oikos greek yogurt ,90,14,0,8,100.0,g
cheese thin slices - velveeta, velveeta,cheese thin slices ,100,4,8,6,2.0,slice
weight watchers - multigrain bread 2pts, multigrain bread 2pts,weight watchers ,50,10,1,2,1.0,slices
tomato - cherry tomato, cherry tomato,tomato ,5,1,0,0,3.0,tomato
pilaros - roasted red peppers, roasted red peppers,pilaros ,0,2,0,0,0.666,pepper
fresh attitude - baby spinach, baby spinach,fresh attitude ,3,1,0,0,12.5,g
quaker - chewy chocolate chip mini granola bars, chewy chocolate chip mini granola bars,quaker ,55,10,2,1,1.0,bars
tostitos  canada - salsa con queso, salsa con queso,tostitos  canada ,45,4,3,1,2.0,tbsp
e d  smith   cdn  - triple fruits  no sugar added, triple fruits  no sugar added,e d  smith   cdn  ,10,3,0,0,0.5,tbsp
pc blue menu - twice the fruit - stawberry rhubarb spread, twice the fruit - stawberry rhubarb spread,pc blue menu ,25,6,0,0,1.0,tbsp 
e d  smith   cdn  - triple fruits  no sugar added, triple fruits  no sugar added,e d  smith   cdn  ,20,5,0,0,1.0,tbsp
pace - chili as seen on label, chili as seen on label,pace ,420,49,14,26,1.0,container
scotsburn - fat free sour cream, fat free sour cream,scotsburn ,20,3,0,2,30.0,ml
kelloggs - protein peanut butter chocolate, protein peanut butter chocolate,kelloggs ,180,23,6,10,1.0,bar
clementine - clementine fruit, clementine fruit,clementine ,35,9,0,1,1.0,clementine
sun chips - multigrain snacks, multigrain snacks,sun chips ,100,12,4,2,1.0,package
lucky charm - marshmellow treat, marshmellow treat,lucky charm ,100,18,3,1,24.0,g
smart for life - caramel almond protein bar, caramel almond protein bar,smart for life ,190,20,5,20,50.0,g
smart for life - peanut butter chocolate protein bar, peanut butter chocolate protein bar,smart for life ,190,19,5,20,50.0,g
smart for life - chocolate protein bar, chocolate protein bar,smart for life ,190,22,4,18,50.0,g
jell-o  jello  - jello 5 calorie strawberry flavour,o  jello  - jello 5 calorie strawberry flavour,jell,5,0,0,0,1.0,cup
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,28,3,2,0,0.5,cup
jolly ranchers - hard candy, hard candy,jolly ranchers ,70,17,0,0,3.0,pieces
dempster s thins - white bread, white bread,dempster s thins ,90,20,1,4,2.0,slice
kraft - cheese whiz light, cheese whiz light,kraft ,38,3,2,3,1.25,tbsp
dempster s thins - white bread, white bread,dempster s thins ,45,10,0,2,1.0,slice
nabisco - 100 cal oreo thin crisps, 100 cal oreo thin crisps,nabisco ,100,19,2,1,1.0,package
dempsters - multigrain thins, multigrain thins,dempsters ,100,18,1,6,2.0,slice
laughing cow - jalape o, jalape o,laughing cow ,23,1,2,2,1.0,wedges
smartfood - popcorn, popcorn,smartfood ,100,9,6,2,1.0,package
dannon - oikos greek yogurt  key lime , oikos greek yogurt  key lime ,dannon ,100,13,2,8,1.0,container
kellogg s - special k chocolately crunch cereal bar, special k chocolately crunch cereal bar,kellogg s ,90,17,3,1,1.0,bar
dempster s thins  canada  - 100  whole wheat bread, 100  whole wheat bread,dempster s thins  canada  ,45,9,1,2,23.0,g
laughing cow - french onion  canada , french onion  canada ,laughing cow ,25,1,2,2,1.0,wedges
quest bar - double chocolate chunk bar, double chocolate chunk bar,quest bar ,160,25,6,20,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
butterball - bacon style turkey cdn, bacon style turkey cdn,butterball ,35,1,3,2,15.0,g
quest - white chocolate raspberry  canada , white chocolate raspberry  canada ,quest ,190,23,8,20,1.0,bar
quest - chocolate brownie  canada , chocolate brownie  canada ,quest ,190,24,6,20,1.0,bar
pure protein natural - whey protein powder  vanilla cream , whey protein powder  vanilla cream ,pure protein natural ,100,0,2,15,1.0,scoop
fry s - cocao powder, cocao powder,fry s ,30,3,1,2,1.5,tbsp
u s d a - banana raw, banana raw,u s d a ,116,30,0,1,130.0,g
fresh attitude - baby spinach, baby spinach,fresh attitude ,2,0,0,0,12.0,g
u s d a - banana raw, banana raw,u s d a ,102,26,0,1,115.0,g
fresh attitude - baby spinach, baby spinach,fresh attitude ,3,1,0,0,15.0,g
fry s - cocao powder, cocao powder,fry s ,20,2,1,1,1.0,tbsp
u s d a - banana raw, banana raw,u s d a ,107,27,0,1,120.0,g
fresh attitude - baby spinach, baby spinach,fresh attitude ,3,1,0,0,14.0,g
vanilla extract,,vanilla extract,6,0,0,0,0.5,tsp
"usda - clementine, fresh, raw"," clementine, fresh, raw",usda ,65,16,0,1,137.0,g
u s d a - banana raw, banana raw,u s d a ,93,24,0,1,105.0,g
simply protein - bar raspberry cacao, bar raspberry cacao,simply protein ,130,17,4,15,40.0,g
europe s best - frozen peaches, frozen peaches,europe s best ,60,13,0,1,140.0,g
canadian-neilson - skim milk,neilson - skim milk,canadian,45,7,0,5,0.5,cup
quest - chocolate chip cookie dough bar  canada , chocolate chip cookie dough bar  canada ,quest ,210,21,8,21,1.0,bar
piller s - turkey bites  canada , turkey bites  canada ,piller s ,50,1,3,6,1.0,sausage
oikos - greek yogurt pineapple, greek yogurt pineapple,oikos ,100,13,2,8,100.0,g
fiber one - choclate carmel and pretzel, choclate carmel and pretzel,fiber one ,100,20,3,1,1.0,bar
co-op - large eggs,op - large eggs,co,140,0,10,12,2.0,egg
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
mcdonalds - double quarter pounder with cheese, double quarter pounder with cheese,mcdonalds ,740,43,42,47,1.0,sandwich
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,67,24,6,5.9,oz
mcdonald s - big mac sauce, big mac sauce,mcdonald s ,100,2,11,0,0.6,oz
hardee s - hi-c orange lavaburst  large , hi-c orange lavaburst  large ,hardee s ,310,84,0,0,1.0,serving
mcdonalds - sausage mcgriddle sandwich, sausage mcgriddle sandwich,mcdonalds ,420,44,22,11,1.0,sandwich
mcdonald s - hi-c orange drink  medium , hi-c orange drink  medium ,mcdonald s ,230,61,0,0,21.0,ounces
panera bread - yogurt with granola, yogurt with granola,panera bread ,185,28,7,8,1.0,parfait
panera - wild blueberry cream cheese- 2 tbsp, wild blueberry cream cheese- 2 tbsp,panera ,80,6,5,2,30.0,grams
panera bread - cappuccino  2  milk , cappuccino  2  milk ,panera bread ,120,11,5,8,8.5,oz
panera bread - blueberry bagel, blueberry bagel,panera bread ,340,68,2,11,1.0,bagel
panera bread - wild blueberry reduced fat cream cheese, wild blueberry reduced fat cream cheese,panera bread ,80,6,5,2,2.0,tbsp
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
international delight - caramel macchiato light iced coffee, caramel macchiato light iced coffee,international delight ,100,16,3,3,1.0,cup
produce - whole raw banana, whole raw banana,produce ,105,27,0,1,1.0,medium
panera - tropical hibiscus tea, tropical hibiscus tea,panera ,0,0,0,0,12.5,oz 
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
celestial seasonings - wild berry zinger herbal tea, wild berry zinger herbal tea,celestial seasonings ,0,0,0,0,1.0,tea
sweet leaf - 100  natural stevia sweetener, 100  natural stevia sweetener,sweet leaf ,0,0,0,0,1.0,g
nulaid foods inc - eggs-extra large grade aa, eggs-extra large grade aa,nulaid foods inc ,80,0,5,7,1.0,egg
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,1,7,12,3.0,links
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz
vermont - sugar free low calorie syrup, sugar free low calorie syrup,vermont ,15,5,0,0,0.25,cup
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,28,5,1,1,1.0,tbsp s 
"butter - i can t believe it s not butter - spray original, 5 sprays"," i can t believe it s not butter - spray original, 5 sprays",butter ,0,0,0,0,5.0,sprays
panera bread - plain bagel per website, plain bagel per website,panera bread ,290,59,2,10,1.0,bagel
panera bread - sprouted grain bagel flat, sprouted grain bagel flat,panera bread ,240,50,2,10,1.0,bagel
armour - brown n serve fully cooked turkey sausage patty, brown n serve fully cooked turkey sausage patty,armour ,45,1,8,3,1.0,patties
kraft velvetta slices - cheese slices, cheese slices,kraft velvetta slices ,40,3,2,3,1.0,slice
bigelow brand - vanilla chai tea, vanilla chai tea,bigelow brand ,0,0,0,0,1.0,tea
sunnyside farms - fat free half and half, fat free half and half,sunnyside farms ,20,3,0,1,2.0,tbsp 
trivia - sweetener, sweetener,trivia ,0,3,0,0,1.0,packet
sunnyside farms - fat free half and half, fat free half and half,sunnyside farms ,40,6,0,1,4.0,tbsp 
panera bread - cappuccino  fat free milk , cappuccino  fat free milk ,panera bread ,80,12,0,8,8.5,ounces
panera bread - strawberry yogurt granola parfait, strawberry yogurt granola parfait,panera bread ,310,43,11,9,8.25,oz
starbucks - oprah tall nonfat chai latte, oprah tall nonfat chai latte,starbucks ,130,25,0,5,12.0,oz
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,50,1,4,6,1.0,patties
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1.0,muffin
velvetta - original cheese, original cheese,velvetta ,40,3,2,3,1.0,oz
eileen s banana - bananas, bananas,eileen s banana ,105,29,0,1,7.0,inch
great value - fat free half and half, fat free half and half,great value ,40,6,0,2,4.0,tablespoons
special k - chocolately peanut butter granola bar, chocolately peanut butter granola bar,special k ,110,17,3,4,1.0,bar
starbucks - tazo chai tea latte - tall - nonfat milk, tazo chai tea latte - tall - nonfat milk,starbucks ,160,34,0,6,1.0,serving s 
nature s harvest - honey wheat bread, honey wheat bread,nature s harvest ,140,40,2,8,2.0,slice
