Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
the fresh hummus co - roasted garlic hummus, roasted garlic hummus,the fresh hummus co ,70,4,6,2,2.0,tbsp,150
homemade- cindy - stuffed cabbage roll with turckey and rice, cindy - stuffed cabbage roll with turckey and rice,homemade,124,18,1,11,2.0,rolls,173
yoplait - apple crisp flavored yogurt, apple crisp flavored yogurt,yoplait ,170,33,2,5,6.0,oz,85
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving,335
frenchs - green bean casserole, green bean casserole,frenchs ,142,14,8,3,1.0,cup,750
eurest - mashed potatoes, mashed potatoes,eurest ,214,31,9,3,1.0,cup,325
generic - candied yams, candied yams,generic ,200,36,7,2,1.0,cup,0
generic - stuffing, stuffing,generic ,220,0,0,0,1.0,cup,0
jello - jello cup, jello cup,jello ,100,0,0,0,1.0,cup,0
qdoba - naked burrito - chicken, naked burrito - chicken,qdoba ,780,80,30,48,1.0,bowl,1470
qdoba mexican grill - tortilla chips, tortilla chips,qdoba mexican grill ,280,38,13,3,2.0,oz,110
qdoba - side of guacamole, side of guacamole,qdoba ,130,7,10,1,4.0,oz,300
qdoba - queso sauce, queso sauce,qdoba ,180,6,16,6,2.0,scoop,620
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,425,0,21,28,3.0,eggs,650
protein - tyson chicken breast, tyson chicken breast,protein ,140,0,4,25,4.0,oz,40
homemade - waffles buttermilk complete pancake mix with blueberries, waffles buttermilk complete pancake mix with blueberries,homemade ,144,15,8,2,0.5,waffle,313
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g,180
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,80,2,7,2,2.0,tbsp,125
tropical smoothie - pomegranite plunge  w  weight management   splenda , pomegranite plunge  w  weight management   splenda ,tropical smoothie ,221,57,0,1,24.0,oz,5
mcchicken - mcchicken, mcchicken,mcchicken ,360,40,16,14,1.0,sandwich,800
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,32.0,fl,10
ruby tuesday - avocado turkey burger w fries  website feb  14 , avocado turkey burger w fries  website feb  14 ,ruby tuesday ,691,68,36,28,0.5,burger,1352
subway - six-inch pastrami sub, six-inch pastrami sub,subway ,145,12,7,7,0.25,sandwich,368
walmart - glazed doughnut holes, glazed doughnut holes,walmart ,190,26,9,3,3.0,holes,180
perkins - farmers market omelette, farmers market omelette,perkins ,660,8,54,39,1.0,omelette,960
perkins - 1 pancake, 1 pancake,perkins ,140,15,7,3,1.0,pancake,367
perkins - pancake syrup, pancake syrup,perkins ,140,35,0,0,2.0,oz,45
homemade - venison sausage with jalapeno and cheddar, venison sausage with jalapeno and cheddar,homemade ,212,1,10,30,4.0,oz,976
thomas  - pre-sliced bagels - everything, pre-sliced bagels - everything,thomas  ,140,26,2,6,0.5,bagel,205
"archie s - pep and bacon pizza, 168 g"," pep and bacon pizza, 168 g",archie s ,380,19,10,10,0.25,of,600
danon light   fit - toasted coconut vanilla yogurt, toasted coconut vanilla yogurt,danon light   fit ,80,9,0,12,1.0,container,45
monster - ultra blue, ultra blue,monster ,0,2,0,0,8.0,oz,180
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,1.0,tbsp,63
mcdonalds - fruit and nut oatmeal, fruit and nut oatmeal,mcdonalds ,290,57,3,5,1.0,container,150
naturipe - blueberries, blueberries,naturipe ,70,16,0,1,1.0,cup,0
mcdonalds - carmel frappe  medium , carmel frappe  medium ,mcdonalds ,550,76,24,8,1.0,frappe,160
mcdonalds - double chocolate chip muffin, double chocolate chip muffin,mcdonalds ,450,73,15,6,1.0,muffin,20
v8 vfusion  energy orange pineapple - v8 vfusion  energy orange pineapple, v8 vfusion  energy orange pineapple,v8 vfusion  energy orange pineapple ,50,13,0,0,8.0,oz,50
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,1.0,pouch,210
carrington farms - organic flax hemp blend, organic flax hemp blend,carrington farms ,71,3,5,3,2.0,tbs,10
monster energy - ultra sunrise, ultra sunrise,monster energy ,0,1,0,0,8.0,oz,20
prego   meat - spaghetti meat sauce, spaghetti meat sauce,prego   meat ,90,13,3,2,0.5,cup,480
pasta - penne noodles, penne noodles,pasta ,210,41,1,7,0.25,cup,0
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams,1
great value - triple berry mix no sugar frozen fruit, triple berry mix no sugar frozen fruit,great value ,65,16,1,1,1.0,cup,0
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
wright bacon - bacon, bacon,wright bacon ,240,0,21,15,3.0,slice,810
costco kirkland - rotisserie chicken breast meat  shredded , rotisserie chicken breast meat  shredded ,costco kirkland ,120,1,3,22,3.0,oz,380
marketside - spicy pico de gallo, spicy pico de gallo,marketside ,5,2,0,0,2.0,tbsp,30
wholly guacamole - spicy homestyle minis, spicy homestyle minis,wholly guacamole ,100,5,8,1,1.0,mini,210
great day farms - all natural grade a large eggd, all natural grade a large eggd,great day farms ,140,0,10,12,2.0,egg,140
kraft natural shredded - mexican style four cheese 2lb package, mexican style four cheese 2lb package,kraft natural shredded ,50,1,4,3,0.125,cup,90
del monte - red grapefruit in extra light syrup, red grapefruit in extra light syrup,del monte ,60,15,0,1,0.5,cup,0
jennie-o - smoked turkey breast - from deli counter,o - smoked turkey breast - from deli counter,jennie,50,0,1,11,2.0,ounces,390
kraft - 2  mexican style four cheese blend, 2  mexican style four cheese blend,kraft ,60,0,4,5,0.1875,cup,165
great day farms - all natural grade a large eggd, all natural grade a large eggd,great day farms ,210,0,15,18,3.0,egg,210
marketside - spicy pico de gallo, spicy pico de gallo,marketside ,10,4,0,0,4.0,tbsp,60
generic - kirkland turkey burger patty, kirkland turkey burger patty,generic ,400,0,12,70,2.0,burger,700
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices,0
salvatore s - large pizza with onions and green peppers, large pizza with onions and green peppers,salvatore s ,190,26,6,9,1.0,slice,390
qdoba - chips queso, chips queso,qdoba ,296,33,16,5,0.4,order,332
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,1,8,6,28.0,grams,170
bob s oatmeal - steel cut oats, steel cut oats,bob s oatmeal ,140,25,3,4,0.25,cup,0
oats,,oats,341,44,13,13,1.0,serving s ,10
dannon light   fit - greek yogurt - cherry chocolate, greek yogurt - cherry chocolate,dannon light   fit ,80,9,0,12,150.0,g,45
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit,0
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,5.3,oz ,55
wegmans - fresh squeezed orange juice, fresh squeezed orange juice,wegmans ,110,25,0,2,8.0,oz,0
dannon lite and fit greek blends - toasted coconut, toasted coconut,dannon lite and fit greek blends ,80,9,0,12,1.0,container,45
dannon - light   fit greek pomegranate berry yogurt, light   fit greek pomegranate berry yogurt,dannon ,80,9,0,12,1.0,container,50
dannon - light and fit greek vanilla, light and fit greek vanilla,dannon ,80,9,0,12,5.3,oz,50
mario s - bbq chicken slice, bbq chicken slice,mario s ,400,50,10,17,2.0,slice,1130
apple - honey crisp , honey crisp ,apple ,90,19,0,0,1.0,medium,1
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,1.0,bagel,410
kraft - philadelphia - cream cheese, philadelphia - cream cheese,kraft ,147,2,15,3,3.0,tbs,141
"mine - granola bar, chocolate chip"," granola bar, chocolate chip",mine ,70,13,2,1,1.0,bar,70
eurest - mexican taco salad, mexican taco salad,eurest ,501,40,25,32,1.0,each,1020
"benefis cafe - grilled cheese, bacon and tomato on texas toast"," grilled cheese, bacon and tomato on texas toast",benefis cafe ,389,27,26,12,1.0,sandwich,1066
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz ,45
dannon - light and fit greek vanilla, light and fit greek vanilla,dannon ,160,18,0,24,10.6,oz,100
margherita  corrected  - hard salami slices, hard salami slices,margherita  corrected  ,220,2,18,12,12.0,slices,1000
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium,0
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup,1
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,52,14,0,1,0.5,cup,2
kraft - chunk cheddar cheese, chunk cheddar cheese,kraft ,120,0,10,6,1.0,oz,180
ritz crackers - assortment, assortment,ritz crackers ,80,10,4,1,5.0,crackers,150
craisins - trail mix - cranberry   chocolate, trail mix - cranberry   chocolate,craisins ,140,17,7,3,4.0,tbsp,50
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,1
krispy kreme - cake doughnut holes, cake doughnut holes,krispy kreme ,50,7,3,1,1.0,pieces,55
my apple - apple i like, apple i like,my apple ,90,22,0,0,1.0,apple,0
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,26,0,2,1.0,grapefruit,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
rumchata - shot, shot,rumchata ,140,16,4,1,1.5,oz,25
ezekial 4 9 - low sodium sprouted bread, low sodium sprouted bread,ezekial 4 9 ,80,15,1,4,1.0,slice,0
butter - smart balance  light w  flax , smart balance  light w  flax ,butter ,25,0,3,0,0.5,tbsp,45
dunkin donuts - eggwhite turkey flat bread, eggwhite turkey flat bread,dunkin donuts ,280,32,8,18,1.0,sandwich,770
dunkin donuts - hashbrowns, hashbrowns,dunkin donuts ,44,5,2,0,2.0,count,162
dunkin donuts - small ice coffee - black, small ice coffee - black,dunkin donuts ,10,2,0,1,16.0,fl,5
almond milk - 1 cup, 1 cup,almond milk ,8,1,1,0,0.25,cup,45
wal-mart - eggs  large ,mart - eggs  large ,wal,70,0,5,6,1.0,egg,70
fit   active - neufchatel cream cheese, neufchatel cream cheese,fit   active ,35,1,3,1,0.5,oz,55
dole - blueberries, blueberries,dole ,21,5,0,0,0.25,cup,0
kelloggs special k - touch of honey low fat granola, touch of honey low fat granola,kelloggs special k ,48,10,1,2,0.13,cup,29
activia - light raspberry yogurt, light raspberry yogurt,activia ,60,10,0,4,1.0,container,75
4c totally light 2 go - energy rush citrus, energy rush citrus,4c totally light 2 go ,10,0,0,0,1.0,pack,340
"spices - pepper, black"," pepper, black",spices ,0,0,0,0,0.06,tsp,0
"spices - salt, table"," salt, table",spices ,0,0,0,0,0.06,tsp,145
corrected loven fresh  aldi  - english muffin, english muffin,corrected loven fresh  aldi  ,120,24,1,5,1.0,muffin,240
laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,laughing cow ,35,1,2,2,1.0,wedge,180
duncan donuts - small coffee black, small coffee black,duncan donuts ,5,1,0,1,10.0,fl,5
land o lakes - half n half mini moos, half n half mini moos,land o lakes ,10,0,1,0,1.0,portion,5
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,3.0,packet,0
publix brand - medium eggs, medium eggs,publix brand ,70,1,4,6,1.0,egg,55
"cheese - happy farms, jalapeno pepper, light"," happy farms, jalapeno pepper, light",cheese ,25,1,2,2,1.0,wedge,250
oscar meyer - turkey bacon lower sodium, turkey bacon lower sodium,oscar meyer ,70,0,5,4,2.0,slice,280
publix brand - medium eggs, medium eggs,publix brand ,140,2,8,12,2.0,egg,110
oscar meyer - turkey bacon lower sodium, turkey bacon lower sodium,oscar meyer ,53,0,4,3,1.5,slice,210
light   fit shredded cheddar cheese - shredded cheddar cheese, shredded cheddar cheese,light   fit shredded cheddar cheese ,40,0,0,0,0.125,cup,0
homemade - red potatoes sauteed in olive oil, red potatoes sauteed in olive oil,homemade ,168,29,5,3,1.0,cup,15
bread publix - italian, italian,bread publix ,110,15,1,3,1.0,slice,170
butter - smart balance  light w  flax , smart balance  light w  flax ,butter ,50,0,5,0,1.0,tbsp,90
coffee mate creamer - original  mini tub , original  mini tub ,coffee mate creamer ,20,0,2,0,2.0,tub,0
great value - plain instant oatmeal, plain instant oatmeal,great value ,100,19,2,4,1.0,packet,80
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
special k low fat granola cereal - touch of honey - low fat granola, touch of honey - low fat granola,special k low fat granola cereal ,95,20,2,3,0.25,cup,58
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel,180
fit   active - neufchatel cream cheese, neufchatel cream cheese,fit   active ,70,2,6,2,1.0,oz,110
smart balance - margarine-lite w  flax, margarine-lite w  flax,smart balance ,50,0,5,0,1.0,tablespoon,90
primo - mild italian sausage, mild italian sausage,primo ,145,1,13,7,0.5,grilled,400
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes,0
fresh - avacado, avacado,fresh ,50,3,5,0,2.0,tbs ,0
great value  walmart brand - non fat greek yogurt, non fat greek yogurt,great value  walmart brand ,8,1,0,1,0.06,cup,7
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,1.0,tbsp,0
cilantro - chopped, chopped,cilantro ,0,0,0,0,0.0625,cup,1
siracha - chili sauce, chili sauce,siracha ,5,1,0,0,1.0,tsp,80
corn king - bacon  from label , bacon  from label ,corn king ,135,0,11,8,3.0,pan,405
phili cream cheese - cream cheese, cream cheese,phili cream cheese ,100,2,9,2,1.0,oz,105
reggano - parm cheese, parm cheese,reggano ,100,0,8,10,5.0,tbsp,375
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,25,0,2,2,1.0,slice,80
generic - avacado - small, avacado - small,generic ,68,4,7,1,0.5,fruit,3
"herbs, homegrown - chives  fresh ", chives  fresh ,"herbs, homegrown ",1,0,0,0,1.0,tbsp,0
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,2.0,tbsp,0
"spices - pepper, black"," pepper, black",spices ,0,0,0,0,1.0,dash,0
morton - lite salt mixture, lite salt mixture,morton ,0,0,0,0,0.0625,tsp,73
corn king - bacon  from label , bacon  from label ,corn king ,45,0,4,3,1.0,pan,135
reggano - parm cheese, parm cheese,reggano ,70,0,5,7,3.5,tbsp,263
great value - large egg, large egg,great value ,140,0,10,12,2.0,egg,140
reggano - parm cheese, parm cheese,reggano ,60,0,5,6,3.0,tbsp,225
publix - lower sodium hickory smoked bacon, lower sodium hickory smoked bacon,publix ,60,0,5,4,2.0,fried,135
land o lakes - half n half mini moos, half n half mini moos,land o lakes ,20,0,2,0,2.0,portion,10
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,2.0,packet,0
eight o clock - coffee, coffee,eight o clock ,0,0,0,0,8.0,oz,0
"herbs, homegrown - chives  fresh ", chives  fresh ,"herbs, homegrown ",1,0,0,0,0.5,tbsp,0
homemade - oopsie bun net carbs, oopsie bun net carbs,homemade ,85,1,8,4,1.0,roll,0
publix - lower sodium hickory smoked bacon, lower sodium hickory smoked bacon,publix ,90,0,8,6,3.0,fried,203
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large,55
land o lakes - light butter, light butter,land o lakes ,25,0,3,0,0.5,tbsp,50
low carb bun for 1,,low carb bun for 1,196,6,16,8,1.0,serving,337
great value - large egg, large egg,great value ,70,0,5,6,1.0,egg,70
sargento classic - mild cheddar  shredded , mild cheddar  shredded ,sargento classic ,28,0,2,2,0.0625,cup,45
great value - heavy whipping cream, heavy whipping cream,great value ,50,1,5,0,1.0,tbsp,5
thomas - everthing bagel presliced, everthing bagel presliced,thomas ,70,13,1,3,0.25,bagel,103
reggano - parm cheese, parm cheese,reggano ,40,0,3,4,2.0,tbsp,150
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,9,2,0,0,4.0,tomatoes,0
great value  walmart brand - non fat greek yogurt, non fat greek yogurt,great value  walmart brand ,15,1,0,3,0.13,cup,14
reggano - parm cheese, parm cheese,reggano ,20,0,2,2,1.0,tbsp,75
international delight - coffeehouse inspirations - half and half, coffeehouse inspirations - half and half,international delight ,20,0,2,0,2.0,creamer,10
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,30,0,2,2,1.0,slice,135
aldi - happy farms - swiss cheese block, happy farms - swiss cheese block,aldi ,100,1,8,8,1.0,oz,60
publix - lower sodium hickory smoked bacon, lower sodium hickory smoked bacon,publix ,30,0,3,2,1.0,fried,68
silk - almond milk - original, almond milk - original,silk ,4,1,0,0,0.06,cup,10
publix - naturally hickory smoked lower sodium bacon thick sliced, naturally hickory smoked lower sodium bacon thick sliced,publix ,50,0,4,4,1.0,fried,115
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,1.0,tbsp,90
morton - natural sea salt, natural sea salt,morton ,0,0,0,0,0.125,tsp,295
"spices - pepper, black"," pepper, black",spices ,5,1,0,0,1.0,tsp,1
international delight - coffeehouse inspirations - half and half, coffeehouse inspirations - half and half,international delight ,30,0,3,0,3.0,creamer,15
fairway - pumpkin spice flavored coffee, pumpkin spice flavored coffee,fairway ,10,0,0,0,1.0,cup,0
great value - heavy whipping cream, heavy whipping cream,great value ,25,1,3,0,0.5,tbsp,3
morton - natural sea salt, natural sea salt,morton ,0,0,0,0,0.1875,tsp,443
publix - naturally hickory smoked lower sodium bacon thick sliced, naturally hickory smoked lower sodium bacon thick sliced,publix ,100,0,8,8,2.0,fried,230
boston market cream spinach - spinach, spinach,boston market cream spinach ,40,2,4,1,1.0,oz,85
steak - ribeye, ribeye,steak ,240,0,20,14,3.0,oz,50
homemade - saut ed onions, saut ed onions,homemade ,25,4,1,0,0.2,cup,84
mini moo - creamer  half half , creamer  half half ,mini moo ,20,0,2,0,2.0,creamer,10
spenda - sweetner - no calorie, sweetner - no calorie,spenda ,0,2,0,0,2.0,packet,0
happy farms  aldi s  - swiss natural cheese, swiss natural cheese,happy farms  aldi s  ,100,1,8,8,1.0,oz,60
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,0,8.0,oz,0
mccormick - black pepper, black pepper,mccormick ,1,0,0,0,0.03,tablespoon,0
heavy - whipping cream, whipping cream,heavy ,50,1,5,0,1.0,tbsp,5
mccormick - black pepper, black pepper,mccormick ,3,1,0,0,0.13,tablespoon,0
ezekiel bread low sodium - low sodium ezekiel bread, low sodium ezekiel bread,ezekiel bread low sodium ,80,15,1,4,1.0,slice,0
the laughing cow - spreadable cheese wedges - light queso fresco   chipotle flavor, spreadable cheese wedges - light queso fresco   chipotle flavor,the laughing cow ,26,1,2,2,0.75,wedge,143
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,2,0,0,2.0,packet,0
generic - dash ground black pepper, dash ground black pepper,generic ,0,0,0,0,0.25,dash,0
allrecipes - cheesy creamed spinach, cheesy creamed spinach,allrecipes ,31,1,3,1,0.13,cups,45
egg - 1 large egg-scambled, 1 large egg-scambled,egg ,70,1,3,6,1.0,large,70
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,1.0,packet,0
"home brewed - coffee, black"," coffee, black",home brewed ,5,0,0,0,8.0,oz ,0
o - extra virgin olive oil, extra virgin olive oil,o ,30,0,4,0,0.25,tbsp,0
teaspoon 3 5g - extra virgin olive oil, extra virgin olive oil,teaspoon 3 5g ,40,0,5,0,1.0,tsp,0
"aldi, fit   active  updated may 2014  - fresh sweet italian turkey sausage", fresh sweet italian turkey sausage,"aldi, fit   active  updated may 2014  ",180,2,10,20,1.0,link,690
borden - 2 percent sharp cheddar cheese-ld, 2 percent sharp cheddar cheese-ld,borden ,80,1,6,7,1.0,oz ,230
smithfield - thick sliced bacon, thick sliced bacon,smithfield ,120,0,12,6,2.0,slice,440
egg - 1 large egg-scambled, 1 large egg-scambled,egg ,140,2,5,12,2.0,large,140
teaspoon 3 5g - extra virgin olive oil, extra virgin olive oil,teaspoon 3 5g ,20,0,2,0,0.5,tsp,0
heavy - whipping cream, whipping cream,heavy ,25,1,3,0,0.5,tbsp,3
smithfield - thick sliced bacon, thick sliced bacon,smithfield ,60,0,6,3,1.0,slice,220
"spices - pepper, black"," pepper, black",spices ,1,0,0,0,0.13,tsp,0
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,1,0,0,1.0,packet,0
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,2,0,0,0,8.0,oz,5
great value - american cheese, american cheese,great value ,70,2,5,3,1.0,slice,270
international delight coffee house inspirations - half n half creamer, half n half creamer,international delight coffee house inspirations ,20,0,2,0,2.0,creamer,10
generic - olive oil -- 1 teaspoon, olive oil -- 1 teaspoon,generic ,40,0,5,0,1.0,teaspoon,0
great value - american cheese, american cheese,great value ,35,1,3,2,0.5,slice,135
aldi-friendly farms - small curd cottage cheese,friendly farms - small curd cottage cheese,aldi,110,5,5,12,0.5,cup,410
johnsonville - andouille chicken sausage, andouille chicken sausage,johnsonville ,90,2,6,8,2.0,oz,400
"royal flavor greenhouse - mini sweet peppers  yellow, red, orange "," mini sweet peppers  yellow, red, orange ",royal flavor greenhouse ,8,2,0,0,1.0,peppers,0
"onion, sweet - sauteed", sauteed,"onion, sweet ",11,1,1,0,0.13,cup,0
appleton farms - breakfast sausage, breakfast sausage,appleton farms ,143,0,12,8,1.5,oz,375
great value - american cheese slice, american cheese slice,great value ,60,2,5,3,1.0,slice,250
aldi - traditional cooked ham  deli slice , traditional cooked ham  deli slice ,aldi ,30,0,1,5,1.0,slice,370
lunch mate - aldi - 97  fat free cooked ham, aldi - 97  fat free cooked ham,lunch mate ,30,1,1,5,1.0,slice,260
"dunkin donuts - small coffee, black"," small coffee, black",dunkin donuts ,5,1,0,0,10.0,fl ,5
coffee mate creamer - original  mini tub , original  mini tub ,coffee mate creamer ,10,0,1,0,1.0,tub,0
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,3.0,packet,0
homemade - green pepper   onions sauteed, green pepper   onions sauteed,homemade ,8,1,1,0,0.25,cups,3
happy farms - sharp cheddar cheese- block, sharp cheddar cheese- block,happy farms ,55,0,5,4,0.5,oz,90
appleton farms - breakfast sausage, breakfast sausage,appleton farms ,95,0,8,6,1.0,oz,250
happy farms - american cheese , american cheese ,happy farms ,30,1,2,2,0.5,slice,125
