Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
neilson - 10  cream  half and half , 10  cream  half and half ,neilson ,40,1,3,1,30,2,2.0,tbsp
imperial - margarine  canada , margarine  canada ,imperial ,90,0,9,0,98,0,3.0,tsp
sugars - brown, brown,sugars ,17,4,0,0,2,4,1.0,tsp s 
raisins - golden seedless, golden seedless,raisins ,34,9,0,0,1,7,0.4,oz s 
grains - roger s porridge oats, roger s porridge oats,grains ,180,32,4,9,0,0,0.5,cup
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,4,0,0,0,7,0,14.0,oz
timothy s keurig - k-cup cinnamon pastry, k-cup cinnamon pastry,timothy s keurig ,5,1,0,0,5,0,1.0,k-cup
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,62,6,0,9,51,2,90.0,g
nelson trutaste - 1  partly skimmed milk, 1  partly skimmed milk,nelson trutaste ,110,12,3,9,120,12,1.0,cup 
grains - roger s porridge oats, roger s porridge oats,grains ,60,11,1,3,0,0,0.16666666666666666,cup
nuts - almonds, almonds,nuts ,58,2,5,2,0,0,10.0,g s 
nelson trutaste - 1  partly skimmed milk, 1  partly skimmed milk,nelson trutaste ,28,3,1,2,30,3,0.25,cup 
bulk barn  canada  - golden raisins, golden raisins,bulk barn  canada  ,30,8,0,0,7,7,10.0,g
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,55,5,0,8,46,1,80.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
knudsen - half and half - fat free, half and half - fat free,knudsen ,20,3,0,1,25,2,2.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,0,4,1.0,tsp
libby s - canned pumpkin, canned pumpkin,libby s ,40,9,1,2,5,4,0.5,cup
great value - light nonfat peach yogurt, light nonfat peach yogurt,great value ,80,16,0,5,75,12,1.0,container
silk - pure almond light almond milk original, pure almond light almond milk original,silk ,40,5,2,1,160,5,1.0,cup
food lion - ground cinnamon, ground cinnamon,food lion ,0,1,0,0,0,0,0.25,teaspoon
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,0,0,1.0,tbs
great value - creamy natural peanut butter, creamy natural peanut butter,great value ,95,4,8,4,60,2,1.0,tbsp 
banana - peeled, peeled,banana ,75,19,0,1,0,10,3.0,oz
c h - sugar  granulated white 3 5g 1 tsp 15 calories, sugar  granulated white 3 5g 1 tsp 15 calories,c h ,15,0,0,0,0,4,1.0,tsp
silk - almond milk light original flavor, almond milk light original flavor,silk ,40,5,2,1,160,5,1.0,cup
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0,0,0.5,tsp
walmart great value - light nonfat raspberry yogurt, light nonfat raspberry yogurt,walmart great value ,40,8,0,3,38,6,3.0,oz
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,15,1,1,1,0,0,0.5,tbs
great value - creamy natural peanut butter, creamy natural peanut butter,great value ,48,2,4,2,30,1,0.5,tbsp 
banana - peeled, peeled,banana ,63,16,0,1,0,9,2.5,oz
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
eas - advantedge carb control french vanilla protein drink  corrected , advantedge carb control french vanilla protein drink  corrected ,eas ,100,2,3,17,450,0,11.0,fl
great value - half   half fat free, half   half fat free,great value ,20,3,0,1,25,2,2.0,tbsp
fresh - raspberries, raspberries,fresh ,33,8,0,1,0,3,0.5,c
great value nonfat yogurt - lemon cream pie, lemon cream pie,great value nonfat yogurt ,80,15,0,5,75,11,6.0,oz
publix green wise - vanillia flavor whey protein powder supplement, vanillia flavor whey protein powder supplement,publix green wise ,80,3,1,16,45,1,1.0,scoop
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0,0.25,tsp
great value - half   half fat free, half   half fat free,great value ,15,2,0,1,19,2,1.5,tbsp
silk - pure almond light almond milk original, pure almond light almond milk original,silk ,20,3,1,0,80,3,0.5,cup
"egg land s best - hard boiled, ex lg, all natural eggs"," hard boiled, ex lg, all natural eggs",egg land s best ,80,0,5,7,75,0,1.0,egg
olde thompson - himalayan pink salt, himalayan pink salt,olde thompson ,0,0,0,0,52,0,0.03125,tsp
publix premium - 100  whole wheat bread, 100  whole wheat bread,publix premium ,100,20,2,5,170,3,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,1.5,cup
walmart great value - light nonfat raspberry yogurt, light nonfat raspberry yogurt,walmart great value ,80,16,0,5,75,12,6.0,oz
great value - half   half fat free, half   half fat free,great value ,35,5,0,2,44,4,3.5,tbsp
great value - light nonfat peach yogurt, light nonfat peach yogurt,great value ,40,8,0,3,38,6,0.5,container
great value - half   half fat free, half   half fat free,great value ,10,2,0,1,13,1,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,0,2,0.5,tsp
dixie crystals pure cane - all natural dark brown sugar, all natural dark brown sugar,dixie crystals pure cane ,30,8,0,0,0,8,2.0,tsp
quaker oats - quick 1 - minute, quick 1 - minute,quaker oats ,225,41,5,8,0,2,0.75,cup
silk - pure almond light almond milk original, pure almond light almond milk original,silk ,5,1,0,0,20,1,0.13,cup
country crock - butter with calcium, butter with calcium,country crock ,13,0,1,0,24,0,0.25,tablespoon
egg-land s best - large eggs,land s best - large eggs,egg,60,0,4,6,65,0,1.0,egg
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,3,1.0,bagel
hellmanns - canola cholesterol free mayonnaise, canola cholesterol free mayonnaise,hellmanns ,20,0,2,0,58,0,0.5,tbsp
cheese - bistro deli classics colby jack cheese slice, bistro deli classics colby jack cheese slice,cheese ,100,0,9,7,162,0,1.0,oz 
hellmanns - canola cholesterol free mayonnaise, canola cholesterol free mayonnaise,hellmanns ,40,1,4,0,115,0,1.0,tbsp
prima della - ham delicatessen honey maple, ham delicatessen honey maple,prima della ,70,2,2,10,570,2,2.0,oz
prima della - ham delicatessen honey maple, ham delicatessen honey maple,prima della ,123,4,4,18,998,4,3.5,oz
hellmanns - canola cholesterol free mayonnaise, canola cholesterol free mayonnaise,hellmanns ,27,0,3,0,77,0,0.67,tbsp
aldi s - beaumont - french vanilla coffee creamer, beaumont - french vanilla coffee creamer,aldi s ,30,5,1,0,5,4,2.0,tsp
great value - classic roast ground coffee, classic roast ground coffee,great value ,0,0,0,0,0,0,2.0,oz
milk - vitamin d, vitamin d,milk ,19,2,1,1,15,1,0.13,cups
great value - pineapple chunks, pineapple chunks,great value ,60,14,0,0,0,12,0.375,cup
great value nonfat yogurt - lemon cream pie, lemon cream pie,great value nonfat yogurt ,40,8,0,3,38,6,3.0,oz
banana - peeled, peeled,banana ,50,13,0,1,0,7,2.0,oz
publix brand - ultra-pasteurized half   half, ultra-pasteurized half   half,publix brand ,40,1,3,0,20,1,2.0,tbsp
t g  lee - 2  reduced fat milk, 2  reduced fat milk,t g  lee ,8,1,0,1,8,1,15.0,ml
libby s - canned pumpkin, canned pumpkin,libby s ,10,2,0,1,1,1,0.13,cup
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0,0,0.125,tsp
silk - pure almond light almond milk original, pure almond light almond milk original,silk ,10,1,1,0,40,1,0.25,cup
t g  lee - 2  reduced fat milk, 2  reduced fat milk,t g  lee ,33,3,1,2,33,3,60.0,ml
body fortress super advanced whey protien - chocolate peanut butter, chocolate peanut butter,body fortress super advanced whey protien ,75,4,1,15,40,1,0.5,scoop
t g  lee - 2  reduced fat milk, 2  reduced fat milk,t g  lee ,16,2,1,1,16,2,30.0,ml
nature s own - whole wheat thin sliced bagels, whole wheat thin sliced bagels,nature s own ,110,22,1,5,160,4,1.0,bagel
great value  walmart  - no stick butter flavored cooking spray  8 20 2013 , no stick butter flavored cooking spray  8 20 2013 ,great value  walmart  ,0,0,0,0,0,0,0.5,second
egglands best - large egg, large egg,egglands best ,60,0,4,6,60,0,1.0,egg
heb - colby jack mini horn cheese, colby jack mini horn cheese,heb ,110,0,9,6,180,0,1.0,oz
hillshire farm - smoked ham, smoked ham,hillshire farm ,60,0,2,10,670,1,2.0,oz
great value - cherry nonfat yogurt, cherry nonfat yogurt,great value ,80,16,0,5,75,12,6.0,oz
hillshire farm - smoked ham, smoked ham,hillshire farm ,75,0,2,13,838,1,2.5,oz
t g  lee - 2  reduced fat milk, 2  reduced fat milk,t g  lee ,24,2,1,2,24,2,45.0,ml
authentic gourmet - butter croissants, butter croissants,authentic gourmet ,150,14,9,3,1,2,1.0,ea
"great value mixed fruit - pineapple, sliced strawberries, peaches, mango - frozen mixed fruit"," pineapple, sliced strawberries, peaches, mango - frozen mixed fruit",great value mixed fruit ,35,9,0,0,0,7,0.5,cup
dole - strawberries fraises, strawberries fraises,dole ,34,8,0,1,0,5,0.75,cup
eas - advantedge - carb control protein shake - strawberry cream, advantedge - carb control protein shake - strawberry cream,eas ,100,2,3,17,430,0,11.0,fl 
splenda - granulated  1 tsp , granulated  1 tsp ,splenda ,2,1,0,0,0,0,1.0,tsp
fresh - raspberries, raspberries,fresh ,16,4,0,0,0,1,0.25,c
great value - cherry nonfat yogurt, cherry nonfat yogurt,great value ,40,8,0,3,38,6,3.0,oz
publix green wise - vanillia flavor whey protein powder supplement, vanillia flavor whey protein powder supplement,publix green wise ,40,2,0,8,23,1,0.5,scoop
banana - peeled, peeled,banana ,25,6,0,0,0,3,1.0,oz
great value - fat free evaporated milk  cr , fat free evaporated milk  cr ,great value ,25,4,0,2,30,4,2.0,tbsp
bimbo - soft wheat, soft wheat,bimbo ,120,22,1,5,230,2,2.0,slices
egg lands best - egg hard boiled, egg hard boiled,egg lands best ,60,0,4,6,65,0,1.0,egg
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,0,1.0,tbs 
great value - fat free evaporated milk  cr , fat free evaporated milk  cr ,great value ,50,8,0,4,60,8,4.0,tbsp
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,0,1.0,tsp s 
nature s way - russet potatoes, russet potatoes,nature s way ,55,13,0,2,0,1,74.0,g
frado - new york strip steak, new york strip steak,frado ,51,0,3,5,10,0,1.0,oz
sargento deli - swiss cheese, swiss cheese,sargento deli ,75,1,8,8,63,0,1.25,slice
walmart great value - sweet cream butter salted, sweet cream butter salted,walmart great value ,13,0,1,0,11,0,0.13,tbsp
generic - frozen strawberries  1 oz , frozen strawberries  1 oz ,generic ,13,0,0,0,0,0,1.33,oz
great value - creamy natural peanut butter, creamy natural peanut butter,great value ,32,1,2,1,20,0,0.33,tbsp 
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,8,1,1,0,0,0,1.63,g
banana - peeled, peeled,banana ,33,9,0,0,0,5,1.33,oz
great value - strawberry banana light non-fat yogurt, strawberry banana light non-fat yogurt,great value ,27,5,0,2,25,4,2.0,oz
great value - fat free evaporated milk  cr , fat free evaporated milk  cr ,great value ,38,6,0,3,45,6,3.0,tbsp
morton - salt, salt,morton ,0,0,0,0,590,0,0.25,tsp
nature s own healthy multi-grain - sandwich rounds,grain - sandwich rounds,nature s own healthy multi,100,19,1,4,170,2,1.0,roll
raw - generic - avacado slice, generic - avacado slice,raw ,50,3,5,1,0,0,2.0,-
bumble bee - solid white albacore tune  in water , solid white albacore tune  in water ,bumble bee ,120,0,0,26,280,0,4.0,oz
great value - balsamic vinegar, balsamic vinegar,great value ,1,0,0,0,0,0,0.13,tblsp
generic - tomatoe - raw - sliced, tomatoe - raw - sliced,generic ,15,3,0,1,3,2,3.0,oz 
great value - fat free evaporated milk  cr , fat free evaporated milk  cr ,great value ,13,2,0,1,15,2,1.0,tbsp
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,50,0,1.0,slice
giant eagle - ham off the bone, ham off the bone,giant eagle ,93,4,15,11,707,3,2.67,oz
great value - all natural dijon mustard, all natural dijon mustard,great value ,11,0,0,0,270,0,2.25,tsp
fresh  n  natural organics - green onions, green onions,fresh  n  natural organics ,10,2,0,0,5,1,0.25,cup
fresh raw grape tomatoes - grape tomatoes , grape tomatoes ,fresh raw grape tomatoes ,8,2,0,1,3,1,2.0,oz
valentina - hot sauce, hot sauce,valentina ,0,0,0,0,64,0,1.0,tsp
great value - lime   garlic salsa  mild , lime   garlic salsa  mild ,great value ,8,1,0,0,115,1,1.0,tbsp
louis kemp - crab delights leg style, crab delights leg style,louis kemp ,47,7,0,4,287,1,2.0,legs
great value - evaporated milk, evaporated milk,great value ,40,3,2,2,30,3,2.0,tbsp
great value  whole wheat engish muffins walmart  usa - whole wheat english muffins, whole wheat english muffins,great value  whole wheat engish muffins walmart  usa ,120,24,2,6,180,3,1.0,muffin
country crock - butter with calcium, butter with calcium,country crock ,50,0,5,0,95,0,1.0,tablespoon
great value - creamy natural peanut butter, creamy natural peanut butter,great value ,143,6,11,5,90,2,1.5,tbsp 
giant eagle - ham off the bone, ham off the bone,giant eagle ,70,3,11,8,530,2,2.0,oz
quaker oats - quick 1 - minute, quick 1 - minute,quaker oats ,150,27,3,5,0,1,0.5,cup
dixie crystals pure cane - all natural dark brown sugar, all natural dark brown sugar,dixie crystals pure cane ,15,4,0,0,0,4,1.0,tsp
country crock - butter with calcium, butter with calcium,country crock ,17,0,2,0,32,0,0.33,tablespoon
smuckers sugar free - orange marmalade with splenda, orange marmalade with splenda,smuckers sugar free ,10,5,0,0,0,0,1.0,tbs
country crock - butter with calcium, butter with calcium,country crock ,33,0,3,0,63,0,0.67,tablespoon
great value - evaporated milk, evaporated milk,great value ,20,2,1,1,15,2,1.0,tbsp
giant eagle - ham off the bone, ham off the bone,giant eagle ,35,2,6,4,265,1,1.0,oz
"mount olive - sweet pickle relish, low sodium"," sweet pickle relish, low sodium",mount olive ,20,4,0,0,50,2,1.0,tbsp
spices - paprika, paprika,spices ,2,0,0,0,1,0,0.77,g
uncle lee s - - organic green tea, - organic green tea,uncle lee s ,0,0,0,0,0,0,1.0,oz
busy bee - organic honey, organic honey,busy bee ,40,11,0,0,0,11,0.67,tbsp
festal brand - golden pie pumpkin, golden pie pumpkin,festal brand ,25,6,0,1,0,2,60.0,g
busy bee - organic honey, organic honey,busy bee ,8,2,0,0,0,2,0.13,tbsp
"herbs - green onion, raw"," green onion, raw",herbs ,5,1,0,0,2,0,1.0,stalk
great value - lime   garlic salsa  mild , lime   garlic salsa  mild ,great value ,15,2,0,0,230,1,2.0,tbsp
bimbo - soft wheat, soft wheat,bimbo ,60,11,1,3,115,1,1.0,slices
ham - ham lean, ham lean,ham ,62,1,2,9,512,0,1.5,oz
smuckers - sugar free apricot preserves, sugar free apricot preserves,smuckers ,15,8,0,0,15,0,1.5,tablespoon
great value - creamy natural peanut butter, creamy natural peanut butter,great value ,119,5,9,4,75,2,1.25,tbsp 
ham - ham lean, ham lean,ham ,72,1,3,10,597,0,1.75,oz
ham - ham lean, ham lean,ham ,113,1,4,16,938,0,2.75,oz
smuckers - sugar free apricot preserves, sugar free apricot preserves,smuckers ,10,5,0,0,10,0,1.0,tablespoon
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,1,0.5,cup
great value - balsamic vinegar, balsamic vinegar,great value ,4,1,0,0,0,1,0.33,tblsp
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,15,1,1,1,90,0,120.0,ml
libby s - canned pumpkin, canned pumpkin,libby s ,20,5,0,1,3,2,0.25,cup
generic - tomatoe - raw - sliced, tomatoe - raw - sliced,generic ,8,2,0,0,2,1,1.5,oz 
produce - florida avocado, florida avocado,produce ,34,2,3,1,1,1,1.0,oz
boar s head - no salt added oven roasted turkey breast, no salt added oven roasted turkey breast,boar s head ,79,0,1,17,62,0,2.25,oz
french s - spicy brown mustard 100  natural, spicy brown mustard 100  natural,french s ,15,0,0,0,240,0,15.0,g
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,35,2,3,0,95,1,15.0,g
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,15,0,1,0,89,0,0.5,cup s 
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,170,26,6,3,580,4,1.0,biscuit
sargento - classic shredded sharp cheddar, classic shredded sharp cheddar,sargento ,14,0,1,1,21,0,0.03125,cup
egglands best - large egg, large egg,egglands best ,90,0,6,9,90,0,1.5,egg
libby s - country sausage gravy , country sausage gravy ,libby s ,105,6,9,3,435,0,0.375,cup
valentina - mexican hot sauce, mexican hot sauce,valentina ,0,0,0,0,192,0,3.0,tsp 
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0,0.5,c
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,0,3.0,cup
knudsen - half and half - fat free, half and half - fat free,knudsen ,30,5,0,2,38,3,3.0,tbsp
knudsen - half and half - fat free, half and half - fat free,knudsen ,40,6,0,2,50,4,4.0,tbsp
lorraine - swiss cheese low salt, swiss cheese low salt,lorraine ,110,0,6,8,35,0,1.0,oz-28g
condiment - french s - yellow mustard, french s - yellow mustard,condiment ,0,3,0,0,165,0,3.0,tsp
giant eagle - roast beef original deli shaved, roast beef original deli shaved,giant eagle ,80,3,2,13,507,1,2.67,oz
great value - peaches - diced -  4 oz  , peaches - diced -  4 oz  ,great value ,80,19,0,0,15,18,1.0,-4
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,2,1,177,0,1.0,cup s 
great value - strawberry banana light non-fat yogurt, strawberry banana light non-fat yogurt,great value ,80,15,0,5,75,11,6.0,oz
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,0,0,6.5,g
knudsen - half and half - fat free, half and half - fat free,knudsen ,10,2,0,1,13,1,1.0,tbsp
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,0,0,2.0,tbs
fresh - raspberries, raspberries,fresh ,65,15,1,2,0,5,1.0,c
yakima fresh growers and shippers apples - gala, gala,yakima fresh growers and shippers apples ,240,66,0,0,0,48,3.0,medium
great value - creamy natural peanut butter, creamy natural peanut butter,great value ,475,20,38,18,300,8,5.0,tbsp 
original gourmet  from the tin  - premium cookies, premium cookies,original gourmet  from the tin  ,93,13,5,1,7,5,2.0,cookies
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,0,0,0.25,tsp
deli meat - roast beef  deli , roast beef  deli ,deli meat ,120,0,5,18,315,0,3.0,oz
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,53,3,5,0,143,2,22.5,g
lorraine - swiss cheese low salt, swiss cheese low salt,lorraine ,55,0,3,4,18,0,0.5,oz-28g
ole - xtreme wellness spinach   herb tortilla wrap, xtreme wellness spinach   herb tortilla wrap,ole ,90,14,0,5,350,0,1.0,tortilla
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,55,0,5,4,90,0,0.16666666666666666,cup
pennsylvania dutchman - sliced mushrooms, sliced mushrooms,pennsylvania dutchman ,5,1,0,1,98,0,0.125,cup
generic - chopped yellow onion, chopped yellow onion,generic ,14,3,0,0,0,0,38.0,grams
"herbs - green onion, raw"," green onion, raw",herbs ,2,0,0,0,1,0,0.38,stalk
matarazzo bros - grape tomatoes, grape tomatoes,matarazzo bros ,18,4,1,1,3,2,3.5,tomatoes
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,8,0,1.67,cup
