Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
cellucor - n-zero extreme creatine free pre-workout , n-zero extreme creatine free pre-workout ,cellucor ,10,2,0,0,2.0,scoop,0
watermelon - raw, raw,watermelon ,127,32,3,1,423.0,g,4
watermelon - raw, raw,watermelon ,103,26,2,1,342.0,g,3
"nuts - walnuts, english"," walnuts, english",nuts ,340,7,8,34,52.0,g,1
watermelon - raw, raw,watermelon ,152,38,3,1,508.0,g,5
"nuts - walnuts, english"," walnuts, english",nuts ,347,7,8,35,53.0,g,1
watermelon - raw, raw,watermelon ,152,38,3,1,505.0,g,5
nuts - pecans, pecans,nuts ,311,6,4,32,45.0,g,0
meta-mucil multihealth fiber - fiber drink,mucil multihealth fiber - fiber drink,meta,90,24,0,0,2.0,tbsp,10
watermelon - raw, raw,watermelon ,150,38,3,1,500.0,g,5
nuts - pecans, pecans,nuts ,304,6,4,32,44.0,g,0
watermelon - raw, raw,watermelon ,152,38,3,1,506.0,g,5
nuts - pecans, pecans,nuts ,373,7,5,39,54.0,g,0
watermelon - raw, raw,watermelon ,184,46,4,1,613.0,g,6
nuts - pecans, pecans,nuts ,346,7,5,36,50.0,g,0
nuts - pecans, pecans,nuts ,470,9,6,49,68.0,g,0
"nuts - walnuts, english"," walnuts, english",nuts ,307,6,7,31,47.0,g,1
watermelon - raw, raw,watermelon ,128,32,3,1,428.0,g,4
watermelon - raw, raw,watermelon ,113,28,2,1,377.0,g,4
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,4,1,0,0,22.0,gms,1
onion - yellow, yellow,onion ,5,1,0,0,0.45,oz ,0
cooper - mild shredded cheddar cheese, mild shredded cheddar cheese,cooper ,110,0,7,9,0.25,cup,180
egg beaters - smart cups 100  egg whites, smart cups 100  egg whites,egg beaters ,50,1,11,0,1.0,single,190
watermelon - raw, raw,watermelon ,123,31,3,1,411.0,g,4
strawberries - raw, raw,strawberries ,120,29,3,1,375.0,g,4
strawberries - raw, raw,strawberries ,126,30,3,1,395.0,g,4
glazed donut - krispy kreme, krispy kreme,glazed donut ,570,63,6,33,3.0,donut,270
blueberries - raw, raw,blueberries ,192,49,2,1,337.0,g,3
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,69,16,2,0,202.0,g,32
blueberries - raw, raw,blueberries ,112,28,1,1,196.0,g,2
strawberries - raw, raw,strawberries ,38,9,1,0,120.0,g,1
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,87,21,2,0,255.0,g,41
strawberries - raw, raw,strawberries ,93,22,2,1,292.0,g,3
nature made - vitamin d 3  2000 i u , vitamin d 3  2000 i u ,nature made ,0,0,0,0,1.0,pill,0
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,124,30,3,1,366.0,g,59
dairy maid dairy - fat free skim milk, fat free skim milk,dairy maid dairy ,80,11,8,0,1.0,cup,120
bananas - raw, raw,bananas ,143,37,2,1,161.0,g,2
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp,0
gnc amp wheybolic extreme 60 - chocolate, chocolate,gnc amp wheybolic extreme 60 ,93,2,20,0,1.0,scoops,100
bananas - raw, raw,bananas ,128,33,2,0,144.0,g,1
bananas - raw, raw,bananas ,135,35,2,1,152.0,g,2
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp,0
gnc -maon - amplified wheybolic extreme 60 protein shake - vanilla,maon - amplified wheybolic extreme 60 protein shake - vanilla,gnc ,93,2,20,0,1.0,scoops,117
strawberries - raw, raw,strawberries ,112,27,2,1,349.0,g,3
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,78,19,2,0,230.0,g,37
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,122,32,1,0,254.0,g,3
sausage rice and beans,,sausage rice and beans,84,19,4,1,1.0,serving s ,28
filtered - water, water,filtered ,0,0,0,0,3.0,oz,0
speedway french vanilla capachino - french vanilla, french vanilla,speedway french vanilla capachino ,140,24,2,5,8.0,oz,150
sunny d smooth - juice, juice,sunny d smooth ,50,15,0,0,8.0,fl,170
horizon organic - large brown eggs, large brown eggs,horizon organic ,70,1,6,5,1.0,egg,65
heritage farm - bacon, bacon,heritage farm ,45,0,3,4,1.0,slices,135
naan bread,,naan bread,160,41,4,2,1.0,serving s ,344
heb - natural swiss cheese slices, natural swiss cheese slices,heb ,200,2,16,16,2.0,slice,120
"psst - pasta sauce, garlic and herb"," pasta sauce, garlic and herb",psst ,18,4,1,1,0.25,cup,240
earthbound farm - organic carrots, organic carrots,earthbound farm ,60,14,2,0,156.0,g,120
kroger -  russian dressing,  russian dressing,kroger ,70,12,0,3,2.0,tbs,300
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,120,0,0,14,1.0,tablespoon,0
red bull - energy drink, energy drink,red bull ,110,28,1,0,1.0,can,100
cvs - daily gummies adult multivitamin, daily gummies adult multivitamin,cvs ,5,2,0,0,1.0,gummies,0
cvs pharmacy - odorless fish oil 1200mg, odorless fish oil 1200mg,cvs pharmacy ,15,0,0,1,1.0,softgel,0
kroger - coffee creamer- original, coffee creamer- original,kroger ,50,5,0,3,5.0,tsp,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,74,16,1,0,2.0,oz s ,0
heb singles - swiss cheese, swiss cheese,heb singles ,70,2,4,5,1.0,slice,200
kroger - coffee creamer- original, coffee creamer- original,kroger ,90,9,0,5,3.0,tbsp s ,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup,9
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp,0
kroger - coffee creamer- original, coffee creamer- original,kroger ,40,4,0,2,4.0,tsp,0
homemade potato soup,,homemade potato soup,192,35,6,4,1.0,serving s ,489
fabulous french bread,,fabulous french bread,262,53,7,1,1.0,serving s ,717
chicken - drumstick, drumstick,chicken ,160,0,19,9,3.0,oz,160
"cvs - hair, skin,   nails supplement"," hair, skin,   nails supplement",cvs ,0,0,0,0,1.0,tablets,0
generic - pork shoulder butt, pork shoulder butt,generic ,57,0,4,4,1.0,oz,350
chicken noodle soup,,chicken noodle soup,43,6,3,1,1.0,serving s ,486
raw - orange bell pepper, orange bell pepper,raw ,30,6,2,0,2.0,small,2
kroger -  russian dressing,  russian dressing,kroger ,35,6,0,1,1.0,tbs,150
"egg - brown, large"," brown, large",egg ,140,0,12,10,2.0,egg,140
homemade tortillas,,homemade tortillas,124,24,3,1,1.0,serving s ,50
aladdin - ground beef, ground beef,aladdin ,87,0,7,6,1.0,oz,24
kroger - original sour cream  correct , original sour cream  correct ,kroger ,60,2,0,5,1.05,oz,45
16 bean soup,,16 bean soup,99,27,9,0,1.0,serving s ,133
16 bean soup,,16 bean soup,199,53,18,1,2.0,serving s ,266
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea,0
nissin - raman noodles -oriental, raman noodles -oriental,nissin ,190,26,5,7,1.5,oz,800
tampico - pineapple coconut punch, pineapple coconut punch,tampico ,150,40,0,0,1.0,container,125
"nestle coffee-mate - vanilla caramel coffee creamer  powdered, non-dairy, lactose-free, gluten-free ","mate - vanilla caramel coffee creamer  powdered, non-dairy, lactose-free, gluten-free ",nestle coffee,240,36,0,10,16.0,tsp,80
vegetable - iceburg lettuce - iceburg lettuce, iceburg lettuce - iceburg lettuce,vegetable ,5,1,0,0,1.0,cups,10
carrots - raw, raw,carrots ,25,6,1,0,1.0,medium,42
great value - sweet and tangy french style dressing, sweet and tangy french style dressing,great value ,90,10,0,6,2.0,tbsp,380
equate - extra strength antacid, extra strength antacid,equate ,10,0,0,0,2.0,tablets,0
vegetable - iceburg lettuce - iceburg lettuce, iceburg lettuce - iceburg lettuce,vegetable ,15,3,2,0,3.0,cups,30
heb - shredded mild cheddar cheese 2  milk, shredded mild cheddar cheese 2  milk,heb ,40,0,4,3,0.125,cup,110
cvs gold emblem - deluxe mixed nuts - lightly salted  no peanuts , deluxe mixed nuts - lightly salted  no peanuts ,cvs gold emblem ,260,10,7,23,1.0,package,85
marketside - green beans raw, green beans raw,marketside ,1,0,0,0,4.0,g,0
vegetable - roma tomatoes, roma tomatoes,vegetable ,105,21,3,0,3.0,tomato,18
great value - sweet   tangy french style dressing, sweet   tangy french style dressing,great value ,90,10,0,6,2.0,tbsp,380
gatoraid - glacier cherry, glacier cherry,gatoraid ,160,42,0,0,24.0,fl,320
cvs - daily gummies adult multivitamin, daily gummies adult multivitamin,cvs ,10,3,0,0,2.0,gummies,0
vegetable - iceburg lettuce - iceburg lettuce, iceburg lettuce - iceburg lettuce,vegetable ,15,3,2,0,2.0,cups,30
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,25,5,1,0,123.0,grams,20
heb - shredded mild cheddar cheese 2  milk, shredded mild cheddar cheese 2  milk,heb ,80,0,7,5,0.25,cup,220
outtakes - red grapes, red grapes,outtakes ,55,14,1,0,0.5,cup,3
puraqua frut - natural raspberry flavored purified water, natural raspberry flavored purified water,puraqua frut ,0,0,0,0,4.0,fl,18
sanford profile - classic cappucino, classic cappucino,sanford profile ,80,5,15,1,1.0,packet,240
publix bakery - carrot nut muffin, carrot nut muffin,publix bakery ,125,16,1,8,0.5,muffin,135
one-a-day - men s health formula multivitamin,a-day - men s health formula multivitamin,one,0,0,0,0,1.0,tablet,0
sundown naturals - vitamin c 500 mg, vitamin c 500 mg,sundown naturals ,0,0,0,0,1.0,tablet,0
sundown naturals - vitamin d3 5000 iu, vitamin d3 5000 iu,sundown naturals ,0,0,0,0,1.0,softgel,0
powerade zero - lemon lime 32 oz , lemon lime 32 oz ,powerade zero ,0,0,0,0,591.0,ml,240
tully s house blend - brewed decaf coffee, brewed decaf coffee,tully s house blend ,0,0,0,0,16.0,oz,0
sanford profile - chocolate mint shake, chocolate mint shake,sanford profile ,200,14,30,3,2.0,packet,560
little debbie - mini blueberry muffin, mini blueberry muffin,little debbie ,180,27,1,8,4.0,muffins,130
bigelow - green tea - k-cup, green tea - k-cup,bigelow ,0,0,0,0,2.0,cup,0
prairie rock - wildflower honey, wildflower honey,prairie rock ,192,51,0,0,3.0,tbsp,0
crystal farms - all whites 100  liquid egg whites, all whites 100  liquid egg whites,crystal farms ,67,0,13,0,8.0,tbsp,200
veggies - mushrooms, mushrooms,veggies ,3,0,0,0,0.2,cup,1
"pepper - banana, raw"," banana, raw",pepper ,7,1,0,0,0.2,cup,3
shurfresh - shredded mild cheddar cheese, shredded mild cheddar cheese,shurfresh ,110,1,7,9,0.25,cup,180
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,2,0,8.0,oz,15
crystal farms - all whites 100  liquid egg whites, all whites 100  liquid egg whites,crystal farms ,42,0,8,0,5.0,tbsp,125
crystal farms - better than eggs, better than eggs,crystal farms ,42,0,8,0,5.0,tbsp,158
ketchup - heinz, heinz,ketchup ,20,5,0,0,1.0,tbsp,160
tully s house blend - brewed decaf coffee, brewed decaf coffee,tully s house blend ,0,0,0,0,4.0,oz,0
profile - breakfast pizza, breakfast pizza,profile ,170,20,15,6,1.0,pizza,440
sanford profile - chocolate mint shake, chocolate mint shake,sanford profile ,100,7,15,2,1.0,packet,280
one a day - mens health formula, mens health formula,one a day ,0,0,0,0,1.0,tablet,0
sundown naturals extra strength fish oil - 1200 mg soft gels, 1200 mg soft gels,sundown naturals extra strength fish oil ,13,0,1,1,1.0,soft,0
sundown naturals - super potency d3 vitamin d 2000 iu, super potency d3 vitamin d 2000 iu,sundown naturals ,8,2,0,0,1.0,softgels,0
fiber choice - fruity bites 100  natural fiber, fruity bites 100  natural fiber,fiber choice ,5,2,0,0,1.0,gummies,0
vitamins - one-a-day men s health formula multivitamin, one-a-day men s health formula multivitamin,vitamins ,0,0,0,0,1.0,tablet,0
sanford profile - vanilla shake, vanilla shake,sanford profile ,100,7,15,2,1.0,packet,70
planter s - dry roasted almonds, dry roasted almonds,planter s ,170,6,6,14,1.0,oz,90
shapewise - lemon chews, lemon chews,shapewise ,20,5,0,0,1.0,piece,0
eggo s-brown sugar cinnamon wafflers - brown sugar cinnamon roll flavored waffle bars ,brown sugar cinnamon wafflers - brown sugar cinnamon roll flavored waffle bars ,eggo s,125,20,2,5,1.0,waffles,255
land o lakes -  2  milk,  2  milk,land o lakes ,130,12,8,5,1.0,cup,130
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,50,0,10,0,6.0,tbsp,150
wal-mart great value - mild shredded cheddar cheese,mart great value - mild shredded cheddar cheese,wal,165,2,11,14,0.375,cup,270
egg whites - scrambled, scrambled,egg whites ,68,1,14,0,4.0,large,220
hormel - microwave ready bacon, microwave ready bacon,hormel ,40,0,3,4,1.0,slices,150
tillamook - grated medium cheddar cheese, grated medium cheddar cheese,tillamook ,55,0,4,5,0.125,cup,85
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,60,4,1,6,0.2,of,0
julio s - mild salsa, mild salsa,julio s ,8,2,0,0,3.0,tbsp,240
home - 2 egg cheese omelette  20g cheddar , 2 egg cheese omelette  20g cheddar ,home ,274,1,22,22,1.0,omelette,579
"tomato - raw, with skin - tomato"," raw, with skin - tomato",tomato ,16,4,1,0,91.0,g,5
mozarella - mozarella, mozarella,mozarella ,214,2,14,17,67.0,gr,278
"tomato - raw, with skin - tomato"," raw, with skin - tomato",tomato ,17,4,1,0,96.0,g,5
oil - olive, olive,oil ,40,0,0,5,1.0,tsp,0
blueberries - raw, raw,blueberries ,41,11,1,0,0.5,cup,1
strawberry - strawberry, strawberry,strawberry ,27,6,1,0,0.5,cups,1
dairyland - whipping cream  canada , whipping cream  canada ,dairyland ,180,0,1,20,4.0,tbsp,20
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large,188
schneiders - bacon, bacon,schneiders ,270,0,9,26,3.0,slices,555
"tomato - raw, with skin - tomato"," raw, with skin - tomato",tomato ,8,2,0,0,45.0,g,2
starbucks - rustic bacon breakfast sandwich, rustic bacon breakfast sandwich,starbucks ,390,31,17,20,1.0,sandwich,890
plums - raw, raw,plums ,30,8,0,0,1.0,fruit,0
ham - ham, ham,ham ,55,0,9,2,40.0,g,460
quaker  canada - harvest crunch - original, harvest crunch - original,quaker  canada ,105,16,3,4,0.3333333333333333,cup,18
dairyland - whipping cream  canada , whipping cream  canada ,dairyland ,90,0,1,10,2.0,tbsp,10
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,5,1,0.5,cup,60
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,3.0,slices,564
ham - baked - ham- baked, baked - ham- baked,ham ,49,0,7,1,40.0,g,360
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,1.0,large,62
"tomato - raw, with skin - tomato"," raw, with skin - tomato",tomato ,13,3,1,0,73.0,g,4
activia - yoghurt - blueberry, yoghurt - blueberry,activia ,108,0,0,6,120.0,g,0
freybe - honey garlic pepperoni stick, honey garlic pepperoni stick,freybe ,100,2,4,8,25.0,g,230
starbucks  canada  - blueberry bar, blueberry bar,starbucks  canada  ,380,50,5,19,1.0,bar,0
home cooked - 2  egg ommlette, 2  egg ommlette,home cooked ,260,4,14,23,2.0,egg,93
mushrooms - raw, raw,mushrooms ,8,1,1,0,0.5,cup,1
spectrum - organic virgin cocnut oil, organic virgin cocnut oil,spectrum ,120,0,0,14,1.0,t,0
"tomato - raw, with skin - tomato"," raw, with skin - tomato",tomato ,18,4,1,0,100.0,g,5
"tomato - raw, with skin - tomato"," raw, with skin - tomato",tomato ,9,2,0,0,50.0,g,3
"deli slices  favorites cooked ham water added, extra lean - 1 slice ham extra lean", 1 slice ham extra lean,"deli slices  favorites cooked ham water added, extra lean ",90,3,15,2,3.0,slice,1260
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,6,5,1.0,large,147
"tomato - raw, with skin - tomato"," raw, with skin - tomato",tomato ,17,4,1,0,95.0,g,5
cheese - - mozarella, - mozarella,cheese ,235,0,18,18,75.0,g,448
nature valley - crunchy granola bars peanut butter, crunchy granola bars peanut butter,nature valley ,220,28,5,11,2.0,bars,150
pringles stix - cheese flavour, cheese flavour,pringles stix ,70,9,1,4,1.0,pack,130
schneiders - bacon, bacon,schneiders ,285,0,8,29,3.0,slices,330
tesco - tomato on the vine 1 whole 80g, tomato on the vine 1 whole 80g,tesco ,16,3,1,0,80.0,g,0
"tomato - raw, with skin - tomato"," raw, with skin - tomato",tomato ,13,3,1,0,75.0,g,4
cheese - - mozarella, - mozarella,cheese ,259,0,20,20,82.5,g,492
taco mix - seasoned ground beef, seasoned ground beef,taco mix ,360,4,16,29,0.5,cup,650
quinoa - cooked, cooked,quinoa ,112,20,4,2,92.5,g,7
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large,94
tesco - tomato on the vine 1 whole 80g, tomato on the vine 1 whole 80g,tesco ,8,2,0,0,40.0,g,0
schneiders - bacon, bacon,schneiders ,190,0,5,19,2.0,slices,220
fruit - banana  large , banana  large ,fruit ,141,33,2,0,1.0,banana,2
dairyland - whipping cream  canada , whipping cream  canada ,dairyland ,135,0,1,15,3.0,tbsp,15
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,0,14,1.0,tbsp,0
"deli slices  favorites cooked ham water added, extra lean - 1 slice ham extra lean", 1 slice ham extra lean,"deli slices  favorites cooked ham water added, extra lean ",60,2,10,2,2.0,slice,840
schneiders - bacon, bacon,schneiders ,90,0,3,9,1.0,slices,185
dempster s - wholewheat bagel, wholewheat bagel,dempster s ,190,35,7,2,1.0,bagel,280
butter - salted, salted,butter ,102,0,0,12,1.0,tbsp,82
"tomato - raw, with skin - tomato"," raw, with skin - tomato",tomato ,21,5,1,0,119.0,g,7
quaker  canada  - harvest crunch - original, harvest crunch - original,quaker  canada  ,157,23,4,6,0.5,cup,26
bananas - raw, raw,bananas ,53,13,1,0,0.5,medium,1
beatrice - whipping cream 35 , whipping cream 35 ,beatrice ,50,0,0,5,1.0,tbsp,5
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,9,3,1.0,cups,120
grimms - honey   garlic pepperoni, honey   garlic pepperoni,grimms ,360,8,16,28,2.0,stick,840
generic granola - plain, plain,generic granola ,240,40,6,6,0.5,cup,24
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,9,3,1.0,cup,120
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium,1
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,28,3,2,1,0.25,cup,30
activia blueberry yougart 4 oz you - yougart, yougart,activia blueberry yougart 4 oz you ,120,22,4,2,4.0,oz,55
2 egg omelette - homemade, homemade,2 egg omelette ,140,0,12,10,1.0,omelette,140
prawn - prawn boiled, prawn boiled,prawn ,70,1,13,1,10.0,piece,290
generic - granola  loose , granola  loose ,generic ,130,40,5,6,0.5,cup,103
western family - whole grain 12 grain bagel, whole grain 12 grain bagel,western family ,200,34,9,5,1.0,bagel,210
i cant believe its not butter - butter, butter,i cant believe its not butter ,108,0,0,12,4.0,teaspoons,0
generic - granola  loose , granola  loose ,generic ,65,20,3,3,0.25,cup,52
ham - baked - ham- baked, baked - ham- baked,ham ,24,0,4,0,20.0,g,180
atkins salad,,atkins salad,44,10,3,0,1.0,serving s ,20
"carrots - baby, raw"," baby, raw",carrots ,18,4,0,0,50.0,g,39
cheese - cheddar, cheddar,cheese ,363,1,22,30,90.0,g s ,559
kraft - french dressing, french dressing,kraft ,180,6,0,18,3.0,tbsp,345
western family - english muffin-100  whole wheat, english muffin-100  whole wheat,western family ,150,28,6,2,1.0,english,260
i cant believe its not butter - butter, butter,i cant believe its not butter ,54,0,0,6,2.0,teaspoons,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,13,10,2.0,large,294
i cant believe its not butter - butter, butter,i cant believe its not butter ,81,0,0,9,3.0,teaspoons,0
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,32,6,3,2.0,slices,220
jams and preserves,,jams and preserves,56,14,0,0,1.0,tbsp,6
generic - granola  loose , granola  loose ,generic ,86,27,3,4,0.33,cup,68
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,3,1,1.0,slice,148
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,20,5,0,0,0.5,tbsp,5
smart balance - buttery spread - light, buttery spread - light,smart balance ,75,0,0,8,21.0,g,105
smucker s - natural peanut butter - creamy , natural peanut butter - creamy ,smucker s ,100,3,4,8,1.0,tbsp,53
dole - bananas, bananas,dole ,110,29,1,0,1.0,banana,1
dole - bananas, bananas,dole ,55,15,1,0,0.5,banana,1
trader joes - multi grain toaster waffles, multi grain toaster waffles,trader joes ,115,16,3,5,1.0,waffles,165
blueberries - raw, raw,blueberries ,17,4,0,0,0.2,cup,0
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,91,1,6,7,1.0,egg,88
generic - egg white medium, egg white medium,generic ,17,0,4,0,1.0,egg,55
lucerne - shredded sharp cheddar cheese, shredded sharp cheddar cheese,lucerne ,60,1,4,5,0.125,cup,95
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,4,1,0.5,cup,65
homemade - sunny side-up egg, sunny side-up egg,homemade ,70,0,6,5,1.0,egg,65
smart balance - buttery spread - light, buttery spread - light,smart balance ,25,0,0,3,7.0,g,35
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,46,11,1,0,140.0,g,2
madhava - agave nectar - amber, agave nectar - amber,madhava ,45,12,0,0,0.75,tbsp ,0
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,8,0,0,1,0.2,cup,36
"silk - almond milk, protein   fiber  vanilla "," almond milk, protein   fiber  vanilla ",silk ,38,5,2,1,0.38,cup,56
generic - egg white medium, egg white medium,generic ,26,0,6,0,1.5,egg,83
swiss valley farms - 1  lowfat milk, 1  lowfat milk,swiss valley farms ,13,1,1,0,0.13,cup,16
jif - whipped peanut butter, whipped peanut butter,jif ,35,2,1,3,0.5,table,24
turbana - banana, banana,turbana ,25,6,0,0,0.25,medium,0
eggo - waffles - whole wheat with blueberry, waffles - whole wheat with blueberry,eggo ,80,16,3,1,1.0,piece s ,205
great value - peanut butter crunchy, peanut butter crunchy,great value ,90,4,4,8,1.0,tbs,65
turbana - banana, banana,turbana ,33,8,0,0,0.33,medium,0
generic - egg white medium, egg white medium,generic ,34,0,8,0,2.0,egg,110
jumbo - egg , egg ,jumbo ,90,0,8,6,1.0,egg,90
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,2,4,4,1.0,slice,300
"silk - almond milk, protein   fiber  vanilla "," almond milk, protein   fiber  vanilla ",silk ,33,4,2,1,0.33,cup,50
trader joes - kefir plain 1 , kefir plain 1 ,trader joes ,60,6,7,1,120.0,ml,63
madhava - agave nectar - amber, agave nectar - amber,madhava ,60,16,0,0,1.0,tbsp ,0
dole - bananas, bananas,dole ,41,11,0,0,0.38,banana,0
jiummy dean - turkey sausage link, turkey sausage link,jiummy dean ,33,0,4,2,1.0,links,143
generic - egg white medium, egg white medium,generic ,68,0,15,0,4.0,egg,220
sargento - ultra thin pepper jack cheese 40 calories per slice, ultra thin pepper jack cheese 40 calories per slice,sargento ,80,1,5,7,2.0,slices,140
"silk - almond milk, protein   fiber  vanilla "," almond milk, protein   fiber  vanilla ",silk ,25,3,1,1,0.25,cup,38
madhava - agave nectar - amber, agave nectar - amber,madhava ,8,2,0,0,0.13,tbsp ,0
homemade - fruit   veggie smoothie, fruit   veggie smoothie,homemade ,100,14,26,0,16.0,oz,400
kroger - roasted peanuts and honey - peanut butter, roasted peanuts and honey - peanut butter,kroger ,90,5,4,7,1.0,tbsp,55
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,150,27,5,3,0.5,cup,0
mcintosh - apple, apple,mcintosh ,40,11,0,0,0.5,medium,0
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,3,6,1.0,table,48
domino - brown sugar, brown sugar,domino ,18,5,0,0,0.4,tb,0
kroger brand - pepperjack cheese deli thin slices, pepperjack cheese deli thin slices,kroger brand ,80,0,5,6,1.0,slice,130
omelette with one egg and one egg white - omelett, omelett,omelette with one egg and one egg white ,130,0,0,0,1.0,tbs,0
starbucks - soy latte grande, soy latte grande,starbucks ,150,13,10,5,16.0,oz,0
