Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
wonder white - toast white bread, toast white bread,wonder white ,90,14,1,2,105,2,1.0,slice
tesco - hot cross buns  , hot cross buns  ,tesco ,198,36,3,5,124,15,1.0,bun
"lidl bakery - cheese twist  estimated, based on similar products from other supermarkets "," cheese twist  estimated, based on similar products from other supermarkets ",lidl bakery ,300,36,22,15,280,5,1.0,twist
fresh - cockles, cockles,fresh ,119,7,1,20,0,0,150.0,g
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
starbucks - tomato cheese croissant, tomato cheese croissant,starbucks ,250,28,12,4,370,4,1.0,croissant
generic - full irish breakfast, full irish breakfast,generic ,800,60,47,34,1500,10,1.0,portion
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,0,2.0,slice
spar - bacon, bacon,spar ,510,4,18,0,0,0,2.0,rashers
kind - peanut butter and chocolate  plus protein, peanut butter and chocolate  plus protein,kind ,200,17,13,7,40,9,1.0,bar
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,580,3,1.0,bagel
sargento - colby-jack cheese cubes, colby-jack cheese cubes,sargento ,110,1,9,6,200,0,7.0,cubes
mcdonald s - egg white delight, egg white delight,mcdonald s ,250,30,7,18,770,3,1.0,muffin
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,314,59,5,12,670,25,4.0,oz
nature valley - protein chewey granola bar - peanut butter dark chocolate, protein chewey granola bar - peanut butter dark chocolate,nature valley ,190,14,12,10,180,6,1.0,bar
nature valley - sweet   salty nut granola bar - peanut - 50  more bar, sweet   salty nut granola bar - peanut - 50  more bar,nature valley ,250,30,13,6,220,18,1.0,bar
bacons - bacon, bacon,bacons ,87,0,7,6,165,0,2.0,slices
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,560,64,28,8,680,32,8.0,hole
dunking donuts - egg white veggie flat bread, egg white veggie flat bread,dunking donuts ,280,32,10,16,690,3,1.0,sandwich
hardees - made from scratch biscuit, made from scratch biscuit,hardees ,600,72,30,10,1560,4,170.0,grams
bacons - bacon, bacon,bacons ,522,1,40,36,989,0,12.0,slices
hardees - buttered biscuit with grape jelly, buttered biscuit with grape jelly,hardees ,430,45,26,5,890,9,1.0,each
pdq - grilled chicken salad, grilled chicken salad,pdq ,342,44,11,18,389,0,1.0,bowl
cascadian farm - granola cereal, granola cereal,cascadian farm ,460,92,6,10,460,36,1.334,cup
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,70,4,5.3,ounces
kashi - peanut peanut butter chewy granola bar - cwd, peanut peanut butter chewy granola bar - cwd,kashi ,140,19,5,7,85,5,1.0,bar
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,45,6,1,4,70,3,12.0,g
primizie - crisp breads chile   lime, crisp breads chile   lime,primizie ,130,16,7,2,170,0,1.0,oz 
celery - raw, raw,celery ,14,3,0,1,81,2,1.0,cup
carl buddig - beef, beef,carl buddig ,50,1,3,5,390,1,5.0,slices
falafa republic - falafa patty 2 ea, falafa patty 2 ea,falafa republic ,150,17,7,5,310,3,2.0,patty
chobani - greek yogurt - pomegranate on the bottom - non-fat, greek yogurt - pomegranate on the bottom - non-fat,chobani ,120,19,0,12,60,15,1.0,container
kellog s - special k low fat granola, special k low fat granola,kellog s ,95,20,2,5,58,5,0.25,cup
costco - crunchy rice roller, crunchy rice roller,costco ,45,10,0,1,5,4,1.0,roller
kashi - peanut peanut butter chewy granola bar - cwd, peanut peanut butter chewy granola bar - cwd,kashi ,280,38,10,14,170,10,2.0,bar
chobani greek yogurt oats - cranberry, cranberry,chobani greek yogurt oats ,160,27,2,10,50,17,150.0,g
english muffins - whole-wheat, whole-wheat,english muffins ,57,11,1,2,180,2,1.0,oz
homemade - veggie egg white omelet, veggie egg white omelet,homemade ,218,6,12,21,424,0,4.0,egg
kroger private collection - four wheat whole grain bread, four wheat whole grain bread,kroger private collection ,220,44,2,10,480,6,2.0,slice
dunkin donuts - egg white veggie flatbread ll, egg white veggie flatbread ll,dunkin donuts ,280,32,10,16,690,3,1.0,sandwich
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,13,2.0,oz
fruit - honey dew  melon, honey dew  melon,fruit ,20,5,0,0,36,16,2.0,oz
great value - light greek non fat vanilla yogurt, light greek non fat vanilla yogurt,great value ,90,9,0,12,45,7,1.0,container
pretzels - soft, soft,pretzels ,483,99,4,12,2008,0,1.0,large
kashi - chocolate almond   sea salt granola bars, chocolate almond   sea salt granola bars,kashi ,140,21,4,6,120,7,35.0,g
dannon greek yogurt -  vanilla,  vanilla,dannon greek yogurt ,80,9,0,12,50,7,150.0,g
schwan s - cinnamon roll - no icing, cinnamon roll - no icing,schwan s ,280,39,12,6,420,14,1.0,roll
hardees - made from scratch biscuit, made from scratch biscuit,hardees ,300,36,15,5,780,2,85.0,grams
special k - protein meal bar- caramel peanut, protein meal bar- caramel peanut,special k ,180,25,5,10,150,15,1.0,bar
dandy - celery, celery,dandy ,80,20,0,4,400,0,8.0,stalks
jif to go - jif to go creamy peanut butter cups, jif to go creamy peanut butter cups,jif to go ,250,11,22,9,190,4,43.0,g
kashi - chocolate almond   sea salt granola bars, chocolate almond   sea salt granola bars,kashi ,280,42,8,12,240,14,70.0,g
bread - whole grain whole wheat  oro    , whole grain whole wheat  oro    ,bread ,200,34,2,10,340,4,2.0,bun
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,140,4,6,8,720,4,4.0,wedge
flat top grill - roti prata flatbread, roti prata flatbread,flat top grill ,309,54,5,14,663,5,3.0,slice
flat top grill - pad thai noodles, pad thai noodles,flat top grill ,192,44,0,0,33,0,1.0,cup
flat top grill - teriyaki sauce, teriyaki sauce,flat top grill ,15,2,0,1,321,0,1.0,oz
flat top grill - flat top grill sauce, flat top grill sauce,flat top grill ,19,4,0,1,488,0,1.0,oz
"dakota organic beef - skirt steak, top sirloin, flat iron"," skirt steak, top sirloin, flat iron",dakota organic beef ,210,0,12,23,85,0,4.0,oz
ting top - slice preserved vegetable, slice preserved vegetable,ting top ,39,7,0,3,1800,0,100.0,g
pepperidge farm - 100  wholewheat raisin cinnamon swirl bread  1 slice, 100  wholewheat raisin cinnamon swirl bread  1 slice,pepperidge farm ,320,60,4,12,420,16,4.0,slice
pepperidge farm - 100  wholewheat raisin cinnamon swirl bread  1 slice, 100  wholewheat raisin cinnamon swirl bread  1 slice,pepperidge farm ,160,30,2,6,210,8,2.0,slice
special k - protein meal bar- caramel peanut, protein meal bar- caramel peanut,special k ,360,50,10,20,300,30,2.0,bar
subway - turkey   cheese sandwich, turkey   cheese sandwich,subway ,780,94,26,42,1580,14,12.0,inch
kellogs - granola, granola,kellogs ,220,47,3,5,95,16,1.0,pouch
muffins - muffins, muffins,muffins ,170,32,5,3,0,0,1.0,muffin
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,110,13,1.0,cup
pumpkin seeds - raw  1 cup   227g , raw  1 cup   227g ,pumpkin seeds ,52,1,4,3,2,0,10.0,g
nature s garden - raw shelled sunflower seeds, raw shelled sunflower seeds,nature s garden ,48,1,4,2,0,0,0.0625,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,1.5,cup
great value - whole milk, whole milk,great value ,50,4,3,3,40,4,0.33,cup
"bread - white, commercially prepared, toasted, low sodium no salt"," white, commercially prepared, toasted, low sodium no salt",bread ,0,0,0,0,0,0,0.0,slice
promise vegetable spread - butter, butter,promise vegetable spread ,0,0,0,0,0,0,0.0,tbsp
"kashi good friends - high fiber cereal  trio of flakes, twigs   granola "," high fiber cereal  trio of flakes, twigs   granola ",kashi good friends ,160,42,2,5,110,10,1.0,cup
milk - whole milk, whole milk,milk ,38,3,2,2,30,3,0.25,cup
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,14,0,5,80,7,6.0,oz 
great value - whole milk, whole milk,great value ,75,6,4,4,60,6,0.5,cup
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,110,0,30.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
splenda - individual packet, individual packet,splenda ,8,2,0,0,0,2,2.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,46,4,2,3,38,5,3.0,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,3,2.0,fl
fiber one 80 calories - honey squares, honey squares,fiber one 80 calories ,80,26,1,1,140,3,30.0,grams
beets - pickled beets, pickled beets,beets ,52,6,0,1,82,6,0.5,cup
homemade hummus - hummus - homemade, hummus - homemade,homemade hummus ,54,6,3,1,72,0,2.0,tbsp
celery - raw, raw,celery ,4,1,0,0,20,0,0.25,cup
soup - healthy cabbage vegetable soup, healthy cabbage vegetable soup,soup ,63,7,2,7,798,0,1.0,cup
"tomato - cherry tomato, raw"," cherry tomato, raw",tomato ,9,2,0,0,3,1,3.0,tomato
cauliflower - raw, raw,cauliflower ,3,1,0,0,4,0,0.13,cup
steve s - baked green tomatoes, baked green tomatoes,steve s ,26,4,0,1,42,1,1.0,tomato
steak - sirloin tip steak, sirloin tip steak,steak ,33,0,1,4,11,0,1.0,oz 
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,55,11,1,1,10,1,1.0,tortillas
tomatilla sauce - tomatilla sauce, tomatilla sauce,tomatilla sauce ,5,1,0,0,4,1,0.0625,cup
nature s garden - raw shelled sunflower seeds, raw shelled sunflower seeds,nature s garden ,190,4,17,7,0,1,0.25,cup
sunrich - pepitas, pepitas,sunrich ,90,2,1,4,38,0,0.5,z
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
milk - whole milk, whole milk,milk ,50,4,3,3,40,4,0.33,cup
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,90,38,2,3,165,0,45.0,g
lowes food - 2  reduced fat milk, 2  reduced fat milk,lowes food ,60,6,3,4,60,6,0.5,cup
"fruit - cantelope - fresh, 1 cup cubed"," cantelope - fresh, 1 cup cubed",fruit ,54,14,0,1,26,13,1.0,cup
fiber advance - gummies, gummies,fiber advance ,30,12,0,0,0,2,4.0,gummies
fiber one 80 calories - honey squares, honey squares,fiber one 80 calories ,160,52,2,2,280,6,60.0,grams
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,9,6.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,0,4.0,cup
splenda - individual packet, individual packet,splenda ,12,3,0,0,0,3,3.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,4.0,fl
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
market pantry - sandwich bread - wheat - sliced, sandwich bread - wheat - sliced,market pantry ,110,21,1,4,230,1,2.0,slices
homemade - breakfast potatoes  peeled russet potatoes , breakfast potatoes  peeled russet potatoes ,homemade ,67,11,3,0,0,0,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,32,0,0.25,cup
great value - whole milk, whole milk,great value ,38,3,2,2,30,3,0.25,cup
generic - cantelope, cantelope,generic ,50,12,0,1,25,11,1.0,cup
pineapples - pineapples, pineapples,pineapples ,22,4,0,0,0,4,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
fruit - strawberry, strawberry,fruit ,2,2,1,0,0,0,1.0,small
grapes - green seedless angela, green seedless angela,grapes ,62,16,0,1,3,15,1.0,cup
simply nature - almond butter, almond butter,simply nature ,48,2,4,2,16,1,0.5,tbsp
almonds - slivered, slivered,almonds ,28,1,2,1,0,0,5.0,g
generic - breakfast potatoes, breakfast potatoes,generic ,30,5,1,0,0,0,0.125,cup
noosa lemon yoghurt - lemon yogurt, lemon yogurt,noosa lemon yoghurt ,40,4,2,2,14,4,1.0,oz
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,9,2,0,0,0,0,0.03125,cup
kashi heart to heart - honey toasted oat cereal - prepackaged serving, honey toasted oat cereal - prepackaged serving,kashi heart to heart ,150,31,2,5,105,6,1.4,oz
lowes food - 2  reduced fat milk, 2  reduced fat milk,lowes food ,30,3,1,2,30,3,0.25,cup
fiber one 80 calories - honey squares, honey squares,fiber one 80 calories ,120,39,2,2,210,5,45.0,grams
milk - whole milk, whole milk,milk ,53,4,3,3,43,4,0.33,cup
cereal - raisin bran crunch, raisin bran crunch,cereal ,143,34,1,3,150,14,0.75,cup
strawberries - raw, raw,strawberries ,19,5,0,0,1,3,5.0,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,28,3,1,2,23,3,2.0,oz s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,43,4,2,3,35,4,3.0,oz s 
brooklyn water bagels - pumpernickel bagel, pumpernickel bagel,brooklyn water bagels ,230,50,0,8,405,6,0.5,bagel
lucerne - pumpkin spice cream cheese, pumpkin spice cream cheese,lucerne ,50,4,4,1,35,4,1.0,tbsp
strawberries - raw, raw,strawberries ,38,9,0,1,1,6,10.0,medium
dole - plum, plum,dole ,40,10,0,0,0,5,1.0,medium
fruit - strawberry, strawberry,fruit ,14,15,4,0,0,2,7.0,small
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
yogurt - yogurt, yogurt,yogurt ,54,6,2,4,11,12,0.5,cup
"cereals - granola, homemade"," granola, homemade",cereals ,75,8,4,2,3,3,0.13,cup
strawberries - raw, raw,strawberries ,15,4,0,0,0,2,4.0,medium
"fruit melon salad - fresh fruit salad  cantaloupe, honeydew, grapes "," fresh fruit salad  cantaloupe, honeydew, grapes ",fruit melon salad ,84,21,1,5,23,19,1.0,cup
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,140,0,9,12,130,0,2.0,egg
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,20,6,0,0,0,0,2.0,teaspoon
eckrich - beef smoked sausage, beef smoked sausage,eckrich ,90,2,8,3,245,2,1.0,oz
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,120,50,2,4,220,0,60.0,g
sambal oelek - ground fresh chili paste, ground fresh chili paste,sambal oelek ,0,0,0,0,100,0,5.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,76,7,3,5,63,8,5.0,fl
dannon - light n fit nonfat strawberry yogurt, light n fit nonfat strawberry yogurt,dannon ,100,0,0,0,84,11,7.5,oz
orange - orange - large, orange - large,orange ,90,24,0,3,30,17,1.0,orange
lowes food - 2  reduced fat milk, 2  reduced fat milk,lowes food ,40,4,2,3,40,4,0.33,cup
sunsweet - prune juice 100  juice, prune juice 100  juice,sunsweet ,87,21,0,1,25,12,4.0,fl
small - banana, banana,small ,45,12,0,1,1,6,2.0,oz
"generic - raspberries, red, frozen, puree"," raspberries, red, frozen, puree",generic ,12,3,0,0,1,1,0.125,cup
strawberries - raw, raw,strawberries ,8,2,0,0,0,1,2.0,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,3,0.25,cup
dannon light n  fit yogurt - peach, peach,dannon light n  fit yogurt ,80,8,0,12,45,7,6.0,oz
dannon light n fit - toasted coconut vanilla yogurt, toasted coconut vanilla yogurt,dannon light n fit ,80,9,0,12,45,7,5.3,oz
blackberries - raw, raw,blackberries ,12,3,0,0,0,1,1.0,oz s 
blackberries - raw, raw,blackberries ,30,7,0,1,1,3,2.5,oz s 
fresh - prunes, prunes,fresh ,23,6,0,0,0,4,1.0,prune
dannon - light n fit nonfat strawberry yogurt, light n fit nonfat strawberry yogurt,dannon ,50,0,0,0,42,6,3.75,oz
"all recipes - italian sausage, peppers, and onions"," italian sausage, peppers, and onions",all recipes ,461,7,39,17,857,0,1.0,link
glaceau vitamin water - focus kiwi   strawberry, focus kiwi   strawberry,glaceau vitamin water ,60,16,0,0,0,16,0.5,bottle
dannon - light n fit nonfat strawberry yogurt, light n fit nonfat strawberry yogurt,dannon ,80,0,0,0,67,9,6.0,oz
great value - whole milk, whole milk,great value ,19,2,1,1,15,1,0.13,cup
great value - whole milk, whole milk,great value ,56,5,3,3,45,4,0.38,cup
raisin bran - post, post,raisin bran ,190,47,1,5,230,19,1.0,cup
pomegranates - raw, raw,pomegranates ,13,3,0,0,1,3,0.13,pomegranate
sunsweet - prune juice 100  juice, prune juice 100  juice,sunsweet ,65,16,0,1,19,9,3.0,fl
dannon - light n fit nonfat strawberry yogurt, light n fit nonfat strawberry yogurt,dannon ,27,0,0,0,22,3,2.0,oz
trader joe s - spicy mango, spicy mango,trader joe s ,14,3,0,0,20,3,0.03125,cup
dannon light   fit nonfat yogurt - peach, peach,dannon light   fit nonfat yogurt ,80,14,0,5,75,10,6.0,oz
generic - cauliflower - fresh steamed, cauliflower - fresh steamed,generic ,25,5,0,2,30,2,100.0,g
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,30,13,1,1,55,0,15.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0,0.5,cup
pomegranates - raw, raw,pomegranates ,35,9,0,0,2,9,0.33,pomegranate
fruits - prunes, prunes,fruits ,200,52,0,2,0,30,10.0,prunes
fruits - prunes, prunes,fruits ,60,16,0,1,0,9,3.0,prunes
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,0,2.0,eggs
vegetable - - tomato, - tomato,vegetable ,22,5,0,1,6,3,123.0,g
generic - toasted white bread, toasted white bread,generic ,70,13,1,3,130,2,1.0,slice
dannon - light n fit nonfat strawberry yogurt, light n fit nonfat strawberry yogurt,dannon ,80,0,0,5,80,9,6.0,oz
dannon - light n fit nonfat strawberry yogurt, light n fit nonfat strawberry yogurt,dannon ,27,0,0,2,27,3,2.0,oz
almonds - slivered, slivered,almonds ,21,1,2,1,0,0,3.5,g
dannon - light n fit nonfat strawberry yogurt, light n fit nonfat strawberry yogurt,dannon ,53,0,0,3,53,6,4.0,oz
almonds - slivered, slivered,almonds ,18,1,2,1,0,0,3.0,g
craisins tablespoon - craisins, craisins,craisins tablespoon ,130,33,0,0,0,29,0.25,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,23,210,0,3.0,eggs
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,28,7,0,1,0,6,2.0,oz
pancho s - carnitas soft tacos, carnitas soft tacos,pancho s ,641,41,29,56,1920,1,3.0,tacos
bagels forever - bagels-whole wheat, bagels-whole wheat,bagels forever ,230,46,1,10,380,7,1.0,bagel
country crock - original spread, original spread,country crock ,20,0,2,0,33,0,0.33,tbsp
blackberries - raw, raw,blackberries ,31,7,0,1,1,4,0.5,cup
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
fiber one - honey clusters, honey clusters,fiber one ,171,44,2,5,220,12,1.0,cup
glass of milk - whole, whole,glass of milk ,37,3,1,2,47,3,0.25,cup
n eggs medium - egg medium, egg medium,n eggs medium ,210,2,12,18,0,0,3.0,egg
"peppers - sweet, red, sauteed"," sweet, red, sauteed",peppers ,36,2,3,0,5,1,25.0,g
each - mushrooms, mushrooms,each ,10,2,0,1,30,0,2.0,large
artisan fresh - french baguette, french baguette,artisan fresh ,100,21,1,4,260,0,3.0,3 4
"ham - sliced, extra lean"," sliced, extra lean",ham ,46,1,1,7,465,0,2.0,slices
generic - roast potatoes, roast potatoes,generic ,113,15,5,2,76,1,3.0,oz
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,62,16,0,0,1,13,0.17,cup
aurora natural - raw almonds, raw almonds,aurora natural ,85,3,8,4,0,1,0.125,cup
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",26,6,0,1,30,3,0.5,cup
kellogs - all bran - regular, all bran - regular,kellogs ,80,20,1,4,120,6,31.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,23,3,0,2,33,3,0.25,cup
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,45,7,1.0,container
nature s own - double fiber wheat bread - all natural cmc-0 points, double fiber wheat bread - all natural cmc-0 points,nature s own ,200,42,2,10,300,8,2.0,slice
dannon - light   fit greek 2x protein blends cherry chocolate, light   fit greek 2x protein blends cherry chocolate,dannon ,80,9,0,12,45,7,5.3,ounces
grapes - raw, raw,grapes ,31,8,0,0,1,7,0.5,cup
strawberries - raw, raw,strawberries ,29,7,0,1,1,4,5.0,large
strawberries - raw, raw,strawberries ,12,3,0,0,0,2,2.0,large
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,27,7,0,1,13,7,0.5,cup
blueberries - raw, raw,blueberries ,28,7,0,0,0,5,0.33,cup
fiber one - honey clusters, honey clusters,fiber one ,85,22,1,3,110,6,0.5,cup
raisin bran - post, post,raisin bran ,95,24,1,3,115,10,0.5,cup
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,45,7,5.3,oz
driscoll - raspberry, raspberry,driscoll ,10,0,0,0,0,0,5.0,berrys
grapes - raw, raw,grapes ,15,4,0,0,0,4,0.25,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,7,2,0,0,1,1,0.44,cup
t - tomato slice, tomato slice,t ,2,0,0,0,0,0,1.0,slices
white rice - white rice, white rice,white rice ,103,22,0,1,0,0,0.5,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,187,0,4,35,84,0,4.0,oz s 
generic - pineapple, pineapple,generic ,27,7,0,0,1,5,1.0,slice
strawberries - raw, raw,strawberries ,40,10,0,1,1,6,7.0,large
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,3,0.25,cup
kellogs - all bran - regular, all bran - regular,kellogs ,60,15,0,3,90,5,23.25,g
blueberries - raw, raw,blueberries ,55,14,0,1,1,10,0.67,cup
kellog s 429 - all bran buds, all bran buds,kellog s 429 ,80,24,1,3,210,8,30.0,g
kellog s 429 - all bran buds, all bran buds,kellog s 429 ,100,30,1,4,263,10,37.5,g
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,15,6,0,1,28,0,7.5,g
pomegranates - raw, raw,pomegranates ,19,5,0,0,1,5,1.0,oz s 
dannon light n fit - raspberry yogurt 170 g, raspberry yogurt 170 g,dannon light n fit ,80,14,0,5,75,10,170.0,g
strawberries - raw, raw,strawberries ,17,4,0,0,1,3,2.0,extra
strawberries - raw, raw,strawberries ,17,4,0,0,1,3,3.0,large
"egg - white only, cooked"," white only, cooked",egg ,34,0,0,7,212,0,56.0,g
t - tomato slice, tomato slice,t ,5,1,0,0,0,1,3.0,slices
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,9,0,1,1,35,0,0.03125,cup
alpinevalley - multi grain bread, multi grain bread,alpinevalley ,190,34,2,10,240,4,2.0,slice
dannon - light n fit nonfat strawberry yogurt, light n fit nonfat strawberry yogurt,dannon ,40,0,0,3,40,5,3.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,49,4,3,3,33,4,0.33,cup
splenda - tbsp, tbsp,splenda ,6,2,0,0,0,0,1.0,tbsp
kellog s 429 - all bran buds, all bran buds,kellog s 429 ,53,16,1,2,140,5,20.0,g
eggs - jumbo, jumbo,eggs ,180,1,13,16,182,1,2.0,egg
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,0,0.5,serving
cheese - cheddar, cheddar,cheese ,57,0,5,4,88,0,0.5,oz
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,340,67,3,12,630,7,1.0,whole
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,140,4,12,4,280,4,4.0,tbsp 
tropicana no pulp 10oz - no pulp orange juice, no pulp orange juice,tropicana no pulp 10oz ,280,66,0,4,0,56,20.0,oz
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,39,16,3,370,16,1.0,donut
starbucks - chocolate chip cookie, chocolate chip cookie,starbucks ,320,42,16,4,250,0,1.0,cookie
greggs - white chocolate cookie, white chocolate cookie,greggs ,255,0,0,0,0,0,1.0,cookie
upstate farms - nonfat peach yogurt  4 oz  , nonfat peach yogurt  4 oz  ,upstate farms ,90,19,0,3,75,16,4.0,oz 
trader joes - apple cinnamon granola, apple cinnamon granola,trader joes ,190,38,2,6,5,13,0.5,cup
elmhurst diary - low fat 1  milk, low fat 1  milk,elmhurst diary ,110,13,3,8,130,12,1.0,cup
