Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sodium
smuckers - natural peanut butter, natural peanut butter,smuckers ,105,8,3,4,1.0,tbsp,53
holiday inn express - cinnamon bun, cinnamon bun,holiday inn express ,410,22,50,5,1.0,roll,230
tropicana - orange juice, orange juice,tropicana ,220,0,52,4,16.0,fl,0
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,3,36,4,1.0,cup,290
starbucks - grande light mocha frappachino, grande light mocha frappachino,starbucks ,130,1,28,4,16.0,oz,0
starbucks - espresso shot, espresso shot,starbucks ,6,0,1,0,1.0,shot,0
otis spunkmeyer - chocolate chocolate chip muffin 2 25 oz, chocolate chocolate chip muffin 2 25 oz,otis spunkmeyer ,250,13,32,4,2.25,oz,210
tim horton s - sausage belt sandwich, sausage belt sandwich,tim horton s ,560,25,60,23,1.0,sandwhich,1170
tim hortons - coffee - medium - 1 sugar 1 milk, coffee - medium - 1 sugar 1 milk,tim hortons ,55,1,11,1,41.0,ml,20
apple cider - 1 cup, 1 cup,apple cider ,125,0,38,0,10.0,oz,31
pillsbury ready to bake - pumpkin cookies with cream cheese flavored chips, pumpkin cookies with cream cheese flavored chips,pillsbury ready to bake ,150,7,21,1,1.0,cookie,75
generic - cinnamon sugar donut, cinnamon sugar donut,generic ,290,3,70,4,1.0,donut,0
giordano - deep dish spinach pizza, deep dish spinach pizza,giordano ,500,21,54,24,1.0,slice,910
"vintage italia - pasta chips, marinara"," pasta chips, marinara",vintage italia ,120,4,19,3,1.0,oz ,220
coke - can 355ml, can 355ml,coke ,140,0,39,0,355.0,ml,45
100 calorie right bites - goldfish, goldfish,100 calorie right bites ,100,4,14,3,1.0,pouch,170
giant swiss cheese - cheese slice 1 oz, cheese slice 1 oz,giant swiss cheese ,80,6,1,6,1.0,oz,50
kirkland  costco  - honey roasted turkey breast, honey roasted turkey breast,kirkland  costco  ,45,1,2,8,1.0,slice,160
panera bread - tomato basil loaf, tomato basil loaf,panera bread ,260,1,54,10,0.1,container,640
slim jim - snack stick, snack stick,slim jim ,80,7,1,4,2.0,stick,245
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,0,38,0,12.0,oz,65
keposo-quaker oats - apples   cinnamon instant oatmeal packet,quaker oats - apples   cinnamon instant oatmeal packet,keposo,160,2,33,4,1.0,packet,200
kroger bakery - everything bagel, everything bagel,kroger bakery ,220,2,44,8,1.0,bagel,360
kraft - philadelphia cream cheese spread - reduced fat - garden vegetable, philadelphia cream cheese spread - reduced fat - garden vegetable,kraft ,140,10,4,4,4.0,tbsp,380
mcdonald s big mac meal  not biggie size  - big mac meal- medium fries and diet coke, big mac meal- medium fries and diet coke,mcdonald s big mac meal  not biggie size  ,930,48,94,28,1.0,meal,1320
quaker oats - captain crunch berries, captain crunch berries,quaker oats ,130,2,29,1,0.9750000000000001,cup,247
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,6,4,0.5,cup,50
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,12,32,18,1.0,sandwich,780
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,9,15,1,1.0,hash,310
tim hortons  us  - small coffee with 1 cream 2 sugar, small coffee with 1 cream 2 sugar,tim hortons  us  ,94,4,14,1,10.0,oz,13
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,220,0,52,4,16.0,oz,0
otis spunkmeyer - strawberry shortcake muffins, strawberry shortcake muffins,otis spunkmeyer ,260,12,36,3,2.25,oz,210
sams - coke, coke,sams ,143,0,36,0,12.0,oz,0
captain crunch - crunch berries, crunch berries,captain crunch ,100,2,22,1,0.75,cup,190
"vintage italia - pasta chips, marinara"," pasta chips, marinara",vintage italia ,480,16,76,12,4.0,oz ,880
"blaze pizza - pizza with classic crust, red sauce, mozzarella, gorgonzola, bacon, salami, red onion, tomatoes"," pizza with classic crust, red sauce, mozzarella, gorgonzola, bacon, salami, red onion, tomatoes",blaze pizza ,972,44,102,44,1.0,container,2760
dunkin donuts - plain bagel with reduced fat veggie cream cheese toasted, plain bagel with reduced fat veggie cream cheese toasted,dunkin donuts ,430,11,70,13,1.0,bagel,860
dunkin donuts - large coffee 3 cream   3 sugar, large coffee 3 cream   3 sugar,dunkin donuts ,350,18,50,3,16.0,oz,65
nice  - whole cashews  roasted  lightly salted with sea salt, whole cashews  roasted  lightly salted with sea salt,nice  ,200,17,10,6,1.25,oz,75
"tim hortons - english muffin with bacon, egg and cheese"," english muffin with bacon, egg and cheese",tim hortons ,330,15,33,17,1.0,sandwich,0
tim hortons - hashbrown - new, hashbrown - new,tim hortons ,65,4,8,1,27.0,g,140
"tim hortons  canada  - medium coffee 1 cream, 1 milk, 2 sugar"," medium coffee 1 cream, 1 milk, 2 sugar",tim hortons  canada  ,125,4,18,2,1.0,cup,0
greg s eggs - large egg, large egg,greg s eggs ,140,8,0,12,2.0,egg,130
oscar meyer - maple bacon, maple bacon,oscar meyer ,135,11,0,9,3.0,skillet,555
dominos - mushroom and bacon pizza  medium , mushroom and bacon pizza  medium ,dominos ,440,18,52,18,2.0,slice,1030
dominos - crispy bacon   tomato specialty chicken, crispy bacon   tomato specialty chicken,dominos ,345,24,14,20,0.5,container,1125
fruit - 1 banana, 1 banana,fruit ,100,0,28,1,1.0,banana,0
maxwell house - coffee - black, coffee - black,maxwell house ,1,0,1,0,8.0,oz ,5
domino - sugar cube, sugar cube,domino ,30,0,6,0,3.0,cube,0
coffeemate - french vanilla sugar free, french vanilla sugar free,coffeemate ,30,3,2,0,1.0,tbsp 15ml ,15
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,1,2,0,2.0,teaspoon,0
jimmy johns vito - typical -  5 vito, typical -  5 vito,jimmy johns vito ,612,32,60,30,291.85,g,1464
candy - sour patch kids, sour patch kids,candy ,86,0,21,0,8.0,pieces,5
candy - reeses peanutbutter cup - candy, reeses peanutbutter cup - candy,candy ,105,6,12,3,0.6,oz,75
oil - peanut, peanut,oil ,60,7,0,0,0.5,tablespoon,0
simply orange - orange juice with mango, orange juice with mango,simply orange ,120,0,28,2,8.0,fl,0
meijer - shredded hash browns  pkg frozen , shredded hash browns  pkg frozen ,meijer ,189,0,43,5,2.7,cup,81
sargento - traditional cut shredded sharp cheddar cheese  off the block , traditional cut shredded sharp cheddar cheese  off the block ,sargento ,132,11,1,8,1.2,ounce,216
snyder of hanover - cheddar cheese pretzel pieces, cheddar cheese pretzel pieces,snyder of hanover ,140,8,16,2,1.0,oz,260
kroger - everything bagel, everything bagel,kroger ,280,3,51,8,1.0,bagel,470
kraft - philadelphia cream cheese spread - reduced fat - garden vegetable, philadelphia cream cheese spread - reduced fat - garden vegetable,kraft ,105,8,3,3,3.0,tbsp,285
starbucks - frappucino dark chocolate peppermint mocha, frappucino dark chocolate peppermint mocha,starbucks ,210,4,39,7,1.0,bottle,100
aunt millie s - healthy goodness whole grain white bread, healthy goodness whole grain white bread,aunt millie s ,100,2,20,5,2.0,slices,190
generic - sliced deli turkey, sliced deli turkey,generic ,59,1,1,12,2.3,ounces,0
butter - salted, salted,butter ,51,6,0,0,0.5,tbsp,41
campbell s chunky - beer-n-cheese with beef   bacon, beer-n-cheese with beef   bacon,campbell s chunky ,380,18,42,12,1.0,container,1580
kraft - cheese-american singles, cheese-american singles,kraft ,140,9,4,8,2.0,slice,440
"kroger - swiss cheese, 2  milk reduced fat,"," swiss cheese, 2  milk reduced fat,",kroger ,70,5,0,6,1.0,slice,50
tim hortons  us  - small coffee with 1 cream 2 sugar, small coffee with 1 cream 2 sugar,tim hortons  us  ,113,5,17,1,12.0,oz,15
tim hortons - everything bagel with reg cream cheese, everything bagel with reg cream cheese,tim hortons ,430,16,61,13,1.0,bagel,0
tim horton s - chocolate glazed cake donut, chocolate glazed cake donut,tim horton s ,260,10,39,4,1.0,donut,300
tim hortons - chocolate dip donut, chocolate dip donut,tim hortons ,190,6,31,4,1.0,donut,210
hannah organic singles classic hommus - hummus, hummus,hannah organic singles classic hommus ,140,11,7,4,2.0,oz ,250
stacy s pita chips - pita chips, pita chips,stacy s pita chips ,140,5,18,3,1.0,oz,270
"kroger - swiss cheese, 2  milk reduced fat,"," swiss cheese, 2  milk reduced fat,",kroger ,140,9,0,12,2.0,slice,100
dole - bacon and bleu chopped salad, bacon and bleu chopped salad,dole ,525,46,21,14,1.0,container,1365
papa johns  pizza - breadsticks, breadsticks,papa johns  pizza ,145,2,27,5,57.5,g,270
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,1,13,2.0,large,188
domino - sugar cube, sugar cube,domino ,10,0,2,0,1.0,cube,0
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,20,1,3,0,2.0,creamer,0
taco bell - soft taco supreme   - beef, soft taco supreme   - beef,taco bell ,660,33,60,30,3.0,taco,1560
craft brew - beer, beer,craft brew ,520,0,40,0,2.5,pint,40
newman s own - butter microwave popcorn, butter microwave popcorn,newman s own ,130,5,18,2,3.5,cup,180
taco bell - cheese roll-up, cheese roll-up,taco bell ,90,5,8,5,0.5,roll,215
domino s - cheesy bread with spinach, cheesy bread with spinach,domino s ,240,12,22,8,2.0,piece,280
"dominos - hawaiian  ham and pineapple  thin crust 12"" medium pizza"," hawaiian  ham and pineapple  thin crust 12"" medium pizza",dominos ,310,15,32,13,0.25,pizza,700
toast em - strawberry poptarts, strawberry poptarts,toast em ,200,5,37,2,1.0,pastry,180
hardees - 5 piece chicken strips, 5 piece chicken strips,hardees ,132,6,6,12,1.5,strips 213g,387
shari s - eggs benedict with hashbrowns, eggs benedict with hashbrowns,shari s ,810,46,61,34,1.0,order,0
maxwell house - coffee - black, coffee - black,maxwell house ,2,0,2,0,16.0,oz ,10
creamer - half   half, half   half,creamer ,40,3,1,1,2.0,tbsp ,15
sugar in the raw - raw sugar - grams, raw sugar - grams,sugar in the raw ,30,0,8,0,8.0,g,0
hot pockets - ham and cheese, ham and cheese,hot pockets ,290,12,37,9,1.0,piece,830
nature valley - oats   honey granola bars, oats   honey granola bars,nature valley ,48,2,7,1,0.25,pack,40
bagger dave s - cheddar cheese slice, cheddar cheese slice,bagger dave s ,45,4,0,3,0.75,oz,65
meijer - pretzel hamburger bun, pretzel hamburger bun,meijer ,125,2,23,4,0.5,bun,230
bagger dave s - 8oz ground beef burger  website , 8oz ground beef burger  website ,bagger dave s ,200,16,0,14,0.35,patty,301
blue cheese dressing - chunky, chunky,blue cheese dressing ,65,7,1,0,1.0,tbsp,155
bar louie - tater tots, tater tots,bar louie ,300,0,0,0,1.0,side,0
eurest - nacho cheese, nacho cheese,eurest ,105,8,5,4,2.0,floz,428
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,30,3,1,1,1.0,tbsp ,8
minute maid - lemonade, lemonade,minute maid ,165,0,44,0,12.0,oz,53
turbana - banana, banana,turbana ,100,0,23,1,1.0,medium,0
taco bell - soft shell taco, soft shell taco,taco bell ,190,9,17,9,1.0,taco,500
taco bell - taco bell crunch wrap supreme , taco bell crunch wrap supreme ,taco bell ,540,21,71,16,1.0,wrap,1110
dandy - celery, celery,dandy ,20,0,5,1,2.0,stalks,100
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,16,8,7,32.0,g,135
dunkin  donuts - everything bagel with veggie cream cheese , everything bagel with veggie cream cheese ,dunkin  donuts ,410,8,69,14,1.0,bagel,820
"dunkin donuts - medium coconut coffee, black"," medium coconut coffee, black",dunkin donuts ,15,0,0,0,20.0,oz,0
domino - sugar cube, sugar cube,domino ,15,0,3,0,1.5,cube,0
chinese restaurant - black pepper chicken, black pepper chicken,chinese restaurant ,313,17,15,16,7.5,oz ,0
chinese - pork fried rice, pork fried rice,chinese ,101,4,13,4,0.3,cup,179
white rice - white rice, white rice,white rice ,41,0,9,0,0.2,cup,0
pf changs - crab rangoon, crab rangoon,pf changs ,163,10,13,5,2.0,ragoons,303
generic - chinese food - egg roll, chinese food - egg roll,generic ,200,15,20,9,1.0, 4  long ,732
chocolate chip and banana muffins recipe,,chocolate chip and banana muffins recipe,308,13,45,3,1.0,serving s ,240
coffee-mate spiced rum cake liquid creamer - creamer,mate spiced rum cake liquid creamer - creamer,coffee,70,3,10,0,2.0,tbsp,10
tim horton s - mocha latte  medium , mocha latte  medium ,tim horton s ,230,7,32,9,14.0,oz,200
"tim hortons - turkey sausage, egg, cheese on english muffin"," turkey sausage, egg, cheese on english muffin",tim hortons ,350,16,31,20,174.0,g,960
panera bread - cinnamon swirl and raison bagel  1-30-14 , cinnamon swirl and raison bagel  1-30-14 ,panera bread ,320,2,65,10,3.75,oz ,470
panera - plain cream cheese, plain cream cheese,panera ,200,20,2,4,4.0,tbsps,220
panera bread - mediterranian egg white sandwich, mediterranian egg white sandwich,panera bread ,410,15,47,21,1.0,sandwich,850
eggs - fried  whole egg , fried  whole egg ,eggs ,277,21,1,19,3.0,large,282
oscar meyer - sliced original bacon 3 slices, sliced original bacon 3 slices,oscar meyer ,70,4,0,4,2.0,slices,173
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,55,5,1,4,14.0,g,90
sun beam - white bread, white bread,sun beam ,70,1,13,2,1.0,slice,115
dunkin  donuts - big n toasty breakfast sandwich, big n toasty breakfast sandwich,dunkin  donuts ,106,6,9,5,0.2,sandwich,272
kuhnhenn brewing - american ipa, american ipa,kuhnhenn brewing ,400,0,0,0,24.0,fl,0
home made - chips fried , chips fried ,home made ,336,35,8,1,200.0,g,3
culver s - fried cheese curds, fried cheese curds,culver s ,201,11,16,8,57.3,grams,522
generic - kroger pepperjack cheese, kroger pepperjack cheese,generic ,83,7,0,5,21.0,gram,128
pecans - sugar coated pecan halves, sugar coated pecan halves,pecans ,67,6,4,1,10.0,halves,2
celebre - magenbrot, magenbrot,celebre ,305,0,67,6,12.0,pieces,189
generic - spiced hot wine, spiced hot wine,generic ,136,0,13,0,1.0,cup,6
eggs - fried  whole egg , fried  whole egg ,eggs ,231,18,1,16,2.5,large,235
pillsbury - grands homestyle buttermilk 5 big biscuits, grands homestyle buttermilk 5 big biscuits,pillsbury ,170,6,26,3,1.0,biscuit,580
"chipotle - chicken tacos - pico, cheese, lettuce, sour cream"," chicken tacos - pico, cheese, lettuce, sour cream",chipotle ,675,32,46,47,3.0,taco,1600
chipotle - tortilla chips, tortilla chips,chipotle ,513,24,66,7,3.6,oz,378
tyson - panko chicken nuggets  correct , panko chicken nuggets  correct ,tyson ,200,12,12,12,5.0,pieces,380
honey - clover, clover,honey ,90,0,26,0,1.5,tablespoon,0
trader joes - just mango slices, just mango slices,trader joes ,60,0,14,1,2.0,pieces,0
peeps - candy cane dipped in chocolate, candy cane dipped in chocolate,peeps ,170,5,33,0,3.0,chicks,10
"wendys, nz - vanilla frosty, junior"," vanilla frosty, junior","wendys, nz ",152,5,23,4,113.0,g,80
wendys - french fry small, french fry small,wendys ,155,8,20,2,45.5,g,165
wendy s - wendys- asiago spicy chicken club, wendys- asiago spicy chicken club,wendy s ,670,32,57,38,1.0,sandwich,1640
crackers - saltine, saltine,crackers ,420,7,70,7,35.0,crackers,805
schweppes - ginger ale, ginger ale,schweppes ,105,0,28,0,0.5,bottle,50
sunbeam - whole grain white bread, whole grain white bread,sunbeam ,150,2,28,5,2.0,slices,280
kroger - oven roasted turkey breast   lunch meat, oven roasted turkey breast   lunch meat,kroger ,60,1,4,10,2.0,oz ,400
papa johns - garlic dipping cup, garlic dipping cup,papa johns ,150,17,0,0,1.0,cup,310
papa johns - cheese sticks  per web site , cheese sticks  per web site ,papa johns ,370,16,41,14,4.0,sticks,860
snyders of hanover - mini pretzels snack size, mini pretzels snack size,snyders of hanover ,480,0,105,12,127.5,g,1050
kirkland  costco  - honey roasted turkey breast, honey roasted turkey breast,kirkland  costco  ,90,1,4,16,2.0,slice,320
arla dofino - chipotle gouda, chipotle gouda,arla dofino ,110,9,0,7,1.0,oz  ,260
lay s baked ruffles - cheddar and sour cream chips, cheddar and sour cream chips,lay s baked ruffles ,130,4,24,2,1.0,and,270
barqs - rootbeer, rootbeer,barqs ,160,0,45,0,355.0,ml,70
quaker - captain crunch peanut butter crunch, captain crunch peanut butter crunch,quaker ,165,4,32,3,40.5,g,300
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,11,8,1.0,cup,100
reeses - peanut butter cups fun treats size, peanut butter cups fun treats size,reeses ,225,13,23,5,2.5,piece,138
snyders of hanover - mini pretzels snack size, mini pretzels snack size,snyders of hanover ,160,0,35,4,42.5,g,350
heavy cream - heavy cream, heavy cream,heavy cream ,50,5,0,0,1.0,tbsp,5
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,6,55,13,1.0,bagel,580
panera - plain cream cheese, plain cream cheese,panera ,150,15,2,3,3.0,tbsps,165
quaker oats - apple crisp cereal bar, apple crisp cereal bar,quaker oats ,130,3,26,1,1.0,bar,85
generic - mini cinnamon rolls, mini cinnamon rolls,generic ,195,8,30,0,3.0,rolls,173
walmart - banana nut muffin, banana nut muffin,walmart ,263,14,32,4,0.75,muffin,233
starbucks - bottled frappachino - vanilla, bottled frappachino - vanilla,starbucks ,200,3,37,6,1.0,bottle,100
fruit - 1 banana, 1 banana,fruit ,50,0,14,1,0.5,banana,0
sun beam - white bread, white bread,sun beam ,140,2,26,4,2.0,slice,230
heavy cream - heavy cream, heavy cream,heavy cream ,100,10,0,1,2.0,tbsp,10
denny s - hashbrowns, hashbrowns,denny s ,158,9,20,2,0.75,serving,488
kraft - cheese-american singles, cheese-american singles,kraft ,70,5,2,4,1.0,slice,220
hillshire farm - hard salami, hard salami,hillshire farm ,220,20,0,12,10.0,slices,1000
boarshead - chipotle gouda cheese, chipotle gouda cheese,boarshead ,200,16,0,12,2.0,oz,480
cape cod - sweet mesquite barbeque chips, sweet mesquite barbeque chips,cape cod ,150,8,17,2,1.0,oz,190
coke life - drink, drink,coke life ,90,0,24,0,1.5,bottle,38
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,130,2,26,5,57.0,g,250
boarshead - chipotle gouda cheese, chipotle gouda cheese,boarshead ,100,8,0,6,1.0,oz,240
famous daves - cole slaw, cole slaw,famous daves ,21,0,5,0,0.25,cup,0
mini baby bel - mini baby bel semisoft cheese, mini baby bel semisoft cheese,mini baby bel ,70,6,0,5,1.0,piece,170
emerald - cocoa roast almonds 100 calorie pack, cocoa roast almonds 100 calorie pack,emerald ,100,8,4,3,1.0,pkg  ,15
chinese restaurant - black pepper chicken, black pepper chicken,chinese restaurant ,167,9,8,9,4.0,oz ,0
stacy s pita chips - pita chips, pita chips,stacy s pita chips ,182,7,23,4,1.3,oz,351
daim - daim, daim,daim ,75,4,8,0,14.0,g,0
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,10,0,2,0,1.0,creamer,0
"tim hortons - english muffin with bacon, egg and cheese"," english muffin with bacon, egg and cheese",tim hortons ,340,16,33,18,1.0,sandwich,840
thomas  - regular plain bagel, regular plain bagel,thomas  ,135,1,26,5,47.5,grams,250
kraft - philadelphia - 1 3 less fat  than cream cheese  chive   onion, philadelphia - 1 3 less fat  than cream cheese  chive   onion,kraft ,53,4,2,2,1.5,tbsp,128
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,110,0,26,2,8.0,oz,0
burger king - whopper jr  w cheese  no mayo , whopper jr  w cheese  no mayo ,burger king ,280,13,27,12,1.0,burger,580
burger king - medium fries, medium fries,burger king ,410,18,58,4,153.0,g,570
snyder s - sourdough nibblers, sourdough nibblers,snyder s ,160,0,35,4,1.0,package,280
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,2,51,9,95.0,grams,500
"chipotle - chicken soft taco- flour tortilla, sour cream, cheese, pico   lettuce"," chicken soft taco- flour tortilla, sour cream, cheese, pico   lettuce",chipotle ,675,32,46,47,3.0,soft,1600
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,450,30,39,6,3.0,oz ,750
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,40,2,7,0,4.0,creamer,0
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,100,6,20,0,4.0,tsp,20
nature valley - oats   honey granola bars, oats   honey granola bars,nature valley ,380,12,58,8,2.0,pack,320
yoplait - strawberry banana yogart, strawberry banana yogart,yoplait ,170,2,33,5,6.0,oz,85
chiquita - 1 large banana, 1 large banana,chiquita ,110,0,30,1,1.0,large,0
starbucks - frappuccino light - mocha, frappuccino light - mocha,starbucks ,100,3,12,6,1.0,bottle,95
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,50,3,10,0,2.0,tsp,10
yoplait - original blueberry, original blueberry,yoplait ,170,2,33,5,1.0,container,85
quaker - simply granola cereal, simply granola cereal,quaker ,210,5,35,5,0.5,cup,25
tim horton s - chocolate dip donut - corrected, chocolate dip donut - corrected,tim horton s ,190,7,29,5,1.0,donut,210
kraft - philadelphia - 1 3 less fat  than cream cheese  chive   onion, philadelphia - 1 3 less fat  than cream cheese  chive   onion,kraft ,105,8,3,3,3.0,tbsp,255
dunkin donuts - cinnamon raisin bagel with cream cheese, cinnamon raisin bagel with cream cheese,dunkin donuts ,470,19,75,16,1.0,bagel,750
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,190,16,8,7,2.0,tbsp ,135
alton brown - basic waffle  low fat buttermilk , basic waffle  low fat buttermilk ,alton brown ,339,13,50,12,1.25,waffle,729
sugars - brown, brown,sugars ,78,0,20,0,1.5,tbsp s ,8
milk - chocolate, chocolate,milk ,13,1,2,0,1.0,tbsp s ,9
kroger - honey ham, honey ham,kroger ,60,1,3,10,2.0,oz,660
sargento - traditional cut shredded sharp cheddar cheese  off the block , traditional cut shredded sharp cheddar cheese  off the block ,sargento ,110,9,1,7,1.0,ounce,180
kraft dips - creamy ranch, creamy ranch,kraft dips ,120,9,6,2,2.0,serving,380
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,15,0,3,1,5.0,tomatoes,5
kirkland - bacon, bacon,kirkland ,40,4,0,3,1.0,slices,150
greg s eggs - large egg, large egg,greg s eggs ,70,4,0,6,1.0,egg,65
town house - reduced fat crackers, reduced fat crackers,town house ,60,2,12,1,6.0,crkr,130
kroger - spinach dip, spinach dip,kroger ,180,17,5,2,3.0,tbsp,150
thomas   - plain bagel, plain bagel,thomas   ,270,2,52,10,95.0,grams,460
philly - light cream cheese 1 3 less fat chive and onion, light cream cheese 1 3 less fat chive and onion,philly ,105,8,3,3,3.0,tbsp,255
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,0,37,2,8.0,fl,0
tim hortons - right start turkey sausage sandwich, right start turkey sausage sandwich,tim hortons ,300,10,30,21,1.0,sandwich,830
tim horton s - strawberry doughnut, strawberry doughnut,tim horton s ,230,8,36,4,1.0,doughnut,220
"tim horton s - breakfast sandwich - english muffin with bacon, egg white, cheese"," breakfast sandwich - english muffin with bacon, egg white, cheese",tim horton s ,280,10,29,17,1.0,sandwich,680
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,170,8,20,4,1.0,bar,140
tim hortons - coffee - medium - 1 sugar 1 milk, coffee - medium - 1 sugar 1 milk,tim hortons ,110,2,22,2,82.0,ml,40
tim horton s - vanilla dipped donut with sprinkles, vanilla dipped donut with sprinkles,tim horton s ,270,9,45,4,75.0,g,220
jimmy john s - salt   vinegar jimmy chips, salt   vinegar jimmy chips,jimmy john s ,300,16,34,4,1.0,container,420
jimmy johns -  14 bootlegger club on french bread,  14 bootlegger club on french bread,jimmy johns ,680,24,76,43,1.0,sandwich,1780
quaker  instannt oatmeal - maple and brown sugar 45  lower sugar, maple and brown sugar 45  lower sugar,quaker  instannt oatmeal ,120,2,24,4,34.0,g,290
quaker  instannt oatmeal - maple and brown sugar 45  lower sugar, maple and brown sugar 45  lower sugar,quaker  instannt oatmeal ,240,4,48,8,68.0,g,580
kroger brand - low fat cottage cheese, low fat cottage cheese,kroger brand ,100,3,5,12,0.5,cup,450
kroger - large grade a egg white, large grade a egg white,kroger ,28,0,0,7,2.0,egg,110
"thomas - bagel, everything"," bagel, everything",thomas ,140,2,26,6,0.5,bagel,205
"philidelphia - cream cheese, blueberry"," cream cheese, blueberry",philidelphia ,40,3,3,1,1.0,tbsp,53
"philidelphia - cream cheese, blueberry"," cream cheese, blueberry",philidelphia ,80,6,5,1,2.0,tbsp,105
"thomas - bagel, everything"," bagel, everything",thomas ,280,4,51,11,1.0,bagel,410
"wendy s - small chili - no cheese, no crackers"," small chili - no cheese, no crackers",wendy s ,210,6,21,17,227.0,grams,880
wendy s - package of saltine crackers, package of saltine crackers,wendy s ,50,1,10,2,2.0,package,160
kroger - large grade a egg white, large grade a egg white,kroger ,14,0,0,4,1.0,egg,55
generic - precooked turkey bacon, precooked turkey bacon,generic ,40,3,0,4,2.0,pieces,235
log cabin - sugar free maple syrup, sugar free maple syrup,log cabin ,10,0,4,0,0.125,cup,75
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,320,9,52,6,0.666,cup,820
kroger - large grade a egg white, large grade a egg white,kroger ,42,0,1,11,3.0,egg,165
chicken nachos,,chicken nachos,215,5,15,25,1.0,serving s ,487
