Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
chinese - ham fried rice, ham fried rice,chinese ,279,37,10,10,8.0,oz
captain d s - batter dipped fish filet from capt d nut values, batter dipped fish filet from capt d nut values,captain d s ,191,8,12,9,1.0,fried
captain d s - french fries, french fries,captain d s ,183,15,13,2,0.5,order
chinese - ham fried rice, ham fried rice,chinese ,258,34,9,9,7.4,oz
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,114,1,9,6,2.0,link
seapak - popcorn shrimp, popcorn shrimp,seapak ,237,23,11,10,15.45,shrimp 3oz 
ore ida - waffle fries, waffle fries,ore ida ,150,22,6,2,3.0,ounces 8
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,45,12,0,0,3.0,tbsp
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,100,26,0,0,16.0,fl
juice - orange juice  simply orange , orange juice  simply orange ,juice ,220,74,0,4,16.0,fl
juice - orange juice  simply orange , orange juice  simply orange ,juice ,165,56,0,3,12.0,fl
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,20,10,0,0,2.0,tbsp
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,35,9,0,0,1.0,packet
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
7up - can, can,7up ,140,39,0,0,1.0,can
oscar myer - fully cooked bacon, fully cooked bacon,oscar myer ,80,0,6,7,3.0,slices
generic -   original glazed donut  ,   original glazed donut  ,generic ,240,47,21,5,1.5,donut
arby s - tangy barbecue sauce  1 packet , tangy barbecue sauce  1 packet ,arby s ,68,17,0,0,42.0,g
arby s - chicken tenders  3-piece , chicken tenders  3-piece ,arby s ,350,25,17,25,3.0,tenders
arbys - curly fries small, curly fries small,arbys ,400,47,22,5,128.0,g
arby s - pepsi - small, pepsi - small,arby s ,180,49,0,0,438.0, g 
wendy s - value french fries, value french fries,wendy s ,220,28,11,3,1.0,serving
wendy s - chicken nuggets, chicken nuggets,wendy s ,264,16,17,12,6.0,nuggets
wendy s - barbecue nugget sauce, barbecue nugget sauce,wendy s ,90,22,0,0,2.0,container
wendy s - value sprite, value sprite,wendy s ,130,34,0,0,1.0, 327
seapak - popcorn shrimp, popcorn shrimp,seapak ,230,22,11,10,15.0,shrimp 3oz 
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",93,25,0,0,8.0,oz
ore ida - waffle fries, waffle fries,ore ida ,130,19,5,2,2.6,ounces 8
kashi - dark mocha almond chewy, dark mocha almond chewy,kashi ,130,21,4,6,1.0,bar
maxwell house - original roast, original roast,maxwell house ,3,0,0,0,1.0,cup
international delight - coffee creamer pumpkin pie spice flavor, coffee creamer pumpkin pie spice flavor,international delight ,70,12,3,0,2.0,tbsp
"lean pocket - sausage, egg, and cheese"," sausage, egg, and cheese",lean pocket ,270,37,9,11,1.0,piece
cheerios - multigrain peanut butter  vir , multigrain peanut butter  vir ,cheerios ,138,29,2,3,35.0,grams
my essentials  food lion - 1  lowfat milk, 1  lowfat milk,my essentials  food lion ,110,13,3,8,1.0,cup
"food club - pepperoni pizza, frozen"," pepperoni pizza, frozen",food club ,150,16,7,6,1.0,slices
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,50.0,g 4
shoneys - french toast sticks, french toast sticks,shoneys ,380,0,0,0,4.0,sticks
shoneys - biscuit  per website , biscuit  per website ,shoneys ,190,23,9,0,1.0,whole
gravy - gravy, gravy,gravy ,100,0,0,0,1.0,cup
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
sausage patty - sausage patty, sausage patty,sausage patty ,145,0,26,11,1.0,cooked
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,3.0,ounces
"food club - canned, peaches, halves, in syrup"," canned, peaches, halves, in syrup",food club ,70,14,0,2,1.0,cup
denny s - chocolate milk  small , chocolate milk  small ,denny s ,180,30,3,9,10.0,oz
ihop - chocolate chocolate chip buttermilk pancakes, chocolate chocolate chip buttermilk pancakes,ihop ,710,110,23,19,4.0,pancake
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,1.0,package
"lean pocket - bacon, eggs   cheese  new recipe "," bacon, eggs   cheese  new recipe ",lean pocket ,260,36,8,12,1.0,piece
sabra - to go salsa w  tostitos chips, to go salsa w  tostitos chips,sabra ,120,17,5,2,1.0,to
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
krispy kreme - original donut hole, original donut hole,krispy kreme ,160,22,7,2,4.0,holes
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,120,34,0,2,250.0,ml
cheerios - multigrain peanut butter  vir , multigrain peanut butter  vir ,cheerios ,110,23,2,2,28.0,grams
little debbie - blue berry muffin, blue berry muffin,little debbie ,430,0,21,0,1.0,muffin
nestle nesquik - lowfat chocolate milk, lowfat chocolate milk,nestle nesquik ,100,13,2,8,1.0,bottle
little debbie - cheese danish with icing, cheese danish with icing,little debbie ,430,63,18,6,1.0,pastry
"borden - dutch chocolate milk, 1 pint  full information "," dutch chocolate milk, 1 pint  full information ",borden ,440,54,18,16,1.0,container
gnc - womens ultra mega energy   metabolism vitamin, womens ultra mega energy   metabolism vitamin,gnc ,0,0,0,0,2.0,caplets
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,0,5,1.0,container
yoplait - gogurt - strawberry splash, gogurt - strawberry splash,yoplait ,60,12,1,2,2.25,oz
milk - skim  usda , skim  usda ,milk ,90,13,0,8,1.0,cup
maxwell house - original roast coffee, original roast coffee,maxwell house ,5,1,0,0,8.0,oz
international delight - carmel macchiato coffee creamer, carmel macchiato coffee creamer,international delight ,70,12,3,0,2.0,tbsp
yogurt - yoplait light - harvest peach, yoplait light - harvest peach,yogurt ,90,16,0,5,6.0,oz
special k cracker chips - chili lime flavor, chili lime flavor,special k cracker chips ,8,2,0,0,2.0,chips
lean cuisine - southwest-style chicken panini , southwest-style chicken panini ,lean cuisine ,320,43,8,20,1.0,package
"homemade chili - ground venison, ground beef, kidney beans, , chili beans, onions , tomatoes, sweet peppers"," ground venison, ground beef, kidney beans, , chili beans, onions , tomatoes, sweet peppers",homemade chili ,558,40,28,38,2.0,cup
doritos - individual bag  doritos  , individual bag  doritos  ,doritos ,140,0,8,2,1.0,package
food club - sharp cheddar cheese - finely shredded, sharp cheddar cheese - finely shredded,food club ,110,2,9,7,0.25,cup
bear river valley - marshmallow avalanche cereal, marshmallow avalanche cereal,bear river valley ,120,24,1,2,1.0,cup
valu time - fat free milk, fat free milk,valu time ,90,13,0,9,1.0,cup
taco bell - am crunch wrap w steak, am crunch wrap w steak,taco bell ,650,51,38,26,1.0,wrap
country crock -  butter  original ,  butter  original ,country crock ,70,0,7,0,1.0,tbs
food club - blueberry muffin mix, blueberry muffin mix,food club ,340,64,7,4,2.0,muffin
gnc - pro performance amp amplified wheybolic extreme 60 - cookies   cream, pro performance amp amplified wheybolic extreme 60 - cookies   cream,gnc ,93,2,0,20,1.0,scoops
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,45,8,1,1,0.5,cup
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,1.0,cup
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1.0,complete
r green mountain coffee - breakfast blend kcup, breakfast blend kcup,r green mountain coffee ,2,0,0,0,1.0,k
starbucks - pumpkin spice latte -tall from website, pumpkin spice latte -tall from website,starbucks ,300,39,11,11,1.0,serving
little debbie - coconut crunch mini donuts, coconut crunch mini donuts,little debbie ,380,52,18,5,6.0,donuts
krispy kreme - original glazed donut - updated from website  uk , original glazed donut - updated from website  uk ,krispy kreme ,222,25,12,3,1.0,donut
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,147,25,3,3,1.0,cup
vita fusion - womens complete multivitamin formula gummy vitamins, womens complete multivitamin formula gummy vitamins,vita fusion ,15,3,0,0,2.0,vitamins
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,160,32,3,4,1.0,packet
special k nourish - hot cereal -maple brown sugar crunch, hot cereal -maple brown sugar crunch,special k nourish ,190,32,5,8,1.0,container
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,220,38,4,4,1.5,cup
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,100,0,8,12,4.0,slice
generic - rice cake- caramel corn, rice cake- caramel corn,generic ,50,11,0,1,1.0,rice
cutie halo - california mandarin cuties halos, california mandarin cuties halos,cutie halo ,40,9,0,1,1.0,each
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,12,3,1.0,donut
hardees - sausage biscuit  corect , sausage biscuit  corect ,hardees ,490,37,33,12,1.0,biscuit
gwaltney - hardwood smoked bacon, hardwood smoked bacon,gwaltney ,105,0,8,9,3.0,fried
my essentials - large white grade a 1 egg, large white grade a 1 egg,my essentials ,70,0,5,6,1.0,egg
natures own - honey wheat bread, honey wheat bread,natures own ,70,13,1,3,1.0,slice
"homemade - pot roast, beef"," pot roast, beef",homemade ,478,0,20,70,7.5,oz 
ketchup - ketchup, ketchup,ketchup ,45,12,0,0,3.0,tbsp
nature s own - 100  whole wheat made with real honey, 100  whole wheat made with real honey,nature s own ,110,20,2,6,2.0,slices
country crock -  butter  original ,  butter  original ,country crock ,105,0,11,0,1.5,tbs
"mcdonald s - big mac, medium fries and dr  pepper meal"," big mac, medium fries and dr  pepper meal",mcdonald s ,1220,152,56,31,1.0,meal
bojangles - cajun fillet biscuit, cajun fillet biscuit,bojangles ,515,45,28,21,1.0,biscuit
bojangles - bo-rounds individual, bo-rounds individual,bojangles ,230,24,14,2,1.0,order
bojangles  - boberry biscuit, boberry biscuit,bojangles  ,375,55,15,5,1.0,biscuit
kerns - old fashioned white enriched bread, old fashioned white enriched bread,kerns ,70,14,1,2,1.0,slice
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,105,3,9,4,16.0,grams
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,80,15,2,2,1.0,slice
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,12.0,g
hacienda - chicken fajita quesadilla, chicken fajita quesadilla,hacienda ,675,36,40,44,1.0,quesadilla
wal mart - pumpkin cake with cream cheese icing, pumpkin cake with cream cheese icing,wal mart ,330,33,14,1,1.0,slice
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,360,29,22,14,1.0,sandwich
mcdonald s - caramel frappe small w  whipped cream, caramel frappe small w  whipped cream,mcdonald s ,450,64,19,7,12.0,oz
"mcdonald s - sausage, egg   cheese mcgriddle  mcdonald s nutritional chart "," sausage, egg   cheese mcgriddle  mcdonald s nutritional chart ",mcdonald s ,550,48,31,20,1.0,serving
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonald s - caramel frappe small w  whipped cream, caramel frappe small w  whipped cream,mcdonald s ,113,16,5,2,3.0,oz
arby s - chocolate turnover from website, chocolate turnover from website,arby s ,520,69,26,5,1.0,turnover
mcdonald s - premium grilled chicken ranch blt sandwich - from mcdonald s website, premium grilled chicken ranch blt sandwich - from mcdonald s website,mcdonald s ,450,43,15,36,1.0,sandwich
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,67,24,6,5.9,oz
mcdonalds - baked holiday pie, baked holiday pie,mcdonalds ,250,34,13,4,81.0,g
great american cookie company - chewy pecan supreme, chewy pecan supreme,great american cookie company ,190,28,8,2,1.0,cookie
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,120,38,0,0,1.0,cup
amc movie theatres - large popcorn  net carbs, large popcorn  net carbs,amc movie theatres ,475,50,21,9,0.5,large-194g
toast em - strawberry poptarts, strawberry poptarts,toast em ,400,74,10,4,2.0,pastry
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,170,20,9,4,1.0,bar
papa johns - medium pepperoni pizza, medium pepperoni pizza,papa johns ,460,52,18,18,2.0,slice
side - pasta salad  est , pasta salad  est ,side ,75,10,4,3,0.25,cup
home - cheeseburger american cheese, cheeseburger american cheese,home ,330,27,16,30,114.0,g
valu time - mayo, mayo,valu time ,100,0,11,0,1.0,tbsp
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,0.25,onion
mustard - classic yellow mustard, classic yellow mustard,mustard ,5,1,0,0,5.0,g
"ruffles - cheddar and sour cream chips, 1 package, 42 5g"," cheddar and sour cream chips, 1 package, 42 5g",ruffles ,240,23,15,3,1.5,oz 
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice
"cooking light recipe - egg white omelet with tomato, spinach and lowfat cheese"," egg white omelet with tomato, spinach and lowfat cheese",cooking light recipe ,110,8,1,18,3.0,large
pillsbury - toaster strudel  apple  with icing , toaster strudel  apple  with icing ,pillsbury ,360,52,14,4,2.0,pastry
pal s sudden service - cheddar rounds - small, cheddar rounds - small,pal s sudden service ,240,24,13,7,4.1,oz
pillsbury - cinnamon rolls - cinnabon, cinnamon rolls - cinnabon,pillsbury ,300,46,16,4,2.0,roll
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
"kellogg s - special k, breakfast shake, double chocolate"," special k, breakfast shake, double chocolate",kellogg s ,190,29,5,10,1.0,bottle
quaker - instant oatmeal - apples   cinnamon , instant oatmeal - apples   cinnamon ,quaker ,130,27,2,3,1.0,packet
"omelet - homemade - 1 whole egg, 1 egg white, onion, green pepper, mushroom"," homemade - 1 whole egg, 1 egg white, onion, green pepper, mushroom",omelet ,100,0,5,9,1.0,omelet
natures choice - 100  whole  wheat bread, 100  whole  wheat bread,natures choice ,50,10,1,4,1.0,slice
cheerios - peanut butter, peanut butter,cheerios ,147,0,2,0,1.0,cup
daily chef - 2  reduced fat milk, 2  reduced fat milk,daily chef ,60,6,3,4,0.5,cup
"great value ""walmart"" - peanut butter", peanut butter,"great value ""walmart"" ",90,4,8,4,1.0,tbsp
"omelet - homemade - 1 whole egg, 1 egg white, onion, green pepper, mushroom"," homemade - 1 whole egg, 1 egg white, onion, green pepper, mushroom",omelet ,140,0,7,13,1.4,omelet
quacker oats - instant oatmeal flavor variety pack - maple and brown sugar, instant oatmeal flavor variety pack - maple and brown sugar,quacker oats ,160,32,2,4,1.0,packet
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,1.0,sandwich
clover valley - enriched white sandwich bread, enriched white sandwich bread,clover valley ,70,14,1,2,1.0,slice
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,31,22,15,1.0, 3 9
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
potato - potato sliced pan fried, potato sliced pan fried,potato ,310,43,14,5,1.0,cup
tyson - chicken nuggets  85g , chicken nuggets  85g ,tyson ,138,8,8,7,3.0,pieces
great value - dill pickle spears - 1 whole spear, dill pickle spears - 1 whole spear,great value ,5,0,0,0,1.0,spear
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,16,0,5,6.0,oz
daily chef -sams club - fat free skim milk - vitamin a   d,sams club - fat free skim milk - vitamin a   d,daily chef ,68,11,0,7,180.0,ml
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,3.0,tbsp
oscar meyer - turkey bacon-25  less sodium, turkey bacon-25  less sodium,oscar meyer ,70,0,5,4,2.0,slice
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,2,3,4,1.0,slice
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1.0,muffin
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,6,17,8,32.0,grams
clover valley - enriched white sandwich bread, enriched white sandwich bread,clover valley ,140,28,2,4,2.0,slice
"great value ""walmart"" - peanut butter", peanut butter,"great value ""walmart"" ",180,8,15,7,2.0,tbsp
"mcdonald s - biscuit - bacon, egg, cheese"," biscuit - bacon, egg, cheese",mcdonald s ,460,36,24,19,5.1,oz
mcdonald s - strawberry jelly packet, strawberry jelly packet,mcdonald s ,35,9,0,0,1.0,packet
mcdonald s - biscuit, biscuit,mcdonald s ,260,33,12,5,1.0,regular
abuelos - lunch chicken fajitas, lunch chicken fajitas,abuelos ,325,40,11,18,1.0,plate
typical mexican restaurant order - chips and salsa, chips and salsa,typical mexican restaurant order ,200,35,15,6,0.5,order
cici s pizza - pepperoni, pepperoni,cici s pizza ,190,23,8,9,1.0,slice
farm rich - breaded mozzarella sticks, breaded mozzarella sticks,farm rich ,270,21,15,12,3.0,sticks
fiesta breakfast quiche,,fiesta breakfast quiche,208,9,9,22,1.0,serving s 
birds eye voila  - garlic chicken - family size, garlic chicken - family size,birds eye voila  ,240,32,7,10,1.0,cup
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,1.0,burrito
mcdonalds  usa -  fruit and yogurt parfait without granola,  fruit and yogurt parfait without granola,mcdonalds  usa ,120,24,2,4,5.0,oz 
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
kelloggs - special k red berries cereal with skim milk, special k red berries cereal with skim milk,kelloggs ,150,27,0,2,1.0,cup
allrecipes com - ginger spiced pancakes, ginger spiced pancakes,allrecipes com ,536,98,7,18,0.5,recipe
kroger cinnamon maple syrup - syrup, syrup,kroger cinnamon maple syrup ,210,54,0,0,0.25,cup
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,60,19,0,0,0.5,cup
strawberry - strawberry, strawberry,strawberry ,12,3,0,0,3.0,medium
kraft - taco bell spicy ranch dressing and dip, taco bell spicy ranch dressing and dip,kraft ,130,2,13,0,2.0,tbsp 
tostidos - tortilla chips - scoops, tortilla chips - scoops,tostidos ,32,4,2,0,3.0,chips
kay s homemade - sausage wonton stars, sausage wonton stars,kay s homemade ,163,10,10,7,2.13,wonton
bistro bowl - chef salad, chef salad,bistro bowl ,270,10,20,15,1.0,container
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
generic - jif extra crunchy peanut butter, jif extra crunchy peanut butter,generic ,190,8,16,7,2.0,tblsp
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,1.0,packet
v8 - v-fusion   energy diet strawberry lemonade, v-fusion   energy diet strawberry lemonade,v8 ,10,2,0,0,1.0,can
special k breakfast shake - double chocolate, double chocolate,special k breakfast shake ,190,29,5,10,1.0,bottle
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,30,1,1,4,0.25,cup
food club - sharp cheddar cheese - finely shredded, sharp cheddar cheese - finely shredded,food club ,55,1,5,4,0.125,cup
"hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",hardee s ,460,36,26,16,1.0,biscuit
jeno s - crisp  n tasty - combination pizza, crisp  n tasty - combination pizza,jeno s ,340,37,17,11,5.2,oz
luna bar - s mores, s mores,luna bar ,180,28,5,9,1.0,bar
walmart - sausage biscuit, sausage biscuit,walmart ,360,24,16,9,1.0,biscuit
luna protein - cookie dough, cookie dough,luna protein ,170,21,6,12,45.0,g
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,190,19,8,12,45.0,g
tom - light english muffin, light english muffin,tom ,100,26,1,5,1.0,muffin
kroger - pepperjack cheese slices, pepperjack cheese slices,kroger ,80,0,6,5,1.0,slice
land o frost - simply delicious rotisserie seasoned chicken breast 05 22 14, simply delicious rotisserie seasoned chicken breast 05 22 14,land o frost ,50,1,1,8,2.0,oz
v8 - vfusion  energy orange pineapple, vfusion  energy orange pineapple,v8 ,50,13,0,0,8.0,oz
generic - grilled sweet onions, grilled sweet onions,generic ,25,5,0,1,0.25,cup
velveeta - slices, slices,velveeta ,20,2,1,2,10.5,grams
all whites - all whites, all whites,all whites ,100,0,0,20,12.0,tbsp
jif - reduced fat creamy, reduced fat creamy,jif ,95,8,6,4,1.0,tbsp 
nature valley - crunchy granola bars oats  n honey  corrected 6 26 13 , crunchy granola bars oats  n honey  corrected 6 26 13 ,nature valley ,190,29,6,4,2.0,bars
"weight watchers smart ones - egg, sausage, and cheese breakfast wrap"," egg, sausage, and cheese breakfast wrap",weight watchers smart ones ,240,32,8,11,2.0,pieces
kroger - sweet italian sub bun, sweet italian sub bun,kroger ,160,33,1,6,0.5,bun
generic - mean green smoothie, mean green smoothie,generic ,47,8,0,1,1.0,large
green smoothie,,green smoothie,390,65,10,18,1.0,serving s 
"bannana 101g - bannana 6""-6 7 8"""," bannana 6""-6 7 8""",bannana 101g ,53,12,0,0,0.5,medium
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
kroger - large fried egg, large fried egg,kroger ,140,0,0,12,2.0,egg
kroger - shreded mild chedder cheese, shreded mild chedder cheese,kroger ,100,1,8,7,0.25,cup
"fresh - onion, vidalia - raw"," onion, vidalia - raw",fresh ,30,7,0,1,0.5,cup
bell peppers - bell or sweet, bell or sweet,bell peppers ,15,4,0,1,0.125,cup
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,130,34,0,1,1.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
garlic - raw, raw,garlic ,2,0,0,0,0.5,clove
generic - grilled green peppers, grilled green peppers,generic ,6,2,0,0,0.25,medium
genghis grill - green onions, green onions,genghis grill ,3,1,0,0,0.125,cup
spices - black pepper  ground , black pepper  ground ,spices ,3,1,0,0,0.5,tsp
green,,green,323,50,11,9,1.0,serving s 
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,""""
green smoothie,,green smoothie,454,59,21,18,1.0,serving s 
egg - boiled egg white, boiled egg white,egg ,34,0,0,7,2.0,egg
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
green smoothie,,green smoothie,292,40,16,6,1.0,serving s 
omelet,,omelet,365,8,26,23,1.0,serving s 
phillsbury - buttermilk frozen biscuits, buttermilk frozen biscuits,phillsbury ,170,23,8,4,1.0,biscuit
generic - grilled green peppers, grilled green peppers,generic ,12,3,0,1,0.5,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
egg whites - fried egg whites, fried egg whites,egg whites ,34,0,1,7,2.0,large
onions - onions fried, onions fried,onions ,23,5,0,1,0.25,cup
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,60,1,5,2,1.0,links
green,,green,433,57,19,16,1.0,serving s 
green smoothie,,green smoothie,348,55,7,15,1.0,serving s 
"organic whole nectar - whole soy protein smoothie mix, 0 5 scoop"," whole soy protein smoothie mix, 0 5 scoop",organic whole nectar ,63,3,3,6,4.0,tbsp
pizza  topping,,pizza  topping,126,5,6,17,1.5,serving s 
pizza  topping,,pizza  topping,84,3,4,11,1.0,serving s 
green smoothie,,green smoothie,314,46,7,15,1.0,serving s 
homemade - turkey sauage patties, turkey sauage patties,homemade ,43,0,3,5,1.0,patties
kroger - large fried egg, large fried egg,kroger ,70,0,0,6,1.0,egg
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,90,1,8,3,1.5,links
specially selected multigrain baguette - baguette, baguette,specially selected multigrain baguette ,53,10,1,2,0.7,oz
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,63,0,4,6,1.0,each
cuties - mandarin orange, mandarin orange,cuties ,74,19,0,1,2.0,small
"kroger - whole wheat sandwich bread, 2 slice"," whole wheat sandwich bread, 2 slice",kroger ,160,30,2,6,28.0,g
egg whites - fried egg whites, fried egg whites,egg whites ,17,0,1,4,1.0,large
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
cello - shaved parmesian cheese, shaved parmesian cheese,cello ,20,0,2,2,1.0,t
thomas  bagel - cinnamon raison swirl bagel, cinnamon raison swirl bagel,thomas  bagel ,260,52,2,10,1.0,bagel
bruegger s - honey walnut cream cheese, honey walnut cream cheese,bruegger s ,110,5,8,2,2.0,tbsp 
simms - original beef jerkey, original beef jerkey,simms ,160,12,2,22,2.0,oz
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,95.0,grams
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,300,63,4,5,1.0,7 8
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,103,14,1,10,1.2,cup
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,18,1.0,biscuit
