Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sodium,Sugar,Amount,Units
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,7,29,3,290,1,1.0,packet
manhattan bagel - plain bagel, plain bagel,manhattan bagel ,160,6,34,1,335,2,0.5,bagel
smart balance original - butter spread, butter spread,smart balance original ,60,0,0,7,68,0,0.75,tbsp
chobani - greek yogurt 100, greek yogurt 100,chobani ,100,13,21,0,60,17,6.0,oz
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,12,15,0,65,7,1.0,container
gnc - amp wheybolic extreme 60 protein powder chocolate, amp wheybolic extreme 60 protein powder chocolate,gnc ,113,25,3,1,125,1,1.25,scoop
egg beaters    - original flavor  , original flavor  ,egg beaters    ,60,3,0,0,45,0,0.5,cup
ole - flour tortilla  small , flour tortilla  small ,ole ,90,2,15,3,200,1,1.0,tortilla
land o lakes - 2  white american cheese  deli , 2  white american cheese  deli ,land o lakes ,68,5,1,5,278,1,0.75,oz
land o lakes - 2  white american cheese  deli , 2  white american cheese  deli ,land o lakes ,72,5,1,5,296,1,0.8,oz
wonder bread 11 02 2014 - classic white, classic white,wonder bread 11 02 2014 ,120,4,24,2,250,3,2.0,slices
"cheese - cream, low fat"," cream, low fat",cheese ,61,3,2,5,78,0,1.75,tbsp
ma cohen s - kippered salmon, kippered salmon,ma cohen s ,90,15,0,3,510,0,2.0,oz
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,21,8,280,1,60.0,g
generic - texas french toast, texas french toast,generic ,170,7,22,6,350,4,1.0,slice
gnc - amp wheybolic extreme 60 protein powder chocolate, amp wheybolic extreme 60 protein powder chocolate,gnc ,90,20,2,1,100,1,1.0,scoop
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,30,1,1,3,180,0,1.0,cup
homemade - banana with peanut butter, banana with peanut butter,homemade ,144,10,11,7,0,11,0.75,banana
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,45,2,2,4,270,0,1.5,cup
gnc - amp wheybolic extreme 60 protein powder chocolate, amp wheybolic extreme 60 protein powder chocolate,gnc ,180,40,4,1,200,1,2.0,scoop
generic - 1 slice white bread, 1 slice white bread,generic ,120,4,29,2,260,3,2.0,slices
egg - egglands best - large, egglands best - large,egg ,120,12,0,8,130,0,2.0,egg
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,48,0,0,5,72,0,0.8,tbsp
susan s - challah french toast, challah french toast,susan s ,431,14,59,17,539,14,3.0,slices
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,35,1,8,0,1,4,0.5,cup
gnc pro performance amp - amplified wheybolic extreme 60  chocolate , amplified wheybolic extreme 60  chocolate ,gnc pro performance amp ,180,40,4,1,200,0,2.0,scoop
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,42,1,7,1,80,7,0.53,cup
deli - egg and cheese on a roll, egg and cheese on a roll,deli ,400,14,24,13,0,0,1.0,sandwich
caf  expressions - milk chocolate hot chocolate k-cup, milk chocolate hot chocolate k-cup,caf  expressions ,56,1,7,3,160,4,0.8,kcup
kirkland costco - double chocolate muffin, double chocolate muffin,kirkland costco ,340,5,41,18,290,23,0.5,muffin
strawberries - raw, raw,strawberries ,29,1,7,0,1,4,5.0,large
kirkland costco - double chocolate muffin, double chocolate muffin,kirkland costco ,680,10,82,36,580,46,1.0,muffin
homemade - grilled cheese sandwhich on white, grilled cheese sandwhich on white,homemade ,350,0,0,0,0,0,1.0,sandwhich
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,40,1,7,1,75,7,0.5,cup
egg - egglands best - large, egglands best - large,egg ,180,18,0,12,195,0,3.0,egg
trutein - peanut butter marshmallow cookie protein powder, peanut butter marshmallow cookie protein powder,trutein ,240,50,8,2,410,2,68.0,g
trutein - peanut butter marshmallow cookie protein powder, peanut butter marshmallow cookie protein powder,trutein ,180,38,6,2,308,2,51.0,g
trutein - peanut butter marshmallow cookie protein powder, peanut butter marshmallow cookie protein powder,trutein ,120,25,4,1,205,1,34.0,g
generic - 1 slice white bread, 1 slice white bread,generic ,180,6,44,2,390,5,3.0,slices
trutein - peanut butter marshmallow cookie protein powder, peanut butter marshmallow cookie protein powder,trutein ,210,44,7,2,359,2,59.5,g
bananas - raw, raw,bananas ,121,1,31,0,1,17,1.0,large
jif - creamy peanut butter , creamy peanut butter ,jif ,190,7,8,16,135,3,2.0,tbsp
honey,,honey,64,0,17,0,1,17,1.0,tbsp
homemade coffee creamer,,homemade coffee creamer,85,2,15,2,26,14,1.0,serving s 
chobani - greek yogurt with blueberry and oats, greek yogurt with blueberry and oats,chobani ,160,10,28,2,50,17,5.3,oz 
cream - half and half, half and half,cream ,39,1,1,3,12,0,2.0,tbsp
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,120,22,1,3,380,0,3.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,9,0,2.0,cup
nestle  coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle  coffee mate ,125,1,25,2,150,20,5.0,tbsp
skippy - peanut butter  natural , peanut butter  natural ,skippy ,190,7,6,16,150,3,2.0,tbsp
chocolate syrup,,chocolate syrup,109,1,25,0,28,19,1.0,serving
cottage hearth - 9 grain bread, 9 grain bread,cottage hearth ,100,3,18,1,190,3,1.0,slice
skippy - peanut butter  natural , peanut butter  natural ,skippy ,95,4,3,8,75,2,1.0,tbsp
target market pantry - strawberry jelly preserves, strawberry jelly preserves,target market pantry ,50,0,13,0,0,9,1.0,tbsp
graze - summer berry flapjack  from packaging , summer berry flapjack  from packaging ,graze ,230,3,29,11,115,16,1.0,container
nestle  coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle  coffee mate ,100,0,20,2,120,16,4.0,tbsp
peanut butter - trader joes, trader joes,peanut butter ,190,7,7,16,0,1,2.0,tbs
honey - local honey, local honey,honey ,32,0,9,0,0,9,0.5,tbsp
jeff s egg - fried, fried,jeff s egg ,210,18,2,15,240,0,3.0,egg
caribou - small white chocolate mocha with skim and no whip, small white chocolate mocha with skim and no whip,caribou ,220,7,28,10,110,28,12.0,oz
nestle  coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle  coffee mate ,50,0,10,1,60,8,2.0,tbsp
cereal  multigrain dark chocolate crunch - cheerios, cheerios,cereal  multigrain dark chocolate crunch ,220,4,46,3,250,18,1.0,1 2
starbucks - caramel macchiato - grande - 2  milk, caramel macchiato - grande - 2  milk,starbucks ,240,10,34,7,130,32,1.0,serving s 
milk - skim  usda , skim  usda ,milk ,86,8,13,0,130,12,1.0,cup
starbucks - ham   cheese croissant, ham   cheese croissant,starbucks ,493,22,44,25,900,7,116.0,g
generic - international delight caramel macchiato, international delight caramel macchiato,generic ,35,0,6,2,0,6,1.0,tbsp
"wawa - caramel macchiato w  skim milk, 16oz"," caramel macchiato w  skim milk, 16oz",wawa ,190,6,30,4,95,29,16.0,oz
apple - apples, apples,apple ,80,1,25,0,2,19,1.0,med
cheese - cheddar, cheddar,cheese ,114,7,0,9,176,0,1.0,oz
nutella - hazelnut spread, hazelnut spread,nutella ,170,2,18,10,13,18,1.7,tbsp 
essential everyday - chewy granola bar  s mores , chewy granola bar  s mores ,essential everyday ,90,1,19,2,60,7,1.0,bar
egg - hard boiled eggs, hard boiled eggs,egg ,75,6,1,5,62,1,1.0,egg
fage - fruyo 0  blueberry, fruyo 0  blueberry,fage ,140,14,21,0,50,20,1.0,container
generic - cortland apple - medium, cortland apple - medium,generic ,80,0,22,0,0,16,1.0,medium
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,380,14,12,32,300,4,4.0,tbsp
dunn bro s - skim milk caramel mocha latte, skim milk caramel mocha latte,dunn bro s ,275,15,60,0,300,50,20.0,oz
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,200,10,40,3,210,6,2.0,slice
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,285,11,9,24,225,3,3.0,tbsp
"caribou coffee - mocha - small, milk chocolate, skim milk, no whip"," mocha - small, milk chocolate, skim milk, no whip",caribou coffee ,230,8,29,11,105,28,243.0,g
caribou - hazelnut syrup, hazelnut syrup,caribou ,90,0,22,0,0,21,2.0,tbls
starbucks - grande hazelnut macchiato, grande hazelnut macchiato,starbucks ,240,11,35,6,150,32,16.0,oz
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,220,2,30,10,130,18,1.0,cookie
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,100,5,20,2,105,3,1.0,slice
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,5,16,0,80,10,1.0,container
strawberry - strawberry, strawberry,strawberry ,27,1,6,0,1,4,0.5,cups
honey - clover, clover,honey ,60,0,17,0,0,16,1.0,tablespoon
dannon - oikos - 0  fat greek yogurt - plain, oikos - 0  fat greek yogurt - plain,dannon ,60,11,5,0,40,5,112.5,g
bananas - raw, raw,bananas ,105,1,27,0,1,14,1.0,medium
crystal farms - light string mozzarella cheese stick, light string mozzarella cheese stick,crystal farms ,50,7,0,3,190,0,1.0,stick
nutela - nutella, nutella,nutela ,200,2,21,12,15,21,2.0,tbsp
old home - 1  low fat cottage cheese, 1  low fat cottage cheese,old home ,180,28,10,2,920,8,1.0,cup
haralson - apple medium, apple medium,haralson ,80,0,13,0,1,12,1.0,medium
market pantry - smooth peanut butter, smooth peanut butter,market pantry ,250,8,8,20,113,5,37.5,grams
thomas light - english muffin, english muffin,thomas light ,50,3,13,1,80,1,0.5,muffin
thomas light - english muffin, english muffin,thomas light ,100,5,26,1,160,1,1.0,muffin
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,12,1,10,124,1,2.0,egg
trader joes - organic peanut butter creamy unsalted, organic peanut butter creamy unsalted,trader joes ,285,12,11,24,8,2,48.0,g-2tbsp
cub foods   food club - split top wheat bread, split top wheat bread,cub foods   food club ,70,3,14,1,170,2,1.0,slice
trader joes - organic peanut butter creamy unsalted, organic peanut butter creamy unsalted,trader joes ,190,8,7,16,5,1,32.0,g-2tbsp
homemade - apple crisp, apple crisp,homemade ,316,2,61,8,98,0,0.5,cup
graze - summer berry flapjack  punnet , summer berry flapjack  punnet ,graze ,230,3,29,11,115,16,52.0,g
pilsbury - grands cinnamon rolls, grands cinnamon rolls,pilsbury ,300,5,54,7,540,22,1.0,roll
bob s red mill - raisin bran muffin mix prepared, raisin bran muffin mix prepared,bob s red mill ,320,6,50,10,340,4,2.0,muffin
dannon - oikos greek yogurt-fat free plain, oikos greek yogurt-fat free plain,dannon ,60,11,5,0,40,5,0.5,cup
honey,,honey,21,0,6,0,0,6,1.0,tsp s 
raspberries - raw, raw,raspberries ,15,0,3,0,0,1,1.0,oz s 
bob s red mill - raisin bran muffin mix prepared, raisin bran muffin mix prepared,bob s red mill ,160,3,25,5,170,2,1.0,muffin
bruegger s - plain bagel, plain bagel,bruegger s ,300,12,60,2,530,7,1.0,bagel
bruegger s bagels - pumpkin cream cheese, pumpkin cream cheese,bruegger s bagels ,90,2,3,8,95,2,2.0,tbsp 
homemade - frosted sweet cinnamon bun, frosted sweet cinnamon bun,homemade ,378,5,57,15,0,0,100.0,g
chocolate pudding,,chocolate pudding,67,5,11,1,64,0,1.0,serving s 
"yogurt - yoplait light - blueberry, 6oz"," yoplait light - blueberry, 6oz",yogurt ,90,5,16,0,80,10,6.0,oz
"apples - raw, with skin"," raw, with skin",apples ,72,0,19,0,1,14,1.0,medium
cream - half and half, half and half,cream ,59,1,2,5,18,0,3.0,tbsp
hershey s - kiss, kiss,hershey s ,120,2,15,7,21,14,5.4,pieces
oats - quick oats, quick oats,oats ,75,3,14,1,0,1,0.25,cup 40g 
snickers - mini bar, mini bar,snickers ,170,3,22,8,80,18,4.0,bar
bon appetit cafe - jelly doughnut, jelly doughnut,bon appetit cafe ,310,5,26,21,260,25,3.5,in
kind healthy grains - vanilla blueberry bar, vanilla blueberry bar,kind healthy grains ,140,3,26,3,70,9,1.0,bar
caribou coffee - medium skim cappucino, medium skim cappucino,caribou coffee ,50,6,7,0,90,7,255.0,g
yoplait - light strawberries  n bananas, light strawberries  n bananas,yoplait ,90,5,16,0,80,10,1.0,container
international delight - hazelnut creamer, hazelnut creamer,international delight ,105,0,18,5,0,18,3.0,tbsp
caribou coffee - cappuccino large 2  no whip, cappuccino large 2  no whip,caribou coffee ,130,10,11,5,120,11,400.0,grams
caribou coffee - flavored shot, flavored shot,caribou coffee ,84,1,20,0,3,19,1.0,shot
general mills - cheerios - multi grain - dark chocolate crunch - dry, cheerios - multi grain - dark chocolate crunch - dry,general mills ,110,2,23,2,125,9,0.75,cup
milk - 1  , 1  ,milk ,28,2,3,1,33,3,0.25,cup
"homemade - fudge, general"," fudge, general",homemade ,230,2,42,6,26,40,2.0,oz 
starbucks - grande vanilla macchiato with skim, grande vanilla macchiato with skim,starbucks ,180,11,34,1,140,31,16.0,oz
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,12,0,10,140,0,2.0,large
homemade - bread - sourdough, bread - sourdough,homemade ,105,6,37,2,201,2,1.0,slice
applegate organics - organic uncured sunday bacon, organic uncured sunday bacon,applegate organics ,60,4,0,5,290,0,14.0,g
caribou coffee - medium cappuccino, medium cappuccino,caribou coffee ,110,9,10,5,105,10,1.0,beverage
"brueggers - plain bagel, regular"," plain bagel, regular",brueggers ,150,6,30,1,265,4,0.5,bagel
bruegger s - cream cheese - strawberry, cream cheese - strawberry,bruegger s ,100,2,3,9,70,3,2.0,tbsp 
graze - nature s immunity nuts, nature s immunity nuts,graze ,230,6,5,20,0,1,1.0,container
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,12,19,0,60,15,1.0,container
string cheese - natural string cheese, natural string cheese,string cheese ,80,7,1,5,190,0,1.0,stick
fage - total 0  with cherry pomegranate, total 0  with cherry pomegranate,fage ,120,13,18,0,50,16,1.0,container
valencia - orange, orange,valencia ,80,1,21,0,0,14,1.0,orange
bananas - raw, raw,bananas ,90,1,23,0,1,12,1.0,small
lifeway - kefir - lowfat raspberry smoothie, kefir - lowfat raspberry smoothie,lifeway ,210,17,30,3,188,30,1.5,cup
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,110,2,23,2,125,9,28.0,g
365 - organic skim milk, organic skim milk,365 ,23,2,3,0,33,3,0.25,cup
"caribou coffee - turtle mocha, milk chocolate, skim milk, no whip, small"," turtle mocha, milk chocolate, skim milk, no whip, small",caribou coffee ,300,8,46,11,105,45,268.0,g
bananas - raw, raw,bananas ,45,1,12,0,1,6,0.5,small
kellogg s - oreo poptart, oreo poptart,kellogg s ,380,4,70,10,600,38,2.0,pastry
caribou - skim latte-medium, skim latte-medium,caribou ,140,15,19,1,220,19,477.0,g
chocolate decadence recipe,,chocolate decadence recipe,868,9,172,21,252,149,1.0,serving s 
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,140,11,20,2,125,20,1.0,cup
chicken   white bean enchiladas,,chicken   white bean enchiladas,453,30,52,14,1862,6,1.5,serving s 
starbuck s - caramel latte tall, caramel latte tall,starbuck s ,200,9,28,5,125,27,12.0,oz
cheesecake - regular cheesecake, regular cheesecake,cheesecake ,238,20,13,62,580,8,1.0,slice
nestle  coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle  coffee mate ,75,0,15,1,90,12,3.0,tbsp
pioneer woman waffles,,pioneer woman waffles,485,11,61,21,1965,23,1.0,serving s 
fage - total 0  greek yogurt with blueberry, total 0  greek yogurt with blueberry,fage ,120,13,17,0,45,16,1.0,container
homemade - plain sugar cookie, plain sugar cookie,homemade ,86,1,12,4,60,6,1.0,cookie
"cookies - sugar, refrigerated dough, unbaked"," sugar, refrigerated dough, unbaked",cookies ,74,1,10,4,72,4,1.0,cookie
caribou coffee - spicy mocha - milk chocolate - with whip, spicy mocha - milk chocolate - with whip,caribou coffee ,560,11,62,280,150,42,374.0,grams
caribou coffee - medium skim vanilla latte, medium skim vanilla latte,caribou coffee ,140,10,13,1,150,13,16.0,oz
fage - 0  greek yogurt with blueberry acai , 0  greek yogurt with blueberry acai ,fage ,120,13,18,0,45,16,5.3,oz
everyday essentials - fat free greek vanilla yogurt, fat free greek vanilla yogurt,everyday essentials ,340,40,46,0,160,44,0.5,cup
banana nut bread - homemade, homemade,banana nut bread ,125,3,27,6,338,15,1.0,slice
twix - minis, minis,twix ,150,1,20,7,55,15,3.0,pieces
sugar cookies with buttercream frosting,,sugar cookies with buttercream frosting,311,2,48,12,214,35,1.5,serving s 
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,87,2,22,0,1,17,1.0,orange
dunkin donuts - vanilla latte skim milk small, vanilla latte skim milk small,dunkin donuts ,80,6,12,0,85,10,1.0,small
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,12,14,0,65,8,150.0,grams
trader joe s - honey greek yogurt, honey greek yogurt,trader joe s ,145,4,14,9,55,12,0.5,cup
homemade - raspberry sauce, raspberry sauce,homemade ,92,2,22,0,52,0,4.0,tbsp
trader joe s - honey greek yogurt, honey greek yogurt,trader joe s ,290,8,28,17,110,24,1.0,cup
homemade - raspberry sauce, raspberry sauce,homemade ,138,3,33,0,78,0,6.0,tbsp
overnight oats,,overnight oats,301,12,43,8,93,19,1.0,serving s 
overnight oats ii,,overnight oats ii,304,6,60,2,92,28,0.5,serving s 
honey,,honey,43,0,12,0,1,12,2.0,tsp s 
blueberries - raw, raw,blueberries ,16,0,4,0,0,3,1.0,oz s 
thomas - everything bagel thin, everything bagel thin,thomas ,110,5,25,1,180,3,46.0,g
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,70,2,2,6,140,0,2.0,tbsp 
chobani - greek yogurt - 0  strawberry, greek yogurt - 0  strawberry,chobani ,120,12,19,0,60,15,5.3,oz
blueberries - raw, raw,blueberries ,32,0,8,0,1,6,2.0,oz s 
greek gods - greek yogurt honey, greek yogurt honey,greek gods ,290,8,34,14,130,33,1.0,cup
whole foods 365 organic - touch of honey whole wheat bread, touch of honey whole wheat bread,whole foods 365 organic ,100,4,19,1,160,2,1.0,slice
crofter s organic - raspberry jam, raspberry jam,crofter s organic ,30,0,8,0,5,8,15.0,ml
whole foods - maple and blueberry fresh pork breakfast sausage, maple and blueberry fresh pork breakfast sausage,whole foods ,150,35,3,0,225,3,1.5,link
kashi - 7 grain waffle, 7 grain waffle,kashi ,75,2,13,3,170,2,1.0,waffle
generic - real maple syrup, real maple syrup,generic ,105,0,0,0,0,7,1.0,tbsp
trader joes - peanut butter chewy coated   drizzled granola bar, peanut butter chewy coated   drizzled granola bar,trader joes ,340,8,38,16,240,20,2.0,bar
whole foods - peanut butter-natural, peanut butter-natural,whole foods ,330,13,15,26,17,2,3.3,tbsp
strawberry banana protein smoothie,,strawberry banana protein smoothie,416,23,73,8,108,52,1.0,serving s 
coffee-mate natural bliss - hazelnut coffee creamer,mate natural bliss - hazelnut coffee creamer,coffee,70,0,10,3,30,10,2.0,tbsp
mashed cauliflower,,mashed cauliflower,0,0,0,0,0,0,0.0,serving s 
greek gods  - greek yogurt - honey flavored, greek yogurt - honey flavored,greek gods  ,218,6,26,11,98,25,0.75,cup
blackberries - raw, raw,blackberries ,15,1,3,0,0,2,0.25,cup
kellogs  hjc  - frosted strawberry poptart, frosted strawberry poptart,kellogs  hjc  ,400,4,76,10,340,32,2.0,pastry
blackberries - raw, raw,blackberries ,49,2,11,1,1,6,4.0,oz s 
thomas - lite english muffin, lite english muffin,thomas ,100,5,26,1,160,1,1.0,english
centrella - marinara pasta sauce, marinara pasta sauce,centrella ,35,1,5,2,240,4,0.25,cup
mcdonald s - bacon clubhouse burger complete, bacon clubhouse burger complete,mcdonald s ,720,38,52,40,1470,14,1.0,sandwich
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,4,44,16,190,0,3.9,oz
quaker chewy - dipps cookies   cream, dipps cookies   cream,quaker chewy ,140,1,22,5,75,12,1.0,bar
old home - greek yogurt vanilla  nutrition facts , greek yogurt vanilla  nutrition facts ,old home ,260,18,35,7,160,33,1.0,cup
blackberries - raw, raw,blackberries ,15,1,3,0,0,2,0.25,cup s 
simply orange - pulp free orange juice 11 5 oz, pulp free orange juice 11 5 oz,simply orange ,160,2,37,0,0,33,11.5,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,0,0,14,0,3.0,cup
caribou coffee - hazelnut honey latte, hazelnut honey latte,caribou coffee ,380,13,70,7,160,67,520.0,g
tomato   provolone sandwiches,,tomato   provolone sandwiches,288,14,25,24,607,5,1.0,serving s 
kroger - plain greek yogurt, plain greek yogurt,kroger ,140,24,10,1,115,9,1.0,cup
wegmans - lemon poppyseed mini muffin, lemon poppyseed mini muffin,wegmans ,180,0,0,0,0,0,2.0,mini
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,6,1,5,62,1,1.0,large
dunn brothers - carmel latte macchiato, carmel latte macchiato,dunn brothers ,220,11,49,0,180,44,16.0,oz
heartland granola cereal - granola  origninal , granola  origninal ,heartland granola cereal ,156,3,26,4,85,8,0.325,cup
homemade - whole grain pancakes, whole grain pancakes,homemade ,70,5,18,3,130,2,1.0,pancake
k-cup - large coffee,cup - large coffee,k,0,0,0,0,5,0,8.0,oz
the fresh market all natural unsweetened vanilla almond milk - almond milk, almond milk,the fresh market all natural unsweetened vanilla almond milk ,20,1,1,2,90,0,0.5,cup
chiquita - organic banana, organic banana,chiquita ,110,1,30,0,0,19,1.0,banana
the fresh market all natural unsweetened vanilla almond milk - almond milk, almond milk,the fresh market all natural unsweetened vanilla almond milk ,10,0,1,1,45,0,0.25,cup
chiquita - organic banana, organic banana,chiquita ,165,2,45,0,0,29,1.5,banana
eggbeaters - egg beaters, egg beaters,eggbeaters ,75,15,2,0,270,0,138.0,g
fresh market - black forest bacon, black forest bacon,fresh market ,140,12,0,10,480,0,2.0,piece
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,340,30,2,22,360,0,4.0,eggs
mcdonalds - sausage, sausage,mcdonalds ,170,7,1,15,340,0,1.4,oz
mcdonalds - medium iced coffee black, medium iced coffee black,mcdonalds ,0,0,0,0,5,0,22.0,oz
chick-fil-a - grilled chicken cool wrap,fil-a - grilled chicken cool wrap,chick,340,36,30,13,900,3,1.0,wrap
chick-fil-a - buffalo sauce,fil-a - buffalo sauce,chick,30,0,3,0,870,3,3.0,packet
publix greenwise - half and half cream, half and half cream,publix greenwise ,60,0,2,5,15,2,3.0,tbps
generic - fresh market chicken sausage with granny smith apple, fresh market chicken sausage with granny smith apple,generic ,83,10,4,3,100,0,0.5,sausage
fresh market - black forest bacon, black forest bacon,fresh market ,70,6,0,5,240,0,1.0,piece
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,11,0,1,1,0,0,0.25,cup
emerald - vanilla roast almonds-vanilla bean, vanilla roast almonds-vanilla bean,emerald ,80,3,4,7,28,1,0.5,oz
bistro bowl - italian style salad, italian style salad,bistro bowl ,200,7,7,16,830,3,5.25,oz
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,15,0,15,210,2,3.0,egg
publix greenwise - organic unsalted butter , organic unsalted butter ,publix greenwise ,25,0,0,3,0,0,0.25,tbsp
publix greenwise - half and half cream, half and half cream,publix greenwise ,80,0,2,7,20,2,4.0,tbps
seven eleven - smoked turkey   monterey jack cheese sandwhich, smoked turkey   monterey jack cheese sandwhich,seven eleven ,255,11,28,8,700,4,0.5,sandwhich
fischers - pure honey, pure honey,fischers ,20,0,6,0,0,6,0.33,tbs
