Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
stoneyfield - organic smooth and creamy lowfat plain yogurt, organic smooth and creamy lowfat plain yogurt,stoneyfield ,79,10,1,7,92,0.66,cup
food lion - mango berry tango frozen fruit, mango berry tango frozen fruit,food lion ,85,20,0,1,15,1.0,cup
nature s path - organic pumpkin flax granola, organic pumpkin flax granola,nature s path ,173,25,7,4,30,36.67,g
nature s path - organic pumpkin flax granola, organic pumpkin flax granola,nature s path ,173,25,7,4,30,36.69,g
all fresco - apple maple chicken sausage, apple maple chicken sausage,all fresco ,180,12,8,18,480,3.0,link
farm house - large brown eggs, large brown eggs,farm house ,140,2,9,12,130,2.0,egg
my essentials - natural monterey jack fancy shredded cheese, natural monterey jack fancy shredded cheese,my essentials ,100,1,8,7,170,0.25,cup
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,1.0,whole
giant - cherry berry medley, cherry berry medley,giant ,90,21,1,1,0,1.0,1 4
all fresco - apple maple chicken sausage, apple maple chicken sausage,all fresco ,120,8,5,12,320,2.0,link
orange - medium, medium,orange ,62,15,0,1,0,1.0,orange
kraft simply - sour cream, sour cream,kraft simply ,60,1,6,0,10,2.0,tbsp
nature s place - chicken breast all natural boneless   skinless, chicken breast all natural boneless   skinless,nature s place ,110,0,1,26,85,4.0,oz 
old el paso - low sodium taco seasoning, low sodium taco seasoning,old el paso ,23,5,0,0,405,0.25,container
food lion - peach mango salsa, peach mango salsa,food lion ,75,15,0,0,450,0.25,container
campbell s - cream of chicken soup, cream of chicken soup,campbell s ,75,0,5,1,544,0.25,container
stop and shop - restaurant style tortilla chips, restaurant style tortilla chips,stop and shop ,300,36,16,4,160,2.0,oz
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,90,22,0,2,0,1.0,cup
my essentials - natural monterey jack fancy shredded cheese, natural monterey jack fancy shredded cheese,my essentials ,50,1,4,4,85,0.125,cup
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,20,5,0,0,160,17.0,g
cascadian farm organic - fruit and nut granola cereal, fruit and nut granola cereal,cascadian farm organic ,115,22,3,3,48,0.3335,cup
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,45,11,0,1,0,0.5,cup
giant - frozen mixed berry medley, frozen mixed berry medley,giant ,70,16,0,0,0,1.0,cup
bear naked - maple-icious pecan, maple-icious pecan,bear naked ,130,22,4,3,20,0.25,cup
giant - frozen mixed berry medley, frozen mixed berry medley,giant ,35,8,0,0,0,0.5,cup
food lion - mango chunks, mango chunks,food lion ,80,21,0,1,0,0.75,cup
banana bread - 100 days of real food, 100 days of real food,banana bread ,459,71,19,10,244,2.0,serving s 
banana bread - 100 days of real food, 100 days of real food,banana bread ,230,35,9,5,122,1.0,serving s 
food lion - mango chunks, mango chunks,food lion ,53,14,0,1,0,0.5,cup
nature s place - all natural chicken breast, all natural chicken breast,nature s place ,120,0,2,27,85,4.0,oz 
mueller s - pot- sized spaghetti, pot- sized spaghetti,mueller s ,400,82,2,14,0,4.0,oz
classico - pizza sauce, pizza sauce,classico ,40,7,1,1,320,0.25,cup
great value  walmart brand  - whole milk mozzarella cheese, whole milk mozzarella cheese,great value  walmart brand  ,90,1,7,6,210,1.0,oz
ghirardelli chocolate squares - peppermint bark with dark chocolate  limited edition , peppermint bark with dark chocolate  limited edition ,ghirardelli chocolate squares ,60,6,5,1,0,1.0,squares
pompeian grapeseed oil all-natural cooking spray - pompeian grapeseed oil all-natural cooking spray,natural cooking spray - pompeian grapeseed oil all-natural cooking spray,pompeian grapeseed oil all,25,0,3,0,0,2.0,sec
barnyard s best - large brown egg, large brown egg,barnyard s best ,140,2,80,12,130,2.0,egg
kretschmar - ham off the bone, ham off the bone,kretschmar ,75,1,4,13,850,2.5,oz
"great value - milk 2  reduced fat milk updated dec 4, 14"," milk 2  reduced fat milk updated dec 4, 14",great value ,15,2,1,1,16,0.13,cup
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,30,8,0,0,240,25.5,g
nature s path organic - chia plus coconut chai granola- net carbs, chia plus coconut chai granola- net carbs,nature s path organic ,135,15,6,3,25,0.375,cup
dole - mandarin sunshine blend, mandarin sunshine blend,dole ,70,17,0,0,0,1.0,cup
weight watchers smart ones - maple   brown sugar oatmeal, maple   brown sugar oatmeal,weight watchers smart ones ,190,38,2,5,190,1.0,cup
nonnis - thin addictives, thin addictives,nonnis ,100,12,4,4,65,1.0,pack
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
my  essentials hannaford - part-skim mozzarella string cheese, part-skim mozzarella string cheese,my  essentials hannaford ,70,1,4,8,200,1.0,piece
dole - wildly nutritious mixed berries, wildly nutritious mixed berries,dole ,80,17,1,1,0,1.0,cup
dole wildly nutritious - cherry berry blend, cherry berry blend,dole wildly nutritious ,90,20,1,1,0,1.0,cup
"my essentials - mexican blend fancy shredded cheese, 2  milk"," mexican blend fancy shredded cheese, 2  milk",my essentials ,90,1,6,8,180,0.25,cup
cherry berry blend - frozen fruit, frozen fruit,cherry berry blend ,45,10,0,1,0,0.5,cup
great value whole berry medley - frozen fruit, frozen fruit,great value whole berry medley ,35,9,0,1,0,0.5,cup
mrs dash - salt free garlic and herb seasoning blend, salt free garlic and herb seasoning blend,mrs dash ,0,0,0,0,0,0.25,tsp
nature s path organic - chia plus coconut chai granola- net carbs, chia plus coconut chai granola- net carbs,nature s path organic ,270,30,11,5,50,0.75,cup
walmart - deep fried mozzarella cheese sticks, deep fried mozzarella cheese sticks,walmart ,300,24,13,11,630,3.0,piece
walmart - chicken poppers, chicken poppers,walmart ,170,13,7,0,620,3.5,oz
great value - 2  reduced fat milk-white, 2  reduced fat milk-white,great value ,120,11,5,8,125,1.0,cup
baked berry oatmeal,,baked berry oatmeal,586,90,21,18,416,2.0,serving s 
herb   citrus oven roasted chicken,,herb   citrus oven roasted chicken,293,4,22,19,219,1.0,serving s 
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,113,28,0,3,0,1.25,cup
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,260,37,10,6,45,0.75,cup
tastes of inspiration - pork loin  caribbean style , pork loin  caribbean style ,tastes of inspiration ,340,4,16,48,560,8.0,oz
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,171,41,0,3,110,1.5,cup
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2,2.0,""""
food lion - extra virgin olive oil, extra virgin olive oil,food lion ,120,0,14,0,0,1.0,tbsp
keebler town house - flatbread crisps - italian herb, flatbread crisps - italian herb,keebler town house ,140,22,4,2,240,16.0,crackers
"vintage italia - pasta chips, garlic olive oil  mdh "," pasta chips, garlic olive oil  mdh ",vintage italia ,60,10,2,2,90,0.5,oz
nature s path - organic pumpkin flax granola, organic pumpkin flax granola,nature s path ,130,19,5,3,23,27.5,g
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,130,19,5,3,23,0.375,cup
dole wildly nutritious - cherry berry blend, cherry berry blend,dole wildly nutritious ,45,10,1,1,0,0.5,cup
great value whole berry medley - frozen fruit, frozen fruit,great value whole berry medley ,53,13,0,1,0,0.75,cup
dole - red seedless grapes, red seedless grapes,dole ,68,18,0,0,0,20.0,grapes
kind healthy grains - maple pumpkin seeds with sea salt bar, maple pumpkin seeds with sea salt bar,kind healthy grains ,150,23,5,3,90,1.0,bar
yogurt - great value  walmart - yogurt - plain nonfat, great value  walmart - yogurt - plain nonfat,yogurt ,110,17,0,11,150,1.0,cup
ruben - corned beef brisket, corned beef brisket,ruben ,160,0,10,15,760,4.0,oz
lipton - black tea unsweetened, black tea unsweetened,lipton ,0,0,0,0,0,12.0,fl
generic - table sugar, table sugar,generic ,45,12,0,0,0,3.0,tsp
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,200,40,3,10,210,2.0,slice
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
market pantry - everything bagel, everything bagel,market pantry ,210,41,2,6,370,1.0,bagel
generic - table sugar, table sugar,generic ,30,8,0,0,0,2.0,tsp
lipton - black tea unsweetened, black tea unsweetened,lipton ,0,0,0,0,0,8.0,fl
cheerios - dry, dry,cheerios ,50,10,1,2,70,14.0,grams
pilsbury - grands - cinnabon - cinnamon roll w cream cheese icing, grands - cinnabon - cinnamon roll w cream cheese icing,pilsbury ,300,54,8,5,680,1.0,roll
costco - rotisserie chicken dark meat quarter with skin, rotisserie chicken dark meat quarter with skin,costco ,210,1,11,29,690,1.0,leg
chinese - egg foo yung, egg foo yung,chinese ,239,8,12,26,1313,1.0,patty
original rangoon - crab rangoons, crab rangoons,original rangoon ,90,11,4,3,140,1.0,pieces
costco - rotisserie chicken dark meat quarter with skin, rotisserie chicken dark meat quarter with skin,costco ,105,1,6,15,345,0.5,leg
carrots - baby-cut, baby-cut,carrots ,18,4,0,1,33,1.5,oz
market pantry - cream cheese onion   chive, cream cheese onion   chive,market pantry ,80,2,8,1,110,2.0,tbsp
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,16,4,190,3.9,oz
mcdonald s - coke-regular-large, coke-regular-large,mcdonald s ,140,38,0,0,3,15.0,oz 
brownberry - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,brownberry ,220,40,2,10,300,2.0,slice
costco - shredded cheddar jack cheese, shredded cheddar jack cheese,costco ,55,1,5,4,90,14.0,g
mcdonalds  usa  - medium dr  pepper from web site, medium dr  pepper from web site,mcdonalds  usa  ,95,27,0,0,33,10.5,fluid
from scratch cc pancakes,,from scratch cc pancakes,368,50,17,9,363,3.0,serving
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,133,1,9,16,573,4.0,links
eggroll - vegetable eggroll, vegetable eggroll,eggroll ,113,17,1,3,220,1.0,eggroll
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,300,3,21,36,1290,9.0,links
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,180,0.25,cup
kirkland - ancient grains crackers  cosco , ancient grains crackers  cosco ,kirkland ,90,12,4,2,150,3.0,crackers
market pantry - chocolate chip granola bar, chocolate chip granola bar,market pantry ,100,18,3,2,45,1.0,bar
market pantry - everything bagel, everything bagel,market pantry ,368,72,4,11,648,1.75,bagel
korean not-beef,beef,korean not,347,70,2,18,564,1.0,serving s 
applebee s - 12 oz new york strip steak, 12 oz new york strip steak,applebee s ,158,0,8,21,380,3.96,oz
costco chicken - rotisserie chicken, rotisserie chicken,costco chicken ,360,1,16,50,900,200.0,g
nabisco cookie - oreos, oreos,nabisco cookie ,320,50,14,2,270,68.0,grams
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,120,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,0.5,cup
cereal - multigrain cheerios, multigrain cheerios,cereal ,165,36,2,3,180,1.5,cup
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,400,4,28,48,1720,12.0,links
from scratch cc pancakes,,from scratch cc pancakes,245,33,12,6,242,2.0,serving
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,250,3,18,30,1075,7.5,links
polander all fruit with fiber - grape fruit spread, grape fruit spread,polander all fruit with fiber ,30,9,0,0,0,1.0,tbsp
brownberry - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,brownberry ,110,20,1,5,150,1.0,slice
petite cuisine - frozen mozzarella sticks, frozen mozzarella sticks,petite cuisine ,190,17,10,9,610,3.0,pieces
butter cookies,,butter cookies,226,27,13,2,104,2.5,serving s 
cereal - multigrain cheerios, multigrain cheerios,cereal ,220,48,2,4,240,2.0,cup
market pantry - spinach - cut leaf frozen, spinach - cut leaf frozen,market pantry ,10,1,0,1,40,0.33,cup
taco bell - taco sauce - medium, taco sauce - medium,taco bell ,5,1,0,0,95,1.0,tbsp
egg - large  usda , large  usda ,egg ,210,1,15,19,213,3.0,egg
from scratch cc pancakes,,from scratch cc pancakes,255,35,12,6,252,2.5,serving s 
from scratch cc pancakes,,from scratch cc pancakes,306,42,14,7,302,3.0,serving s 
curry stirfry turkey,,curry stirfry turkey,394,10,16,44,196,2.0,serving s 
truroots - organic 100  whole quinoa, organic 100  whole quinoa,truroots ,172,31,3,6,1,0.25,cup
sugars - brown, brown,sugars ,35,9,0,0,4,2.0,tsp
good foods - tableside chunky guacamole  corrected , tableside chunky guacamole  corrected ,good foods ,80,5,7,1,330,1.0,container
market pantry  target  - pepperjack cheese stick, pepperjack cheese stick,market pantry  target  ,100,0,8,7,170,1.0,stick
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,33,0,3,1,0,250.0,ml
asda - smart price beetroot, smart price beetroot,asda ,22,4,0,1,0,61.0,g
vega sport - performance protein chocolate, performance protein chocolate,vega sport ,101,5,1,19,165,0.98,oz
morrisons savers - smoked salmon trimmings, smoked salmon trimmings,morrisons savers ,94,0,6,10,0,46.0,g
"eggs - duck, whole"," duck, whole",eggs ,130,1,10,9,102,1.0,egg
asda - smart price beetroot, smart price beetroot,asda ,16,3,0,1,0,45.0,g
morrisons savers - smoked salmon trimmings, smoked salmon trimmings,morrisons savers ,87,0,6,9,0,43.0,g
egg - 1 medium hard boiled, 1 medium hard boiled,egg ,70,0,6,6,100,1.0,whole
bassett s - jelly babies - 190g bag, jelly babies - 190g bag,bassett s ,640,152,0,7,0,1.0,container
morrisons savers - smoked salmon trimmings, smoked salmon trimmings,morrisons savers ,71,0,5,8,0,35.0,g
asda - smart price beetroot, smart price beetroot,asda ,20,4,0,1,0,56.0,g
twinings - costas - peppermint tea, costas - peppermint tea,twinings ,4,0,0,0,0,1.0,cup
costa coffee - chocolate twist pastry, chocolate twist pastry,costa coffee ,377,50,17,6,324,1.0,twist
asda - smart price beetroot, smart price beetroot,asda ,13,3,0,1,0,35.0,g
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,78,0,4,10,54,43.0,g
asda - smart price beetroot, smart price beetroot,asda ,21,4,0,1,0,59.0,g
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,67,0,4,9,47,37.0,g
asda - smart price beetroot, smart price beetroot,asda ,19,4,0,1,0,53.0,g
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,73,0,4,9,50,40.0,g
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,66,0,4,8,45,36.0,g
asda - long life cooked beetroot  300g , long life cooked beetroot  300g ,asda ,25,5,0,1,40,67.0,g
asda - smart price beetroot, smart price beetroot,asda ,15,3,0,1,0,41.0,g
egg - 1 medium hard boiled, 1 medium hard boiled,egg ,140,0,12,12,200,2.0,whole
asda - green beans, green beans,asda ,16,3,0,1,0,60.0,g
asda - spring greens, spring greens,asda ,10,0,0,1,0,50.0,g
vega sport - performance protein chocolate, performance protein chocolate,vega sport ,134,6,1,25,220,1.3,oz
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,82,0,5,10,57,45.0,g
egg - 1 whole duck egg, 1 whole duck egg,egg ,93,1,7,6,73,1.0,medium
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,64,0,4,8,44,35.0,g
asda - smart price beetroot, smart price beetroot,asda ,16,3,0,1,0,44.0,g
asda - smart price beetroot, smart price beetroot,asda ,19,4,0,1,0,52.0,g
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,75,0,4,9,52,41.0,g
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,58,0,3,7,40,32.0,g
asda - smart price beetroot, smart price beetroot,asda ,15,3,0,1,0,43.0,g
asda - smart price beetroot, smart price beetroot,asda ,25,5,0,1,0,69.0,g
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,69,0,4,9,48,38.0,g
asda - smart price beetroot, smart price beetroot,asda ,18,4,0,1,0,49.0,g
asda - smart price beetroot, smart price beetroot,asda ,19,4,0,1,0,54.0,g
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,71,0,4,9,49,39.0,g
asda - smart price beetroot, smart price beetroot,asda ,23,5,0,1,0,65.0,g
asda - smart price beetroot, smart price beetroot,asda ,18,4,0,1,0,51.0,g
asda - smart price beetroot, smart price beetroot,asda ,21,4,0,1,0,58.0,g
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,62,0,3,8,43,34.0,g
generic - small boiled egg, small boiled egg,generic ,120,0,8,12,0,2.0,egg
asda - smart price beetroot, smart price beetroot,asda ,14,3,0,1,0,38.0,g
asda - smart price beetroot, smart price beetroot,asda ,18,4,0,1,0,50.0,g
asda - smart price beetroot, smart price beetroot,asda ,14,3,0,1,0,40.0,g
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,76,0,4,10,53,42.0,g
asda - smart price beetroot, smart price beetroot,asda ,17,3,0,1,0,46.0,g
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,44,0,2,6,30,24.0,g
asda - smart price beetroot, smart price beetroot,asda ,15,3,0,1,0,42.0,g
asda - wild pacific pink salmon chosen by you, wild pacific pink salmon chosen by you,asda ,54,0,3,7,0,41.0,g
small - egg, egg,small ,70,0,5,6,70,50.0,g
asda - smart price beetroot, smart price beetroot,asda ,11,2,0,1,0,31.0,g
asda - smoked salmon trimmings, smoked salmon trimmings,asda ,86,0,5,11,59,47.0,g
morrisons - m - savers - smoked salmon trimmings, m - savers - smoked salmon trimmings,morrisons ,80,0,5,8,480,39.0,g
asda - smart price beetroot, smart price beetroot,asda ,26,5,0,1,0,72.0,g
morrisons - m - savers - smoked salmon trimmings, m - savers - smoked salmon trimmings,morrisons ,86,0,5,9,517,42.0,g
morrisons - m - savers - smoked salmon trimmings, m - savers - smoked salmon trimmings,morrisons ,110,0,7,12,664,54.0,g
asda - smart price beetroot, smart price beetroot,asda ,22,4,0,1,0,60.0,g
asda - smart price beetroot, smart price beetroot,asda ,26,5,0,1,0,73.0,g
morrisons - m - savers - smoked salmon trimmings, m - savers - smoked salmon trimmings,morrisons ,82,0,5,9,492,40.0,g
morrisons - m - savers - smoked salmon trimmings, m - savers - smoked salmon trimmings,morrisons ,84,0,5,9,504,41.0,g
asda - smart price beetroot, smart price beetroot,asda ,23,5,0,1,0,64.0,g
asda - smart price beetroot, smart price beetroot,asda ,24,5,0,1,0,67.0,g
morrisons - m - savers - smoked salmon trimmings, m - savers - smoked salmon trimmings,morrisons ,96,0,6,10,578,47.0,g
morrisons - m - savers - smoked salmon trimmings, m - savers - smoked salmon trimmings,morrisons ,78,0,5,8,467,38.0,g
morrisons - m - savers - smoked salmon trimmings, m - savers - smoked salmon trimmings,morrisons ,73,0,5,8,443,36.0,g
folgers - classic roast instant coffee, classic roast instant coffee,folgers ,0,0,0,0,0,12.0,oz
medicinemeals - nutiva organic ev liquid coconut oil, nutiva organic ev liquid coconut oil,medicinemeals ,130,12,14,1,0,1.0,tablespoon
nestle  coffee mate  - vanilla carmel, vanilla carmel,nestle  coffee mate  ,70,10,3,0,0,2.0,tbsp
"nestle purelife - bottled water, 500 ml"," bottled water, 500 ml",nestle purelife ,0,0,0,0,75,3.0,bottle
folgers - classic roast instant coffee, classic roast instant coffee,folgers ,0,0,0,0,0,24.0,oz
natrel cafe - french vanilla, french vanilla,natrel cafe ,100,16,4,1,40,60.0,ml
natrel cafe - french vanilla, french vanilla,natrel cafe ,50,8,2,1,20,30.0,ml
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,50,8,0,0,0,1.0,mug
bananna - bananna, bananna,bananna ,105,27,0,1,1,1.0,whole
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
generic - classic coffee cake, classic coffee cake,generic ,450,63,19,6,450,1.0,piece
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,220,52,2,2,270,2.0,cup
milk - whole milk, whole milk,milk ,150,12,8,8,125,1.0,cup
coca-cola company - 20oz coke,cola company - 20oz coke,coca,240,65,0,0,75,1.0,package
starbucks - pumpkin spice latte - grande - 2  milk - no whipped cream, pumpkin spice latte - grande - 2  milk - no whipped cream,starbucks ,310,49,6,14,210,1.0,serving s 
on the boarder restaurant - chips and salsa, chips and salsa,on the boarder restaurant ,220,26,11,3,230,0.5,basket
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,520,62,28,6,660,2.0,doughnut
pepsi - pepsi   20 oz, pepsi   20 oz,pepsi ,250,69,0,0,55,20.0,oz
dannon - oikos traditional greek yogurt strawberry, oikos traditional greek yogurt strawberry,dannon ,160,18,5,11,55,5.3,oz
starbucks - doubleshot energy- mocha, doubleshot energy- mocha,starbucks ,400,66,5,24,320,30.0,oz
eurest - chicken taco salad, chicken taco salad,eurest ,414,44,16,26,426,1.0,plate
pepsi - pepsi, pepsi,pepsi ,234,43,0,0,34,20.0,oz
skor - chocolate bar, chocolate bar,skor ,200,25,12,1,130,39.0,g
"doughnuts - plain , sugared or glazed"," plain , sugared or glazed",doughnuts ,482,58,26,6,455,4.0,oz
fresh market - chicken paris, chicken paris,fresh market ,490,15,27,40,20,2.0,oz
apple - honeycrisp, honeycrisp,apple ,134,34,0,1,0,2.0,cup
heb - whole milk, whole milk,heb ,150,11,8,8,100,1.0,cup
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,135,1.0,cup
starbucks - bottle mocha frapuccino, bottle mocha frapuccino,starbucks ,360,66,6,12,190,19.0,oz
kfc - biscuit , biscuit ,kfc ,180,23,8,4,530,1.0,biscuit
homemade - ham and cheese omlet, ham and cheese omlet,homemade ,443,8,30,36,707,1.5,omlet
generic - sierra mist , sierra mist ,generic ,175,46,0,0,44,15.0,oz
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,100,16,0,0,0,2.0,mug
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,100,5,8,3,250,2.0,oz
coffee - coffee w  sugar, coffee w  sugar,coffee ,71,8,0,0,0,12.0,oz
toast - toast, toast,toast ,130,4,11,14,38,2.0,slice
quaker - captain crunch cereal, captain crunch cereal,quaker ,165,35,2,2,300,1.0,1 8
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,130,1.0,cup
pom wonderful - pomegranite juice, pomegranite juice,pom wonderful ,150,38,0,1,0,8.0,oz
"burger king - croissanwich - bacon, egg, cheese"," croissanwich - bacon, egg, cheese",burger king ,320,25,18,13,710,1.0,sandwich
sodexo - bacon, bacon,sodexo ,280,0,16,24,960,8.0,slice
kingsmill - white bread buttered, white bread buttered,kingsmill ,300,36,2,7,0,2.0,medium
dannon - light and fit yogrut, light and fit yogrut,dannon ,80,16,0,59,75,6.0,oz 
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,150,24,0,0,0,3.0,mug
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,19,0,12,60,5.3,oz 
chobani - pineapple, pineapple,chobani ,140,17,3,11,55,1.0,cup
