Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
kroger - natural microwave popcorn, natural microwave popcorn,kroger ,26,3,1,1,0,1.0,cups,46
boulder sausage - breakfast link, breakfast link,boulder sausage ,49,0,4,4,0,1.0,links,155
plantfusion - cookies n  creme, cookies n  creme,plantfusion ,90,3,2,16,3,0.75,scoop,270
hormel - boneless turkey breast, boneless turkey breast,hormel ,65,1,2,11,1,2.0,oz ,270
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,5,1.0,bar,125
plantfusion - cookies n  creme, cookies n  creme,plantfusion ,180,6,3,32,6,1.5,scoop,540
plantfusion - cookies n  creme, cookies n  creme,plantfusion ,96,3,2,17,3,0.8,scoop,288
bacons - bacon, bacon,bacons ,96,0,6,4,0,1.2,slices,198
plantfusion - cookies n  creme, cookies n  creme,plantfusion ,120,4,2,21,4,1.0,scoop,360
hormel - sausage patty, sausage patty,hormel ,100,0,10,4,0,1.0,patties,290
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,3,50.0,g,105
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,86,4,7,3,1,2.0,tbsp s ,0
hormel - microwave ready bacon, microwave ready bacon,hormel ,80,0,7,5,0,2.0,slices,300
usda - 1 large egg, 1 large egg,usda ,56,0,4,5,0,0.8,large,57
hormel - boneless turkey breast, boneless turkey breast,hormel ,130,1,5,21,1,4.0,oz ,540
hormel - microwave ready bacon, microwave ready bacon,hormel ,60,0,5,4,0,1.5,slices,225
tillamook - sliced swiss cheese, sliced swiss cheese,tillamook ,220,2,16,18,0,2.0,slice,120
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,60,2,5,2,0,2.0,cup,360
raw fusion - chocolate protein shake, chocolate protein shake,raw fusion ,116,5,1,21,1,1.0,scoop,288
plantfusion - cookies n  creme, cookies n  creme,plantfusion ,60,2,1,11,2,0.5,scoop,180
raw fusion - chocolate protein shake, chocolate protein shake,raw fusion ,58,3,0,11,1,0.5,scoop,144
nikos - crumbled feta cheese- traditional, crumbled feta cheese- traditional,nikos ,26,0,1,2,0,0.33,oz ,106
hormel - microwave ready bacon, microwave ready bacon,hormel ,120,0,11,8,0,3.0,slices,450
udis - gluten free bread - white, gluten free bread - white,udis ,70,11,2,2,2,1.0,slices,125
tillamook - deli sliced baby swiss cheese, deli sliced baby swiss cheese,tillamook ,160,2,12,14,0,2.0,slice,90
usda info - raw almonds, raw almonds,usda info ,115,4,10,4,1,20.0,g,0
sodexo - beef barley soup, beef barley soup,sodexo ,160,20,5,8,2,8.0,oz,440
usda info - raw almonds, raw almonds,usda info ,58,2,5,2,0,10.0,g,0
raw fusion - chocolate protein shake, chocolate protein shake,raw fusion ,93,4,1,17,1,0.8,scoop,230
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,83,4,8,1,0,0.33,avocado,3
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,10,1.0,container,80
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,68,12,0,4,8,0.75,container,60
nature valley - oats   honey granola bars, oats   honey granola bars,nature valley ,95,15,3,2,6,0.5,pack,80
egg yolk - egg yolk, egg yolk,egg yolk ,55,1,5,3,0,1.0,large,8
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,55,0,5,4,0,0.5,oz,85
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,1,2.0,egg,140
juice it up  - energizer juice blend, energizer juice blend,juice it up  ,125,30,1,3,20,12.0,oz,50
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,0,1.0,oz,148
grapes - raw, raw,grapes ,82,21,0,1,20,1.33,cup,2
homemade - chicken breast - boiled, chicken breast - boiled,homemade ,168,0,4,36,0,4.0,oz,72
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,90,18,1,2,3,1.5,four-inch,265
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,60,0,4,6,0,2.0,skillet,210
snickers - snickers mini, snickers mini,snickers ,85,11,4,2,9,2.0,bar,40
king taco - carne asada taco, carne asada taco,king taco ,264,29,8,20,0,2.2,taco,330
tootsie - miniature pops, miniature pops,tootsie ,20,5,0,0,3,1.0,pops 15g,0
tootsie roll - chocolate flavor, chocolate flavor,tootsie roll ,52,12,0,0,8,0.33,serving,6
farmer john - ham steak, ham steak,farmer john ,81,3,2,15,3,3.25,oz ,878
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,60,12,0,1,2,1.0,four-inch,177
lucerne - light string cheese, light string cheese,lucerne ,50,1,1,7,0,1.0,piece,200
florida natural - fruit snacks, fruit snacks,florida natural ,60,18,0,0,13,1.0,pouch,10
generic -   original glazed donut  ,   original glazed donut  ,generic ,390,47,21,5,18,1.5,donut,495
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,75,0,4,8,0,2.5,skillet,263
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,88,0,6,6,1,1.25,egg,88
snickers - snickers mini, snickers mini,snickers ,43,6,2,1,5,1.0,bar,20
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,90,19,1,2,3,1.5,four-inch,265
shoprite - thick cut bacon, thick cut bacon,shoprite ,120,0,9,7,0,2.0,pan,410
king taco - carne asada taco, carne asada taco,king taco ,240,26,7,18,0,2.0,taco,300
hormel - cure 81 classic dinner ham, cure 81 classic dinner ham,hormel ,100,2,4,14,2,3.0,oz,790
safeway farms - hickory smoked thick cut bacon, hickory smoked thick cut bacon,safeway farms ,140,0,12,8,0,2.0,slices,380
2 eggs - fried over-easy, fried over-easy,2 eggs ,70,0,4,3,0,1.0,egg,47
starbucks - grande hot chocolate, grande hot chocolate,starbucks ,278,38,12,11,32,0.75,grande,128
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice,310
nature valley - oats   honey crunchy granola bars , oats   honey crunchy granola bars ,nature valley ,190,29,6,4,12,2.0,bars,160
mars - snickers, snickers,mars ,219,29,11,4,24,46.11,g,105
generic -   original glazed donut  ,   original glazed donut  ,generic ,260,31,14,3,12,1.0,donut,330
yoplait - light strawberries  n bananas, light strawberries  n bananas,yoplait ,90,16,0,5,10,1.0,container,80
heb bakery - thumbprint chocolate cookie, thumbprint chocolate cookie,heb bakery ,193,23,11,1,8,4.13,cookies,144
naked - strawberry banana juice smoothie, strawberry banana juice smoothie,naked ,250,61,0,2,46,15.2,fl,10
grands - biscuits, biscuits,grands ,170,25,6,3,4,1.0,cooked,460
cochran - sausage gravy, sausage gravy,cochran ,45,3,4,1,2,0.125,cup,120
simply orange - simply orange pulp free, simply orange pulp free,simply orange ,110,26,0,2,23,8.0,fl,0
safeway kitchens - 100  whole wheat bread  grams , 100  whole wheat bread  grams ,safeway kitchens ,68,12,1,3,2,28.5,g,113
safeway select - extra thick hardwood smoked bacon, extra thick hardwood smoked bacon,safeway select ,55,0,5,4,0,1.0,slices,205
market pantry - grade a eggs  large , grade a eggs  large ,market pantry ,70,0,5,6,0,50.0,g,70
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,75,14,2,3,1,0.25,cup,0
grands - biscuits, biscuits,grands ,340,50,12,6,8,2.0,cooked,920
power bar - protein plus reduced sugar chocolate peanut butter, protein plus reduced sugar chocolate peanut butter,power bar ,270,30,9,22,1,1.0,bar,290
farmer john - ham steak, ham steak,farmer john ,88,4,2,16,4,3.5,oz ,945
krave - beef jerky chili lime corrected 8 8 14, beef jerky chili lime corrected 8 8 14,krave ,180,18,2,22,16,2.0,oz,880
farmer john - ham steak, ham steak,farmer john ,144,6,3,26,6,5.75,oz ,1553
orowheat - - whole grain - whole wheat - sandwich style bread, - whole grain - whole wheat - sandwich style bread,orowheat ,90,17,1,4,3,1.0,slice,170
cochran - sausage gravy, sausage gravy,cochran ,180,10,16,4,6,0.5,cup,480
lay s - plain potato chips, plain potato chips,lay s ,160,15,10,2,1,1.0,oz,170
banana - fruit, fruit,banana ,99,31,0,1,14,100.0,g,1
generic -   original glazed donut  ,   original glazed donut  ,generic ,325,39,18,4,15,1.25,donut,413
farmer john - ham steak, ham steak,farmer john ,188,8,4,34,8,7.5,oz ,2025
farmer john - ham steak, ham steak,farmer john ,125,5,3,23,5,5.0,oz ,1350
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,8,1.0,mandarin,2
market pantry - original maple syrup, original maple syrup,market pantry ,53,13,0,0,8,0.0625,cup,20
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,1,1.0,bar,270
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,120,24,3,2,11,37.0,g,125
farmer john - ham steak, ham steak,farmer john ,63,3,1,11,3,2.5,oz ,675
farmer john - ham steak, ham steak,farmer john ,119,5,2,21,5,4.75,oz ,1283
quest - cookies n cream questbar, cookies n cream questbar,quest ,180,22,7,21,1,1.0,bar,310
carl buddig - deli cuts hickory smoked ham, deli cuts hickory smoked ham,carl buddig ,70,1,3,10,1,6.0,slices,460
kraft - reduced fat mozzarella string cheese, reduced fat mozzarella string cheese,kraft ,60,0,4,7,0,1.0,stick,160
naked - power-c machine, power-c machine,naked ,230,58,0,2,46,15.2,fl,0
king s hawaiiam - sweet roll, sweet roll,king s hawaiiam ,90,16,3,3,5,1.0,roll,85
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1,1.0,large,62
ritz crackers - assortment, assortment,ritz crackers ,80,10,4,1,1,5.0,crackers,150
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,3,2.0,tbsp,150
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,80,4,1,15,3,1.0,oz,600
land of frost - black pepper beef , black pepper beef ,land of frost ,60,2,2,10,0,6.0,slices,630
"lucerne - greek nonfat yogurt, plain"," greek nonfat yogurt, plain",lucerne ,33,3,0,5,3,2.0,ounces,33
sargento - ultra thin sharp cheddar, ultra thin sharp cheddar,sargento ,90,0,7,6,0,2.0,slice,140
quest bar smores - protein bar, protein bar,quest bar smores ,180,23,8,20,1,60.0,g,180
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,74,0,1,16,0,2.63,oz,167
new york strip steak - new york strip steak, new york strip steak,new york strip steak ,240,0,1,10,0,5.0,oz ,21
yoplait light - strawberries n bananas , strawberries n bananas ,yoplait light ,90,16,0,5,10,6.0,oz,80
"lucerne - greek nonfat yogurt, plain"," greek nonfat yogurt, plain",lucerne ,16,2,0,2,1,1.0,ounces,16
mars - snickers egg, snickers egg,mars ,160,18,9,2,17,1.0,egg,55
mcdonald - hamburger, hamburger,mcdonald ,240,32,8,12,6,1.0,sandwich,480
oroweat 100  whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,oroweat 100  whole wheat bread ,90,18,1,4,3,1.0,slice,135
safeway select - extra thick hardwood smoked bacon, extra thick hardwood smoked bacon,safeway select ,110,0,9,7,0,2.0,slices,410
denny s - 2 egg whites, 2 egg whites,denny s ,50,1,1,11,0,4.0,oz,180
dennys - turkey bacon, turkey bacon,dennys ,50,1,4,6,0,2.0,slices,330
denny s - fruit side  seasonal fruit , fruit side  seasonal fruit ,denny s ,47,12,0,1,11,2.67,oz,5
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,79,18,0,2,11,191.25,grams,146
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,66,15,0,2,9,159.38,grams,122
land of frost - black pepper beef , black pepper beef ,land of frost ,45,2,1,8,0,4.5,slices,473
quest nutrition - protein bar - strawberry cheesecake, protein bar - strawberry cheesecake,quest nutrition ,160,26,5,20,2,1.0,bar,250
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,8,0,1,5,85.0,grams,65
denny s - 2 egg whites, 2 egg whites,denny s ,38,1,0,8,0,3.0,oz,135
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,61,0,4,4,1,0.88,egg,61
eating right - chicken breasts, chicken breasts,eating right ,195,0,5,39,0,6.0,oz,113
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,37,2,4,6,3.0,four-inch,530
oscar meyer deli fresh meats - honey ham, honey ham,oscar meyer deli fresh meats ,45,2,1,7,2,4.5,slices,383
sargento - ultra thin sharp cheddar, ultra thin sharp cheddar,sargento ,45,0,4,3,0,1.0,slice,70
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,3,0.25,cup,240
egg whites - jumbo, jumbo,egg whites ,50,1,0,9,1,2.5,egg,138
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,160,8,2,30,6,2.0,oz,1200
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,88,20,0,3,13,212.5,grams,163
"treetop - applesauce to go pouch - apple flavor, nsa"," applesauce to go pouch - apple flavor, nsa",treetop ,45,13,0,0,11,1.0,pouch,0
keebler - toast   peanut butter, toast   peanut butter,keebler ,190,23,9,4,5,1.0,pck,300
perdue - simply smart lightly breaded chicken chunks, simply smart lightly breaded chicken chunks,perdue ,175,8,6,21,0,3.75,oz,500
hershey - reese peanut butter cup, reese peanut butter cup,hershey ,158,18,10,4,16,1.5,piece,113
knudsen - knudsen 2  cottage cheese, knudsen 2  cottage cheese,knudsen ,90,6,3,11,4,0.5,cup,420
del monte - diced peaches - no sugar added 3 75oz, diced peaches - no sugar added 3 75oz,del monte ,25,6,0,0,5,1.0,cup,10
eating right - apple  fruit and grain cereal bar, apple  fruit and grain cereal bar,eating right ,120,24,3,1,12,1.0,bar,85
lucerne - light string cheese  mozzarella , light string cheese  mozzarella ,lucerne ,50,1,3,7,0,1.0,piece,200
questbar - protein bar - double chocolate chunk, protein bar - double chocolate chunk,questbar ,160,25,6,20,1,1.0,bar,250
carl s junior - chicken stars, chicken stars,carl s junior ,87,6,5,4,0,2.0,pieces,180
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,158,0,2,33,0,5.63,oz,357
kings hawaiian - sweet roll, sweet roll,kings hawaiian ,90,16,3,3,6,1.0,roll,90
fit miss - ignite, ignite,fit miss ,5,1,0,0,0,1.0,scoop,0
fitmiss - bcaa suppement, bcaa suppement,fitmiss ,0,0,0,0,0,1.0,scoop,0
ghiradelli - milk chocolate chips, milk chocolate chips,ghiradelli ,105,15,5,2,15,24.0,chips,15
tomato - grape, grape,tomato ,20,6,0,1,4,20.0,tomato,140
"salad dressing - ranch dressing, regular"," ranch dressing, regular",salad dressing ,61,1,6,0,0,12.5,g,102
tomato - on the vine  , on the vine  ,tomato ,15,3,0,1,0,3.0,slice,0
cascadian farm organic - chocolate chip chewy granola bars, chocolate chip chewy granola bars,cascadian farm organic ,140,26,3,2,9,1.0,bar,85
farmer john - ham steak, ham steak,farmer john ,94,4,2,17,4,3.75,oz ,1013
"lucerne - chocolate protein drink, light"," chocolate protein drink, light",lucerne ,180,25,1,21,20,12.0,fl,280
farmer john - ham steak, ham steak,farmer john ,175,7,4,32,7,7.0,oz ,1890
bolthouse - chocolate protein plus, chocolate protein plus,bolthouse ,390,54,6,30,49,15.2,oz,380
kings hawaiian - sweet roll, sweet roll,kings hawaiian ,180,32,5,6,12,2.0,roll,180
hormel - beef pot roast, beef pot roast,hormel ,210,3,8,24,3,5.0,oz,450
kirkland - mandarin oranges segments, mandarin oranges segments,kirkland ,80,21,0,0,18,0.5,cup,0
good humor - strawberry shortcake, strawberry shortcake,good humor ,160,23,8,1,13,1.0,bar,80
"subway - footlong turkey sub  on white bread, turkey only "," footlong turkey sub  on white bread, turkey only ",subway ,375,61,5,25,8,9.0,inch,998
mayo - mayo, mayo,mayo ,90,1,10,0,0,1.0,tbs,50
subways - pepperjack cheese, pepperjack cheese,subways ,50,0,4,2,0,2.0,triangles,140
t - tomato slice, tomato slice,t ,5,1,0,0,1,3.0,slices,0
french s - mustard, mustard,french s ,0,0,0,0,0,5.0,g,55
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,6,1.0,bagel,410
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,90,2,0,0,0,2.0,tbsp,0
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,3,1.0,each,23
penn station - medium italian sub, medium italian sub,penn station ,1031,0,46,0,0,10.0,"""",3051
"wendy s - french fries, natural cut  small "," french fries, natural cut  small ",wendy s ,320,42,16,4,0,1.0,small,350
homemade - indian curry with rice, indian curry with rice,homemade ,625,113,12,0,24,2.5,container,2575
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large,94
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup,9
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,242,53,0,4,0,1.0,cup,0
salmon - sashimi, sashimi,salmon ,232,0,6,40,0,200.0,g,134
tuna sashimi - tuna sashimi, tuna sashimi,tuna sashimi ,124,0,1,27,0,4.0,slice,40
japanese - miso soup, miso soup,japanese ,93,7,4,8,2,1.0,cup,805
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,240,30,9,6,0,6.0,pieces,360
salad - salad, salad,salad ,100,0,0,0,0,0.5,bowl,0
generic - chopped scallop roll, chopped scallop roll,generic ,390,60,7,24,0,1.0,roll,865
generic sashimi - hokkigai  surf clam , hokkigai  surf clam ,generic sashimi ,42,2,1,7,0,1.0,oz,0
beef tendon - beef tendon, beef tendon,beef tendon ,150,0,1,37,0,100.0,g,0
campbells - real stock - no added salt - chicken, real stock - no added salt - chicken,campbells ,33,4,0,4,3,2.0,cup s ,52
rice noodles - cooked, cooked,rice noodles ,436,100,1,4,0,400.0,g,76
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,363,80,1,7,0,1.5,cup,0
kissme - dried pork fluff, dried pork fluff,kissme ,120,12,5,10,5,0.25,cup,290
generic - nori sheets, nori sheets,generic ,9,1,0,1,0,1.0,sheet,3
"chicken - meat only, roasted"," meat only, roasted",chicken ,17,0,1,3,0,1.0,tbsp,7
buns - buns, buns,buns ,165,0,0,0,0,1.5,serves,0
generic - korean kalbi  short beef ribs , korean kalbi  short beef ribs ,generic ,165,9,8,15,3,0.5,serving,394
generic - dim sum lunch, dim sum lunch,generic ,975,113,38,45,15,1.5,meal,1500
chinese - fried noodles, fried noodles,chinese ,280,25,8,4,4,150.0,g,420
costco - chocolate chip muffin, chocolate chip muffin,costco ,138,16,8,2,10,0.2,muffin,118
"tomato products - canned, sauce"," canned, sauce",tomato products ,78,18,1,3,10,1.0,cup,1284
"pork - fresh, ground, cooked"," fresh, ground, cooked",pork ,38,0,3,3,0,0.45,oz,9
tesco - spaghetti - raw, spaghetti - raw,tesco ,720,151,3,25,5,200.0,g,20
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,97,21,0,2,0,0.4,cup,0
iceberg lettuce - iceberg lettuce, iceberg lettuce,iceberg lettuce ,15,3,0,2,2,1.5,cup,11
tomato - tomato, tomato,tomato ,34,2,0,1,2,1.0,container,4
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,3,0.5,cucumber,3
veggies - bell peppers, bell peppers,veggies ,18,4,0,1,3,0.4,cup,2
kirkland signature - organic extra virgin olive oil, organic extra virgin olive oil,kirkland signature ,125,0,14,0,0,1.0,tbsp,0
vinegar - balsmic vinegar, balsmic vinegar,vinegar ,21,2,0,0,0,1.5,tbsp,0
dim sum - steamed rice roll w  shrimps, steamed rice roll w  shrimps,dim sum ,148,25,3,6,1,2.0,piece,222
kalbi - beef short ribs, beef short ribs,kalbi ,420,11,33,17,10,3.0,strip,1350
squid - squid, squid,squid ,38,0,1,8,0,2.0,oz,0
wu-mu dry noodle - taiwan noodles,mu dry noodle - taiwan noodles,wu,524,110,2,18,3,1.5,cup,1259
generic - won tons - pork, won tons - pork,generic ,138,0,6,0,0,3.0,won,0
"tim hortons  canada - medium coffee, 1 cream, 1 sweetener"," medium coffee, 1 cream, 1 sweetener",tim hortons  canada ,70,2,4,1,1,10.0,oz ,15
honey,,honey,32,9,0,0,9,0.5,tbsp,0
mazola - corn oil, corn oil,mazola ,120,0,14,0,0,1.0,tbsp,0
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,153,32,1,3,0,0.7,cup,1
"generic - salmon, sockeye, fillet skin-on"," salmon, sockeye, fillet skin-on",generic ,286,0,15,36,0,170.0,g,80
generic - fresh   easy stir-fried eggplant, fresh   easy stir-fried eggplant,generic ,300,27,20,3,15,1.5,cup,1005
french - toast, toast,french ,30,3,1,1,0,0.2,slice,62
generic - asian beef ball, asian beef ball,generic ,118,4,6,12,0,2.0,ball,0
generic - squid ball, squid ball,generic ,98,8,5,5,0,2.5,ball,375
kirkland - organic extra virgin olive oil, organic extra virgin olive oil,kirkland ,125,0,14,0,0,1.0,tablespoon,0
oil - sesame, sesame,oil ,40,0,5,0,0,1.0,tsp,0
campbells - real stock - no added salt - chicken, real stock - no added salt - chicken,campbells ,25,3,0,3,2,1.5,cup s ,39
iceburg - lettuce, lettuce,iceburg ,2,2,0,1,1,1.0,cup,7
assi brand - udon-jjajang  asian style noodle , udon-jjajang  asian style noodle ,assi brand ,482,104,2,12,5,5.9,oz,984
samyang ramen - noddles in cup, noddles in cup,samyang ramen ,300,38,14,5,2,1.0,cup,1680
honey,,honey,64,17,0,0,17,1.0,tbsp,1
shirakiku - sanukiya fresh spicy ramen, sanukiya fresh spicy ramen,shirakiku ,340,74,2,8,10,6.17,oz,2260
uha - puccho stick gummy  fresh muscat flavor , puccho stick gummy  fresh muscat flavor ,uha ,197,41,3,1,0,0.5,bar,8
