Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
starbucks - grande flat white with coconut milk, grande flat white with coconut milk,starbucks ,130,14,8,1,16.0,oz
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,45,1,5,0,1.0,cup
madhava - agave nectar light - 1 tablespoon, agave nectar light - 1 tablespoon,madhava ,30,8,0,0,0.5,tablespoon
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
ezekiel - english muffin, english muffin,ezekiel ,160,30,1,8,1.0,muffin
dole - bananas, bananas,dole ,50,27,0,1,0.5,banana
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,34,1,3,0,0.75,cup
great value - frozen peaches, frozen peaches,great value ,60,13,0,0,1.0,cup
stop   shop - butternut squash - frozen, butternut squash - frozen,stop   shop ,35,9,0,1,35.0,g
community coffee - dark roast, dark roast,community coffee ,4,0,0,0,16.0,fl
trader joe s - coconut creamer, coconut creamer,trader joe s ,10,2,0,0,2.0,tbsp
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,50,10,1,2,0.5,pouch
dole costco   - banana  , banana  ,dole costco   ,55,15,0,1,0.5,banana
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,45,9,0,0,0.5,cup
trader joe s - multi grain toaster waffles, multi grain toaster waffles,trader joe s ,230,31,9,5,2.0,waffles
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,40,10,0,0,19.0,grams
justin s - all-natural vanilla almond butter, all-natural vanilla almond butter,justin s ,135,8,11,4,1.5,tbsp
sandwhich - blt, blt,sandwhich ,210,31,16,12,1.0,sandwhich
epic - curly fries small, curly fries small,epic ,281,28,17,5,1.0,meal
trader joe s - pitted dark sweet cherries  frozen  , pitted dark sweet cherries  frozen  ,trader joe s ,90,22,0,1,0.6666666666666666,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
trader joe s - non-dairy almond beverage original, non-dairy almond beverage original,trader joe s ,60,8,3,1,1.0,cup
path of life - organic chopped kale frozen, organic chopped kale frozen,path of life ,25,3,0,3,84.0,g
"starbucks - tall flat white, coconut milk"," tall flat white, coconut milk",starbucks ,100,11,6,1,12.0,oz
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
fruit - kiwi  peeled , kiwi  peeled ,fruit ,84,20,1,2,4.0,""""
coffeemate - irish cream liquid creamer, irish cream liquid creamer,coffeemate ,35,5,2,0,1.0,t
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,50,2,0,10,6.0,tbsp 1
hatfield - classic ham steak, classic ham steak,hatfield ,90,2,2,14,3.0,oz
sodexo healthcare - sauteed peppers and onions, sauteed peppers and onions,sodexo healthcare ,20,2,1,0,1.0,oz
olivio - coconut butter, coconut butter,olivio ,33,0,4,0,0.5,tbsp
ezekiel - english muffin, english muffin,ezekiel ,80,15,1,4,0.5,muffin
trader joe s - organic whole green figs  frozen , organic whole green figs  frozen ,trader joe s ,100,27,0,1,140.0,g
enjoy life - semi sweet mini chocolate chips, semi sweet mini chocolate chips,enjoy life ,80,9,5,1,1.0,tablespoon
kroger - snickerdoodle, snickerdoodle,kroger ,170,22,8,1,2.0,cookies
mueller greek corner - lowfat yogurt with carmelized almonds, lowfat yogurt with carmelized almonds,mueller greek corner ,220,21,9,13,150.0,gr
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,156,17,9,2,3.0,donut
muller - greek corner yogurt w strawberry, greek corner yogurt w strawberry,muller ,150,23,2,0,150.0,g
smitten kitchen - jacked up banana bread, jacked up banana bread,smitten kitchen ,235,46,7,3,1.0,slice
chobani - greek yogurt - vanilla, greek yogurt - vanilla,chobani ,180,25,0,20,1.0,cup
melissa clark less sugar granola - 1 2 cup serving, 1 2 cup serving,melissa clark less sugar granola ,349,28,26,6,1.0,serving
dole - bananas, bananas,dole ,100,27,0,1,1.0,banana
boars head oven gold turkey - sliced turkey breast, sliced turkey breast,boars head oven gold turkey ,60,0,1,13,2.0,oz
boar s head - cream havarti, cream havarti,boar s head ,55,0,5,3,14.0,g
rudi s - super seeded bread, super seeded bread,rudi s ,120,20,4,4,1.0,slice
smithfield - bacon, bacon,smithfield ,53,0,5,3,2.0,slices 17
popover,,popover,254,27,13,5,3.0,serving
ferrero - nutella  200 calories , nutella  200 calories ,ferrero ,100,11,6,2,1.0,tbsp
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,35,1,3,3,0.5,egg
boar s head - cream havarti, cream havarti,boar s head ,28,0,3,2,7.0,g
"fruit - grapes - seedless, red"," grapes - seedless, red",fruit ,104,27,0,1,151.0,g
boar s head - cream havarti, cream havarti,boar s head ,110,0,10,6,28.0,g
correct curried chickpeas with spinach and tomatoes recipe - bon app tit correct, bon app tit correct,correct curried chickpeas with spinach and tomatoes recipe ,314,52,7,15,1.0,serving s 
bread - naan bread, naan bread,bread ,137,19,5,4,1.0,of
raw - green grapes, green grapes,raw ,104,27,0,1,1.0,cup
oh she glows - cumin lime black bean quinoa salad, cumin lime black bean quinoa salad,oh she glows ,354,55,10,13,1.5,cups
washington - honey crisp apple, honey crisp apple,washington ,72,19,0,0,1.0,medium
"smitten kitchen  http   www smittenkitchen com  - brownie roll-out cookies, small"," brownie roll-out cookies, small",smitten kitchen  http   www smittenkitchen com  ,276,40,12,4,4.0,cookie
pineapples - pineapples, pineapples,pineapples ,86,16,0,1,1.0,cup
smitten kitchen - spinach and cheese strata, spinach and cheese strata,smitten kitchen ,225,16,11,10,1.0,cup
"french crepe at farmer s market - egg, ham and cheese crepe"," egg, ham and cheese crepe",french crepe at farmer s market ,350,11,0,0,1.0,crepe
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
generic - muller yogurt blackberry   raspberry, muller yogurt blackberry   raspberry,generic ,140,23,2,9,1.0,container
mixed green salad - field greens, field greens,mixed green salad ,13,1,0,1,2.0,cups
kraft anything dressing - zesty italian lite, zesty italian lite,kraft anything dressing ,25,3,1,0,2.0,tbsp
chik-fil-a - chicken strips,fil-a - chicken strips,chik,118,5,6,11,1.0,strips
homemade - pesto pasta with veggies, pesto pasta with veggies,homemade ,300,0,0,3,1.5,cups
sodexho - cream cheese brownie, cream cheese brownie,sodexho ,200,30,8,3,1.0,cut
generic - sargento string cheese, sargento string cheese,generic ,160,2,12,16,2.0,stick
sabra - sun dried tomato hummus, sun dried tomato hummus,sabra ,105,8,8,3,3.0,tbsp 
fresh selections kroger - baby carrots, baby carrots,fresh selections kroger ,525,120,0,15,3.0,container
atkins - celery stalk, celery stalk,atkins ,18,4,0,1,3.0,stalk
homemade - butterfinger dessert, butterfinger dessert,homemade ,311,0,0,0,2.0,""""
kind - peanut butter dark chocolate protein, peanut butter dark chocolate protein,kind ,200,17,13,7,1.0,bar
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,190,7,16,6,2.0,tbsp
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,3,1,1.0,cup
generic - roasted white chick peas, roasted white chick peas,generic ,120,19,2,6,0.5,cup
whole foods - oven roasted brussels sprouts w  olive oil, oven roasted brussels sprouts w  olive oil,whole foods ,60,4,4,2,0.5,cup
popover,,popover,338,36,18,7,4.0,serving
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,50,13,0,0,1.0,tbsp
bacon and butternut pasta recipe,,bacon and butternut pasta recipe,348,50,14,12,1.0,serving s 
na - purple grapes, purple grapes,na ,110,0,0,1,1.0,cup
homemade - pinto beans with ham, pinto beans with ham,homemade ,246,40,3,16,1.0,cup
"homemade 8""skillet cornbread - homemade 8""skillet cornbread"," homemade 8""skillet cornbread","homemade 8""skillet cornbread ",115,19,3,3,1.0,piece
boars head oven gold turkey - sliced turkey breast, sliced turkey breast,boars head oven gold turkey ,30,0,1,7,1.0,oz
boar s head - cream havarti, cream havarti,boar s head ,83,0,8,5,21.0,g
rudi s - super seeded bread, super seeded bread,rudi s ,60,10,2,2,0.5,slice
"granny smith - green apple, large"," green apple, large",granny smith ,71,23,0,1,0.75,apple
crepeaffaire - thai green chicken crepe, thai green chicken crepe,crepeaffaire ,585,41,29,37,150.0,g
mel s homemade - palak paneer, palak paneer,mel s homemade ,360,57,9,12,2.0,1 4
rice - basmati  cooked , basmati  cooked ,rice ,205,45,1,4,1.0,cup
indian - plain naan, plain naan,indian ,230,0,3,5,1.0,nan
restaurant - pakoras - indian vegetable fritters, pakoras - indian vegetable fritters,restaurant ,106,7,8,2,3.0,fritters
na - purple grapes, purple grapes,na ,83,0,0,1,0.75,cup
ina garten - french lentil and vegetable soup, french lentil and vegetable soup,ina garten ,308,43,9,17,1.0,cups
shrimp and grits,,shrimp and grits,395,38,15,24,0.67,serving s 
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,140,17,2,3,0.5,cup
"boston market - sweet potato casserole w brown sugar, spices,   oatmeal pecan streusel topping"," sweet potato casserole w brown sugar, spices,   oatmeal pecan streusel topping",boston market ,80,11,4,1,0.16666666666666666,cup
california pizza - marguerita, marguerita,california pizza ,435,47,20,20,0.5,pizza
tallgrass - buffalo sweat oatmeal cream stout, buffalo sweat oatmeal cream stout,tallgrass ,600,45,0,0,3.0,pint
mission tortillas - corn tortilla, corn tortilla,mission tortillas ,80,13,1,1,2.0,tortillas
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
wegmans - bbq pulled pork, bbq pulled pork,wegmans ,525,11,29,42,7.5,oz 
stubb s - original - bbq sauce, original - bbq sauce,stubb s ,60,12,0,0,4.0,tbsp 
generic - dressing - blue cheese, dressing - blue cheese,generic ,120,1,13,0,2.0,oz
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,135,17,7,3,1.0,oz
homemade - mexican wedding cake cookies, mexican wedding cake cookies,homemade ,180,15,15,2,2.0,cookie
homeade - pancakes, pancakes,homeade ,86,14,2,4,1.0,large
goodrich s - maple syrup grade b, maple syrup grade b,goodrich s ,100,27,0,0,2.0,tbsp
generic - virginia baked ham, virginia baked ham,generic ,120,6,2,18,4.0,oz
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,0.5,cup
apple pie deepest dish smitten kitchen,,apple pie deepest dish smitten kitchen,418,65,17,4,1.0,serving s 
homemade - broccoli cheese casserole, broccoli cheese casserole,homemade ,76,4,5,5,0.5,serving
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,0.5,cup
texas toast - texas toast, texas toast,texas toast ,45,9,1,2,0.5,slice
french fries - crinkle cut, crinkle cut,french fries ,260,32,14,3,80.0,g
dickie s bbq - ham, ham,dickie s bbq ,273,0,19,25,4.0,oz
dj s - bbq chopped beef brisket, bbq chopped beef brisket,dj s ,136,15,13,12,4.0,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
generic - fig jam, fig jam,generic ,100,24,0,0,2.0,tbsp
buckwheat baby,,buckwheat baby,228,16,16,7,1.0,serving s 
sprouted kitchen granola bars,,sprouted kitchen granola bars,495,66,19,14,2.0,serving s 
power bars homemade,,power bars homemade,201,31,8,2,1.0,serving s 
ozark natural breads - high protein sprouted ezekial bread, high protein sprouted ezekial bread,ozark natural breads ,180,32,2,12,2.0,slice
mark bittman cornbread,,mark bittman cornbread,148,26,3,5,1.0,serving
triple chocolate beef   bean chili,,triple chocolate beef   bean chili,642,59,29,34,1.5,serving s 
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat
"generic - buckwheat pancake 8"""," buckwheat pancake 8""",generic ,366,50,13,14,2.0,pancake
smithfield - bacon, bacon,smithfield ,80,0,7,5,3.0,slices 17
goodrich s - maple syrup grade b, maple syrup grade b,goodrich s ,200,53,0,0,4.0,tbsp
triple chocolate beef   bean chili,,triple chocolate beef   bean chili,428,39,19,23,1.0,serving s 
butternut squash galette,,butternut squash galette,728,64,47,16,1.0,serving s 
annies homegrown - cocoa   vanilla bunnies, cocoa   vanilla bunnies,annies homegrown ,120,26,1,2,0.75,cup
target - sunny cranberry trail mix, sunny cranberry trail mix,target ,130,14,7,4,0.25,cup
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,210,47,2,6,1.5,muffin
ranchero - queso fresco, queso fresco,ranchero ,80,0,6,6,1.0,oz
homemade - black bean butternut squash soup, black bean butternut squash soup,homemade ,215,38,4,9,1.5,c
kelsen - danish butter cookies, danish butter cookies,kelsen ,160,20,9,2,4.0,cookies
homemade - roasted broccoli, roasted broccoli,homemade ,50,10,5,3,2.0,cup
chik fil a - chicken nuggets  8 count , chicken nuggets  8 count ,chik fil a ,270,10,13,28,8.0,nuggets
na - purple grapes, purple grapes,na ,55,0,0,1,0.5,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,2,10,12,2.0,egg
honey,,honey,64,17,0,0,1.0,tbsp
great value - mixed nuts, mixed nuts,great value ,170,6,15,5,1.0,oz   25
liberte - mediterrane yogurt-lemon, mediterrane yogurt-lemon,liberte ,260,30,12,8,6.0,ounces-
homemade - cinnamon toast, cinnamon toast,homemade ,95,24,2,3,1.0,piece
tortillas - whole wheat tortilla - medium, whole wheat tortilla - medium,tortillas ,92,20,0,3,1.0,tortillas
bobs redmill old fashioned rolled oats - oatmeal, oatmeal,bobs redmill old fashioned rolled oats ,190,32,4,7,0.5,cup
great value - mixed nuts, mixed nuts,great value ,85,3,8,3,0.5,oz   25
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,1,3,1,8.0,oz
homemade - chicken biriyani, chicken biriyani,homemade ,292,42,6,20,1.0,cup
taaza - tamarind chutney, tamarind chutney,taaza ,60,16,0,0,2.0,tbsp
jets - deep dish pepperoni pizza, deep dish pepperoni pizza,jets ,648,60,30,32,2.0,slice
smitten kitchen - raspberry-ricotta scones, raspberry-ricotta scones,smitten kitchen ,169,19,9,4,1.0,scone
home made - whipped cream, whipped cream,home made ,90,1,10,1,2.0,tbsp
smitten kitchen - french toast, french toast,smitten kitchen ,300,32,15,8,1.0,slice
liberte - yogurt mediterranee - coconut , yogurt mediterranee - coconut ,liberte ,260,27,13,8,6.0,oz
homemade - ham and cheese crepe, ham and cheese crepe,homemade ,276,0,0,0,1.0,crepe
michigan dining - nutella crepes, nutella crepes,michigan dining ,226,20,15,3,1.0,crepe
lundburg   - brown basmati rice  cooked , brown basmati rice  cooked ,lundburg   ,170,35,2,4,45.0,grams
butter chicken - butter chicken, butter chicken,butter chicken ,314,10,12,33,1.0,cup
stonefire - tandoor baked naan, tandoor baked naan,stonefire ,95,15,3,3,0.25,naan
grapes - black seedless, black seedless,grapes ,64,17,0,1,40.0,large
lindt - hello my name is strawberry cheesecake stick, hello my name is strawberry cheesecake stick,lindt ,35,3,2,0,1.0,block
sweet potato chili,,sweet potato chili,325,59,5,14,1.0,serving s 
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
honey mustard dressing,,honey mustard dressing,36,9,0,0,0.5,serving s 
krispy kreme - sour cream donut, sour cream donut,krispy kreme ,280,41,11,3,1.0,donut
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large
smitten kitchen - better chocolate babka, better chocolate babka,smitten kitchen ,352,45,18,6,1.0,slice
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,95,4,8,3,1.0,tbsp
"n a - salmon fillet, grilled"," salmon fillet, grilled",n a ,194,0,9,27,4.0,oz
honey mustard dressing,,honey mustard dressing,73,17,0,0,1.0,serving s 
lindt exellence - dark - sea salt, dark - sea salt,lindt exellence ,48,6,3,1,10.0,g
curried lentil soup corrected,,curried lentil soup corrected,263,31,15,10,1.0,serving s 
stonefire - tandoor baked naan, tandoor baked naan,stonefire ,190,30,5,5,0.5,naan
buttermilk waffles,,buttermilk waffles,468,60,20,14,2.0,serving
buttermilk waffles,,buttermilk waffles,59,8,2,2,0.25,serving
pumpkin scone - pumpkin scone, pumpkin scone,pumpkin scone ,198,22,9,9,1.0,scone
dole - bananas, bananas,dole ,25,7,0,0,0.25,banana
bunny s - dutch baby pancake, dutch baby pancake,bunny s ,262,26,14,9,0.25,slice
fage - total 0  greek yogurt plain 0  32 5 oz, total 0  greek yogurt plain 0  32 5 oz,fage ,33,2,0,6,56.75,gm
naturipe farms - organic blueberries, organic blueberries,naturipe farms ,35,8,0,1,72.5,g
the ginger people - ginger spread, ginger spread,the ginger people ,41,11,0,0,3.0,tsp
thomas  - double protein english muffin, double protein english muffin,thomas  ,150,26,1,7,1.0,muffin
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,107,2,8,7,0.25,cup
naturipe farms - organic blueberries, organic blueberries,naturipe farms ,70,16,0,1,145.0,g
generic - sargento string cheese, sargento string cheese,generic ,120,2,9,12,1.5,stick
dole - bananas, bananas,dole ,75,20,0,1,0.75,banana
sunsweet - dried cherries - sweet   tart, dried cherries - sweet   tart,sunsweet ,130,32,0,1,0.25,cup
albertsons - cinnamon rolls, cinnamon rolls,albertsons ,150,22,6,2,1.0,rolls
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup
365 - organic whole milk, organic whole milk,365 ,75,6,4,4,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,75,20,0,0,5.0,tsp
ina garten - french lentil and vegetable soup, french lentil and vegetable soup,ina garten ,462,64,13,25,1.5,cups
paneras - french baguette, french baguette,paneras ,150,30,1,5,2.0,oz
"cantare - baked brie  cranberries, apricots, almonds   brandy "," baked brie  cranberries, apricots, almonds   brandy ",cantare ,90,7,5,4,1.0,oz
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz
curried lentil soup corrected,,curried lentil soup corrected,131,15,8,5,0.5,serving s 
nabisco - nilla wafers - original, nilla wafers - original,nabisco ,140,21,6,1,8.0,wafers
dole - bananas, bananas,dole ,50,14,0,1,0.5,banana
washington - honey crisp apple, honey crisp apple,washington ,54,14,0,0,0.75,medium
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,200,1,13,21,3.75,oz
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,80,1,5,6,0.25,cup
chik-fil-a - reduced fat berry balsamic vinaigrette dressing,fil-a - reduced fat berry balsamic vinaigrette dressing,chik,110,20,4,0,2.0,oz
wal-mart - apple fritter,mart - apple fritter,wal,233,29,13,2,0.75,pastry
pollyo - string cheese, string cheese,pollyo ,80,0,6,7,1.0,stick
food should taste good - real good bar, real good bar,food should taste good ,220,15,17,4,1.0,bar
cascadian farm - vanilla chip granola bars, vanilla chip granola bars,cascadian farm ,140,26,3,2,1.0,bar
"oats - steel cut, prepared"," steel cut, prepared",oats ,128,22,2,5,0.75,cup
365 - organic whole milk, organic whole milk,365 ,38,3,2,2,0.25,cup
smitten kitchen - raspberry-ricotta scones, raspberry-ricotta scones,smitten kitchen ,127,14,7,3,0.75,scone
walnuts - tablespoon, tablespoon,walnuts ,100,2,10,4,2.0,tablespoon
stacy s - pretzel thins, pretzel thins,stacy s ,110,23,1,2,28.0,g
in-n-out burger - cheese burger,n-out burger - cheese burger,in,480,39,27,22,268.0,g
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,2.0,bars
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
half   half - coffee creamer, coffee creamer,half   half ,20,1,2,0,1.0,tbsp
wang - korean cracker  rice , korean cracker  rice ,wang ,37,8,0,1,1.0,piece
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,2.0,bar
"subway - ham, egg, american cheese"," ham, egg, american cheese",subway ,390,45,13,24,202.0,"grams 6"""
wang - korean cracker  rice , korean cracker  rice ,wang ,74,17,0,1,2.0,piece
the coffee bean and tea leaf - iced coffee, iced coffee,the coffee bean and tea leaf ,10,2,0,0,24.0,fl
generic - kaya bun, kaya bun,generic ,213,34,6,6,1.0,bun
mi sedap - mi goreng perisa sambal goreng, mi goreng perisa sambal goreng,mi sedap ,400,51,17,9,1.0,serving
vegetables - cooked vegetables, cooked vegetables,vegetables ,120,0,0,0,3.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
pepperridge farm - pirouette chocolate fudge, pirouette chocolate fudge,pepperridge farm ,180,27,8,3,3.0,wafers
homemade - porridge, porridge,homemade ,220,27,4,12,1.0,bowl
cheetos - flamin  hot cheetos, flamin  hot cheetos,cheetos ,320,30,22,3,1.0,bag
vending cheetos crunchy 2oz bag - 2 oz bag, 2 oz bag,vending cheetos crunchy 2oz bag ,155,13,11,2,1.0,oz
cookies - famous amos - 280 - cookies, famous amos - 280 - cookies,cookies ,280,38,13,3,1.0,pkg
half   half - coffee creamer, coffee creamer,half   half ,5,0,0,0,0.25,tbsp
apple - large gala apple, large gala apple,apple ,130,34,0,1,1.0,large
skippy - extra crunchy - super chunk peanut butter, extra crunchy - super chunk peanut butter,skippy ,190,7,16,7,2.0,tbsp
kretschmar - butterkasse cheese, butterkasse cheese,kretschmar ,110,0,9,6,1.0,z
sams cheesy vegetable casserole,,sams cheesy vegetable casserole,198,17,12,3,1.0,serving
avocado - hass medium , hass medium ,avocado ,81,4,7,1,0.25,medium
homemade - grilled burger patty, grilled burger patty,homemade ,279,0,25,29,0.25,lb
mom s homemade - cabbage roll, cabbage roll,mom s homemade ,130,20,4,14,1.0,roll
beef - roast beef, roast beef,beef ,150,0,10,15,2.0,oz
homemade - cooked cabbage   carrots, cooked cabbage   carrots,homemade ,128,17,3,3,1.5,cup
celery - raw, raw,celery ,17,4,0,1,2.0,stalk
"great value - turkey breast, fat free smoked"," turkey breast, fat free smoked",great value ,50,4,0,10,2.0,slice
woeber s sandwich pal - horseradish sauce, horseradish sauce,woeber s sandwich pal ,40,2,3,0,10.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
safeway - maple breakfast sausage links, maple breakfast sausage links,safeway ,140,1,13,10,3.0,links
great value - 97  fat free smoked ham water added  luncheon sliced , 97  fat free smoked ham water added  luncheon sliced ,great value ,60,0,2,10,2.0,slice
generic - bite of donut, bite of donut,generic ,90,12,5,2,2.0,piece
great value - shreded cheddar, shreded cheddar,great value ,28,0,2,2,0.08333333333333333,cup
wanda s homemade - chicken enchilada stuffed zucchini boats, chicken enchilada stuffed zucchini boats,wanda s homemade ,233,15,9,29,2.0,zucchini
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,3,2,2.0,tbsp
celery - raw, raw,celery ,26,6,0,1,3.0,stalk
skippy - extra crunchy - super chunk peanut butter, extra crunchy - super chunk peanut butter,skippy ,285,11,24,11,3.0,tbsp
tornados - buffalo chicken rollerbites, buffalo chicken rollerbites,tornados ,320,26,12,24,2.0,rollerbite
generic - asian beef lettuce wraps, asian beef lettuce wraps,generic ,388,24,22,23,0.25,lb
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,30,6,0,3,0.75,cup s 
claussen - sour kraut, sour kraut,claussen ,20,4,0,0,1.0,cup
hillshire farms - light polish kielbasa, light polish kielbasa,hillshire farms ,110,1,8,9,2.0,oz
northern catch - sardines in mustard sauce, sardines in mustard sauce,northern catch ,140,2,8,15,1.0,can
rudolph s - original pork rines, original pork rines,rudolph s ,80,0,5,9,14.0,g
olive garden - fried mozzerella, fried mozzerella,olive garden ,123,9,7,6,1.0,stick
snickers - peanut butter snack size, peanut butter snack size,snickers ,130,15,7,2,1.0,piece
betty crocker hamburger helper - mexican crunchy taco prepared with 93 7 extra lean beef, mexican crunchy taco prepared with 93 7 extra lean beef,betty crocker hamburger helper ,360,33,13,25,1.13,cup
"daisy - sour cream, light"," sour cream, light",daisy ,10,1,1,1,0.5,tbsp
snickers - snickers mini, snickers mini,snickers ,85,11,4,2,2.0,bar
betty crocker hamburger helper - mexican crunchy taco prepared with 93 7 extra lean beef, mexican crunchy taco prepared with 93 7 extra lean beef,betty crocker hamburger helper ,320,29,12,22,1.0,cup
"palermo s - ultra-thin crust spinach, bacon   feta pizza"," ultra-thin crust spinach, bacon   feta pizza",palermo s ,304,29,14,15,0.38,container
betty crocker - cherry chip cupcake with icing, cherry chip cupcake with icing,betty crocker ,170,0,0,0,1.0,cupcake
generic - fried breaded haddock, fried breaded haddock,generic ,372,14,19,35,6.0,oz
jacks - original thin sausage   pepperoni pizza, original thin sausage   pepperoni pizza,jacks ,143,14,7,7,0.125,container
chicken thigh - baked grilled w skin, baked grilled w skin,chicken thigh ,160,0,9,14,4.0,oz
generic - oven roasted butternut squash, oven roasted butternut squash,generic ,62,17,0,1,0.75,cup
sodexo campus - chocolate chip muffin, chocolate chip muffin,sodexo campus ,310,51,10,4,1.0,muffin
bob evans - wheat toast buttered, wheat toast buttered,bob evans ,100,20,2,8,2.0,slice
safeway - maple breakfast sausage links, maple breakfast sausage links,safeway ,187,1,17,13,4.0,links
jim s - grilled sirloin steak, grilled sirloin steak,jim s ,191,0,5,33,4.0,ounces
