Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
weightwatchers - brown danish bread, brown danish bread,weightwatchers ,48,8,0,2,1.0,slice,0,0
butter - salted, salted,butter ,8,0,1,0,0.25,tsp s ,7,0
homemade - victoria sponge cake, victoria sponge cake,homemade ,247,0,5,0,1.0,slice,0,5
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14,0
"almond breeze  corrected  - vanilla, unsweetened"," vanilla, unsweetened",almond breeze  corrected  ,15,1,1,1,0.5,cup,90,0
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,0,10,12,2.0,egg,140,0
bagel-sara lee - everything bagel,sara lee - everything bagel,bagel,280,50,4,10,1.0,bagel,400,6
giant - cinnamon raisin swirl bagels, cinnamon raisin swirl bagels,giant ,280,57,3,7,1.0,bagel,460,11
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,80,5,6,1,2.0,tbsp,100,5
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,2.0,tbsp,20,0
"countryside creamery  aldi  - butter - sweet cream, salted"," butter - sweet cream, salted",countryside creamery  aldi  ,100,0,11,0,1.0,tbsp ,90,0
giant quick oats - oatmeal, oatmeal,giant quick oats ,140,26,3,5,0.5,c,0,0
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon,0,12
bruegger s bagels - pumpkin cream cheese, pumpkin cream cheese,bruegger s bagels ,90,3,8,2,2.0,tbsp ,95,2
"marcello - breakfast sandwich - ham, egg and cheese on everything bagel"," breakfast sandwich - ham, egg and cheese on everything bagel",marcello ,532,64,16,32,1.0,sandwich,1575,4
smithfield - bacon, bacon,smithfield ,80,0,7,5,3.0,slices 17,290,0
starbucks - starbucks venti skinny carmel macchiato, starbucks venti skinny carmel macchiato,starbucks ,160,25,1,13,20.0,oz,0,22
eurest - chocolate chip cookies, chocolate chip cookies,eurest ,332,47,15,3,2.0,each,245,29
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,51,2,9,1.0,bagel,430,9
steak n shake - breakfast bowl, breakfast bowl,steak n shake ,300,16,22,10,1.0,bowl,500,1
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,30,4,2,0,2.0,tbsp,20,0
kelloggs - flatbread breakfast sandwich, flatbread breakfast sandwich,kelloggs ,240,20,11,14,1.0,sandwich,820,3
giant - everything bagel , everything bagel ,giant ,270,54,3,8,1.0,bagel,540,6
giant - light cream cheese, light cream cheese,giant ,60,2,5,2,2.0,tbsp,140,2
seagram s - ginger ale, ginger ale,seagram s ,100,26,0,0,12.0,oz ,40,26
gatorade g2 fruit punch low calorie - low calorie fruit punch 32 oz bottle, low calorie fruit punch 32 oz bottle,gatorade g2 fruit punch low calorie ,75,18,0,0,30.0,fl,400,18
"dunkin donuts breakfast sandwich - bacon, egg   cheese on a plain bagel"," bacon, egg   cheese on a plain bagel",dunkin donuts breakfast sandwich ,460,67,11,23,1.0,sandwich,1200,7
starbucks - nonfat chestnut praline latte - no whip, nonfat chestnut praline latte - no whip,starbucks ,160,30,0,9,12.0,oz ,110,28
dutch country - pumpkin roll, pumpkin roll,dutch country ,250,40,9,3,1.0,slice,370,31
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,0,5,6,1.0,egg,70,0
dunkin donuts - sour cream donut , sour cream donut ,dunkin donuts ,210,28,10,3,1.0,donut,280,13
dunkin donuts - glazed sour cream donut, glazed sour cream donut,dunkin donuts ,210,28,10,3,1.0,piece,280,13
giant - neufchatel cheese - 1 3 less fat than regular cream cheese, neufchatel cheese - 1 3 less fat than regular cream cheese,giant ,70,2,6,2,1.0,oz,95,1
burger king - small cinnabon, small cinnabon,burger king ,300,45,11,6,1.0,roll,280,20
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz ,45,8
pillsbury grands - cinnamon roll with cinnabon cream cheese icing  corrected fats    , cinnamon roll with cinnabon cream cheese icing  corrected fats    ,pillsbury grands ,300,54,8,5,1.0,roll,680,22
stop   shop home style - minestrone soup, minestrone soup,stop   shop home style ,200,42,2,8,2.0,cup,1380,8
cochran - pecan pie, pecan pie,cochran ,491,70,24,5,1.0,slice,222,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,0.12,cup,12,2
giant - english muffins - light , english muffins - light ,giant ,90,24,1,5,1.0,muffin,210,1
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,210,0,15,18,3.0,egg,210,0
giant - cinnamon swirl bagels, cinnamon swirl bagels,giant ,260,56,2,7,1.0,bagel,480,9
great day farmers market - extra large egg, extra large egg,great day farmers market ,280,2,20,24,4.0,egg,280,0
wegmans - plain sticky bun, plain sticky bun,wegmans ,350,51,14,6,1.0,bun,420,25
dunkin  donuts - blueberry muffin, blueberry muffin,dunkin  donuts ,460,76,15,6,1.0,muffin,450,44
stop and shop - pumpkin bagels, pumpkin bagels,stop and shop ,260,45,5,10,1.0,bagel,220,10
sheetz - bag of tater totz, bag of tater totz,sheetz ,210,26,10,3,1.0,bag,500,0
sheetz mto - croissant ham egg and cheese sandwich, croissant ham egg and cheese sandwich,sheetz mto ,261,23,12,10,0.75,sandwich,1079,4
homemade - blueberry crumb cake, blueberry crumb cake,homemade ,210,23,11,4,1.0,piece,89,0
allrecipes com - hashbrown breakfast bake, hashbrown breakfast bake,allrecipes com ,223,10,14,14,1.0,square,505,2
russ  restaurant - western omlette, western omlette,russ  restaurant ,440,11,26,40,1.0,omlette,1580,0
frangz - 100  whole wheat toast , 100  whole wheat toast ,frangz ,200,36,2,10,2.0,slice,360,4
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,16,2,1,1.0,packet,150,8
paula deans - french toast casserole, french toast casserole,paula deans ,320,17,23,6,1.0,slice,82,7
celestial seasonings - chamomile - caffeine free herbal tea, chamomile - caffeine free herbal tea,celestial seasonings ,0,0,0,0,1.0,tea,0,0
naturebox - salsa spiced nuts, salsa spiced nuts,naturebox ,160,12,10,4,0.25,cup,115,2
"cake - gingerbread, prepared from recipe"," gingerbread, prepared from recipe",cake ,101,14,5,1,1.0,oz,93,0
kemps - light eggnog, light eggnog,kemps ,65,11,2,3,0.25,cup,115,10
giant - egg substitutes, egg substitutes,giant ,30,1,0,6,0.25,cup,115,1
ham - minced, minced,ham ,28,0,2,2,0.5,slice,131,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188,1
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana,1,12
homemade - haystack, haystack,homemade ,721,69,41,25,1.0,plate,1921,4
eggs - scrambled, scrambled,eggs ,350,0,23,30,5.0,eggs,325,0
teavana - blueberry bliss roiboos tea, blueberry bliss roiboos tea,teavana ,0,0,0,0,1.0,tsp,0,0
baklava - baklava , baklava ,baklava ,198,17,13,3,9.0,cm,173,0
stop   shop - yellow cake with white whip icing, yellow cake with white whip icing,stop   shop ,280,39,13,3,0.08333333333333333,cake,290,27
sonic - fritos chili pie - large, fritos chili pie - large,sonic ,960,71,64,25,275.0,g,1820,3
little debbie - chocolate cupcake, chocolate cupcake,little debbie ,210,33,8,2,1.0,cupcake,170,22
thomas  - gingerbread bagel, gingerbread bagel,thomas  ,250,49,2,9,90.0,g,360,10
giant brand - reduced fat string cheese, reduced fat string cheese,giant brand ,60,0,3,8,1.0,stick,230,0
mccann s - mccanns maple   brown sugar instant oatmeal, mccanns maple   brown sugar instant oatmeal,mccann s ,160,32,2,4,1.0,packet,240,13
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,97,7,5,5,0.66,cup,64,8
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,19,1,1,1,0.13,cup,13,2
giant brand - blueberry bagel, blueberry bagel,giant brand ,260,55,2,8,1.0,bagel,470,6
twinings - lemon   ginger tea, lemon   ginger tea,twinings ,4,0,0,0,1.0,cup,0,0
slender - pu erh tea, pu erh tea,slender ,0,0,0,0,1.0,cup,0,0
mountain apple - apple pie, apple pie,mountain apple ,100,10,2,0,1.0,ea,0,0
eat  n park - honeybun, honeybun,eat  n park ,172,22,8,3,1.0,roll,404,0
"einstein brothers bagels - egg, ham and swiss bagel"," egg, ham and swiss bagel",einstein brothers bagels ,490,59,16,32,10.0,oz,1190,8
starbucks - skinny cinnamon dolce latte -- venti, skinny cinnamon dolce latte -- venti,starbucks ,160,24,0,15,20.0,oz ,200,21
mcdonalds - egg  mcmuffin , egg  mcmuffin ,mcdonalds ,300,30,12,18,1.0,sandwich,780,3
"flik - biscuit, sausage gravy"," biscuit, sausage gravy",flik ,454,49,23,12,1.0,serving s ,1192,6
entemann s - cheese danish, cheese danish,entemann s ,350,50,14,5,1.0,danish,330,28
eurest - apple and cinnamon crisp, apple and cinnamon crisp,eurest ,92,18,2,1,2.0,ounce,2,10
generic - chocolate chip coffee cake, chocolate chip coffee cake,generic ,483,71,20,4,128.0,g,390,43
"countryside creamery  aldi  - butter - sweet cream, salted"," butter - sweet cream, salted",countryside creamery  aldi  ,50,0,6,0,0.5,tbsp ,45,0
stop and shop - reduced calorie wheat bread, reduced calorie wheat bread,stop and shop ,80,17,1,3,2.0,slices,200,2
pepperidge farm - apple turnovers, apple turnovers,pepperidge farm ,260,31,13,4,1.0,turnover,230,11
"sturm foods, inc  - mccann s quick cooking irish oatmeal", mccann s quick cooking irish oatmeal,"sturm foods, inc  ",150,27,3,4,0.5,cup,0,0
price first vitamin d milk - whole milk, whole milk,price first vitamin d milk ,150,12,8,8,1.0,cup,125,12
starbucks - venti non fat extra hot carmel flan, venti non fat extra hot carmel flan,starbucks ,340,52,7,15,20.0,oz,180,50
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup,24,3
burger king - french toast sticks w  syrup, french toast sticks w  syrup,burger king ,500,79,18,5,5.0,sticks,450,30
"thomas  bagel - french toast, limited edition"," french toast, limited edition",thomas  bagel ,250,50,1,9,1.0,bagel,390,8
jimmy dean - breakfast bowl sausage and gravy, breakfast bowl sausage and gravy,jimmy dean ,330,25,20,13,1.0,bowl,670,1
bolthousr - green goodness, green goodness,bolthousr ,260,61,0,3,450.0,ml,2,56
price first vitamin d milk - whole milk, whole milk,price first vitamin d milk ,38,3,2,2,0.25,cup,31,3
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz,45,7
bolt house farms - blue goodness, blue goodness,bolt house farms ,340,82,0,2,16.0,oz,60,58
bfc - tomatoes - 3 cherry tomatoes  0 carb  75 sugar , tomatoes - 3 cherry tomatoes  0 carb  75 sugar ,bfc ,1,0,0,0,0.3,tomatoes,0,0
egg beaters original - egg substitute, egg substitute,egg beaters original ,60,2,0,12,0.5,cup,230,0
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,1.0,tbsp ,0,0
generic - medium raw mushroom, medium raw mushroom,generic ,10,2,0,1,0.5,cup,2,1
"oil - vegetable, corn"," vegetable, corn",oil ,5,0,1,0,0.04,tbsp,0,0
"fruit - grapes, green, seedless, 1 ea"," grapes, green, seedless, 1 ea",fruit ,150,20,0,0,50.0,each,0,20
kelloggs - special k cracker chips sea salt flavor, special k cracker chips sea salt flavor,kelloggs ,165,35,4,3,45.0,chips,345,0
fresh extra large - peach, peach,fresh extra large ,87,22,1,2,1.0,peach,0,19
fruit - grapefruit - medium ruby red, grapefruit - medium ruby red,fruit ,49,13,0,1,0.5,whole,0,6
generic - chopped white onion, chopped white onion,generic ,8,2,0,0,2.0,tbsp ,0,0
generic - tomotoes - fresh - medium, tomotoes - fresh - medium,generic ,1,0,0,0,0.04,whole,0,0
grapes - black grapes, black grapes,grapes ,80,21,0,8,50.0,grapes,3,20
cheerios - multi-grain cheerios peanut butter-dry, multi-grain cheerios peanut butter-dry,cheerios ,110,23,2,2,0.75,cup,130,9
generic - 1 2 fresh cantaloupe melon, 1 2 fresh cantaloupe melon,generic ,47,11,0,1,0.25,medium,22,11
watermelon - raw, raw,watermelon ,86,22,0,2,1.0,wedge,3,18
generic - chopped white onion, chopped white onion,generic ,16,4,0,0,4.0,tbsp ,0,0
stop   shop - egg substitutes, egg substitutes,stop   shop ,120,4,0,24,1.0,cup,460,0
jello - sugar free-10 calorie lemon flavor, sugar free-10 calorie lemon flavor,jello ,25,0,0,3,1.0,1 4,138,0
town house - mediterranean herb oven baked pita crackers, mediterranean herb oven baked pita crackers,town house ,140,24,5,2,12.0,crackers,260,2
quaker - real medleys apple nut harvest multigrain fruit   nut bar, real medleys apple nut harvest multigrain fruit   nut bar,quaker ,160,25,6,3,1.0,bar,80,14
crab meat - flake style imitation crab meat, flake style imitation crab meat,crab meat ,80,14,0,7,0.5,cup,320,2
pears - raw, raw,pears ,96,26,0,1,1.0,cup,2,16
stop   shop - egg substitutes, egg substitutes,stop   shop ,30,1,0,6,0.25,cup,115,0
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,4,0,0,0,0.6,g,3,0
stop   shop - 100  whole wheat bread corrected, 100  whole wheat bread corrected,stop   shop ,70,12,1,3,1.0,slice,130,1
price rite lite - popcorn 2 5 cups, popcorn 2 5 cups,price rite lite ,140,20,5,3,2.0,cups,390,0
tina s - spicy beef   bean burrito, spicy beef   bean burrito,tina s ,290,40,9,10,1.0,buttito,350,2
crab meat - flake style imitation crab meat, flake style imitation crab meat,crab meat ,160,28,0,14,1.0,cup,640,4
jello - sugar free-10 calorie lemon flavor, sugar free-10 calorie lemon flavor,jello ,20,0,0,2,1.0,cup,110,0
arnold - country 100  whole wheat bread, country 100  whole wheat bread,arnold ,220,40,2,10,2.0,slice,300,8
progresso - light creamy potato with bacon and cheese soup  grams , light creamy potato with bacon and cheese soup  grams ,progresso ,200,36,6,4,504.0,grams,1360,4
general mills - honey nut cheerios milk  n cereal bar, honey nut cheerios milk  n cereal bar,general mills ,160,28,4,3,1.0,bar,90,16
generic - chopped white onion, chopped white onion,generic ,12,3,0,0,3.0,tbsp ,0,0
egg beaters original - egg substitute, egg substitute,egg beaters original ,120,4,0,24,1.0,cup,460,0
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,1.0,bar,25,11
kelloggs - special k cracker chips chedder, special k cracker chips chedder,kelloggs ,110,22,3,2,27.0,crackers,230,1
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,1.0,tbsp,75,2
generic - broccli - raw, broccli - raw,generic ,16,3,0,2,0.5,cup,15,1
veggie - broccoli  raw , broccoli  raw ,veggie ,0,0,0,0,0.0,cup,0,0
mazola - corn oil, corn oil,mazola ,60,0,7,0,0.5,tbsp,0,0
spinach - raw, raw,spinach ,0,0,0,0,0.03,cup,1,0
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,4,8,4,16.0,g,75,2
generic - medium raw mushroom, medium raw mushroom,generic ,6,1,0,1,0.3,cup,1,0
arnold - country 100  whole wheat bread, country 100  whole wheat bread,arnold ,110,20,1,5,1.0,slice,150,4
kraft - american singles cheese wrapped, american singles cheese wrapped,kraft ,140,4,9,8,2.0,slice,440,2
kind bar - almond   coconut bar, almond   coconut bar,kind bar ,190,21,12,3,1.0,bar,25,12
louis kemp imitation crab - crab delights  flake style , crab delights  flake style ,louis kemp imitation crab ,70,11,0,6,85.0,g 3oz,430,1
gorton s - grilled fillets garlic butter, grilled fillets garlic butter,gorton s ,160,0,6,28,2.0,filet,620,0
stop   shop - 100  whole wheat bread corrected, 100  whole wheat bread corrected,stop   shop ,140,24,2,6,2.0,slice,260,2
generic - baked pototo with flesh and skin, baked pototo with flesh and skin,generic ,278,63,0,8,1.0,large,30,4
marie callenders - chicken teriyaki steamer bowl, chicken teriyaki steamer bowl,marie callenders ,280,44,4,17,1.0,-bowl,890,14
stop   shop - garden salad mix, garden salad mix,stop   shop ,30,6,0,2,4.0,cups,20,4
bolthouse farms creamy yogurt dressing - thousand island, thousand island,bolthouse farms creamy yogurt dressing ,40,3,2,1,2.0,tbsp,180,3
generic - chopped white onion, chopped white onion,generic ,10,3,0,0,2.5,tbsp ,0,0
mazola - corn oil, corn oil,mazola ,48,0,6,0,0.4,tbsp,0,0
ready pac - garden salad, garden salad,ready pac ,8,0,0,0,1.0,cups,0,0
walden farms - ranch dressing calorie free, ranch dressing calorie free,walden farms ,0,0,0,0,4.0,tbsp,460,0
raw watermelon - 1 16 wedge of melon  286 g , 1 16 wedge of melon  286 g ,raw watermelon ,86,22,0,2,0.063,wedge,3,18
progresso - light italian style meatball, light italian style meatball,progresso ,160,26,4,6,2.0,cup,960,10
imperial - butter, butter,imperial ,35,0,4,0,0.5,tbsp,53,0
wegman s - premium russet pototoes, premium russet pototoes,wegman s ,110,26,0,3,1.0,potato,0,1
watermellon - watermellon  1 wedge  286 g , watermellon  1 wedge  286 g ,watermellon ,86,22,0,2,1.0,wedge,3,18
price rite - creamy peanut butter, creamy peanut butter,price rite ,95,4,9,3,1.0,tbsp,80,2
price rite gourmet - 100  whole wheat bread, 100  whole wheat bread,price rite gourmet ,140,28,2,6,2.0,slice,280,4
campbell lipton - cup of soup - chicken noodle, cup of soup - chicken noodle,campbell lipton ,50,8,1,2,1.0,package,540,1
lipton - cup o soup chicken noodle, cup o soup chicken noodle,lipton ,50,8,1,2,1.0,envelope,540,1
price rite gourmet - 100  whole wheat bread, 100  whole wheat bread,price rite gourmet ,70,14,1,3,1.0,slice,140,2
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,110,20,1,5,1.0,slice,150,4
jimmy dean - golden roasted chicken, golden roasted chicken,jimmy dean ,270,27,9,20,1.0,bowl,630,4
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,220,40,2,10,2.0,slice,300,8
price rite - creamy peanut butter, creamy peanut butter,price rite ,190,7,17,6,2.0,tbsp,160,3
arnold - whole wheat toast 100 , whole wheat toast 100 ,arnold ,220,40,2,10,2.0,slices,300,8
arnold - whole wheat toast 100 , whole wheat toast 100 ,arnold ,0,0,0,0,0.0,slices,0,0
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,16.0,g,75,2
kraft velveeta cheesy skillet singles - lasagna with meat sauce, lasagna with meat sauce,kraft velveeta cheesy skillet singles ,320,38,11,17,1.0,pkg,770,6
skippy - penutbutter spred, penutbutter spred,skippy ,90,8,6,4,1.0,tbsp,85,2
fresh - small orange, small orange,fresh ,62,15,0,1,1.0,each,0,12
nabisco - nutterbutter cookie 4 pack, nutterbutter cookie 4 pack,nabisco ,260,37,11,4,1.0,package 4,200,17
egg beaters - original flavor, original flavor,egg beaters ,50,0,0,10,0.5,cup,180,0
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,3,1,0,0,1.5,tbsp,0,0
keiya - 1 tomatoe slice, 1 tomatoe slice,keiya ,0,15,0,0,1.0,slice,0,0
raw - diced white onion, diced white onion,raw ,8,2,0,0,2.0,tablespoon,0,1
"oil - vegetable, corn"," vegetable, corn",oil ,48,0,5,0,0.4,tbsp,0,0
"generic - diced green pepper, raw"," diced green pepper, raw",generic ,15,4,0,1,0.5,cup,2,2
"mushroom - white, raw"," white, raw",mushroom ,2,0,0,0,0.4,ounce,0,0
raw - diced white onion, diced white onion,raw ,6,2,0,0,1.5,tablespoon,0,1
mazola - 100  corn oil, 100  corn oil,mazola ,60,0,7,0,0.5,tbsp,0,0
arnold - 100  whole weat bread, 100  whole weat bread,arnold ,220,40,2,10,2.0,slice,300,8
generic - egg beaters - original, egg beaters - original,generic ,50,2,0,12,0.5,cup,230,2
generic - chopped white onion, chopped white onion,generic ,6,2,0,0,1.5,tbsp ,0,0
generic - bell pepper -  green, bell pepper -  green,generic ,10,2,0,0,0.4,medium,2,1
"generic - mushrooms, white, raw"," mushrooms, white, raw",generic ,6,1,0,1,0.4,cup,1,0
generic - raw diced tomatoes, raw diced tomatoes,generic ,13,3,0,1,0.4,cup,4,2
stop   shop - 100  whole wheat bread corrected, 100  whole wheat bread corrected,stop   shop ,140,22,3,6,54.0,g,260,2
famous amos - chocolate chip cookies - vending size, chocolate chip cookies - vending size,famous amos ,280,38,13,3,1.0,package,200,18
stop   shop - garden salad mix, garden salad mix,stop   shop ,60,12,0,4,8.0,cups,40,8
generic chicken - chicken thigh  raw , chicken thigh  raw ,generic chicken ,350,0,28,24,5.6,oz,112,0
generic - baking potatoes - raw, baking potatoes - raw,generic ,158,36,0,4,200.0,g,0,0
waldon farms 0 calorie - ranch dressing, ranch dressing,waldon farms 0 calorie ,0,0,0,0,3.0,tbls,345,0
stop and shop - fudge marshmellow cookie, fudge marshmellow cookie,stop and shop ,160,25,6,1,2.0,cookies,55,15
orange - small raw, small raw,orange ,45,11,0,1,1.0,small,0,9
stop and shop brand - 100  whole wheat bread, 100  whole wheat bread,stop and shop brand ,140,24,2,6,2.0,slice,260,2
skippy - penut butter, penut butter,skippy ,94,3,8,0,1.0,tbl,0,0
