Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
wild oats wheat   ancient grain brad - bread, bread,wild oats wheat   ancient grain brad ,100,19,2,4,1.0,slice
godshall s - uncured turkey bacon, uncured turkey bacon,godshall s ,90,0,4,12,2.0,slice
market basket - egg white liquid, egg white liquid,market basket ,25,0,0,5,2.0,large
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,110,1,9,7,28.0,g
eggs - eggs, eggs,eggs ,105,2,8,9,1.5,each
kretschmar deli - black forrest ham, black forrest ham,kretschmar deli ,60,1,2,10,2.0,oz
santitas - yellow corn chips, yellow corn chips,santitas ,51,7,2,1,4.0,chips
great value - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,great value ,220,43,2,6,0.5,cup
homemade - tortilla flour medium, tortilla flour medium,homemade ,172,32,3,4,2.0,medium
trader joe s - organic free range eggs  large , organic free range eggs  large ,trader joe s ,105,0,8,9,1.5,egg
owen s - sausage, sausage,owen s ,115,0,11,5,1.0,oz 
hytop - syrup, syrup,hytop ,105,27,0,0,0.125,cup
milk - whole milk, whole milk,milk ,75,6,4,4,0.5,cup
"kraft s - queso dip - velveeta, rotel-corrected"," queso dip - velveeta, rotel-corrected",kraft s ,34,2,2,2,1.0,tbsp
wild oats wheat   ancient grain brad - bread, bread,wild oats wheat   ancient grain brad ,125,24,2,5,1.25,slice
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,40,2,4,0,1.0,tbsp
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,225,53,1,5,1.25,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
glaceau - vitamin water tropical citrus, vitamin water tropical citrus,glaceau ,120,33,0,0,1.0,bottle
swanson - reduced sodium chicken broth, reduced sodium chicken broth,swanson ,30,4,0,2,2.0,cup
rosas cafe - chicken fajita meat, chicken fajita meat,rosas cafe ,110,0,5,16,2.0,oz
rosas cafe - flour tortilla, flour tortilla,rosas cafe ,340,60,8,0,2.0,tortilla
rosas cafe - rice, rice,rosas cafe ,80,13,3,1,2.0,oz 
parade - hearty layers biscuits butter flavor, hearty layers biscuits butter flavor,parade ,220,28,10,4,2.0,biscuit
smucker s - seedless strawberry jam, seedless strawberry jam,smucker s ,50,13,0,0,1.0,tbsp
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,416,46,24,6,8.0,donut
"whataburger - taquito - sausage, egg, and cheese"," taquito - sausage, egg, and cheese",whataburger ,450,27,28,19,1.0,taquito
mrs baird s - large enriched white bread , large enriched white bread ,mrs baird s ,140,26,1,4,2.0,slice
owens - premium pork sausage hot, premium pork sausage hot,owens ,86,0,8,4,0.75,oz 
super chunky sauce,,super chunky sauce,209,15,9,16,1.0,1 2
heb - thin spaghetti, thin spaghetti,heb ,315,62,2,11,3.0,oz
ms bairds - large bread, large bread,ms bairds ,140,26,2,4,2.0,slice
kroger -  salted butter,  salted butter,kroger ,150,0,17,0,1.5,tbsp
sheila s subway sandwich - turk bfh on honeyoatnocheese let tom pick olive onion w evoo vin, turk bfh on honeyoatnocheese let tom pick olive onion w evoo vin,sheila s subway sandwich ,263,36,8,14,4.5,inch
nabisco - ritz - crackers - whole wheat, ritz - crackers - whole wheat,nabisco ,70,11,3,1,5.0,crackers
kroger - spinach dip, spinach dip,kroger ,60,2,6,1,1.0,tbsp
lay s - french onion dip, french onion dip,lay s ,30,1,3,1,1.0,tbsp
seafood dip - seafood dip, seafood dip,seafood dip ,110,1,11,2,2.0,tbsp
walmar - white cupcake with buttercream icing , white cupcake with buttercream icing ,walmar ,220,35,10,1,1.0,cup
hyvee - mozzarella cheese ball, mozzarella cheese ball,hyvee ,35,1,3,3,0.5,oz
"taco cabana - breakfast taco- potato, egg,   cheese"," breakfast taco- potato, egg,   cheese",taco cabana ,210,23,10,8,1.0,taco
q doba mexican grille - chicken quesadilla with guacamole, chicken quesadilla with guacamole,q doba mexican grille ,315,31,13,18,6.5,""""
senor manuel s - spanish rice, spanish rice,senor manuel s ,83,14,2,2,0.33,cup
meijer - tortilla chips restaurant style, tortilla chips restaurant style,meijer ,150,18,8,2,1.0,oz 
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,8,6,3.0,slice
nature s own - specialty 12 grain , specialty 12 grain ,nature s own ,100,19,2,5,1.0,slice
activia yogurt - strawberry, strawberry,activia yogurt ,110,20,2,4,113.0,g
raisin bran - post, post,raisin bran ,190,47,1,5,1.0,cup
raisin bran - post, post,raisin bran ,285,71,2,8,1.5,cup
butter - salted, salted,butter ,22,0,2,0,3.0,g
jolly ranchers - hard candy, hard candy,jolly ranchers ,23,6,0,0,1.0,pieces
bird eye steamfresh - lightly sauced pasta w  rigatoni    vegetables in tomato parmesan sauce, lightly sauced pasta w  rigatoni    vegetables in tomato parmesan sauce,bird eye steamfresh ,440,70,10,14,1.0,container
cheerios - chocolate, chocolate,cheerios ,100,22,2,1,0.75,cup
reese s - peanut butter cups miniature, peanut butter cups miniature,reese s ,88,10,5,2,2.0,pieces
homemade - baked chicken leg, baked chicken leg,homemade ,112,0,6,14,1.0,leg
shoprite - cut leaf spinach, cut leaf spinach,shoprite ,60,6,0,4,0.666,cup
great value - american cheese slices, american cheese slices,great value ,20,1,2,2,0.5,slice
yo plait - whips chocolate, whips chocolate,yo plait ,160,25,4,5,4.0,oz
reese s - peanut butter cups miniature, peanut butter cups miniature,reese s ,44,5,3,1,1.0,pieces
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,70,14,1,3,1.0,waffles
eggs - large - scrambled, large - scrambled,eggs ,137,1,10,9,1.5,egg
breakfast best - heat n serve original fully cooked sausage links, heat n serve original fully cooked sausage links,breakfast best ,120,1,11,5,2.0,links
sugar free syrup - syrup, syrup,sugar free syrup ,18,6,0,0,0.125,cup
hershey s - nugget - milk choc w  almonds, nugget - milk choc w  almonds,hershey s ,100,10,7,2,2.0,nuggets
general mills - apple cinnamin cheerios, apple cinnamin cheerios,general mills ,120,24,2,2,0.75,cup
milk - 1  , 1  ,milk ,26,3,1,2,0.25,cup
frito-lay - lay s - classic potato chip,lay - lay s - classic potato chip,frito,160,15,10,2,1.0,oz
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
yoplait - yogurt whips - chocolate, yogurt whips - chocolate,yoplait ,160,25,4,5,1.0,container
atlanta breads - mini pumpkin muffins, mini pumpkin muffins,atlanta breads ,90,11,5,1,1.0,muffins
italian butter cookies - cookies, cookies,italian butter cookies ,125,16,5,1,1.25,cookies
aldi fit   active - pumpkin pie yogurt, pumpkin pie yogurt,aldi fit   active ,30,5,0,2,0.33,container
lay s - kettle cooked mesquite bbq, kettle cooked mesquite bbq,lay s ,150,17,8,2,1.0,oz
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
walmart deli - macaroni salad  908g , macaroni salad  908g ,walmart deli ,165,16,11,3,0.375,cup
smart ones - mini rigatoni w vodka cream sauce fiberful pasta, mini rigatoni w vodka cream sauce fiberful pasta,smart ones ,270,42,5,12,1.0,entree
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,1.0,container
popcorn - kettle corn  bagged from the fair , kettle corn  bagged from the fair ,popcorn ,170,16,11,1,3.0,cups
generic - seafood   chorizo paella, seafood   chorizo paella,generic ,314,29,13,26,1.0,cup
pompeiian - red wine vinegar, red wine vinegar,pompeiian ,6,0,0,0,3.0,tbsp
eggs - large - scrambled, large - scrambled,eggs ,91,1,7,6,1.0,egg
breakfast best - heat n serve turkey sausage links, heat n serve turkey sausage links,breakfast best ,67,1,5,5,2.0,links
great value - lite maple syrup, lite maple syrup,great value ,8,2,0,0,0.02,cup
weightwatchers - smart ones fiberful pasta with ricotta and spinach, smart ones fiberful pasta with ricotta and spinach,weightwatchers ,290,46,5,14,1.0,package
great value - american cheese slices, american cheese slices,great value ,40,2,5,3,1.0,slice
ghirardelli - dark   raspberry chocolate bar, dark   raspberry chocolate bar,ghirardelli ,227,32,13,1,4.0,sections
3 musketeers - fun size bars, fun size bars,3 musketeers ,63,11,2,0,1.0,bars
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,180,43,1,6,55.0,g
stewart s - fat free milk, fat free milk,stewart s ,25,4,0,2,2.0,oz
pasta pomodoro - gamberi, gamberi,pasta pomodoro ,279,16,15,16,0.5,plate
"breakfast best - griddlecake pancakes, sausage,egg, cheese sandwiches"," griddlecake pancakes, sausage,egg, cheese sandwiches",breakfast best ,360,30,21,12,1.0,sandwich
generic - raw jumbo shrimp, raw jumbo shrimp,generic ,90,0,1,17,3.0,oz
homemade - shrimp cocktail sauce, shrimp cocktail sauce,homemade ,6,1,0,0,0.025,cup
kellogg s special k - french vanilla protein shake, french vanilla protein shake,kellogg s special k ,180,29,5,10,1.0,bottle
omg s chocolate clusters - candy, candy,omg s chocolate clusters ,105,12,6,2,4.0,pieces
kashi - cinnamin harvest, cinnamin harvest,kashi ,90,22,1,3,14.0,biscuits
lucky charms - breakfast bar, breakfast bar,lucky charms ,100,18,3,1,1.0,bar
great value - 1   milk, 1   milk,great value ,13,2,0,1,0.13,cup
act ii - microwave popcorn - light butter, microwave popcorn - light butter,act ii ,59,12,1,2,1.35,tbsp
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,9,2,0,1,2.5,leaf
perdue - spicy chicken wings, spicy chicken wings,perdue ,180,6,11,15,3.0,oz
jo s japanese dressing - ginger, ginger,jo s japanese dressing ,15,1,1,0,0.5,tbl
lindt - lindt milk chocolate truffle- 1 ball, lindt milk chocolate truffle- 1 ball,lindt ,80,5,6,1,12.0,g
lindt - lindor coconut milk chocolate truffles, lindor coconut milk chocolate truffles,lindt ,77,5,6,1,1.0,balls
cuties - mandrain orange, mandrain orange,cuties ,37,0,0,0,1.0,small
"mini baby bell original - cheese, 21 g "," cheese, 21 g ",mini baby bell original ,70,0,6,5,1.0,piece
stewart s - fat free milk, fat free milk,stewart s ,13,2,0,1,1.0,oz
cuties - mandrain orange, mandrain orange,cuties ,74,0,0,0,2.0,small
nabisco - oreos - birthday cake, oreos - birthday cake,nabisco ,70,11,3,0,1.0,cookies
gertrude hawk - strawberry crunch, strawberry crunch,gertrude hawk ,63,10,2,1,1.0,pieces
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,90,22,1,3,27.5,g
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
brachs - candy corn autumn mix, candy corn autumn mix,brachs ,10,2,0,0,1.0,pieces
nabisco - oreos - birthday cake, oreos - birthday cake,nabisco ,280,42,12,0,4.0,cookies
nabisco - oreo mega stuff, oreo mega stuff,nabisco ,180,25,9,1,2.0,cookies
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,78,30,5,1,1.0,cookie
act ii - microwave popcorn - light butter, microwave popcorn - light butter,act ii ,42,9,1,1,0.96,tbsp
kind - fruit   nut bar, fruit   nut bar,kind ,53,4,4,2,0.25,bar
freihofer s - chocolate chip cookies, chocolate chip cookies,freihofer s ,360,48,18,3,6.0,cookies
entenmann s - crumb topped donut, crumb topped donut,entenmann s ,115,18,5,1,0.5,donut
freihofer s - chocolate chip cookies, chocolate chip cookies,freihofer s ,120,16,6,1,2.0,cookies
ledbetter - chicken brest filet, chicken brest filet,ledbetter ,120,2,6,15,3.0,oz 
sorrento - ricotta cheese with whole milk, ricotta cheese with whole milk,sorrento ,75,5,5,4,0.1875,cup
barilla - elbow macaroni - cooked, elbow macaroni - cooked,barilla ,210,38,2,10,1.0,cup
kirkland - minced california garlic, minced california garlic,kirkland ,5,1,0,0,1.0,tsp
aldi - sweet harvest - chunky raspberry applesauce, sweet harvest - chunky raspberry applesauce,aldi ,100,25,0,0,0.5,cup
orange - clementine, clementine,orange ,40,9,0,1,1.0, 74g 
chinese - pork fried rice, pork fried rice,chinese ,84,11,3,3,0.25,cup
torta - torta, torta,torta ,367,63,10,9,100.0,g
produce - steamed kale, steamed kale,produce ,36,7,1,2,1.0,cup
spice world - chopped garlic, chopped garlic,spice world ,5,1,0,0,1.0,tsp 
fit girl doughettes ,,fit girl doughettes ,57,5,4,2,1.0,serving s 
bread - italian, italian,bread ,115,21,1,4,1.5,oz
balance bar - balance bar - cookie dough  corrected , balance bar - cookie dough  corrected ,balance bar ,210,22,7,15,1.0,bar
dole smoothie shakers - mixed berry with 6 5 fl oz orange juice, mixed berry with 6 5 fl oz orange juice,dole smoothie shakers ,95,9,1,3,2.0,oz
blue diamond - almonds wasabi, almonds wasabi,blue diamond ,85,3,8,3,14.0,nuts
freihofer s - chocolate chip cookies, chocolate chip cookies,freihofer s ,180,24,9,2,3.0,cookies
cherry pie fridge oats,,cherry pie fridge oats,152,17,7,8,1.0,serving s 
dannon light   fit 80 calories - cherry chocolate, cherry chocolate,dannon light   fit 80 calories ,80,9,0,12,5.3,oz
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,130,26,1,5,0.5,bagel
generic - raw mixed bell peppers, raw mixed bell peppers,generic ,23,5,0,1,0.75,cup
dole - red power, red power,dole ,170,13,1,5,1.0,container
crockpot waffle french toast,,crockpot waffle french toast,132,18,4,3,2.0,serving s 
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz
gv light reduced cal syrup - pancake syrup, pancake syrup,gv light reduced cal syrup ,20,5,0,0,0.05,cup
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
breakfast best - turkey sausage, turkey sausage,breakfast best ,33,1,2,3,1.0,links
"cherries, fresh - red whole", red whole,"cherries, fresh ",33,9,0,0,7.0,pieces
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,40,5,0,6,0.5,container
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,120,5,2,12,4.0,oz
quinoa with beef broth,,quinoa with beef broth,85,14,1,4,0.5,serving s 
shop rite - sugar free syrup, sugar free syrup,shop rite ,18,6,0,0,0.125,cup
idaho - small baked potato, small baked potato,idaho ,129,30,0,4,2.0,"-1 4"""
empire apple - small, small,empire apple ,60,18,0,0,4.0,oz
totinos pizza rolls - cheese, cheese,totinos pizza rolls ,210,28,8,6,6.0,rolls
baker s bounty - potato knish, potato knish,baker s bounty ,348,34,20,8,100.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,0,0.25,cucumber
generic - deli pickle  dill , deli pickle  dill ,generic ,15,1,0,0,1.0,pickle
javita - green tea, green tea,javita ,5,1,0,0,1.0,stick
javita coffee - javita burn and control, javita burn and control,javita coffee ,11,2,0,0,1.0,pkg
great day farmers market - extra large egg, extra large egg,great day farmers market ,70,0,5,6,1.0,egg
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,1,0,0,1.0,packets
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
homemade - french toast with butter, french toast with butter,homemade ,178,18,9,5,1.0,slices
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp
great value  walmart - wheat bread, wheat bread,great value  walmart ,100,28,2,4,2.0,slices
epe - lay s kettle cooked - wasabi ginger, lay s kettle cooked - wasabi ginger,epe ,150,17,1,2,1.0,oz
claussen pickles - pickles - kosher dill spears, pickles - kosher dill spears,claussen pickles ,5,1,0,0,1.0,spear
generic - 1 large strawberry, 1 large strawberry,generic ,45,11,1,1,5.0,large
walmart great value - light whipped topping, light whipped topping,walmart great value ,60,9,3,0,6.0,tbsp
captain carl s - stuffed clams, stuffed clams,captain carl s ,90,7,4,8,1.0,shell
captain carl s - stuffed gourmet scallops, stuffed gourmet scallops,captain carl s ,120,13,5,4,1.0,scallop
cheez-it - baked crackers,it - baked crackers,cheez,300,34,16,6,54.0,crackers
"macaroni - elbow, cooked"," elbow, cooked",macaroni ,221,42,1,8,1.0,cup
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
balance bar - double chocolate brownie, double chocolate brownie,balance bar ,133,14,5,9,0.67,bar
balance bar - double chocolate brownie, double chocolate brownie,balance bar ,67,7,2,5,0.33,bar
coffee mate - girl scout samoa cookie creamer, girl scout samoa cookie creamer,coffee mate ,70,10,3,0,2.0,tablespoon
salad - w  ginger salad dressing, w  ginger salad dressing,salad ,35,9,0,0,2.0,tablespoons
sushi - spicy crab roll  yum yum roll , spicy crab roll  yum yum roll ,sushi ,222,48,1,7,6.0,piece
chinese - general tso s chicken, general tso s chicken,chinese ,293,16,17,18,1.0,cup
 faye  kikkoman soy sauce - low sodium, low sodium, faye  kikkoman soy sauce ,20,2,0,2,2.0,tbsp
di bruno bros  roasted garlic and herb cheese spread - cheese, cheese,di bruno bros  roasted garlic and herb cheese spread ,30,1,2,2,0.33,oz 
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,32,4,2,0,2.0,crackers
chinese - pork fried rice, pork fried rice,chinese ,42,5,2,1,0.13,cup
coffee mate - girl scout samoa cookie creamer, girl scout samoa cookie creamer,coffee mate ,35,5,2,0,1.0,tablespoon
aldi valley view - seasoned curly fries, seasoned curly fries,aldi valley view ,160,22,7,2,3.0,oz
"beef - ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger "," ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger ",beef ,96,0,6,10,0.5,patty
subway - spicy mustard   deli mustard, spicy mustard   deli mustard,subway ,10,2,0,0,4.0,tsp
kraft - singles american yellow cheese, singles american yellow cheese,kraft ,30,1,2,2,0.5,slice
green giant - chopped spinach  frozen , chopped spinach  frozen ,green giant ,30,5,0,3,0.5,container
kirkland - minced california garlic, minced california garlic,kirkland ,20,4,0,0,4.0,tsp
hershey - milk chocolate fun size, milk chocolate fun size,hershey ,190,23,11,3,3.0,bars
lays wavy - potato chips, potato chips,lays wavy ,320,30,20,4,2.0,ounce
international delight - hazelnut creamer, hazelnut creamer,international delight ,70,12,3,0,2.0,tbsp
balance bar - double chocolate brownie, double chocolate brownie,balance bar ,200,21,7,14,1.0,bar
bailey s - mudslide coffee creamer, mudslide coffee creamer,bailey s ,70,10,3,0,2.0,tbsp
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,0,5,6,1.0,medium
shoprite - white sandwich slice bread, white sandwich slice bread,shoprite ,140,27,2,4,2.0,slices
fit   active - turkey bacon, turkey bacon,fit   active ,50,0,3,4,2.0,slice
freirich flavor - corned beef brisket, corned beef brisket,freirich flavor ,36,0,3,2,0.55,oz
loven fresh - split top wheat, split top wheat,loven fresh ,70,0,1,2,1.0,slice
entemanns - walnut danish ring, walnut danish ring,entemanns ,60,6,4,1,0.03125,cake
cheez-it - original cheez its,it - original cheez its,cheez,225,26,12,5,40.5,crackers
friendly farms - greek parfait coconut with dark chocolate and almonds, greek parfait coconut with dark chocolate and almonds,friendly farms ,200,23,8,13,1.0,container
usana - french vanilla nutrimeal, french vanilla nutrimeal,usana ,160,22,5,10,2.0,scoops
neilson - 1  milk, 1  milk,neilson ,110,12,3,9,1.0,cup
neilson - 2  milk, 2  milk,neilson ,65,6,3,5,125.0,ml
nature valley - protein granola bar, protein granola bar,nature valley ,190,12,11,11,1.0,bar
neilson - 2  milk, 2  milk,neilson ,130,12,5,9,250.0,ml
campbells soup at hand - creamy tomato, creamy tomato,campbells soup at hand ,170,33,3,4,10.0,3 4
"boston pizza  canada  - vegetarian pizza, medium"," vegetarian pizza, medium",boston pizza  canada  ,280,38,10,16,2.0,slice
vernor s - gingerale, gingerale,vernor s ,140,39,0,0,1.0,can
apple coffee cake,,apple coffee cake,315,52,9,6,0.75,serving s 
dominoes - veggie pizza, veggie pizza,dominoes ,570,75,21,21,3.0,slice
field roast grain meat co  - celebration roast, celebration roast,field roast grain meat co  ,266,15,10,29,3.8,oz
oil - olive, olive,oil ,20,0,2,0,0.5,tsp
dry soda co  - juniper berry soda, juniper berry soda,dry soda co  ,55,15,0,0,12.0,oz 
papa gino s - super veggie pizza, super veggie pizza,papa gino s ,240,35,7,11,1.0,slice
old mill - whole wheat bagel, whole wheat bagel,old mill ,210,40,3,9,85.0,g
no name - cream cheese, cream cheese,no name ,150,3,15,3,3.0,tbsp
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,99,0,4,16,3.0,oz
kashi - go lean crunch - cereal, go lean crunch - cereal,kashi ,200,37,3,9,0.75,c
arla - keffir 3 , keffir 3 ,arla ,60,4,3,3,100.0,g
vermont - pure maple syrup, pure maple syrup,vermont ,8,2,0,0,3.0,g
arla - keffir 3 , keffir 3 ,arla ,48,3,3,3,80.0,g
latt  - 2  milk, 2  milk,latt  ,150,14,6,10,1.0,serving s 
yves veggie cuisine  canada  - veggie bacon strips, veggie bacon strips,yves veggie cuisine  canada  ,100,4,4,12,4.0,slice
sealtest - milk 2   canadian , milk 2   canadian ,sealtest ,33,3,1,2,62.5,ml
fortinos - montreal style bagel, montreal style bagel,fortinos ,193,36,2,9,1.0,bagel
acme - smoked nova salmon, smoked nova salmon,acme ,140,0,5,26,4.0,oz 
pc blue menu - cream cheese, cream cheese,pc blue menu ,100,5,7,5,3.33,tbsp
paleo cranberry sauce - edible harmony, edible harmony,paleo cranberry sauce ,106,29,0,0,1.0,serving s 
brussels sprouts with balsamic and cranberries recipe,,brussels sprouts with balsamic and cranberries recipe,206,26,11,5,1.0,serving s 
paleo roasted rosemary sweet potatoes recipe,,paleo roasted rosemary sweet potatoes recipe,154,21,7,2,1.0,serving s 
vegetarian gravy for your meatlessthanksgiving - two lazy gourmets, two lazy gourmets,vegetarian gravy for your meatlessthanksgiving ,120,8,9,2,1.0,serving s 
vegetarian meatloaf with wild mushrooms and cashews - for thanksgiving, for thanksgiving,vegetarian meatloaf with wild mushrooms and cashews ,402,22,26,19,1.0,serving s 
bolthouse farms - vanilla chai tea 450 ml, vanilla chai tea 450 ml,bolthouse farms ,85,14,2,5,0.25, 15 2
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
yves veggie cuisine  canada  - veggie bacon strips, veggie bacon strips,yves veggie cuisine  canada  ,50,2,2,6,2.0,slice
pc - tortilla wrap white, tortilla wrap white,pc ,130,22,3,5,1.0,wrap
extra old cheddar cheese - baldersons  canada , baldersons  canada ,extra old cheddar cheese ,117,0,10,7,27.0,g
papa gino s - large cheese pizza with mushrooms, large cheese pizza with mushrooms,papa gino s ,353,48,11,15,1.5,slice
shreddies morning break - snack, snack,shreddies morning break ,190,29,7,5,1.0,pouch
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,1.0,each
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,230,40,7,5,1.0,cup
dempsters grainhouse - multi grain bread, multi grain bread,dempsters grainhouse ,50,9,1,2,0.5,slice
tim hortons - butter packet, butter packet,tim hortons ,18,0,2,0,2.5,g
jam - raspberry, raspberry,jam ,13,0,0,0,0.25,tablespoon
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
tesco - gruyere, gruyere,tesco ,60,0,5,4,15.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
tesco - gruyere, gruyere,tesco ,90,0,7,6,22.5,g
tesco - gruyere, gruyere,tesco ,120,0,10,8,30.0,g
whole foods - cheese pizza slice, cheese pizza slice,whole foods ,514,64,16,20,2.0,slice
terra - blues potato chips, blues potato chips,terra ,130,19,6,2,1.0,oz 
wegmans - fresh squeezed orange juice, fresh squeezed orange juice,wegmans ,110,25,0,2,8.0,oz
williams coffee pub - lemon cranberry muffin, lemon cranberry muffin,williams coffee pub ,315,46,12,5,0.75,muffin
liberte - coconut greek yoghurt, coconut greek yoghurt,liberte ,100,10,3,8,100.0,g
"eggs - whole, raw"," whole, raw",eggs ,110,1,7,9,1.5,large
vine ripe - diced tomatoes, diced tomatoes,vine ripe ,13,3,0,1,0.25,cup
krinos - 0  greek yogurt - maple, 0  greek yogurt - maple,krinos ,150,22,0,14,155.0,g
kashi go-lean crunch cinnamon crumble - cereal,lean crunch cinnamon crumble - cereal,kashi go,180,32,4,11,0.75,cup
