Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
syrups - maple, maple,syrups ,105,27,0,0,0.13,cup
"subway breakfast sandwich - ""6 double bacon egg  whites  and cheese"," ""6 double bacon egg  whites  and cheese",subway breakfast sandwich ,420,46,15,25,1.0,sandwich
sara lee - whole grain white bread, whole grain white bread,sara lee ,180,38,2,8,3.0,slice
jif - peanut butter  creamy , peanut butter  creamy ,jif ,190,8,16,7,32.0,g
margarine country crock light - margarine, margarine,margarine country crock light ,19,0,2,0,0.38,tbsp
pumpkin pudding muffins - something swanky, something swanky,pumpkin pudding muffins ,356,51,11,8,2.0,serving s 
sara lee - whole grain white bread, whole grain white bread,sara lee ,120,25,2,5,2.0,slice
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1.0,slice
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,1.0,egg
margarine country crock light - margarine, margarine,margarine country crock light ,50,0,5,0,1.0,tbsp
entenmann s - iced pumpkin cake, iced pumpkin cake,entenmann s ,250,35,12,2,1.0,slice
publix - cranberry walnut bread, cranberry walnut bread,publix ,160,28,3,5,2.0,oz
"potatoes - red skin, roasted"," red skin, roasted",potatoes ,77,17,0,2,0.5,potato
"hardees - bacon, egg, biscuit"," bacon, egg, biscuit",hardees ,460,38,26,16,143.0,gms
kroger - breaded chicken tenders, breaded chicken tenders,kroger ,330,21,14,29,3.0,tenders
home made - potato salad low sodium, potato salad low sodium,home made ,91,10,4,3,0.5,cup
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,0.5,cup
carol - bacon hormel fully-cooked  pre-sliced, bacon hormel fully-cooked  pre-sliced,carol ,44,0,3,3,1.25,slices
margarine country crock light - margarine, margarine,margarine country crock light ,13,0,1,0,0.25,tbsp
bob evans - original sausage  roll , original sausage  roll ,bob evans ,264,0,24,12,0.2,container
chili,,chili,328,35,12,17,1.5,serving s 
bob evans - original sausage  roll , original sausage  roll ,bob evans ,165,0,15,8,0.13,container
kraft - cheese singles made with 2  milk - american  1 5 net carbs , cheese singles made with 2  milk - american  1 5 net carbs ,kraft ,45,3,3,4,1.0,slice
homemade - grape jam, grape jam,homemade ,25,7,0,0,0.5,tbsp
dennys - original grand slam, original grand slam,dennys ,420,36,24,16,0.5,plate
ihop at home - sugar free syrup, sugar free syrup,ihop at home ,20,7,0,0,0.25,cup
denny s - whipped butter  from website , whipped butter  from website ,denny s ,45,0,5,0,1.0,tbsp
tropicana - oj, oj,tropicana ,110,26,0,2,8.0,oz
prarie farms - 2  reduced fat milk, 2  reduced fat milk,prarie farms ,210,19,9,14,1.75,cup
general mills fiber one - 90 calorie lemon bar, 90 calorie lemon bar,general mills fiber one ,90,18,3,0,1.0,bar
burger king - ketchup packet, ketchup packet,burger king ,10,3,0,0,1.0,packet
chewy chocolate chip oatmeal cookies,,chewy chocolate chip oatmeal cookies,303,33,18,5,2.0,serving s 
mission low carb tortillas - flour tortilla, flour tortilla,mission low carb tortillas ,120,19,3,5,1.0,tortilla
milk - kroger 2 , kroger 2 ,milk ,105,11,4,7,7.0,fl
"mcdonald s - bacon, egg and cheese biscut"," bacon, egg and cheese biscut",mcdonald s ,360,38,26,19,1.0,biscut
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
milk - kroger 2 , kroger 2 ,milk ,225,23,9,15,15.0,fl
chewy chocolate chip oatmeal cookies,,chewy chocolate chip oatmeal cookies,454,50,28,8,3.0,serving s 
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,1.0,stick 4g 
great value  walmart - seasoned deli style potato wedges, seasoned deli style potato wedges,great value  walmart ,33,5,2,1,0.75,oz 
hidden valley - light ranch, light ranch,hidden valley ,40,2,4,1,1.0,tbsp
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,150,36,0,3,1.5,cup
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,8.0,fl
denny s - fit fare veggie skillet, fit fare veggie skillet,denny s ,170,22,6,10,0.5,serving
denny s - fit fare veggie skillet, fit fare veggie skillet,denny s ,85,11,3,5,0.25,serving
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,170,34,2,4,1.0,pancakes
denny s - whipped butter  from website , whipped butter  from website ,denny s ,23,0,2,0,0.5,tbsp
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,8.0,fl
dennys - bacon, bacon,dennys ,140,2,10,10,4.0,slices
quaker - instant oatmeal - original, instant oatmeal - original,quaker ,150,27,3,5,40.0,g
great value - 1  lowfat milk vitamin a d, 1  lowfat milk vitamin a d,great value ,83,10,2,6,0.75,cup
jayde s truvia - brown sugar blend, brown sugar blend,jayde s truvia ,30,12,0,0,1.0,tbsp s 
scrambled egg - breakfast, breakfast,scrambled egg ,140,2,9,12,2.0,cooked
rope - rope sausage, rope sausage,rope ,170,3,15,7,2.0,oz
smithfield - all natural uncured bacon, all natural uncured bacon,smithfield ,120,0,8,6,3.0,fried
pineapple muffins,,pineapple muffins,631,94,21,15,3.0,serving s 
pineapple muffins,,pineapple muffins,210,31,7,5,1.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,162,1,12,11,1.75,large
smithfield - all natural uncured bacon, all natural uncured bacon,smithfield ,80,0,5,4,2.0,fried
pineapple muffins,,pineapple muffins,420,63,14,10,2.0,serving s 
smithfield - all natural uncured bacon, all natural uncured bacon,smithfield ,60,0,4,3,1.5,fried
casey s - jelly donut with icing, jelly donut with icing,casey s ,611,87,26,6,1.5,donut
sara lee - whole grain white bread, whole grain white bread,sara lee ,105,22,1,4,1.75,slice
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,340,67,4,8,2.0,pancakes
land o lakes - butter with olive oil   sea salt, butter with olive oil   sea salt,land o lakes ,75,0,8,0,0.75,tbsp
homemade - oatmeal with 2  milk, oatmeal with 2  milk,homemade ,180,25,3,5,1.0,cup
recipes  corn muffin mix,,recipes  corn muffin mix,445,59,17,7,2.0,serving s 
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,1.0,bagel
philadelphia original - cream chesse, cream chesse,philadelphia original ,100,1,9,2,1.0,oz
recipes  corn muffin mix,,recipes  corn muffin mix,222,30,8,4,1.0,serving s 
thomas   - blueberry bagel, blueberry bagel,thomas   ,270,52,2,10,1.0,bagel
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,100,2,9,2,1.0,oz
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
butterball everyday - fully cooked turkey bacon, fully cooked turkey bacon,butterball everyday ,60,0,4,6,4.0,slices
minute maid - oj - pulp free, oj - pulp free,minute maid ,138,34,0,3,10.0,fl
butterball everyday - fully cooked turkey bacon, fully cooked turkey bacon,butterball everyday ,45,0,3,5,3.0,slices
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,75,2,7,2,0.75,oz
trader joe s - quinoa and steel cut oatmeal - frozen, quinoa and steel cut oatmeal - frozen,trader joe s ,180,36,2,5,1.0,package
dunkin  donuts - jelly donut flavored coffee, jelly donut flavored coffee,dunkin  donuts ,2,0,0,0,6.0,oz
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,35,6,2,0,1.0,tbsp
so delicious french vanilla coffee creamer - coffee creamer, coffee creamer,so delicious french vanilla coffee creamer ,20,4,0,0,1.0,tbl
trader joe s - this pumpkin walks into a bar, this pumpkin walks into a bar,trader joe s ,140,27,3,2,1.0,bar
mc donalds - steak and egg mcmuffin, steak and egg mcmuffin,mc donalds ,430,32,23,27,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonald s - mocha frappe  small , mocha frappe  small ,mcdonald s ,440,64,18,7,12.0,oz
folgers gourmet selections - vanilla biscotti - ground coffee, vanilla biscotti - ground coffee,folgers gourmet selections ,4,0,0,0,1.0,tbsp
so delicious dairy free - french vanilla coconut milk creamer, french vanilla coconut milk creamer,so delicious dairy free ,20,4,0,0,1.0,tbsp
coffee mate - caramel   coconut coffee creamer, caramel   coconut coffee creamer,coffee mate ,35,5,2,0,1.0,t
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,23,1,2,1,0.5,cup
kroger - break-free egg product, break-free egg product,kroger ,80,3,0,16,162.67,g
kroger - quick 1 minute 100  whole grain oats, quick 1 minute 100  whole grain oats,kroger ,150,27,3,6,40.0,g
team beachbody - strawberry shakeology, strawberry shakeology,team beachbody ,130,15,1,16,1.0,scoop
small banana - 6-6 7 8 per usda, 6-6 7 8 per usda,small banana ,90,23,0,1,1.0,banana
coffee mate - caramel   coconut coffee creamer, caramel   coconut coffee creamer,coffee mate ,70,10,3,0,2.0,t
"usda nutrient database - banana, raw, large  8"" - 8 7 8"" "," banana, raw, large  8"" - 8 7 8"" ",usda nutrient database ,121,31,1,2,1.0,large
kroger - pecan pieces, pecan pieces,kroger ,105,2,11,2,2.0,tbsp s 
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,19,4,0,0,30.0,g
brooklyn bean roastery - brooklyn bridge blend, brooklyn bridge blend,brooklyn bean roastery ,0,0,0,0,1.0,k-cup
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
small banana - 6-6 7 8 per usda, 6-6 7 8 per usda,small banana ,45,12,0,1,0.5,banana
krema - natural smooth   creamy peanut butter - unsalted, natural smooth   creamy peanut butter - unsalted,krema ,32,1,3,1,0.33,tbsp s 
shakeology granola bars,,shakeology granola bars,197,20,8,14,1.0,serving s 
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,1.0,container
chick-fil-a - grilled chicken sandwich,fil-a - grilled chicken sandwich,chick,320,40,5,30,1.0,sandwich
chick-fil-a - avocado lime ranch dressing,fil-a - avocado lime ranch dressing,chick,155,2,16,1,0.5,packet
chick-fil-a - sprite,fil-a - sprite,chick,210,0,0,0,16.0,oz
zoes kitchen - greek chicken pita, greek chicken pita,zoes kitchen ,460,29,17,44,1.0,pita
zoes kitchen - grilled vegetables, grilled vegetables,zoes kitchen ,190,11,17,2,5.0,oz
faucet - water, water,faucet ,0,0,0,0,1.0,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,1.0,packet
milk 100  lactose free - milk, milk,milk 100  lactose free ,110,13,3,8,1.0,cup
atlanta fitness chocolate frosty - chocolate protein recovery drink, chocolate protein recovery drink,atlanta fitness chocolate frosty ,72,9,1,6,3.0,ounces
generic - caprese salad - homemade, caprese salad - homemade,generic ,149,4,13,6,0.25,plate
sprite - sprite, sprite,sprite ,120,32,0,0,0.5,bottle
jiff - low fat peanut butter, low fat peanut butter,jiff ,95,8,6,4,1.0,tbsp 
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
target market pantry - strawberries frozen, strawberries frozen,target market pantry ,40,11,0,0,1.0,cup
centrum - multivitamin  men under 50 , multivitamin  men under 50 ,centrum ,0,0,0,0,1.0,tablet
hydroxycut - hydroxycut caplets, hydroxycut caplets,hydroxycut ,0,0,0,0,2.0,caplets
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,140,0,10,12,2.0,eggs
coffee - with half and half, with half and half,coffee ,40,1,3,0,1.0,cup
better oats - oat revolution- steel cut oats w  flax, oat revolution- steel cut oats w  flax,better oats ,130,21,3,5,1.0,pouch
kind - maple quinoa clusters with chia seeds, maple quinoa clusters with chia seeds,kind ,95,17,2,2,0.25,cup
dunkin  donuts - cinnamon munchkin, cinnamon munchkin,dunkin  donuts ,60,6,4,1,1.0,munchkin
metamucil - smooth texture orange, smooth texture orange,metamucil ,45,12,0,0,1.0,rounded
clif - builder protein bar - chocolate peanut butter, builder protein bar - chocolate peanut butter,clif ,270,30,8,20,1.0,bar
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
"generic - power scone  nuts, flax, cranberries, raisins "," power scone  nuts, flax, cranberries, raisins ",generic ,120,18,5,3,0.5,scone
dole - packaged fruit - raisins, packaged fruit - raisins,dole ,130,31,0,1,0.25,cup
v8 - original - 100  vegetable juice, original - 100  vegetable juice,v8 ,70,14,0,2,1.0,can 
metamucil - smooth texture orange, smooth texture orange,metamucil ,90,24,0,0,2.0,rounded
kind - maple quinoa clusters with chia seeds, maple quinoa clusters with chia seeds,kind ,190,34,5,4,0.5,cup
kauffman - granola, granola,kauffman ,60,0,0,0,2.0,tbsp
tetly - classic green tea, classic green tea,tetly ,1,0,0,0,175.0,ml
bisquick - pancakes, pancakes,bisquick ,270,39,11,9,3.0,pancake
chobani greek yogurt - plain  90 cal  cup , plain  90 cal  cup ,chobani greek yogurt ,90,7,0,15,1.0,container
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,20,0,0,0,1.0,tsp
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,120,22,3,2,0.75,cup
milk - 1  , 1  ,milk ,65,8,1,5,0.5,cup
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,54.0,g
vegetarian omelet - egg  omelet or scrambled eggs with vegetables, egg  omelet or scrambled eggs with vegetables,vegetarian omelet ,98,9,4,6,0.5,omelet
great grains - marble rye, marble rye,great grains ,230,40,3,10,2.0,slice
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,42,0,3,3,1.0,slices
ihop - grits, grits,ihop ,80,17,0,2,1.0,bowl
johnsonville - 2 sausage links, 2 sausage links,johnsonville ,170,4,14,9,3.0,skillet
homemade - breakfast pizza, breakfast pizza,homemade ,280,38,4,42,2.0,slice
johnsonville - 2 sausage links, 2 sausage links,johnsonville ,119,3,10,6,2.1,skillet
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,2.0,pancake
old orchard - healthy balance cranberry juice, healthy balance cranberry juice,old orchard ,20,4,0,0,8.0,ounce
kind - vanilla blueberry clusters with flax seeds granola, vanilla blueberry clusters with flax seeds granola,kind ,144,25,4,4,0.4,cup
better oats - oat revolution - raw - pure   simple - bare, oat revolution - raw - pure   simple - bare,better oats ,160,28,3,6,1.0,pouch
aloha - daily good, daily good,aloha ,40,7,0,2,1.0,packet
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,110,27,0,2,8.0,fl
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,25,6,20,1.0,bar
kind - vanilla blueberry clusters with flax seeds granola, vanilla blueberry clusters with flax seeds granola,kind ,120,21,3,3,0.3333333333333333,cup
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,1.0,bar
kind - oats and honey clusters granola, oats and honey clusters granola,kind ,150,25,4,3,35.0,g
metamucil - sugar free original smooth, sugar free original smooth,metamucil ,20,5,0,0,1.0,rounded
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,41,6,11,1.0,bar
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,300,26,2,6,1.0,cup
biscuitville - ultimate bacon biscuit with fried egg  website , ultimate bacon biscuit with fried egg  website ,biscuitville ,645,33,36,25,1.0,biscuit
biscuitville - cheddar grits - small, cheddar grits - small,biscuitville ,160,16,7,6,1.0,cup
post - grape nuts  website , grape nuts  website ,post ,210,47,1,6,0.5,cup
milk - 1  , 1  ,milk ,110,13,3,9,1.0,cup
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,20,5,0,0,1.0,tsp
bob s red mill - steelcut oatmeal, steelcut oatmeal,bob s red mill ,140,25,3,4,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
2 egg cheese omellette - 2 egg cheese omellette, 2 egg cheese omellette,2 egg cheese omellette ,320,3,27,17,1.0,cup
gnc - mega men sport vanilla bean, mega men sport vanilla bean,gnc ,120,15,3,10,2.0,scoops
special k - multi grain cereal, multi grain cereal,special k ,110,27,0,2,31.0,g
heb oatmeal - steel cut, steel cut,heb oatmeal ,150,27,3,5,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,0,0.5,small
kind - granola, granola,kind ,130,20,4,5,0.3333333333333333,cup
kind healthy grains - low fat raspberry clusters with chia seeds, low fat raspberry clusters with chia seeds,kind healthy grains ,110,21,2,2,0.3333333333333333,cup
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,45,11,0,0,1.0,tsp
yoplait - greek yogurt key lime 2  milkfat, greek yogurt key lime 2  milkfat,yoplait ,150,20,3,11,1.0,container
"slim fast 3, 2, 1 - creamy milk chocolate", creamy milk chocolate,"slim fast 3, 2, 1 ",190,25,6,10,1.0,bottle
omelet - homemade -  mushrooms   cheese , homemade -  mushrooms   cheese ,omelet ,250,6,10,9,2.0,eggs
tostitos brand - chunky salsa medium, chunky salsa medium,tostitos brand ,5,1,0,0,1.0,tbsp
coors light - 16oz pounder, 16oz pounder,coors light ,136,7,0,0,16.0,oz
generic - rye toast with butter, rye toast with butter,generic ,106,17,4,3,1.0,slice
homemade - 4 egg omelet, 4 egg omelet,homemade ,280,0,20,24,4.0,large
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
racine danish kringle - pecan, pecan,racine danish kringle ,250,24,17,4,1.8,oz
"generic - lemon pound cake, 1 slice"," lemon pound cake, 1 slice",generic ,260,38,28,4,2.0,slice
generic - bison burger 4 oz, bison burger 4 oz,generic ,142,0,2,28,4.0,oz
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,140,23,5,2,1.0,roll
bagels - oat bran, oat bran,bagels ,216,45,1,9,3.0,oz
yoplait greek 100 calorie  cg  - strawberry cheesecake, strawberry cheesecake,yoplait greek 100 calorie  cg  ,100,12,0,12,5.3,oz
panera bread - bagels - whole grain, bagels - whole grain,panera bread ,510,101,4,20,6.38,oz
kroger - apple fritter, apple fritter,kroger ,360,58,12,6,1.0,fritter
pizza hut - boneless buffalo wings, boneless buffalo wings,pizza hut ,200,19,9,10,2.0,pieces
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,40,10,0,0,2.0,tsp
boy scout - carmel popcorn, carmel popcorn,boy scout ,200,48,2,0,1.0,cup
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,120,0,8,12,2.0,medium
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,55,1,5,3,14.0,grams
homemade - southern cheese grits, southern cheese grits,homemade ,114,54,11,8,0.5,c
mc donald s - quarter pounder with cheese, quarter pounder with cheese,mc donald s ,520,41,26,30,1.0,burger
kelloggs - special k nourish, special k nourish,kelloggs ,190,32,5,8,0.5,cup
jimmy dean - mini sausage biscuits, mini sausage biscuits,jimmy dean ,360,22,27,8,2.0,biscuit
clif bar - oatmeal rasin walnut, oatmeal rasin walnut,clif bar ,240,43,5,10,1.0,bar
slim fast - french vanilla, french vanilla,slim fast ,180,24,6,10,1.0,bottle
better oats - oat revolution- steel cut oats w  flax, oat revolution- steel cut oats w  flax,better oats ,260,42,6,10,2.0,pouch
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,123,33,1,0,0.33,cup
bisquik - pancake, pancake,bisquik ,160,26,5,3,0.3333333333333333,cup
generic - bacon - pan fried, bacon - pan fried,generic ,86,0,7,6,2.0,slice
great value - shredded wheat cereal, shredded wheat cereal,great value ,180,38,1,4,1.0,cup
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,0.5,cup
clif bar - energy bar- oatmeal raisin walnut, energy bar- oatmeal raisin walnut,clif bar ,240,43,5,10,68.0,g
papa johns - large all meats original crust, large all meats original crust,papa johns ,370,38,17,16,1.0,slice
heartland granola cereal - granola  origninal , granola  origninal ,heartland granola cereal ,240,40,6,5,0.5,cup
milk - kroger 1 , kroger 1 ,milk ,100,12,3,8,1.0,cup
crackers saltine - crackers, crackers,crackers saltine ,50,10,2,1,4.0,crackers
clif - sierra trail mix bar, sierra trail mix bar,clif ,250,40,8,10,68.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
clif bar - builder s bar - chocolate chip 20g protein bar, builder s bar - chocolate chip 20g protein bar,clif bar ,270,29,8,20,1.0,bar
generic - bacon - pan fried, bacon - pan fried,generic ,129,0,10,9,3.0,slice
clif - builders bar - chocolate peanut butter  68g , builders bar - chocolate peanut butter  68g ,clif ,280,29,10,20,1.0,bar
sushi - nigiri yellowtail, nigiri yellowtail,sushi ,54,8,1,3,1.0,piece
generic - 3 egg omelet - plain, 3 egg omelet - plain,generic ,288,1,21,18,3.0,eggs
tostitos chunky salsa - hot, hot,tostitos chunky salsa ,5,1,0,0,1.0,tablespoons
thinkthin - chunky peanutbutter, chunky peanutbutter,thinkthin ,250,23,9,20,1.0, 60g 
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,210,29,6,10,50.0,g
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,100,20,2,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,1.0,bar
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,150,2,13,7,2.0,links
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
metamucil - sugar free original smooth, sugar free original smooth,metamucil ,23,6,0,0,1.0,rounded
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,26,5,20,1.0,bar
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,20,1.0,bar
quest bar - banana nut muffin natural protein bar, banana nut muffin natural protein bar,quest bar ,170,25,5,20,60.0,g
raw - generic - avacado slice, generic - avacado slice,raw ,25,2,2,1,1.0,-
gnc - triple strength fish oil 1500, triple strength fish oil 1500,gnc ,15,0,2,0,1.0,capsule
better oats raw pure and simple - old fashioned oats, old fashioned oats,better oats raw pure and simple ,150,27,3,5,0.5,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,50,10,0,0,2.0,tsp
better oats - oatmeal - raw - bare, oatmeal - raw - bare,better oats ,160,28,3,6,1.0,pouch
kind - vanilla blueberry clusters, vanilla blueberry clusters,kind ,210,36,5,5,0.5,cup
kind - vanilla blueberry clusters, vanilla blueberry clusters,kind ,105,18,3,3,0.25,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0.5,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,38,8,0,0,1.5,tsp
clif - builders bar - chocolate peanut butter  68g , builders bar - chocolate peanut butter  68g ,clif ,270,30,8,20,1.0,bar
isagenix - french vanilla shake, french vanilla shake,isagenix ,240,24,5,24,2.0,scoops
international delight - 8 oz coffee with 1t van cream, 8 oz coffee with 1t van cream,international delight ,60,10,5,0,16.0,oz
