Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sugar
chobani - greek yogurt plain non-fat 0 , greek yogurt plain non-fat 0 ,chobani ,130,0,11,22,227.0,g,6
fresh - strawberies, strawberies,fresh ,12,0,3,0,0.25,cup,2
blueberries - raw, raw,blueberries ,21,0,5,0,0.25,cup,4
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,13,0,5,0,5.0,berries,5
banana - dole, dole,banana ,105,0,27,1,1.0,medium,14
multi-vitamin - men s formula,vitamin - men s formula,multi,0,0,0,0,1.0,tablet,0
sage - red delicious apple, red delicious apple,sage ,95,0,25,1,1.0,medium,19
target - yogurt covered pretzels, yogurt covered pretzels,target ,190,7,28,2,8.0,pcs,18
debbie s homemade-bbq-pork sandwiches - pork sandwich,bbq-pork sandwiches - pork sandwich,debbie s homemade,163,8,0,23,3.0,oz ,0
svetol - green coffee been extract pill, green coffee been extract pill,svetol ,0,0,0,0,1.0,liquid,0
little caesars - three meat treat, three meat treat,little caesars ,1020,51,96,48,414.0,g,9
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,0,26,2,8.0,oz,22
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,520,28,62,6,2.0,doughnut,24
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,11,32,14,1.0,slice 1 8,3
lance - van-o lunch cookies - vanilla creme, van-o lunch cookies - vanilla creme,lance ,230,9,34,2,6.0,cookies,17
little ceasars - 3 meat trio, 3 meat trio,little ceasars ,340,17,32,16,1.0,slice,3
moes - chicken burrito on wheat, chicken burrito on wheat,moes ,700,32,59,42,1.0,burrito,7
homemade - peanut butter buckeyes, peanut butter buckeyes,homemade ,300,20,28,6,2.0,buckeye,0
chickfila - mini chicken biscuits, mini chicken biscuits,chickfila ,280,11,30,15,3.0,count,6
hostess mini doughnuts - powdered sugar mini doughnuts, powdered sugar mini doughnuts,hostess mini doughnuts ,220,12,29,2,4.0,dounts,14
orange juice drink,,orange juice drink,132,0,33,0,1.0,cup,31
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,170,7,25,2,1.0,package,15
southwest salad with grilled chicken - salad, salad,southwest salad with grilled chicken ,290,8,28,27,1.0,salad,11
runza - southwest chicken salad, southwest chicken salad,runza ,610,46,35,22,1.0,salad,0
homemade - hot dog   chilli, hot dog   chilli,homemade ,600,0,0,0,2.0,hotdog,0
generic - blueberry odwalla bar, blueberry odwalla bar,generic ,200,3,41,3,1.0,bar,19
panda express - fried rice  brown , fried rice  brown ,panda express ,66,2,0,2,0.125,cup,0
panda express - chicken teriyaki, chicken teriyaki,panda express ,300,13,8,36,6.0,oz,8
panda express - egg roll, egg roll,panda express ,200,12,16,8,1.0,eggroll,2
sarah lee - blueberry bagels -corrected , blueberry bagels -corrected ,sarah lee ,280,1,54,9,1.0,bagel,9
kraft philadelphia cream cheese - low fat - 95  fat free, low fat - 95  fat free,kraft philadelphia cream cheese ,20,1,1,2,15.0,g,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
coffee mate - cinnamon vanilla cream coffee creamer, cinnamon vanilla cream coffee creamer,coffee mate ,105,5,0,0,3.0,tbsp,0
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,62,0,14,1,4.5,oz,12
kellogs special k - oats   honey, oats   honey,kellogs special k ,140,1,25,2,29.0,g,8
milk - 1  , 1  ,milk ,110,3,13,9,1.0,cup,12
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,220,3,44,4,56.0,g,18
milk - 1  , 1  ,milk ,165,4,20,14,1.5,cup,18
kellogs special k - oats   honey, oats   honey,kellogs special k ,280,1,50,4,58.0,g,16
philadelphia - 1 3 reduced fat cream cheese, 1 3 reduced fat cream cheese,philadelphia ,70,6,1,2,1.0,oz,1
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,6,0,0,1.0,tbsp,0
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,70,3,10,0,2.0,tbsp,10
god s - grapes - green - seedless, grapes - green - seedless,god s ,220,1,58,2,2.0,cup,50
eggs - jumbo, jumbo,eggs ,90,6,0,6,2.0,egg,0
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,95,0,22,2,0.5,cup,0
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,35,2,5,0,1.0,tbsp,5
milk - whole milk, whole milk,milk ,188,10,15,10,1.25,cup,15
ralston foods - oat wise cinnamon cereal, oat wise cinnamon cereal,ralston foods ,120,1,26,3,0.75,cup,8
brach s - peppermint candy cane, peppermint candy cane,brach s ,50,0,14,0,1.0,piece,11
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,3,13,8,1.0,cup,12
ralston foods - oat wise cinnamon cereal, oat wise cinnamon cereal,ralston foods ,160,1,35,4,1.0,cup,11
"cucumber - with peel, raw"," with peel, raw",cucumber ,13,0,3,1,3.0,oz s ,1
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,11,8,3,0.5,avocado,0
rice - rice - jasmine - cooked, rice - jasmine - cooked,rice ,410,1,88,10,2.0,cup,0
thomas s - everything bagel, everything bagel,thomas s ,280,4,50,11,1.0,bagel,6
kraft - reduced fat cream cheese, reduced fat cream cheese,kraft ,70,6,2,2,2.0,tbsp,2
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,250,2,50,9,90.0,g,9
sugar - sugar granulated, sugar granulated,sugar ,30,0,8,0,2.0,tsp,8
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,1,3,2,0.25,cup,3
afc - spicy tuna roll sp - brown rice, spicy tuna roll sp - brown rice,afc ,220,6,41,13,6.0,oz,8
pepsi - cola, cola,pepsi ,250,0,69,0,20.0,ounce,69
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,1,13,2.0,large,1
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,1,11,4,2.0,slices,1
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,45,3,3,0,3.0,tbsp,0
jacked oatmeal,,jacked oatmeal,420,11,46,34,1.0,serving,7
heb - atlantic salmon, atlantic salmon,heb ,348,18,0,36,6.0,oz,0
jimmy dean heat n serve - turkey sausage patties, turkey sausage patties,jimmy dean heat n serve ,120,8,1,10,2.0,patties,1
store egg - scrambled, scrambled,store egg ,175,10,0,15,2.5,egg,0
heb - atlantic salmon, atlantic salmon,heb ,290,15,0,30,5.0,oz,0
mcdonald s - egg white delight mcmuffin meal w  small oj, egg white delight mcmuffin meal w  small oj,mcdonald s ,540,16,81,22,1.0,meal,33
store egg - scrambled, scrambled,store egg ,140,8,0,12,2.0,egg,0
blue phi lite,,blue phi lite,463,9,70,33,1.0,serving,31
dole - bananas, bananas,dole ,100,0,27,1,1.0,banana,14
muscle milk - strawberries   creme, strawberries   creme,muscle milk ,170,7,6,20,1.0,bottle,3
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,1,18,8,2.0,slice,2
starbucks - very berry hibiscus refresher   grande, very berry hibiscus refresher   grande,starbucks ,70,0,17,0,16.0,oz ,15
"starbucks - egg white, spinach, feta wrap"," egg white, spinach, feta wrap",starbucks ,290,10,33,19,1.0,wrap,4
cracker barrel old country store - scrambled egg beater side, scrambled egg beater side,cracker barrel old country store ,60,2,0,10,2.0,egg,0
cracker barrel old country store - buttermilk pancake, buttermilk pancake,cracker barrel old country store ,220,12,68,12,2.0,pancake,0
ole carolina - hickory smoked sliced bacon, hickory smoked sliced bacon,ole carolina ,135,11,0,8,3.0,slices,0
torchys tacos - ranch hand taco  from website , ranch hand taco  from website ,torchys tacos ,450,26,19,31,1.0,taco,3
blendable smoothie,,blendable smoothie,328,7,45,28,1.0,serving,24
starbucks - vegetable fontiago, vegetable fontiago,starbucks ,470,17,54,18,198.0,grams,3
starbucks - very berry hibiscus refresher trenta iced, very berry hibiscus refresher trenta iced,starbucks ,130,0,29,0,30.0,oz,26
jimmy dean heat n serve - turkey sausage links, turkey sausage links,jimmy dean heat n serve ,130,8,2,11,3.0,links,1
linden farms hash brown potatoes - hash browns, hash browns,linden farms hash brown potatoes ,160,6,24,2,3.0,oz ,0
h e b - bake shop whole grain white bread, bake shop whole grain white bread,h e b ,140,2,27,6,2.0,slices,4
hill country fare  heb brand  - crunchy raisin bran cereal, crunchy raisin bran cereal,hill country fare  heb brand  ,238,1,55,4,1.25,cup,25
heb reduced fat milk 2  1 2 gallon - 2  milk, 2  milk,heb reduced fat milk 2  1 2 gallon ,120,5,11,8,1.0,cup,11
homemade - chicken fajita tacos, chicken fajita tacos,homemade ,150,0,0,0,1.0,taco,0
heb - egg and bacon breakfast taco, egg and bacon breakfast taco,heb ,250,12,22,11,1.0,taco,0
homemade - spinach   artichoke pizza, spinach   artichoke pizza,homemade ,420,25,34,15,2.0,slice,0
i slice white bread toasted with butter - toast, toast,i slice white bread toasted with butter ,210,1,34,6,2.0,slice,3
pioneer brand - complete buttermilk pancake and waffle mix, complete buttermilk pancake and waffle mix,pioneer brand ,280,3,60,6,0.666,cup,14
cary s - sugar free syrup , sugar free syrup ,cary s ,60,0,24,0,0.5,cup,0
pioneer brand - complete buttermilk pancake and waffle mix, complete buttermilk pancake and waffle mix,pioneer brand ,140,2,30,3,0.3333333333333333,cup,7
quaker - quaker - instant grits - original, quaker - instant grits - original,quaker ,140,1,33,4,0.5,cup,0
heb - large eggs, large eggs,heb ,140,8,0,12,2.0,egg,0
grands  gberry  - southern style biscuits, southern style biscuits,grands  gberry  ,170,8,23,4,1.0,biscuit,2
heb natural bacon - bacon, bacon,heb natural bacon ,120,9,0,11,3.0,l,0
central market organics - homestyle waffles, homestyle waffles,central market organics ,220,8,32,5,2.0,waffles,6
cary s - sugar free syrup , sugar free syrup ,cary s ,30,0,12,0,0.25,cup,0
sara lee premium meats - oven roasted chicken breast, oven roasted chicken breast,sara lee premium meats ,60,1,1,11,2.0,slices,0
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,80,1,20,5,2.0,slices,1
oscar mayer - smoked turkey breast  2oz , smoked turkey breast  2oz ,oscar mayer ,150,3,3,27,6.0,oz,0
lays - jalapeno cheddar kettle cooked chip  40  less fat , jalapeno cheddar kettle cooked chip  40  less fat ,lays ,140,6,19,2,1.0,oz,1
central market organics - homestyle waffles, homestyle waffles,central market organics ,330,12,48,8,3.0,waffles,9
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,200,4,38,8,2.0,packet,0
almond breeze - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond breeze ,30,1,1,1,1.0,cup,0
pure protein  corrected - natural whey protein powder vanilla creme, natural whey protein powder vanilla creme,pure protein  corrected ,130,2,6,23,1.0,scoop,5
heb - bakeshop hamburger buns, bakeshop hamburger buns,heb ,190,3,36,7,1.0,bun,5
oscar mayer - deli select smoked turkey breast, deli select smoked turkey breast,oscar mayer ,75,2,2,14,9.0,slices,2
panera - spinach artichoke souffle, spinach artichoke souffle,panera ,540,34,39,19,6.25,oz,9
homemade - pork chuck roast and vegetables, pork chuck roast and vegetables,homemade ,304,12,14,43,4.0,oz,0
oscar mayer - deli select smoked turkey breast, deli select smoked turkey breast,oscar mayer ,33,1,1,6,4.0,slices,1
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,8,19,22,1.0,bowl,1
stouffer s - spicy morning scramble, spicy morning scramble,stouffer s ,420,24,23,30,1.5,cup,6
heb - large eggs, large eggs,heb ,70,4,0,6,1.0,egg,0
thomas nooks and crannies - cinnamon raisin english muffin, cinnamon raisin english muffin,thomas nooks and crannies ,140,1,29,4,61.0,grams,8
tyson - crispy chicken strips fully cooked, crispy chicken strips fully cooked,tyson ,190,9,12,15,3.0,oz ,0
no name - crinkle cut fried potatoes  french fries , crinkle cut fried potatoes  french fries ,no name ,120,3,20,2,85.0,grams,0
stouffer s - spicy morning scramble, spicy morning scramble,stouffer s ,140,8,8,10,0.5,cup,2
heb rotisserie chef prepared - chicken salad, chicken salad,heb rotisserie chef prepared ,340,30,4,15,4.0,oz,1
heb - egg and bacon breakfast taco, egg and bacon breakfast taco,heb ,500,24,44,22,2.0,taco,0
homemade - sunny side-up egg, sunny side-up egg,homemade ,70,5,0,6,1.0,egg,0
homemade - sunny side-up egg, sunny side-up egg,homemade ,140,9,0,12,2.0,egg,0
allrecipes com - mimosa, mimosa,allrecipes com ,160,0,9,1,8.0,oz,9
morrison - rosemary roasted potato, rosemary roasted potato,morrison ,218,6,37,4,1.0,cup,3
shrimp - large boiled, large boiled,shrimp ,64,4,1,13,8.0,shrimp,0
denny s - wheat pancakes, wheat pancakes,denny s ,349,2,72,11,2.25,pancakes,5
turkey sausage patty - great value, great value,turkey sausage patty ,120,9,0,9,1.0,patty,0
great value - buttermilk biscuits  frozen  12 count, buttermilk biscuits  frozen  12 count,great value ,180,9,22,4,1.0,biscuit,2
mcdonald s minute maid - orange juice  bottle , orange juice  bottle ,mcdonald s minute maid ,170,0,40,2,12.0,oz,36
mcdonald s - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s ,250,7,32,18,1.0,sandwich,3
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,270,2,65,9,82.5,g,14
heb - low fat milk-1 , low fat milk-1 ,heb ,100,3,12,8,1.0,cup,12
starbucks - grande skinny caramel macchiato, grande skinny caramel macchiato,starbucks ,140,1,21,11,16.0,oz,18
thomas  - high fiber plain, high fiber plain,thomas  ,100,1,28,3,1.0,muffin,0
starbucks - wheat spinach croissant, wheat spinach croissant,starbucks ,320,18,32,6,1.0,croissant,6
generic  white corn - tortilla chips, tortilla chips,generic  white corn ,210,9,32,3,1.5,oz,0
kroger - nacho cheese sauce, nacho cheese sauce,kroger ,210,14,18,0,0.75,cup,9
taco cabana - potato   egg taco, potato   egg taco,taco cabana ,420,20,44,16,2.0,taco,0
branding iron - hardwood smoked bacon, hardwood smoked bacon,branding iron ,150,14,0,6,3.0,slices,0
morrison - breakfast potatoes, breakfast potatoes,morrison ,243,9,38,4,1.0,cup,2
aldi - white toast 1 no butter, white toast 1 no butter,aldi ,120,2,23,4,2.0,piece,2
great value - buttermilk waffles  frozen , buttermilk waffles  frozen ,great value ,270,9,39,6,3.0,waffles,3
southwestern - stuffed peppers, stuffed peppers,southwestern ,323,10,43,15,1.0,stuffed,0
cornbread dressing  generic  - cornbread dressing, cornbread dressing,cornbread dressing  generic  ,146,4,27,0,0.5,cup,0
frenchs - green bean casserole, green bean casserole,frenchs ,71,4,7,2,0.5,cup,0
cornbread dressing  generic  - cornbread dressing, cornbread dressing,cornbread dressing  generic  ,219,5,41,0,0.75,cup,0
taco cabana - potato   egg taco, potato   egg taco,taco cabana ,210,10,22,8,1.0,taco,0
great value - buttermilk biscuits  frozen  12 count, buttermilk biscuits  frozen  12 count,great value ,360,18,44,8,2.0,biscuit,4
jennieo - sweet italian turkey sausage  lean , sweet italian turkey sausage  lean ,jennieo ,160,10,0,17,1.0,piece s ,0
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,1,17,6,2.0,slices,2
cereal - raisin bran crunch, raisin bran crunch,cereal ,380,2,90,8,2.0,cup,38
heb - low fat milk-1 , low fat milk-1 ,heb ,125,3,15,10,1.25,cup,15
heb bake shop - hamburger buns, hamburger buns,heb bake shop ,190,3,34,7,1.0,bun,4
honeysuckle white - ground turkey 85  lean, ground turkey 85  lean,honeysuckle white ,240,17,0,20,4.0,oz,0
hill country fare  heb brand  - crinkle cut french fries, crinkle cut french fries,hill country fare  heb brand  ,120,4,20,2,3.0,oz,1
chicken leg quarter - baked chicken leg quarters , baked chicken leg quarters ,chicken leg quarter ,105,7,0,10,0.5,leg,0
betty crocker - loaded mashed - simple recipe potatoes, loaded mashed - simple recipe potatoes,betty crocker ,120,1,25,3,1.0,cup,1
store egg - scrambled, scrambled,store egg ,70,4,0,6,1.0,egg,0
heb light pork sausage - breakfast sausage, breakfast sausage,heb light pork sausage ,120,8,0,13,2.0,oz,0
blue diamond - almond breeze unsweetened vanilla 30 calorie, almond breeze unsweetened vanilla 30 calorie,blue diamond ,30,3,1,1,240.0,ml,0
pure protein - natural whey protein french vanilla, natural whey protein french vanilla,pure protein ,130,2,6,23,1.0,scoop,5
lund s - spinach   cheese quiche, spinach   cheese quiche,lund s ,330,24,0,9,1.0,slice,3
eurest - roasted potatoes, roasted potatoes,eurest ,101,2,18,2,0.5,cup,1
heb - bakery fresh flour tortilla, bakery fresh flour tortilla,heb ,240,8,36,6,2.0,tortilla,2
honeysuckle white - ground turkey 85  lean, ground turkey 85  lean,honeysuckle white ,180,13,0,15,3.0,oz,0
eurest - roasted potatoes, roasted potatoes,eurest ,202,5,36,4,1.0,cup,3
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,0,24,15,20.0,oz,22
homemade - baked chicken wing drumette, baked chicken wing drumette,homemade ,258,18,0,24,6.0,wing,0
eurest - roasted potatoes, roasted potatoes,eurest ,151,4,27,3,0.75,cup,2
branding iron - hardwood smoked bacon, hardwood smoked bacon,branding iron ,100,9,0,4,2.0,slices,0
whole foods - creme brulee french toast casserole, creme brulee french toast casserole,whole foods ,119,5,10,0,0.33,-,0
starbucks - egg and cheddar on english muffin, egg and cheddar on english muffin,starbucks ,280,13,27,12,1.0,sandwich,2
"think thin - cookies   cream high protein bar, 1 bar"," cookies   cream high protein bar, 1 bar",think thin ,230,7,25,20,60.0,gm,0
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,190,9,12,15,3.0,oz,0
heb - rotisserie chicken salad, rotisserie chicken salad,heb ,250,23,0,9,4.0,oz,1
starbucks - bacon egg gouda sandwich, bacon egg gouda sandwich,starbucks ,350,18,30,17,1.0,sandwich,0
tyson - fully cooked crispy chicken strips, fully cooked crispy chicken strips,tyson ,190,9,12,15,3.0,oz ,0
great value - seasoned potatoe wedges, seasoned potatoe wedges,great value ,65,3,9,1,1.5,oz,0
perdue - grilled chicken breast, grilled chicken breast,perdue ,220,2,0,48,8.0,oz ,0
cheddar s casual cafe - chicken tenders, chicken tenders,cheddar s casual cafe ,257,11,0,26,3.0,chicken,1
cheddar s - cheddar and bacon potato skins, cheddar and bacon potato skins,cheddar s ,85,0,0,0,1.0,peices,0
generic - grilled shrimp skewer, grilled shrimp skewer,generic ,32,1,0,5,0.67,skewer,0
heb - frozen super sweet corn, frozen super sweet corn,heb ,80,1,19,3,0.6666666666666666,cup,5
auntie annies - mini pretzel dogs, mini pretzel dogs,auntie annies ,255,0,23,8,0.5,container,0
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,3,27,5,40.0,g,1
nature s own - honey 7 grain bread, honey 7 grain bread,nature s own ,140,2,28,6,2.0,slice,4
generic - avocado maki roll, avocado maki roll,generic ,154,6,31,2,1.1,roll,0
cannon - light and fit greek yogurt, light and fit greek yogurt,cannon ,80,0,9,12,1.0,container,7
zen - chicken teriyaki - budget bowl, chicken teriyaki - budget bowl,zen ,206,2,20,14,0.56,bowl,0
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,80,0,9,12,150.0,g,7
zen - chicken teriyaki - budget bowl, chicken teriyaki - budget bowl,zen ,368,3,35,25,1.0,bowl,0
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,300,16,24,13,1.0,wrap,2
zen - chicken teriyaki - budget bowl, chicken teriyaki - budget bowl,zen ,276,2,26,18,0.75,bowl,0
quaker - muffets shredded wheat, muffets shredded wheat,quaker ,160,1,34,5,2.0,muffet,0
milk 1 - 1  milk, 1  milk,milk 1 ,83,2,9,7,0.75,cup,9
quaker  canada - harvest crunch - original, harvest crunch - original,quaker  canada ,105,4,16,3,0.3333333333333333,cup,5
honey   nut - cheerios, cheerios,honey   nut ,110,2,23,2,0.75,cup,9
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,70,3,12,0,2.0,tbsp,12
 faye  quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original, faye  quaker ,210,8,31,5,0.6666666666666666,cup,10
dairyland - 1  partly skimmed milk, 1  partly skimmed milk,dairyland ,55,1,6,5,0.5,cup,6
dairyland - 1  partly skimmed milk, 1  partly skimmed milk,dairyland ,83,2,9,7,0.75,cup,9
rogers - low fat raspberry five grain granola, low fat raspberry five grain granola,rogers ,66,1,13,2,0.15,cup,3
activia - yogourt vanille, yogourt vanille,activia ,85,3,12,4,87.5,g,9
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup,0
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,35,2,6,0,1.0,tbsp,6
dempster s - sesame seed  bagels, sesame seed  bagels,dempster s ,200,3,36,7,1.0,bagel,2
kraft - peanut butter smooth, peanut butter smooth,kraft ,100,8,4,3,1.0,tbsp,1
orange - pure smooth orange juice, pure smooth orange juice,orange ,60,0,13,1,125.0,ml,13
costco  canada  - pork breakfast sausages, pork breakfast sausages,costco  canada  ,190,0,0,0,2.0,links,0
mccain - hashbrowns, hashbrowns,mccain ,160,8,21,2,0.6666666666666666,cup,1
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,12,2,16,2.0,eggs,0
homemade - white wheat bread, white wheat bread,homemade ,50,1,11,2,1.0,slice,1
buns,,buns,150,1,31,6,1.0,serving s ,0
homemade - roast ham - bone in, roast ham - bone in,homemade ,83,3,0,13,2.0,oz,0
international delight - french vanilla, french vanilla,international delight ,53,2,9,0,1.5,tbsp,9
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,0,13,1,1.0,mandarin,11
quaker - large flake oats, large flake oats,quaker ,150,3,27,5,0.5,cup,1
