Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
coffee - coffee w  sugar, coffee w  sugar,coffee ,50,3,0,0,0,8,4.0,oz
spam - spam, spam,spam ,280,3,24,15,130,2,100.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
generic - garlic fried rice, garlic fried rice,generic ,79,11,3,2,11,0,0.5,cup
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,0,16,1.0,grapefruit
power bar - vanilla protein bar , vanilla protein bar ,power bar ,210,27,5,20,130,14,1.0,bar
raw - cucumber, cucumber,raw ,8,2,0,0,1,0,2.0,oz
lemon - lemon, lemon,lemon ,11,4,1,0,1,1,36.0,g
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,13,0,1,0,8,0.5,grapefruit
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1,12,3.5,oz
water - lemon water, lemon water,water ,0,0,0,0,0,0,8.0,oz
magnolia - chicken longanisa, chicken longanisa,magnolia ,220,0,5,28,880,12,4.0,links
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,5,6,71,1,1.0,large
fresh - hard boiled egg, hard boiled egg,fresh ,320,2,19,25,284,2,4.0,large
green tea - green tea, green tea,green tea ,0,28,1,4,19,0,100.0,gr
generic - cucumber   lemon water 8oz  homemade , cucumber   lemon water 8oz  homemade ,generic ,0,0,0,0,0,0,16.0,oz
blueberries - raw, raw,blueberries ,83,21,0,1,1,14,1.0,cup
generic - organic gala apple, organic gala apple,generic ,75,18,0,0,1,14,5.0,ounce
cuties - clementines, clementines,cuties ,35,9,0,1,1,7,1.0,clementine
blue diamond - almonds - whole natural, almonds - whole natural,blue diamond ,160,6,14,6,0,1,1.0,oz
mcdonalds - egg whites only, egg whites only,mcdonalds ,60,0,1,14,200,0,99.0,g
mcdonalds breakfast - hash brown, hash brown,mcdonalds breakfast ,75,8,5,1,180,0,0.5,hash
mcdonald s - pancake syrup, pancake syrup,mcdonald s ,135,34,0,0,15,24,0.75,packet
mcdonalds - pancakes, pancakes,mcdonalds ,164,26,4,4,230,7,1.5,pcs
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,80,0,5,8,0,0,2.0,slices
generic grilled egg - sunny side up eggs , sunny side up eggs ,generic grilled egg ,70,0,4,6,60,1,50.0,g
portos bakery - cheese roll, cheese roll,portos bakery ,119,15,6,3,118,0,0.5,roll
trader joe s - popcorn chips, popcorn chips,trader joe s ,110,20,3,2,190,2,28.0,g
home made - champorado, champorado,home made ,109,20,1,4,0,8,30.0,g
great value - saltine crackers, saltine crackers,great value ,60,11,2,1,140,0,5.0,crackers
carl s jr  - green burrito - fish taco, green burrito - fish taco,carl s jr  ,560,72,30,18,1000,4,2.0,taco
costco - polish beef hot dog, polish beef hot dog,costco ,340,4,31,17,1160,2,1.0,link
wheaties - whole wheat cereal, whole wheat cereal,wheaties ,140,22,1,3,190,4,6.0,ounces
yoplait - yoplait fruplait yogurt strawberry, yoplait fruplait yogurt strawberry,yoplait ,110,21,1,3,50,16,1.0,cup
kellogg s - frosted mini-wheats bite size  original  , frosted mini-wheats bite size  original  ,kellogg s ,100,24,1,3,0,6,22.0,biscuits
generic - lemon -cucumber water, lemon -cucumber water,generic ,3,1,0,0,8,0,8.0,oz
generic - chinese chicken salad, chinese chicken salad,generic ,231,16,18,4,0,7,142.5,g
goldilocks ube loaf bread - purple yam bread, purple yam bread,goldilocks ube loaf bread ,171,29,4,5,180,10,1.0,slice
tesco - lemon curd, lemon curd,tesco ,66,14,1,0,0,12,22.5,g
wurburtons - crusty sliced white bread, crusty sliced white bread,wurburtons ,154,28,1,6,0,1,2.0,slice
wurburtons - crusty sliced white bread, crusty sliced white bread,wurburtons ,77,14,1,3,0,1,1.0,slice
lotus - biscoff spread - crunchy, biscoff spread - crunchy,lotus ,170,18,11,1,75,11,30.0,g
yazoo - chocolate milkshake, chocolate milkshake,yazoo ,330,47,7,16,236,44,1.0,container
lotus - biscoff spread - crunchy, biscoff spread - crunchy,lotus ,85,9,6,1,38,6,15.0,g
asda - banana, banana,asda ,71,19,0,1,0,10,100.0,g
wheetabix breakfast biscuits - apple and cinnamon, apple and cinnamon,wheetabix breakfast biscuits ,193,0,7,0,0,7,3.5,biscuits
wheetabix breakfast biscuits - apple and cinnamon, apple and cinnamon,wheetabix breakfast biscuits ,220,0,8,0,0,8,4.0,biscuits
muller - fruit corner - strawberry, fruit corner - strawberry,muller ,171,23,6,6,150,23,150.0,g
ko-lee - go noodles  curry 65g ,lee - go noodles  curry 65g ,ko,324,43,12,8,0,2,1.0,pot
warburtons - crusty white bread, crusty white bread,warburtons ,77,14,1,3,0,1,1.0,slice
kellogg s pop-tarts - chocolate chip cookie dough,tarts - chocolate chip cookie dough,kellogg s pop,400,70,10,4,380,36,100.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,90,9,3,6,0,9,180.0,ml
"quaker - oats so simple   sultanas, raisins  cranberry adn apple"," oats so simple   sultanas, raisins  cranberry adn apple",quaker ,134,25,2,3,0,9,1.0,sachet
asda - birthday iced sponge cake, birthday iced sponge cake,asda ,180,62,19,3,1,49,100.0,gm
tesco - banana, banana,tesco ,105,23,0,1,0,21,100.0,g
tracker - chocolate chip bar 26g, chocolate chip bar 26g,tracker ,126,15,6,2,11,8,1.0,bar
smuckers - goober peanutbutter   grape jelly, goober peanutbutter   grape jelly,smuckers ,160,16,9,5,93,14,2.0,tbsp
m ller light - orange and dark chocolate, orange and dark chocolate,m ller light ,33,4,0,2,0,4,54.99,g
asda - simply treat apple with toffee sauce, simply treat apple with toffee sauce,asda ,143,26,2,13,0,25,110.0,g
belvita breakfast biscuits - strawberry and live yogurt duo crunch, strawberry and live yogurt duo crunch,belvita breakfast biscuits ,226,36,7,3,118,13,2.0,biscuit s 
warburtons - soft white farmhouse bread, soft white farmhouse bread,warburtons ,103,19,1,4,0,0,1.0,slice
bonne maman - confiture de myrtilles, confiture de myrtilles,bonne maman ,37,9,0,0,0,0,15.0,g
weightwatchers - raspberry strawberry jelly crystals, raspberry strawberry jelly crystals,weightwatchers ,48,0,0,0,0,0,1.0,container
belvita - breakfast biscuits duo crunch - apricot and live yogurt filling, breakfast biscuits duo crunch - apricot and live yogurt filling,belvita ,222,36,7,3,0,13,1.0,pack
sainsbury s - toffee fudge sauce, toffee fudge sauce,sainsbury s ,84,18,1,0,0,16,25.0,g
morrisons apple - red delicious  with skin , red delicious  with skin ,morrisons apple ,45,12,0,0,1,9,86.0,g
harvest morn  aldi  - new recipe golden syrup instant oats, new recipe golden syrup instant oats,harvest morn  aldi  ,229,35,5,9,13,15,1.0,sachet
asda fresh milk - 1  fat orange label, 1  fat orange label,asda fresh milk ,65,7,2,5,98,7,162.5,ml
sainsbury s - toffee fudge sauce, toffee fudge sauce,sainsbury s ,51,11,1,0,0,10,15.0,g
lucky charms - cereal  grams , cereal  grams ,lucky charms ,163,33,1,3,252,15,40.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,0,10,200.0,ml
weight watchers - summer fruits layered fromage frais - peach , summer fruits layered fromage frais - peach ,weight watchers ,48,6,0,6,50,5,1.0,pot
bonne maman - plum preserves, plum preserves,bonne maman ,100,26,0,0,0,26,2.0,tablespoon
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,94,9,3,7,0,9,187.5,ml
clover - light margarine, light margarine,clover ,77,0,8,0,119,0,17.0,g
kingsmill - great white bread, great white bread,kingsmill ,168,27,2,7,1,2,2.0,slice
quorn - chicken style slices, chicken style slices,quorn ,60,2,1,8,0,1,0.5,pack
weetabix - ready brek chocolate, ready brek chocolate,weetabix ,114,19,2,3,0,6,30.0,g
asda fresh milk - 1  fat orange label, 1  fat orange label,asda fresh milk ,60,7,2,5,90,7,150.0,ml
1 gala apple - fruit, fruit,1 gala apple ,71,22,0,0,0,17,3.0,oz
asda chosen by you - chocolate sauce for desserts, chocolate sauce for desserts,asda chosen by you ,85,14,3,1,25,14,25.0,ml
mam s special cheese and potato pie,,mam s special cheese and potato pie,528,91,10,20,221,8,1.0,serving s 
quorn - smoky bacon style slices, smoky bacon style slices,quorn ,82,1,6,5,300,1,2.0,rashers
fry light - better than butter spray oil, better than butter spray oil,fry light ,5,0,1,0,0,0,5.0,spray
weight watchers - mint chocolate bar, mint chocolate bar,weight watchers ,70,15,2,0,0,12,20.0,g
velvet crunch - thai sweet chilli, thai sweet chilli,velvet crunch ,82,16,2,0,100,3,1.0,bag
weight watchers - mint chocolate bar, mint chocolate bar,weight watchers ,61,13,2,0,0,11,17.5,g
ar - anchor - light real cream  aerosol , anchor - light real cream  aerosol ,ar ,59,2,5,1,9,2,30.0,g
ar - anchor - light real cream  aerosol , anchor - light real cream  aerosol ,ar ,78,3,7,1,12,3,40.0,g
aunt bessies shake   make pancake mix - pancake mix, pancake mix,aunt bessies shake   make pancake mix ,276,49,5,8,0,3,3.0,pancake
fry light - better than butter spray oil, better than butter spray oil,fry light ,3,0,0,0,0,0,3.0,spray
grapes - raw, raw,grapes ,28,7,0,0,1,7,0.45,cup
bananas - raw, raw,bananas ,54,14,0,1,1,7,0.6,small
fruit - apple - red delicious, apple - red delicious,fruit ,22,6,0,0,0,8,0.3,medium
generic - medium green apple, medium green apple,generic ,29,8,0,0,1,6,0.3,medium
princes - pineapple chunks in juice, pineapple chunks in juice,princes ,31,7,0,0,0,7,0.3,container
sugar - sugar granulated, sugar granulated,sugar ,14,4,0,0,0,4,0.9,tsp
fruit - kiwi fruit, kiwi fruit,fruit ,24,6,0,0,1,4,0.6,fruit
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,274,36,8,11,360,2,2.0,slice
mrs bridges - rhubarb   ginger preserve, rhubarb   ginger preserve,mrs bridges ,100,26,0,0,10,24,2.0,tbs
ar - anchor - light real cream  aerosol , anchor - light real cream  aerosol ,ar ,49,2,4,1,8,2,25.0,g
golden syrup - lyle s, lyle s,golden syrup ,33,8,0,0,47,8,2.0,teaspoon
golden syrup - lyle s, lyle s,golden syrup ,65,16,0,0,93,16,4.0,teaspoon
golden syrup - lyle s, lyle s,golden syrup ,114,28,0,0,163,28,7.0,teaspoon
golden syrup - lyle s, lyle s,golden syrup ,81,20,0,0,117,20,5.0,teaspoon
warburtons - tiger white sliced bread, tiger white sliced bread,warburtons ,180,33,1,6,1,1,2.0,medium
quorn - turkey   sage slices, turkey   sage slices,quorn ,64,4,1,8,2,0,4.0,slices
avacado - avacado - mashed, avacado - mashed,avacado ,77,4,7,1,3,0,0.33,avacado
juiced - lemon, lemon,juiced ,8,4,0,0,1,1,1.0,lemon
ar - anchor - light real cream  aerosol , anchor - light real cream  aerosol ,ar ,39,2,3,1,6,2,20.0,g
nestle lion bar cereal - cereal, cereal,nestle lion bar cereal ,288,53,5,5,16,0,70.0,g
asda fresh milk - 1  fat orange label, 1  fat orange label,asda fresh milk ,80,9,2,6,120,9,200.0,ml
warburtons - crusty white sliced loaf, crusty white sliced loaf,warburtons ,154,0,1,6,0,0,2.0,slice
bonne maman - wild blueberry conserve, wild blueberry conserve,bonne maman ,100,26,0,0,0,26,42.0,g
bonne maman - wild blueberry conserve, wild blueberry conserve,bonne maman ,50,13,0,0,0,13,21.0,g
nutella - chocolate hazelnut spread, chocolate hazelnut spread,nutella ,219,23,13,3,19,23,40.0,g
ar - anchor - light real cream  aerosol , anchor - light real cream  aerosol ,ar ,60,2,5,1,9,2,31.0,g
muller - corner - strawberry shortcake, corner - strawberry shortcake,muller ,212,29,8,6,100,24,1.0,container
weetabix - breakfast biscuits on the go  apple   cinnamon  - correct 041114, breakfast biscuits on the go  apple   cinnamon  - correct 041114,weetabix ,220,32,8,4,32,8,4.0,biscuits
asda - sunflower   sesame roll per 100g, sunflower   sesame roll per 100g,asda ,317,48,8,13,0,3,120.0,g
asda chosen by you - lemon   raisin pancakes  4 pack , lemon   raisin pancakes  4 pack ,asda chosen by you ,158,31,3,3,0,17,1.0,pancake
asda - pears, pears,asda ,46,10,0,0,0,10,100.0,g
muller light - yogurt - mint sprinkled with dark chocolate, yogurt - mint sprinkled with dark chocolate,muller light ,91,13,1,7,165,12,165.0,g
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,219,1,4.0,large
asda fresh milk - 1  fat orange label, 1  fat orange label,asda fresh milk ,36,4,1,3,54,4,90.0,ml
i cant believe its not butter - light spread, light spread,i cant believe its not butter ,64,0,7,0,121,0,20.0,g
heinz - thai sweet chilli sauce, thai sweet chilli sauce,heinz ,36,8,0,0,0,0,30.0,g
weightwatchers - crackers, crackers,weightwatchers ,74,16,0,0,0,0,4.0,crackers
nestle - tip top squirty cream, tip top squirty cream,nestle ,83,2,8,1,0,2,30.0,g
betty crocker - devil s food cake mix  uk , devil s food cake mix  uk ,betty crocker ,60,11,2,1,0,7,15.0,g
tesco - everyday value sponge mix, everyday value sponge mix,tesco ,47,9,1,0,30,4,15.0,g
ski - coconut mousse with chocolate sauce, coconut mousse with chocolate sauce,ski ,90,11,4,3,130,10,1.0,pot
cadbury - dairy milk ritz, dairy milk ritz,cadbury ,183,20,10,3,85,17,1.0,bar
tesco value - clear honey, clear honey,tesco value ,131,33,0,0,0,33,40.0,g
juiced - lemon, lemon,juiced ,4,2,0,0,1,1,0.5,lemon
waitrose love life - spinach and ricotta cannelloni, spinach and ricotta cannelloni,waitrose love life ,279,39,6,15,688,8,1.0,pack
hartley s best - pineapple jam, pineapple jam,hartley s best ,79,19,0,0,0,17,31.88,g
hartley s best - pineapple jam, pineapple jam,hartley s best ,148,36,0,0,0,33,60.0,g
nestle - tip top squirty cream, tip top squirty cream,nestle ,110,3,10,1,0,3,40.0,g
hartley s best - pineapple jam, pineapple jam,hartley s best ,74,18,0,0,0,16,30.0,g
warburtons - crusty white sliced loaf, crusty white sliced loaf,warburtons ,77,0,1,3,0,0,1.0,slice
nestle - tip top squirty cream, tip top squirty cream,nestle ,55,2,5,1,0,2,20.0,g
hartley s best - pineapple jam, pineapple jam,hartley s best ,37,9,0,0,0,8,15.0,g
mcvities go ahead - apple   sultana crispy slices, apple   sultana crispy slices,mcvities go ahead ,171,33,3,2,0,16,3.0,slice
generic - walkers - sunbites sweet chilli, walkers - sunbites sweet chilli,generic ,120,15,5,2,0,2,1.0,pack
walkers - sunbites sour cream and cracked black pepper, sunbites sour cream and cracked black pepper,walkers ,120,15,5,2,330,2,1.0,pack
mcvities - breakfast porridge oats biscuits  with red berries  - with correct iron, breakfast porridge oats biscuits  with red berries  - with correct iron,mcvities ,229,36,7,5,200,12,4.0,biscuits
go ahead  - crispy slices  forest fruit , crispy slices  forest fruit ,go ahead  ,171,33,3,2,120,16,1.0,container
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
go ahead  - crispy slices  apple , crispy slices  apple ,go ahead  ,171,33,3,2,120,16,3.0,slice
cadbury - brunch bar raisin, brunch bar raisin,cadbury ,140,21,5,2,72,13,1.0,bar
tesco - pink lady apples, pink lady apples,tesco ,92,20,0,1,0,20,1.3,typical
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,32,6,1,2,15,2,0.3,head
figs - raw, raw,figs ,22,6,0,0,0,5,30.0,g
bananas - raw, raw,bananas ,158,40,1,2,2,22,1.5,medium
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,0,1.0,tbsp
bananas - raw, raw,bananas ,210,54,1,3,2,29,2.0,medium
aldi - mango, mango,aldi ,132,28,1,1,0,28,0.5,container
generic - normal kiwi, normal kiwi,generic ,44,11,0,1,2,8,1.0,fruit
nectarines - raw, raw,nectarines ,60,14,0,1,0,11,1.0,fruit
ocean spray - cranberry light juice, cranberry light juice,ocean spray ,6,1,0,0,0,1,75.0,ml
aldi - eat me groovy biscuits, eat me groovy biscuits,aldi ,123,17,5,1,80,11,27.0,g
asda - asda multiseed batch loaf  800g , asda multiseed batch loaf  800g ,asda ,248,46,1,13,600,2,120.0,g
aldi - norpak spreadable light, norpak spreadable light,aldi ,102,0,11,0,0,0,20.0,g
asda chosen by you - hot cross bun, hot cross bun,asda chosen by you ,398,70,7,11,280,29,2.0,bun
bonne maman - berries and cherries conserve, berries and cherries conserve,bonne maman ,78,20,0,0,0,20,30.0,g
asda chosen by you - hot cross bun, hot cross bun,asda chosen by you ,199,35,4,6,140,14,1.0,bun
banana -  small ,  small ,banana ,45,12,0,1,1,6,3.0,-
cuties - clementines, clementines,cuties ,18,5,0,1,1,4,0.5,clementine
nature valley - granola bar  oats and honey , granola bar  oats and honey ,nature valley ,48,7,2,1,40,3,0.5,bars
gogert - yogurt, yogurt,gogert ,546,26,1,4,60,20,2.0,tube
international delight - southern buttered pecan coffee creamer, southern buttered pecan coffee creamer,international delight ,70,10,3,0,0,10,2.0,tbsp
generic - coffee with sweet n low, coffee with sweet n low,generic ,0,0,0,0,0,0,2.0,cup
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,0,0,0.0,oz 
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
nestle - pure life splash - lemon flavored water, pure life splash - lemon flavored water,nestle ,0,0,0,0,25,0,16.9,fl
crystal farms - wisconsin string cheese, wisconsin string cheese,crystal farms ,160,1,12,12,400,0,2.0,piece
nestle - pure life splash - acai grape  flavored water , pure life splash - acai grape  flavored water ,nestle ,0,0,0,0,13,0,4.0,fl
"generic - 2 egg omelette w  cheese, spinach and tomatoes, 2 eggs, 1 4 cup of cheese, 1 thick slice of tomato"," 2 egg omelette w  cheese, spinach and tomatoes, 2 eggs, 1 4 cup of cheese, 1 thick slice of tomato",generic ,266,3,10,14,0,0,1.0,leaf
generic - coffee with sweet n low, coffee with sweet n low,generic ,0,0,0,0,0,0,3.0,cup
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,105,15,5,0,0,15,3.0,tbsp
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,35,5,2,0,0,5,1.0,tbsp
generic - coffee with sweet n low, coffee with sweet n low,generic ,0,0,0,0,0,0,1.0,cup
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,70,10,3,0,0,10,2.0,tbsp
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0,1,0.5,dry
great value - 2   milk, 2   milk,great value ,75,6,4,4,60,6,0.5,cup
generic - great value light brown sugar, great value light brown sugar,generic ,30,8,0,0,0,8,2.0,tsp
sara lee - honey wheat toast, honey wheat toast,sara lee ,140,26,1,4,200,4,2.0,slice
blue bonnet - butter, butter,blue bonnet ,140,0,6,0,126,0,2.0,tbsp
"mccormick - cinnamon, ground"," cinnamon, ground",mccormick ,6,2,0,0,0,0,1.0,teaspoon
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,70,1,5,6,65,0,1.0,egg
blue bonnet regular - butter, butter,blue bonnet regular ,70,0,8,0,125,0,1.0,tbsp
body by vi - vi-shape shake mix, vi-shape shake mix,body by vi ,90,7,1,12,75,1,2.0,rounded
great value - 2   milk, 2   milk,great value ,150,12,8,8,120,11,1.0,cup
great value - creamy peanutbutter, creamy peanutbutter,great value ,90,4,8,4,65,2,1.0,tablespoons
nestle tollhouse - unsweetened cocoa powder, unsweetened cocoa powder,nestle tollhouse ,15,3,1,1,0,0,1.0,tbsp
silk - almond   coconut milk original, almond   coconut milk original,silk ,50,5,3,1,170,5,1.0,cup
mccormick - coconut extract, coconut extract,mccormick ,0,0,0,0,0,0,0.5,tsp
supreme tradition - imitation vanilla extract, imitation vanilla extract,supreme tradition ,1,0,0,0,0,0,0.5,tsp
fresh - sliced baby portobello mushrooms, sliced baby portobello mushrooms,fresh ,7,1,0,0,2,0,1.0,oz
nestle - pure life splash - acai grape  flavored water , pure life splash - acai grape  flavored water ,nestle ,0,0,0,0,25,0,8.0,fl
turbana - banana, banana,turbana ,50,12,0,1,0,8,0.5,medium
body by vi - vi-shape shake mix, vi-shape shake mix,body by vi ,45,4,1,6,38,1,1.0,rounded
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,25,6,0,1,0,4,0.25,cup
banana - 1 medium, 1 medium,banana ,105,27,0,1,1,14,1.0,medium
visalis - body by vi shake, body by vi shake,visalis ,90,7,1,12,75,1,2.0,scoops
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,50,11,0,1,0,8,0.5,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,160,7,1.0,cup
oil - olive, olive,oil ,119,0,14,0,0,0,1.0,tablespoon
kroger - large fried egg, large fried egg,kroger ,70,0,5,6,70,0,1.0,egg
generic - cinnamon, cinnamon,generic ,3,1,0,0,0,0,0.5,tsp
great value - original applesauce, original applesauce,great value ,45,11,0,0,5,9,0.25,cup
banana - 1 medium, 1 medium,banana ,53,14,0,1,1,7,0.5,medium
great value - applewood smoked bacon, applewood smoked bacon,great value ,80,0,6,5,310,0,1.0,fried
sara lee - honey wheat toast, honey wheat toast,sara lee ,70,13,1,2,100,2,1.0,slice
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,60,0,6,0,125,0,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,2,0.5,cup
coffee mate - original dry creamer, original dry creamer,coffee mate ,20,2,1,0,0,0,2.0,tsp
blue bonet - margarine, margarine,blue bonet ,70,0,7,0,100,0,1.0,tbsp
duncan hines - yellow cake w  chocolate frosting, yellow cake w  chocolate frosting,duncan hines ,195,29,9,2,190,20,0.5,piece
generic coffee - black coffee, black coffee,generic coffee ,1,0,0,0,5,0,8.0,oz
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,53,8,2,0,8,8,1.5,tbsp
blueberry pancakes,,blueberry pancakes,204,31,6,5,73,10,3.0,serving
kirkland signature - maple syrup, maple syrup,kirkland signature ,106,25,0,0,2,24,2.0,tbsp
trader joe s - cage free large eggs, cage free large eggs,trader joe s ,140,2,9,12,130,0,2.0,egg
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,24,0,1,1,14,1.0,medium
coffee with almond joy international delight creamer 2 tbsp - almond joy international delight coffee cream 2 tbsp, almond joy international delight coffee cream 2 tbsp,coffee with almond joy international delight creamer 2 tbsp ,70,12,3,0,0,12,2.0,tbsp
dunkin donuts - decaf coffee-medium, decaf coffee-medium,dunkin donuts ,10,1,0,1,10,0,8.0,oz
"egg - brown, large"," brown, large",egg ,140,0,10,12,140,0,2.0,egg
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,3,0,3,15,1,3.0,oz
taylor farms pats  - baby spinach, baby spinach,taylor farms pats  ,7,1,0,1,22,0,1.0,cups
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,110,1,9,7,180,0,0.25,cup
purity farms - organic ghee clarified butter, organic ghee clarified butter,purity farms ,45,0,5,0,0,0,1.0,teaspoon
banana bread baked oatmeal,,banana bread baked oatmeal,358,80,5,7,615,45,1.0,serving s 
 sneaky chef  cocoa choco pankcakes,, sneaky chef  cocoa choco pankcakes,142,24,5,4,246,10,3.0,serving
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,53,8,2,0,8,8,1.5,tbsp
van s - cinnamon heaven gluten free cereal, cinnamon heaven gluten free cereal,van s ,160,35,1,3,173,11,0.999975,cup
silk - almond vanilla unsweetened milk  30 calories , almond vanilla unsweetened milk  30 calories ,silk ,30,1,3,1,160,0,1.0,cup
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,18,0,2,1,83,0,7.0,g
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,5,0,8.0,oz
coffee with almond joy international delight creamer 2 tbsp - almond joy international delight coffee cream 2 tbsp, almond joy international delight coffee cream 2 tbsp,coffee with almond joy international delight creamer 2 tbsp ,53,9,2,0,0,9,1.5,tbsp
purity farms - organic ghee clarified butter, organic ghee clarified butter,purity farms ,23,0,3,0,0,0,0.5,teaspoon
tomato - grape, grape,tomato ,11,2,0,0,2,2,0.25,cup
strawberries - raw, raw,strawberries ,29,7,0,1,1,4,5.0,large
vanilla almond waffles,,vanilla almond waffles,138,9,7,11,73,4,1.0,1 2
coffee mate - girl scout samoa cookie creamer, girl scout samoa cookie creamer,coffee mate ,53,8,2,0,8,8,1.5,tablespoon
general mills cereal - raisin nut bran, raisin nut bran,general mills cereal ,225,50,4,4,288,18,0.9375,cup
silk - almondmilk unsweetened vanilla  30 calories per serving , almondmilk unsweetened vanilla  30 calories per serving ,silk ,15,0,1,1,80,0,0.5,cup
