Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Fiber
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,0,5.0,g,2
banana - no peel, no peel,banana ,94,24,0,1,13,106.0,g,3
generic - seedless orange  large , seedless orange  large ,generic ,99,25,0,2,19,209.0,g,5
gevalia kaffe - cappuccino, cappuccino,gevalia kaffe ,90,13,3,3,11,1.0,k-cup,0
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,0,2.0,egg,0
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,2,2,2.0,tbsp,1
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,0,1.0,egg,0
banana - no peel, no peel,banana ,86,22,0,1,12,97.0,g,3
simply nature  aldi  - creamy almond butter, creamy almond butter,simply nature  aldi  ,95,4,9,3,1,1.0,tbsp,2
banana - no peel, no peel,banana ,101,26,0,1,14,113.0,g,3
aldi aunt maple - syrup, syrup,aldi aunt maple ,24,6,0,0,4,0.5,tbsp,0
emeril s big easy bold k-cup coffee - balck coffee,cup coffee - balck coffee,emeril s big easy bold k,20,0,0,0,0,1.0,k-cup,0
aldi - sweet additions - stevia natural calorie-free sweetener 2 g  1pack , sweet additions - stevia natural calorie-free sweetener 2 g  1pack ,aldi ,0,4,0,0,0,4.0,g,0
"oranges - raw, navels"," raw, navels",oranges ,93,24,0,2,16,190.0,g,4
"oranges - raw, navels"," raw, navels",oranges ,95,24,0,2,16,193.0,g,4
baked - sweet potato 100g, sweet potato 100g,baked ,77,18,0,2,5,86.0,g,3
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,29,7,0,0,5,56.0,g,2
"oranges - raw, navels"," raw, navels",oranges ,97,25,0,2,17,198.0,g,4
beaumont coffee  aldi - original coffee creamer, original coffee creamer,beaumont coffee  aldi ,10,1,1,0,0,1.0,teaspoon,0
aldi simply nature - museli, museli,aldi simply nature ,220,41,3,5,20,0.5,cup,6
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,40,2,3,1,0,8.0,fl,1
great value - whole red raspberries - frozen, whole red raspberries - frozen,great value ,40,9,1,1,3,0.5,cup,5
beaumont - coffee classic roast  correct , coffee classic roast  correct ,beaumont ,0,0,0,0,0,6.0,oz,0
malt-o-meal - raisin bran,o-meal - raisin bran,malt,220,45,0,5,20,1.0,cup,6
southern grove  aldi  - seedless california raisins, seedless california raisins,southern grove  aldi  ,130,31,0,1,29,0.25,cup,2
wholesome sweeteners - organic coconut palm sugar, organic coconut palm sugar,wholesome sweeteners ,16,4,0,0,4,1.0,tsp,0
peaches - raw, raw,peaches ,140,34,1,3,30,359.0,g,5
peaches - raw, raw,peaches ,80,19,1,2,17,204.0,g,3
chobani - greek yogurt-peach, greek yogurt-peach,chobani ,120,19,0,12,15,150.0,g,1
banana - no peel, no peel,banana ,102,26,0,1,14,115.0,g,3
farm fresh - brown eggs, brown eggs,farm fresh ,193,3,19,17,0,5.25,oz,0
jif - reduced fat creamy peanutbutter, reduced fat creamy peanutbutter,jif ,190,15,12,7,4,36.0,g,2
great value - cinammon raisin bread , cinammon raisin bread ,great value ,90,17,2,2,7,1.0,slice,1
aldi casa mamita - mild chunky salsa, mild chunky salsa,aldi casa mamita ,8,2,0,0,1,1.0,tbsp,1
"hershey - cocoa, hershey s natural unsweetened 5 g"," cocoa, hershey s natural unsweetened 5 g",hershey ,10,3,1,1,0,1.0,tbsp ,2
southern grove  aldi  - seedless california raisins, seedless california raisins,southern grove  aldi  ,65,16,0,1,15,0.125,cup,1
splenda - corrected - splenda sugar blend for baking, corrected - splenda sugar blend for baking,splenda ,0,4,0,0,4,1.0,teaspoon,0
season s choice  aldi  - pineapple chunks  frozen , pineapple chunks  frozen ,season s choice  aldi  ,45,11,0,1,8,0.5,cup,1
great value - sweetened flaked coconut net carbs , sweetened flaked coconut net carbs ,great value ,35,4,2,1,3,1.0,tbsp,1
jif - reduced fat creamy peanutbutter, reduced fat creamy peanutbutter,jif ,95,8,6,4,2,18.0,g,1
aldi l oven fresh - mini bagels whole wheat, mini bagels whole wheat,aldi l oven fresh ,100,19,1,5,2,1.0,bagel,3
aldi appleton farms - bacon, bacon,aldi appleton farms ,90,0,7,5,0,2.0,slices,0
banana - no peel, no peel,banana ,80,21,0,1,11,90.0,g,2
millville  aldi s  - cornflakes, cornflakes,millville  aldi s  ,100,24,0,2,2,1.0,cup,1
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,30,1,3,1,0,1.0,cup,1
emirl s big easy bold - k-cup, k-cup,emirl s big easy bold ,20,0,0,0,0,10.0,oz,0
banana - no peel, no peel,banana ,106,27,0,1,14,119.0,g,3
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,9,28.0,g,2
banana - no peel, no peel,banana ,92,24,0,1,12,103.0,g,3
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,39,10,0,0,5,110.0,g,2
great value - natural unsweetened applesauce, natural unsweetened applesauce,great value ,50,13,0,0,8,0.5,cup,2
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,15,1,1,1,0,0.5,cup,1
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,17,3,11,15,5.3,oz,1
aldi sweet harvest - cinnamon applesauce, cinnamon applesauce,aldi sweet harvest ,100,24,0,0,21,0.5,cup,2
starbucks - house blend medium coffee - k-cup, house blend medium coffee - k-cup,starbucks ,4,0,0,0,0,8.0,oz,0
bruce s - complete sweet potato pancake   waffle mix, complete sweet potato pancake   waffle mix,bruce s ,210,44,3,4,14,0.5,cup,2
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,40,1,3,1,0,8.0,fl,1
banana - no peel, no peel,banana ,110,29,0,1,15,124.0,g,3
aldi aunt maple - syrup, syrup,aldi aunt maple ,48,13,0,0,8,1.0,tbsp,0
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,5,0,0,0,1,0.5,tsp,0
salt - salt, salt,salt ,0,0,0,0,0,0.4,gram,0
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,0.25,tsp,1
correct peanut delight  aldi  - creamy peanut butter, creamy peanut butter,correct peanut delight  aldi  ,180,8,15,7,3,2.0,tbsp,2
natures own - cinammon raisin swirl bread, cinammon raisin swirl bread,natures own ,80,16,1,2,7,1.0,slices,1
banana - no peel, no peel,banana ,100,26,0,1,13,112.0,g,3
fisher - naturals chopped pecans, naturals chopped pecans,fisher ,95,2,10,2,1,0.5,oz,2
banana - no peel, no peel,banana ,166,43,1,2,22,186.0,g,5
trader joes - big and chunky apple sauce, big and chunky apple sauce,trader joes ,80,20,0,0,15,0.5,cup,2
kroger - frozen buttermilk biscuit, frozen buttermilk biscuit,kroger ,190,22,10,4,2,1.0,biscuit,0
gevalia - signature blend k cup, signature blend k cup,gevalia ,0,0,0,0,0,1.0,kcup,0
splenda - corrected - splenda sugar blend for baking, corrected - splenda sugar blend for baking,splenda ,0,8,0,0,8,2.0,teaspoon,0
bigelow - peppermint herb tea, peppermint herb tea,bigelow ,0,0,0,0,0,1.0,bag,0
imtenan - honey - honey, honey - honey,imtenan ,40,11,0,0,0,1.0,tsp,0
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,3,46.0,g,4
philadelphia  regular  made with zesty california jalapenos - spicy jalapeno cream cheese, spicy jalapeno cream cheese,philadelphia  regular  made with zesty california jalapenos ,60,2,5,2,2,2.0,tbsp,0
oscar mayer - deli fresh rotisserie seasoned chicken breast, deli fresh rotisserie seasoned chicken breast,oscar mayer ,50,1,1,10,0,2.0,oz,0
millstone - foglifter k-cup, foglifter k-cup,millstone ,0,0,0,0,0,1.0,k-cup,0
millville - honey nut crispy oats cereal, honey nut crispy oats cereal,millville ,110,24,2,2,10,1.0,cup,2
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,20,1,2,1,0,4.0,fl,1
kellogg s - fruit loop, fruit loop,kellogg s ,110,26,1,1,12,29.0,g,3
banana - no peel, no peel,banana ,136,35,1,2,18,153.0,g,4
banana - no peel, no peel,banana ,118,31,0,1,16,133.0,g,3
splenda - brown sugar blend sweetener, brown sugar blend sweetener,splenda ,10,2,0,0,2,0.5,teaspoon,0
silk - almond milk - original, almond milk - original,silk ,18,2,1,0,2,0.3,cup,0
stash premium - chai spice black tea, chai spice black tea,stash premium ,2,0,0,0,0,1.0,bag,0
"egg - brown, large"," brown, large",egg ,140,1,8,15,0,2.0,egg,0
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,70,0,6,4,0,2.0,slices,0
aldi carlini - 100  extra virgin olive oil, 100  extra virgin olive oil,aldi carlini ,60,0,7,0,0,0.5,tbsp,0
banana - no peel, no peel,banana ,121,31,0,1,16,136.0,g,4
banana - no peel, no peel,banana ,133,34,0,2,18,149.0,g,4
chobani - chobani apple cinnamon blended greek yogurt, chobani apple cinnamon blended greek yogurt,chobani ,145,18,3,11,16,5.3,oz,1
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,4,0.5,cup,1
sargento - classic shredded sharp cheddar, classic shredded sharp cheddar,sargento ,110,2,9,7,0,0.25,cup,0
natures own - cinamon raisin bread, cinamon raisin bread,natures own ,80,16,1,2,7,1.0,slices,1
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,7,1.0,cup,1
splenda - brown sugar blend sweetener, brown sugar blend sweetener,splenda ,20,4,0,0,4,1.0,teaspoon,0
banana - no peel, no peel,banana ,101,26,0,1,14,114.0,g,3
chobani - greek yougurt - concord grape  blended , greek yougurt - concord grape  blended ,chobani ,140,17,3,12,14,1.0,container,0
oscar meyer - hardwood smoked  maple flavor added  bacon, hardwood smoked  maple flavor added  bacon,oscar meyer ,90,0,7,6,0,2.0,skillet,0
aldi-buttermilk pancake mix-dry - aldi-buttermilk pancake mix-dry,buttermilk pancake mix-dry - aldi-buttermilk pancake mix-dry,aldi,140,28,1,4,6,0.3333333333333333,cup,1
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,35,5,2,1,4,0.5,serving tbsp,0
chobani - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,chobani ,120,19,0,12,15,5.3,oz,0
malt-o-meal - raisin bran,o-meal - raisin bran,malt,200,47,0,5,20,1.0,cup,6
natures own - cinamon raisin bread, cinamon raisin bread,natures own ,160,31,3,4,13,2.0,slices,2
aldi creamy peanut butter delight - peanut butter, peanut butter,aldi creamy peanut butter delight ,180,8,15,7,3,2.0,tablespoons,2
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,15,1,1,1,0,0.5,cup,1
kashi go lean - cereral, cereral,kashi go lean ,140,30,1,11,7,45.0,g,9
generic - strawberry - raw  usda , strawberry - raw  usda ,generic ,33,8,0,1,5,100.0,grams,2
generic - strawberry - raw  usda , strawberry - raw  usda ,generic ,30,7,0,1,5,92.0,grams,2
generic - strawberry - raw  usda , strawberry - raw  usda ,generic ,24,6,0,1,4,74.0,grams,1
generic - strawberry - raw  usda , strawberry - raw  usda ,generic ,20,5,0,0,3,60.0,grams,1
kashi go lean - cereral, cereral,kashi go lean ,162,35,1,13,8,52.0,g,10
malt-o-meal - oat blenders with honey,o-meal - oat blenders with honey,malt,120,25,2,2,6,0.75,cup,2
kashi go lean - cereral, cereral,kashi go lean ,62,13,0,5,3,20.0,g,4
chobani - fat free greek yogurt lemon, fat free greek yogurt lemon,chobani ,130,18,0,12,15,150.0,g,0
starbucks - k-cup caffe verona-dark roast, k-cup caffe verona-dark roast,starbucks ,5,0,0,0,0,7.1,ounces,0
coffee mate - original dry creamer, original dry creamer,coffee mate ,10,1,1,0,0,1.0,tsp,0
generic - sugar granulated, sugar granulated,generic ,15,1,0,0,1,1.0,tsp,0
natures own - cinammon raisin swirl bread, cinammon raisin swirl bread,natures own ,160,31,3,4,13,2.0,slices,2
banana - no peel, no peel,banana ,91,23,0,1,12,102.0,g,3
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,190,6,16,7,3,2.0,tbsp,2
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,9,4,1,8,1.0,serving tbsp,0
banana - no peel, no peel,banana ,98,25,0,1,13,110.0,g,3
chobani yogurt - greek yogurt - strawberry on the bottom - non-fat, greek yogurt - strawberry on the bottom - non-fat,chobani yogurt ,120,19,0,12,15,1.0,container,1
oscar mayer - deli style - turkey breast - honey smoked thin sliced, deli style - turkey breast - honey smoked thin sliced,oscar mayer ,60,3,1,8,1,6.0,slices,0
kashi go lean - cereral, cereral,kashi go lean ,84,18,1,7,4,27.0,g,5
fit   active  aldi s brand  - vitality cereal w  red berries, vitality cereal w  red berries,fit   active  aldi s brand  ,110,26,0,2,9,1.0,cup,3
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,40,2,3,1,1,8.0,fl,1
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,20,1,2,1,0,4.0,fl,1
millville  aldi  - get balance protein   fiber cereal, get balance protein   fiber cereal,millville  aldi  ,160,33,1,13,6,1.0,cup,10
ham and cheese egg casserole,,ham and cheese egg casserole,267,6,14,29,3,1.0,serving s ,0
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",120,3,1,24,1,1.0,rounded,0
kirkland signature starbucks coffee beans - costco-house blend coffee, costco-house blend coffee,kirkland signature starbucks coffee beans ,5,0,0,0,0,1.0,cup,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice,0
"starbucks - soy latte, grande iced"," soy latte, grande iced",starbucks ,130,17,4,7,12,1.0,serving s ,1
kirkland - greek yogurt plain nonfat, greek yogurt plain nonfat,kirkland ,113,8,0,19,6,6.48,oz ,0
welch s four berry mix - frozen berries, frozen berries,welch s four berry mix ,70,15,1,1,8,140.0,g,6
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",108,3,1,22,1,0.9,rounded,0
shop and stop - cheese danish, cheese danish,shop and stop ,78,10,4,1,5,0.2,danish,0
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",90,2,1,18,1,0.75,rounded,0
optimum nutrition - 100  whey gold standard cookies and cream, 100  whey gold standard cookies and cream,optimum nutrition ,90,3,1,18,2,0.75,round,0
"ham, broccoli, and egg casserole",,"ham, broccoli, and egg casserole",144,4,5,17,2,1.0,serving,1
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,8,0,1,0,0,2.0,oz,0
stop   shop - egg whites made simple, egg whites made simple,stop   shop ,60,2,0,12,0,0.5,cup,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0.5,tsp,1
bananas - raw, raw,bananas ,89,23,0,1,12,100.0,g,3
trader joes - cocoa powder unsweetened 255g, cocoa powder unsweetened 255g,trader joes ,20,2,1,1,0,1.0,tbsp,1
pb 2 - powdered peanut butter, powdered peanut butter,pb 2 ,45,5,2,5,1,12.0,g,2
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,129,25,2,6,0,0.23,cup,4
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,12,0,1,0,0,3.2,oz,0
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",79,2,1,16,1,0.66,rounded,0
spice world - minced garlic in water, minced garlic in water,spice world ,2,1,0,0,0,0.5,tsp,0
coconut secret - coconut amino acids, coconut amino acids,coconut secret ,15,3,0,0,0,3.0,tsp,0
essential everyday - enriched long grain white rice, enriched long grain white rice,essential everyday ,54,12,0,1,0,0.085,cup,0
pure indian foods - grass-fed ghee, grass-fed ghee,pure indian foods ,30,0,4,0,0,0.25,tablespoon,0
onions - raw, raw,onions ,12,3,0,0,1,0.25,medium,0
usda - boneless skinless chicken breast, boneless skinless chicken breast,usda ,155,0,3,32,0,3.5,oz,0
dunkin donuts - iced pumpkin creme brulee - medium with skim milk, iced pumpkin creme brulee - medium with skim milk,dunkin donuts ,170,39,0,37,0,14.0,fl,3
fuzio - firecracker pork fusilli , firecracker pork fusilli ,fuzio ,336,48,6,22,6,0.5,plate,3
optimum nutrition - 100  whey gold standard cookies and cream, 100  whey gold standard cookies and cream,optimum nutrition ,79,3,1,16,2,0.66,round,0
"sausage, broccoli, and egg casserole",,"sausage, broccoli, and egg casserole",256,4,17,19,2,1.0,serving,1
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,9,0,1,0,0,2.4,oz,0
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,15,1,1,1,0,4.0,oz,1
"peet s - caffe latte - small, whole milk"," caffe latte - small, whole milk",peet s ,180,15,9,9,14,12.0,oz,0
bananas - raw, raw,bananas ,111,29,0,1,15,125.0,g,3
costco  nearby eggs  - extra large egg grade a, extra large egg grade a,costco  nearby eggs  ,80,0,5,7,0,1.0,egg,0
cousins - turkey and cheese sub, turkey and cheese sub,cousins ,530,53,25,26,0,7.0,1 2,0
optimum nutrition - 100  whey gold standard cookies and cream, 100  whey gold standard cookies and cream,optimum nutrition ,72,2,1,14,2,0.6,round,0
"pork, broccoli, and egg casserole",,"pork, broccoli, and egg casserole",215,3,12,20,2,1.0,serving,1
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",84,2,1,17,1,0.7,rounded,0
market basket - frosted oatmeal raisin cookies, frosted oatmeal raisin cookies,market basket ,160,24,6,2,16,0.8,cookie,1
oscar meyer - bacon jerky, bacon jerky,oscar meyer ,65,1,5,6,1,0.5,oz ,2
essential everyday - frozen mixed vegetables, frozen mixed vegetables,essential everyday ,52,10,0,1,3,0.5,cup,2
gold kist farms - skinless boneless chicken thighs, skinless boneless chicken thighs,gold kist farms ,130,0,5,22,0,4.0,oz ,0
"ham, broccoli, and egg casserole",,"ham, broccoli, and egg casserole",164,4,7,19,2,1.0,serving,1
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,97,19,2,4,0,0.1725,cup,3
generic - salmon meatballs, salmon meatballs,generic ,185,8,8,19,0,4.0,meatballs,0
legal seafoods - dinner roll, dinner roll,legal seafoods ,140,21,4,4,1,1.0,roll,1
chicken breast - boneless skinless chicken breasts, boneless skinless chicken breasts,chicken breast ,213,0,6,30,0,6.0,oz,0
usda - red bell pepper, red bell pepper,usda ,62,12,1,2,8,200.0,g,4
essential everyday - 100  natural diced tomatoes, 100  natural diced tomatoes,essential everyday ,42,8,0,2,5,0.5,container,2
california olive ranch - extra virgin olive oil, extra virgin olive oil,california olive ranch ,41,0,5,0,0,0.34,tbsp,0
onions - raw, raw,onions ,16,4,0,0,2,0.34,medium,1
trader joe s - joe coffee medium roast, joe coffee medium roast,trader joe s ,0,0,0,0,0,10.0,oz,0
full circle all natural - almond milk, almond milk,full circle all natural ,15,2,1,0,2,0.25,cup,0
stop and shop - large grade a brown eggs, large grade a brown eggs,stop and shop ,140,2,9,12,0,2.0,egg,0
animal fat - bacon grease, bacon grease,animal fat ,19,0,2,0,0,0.5,tsp,0
dunkin donuts - medium butter pecan coffee w  cream only, medium butter pecan coffee w  cream only,dunkin donuts ,210,30,9,2,26,14.0,fl,0
"ham, broccoli, and egg casserole",,"ham, broccoli, and egg casserole",154,5,6,18,2,1.0,serving s ,1
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium,2
"generic - vanilla flavor, alcohol-free"," vanilla flavor, alcohol-free",generic ,2,0,0,0,0,1.0,tsp ,0
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,140,27,3,6,0,0.25,cup,4
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",60,2,1,12,1,0.5,rounded,0
"sausage, spinach, and egg casserole",,"sausage, spinach, and egg casserole",158,5,7,16,1,1.0,serving s ,1
roche brothers - banana bread, banana bread,roche brothers ,90,14,4,2,9,28.0,g,1
three musketeers - mini size, mini size,three musketeers ,25,4,1,0,4,1.0,pieces,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,63,0,5,5,0,1.5,slice,0
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",180,5,2,36,2,1.5,rounded,0
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,70,8,4,1,4,1.0,hole,0
costco  usda  s  - ground beef 88  lean - cooked, ground beef 88  lean - cooked,costco  usda  s  ,378,0,21,44,0,156.0,g,0
"squash - butternut, raw"," butternut, raw",squash ,90,23,0,2,4,200.0,g,4
stop and shop - large grade a brown eggs, large grade a brown eggs,stop and shop ,70,1,5,6,0,1.0,egg,0
"mission - white corn, tortilla"," white corn, tortilla",mission ,50,10,1,1,1,1.0,tortillas,2
huevos rancheros,,huevos rancheros,472,25,33,23,10,2.0,serving s ,4
bananas - raw, raw,bananas ,62,16,0,1,9,70.0,g,2
roche bros - soft n chewy mini chocolate chip cookies, soft n chewy mini chocolate chip cookies,roche bros ,105,18,5,2,9,1.01,oz ,0
bananas - raw, raw,bananas ,27,7,0,0,4,30.0,g,1
generic - whole foods ground pork 85 15, whole foods ground pork 85 15,generic ,120,0,9,10,0,2.0,oz,0
"pork, broccoli, and egg casserole",,"pork, broccoli, and egg casserole",182,3,10,17,1,1.0,serving s ,1
world harbors - sriracha sauce, sriracha sauce,world harbors ,15,3,0,0,3,1.0,tbsp,0
oscar meyer - premium select turkey hot dog, premium select turkey hot dog,oscar meyer ,120,3,9,6,1,1.0,dog,0
nearby eggs - grade a extra large, grade a extra large,nearby eggs ,80,0,5,7,0,1.0,egg,0
kirkland - egg white 100  liquid, egg white 100  liquid,kirkland ,33,0,0,7,0,4.0,tbsp,0
essential everyday - petite peas and pearl onions, petite peas and pearl onions,essential everyday ,30,6,0,2,2,0.3335,cup,2
udi s - gluten free crunchy original granola, gluten free crunchy original granola,udi s ,140,21,6,3,7,0.25,cup,2
"sausage, broccoli, and egg casserole",,"sausage, broccoli, and egg casserole",161,4,7,16,1,1.0,serving s ,1
"emergenc-c - tangerine, 1000mg vitamin c","c - tangerine, 1000mg vitamin c",emergenc,25,6,0,0,6,1.0,packet,0
sundown naturals  - vitamin d3 with vitamin a  400 iu, vitamin d3 with vitamin a  400 iu,sundown naturals  ,0,0,0,0,0,1.0,soft,0
vanessa s homemade - fruit salad berries grapes melon, fruit salad berries grapes melon,vanessa s homemade ,80,20,0,1,17,1.0,cup,3
homemade - tortellini and vegetable soup, tortellini and vegetable soup,homemade ,132,19,5,6,0,1.0,cups,4
world s best cheesecake - pumpkin caramel cheesecake, pumpkin caramel cheesecake,world s best cheesecake ,320,31,20,5,21,1.0,slice,1
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,378,56,16,6,0,2.0,slice,2
ihop - hash browns, hash browns,ihop ,280,26,19,2,1,1.0,portion,2
pumpernickel - pumpernickel, pumpernickel,pumpernickel ,96,19,1,3,0,2.0,slices,4
gaspars - linguisa, linguisa,gaspars ,260,2,18,22,0,4.0,oz,0
spice world - minced garlic in water, minced garlic in water,spice world ,4,1,0,0,0,1.0,tsp,0
shady brook farms - sweet italian turkey sausage links, sweet italian turkey sausage links,shady brook farms ,420,3,24,45,3,3.0,link,0
chicken broth 33  less sodium - swansons, swansons,chicken broth 33  less sodium ,14,1,0,2,1,0.9,cup,0
onions - raw, raw,onions ,23,6,0,1,2,0.5,medium,1
silk - almond milk - original, almond milk - original,silk ,15,2,1,0,2,0.25,cup,0
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,2,3,1.0,muffin,1
homemade - raw vegan cookie dough ball, raw vegan cookie dough ball,homemade ,128,12,8,3,4,2.0,ball,1
"treat - mini cupcakes, frosted, spiced pumpkin cake"," mini cupcakes, frosted, spiced pumpkin cake",treat ,40,5,2,0,4,0.5,cupcakes,0
"pork, broccoli, and egg casserole",,"pork, broccoli, and egg casserole",210,2,12,19,1,1.0,serving s ,1
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,130,5,1,24,2,1.0,scoop,1
not your average joe s - carolina pecan chicken w  mustard sauce  no sides  from website, carolina pecan chicken w  mustard sauce  no sides  from website,not your average joe s ,148,8,10,12,5,0.2,serving,1
"not your average joe s - bread, 1 piece"," bread, 1 piece",not your average joe s ,226,44,2,6,0,2.0,piece,0
beef stir fry  no rice ,,beef stir fry  no rice ,736,15,40,74,8,1.0,serving s ,5
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,125,18,0,1,0,0.5,cup,0
omelette - omelette, omelette,omelette ,94,0,7,6,0,1.0,whole,0
costco - bacon canadian, bacon canadian,costco ,40,2,2,8,0,2.0,slice,0
"sausage, broccoli, and egg casserole",,"sausage, broccoli, and egg casserole",166,4,8,17,1,1.0,serving s ,1
sanders - english almond toffee, english almond toffee,sanders ,400,36,26,4,32,6.0,pieces,2
betty crocker - chocolate crinkle cookies, chocolate crinkle cookies,betty crocker ,70,10,3,1,0,1.0,cookie,0
hershey s - hershey hugs, hershey hugs,hershey s ,24,3,3,0,2,1.0,piece,0
