Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
starbucks - white chocolate mocha - grande - 2  milk - with whipped cream  standard prep , white chocolate mocha - grande - 2  milk - with whipped cream  standard prep ,starbucks ,470,63,18,15,240,1.0,serving s 
starbucks - butter croissant, butter croissant,starbucks ,260,28,14,6,320,64.0,g
campbell s - creamy tomato soup with 2  milk, creamy tomato soup with 2  milk,campbell s ,217,39,3,11,1270,0.7,container
great value - sliced mild cheddar cheese, sliced mild cheddar cheese,great value ,200,0,15,13,300,2.5,slice
quaker instant oatmeal - single pack fruit and cream, single pack fruit and cream,quaker instant oatmeal ,130,27,2,3,180,35.0,g
five guys - little cajun fries, little cajun fries,five guys ,421,58,18,6,425,181.6,g
barqs - rootbeer - diet, rootbeer - diet,barqs ,0,0,0,0,50,12.0,oz
olive garden - calamari appetizer, calamari appetizer,olive garden ,89,6,5,4,234,0.1,order
olive garden - stuffed chicken marsala, stuffed chicken marsala,olive garden ,546,37,23,43,1014,0.6,dish
napac - navajo taco  with everything , navajo taco  with everything ,napac ,500,83,24,24,895,1.0,taco
doritos - cheese nacho, cheese nacho,doritos ,137,16,8,2,206,1.0,oz
terra - bbq sweets, bbq sweets,terra ,150,16,9,1,160,1.0,oz
napac - navajo taco  with everything , navajo taco  with everything ,napac ,300,50,14,14,537,0.6,taco
dole costco   - banana  , banana  ,dole costco   ,220,58,0,2,0,2.0,banana
monster - monster energy absolutely zero, monster energy absolutely zero,monster ,0,2,0,0,360,1.0,can
hubert s lemonade - blackberry lemonade, blackberry lemonade,hubert s lemonade ,60,16,0,0,0,8.0,oz
einstein bros  bagels - bagel thin club sandwhich, bagel thin club sandwhich,einstein bros  bagels ,180,17,7,13,495,0.5,sandwich
einstein brothers - potato salad side, potato salad side,einstein brothers ,80,7,6,1,180,1.5,oz
pb2 - powder peanut butter with chocolate, powder peanut butter with chocolate,pb2 ,45,6,1,4,70,2.0,tbsp
alexia - rib cut bbq sweet potato, rib cut bbq sweet potato,alexia ,380,58,16,2,720,6.0,oz
"harvest land - chicken breast boneless, skinless"," chicken breast boneless, skinless",harvest land ,120,0,1,26,75,4.0,oz
einstein bros  bagels - bagel thin club sandwhich, bagel thin club sandwhich,einstein bros  bagels ,324,30,13,23,891,0.9,sandwich
einstein brothers - potato salad side, potato salad side,einstein brothers ,128,10,10,1,288,2.4,oz
dole costco   - banana  , banana  ,dole costco   ,110,29,0,1,0,1.0,banana
pizza inn - buffalo chicken pizza, buffalo chicken pizza,pizza inn ,554,66,20,28,1388,2.0,slice
einstein brothers - nova lox sandwich on asiago bagel, nova lox sandwich on asiago bagel,einstein brothers ,460,63,21,26,1140,1.0,item
popchips - barbeque, barbeque,popchips ,150,23,5,3,250,35.0,g
pizza inn - buffalo chicken pizza, buffalo chicken pizza,pizza inn ,277,33,10,14,694,1.0,slice
walmart - granny b s frosted sugar cookies, granny b s frosted sugar cookies,walmart ,190,26,9,2,0,1.0,cookie
nabisco - chicken in biscuit cracker, chicken in biscuit cracker,nabisco ,187,22,9,2,280,14.0,crackers
tillamook pack-it-pals - medium cheddar cheese,it-pals - medium cheddar cheese,tillamook pack,90,0,7,5,125,1.0,piece
health valley organic - apple cobbler cereal bar, apple cobbler cereal bar,health valley organic ,130,27,3,2,85,1.0,bar
pop chips - bbq chips, bbq chips,pop chips ,60,9,2,1,100,10.0,chips
back to nature - crispy wheat crackers, crispy wheat crackers,back to nature ,130,22,4,2,230,17.0,crackers
sparkling ice - kiwi strawberry, kiwi strawberry,sparkling ice ,0,0,0,0,0,8.0,oz
farmers hen house - cage-free organic lg  brown eggs, cage-free organic lg  brown eggs,farmers hen house ,140,0,10,12,140,2.0,egg
bertolli - extra-virgin olive oil, extra-virgin olive oil,bertolli ,240,0,28,0,0,2.0,tbsp
ore ida - shredded hash brown potatoes, shredded hash brown potatoes,ore ida ,112,26,0,3,32,2.0,cup
hunt s - 100  natural tomato ketchup  no high fructose corn syrup, 100  natural tomato ketchup  no high fructose corn syrup,hunt s ,20,5,0,0,160,17.0,g
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,90,0,8,6,390,3.0,slice
"sonic - all beef chili cheese coney hot dog - 6"""," all beef chili cheese coney hot dog - 6""",sonic ,420,30,26,17,1280,1.0,hot
generic - girl scout thin mint cookies, girl scout thin mint cookies,generic ,160,22,8,1,125,4.0,cookies
coca-cola company - cherry coke 20 oz  bottle,cola company - cherry coke 20 oz  bottle,coca,260,70,0,0,60,20.0,oz
wendy s - 1 4 cheese burger w everything, 1 4 cheese burger w everything,wendy s ,580,42,31,30,1220,0.25,cheese
wendys - medium french fries, medium french fries,wendys ,205,26,10,3,220,0.5,container
kelloggs - nutrigrain fruit crunch apple cobbler, nutrigrain fruit crunch apple cobbler,kelloggs ,190,29,7,3,120,2.0,bars
fiber one - blueberry streusel, blueberry streusel,fiber one ,150,26,5,2,85,1.0,bar
glaceau vitamin water - revive fruit punch, revive fruit punch,glaceau vitamin water ,80,22,0,0,0,13.52,fl
home - sweet potato hash brown, sweet potato hash brown,home ,200,40,0,3,110,1.0,cup
blue diamond  lmw - almonds low sodium --- lightly salted, almonds low sodium --- lightly salted,blue diamond  lmw ,128,4,12,5,30,0.75,oz
gatorade g - cool blue, cool blue,gatorade g ,160,42,0,0,320,1.0,container
back to nature - crispy wheat crackers, crispy wheat crackers,back to nature ,39,7,1,1,69,5.1,crackers
veggie straws - zesty ranch, zesty ranch,veggie straws ,130,15,7,0,320,1.0,bag
lil caesars - pepperoni pizza, pepperoni pizza,lil caesars ,280,32,11,14,560,1.0,slice
lil caesars - crazy bread, crazy bread,lil caesars ,200,30,6,6,300,2.0,bread
popchips - barbeque, barbeque,popchips ,90,14,3,2,150,21.0,g
redd s - strawberry ale -- official, strawberry ale -- official,redd s ,165,17,0,0,20,12.0,oz
papa murphy s - chicken garlic large delight, chicken garlic large delight,papa murphy s ,220,13,8,11,311,1.0,slice
papa murphy - cheese bread, cheese bread,papa murphy ,657,94,21,20,1452,6.0,pieces
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,220,52,0,4,0,16.0,oz
easy chicken gyros   tzatziki sauce - creme de la crumb, creme de la crumb,easy chicken gyros   tzatziki sauce ,533,41,12,65,692,1.0,serving s 
kneaders - turkey bacon avocado on focaccia, turkey bacon avocado on focaccia,kneaders ,465,50,22,20,1315,0.5,sandwich
maple doughnuts - glazed doughnut, glazed doughnut,maple doughnuts ,160,20,8,2,140,1.0,doughnut
dunkin  donuts - medium french vanilla iced coffee with cream and sugar, medium french vanilla iced coffee with cream and sugar,dunkin  donuts ,234,38,8,4,63,21.6,ounces
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,70,1,7,1,65,2.0,tbsp
western alternative bagel - plain, plain,western alternative bagel ,120,28,1,7,180,1.0,bagel
noni s - biscoti, biscoti,noni s ,170,24,70,3,100,1.0,bisquit
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,30,7,0,0,5,1.0,tbsp
sunmaid - vanilla yogurt raisins, vanilla yogurt raisins,sunmaid ,60,10,2,1,8,14.15,g
starbucks - pumpkin scone, pumpkin scone,starbucks ,430,63,18,4,350,1.0,scone
starbucks french roast - coffee black, coffee black,starbucks french roast ,0,0,0,0,0,2.0,cup
welchs - concord grape jelly, concord grape jelly,welchs ,55,14,0,0,17,1.1,tbsp
western hearth - 100  whole wheat bread van de kamps, 100  whole wheat bread van de kamps,western hearth ,200,40,2,10,400,2.0,slice
mrs  fields - rainbow chocolate chip cookie  single serve , rainbow chocolate chip cookie  single serve ,mrs  fields ,120,17,6,1,115,1.0,cookie
captain crunch - oops all berries, oops all berries,captain crunch ,130,29,2,2,210,1.0,cup
trader joes - 1  low fat milk, 1  low fat milk,trader joes ,83,10,2,6,94,0.75,cup
kellogg s - special k fruit and yogurt, special k fruit and yogurt,kellogg s ,240,54,2,4,280,1.5,cup
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,220,1.0,pack
nonni s - biscotti - almond chocolate, biscotti - almond chocolate,nonni s ,170,25,7,4,105,1.0,biscotti
jimmy dean - croissant sausage egg cheese  from costco , croissant sausage egg cheese  from costco ,jimmy dean ,390,27,26,14,650,1.0,slice
trader joes - bagel josef s - onion bagel, bagel josef s - onion bagel,trader joes ,310,63,1,11,600,1.0,bagel
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,90,2.0,tbsp
kellogg s - nutrigrain cereal bars - apple cinnamon, nutrigrain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,110,1.0,bar
trader joe s - bagel josef s sprouted wheat bagel  corrected 6 24 13 , bagel josef s sprouted wheat bagel  corrected 6 24 13 ,trader joe s ,210,45,1,9,370,1.0,bagel
trader joe s - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joe s ,180,33,4,4,240,1.0,packet
fage - total 0  with blueberry acai, total 0  with blueberry acai,fage ,120,18,0,13,45,1.0,container
nonnis - chocolate almond biscotti, chocolate almond biscotti,nonnis ,170,25,7,4,105,38.0,g
malto meal - fruity dyno-bites, fruity dyno-bites,malto meal ,220,48,1,2,340,1.0,1 2
trader joes - 1  low fat milk, 1  low fat milk,trader joes ,110,13,3,8,125,1.0,cup
kellogg s - special k - strawberry and chocolate cereal, special k - strawberry and chocolate cereal,kellogg s ,146,32,1,3,239,0.9975,cup
post - honey bunches of oats morning energy cinnamon crunch  grams , honey bunches of oats morning energy cinnamon crunch  grams ,post ,220,43,3,6,150,55.0,grams
nutrigrain cereal bar - blueberry, blueberry,nutrigrain cereal bar ,120,24,3,2,110,1.0,bar
trader joes - sprouted wheat bagel, sprouted wheat bagel,trader joes ,250,51,1,10,430,1.0,bagel
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,35,1,4,1,33,1.0,tbsp
mcdonalds - quarter pounder with cheese hamburger, quarter pounder with cheese hamburger,mcdonalds ,520,42,26,29,1110,4.0,oz
mc donalds - medium fry, medium fry,mc donalds ,456,58,23,5,324,1.2,container
heinz - ketchup packet, ketchup packet,heinz ,20,6,0,0,200,2.0,packet
duncan hines - spice cake  baked , spice cake  baked ,duncan hines ,180,26,8,2,210,0.06225,pkg
7-11 - chocolate covered doughnut,11 - chocolate covered doughnut,7,250,29,15,2,160,1.0,doughnut
7-11 - chocolate eclair,11 - chocolate eclair,7,450,63,20,6,490,1.0,eclair
costco bakery bagel - poppy seed bagel, poppy seed bagel,costco bakery bagel ,330,62,4,0,0,1.0,bagel
philadelphia cream cheese 1 oz packet - cream cheese 1 oz packet, cream cheese 1 oz packet,philadelphia cream cheese 1 oz packet ,70,1,7,1,115,1.0,oz
life by quaker - cereal, cereal,life by quaker ,240,150,9,18,960,1.5,cup
denny s - everyday value slam w sausage, everyday value slam w sausage,denny s ,760,70,42,25,1750,13.0,oz
heart attack grill - single bypass burger  w  everything , single bypass burger  w  everything ,heart attack grill ,2500,35,55,50,1200,1.0,whole
heart attack grill - flatliner fries  fried in pure lard , flatliner fries  fried in pure lard ,heart attack grill ,700,0,0,0,0,1.0,side
life by quaker - cereal, cereal,life by quaker ,240,150,9,18,960,1.0,1 2
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,53,1,5,1,49,1.5,tbsp
life by quaker - cereal, cereal,life by quaker ,92,57,3,7,368,0.575,cup
phrick s - ralphs - 1  lowfat milk, ralphs - 1  lowfat milk,phrick s ,158,18,3,14,197,10.5,oz
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,300,56,6,6,820,0.666,cup
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,140,0.25,cup
starbucks - reduced fat turkey bacon  egg   cheese only , reduced fat turkey bacon  egg   cheese only ,starbucks ,230,28,6,13,0,1.0,sandwich
phrick s - ralphs - 1  lowfat milk, ralphs - 1  lowfat milk,phrick s ,120,14,3,11,150,8.0,oz
phrick s - ralphs - 1  lowfat milk, ralphs - 1  lowfat milk,phrick s ,105,12,2,10,131,7.0,oz
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,70,0.125,cup
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,150,28,3,3,410,0.3333333333333333,cup
libby s - pumpkin cheesecake, pumpkin cheesecake,libby s ,281,30,2,2,72,0.12,of
homemade - french toast  white with syrup, french toast  white with syrup,homemade ,350,46,1,0,0,2.0,slices
starbucks - venti low fat creme brule late with whip, venti low fat creme brule late with whip,starbucks ,448,75,13,8,232,16.0,oz
nestle - hot cocoa mix mini marshmallows rich chocolate flavor, hot cocoa mix mini marshmallows rich chocolate flavor,nestle ,80,14,3,1,160,1.0,envelope
banana nut bread - homemade, homemade,banana nut bread ,188,41,8,4,507,1.5,slice
captain crunch - oops all berries, oops all berries,captain crunch ,195,44,2,3,315,1.5,cup
generic - coffee-mate cinnamon vanilla creme liquid, coffee-mate cinnamon vanilla creme liquid,generic ,23,3,1,0,20,0.66,tablespoon
l  r  rice - raw   unfiltered honey, raw   unfiltered honey,l  r  rice ,20,6,0,0,0,0.33,tbsp
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,7,8,150,1.0,package
phrick s - ralphs - 1  lowfat milk, ralphs - 1  lowfat milk,phrick s ,90,11,2,8,113,6.0,oz
agk-homemade - arroz con leche,homemade - arroz con leche,agk,420,0,0,0,0,1.0,3 4
generic - coffee-mate cinnamon vanilla creme liquid, coffee-mate cinnamon vanilla creme liquid,generic ,35,5,2,0,30,1.0,tablespoon
agk-homemade - arroz con leche,homemade - arroz con leche,agk,120,0,0,0,0,0.5,c
starbucks - grande mocha frappacino w  whip, grande mocha frappacino w  whip,starbucks ,400,64,15,5,210,16.0,oz 
cookie - sugar cookie, sugar cookie,cookie ,195,48,17,2,240,3.0,cookies
"evol - egg white, kale, roasted tomato and goat cheese sandwich"," egg white, kale, roasted tomato and goat cheese sandwich",evol ,160,19,4,10,400,103.0,grams
smuckers uncrustables - peanut butter and grape jelly  mz 9 3 2014 , peanut butter and grape jelly  mz 9 3 2014 ,smuckers uncrustables ,330,35,17,10,330,1.0,sandwich
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,300,54,6,10,0,1.0,cup
l  r  rice - raw   unfiltered honey, raw   unfiltered honey,l  r  rice ,60,17,0,0,0,1.0,tbsp
jamba juice - pb chocolate love, pb chocolate love,jamba juice ,240,38,8,7,100,8.0,oz 
fugi apple - apples, apples,fugi apple ,95,25,0,0,0,1.0,medium
cookies - butter  butter cookies , butter  butter cookies ,cookies ,330,49,13,4,248,2.5,oz
cookies - butter  butter cookies , butter  butter cookies ,cookies ,132,19,5,2,99,1.0,oz
van de kamps - plain bagel , plain bagel ,van de kamps ,220,44,1,7,370,1.0,bagel
trader joe s - chickenless crispy tenders-net carbs, chickenless crispy tenders-net carbs,trader joe s ,250,17,12,20,600,5.0,tenders
heinz 57 varieties - tomato ketchup, tomato ketchup,heinz 57 varieties ,20,5,0,0,160,17.0,g
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,450,84,9,9,1230,0.9990000000000001,cup
raw - halibut, halibut,raw ,62,0,1,12,30,2.0,oz
kim son - baby octopus, baby octopus,kim son ,49,1,1,9,138,30.0,g
per  - anticucho de coraz n, anticucho de coraz n,per  ,102,0,4,17,0,100.0,gr
home made - home made spanish rice, home made spanish rice,home made ,215,45,4,5,700,1.0,cup
kroger - rice crispy cereal, rice crispy cereal,kroger ,325,73,0,5,450,3.0,1 8
phrick s - ralphs - 1  lowfat milk, ralphs - 1  lowfat milk,phrick s ,180,21,4,17,225,12.0,oz
generic - white sugar tablespoon, white sugar tablespoon,generic ,48,12,0,0,0,1.0,tablespoon
swiss colony - summer sausage, summer sausage,swiss colony ,100,1,9,5,335,1.0,oz
the swiss colony - cheese log , cheese log ,the swiss colony ,120,4,9,6,200,2.0,tbs
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,120,22,2,4,0,0.4,cup
fugi - organic apple, organic apple,fugi ,52,14,0,0,1,120.0,grams
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,25,3,1,2,30,2.0,fl
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,25,1,2,1,45,1.0,tbsp
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,0.5,cup
"calorie count - oranges, raw, california by grams"," oranges, raw, california by grams",calorie count ,62,16,0,1,1,125.0,grams
kirkland - almond, almond,kirkland ,192,7,17,7,0,1.2,oz 28g 
bagel josefs - sprouted wheat bagel, sprouted wheat bagel,bagel josefs ,210,45,1,9,370,1.0,bagel
welch s - squeezable grape jelly, squeezable grape jelly,welch s ,63,16,0,0,19,1.25,tbsp
pure protien shake - frosty chocolate 35, frosty chocolate 35,pure protien shake ,85,2,1,18,75,0.5,can
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,225,42,5,5,615,0.5,cup
organic nectars - agave syrup, agave syrup,organic nectars ,20,5,0,0,0,1.0,tsp
usda - banana, banana,usda ,105,27,0,1,1,1.0,medium
quaker oats - real medleys blueberry hazelnut oatmeal, real medleys blueberry hazelnut oatmeal,quaker oats ,270,49,7,7,240,70.0,grams
trader joe s - sesame bagel, sesame bagel,trader joe s ,230,46,4,10,330,1.0,bagel
trader joes - whipped cream cheese, whipped cream cheese,trader joes ,100,2,10,2,110,3.0,tbsp 
cream of wheat - original instant, original instant,cream of wheat ,100,20,0,3,170,1.0,packet
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,325,65,6,5,338,1.0,7 8
generic - large blueberry scone, large blueberry scone,generic ,450,63,19,6,380,1.0,scone
chobani - greek yogurt with oats - banana maple, greek yogurt with oats - banana maple,chobani ,160,28,2,10,45,1.0,container
amberlyn - sugar-free belgian milk chocolate bites, sugar-free belgian milk chocolate bites,amberlyn ,47,5,4,1,6,1.0,pieces
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,413,77,8,8,1128,0.9157500000000001,cup
banana - banana - 8 inches  7 oz, banana - 8 inches  7 oz,banana ,121,30,0,2,1,1.0,banana
sugar - white granulated  grams , white granulated  grams ,sugar ,8,2,0,0,0,2.0,grams
kroger - shredded wheat bite size, shredded wheat bite size,kroger ,255,60,2,9,0,1.0,7 8
kroger - shredded wheat bite size, shredded wheat bite size,kroger ,340,80,2,12,0,2.0,1 2
phrick s - ralphs - 1  lowfat milk, ralphs - 1  lowfat milk,phrick s ,140,16,3,13,175,9.35,oz
generic - opal apple, opal apple,generic ,41,11,0,0,0,0.5,medium
pure protein - vanilla cream shake- 23 g protein, vanilla cream shake- 23 g protein,pure protein ,110,7,0,23,240,1.0,bottle
sugars - powdered, powdered,sugars ,16,4,0,0,0,4.0,g
simple truth protien bar peanut butter extreme - protien bar, protien bar,simple truth protien bar peanut butter extreme ,210,14,8,21,125,1.76,oz
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,63,1,6,1,59,1.8,tbsp
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
jarrow - unflavored whey protein, unflavored whey protein,jarrow ,94,2,2,18,40,1.0,scoop
fage - 2  peach, 2  peach,fage ,140,17,3,12,40,1.0,container
