Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
simple truth organic - unsalted butter, unsalted butter,simple truth organic ,33,0,4,0,0.33,tbsp
keto krispies,,keto krispies,261,8,26,4,2.0,serving s 
chocolate almond peanut butter cups,,chocolate almond peanut butter cups,236,4,24,5,1.0,serving s 
"new england coffee - coffee, regular"," coffee, regular",new england coffee ,0,0,0,1,10.0,ounces
gwaltney - no sugar added hardwood smoked bacon, no sugar added hardwood smoked bacon,gwaltney ,140,0,12,8,2.0,fried
feaux keto bread,,feaux keto bread,223,8,20,7,2.0,serving s 
americano - americano, americano,americano ,35,8,0,1,3.0,oz
starbucks - soy milk  plain , soy milk  plain ,starbucks ,35,4,1,2,2.0,fl 
torani - vanilla flavoring syrup, vanilla flavoring syrup,torani ,80,20,0,0,2.0,tbps
trader joes almond butter crunchy unsalted - almond butter, almond butter,trader joes almond butter crunchy unsalted ,190,7,17,7,2.0,tbsp
lundberg - brown rice cake- unsalted, brown rice cake- unsalted,lundberg ,60,14,1,1,1.0,cake
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,160,28,3,5,42.0,g
trader joes - hard boiled egg, hard boiled egg,trader joes ,60,0,4,6,1.0,hard
water - h20, h20,water ,0,0,0,0,64.0,fl
torani - vanilla flavoring syrup, vanilla flavoring syrup,torani ,40,10,0,0,1.0,tbps
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
outtakes - turkey and cheese sandwich, turkey and cheese sandwich,outtakes ,286,27,13,17,1.0,sandwich
fage - fage total 0  greek yogurt w  raspberry, fage total 0  greek yogurt w  raspberry,fage ,120,18,0,13,5.3,oz
"trader joe s - mirepoix-carrots, celery, onion"," mirepoix-carrots, celery, onion",trader joe s ,30,6,0,0,3.0,oz
trader joe s - whole wheat tortilla, whole wheat tortilla,trader joe s ,140,22,3,4,1.0,tortilla
huy fong food inc  - sriracha hot chile sauce, sriracha hot chile sauce,huy fong food inc  ,5,1,0,0,1.0,tsp 
tomato - tomato whole organic, tomato whole organic,tomato ,6,1,0,0,0.25,med
generic hass - avacado raw 1 5 slice, avacado raw 1 5 slice,generic hass ,67,4,6,0,0.67,slice
fresh - bannana, bannana,fresh ,105,27,0,1,1.0,medium
kind - bar, bar,kind ,180,22,9,4,1.0,bsr
starbucks - soy milk  plain , soy milk  plain ,starbucks ,17,2,0,1,1.0,fl 
trader joes almond butter crunchy unsalted - almond butter, almond butter,trader joes almond butter crunchy unsalted ,143,5,13,5,1.5,tbsp
now - vitamin d-3 1000 iu, vitamin d-3 1000 iu,now ,0,0,0,0,1.0,softgel
benefiber - stick packs unflavored, stick packs unflavored,benefiber ,15,4,0,0,1.0,stick
morning tea,,morning tea,0,1,0,0,1.0,serving s 
homemade vitamin pack w o multi,,homemade vitamin pack w o multi,18,1,2,0,1.0,serving
one a day - women s petites multivitamin, women s petites multivitamin,one a day ,0,0,0,0,1.0,tablets
"vitamin d-3, 5000 iu - now brand","3, 5000 iu - now brand",vitamin d,5,0,1,0,1.0,soft
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,398,25,28,12,0.97,package
better oats - oat revolution - raw - pure   simple - bare, oat revolution - raw - pure   simple - bare,better oats ,160,28,3,6,1.0,pouch
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
fruit - blueberries  usda , blueberries  usda ,fruit ,11,3,0,0,20.0,grams
jif - to go creamy peanut butter 43 g, to go creamy peanut butter 43 g,jif ,116,5,10,4,20.0,g
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,390,25,28,11,0.95,package
jif - to go creamy peanut butter 43 g, to go creamy peanut butter 43 g,jif ,145,6,13,5,25.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,1.5,tsp
califia farms - pure vanilla almond milk, pure vanilla almond milk,califia farms ,10,1,1,0,1.52,fl
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,18,4,0,0,31.0,grams
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,381,24,27,11,0.93,package
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,361,23,26,11,0.88,package
fruit - strawberries  usda , strawberries  usda ,fruit ,9,2,0,0,28.0,grams
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,346,22,24,10,0.84,package
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,98,22,1,5,0.98,roll
kroger - 1 large egg, 1 large egg,kroger ,69,0,5,6,0.98,egg
tyson natural hickory smoked fully cooked bacon - ready to serve fully cooked, ready to serve fully cooked,tyson natural hickory smoked fully cooked bacon ,90,0,7,5,2.0,slices
kroger - 2  milk reduced mild cheddar reduced fat cheese, 2  milk reduced mild cheddar reduced fat cheese,kroger ,31,0,2,2,0.35,oz
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,20,5,0,0,34.0,grams
califia farms - pure vanilla almond milk, pure vanilla almond milk,califia farms ,10,1,1,0,1.6,fl
one a day - women s petites multivitamin, women s petites multivitamin,one a day ,0,0,0,0,2.0,tablets
jif - to go creamy peanut butter 43 g, to go creamy peanut butter 43 g,jif ,122,5,11,4,21.0,g
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,377,24,27,11,0.92,package
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,373,24,26,11,0.91,package
sargento - reduced fat colby-jack, reduced fat colby-jack,sargento ,50,1,4,5,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,4.0,packet
heb - heavy whipping cream  ultra-pasteurized , heavy whipping cream  ultra-pasteurized ,heb ,100,0,12,0,2.0,tbsp
tassimo - chai tea latte, chai tea latte,tassimo ,240,12,15,9,3.0,chai
vicks - dayquil cold n flu liquicaps, dayquil cold n flu liquicaps,vicks ,26,6,0,1,100.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
heb - heavy whipping cream  ultra-pasteurized , heavy whipping cream  ultra-pasteurized ,heb ,50,0,6,0,1.0,tbsp
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,12,4,0,0,4.0,packet
kroger -  colby monterey jack cheese,  colby monterey jack cheese,kroger ,100,0,8,7,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,6,2,0,0,2.0,packet
heb - heavy whipping cream  ultra-pasteurized , heavy whipping cream  ultra-pasteurized ,heb ,75,0,9,0,1.5,tbsp
blue diamond - whole natural raw almonds, whole natural raw almonds,blue diamond ,240,9,21,9,36.0,nuts
heb-natural cheddar-longhorn style cheddar cheese - natural  cheddar cheese longhorn style,natural cheddar-longhorn style cheddar cheese - natural  cheddar cheese longhorn style,heb,220,2,18,14,2.0,oz 
heb-natural cheddar-longhorn style cheddar cheese - natural  cheddar cheese longhorn style,natural cheddar-longhorn style cheddar cheese - natural  cheddar cheese longhorn style,heb,330,3,27,21,3.0,oz 
eas - advantedge rich dark chocolate, advantedge rich dark chocolate,eas ,110,5,3,17,11.0,ounces
del taco - bacon and egg breakfast taco, bacon and egg breakfast taco,del taco ,420,28,22,20,172.0,g
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,5.0,packet
heb-natural cheddar-longhorn style cheddar cheese - natural  cheddar cheese longhorn style,natural cheddar-longhorn style cheddar cheese - natural  cheddar cheese longhorn style,heb,110,1,9,7,1.0,oz 
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,4.0,oz
heb - heavy whipping cream  ultra-pasteurized , heavy whipping cream  ultra-pasteurized ,heb ,200,0,24,0,4.0,tbsp
buc-ee s - peppered beef jerky,ee s - peppered beef jerky,buc,60,0,3,9,1.0,oz 
keto - chocolate peanut butter fat bomb, chocolate peanut butter fat bomb,keto ,236,4,25,0,1.0,disc
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,27,21,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,11,0,0,1,4.5,cup
heb - heavy whipping cream  ultra-pasteurized , heavy whipping cream  ultra-pasteurized ,heb ,150,0,18,0,3.0,tbsp
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container
heb - natural cheese swiss, natural cheese swiss,heb ,200,2,16,16,2.0,ounce
heb almonds - roasted   lightly salted, roasted   lightly salted,heb almonds ,170,6,13,6,3.0,tbsp
tassimo - chai tea latte, chai tea latte,tassimo ,80,4,5,3,1.0,chai
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,2,0,0,2.0,packet
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,300,0,24,21,3.0,oz
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,100,0,8,7,1.0,oz
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,17,5,0,0,6.0,packet
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,3,1,0,0,1.0,packet
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,200,0,16,14,2.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
heb - pickle me dilley dill gherkins, pickle me dilley dill gherkins,heb ,10,2,0,0,56.0,g
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,4,0,0,4.0,packet
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container
"fresh, raw - blackberries", blackberries,"fresh, raw ",10,5,0,0,5.0,blackberry
kraft - colby cheese-block, colby cheese-block,kraft ,220,0,18,14,2.0,oz
"chick -fil-a - chicken, egg   cheese bagel","fil-a - chicken, egg   cheese bagel",chick ,480,48,20,28,1.0,sandwich
life by quaker - cereal, cereal,life by quaker ,360,75,5,9,2.0,1 4
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,8.0,oz
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,285,32,11,8,3.0,waffles
publix - medium scrambled egg, medium scrambled egg,publix ,140,2,8,12,2.0,egg
kelloggs - frosted flakes, frosted flakes,kelloggs ,165,39,0,2,43.5,g
cereal - honey bunches of oats, honey bunches of oats,cereal ,144,30,2,2,36.0,g
cereal - gm - honey nut cheerios, gm - honey nut cheerios,cereal ,165,33,2,3,1.13,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
peet s - almond milk latte, almond milk latte,peet s ,45,5,2,1,6.0,oz 
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
spectrum - decadent blend chia and flax seed, decadent blend chia and flax seed,spectrum ,35,3,3,1,7.0,g
skippy natural - creamy peanut butter  reid , creamy peanut butter  reid ,skippy natural ,95,3,8,4,16.0,g
blue diamond - almond breeze - unsweetened vanilla almond coconut, almond breeze - unsweetened vanilla almond coconut,blue diamond ,45,2,4,1,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,38,3,2,2,0.25,cup
fruit - banana medium, banana medium,fruit ,158,41,0,2,1.5,banana
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,120,3,1,24,30.4,g
"silk - pure almond, unsweetened  vanilla"," pure almond, unsweetened  vanilla",silk ,30,1,3,1,1.0,cup
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,1.0,tablespoons
tim hortons - large coffee with cream, large coffee with cream,tim hortons ,90,3,7,1,20.0,oz
fruit - banana medium, banana medium,fruit ,53,14,0,1,0.5,banana
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
sunbutter - natural sunflower seed spread, natural sunflower seed spread,sunbutter ,100,4,8,4,1.0,tbsp
enjoy life eat freely - cinnamon raisin crunch, cinnamon raisin crunch,enjoy life eat freely ,48,11,0,1,0.13,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
sunbutter - natural sunflower seed spread, natural sunflower seed spread,sunbutter ,100,4,8,4,1.0,tbsp
fruit - banana medium, banana medium,fruit ,105,27,0,1,1.0,banana
bananas - raw, raw,bananas ,36,9,0,0,0.5,extra
