Name,Meal,Brand,Calories,Carbs,Sodium,Protein,Sugar,Amount,Units,Fat
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,1300,19,3,1.0,item,26
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,310,1,0,1.0,slice,9
homemade - sawmill gravy with sausage, sawmill gravy with sausage,homemade ,173,13,300,8,6,0.5,cup,10
grands - correct homestyle southern style biscuits, correct homestyle southern style biscuits,grands ,170,25,580,3,4,1.0,biscuit,6
homemade - strawberry jam or preserves, strawberry jam or preserves,homemade ,38,0,0,0,0,1.0,teaspoon,0
thinkthin - lean protein and fiber salted caramel, lean protein and fiber salted caramel,thinkthin ,150,20,220,10,5,1.0,bar,5
general mills - honey nut cheerios individual container , honey nut cheerios individual container ,general mills ,190,39,290,4,17,1.0,container,3
hac cafe - banana nut blast smoothie with added protein, banana nut blast smoothie with added protein,hac cafe ,370,28,0,30,18,20.0,oz,9
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,29,780,14,2,1.0, 3 9,23
mcdonald s - hash browns, hash browns,mcdonald s ,150,15,310,1,0,1.0,patty,9
trader joes - uncured turkey cranberry apple sausage, uncured turkey cranberry apple sausage,trader joes ,80,4,410,12,3,1.0,link,2
trader joe s - power to the greens, power to the greens,trader joe s ,15,3,40,1,1,0.5,cup,0
trader joe s - raw california walnut halves   pieces, raw california walnut halves   pieces,trader joe s ,200,4,0,5,0,0.25,cup,20
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,130,9,70,23,9,227.0,g,0
trader joe french toast  revised  - french toast, french toast,trader joe french toast  revised  ,130,22,275,5,5,1.0,slices,3
egg - egg over easy with pam, egg over easy with pam,egg ,70,0,55,6,0,1.0,egg,5
trader joe s - organic maple syrup - grade b, organic maple syrup - grade b,trader joe s ,26,7,1,0,7,0.03125,cup,0
trader joe s - chicken chow mein frozen, chicken chow mein frozen,trader joe s ,210,35,920,11,10,0.3333333333333333,package,2
trader joe s - vegetable fried rice, vegetable fried rice,trader joe s ,210,42,570,5,4,1.0,cup,2
trader joe s - scallion pancakes, scallion pancakes,trader joe s ,160,21,390,3,1,1.0,pancake,7
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,345,29,975,14,2,0.75,complete,20
trader joes - shredded hash browns, shredded hash browns,trader joes ,60,14,25,1,0,85.0,g,0
trader joe s - black forest healthy smoked ham  99  fat free , black forest healthy smoked ham  99  fat free ,trader joe s ,75,0,540,15,0,3.0,slice,0
trader joes - sourdough english muffins, sourdough english muffins,trader joes ,120,23,210,5,1,1.0,muffin,1
trader joe s - hollandaise sauce, hollandaise sauce,trader joe s ,170,0,110,1,0,2.0,tbsp,18
traders joes - organic large brown eggs, organic large brown eggs,traders joes ,140,2,130,12,0,2.0,raw,9
traders joes - organic large brown eggs, organic large brown eggs,traders joes ,70,1,65,6,0,1.0,raw,5
cliff bar - mojo 70  organic peanut butter pretzel sweet   salty, mojo 70  organic peanut butter pretzel sweet   salty,cliff bar ,190,20,220,9,9,1.0,bar,9
clif mojo bar - dark chocolate almond coconut, dark chocolate almond coconut,clif mojo bar ,200,20,180,8,10,1.0,bar,12
darigold - 1  lowfat milk, 1  lowfat milk,darigold ,110,13,130,9,12,1.0,cup,3
trader joe s - raw california walnut halves   pieces, raw california walnut halves   pieces,trader joe s ,100,2,0,3,0,0.125,cup,10
trader joe s - country pumpkin spice granola, country pumpkin spice granola,trader joe s ,60,10,4,1,4,0.16666666666666666,cup,2
trader joe s - coconut cranberry granola, coconut cranberry granola,trader joe s ,220,30,80,5,11,0.5,cup,9
"bob evans original - sausage gravy   biscuits  frozen , 1 2 c gravy"," sausage gravy   biscuits  frozen , 1 2 c gravy",bob evans original ,350,35,1050,8,3,1.0,biscuit,19
thinkthin - high protein bar - creamy peanut butter, high protein bar - creamy peanut butter,thinkthin ,240,22,300,20,0,1.0,bar,9
new york style - slice of pepperoni pizza, slice of pepperoni pizza,new york style ,400,35,571,14,4,1.0,slice,13
trader joe s - harvest bagel, harvest bagel,trader joe s ,230,41,280,8,6,85.0,g,4
trader joe s - light whipped cream cheese, light whipped cream cheese,trader joe s ,70,3,95,4,2,2.0,tbsp ,5
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,180,1,420,10,0,2.0,oz,15
trader joe s - organic maple syrup - grade b, organic maple syrup - grade b,trader joe s ,70,18,3,0,18,0.08333333333333333,cup,0
trader joes - whole wheat bread, whole wheat bread,trader joes ,100,20,180,3,3,1.0,slice,1
peanut butter - trader joes, trader joes,peanut butter ,95,4,0,4,1,1.0,tbs,8
bananas - raw, raw,bananas ,158,40,2,2,22,1.5,medium,1
homemade - tomato rice soup , tomato rice soup ,homemade ,165,29,534,15,6,1.5,cup,2
carrabbas side ceaser - side salad, side salad,carrabbas side ceaser ,248,8,491,8,2,1.0,side,28
trader joes - soft whole wheat bread, soft whole wheat bread,trader joes ,135,23,0,6,0,51.0,gr,3
peanut butter - trader joes, trader joes,peanut butter ,143,5,0,5,1,1.5,tbs,12
mcdonalds - sausage egg cheese mcmuffin, sausage egg cheese mcmuffin,mcdonalds ,450,30,860,21,2,5.7,oz,28
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,310,1,0,1.0,hash,9
trader joes - 1  low fat milk, 1  low fat milk,trader joes ,55,7,63,4,6,0.5,cup,1
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,334,38,207,4,0,1.0,cup,19
think thin - brownie crunch, brownie crunch,think thin ,230,25,190,20,0,1.0,bar,8
trader joes - pecan praline granola, pecan praline granola,trader joes ,210,31,65,5,10,0.5,cup,7
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,345,29,975,14,2,0.75,item,20
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,460,48,1250,19,15,1.0,sandwich,21
trader joes - frozen hashbrown patty, frozen hashbrown patty,trader joes ,130,14,250,1,0,1.0,patty,8
trader joes - healthy canadian style bacon, healthy canadian style bacon,trader joes ,80,1,467,13,0,4.0,slices,1
trader joe s - hollandaise sauce, hollandaise sauce,trader joe s ,255,0,165,2,0,3.0,tbsp,27
trader joe s - raisin bran, raisin bran,trader joe s ,170,44,120,4,16,1.0,cup,1
trader joes - milk reduced fat 1 , milk reduced fat 1 ,trader joes ,120,14,150,11,14,1.0,cup,3
homemade - candied pecans, candied pecans,homemade ,142,14,0,1,13,2.0,tablesppon,10
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,125,6,5,1.0,bar,15
think thin - salted caramel, salted caramel,think thin ,150,20,220,10,5,1.0,bar,5
bananas - raw, raw,bananas ,105,27,1,1,14,1.0,medium,0
kind - kind caramel almond sea salt, kind caramel almond sea salt,kind ,200,15,125,6,5,1.0,bar,16
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,60,0,220,4,0,2.0,slices,3
trader joe s - organic maple syrup - grade b, organic maple syrup - grade b,trader joe s ,105,27,5,0,27,0.125,cup,0
peaches - raw, raw,peaches ,33,8,0,1,7,0.5,cup,0
homemade - candied pecans, candied pecans,homemade ,71,7,0,1,7,1.0,tablesppon,5
trader joe s - fiberful rolled oats   peanut butter granola bars, fiberful rolled oats   peanut butter granola bars,trader joe s ,130,20,120,6,6,1.0,bar,5
bananas - raw, raw,bananas ,79,20,1,1,11,0.75,medium,0
my thomas - plain mini bagel, plain mini bagel,my thomas ,240,48,420,8,6,2.0,bagel,2
philadelphia - whipped original, whipped original,philadelphia ,50,2,90,1,0,2.0,tbsp,5
trader joe s - black forest healthy smoked ham  99  fat free , black forest healthy smoked ham  99  fat free ,trader joe s ,50,0,360,10,0,2.0,slice,0
"heirloom - orange, navel"," orange, navel",heirloom ,70,18,0,1,13,1.0,navel,0
trader joe s - oven roasted turkey breast  no nitrates , oven roasted turkey breast  no nitrates ,trader joe s ,50,0,460,11,1,2.0,oz,1
helmann s - mayonnaise, mayonnaise,helmann s ,23,0,23,0,0,0.25,tbsp,3
trader joes - light string cheese, light string cheese,trader joes ,60,1,180,6,0,1.0,piece,3
my thomas - plain mini bagel, plain mini bagel,my thomas ,120,24,210,4,3,1.0,bagel,1
trader joe s - black forest healthy smoked ham  99  fat free , black forest healthy smoked ham  99  fat free ,trader joe s ,25,0,180,5,0,1.0,slice,0
trader joes - healthy canadian style bacon, healthy canadian style bacon,trader joes ,60,1,350,10,0,3.0,slices,1
franz - english muffins traditional extra crisp, english muffins traditional extra crisp,franz ,130,25,250,4,1,1.0,muffin,1
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,294,13,1,2.0,large,10
trader joe s - organic maple syrup - grade b, organic maple syrup - grade b,trader joe s ,0,0,0,0,0,0.0,cup,0
homemade - strawberry jam or preserves, strawberry jam or preserves,homemade ,76,0,0,0,0,2.0,teaspoon,0
luna protein - chocolate coconut almond bar, chocolate coconut almond bar,luna protein ,180,21,140,12,12,1.0,bar,7
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,140,12,0,2.0,eggs,10
franz - english muffins traditional extra crisp, english muffins traditional extra crisp,franz ,98,19,188,3,1,0.75,muffin,1
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,250,12,13,1.0,bar,8
"trader joe s  no preservatives, no conditioners  - the shepherds bread", the shepherds bread,"trader joe s  no preservatives, no conditioners  ",100,21,200,3,1,1.0,slice,0
sugar - light brown  , light brown  ,sugar ,15,4,0,0,4,1.0,tsp,0
sugar - light brown  , light brown  ,sugar ,45,12,0,0,12,3.0,tsp,0
luna protein - mint chocolate chip , mint chocolate chip ,luna protein ,170,20,250,12,13,1.0,bar,5
trader joe s - pumpkin butter  g , pumpkin butter  g ,trader joe s ,0,0,0,0,0,0.0,tbsp,0
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,0,4,2,1.0,tablespoon,8
luna protein - chocolate cherry almond, chocolate cherry almond,luna protein ,180,20,150,12,14,1.0,bar,6
think thin - brownie crunch protein bar, brownie crunch protein bar,think thin ,230,25,190,20,0,1.0,bar,8
el monterey - lean burrito egg turkey sausage and cheese, lean burrito egg turkey sausage and cheese,el monterey ,220,28,410,11,2,1.0,burrito,8
philadelphia - whipped original, whipped original,philadelphia ,75,3,135,2,0,3.0,tbsp,7
trader joe s - bibimbap bowl, bibimbap bowl,trader joe s ,600,101,940,16,11,1.0,package,14
trader joes - fully cooked bacon, fully cooked bacon,trader joes ,75,0,353,5,0,2.25,slices,5
trader joes - french toast, french toast,trader joes ,260,43,550,10,9,2.0,slices,5
think thin - white chocolate high protein bar, white chocolate high protein bar,think thin ,240,25,200,20,0,1.0,bar,9
blueberry muffins,,blueberry muffins,278,49,488,8,15,1.0,serving s ,7
trader joe s - soft whole wheat bread, soft whole wheat bread,trader joe s ,90,16,150,4,0,1.0,slice,1
columbus - applewood smoked ham  deli slices , applewood smoked ham  deli slices ,columbus ,110,2,740,16,2,3.0,oz ,4
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,170,7,0,1.0,oz,9
oat revolution - oatmeal with flax, oatmeal with flax,oat revolution ,160,26,210,3,13,1.0,pouch,3
"mcdonald s - bacon, egg and cheese biscut"," bacon, egg and cheese biscut",mcdonald s ,360,38,1300,19,3,1.0,biscut,26
fresh   easy - frozen raspberries, frozen raspberries,fresh   easy ,15,4,0,0,2,0.1875,cup,0
oat revolution - oatmeal with flax, oatmeal with flax,oat revolution ,200,33,263,4,16,1.25,pouch,3
trader joe s - maple chicken breakfast sausage links, maple chicken breakfast sausage links,trader joe s ,90,3,430,10,3,2.0,links,4
trader joes - french toast, french toast,trader joes ,130,22,275,5,5,1.0,slices,3
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,125,6,5,1.0,bar,15
trader joes - greek yogurt 0  nonfat vanilla bean 5 3oz  150g , greek yogurt 0  nonfat vanilla bean 5 3oz  150g ,trader joes ,130,20,45,12,17,5.3,oz,0
pillsbury - grands biscuits - southern style, grands biscuits - southern style,pillsbury ,170,23,550,4,2,1.0,biscuit,8
oven roasted chicken breast - with skin, with skin,oven roasted chicken breast ,112,0,40,17,0,2.0,oz,2
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,200,15,125,6,5,40.0,g,16
trader joes - clover blossom honey, clover blossom honey,trader joes ,0,0,0,0,0,0.0,tbsp,0
trader joes - greek style plain yogurt nonfat, greek style plain yogurt nonfat,trader joes ,0,0,0,0,0,0.0,cup,0
generic - peach preserves, peach preserves,generic ,0,0,0,0,0,0.0,tbsp,0
egg - egg over easy with pam, egg over easy with pam,egg ,140,0,110,12,0,2.0,egg,10
franz - white bread made w  whole grain, white bread made w  whole grain,franz ,140,28,280,6,4,2.0,slice,2
walmart - butter, butter,walmart ,0,0,0,0,0,0.0,t,0
generic - peach preserves, peach preserves,generic ,50,12,0,0,8,1.0,tbsp,0
beeler s - uncured boneless ham steak-jls, uncured boneless ham steak-jls,beeler s ,90,1,664,15,1,3.0,oz,4
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,110,0,530,8,0,2.0,slices,9
think thin - chocolate almond brownie, chocolate almond brownie,think thin ,150,19,160,10,5,1.0,bar,6
western family - creamy peanut butter, creamy peanut butter,western family ,48,2,23,2,1,0.5,tbsp,4
trader joes - real mayonaise, real mayonaise,trader joes ,100,0,65,0,0,1.0,tbsp,11
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,165,0,795,12,0,3.0,slices,14
tomatoes - roma, roma,tomatoes ,17,4,5,1,2,92.25,g,0
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,3,1,1,0,0,0.33,cup,0
kind plus - peanut butter dark chocolate and protein, peanut butter dark chocolate and protein,kind plus ,200,17,40,7,9,1.0,bar,13
trader joes - organic oatmeal oats and flax, organic oatmeal oats and flax,trader joes ,150,29,130,4,11,40.0,g,2
western family - peanut butter, peanut butter,western family ,95,0,45,4,2,1.0,tbsp,8
trader joe s - whipped cream cheese, whipped cream cheese,trader joe s ,50,1,55,1,1,15.0,g,5
trader joes the bagel spinoza - everything bagel, everything bagel,trader joes the bagel spinoza ,0,0,0,0,0,0.0,bagel,0
trader joes bagel shop - everything bagels, everything bagels,trader joes bagel shop ,240,41,420,8,0,1.0,bagel,2
dole - salad power up greens, salad power up greens,dole ,20,3,95,2,0,3.0,oz,0
olive garden - olive oil, olive oil,olive garden ,60,0,0,0,0,0.5,tbsp,7
mcdonald s - quarter pound burger with cheese, quarter pound burger with cheese,mcdonald s ,520,42,1110,29,10,1.0,burger,26
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,115,15,80,2,0,1.3,oz,6
kind - nutrition bar - dark chocolate cherry cashew, nutrition bar - dark chocolate cherry cashew,kind ,180,22,20,4,14,1.0,bar,9
trader joe s - whipped cream cheese, whipped cream cheese,trader joe s ,100,2,110,2,2,30.0,g,10
trader joes - smoked turkey breast deli slices, smoked turkey breast deli slices,trader joes ,50,1,440,11,1,4.0,slices,0
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,68,4,2,1.0,tbsp,8
trader joes - new breakfast burrito, new breakfast burrito,trader joes ,400,37,560,19,1,1.0,burrito,20
trader joe s - pico de gallo salsa, pico de gallo salsa,trader joe s ,20,4,160,0,2,4.0,tbsp,0
arnold corrected 1 2014 - sandwich thins multigrain, sandwich thins multigrain,arnold corrected 1 2014 ,100,21,170,4,1,1.0,roll,1
eggs - hard boiled, hard boiled,eggs ,60,1,62,7,1,1.0,large,5
homemade - strawberry freezer jam, strawberry freezer jam,homemade ,32,10,0,0,6,0.75,tablespoons,0
costco apple pie - apple pie 2 34 zo, apple pie 2 34 zo,costco apple pie ,316,0,0,0,0,0.5,slice,0
franz - white bread made w  whole grain, white bread made w  whole grain,franz ,70,14,140,3,2,1.0,slice,1
trader joe s - salsa authentica, salsa authentica,trader joe s ,10,2,260,0,1,2.0,tbs,0
think thin - creamy peanut butter bar, creamy peanut butter bar,think thin ,240,22,300,20,0,1.0,bar,9
kind plus - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind plus ,180,22,20,4,14,1.0,bar,9
kashi - honey almond crunch, honey almond crunch,kashi ,100,18,70,5,6,0.3333333333333333,cup,3
trader joes - 1  low fat milk, 1  low fat milk,trader joes ,37,4,42,3,4,0.33,cup,1
franz - whole grain white bread  revised 1 6 2012  , whole grain white bread  revised 1 6 2012  ,franz ,70,19,135,3,2,1.0,slices,1
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,220,3,1,1.0,slice,4
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,147,6,0,1.0,large,5
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,45,0,165,3,0,1.5,slices,2
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,250,4,1,1.0,slice,5
"kind - peanut butter, dark chocolate   protein"," peanut butter, dark chocolate   protein",kind ,100,9,20,4,5,0.5,bar,7
trader joe s - disraeli   gladstone british style multi grain english muffins, disraeli   gladstone british style multi grain english muffins,trader joe s ,160,30,340,7,1,1.0,muffin,2
walmart - butter, butter,walmart ,67,0,54,0,0,0.67,t,7
homemade - peach freezer jam, peach freezer jam,homemade ,50,15,0,0,16,1.0,tbspn,0
trader joe s - organic oats   flax instant oatmeal, organic oats   flax instant oatmeal,trader joe s ,150,29,130,4,11,1.0,packet,2
campbells - v8 original 100  vegetable juice 8 oz , v8 original 100  vegetable juice 8 oz ,campbells ,50,10,640,2,6,8.0,fl ,0
trader joe s - greek nonfat yogurt coconut cream, greek nonfat yogurt coconut cream,trader joe s ,120,17,40,12,15,1.0,container,0
el monterey - supreme egg and bacon breakfast burrito, supreme egg and bacon breakfast burrito,el monterey ,203,26,338,8,2,0.75,burrito,8
"hi health ultimate meal, mocha jolt - protein meal replacement", protein meal replacement,"hi health ultimate meal, mocha jolt ",145,5,191,21,2,1.0,scoop,4
heb - almond milk - chocolate, almond milk - chocolate,heb ,120,22,150,1,20,1.0,cup,3
trader joes - bavarian bratwurst, bavarian bratwurst,trader joes ,190,3,420,7,0,2.0,links,16
trader joe s - disraeli   gladstone british style multi grain english muffins, disraeli   gladstone british style multi grain english muffins,trader joe s ,80,15,170,4,1,0.5,muffin,1
trader joes - hashbrown, hashbrown,trader joes ,130,14,250,0,0,1.0,patty,8
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,90,14,65,5,7,0.5,bar,3
trader joes - greek nonfat yogurt - mango, greek nonfat yogurt - mango,trader joes ,120,18,50,12,16,150.0,g,0
salsa de casa - medium salsa, medium salsa,salsa de casa ,5,2,150,0,1,2.0,tbsp,0
pure protein - rich chocolate, rich chocolate,pure protein ,120,8,230,23,1,1.0,bottle,1
trader joes - stone ground white grits, stone ground white grits,trader joes ,160,35,15,4,0,0.25,c,2
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",55,1,85,3,0,0.125,cup,5
palmetto farms - stone ground grits, stone ground grits,palmetto farms ,120,28,0,2,0,0.25,cup,0
trader joes - spiral sliced uncured ham, spiral sliced uncured ham,trader joes ,160,4,860,26,4,4.0,oz,4
